Time (ms), Pressure (psi), Microphone (V)
3685,10.63,2.71
3687,11.85,2.12
3689,11.85,2.26
3691,10.63,2.40
3692,11.85,2.47
3693,10.63,2.71
3695,10.63,2.71
3696,11.85,2.22
3698,11.85,2.35
3699,10.63,2.45
3700,9.41,2.71
3702,10.63,2.71
3703,11.85,2.12
3705,11.85,2.28
3706,11.85,2.37
3707,11.85,2.31
3709,10.63,2.71
3710,9.41,2.71
3712,11.85,2.17
3713,11.85,2.34
3714,11.85,2.43
3716,10.63,2.71
3717,10.63,2.71
3719,10.63,2.21
3720,11.85,2.37
3721,11.85,2.42
3723,10.63,2.51
3724,10.63,2.70
3726,9.41,2.71
3727,11.85,2.20
3728,11.85,2.32
3731,11.85,2.41
3732,10.63,2.71
3734,9.41,2.71
3735,11.85,1.98
3736,11.85,2.24
3738,11.85,2.31
3739,11.85,2.46
3741,10.63,2.71
3742,10.63,2.71
3743,11.85,2.28
3745,11.85,2.48
3746,11.85,2.51
3748,10.63,2.71
3749,10.63,2.71
3751,11.85,2.19
3752,11.85,2.33
3753,11.85,2.38
3755,13.07,2.71
3756,10.63,2.70
3758,11.85,2.11
3759,11.85,2.18
3760,10.63,2.38
3762,11.85,2.42
3763,10.63,2.71
3765,10.63,2.70
3766,11.85,2.20
3767,11.85,2.34
3769,11.85,2.49
3770,10.63,2.71
3772,9.41,2.71
3774,10.63,2.18
3775,11.85,2.30
3777,10.63,2.42
3778,11.85,2.49
3780,10.63,2.71
3781,10.63,2.71
3783,10.63,2.18
3784,11.85,2.27
3785,11.85,2.40
3787,10.63,2.70
3788,10.63,2.71
3790,11.85,2.07
3791,11.85,2.33
3792,11.85,2.47
3794,11.85,2.47
3795,10.63,2.71
3797,10.63,2.71
3798,11.85,2.24
3799,11.85,2.34
3801,11.85,2.45
3802,10.63,2.70
3804,10.63,2.70
3805,11.85,2.15
3806,10.63,2.24
3808,11.85,2.34
3809,13.07,2.71
3811,11.85,2.71
3812,11.85,2.77
3814,11.85,2.27
3815,10.63,2.39
3817,11.85,2.43
3819,10.63,2.70
3820,10.63,2.70
3822,11.85,2.18
3823,11.85,2.35
3824,10.63,2.41
3826,10.63,2.70
3827,10.63,2.70
3829,11.85,2.11
3830,11.85,2.24
3831,11.85,2.39
3833,11.85,2.49
3834,10.63,2.71
3836,9.41,2.71
3837,11.85,2.19
3838,10.63,2.40
3840,11.85,2.46
3841,10.63,2.70
3843,10.63,2.71
3844,11.85,2.11
3846,11.85,2.28
3847,11.85,2.39
3848,11.85,2.46
3850,10.63,2.70
3851,10.63,2.71
3853,10.63,2.24
3854,11.85,2.23
3855,11.85,2.39
3857,10.63,2.70
3859,10.63,2.70
3861,11.85,2.16
3862,10.63,2.35
3863,10.63,2.43
3865,13.07,2.71
3866,10.63,2.71
3868,11.85,2.42
3869,10.63,2.28
3870,11.85,2.41
3872,10.63,2.49
3873,10.63,2.71
3875,10.63,2.70
3876,11.85,2.11
3878,10.63,2.39
3879,11.85,2.44
3880,10.63,2.70
3882,10.63,2.71
3883,11.85,2.10
3885,10.63,2.29
3886,11.85,2.34
3887,11.85,2.40
3889,10.63,2.71
3890,9.41,2.70
3892,11.85,2.19
3893,11.85,2.39
3894,11.85,2.41
3896,10.63,2.71
3897,10.63,2.71
3899,11.85,2.13
3900,10.63,2.21
3902,10.63,2.44
3904,11.85,2.47
3905,10.63,2.71
3907,9.41,2.71
3908,11.85,2.24
3909,11.85,2.37
3911,11.85,2.43
3912,10.63,2.71
3914,10.63,2.71
3915,11.85,2.08
3916,11.85,2.22
3918,11.85,2.37
3919,11.85,2.46
3921,10.63,2.71
3922,11.85,2.71
3924,11.85,2.21
3925,11.85,2.32
3926,11.85,2.43
3928,11.85,2.71
3929,10.63,2.70
3931,11.85,2.17
3932,11.85,2.39
3933,11.85,2.44
3935,10.63,2.70
3936,10.63,2.70
3938,11.85,2.08
3939,11.85,2.24
3940,11.85,2.36
3942,11.85,2.45
3943,10.63,2.71
3946,10.63,2.71
3947,11.85,2.16
3949,11.85,2.33
3950,11.85,2.36
3951,10.63,2.71
3953,10.63,2.71
3954,11.85,2.12
3956,11.85,2.26
3957,11.85,2.36
3958,11.85,2.49
3960,10.63,2.71
3961,8.19,2.71
3963,11.85,2.22
3964,10.63,2.35
3965,11.85,2.47
3967,10.63,2.71
3968,10.63,2.70
3970,11.85,2.10
3971,11.85,2.31
3972,11.85,2.45
3974,11.85,2.40
3975,10.63,2.71
3977,11.85,2.71
3978,11.85,2.31
3979,11.85,2.41
3981,10.63,2.50
3982,10.63,2.71
3984,10.63,2.71
3985,11.85,2.19
3988,11.85,2.29
3989,11.85,2.41
3990,10.63,2.70
3992,10.63,2.71
3993,11.85,2.10
3995,10.63,2.25
3996,11.85,2.33
3997,11.85,2.43
3999,10.63,2.71
4000,10.63,2.71
4002,10.63,2.22
4003,10.63,2.40
4004,11.85,2.44
4006,10.63,2.71
4007,10.63,2.70
4009,10.63,2.12
4010,11.85,2.32
4012,11.85,2.42
4013,10.63,2.49
4014,10.63,2.71
4016,9.41,2.71
4017,11.85,2.21
4019,10.63,2.36
4020,11.85,2.32
4021,10.63,2.71
4023,9.41,2.71
4024,11.85,2.04
4025,11.85,2.18
4027,11.85,2.37
4028,11.85,2.45
4031,10.63,2.70
4032,9.41,2.71
4033,10.63,2.22
4035,11.85,2.30
4036,11.85,2.43
4038,10.63,2.71
4039,9.41,2.71
4040,10.63,2.11
4042,10.63,2.35
4043,10.63,2.41
4045,10.63,2.52
4046,10.63,2.71
4047,10.63,2.71
4049,10.63,2.27
4050,10.63,2.36
4052,10.63,2.48
4053,10.63,2.71
4055,10.63,2.71
4056,11.85,2.10
4057,11.85,2.26
4059,11.85,2.40
4060,11.85,2.71
4062,10.63,2.71
4063,11.85,2.06
4064,10.63,2.19
4066,11.85,2.37
4067,11.85,2.47
4069,10.63,2.70
4070,10.63,2.71
4071,11.85,2.18
4074,10.63,2.44
4075,11.85,2.49
4077,10.63,2.71
4078,10.63,2.71
4080,11.85,2.13
4081,10.63,2.34
4082,11.85,2.42
4084,11.85,2.42
4085,10.63,2.71
4087,10.63,2.71
4088,11.85,2.12
4089,10.63,2.30
4091,11.85,2.41
4092,9.41,2.71
4094,10.63,2.70
4095,10.63,2.21
4096,11.85,2.37
4098,11.85,2.46
4099,10.63,2.50
4101,10.63,2.71
4102,10.63,2.71
4103,11.85,2.24
4105,11.85,2.35
4106,11.85,2.42
4108,10.63,2.71
4109,10.63,2.70
4110,11.85,2.15
4112,11.85,2.28
4113,11.85,2.38
4116,11.85,2.70
4117,10.63,2.70
4119,11.85,2.09
4120,11.85,2.27
4121,11.85,2.38
4123,11.85,2.51
4124,10.63,2.71
4126,10.63,2.71
4127,11.85,2.17
4128,10.63,2.35
4130,11.85,2.42
4131,10.63,2.71
4133,10.63,2.71
4134,11.85,2.05
4135,11.85,2.25
4137,11.85,2.34
4138,11.85,2.44
4140,10.63,2.70
4141,11.85,2.67
4143,11.85,2.30
4144,11.85,2.41
4145,11.85,2.45
4147,10.63,2.70
4148,10.63,2.70
4150,11.85,2.12
4151,10.63,2.35
4152,11.85,2.45
4154,11.85,2.42
4155,10.63,2.70
4158,10.63,2.71
4159,11.85,2.22
4160,11.85,2.35
4162,11.85,2.43
4163,10.63,2.70
4165,10.63,2.71
4166,11.85,2.16
4168,11.85,2.28
4169,11.85,2.46
4170,10.63,2.71
4172,10.63,2.71
4173,10.63,2.14
4175,11.85,2.34
4176,11.85,2.44
4177,11.85,2.48
4179,10.63,2.71
4180,10.63,2.71
4182,11.85,2.23
4183,10.63,2.43
4184,10.63,2.44
4186,11.85,2.70
4187,10.63,2.71
4189,11.85,2.02
4190,10.63,2.26
4192,11.85,2.39
4193,10.63,2.49
4194,10.63,2.70
4196,9.41,2.71
4197,10.63,2.24
4198,11.85,2.37
4201,11.85,2.41
4202,10.63,2.71
4204,10.63,2.71
4205,11.85,2.11
4207,11.85,2.23
4208,11.85,2.36
4209,11.85,2.42
4211,10.63,2.71
4212,10.63,2.71
4214,11.85,2.14
4215,11.85,2.39
4216,11.85,2.41
4218,10.63,2.70
4219,9.41,2.71
4221,10.63,2.29
4222,10.63,2.36
4223,10.63,2.45
4225,11.85,2.71
4226,10.63,2.71
4228,10.63,2.38
4229,11.85,2.32
4230,10.63,2.39
4232,10.63,2.43
4233,10.63,2.70
4235,10.63,2.71
4236,11.85,2.10
4238,11.85,2.21
4239,11.85,2.41
4240,10.63,2.71
4243,9.41,2.71
4244,11.85,2.09
4245,10.63,2.33
4247,11.85,2.39
4248,11.85,2.48
4250,10.63,2.71
4251,10.63,2.70
4253,11.85,2.22
4254,11.85,2.34
4255,11.85,2.39
4257,10.63,2.70
4258,10.63,2.71
4260,11.85,2.05
4261,10.63,2.28
4262,11.85,2.36
4264,11.85,2.49
4265,10.63,2.70
4267,9.41,2.71
4268,10.63,2.26
4269,10.63,2.39
4271,10.63,2.40
4272,10.63,2.70
4274,10.63,2.71
4275,10.63,2.24
4276,11.85,2.34
4278,11.85,2.44
4279,11.85,2.50
4281,10.63,2.71
4282,10.63,2.71
4283,11.85,2.18
4286,11.85,2.35
4287,11.85,2.39
4289,10.63,2.71
4290,10.63,2.71
4292,11.85,2.20
4293,11.85,2.36
4294,11.85,2.43
4296,10.63,2.71
4297,10.63,2.71
4299,11.85,2.10
4300,11.85,2.29
4301,11.85,2.40
4303,11.85,2.50
4304,10.63,2.71
4306,10.63,2.71
4307,11.85,2.18
4308,11.85,2.33
4310,10.63,2.40
4311,10.63,2.70
4313,10.63,2.70
4314,11.85,2.16
4316,11.85,2.29
4317,11.85,2.40
4318,11.85,2.47
4320,10.63,2.71
4321,8.19,2.71
4323,11.85,2.18
4324,11.85,2.29
4325,11.85,2.36
4327,10.63,2.71
4329,10.63,2.71
4331,10.63,2.07
4332,10.63,2.30
4333,10.63,2.35
4335,11.85,2.50
4336,10.63,2.71
4338,11.85,2.71
4339,11.85,2.35
4340,11.85,2.46
4342,11.85,2.51
4343,10.63,2.71
4345,10.63,2.71
4346,11.85,2.20
4348,11.85,2.37
4349,11.85,2.50
4350,10.63,2.71
4352,9.41,2.70
4353,11.85,2.08
4354,11.85,2.29
4356,10.63,2.36
4357,11.85,2.45
4359,10.63,2.71
4360,10.63,2.71
4362,10.63,2.26
4363,11.85,2.39
4364,11.85,2.52
4366,10.63,2.71
4367,10.63,2.71
4369,11.85,2.15
4371,11.85,2.32
4372,10.63,2.48
4374,11.85,2.48
4375,10.63,2.71
4377,10.63,2.71
4378,11.85,2.20
4379,11.85,2.29
4381,11.85,2.38
4382,10.63,2.72
4384,10.63,2.70
4385,11.85,2.16
4387,11.85,2.32
4388,11.85,2.48
4389,11.85,2.55
4391,10.63,2.70
4392,10.63,2.71
4394,11.85,2.26
4395,11.85,2.39
4396,11.85,2.47
4398,10.63,2.70
4399,11.85,2.70
4401,11.85,2.22
4402,11.85,2.30
4403,11.85,2.41
4405,11.85,2.71
4406,11.85,2.70
4408,11.85,2.08
4409,11.85,2.26
4411,11.85,2.40
4412,10.63,2.45
4414,11.85,2.70
4416,10.63,2.70
4417,10.63,2.15
4419,11.85,2.32
4420,11.85,2.38
4421,10.63,2.68
4423,10.63,2.71
4424,11.85,2.06
4426,11.85,2.23
4427,11.85,2.34
4428,11.85,2.33
4430,10.63,2.70
4431,11.85,2.71
4433,11.85,2.30
4434,11.85,2.36
4436,11.85,2.43
4437,10.63,2.70
4438,10.63,2.71
4440,11.85,2.21
4441,11.85,2.39
4443,11.85,2.49
4444,13.07,2.68
4445,11.85,2.71
4447,11.85,2.71
4448,11.85,2.20
4450,11.85,2.23
4451,11.85,2.43
4452,10.63,2.70
4454,10.63,2.71
4455,11.85,2.08
4458,11.85,2.32
4459,11.85,2.43
4460,11.85,2.70
4462,11.85,2.71
4463,11.85,2.21
4465,11.85,2.34
4466,11.85,2.41
4468,11.85,2.58
4469,11.85,2.71
4470,10.63,2.71
4472,11.85,2.24
4473,11.85,2.34
4475,11.85,2.36
4476,10.63,2.70
4477,11.85,2.71
4479,11.85,2.18
4480,11.85,2.31
4482,10.63,2.38
4483,11.85,2.49
4484,10.63,2.71
4486,10.63,2.71
4487,11.85,2.17
4489,11.85,2.31
4490,11.85,2.42
4492,10.63,2.70
4493,10.63,2.70
4494,11.85,2.18
4496,11.85,2.25
4497,11.85,2.37
4500,11.85,2.70
4501,10.63,2.70
4502,10.63,2.26
4504,11.85,2.31
4505,11.85,2.38
4507,11.85,2.47
4508,11.85,2.70
4509,10.63,2.71
4511,11.85,2.24
4512,11.85,2.38
4514,11.85,2.42
4515,11.85,2.70
4517,11.85,2.70
4518,11.85,2.06
4519,11.85,2.22
4521,11.85,2.29
4522,11.85,2.48
4524,10.63,2.71
4525,10.63,2.70
4526,11.85,2.12
4528,11.85,2.29
4529,11.85,2.39
4531,10.63,2.71
4532,10.63,2.71
4533,11.85,2.13
4535,11.85,2.33
4536,11.85,2.40
4538,11.85,2.50
4539,10.63,2.71
4542,11.85,2.70
4543,11.85,2.22
4544,11.85,2.40
4546,11.85,2.41
4547,10.63,2.71
4549,10.63,2.71
4550,11.85,2.16
4551,10.63,2.33
4553,11.85,2.41
4554,10.63,2.71
4556,10.63,2.71
4557,11.85,2.04
4558,10.63,2.25
4560,10.63,2.36
4561,11.85,2.47
4563,10.63,2.71
4564,10.63,2.70
4566,11.85,2.18
4567,11.85,2.27
4568,10.63,2.48
4570,10.63,2.70
4571,10.63,2.70
4573,11.85,2.19
4574,11.85,2.34
4575,11.85,2.42
4577,11.85,2.51
4578,10.63,2.70
4580,11.85,2.71
4581,11.85,2.24
4582,11.85,2.38
4585,11.85,2.40
4586,10.63,2.71
4588,10.63,2.71
4589,11.85,2.04
4590,11.85,2.31
4592,11.85,2.42
4593,11.85,2.39
4595,10.63,2.71
4596,11.85,2.71
4598,11.85,2.21
4599,11.85,2.39
4600,11.85,2.46
4602,11.85,2.71
4603,11.85,2.71
4605,11.85,2.24
4606,11.85,2.31
4607,10.63,2.42
4609,10.63,2.70
4610,10.63,2.71
4612,11.85,2.15
4613,11.85,2.29
4614,11.85,2.43
4616,11.85,2.40
4617,11.85,2.71
4619,11.85,2.06
4620,11.85,2.37
4622,11.85,2.47
4623,11.85,2.41
4624,10.63,2.71
4627,11.85,2.71
4628,11.85,2.10
4630,11.85,2.28
4631,11.85,2.39
4632,11.85,2.55
4634,10.63,2.71
4635,9.41,2.71
4637,11.85,2.26
4638,11.85,2.30
4639,11.85,2.53
4641,10.63,2.71
4642,11.85,2.71
4644,11.85,2.17
4645,11.85,2.34
4646,11.85,2.38
4648,11.85,2.40
4649,10.63,2.71
4651,11.85,2.71
4652,11.85,2.19
4653,10.63,2.32
4655,11.85,2.39
4656,10.63,2.70
4658,10.63,2.70
4659,11.85,2.10
4661,10.63,2.31
4662,11.85,2.40
4663,10.63,2.70
4665,10.63,2.70
4666,11.85,2.12
4668,11.85,2.28
4670,10.63,2.44
4671,11.85,2.50
4673,10.63,2.71
4674,10.63,2.71
4676,11.85,2.19
4677,11.85,2.33
4678,10.63,2.42
4680,10.63,2.71
4681,10.63,2.70
4683,11.85,2.11
4684,11.85,2.21
4686,11.85,2.38
4687,11.85,2.43
4688,11.85,2.70
4690,9.41,2.71
4691,11.85,2.19
4693,10.63,2.38
4694,11.85,2.41
4695,11.85,2.70
4697,10.63,2.71
4698,10.63,2.18
4700,11.85,2.31
4701,10.63,2.45
4702,10.63,2.51
4704,10.63,2.70
4705,11.85,2.70
4707,11.85,2.24
4708,11.85,2.37
4709,11.85,2.45
4711,10.63,2.70
4713,10.63,2.70
4715,11.85,2.17
4716,11.85,2.31
4718,11.85,2.38
4719,11.85,2.70
4720,10.63,2.71
4722,11.85,2.07
4723,11.85,2.20
4725,11.85,2.34
4726,11.85,2.40
4727,11.85,2.70
4729,10.63,2.70
4730,11.85,2.15
4732,11.85,2.39
4733,11.85,2.46
4734,10.63,2.70
4736,10.63,2.71
4737,11.85,2.13
4739,11.85,2.32
4740,11.85,2.39
4741,11.85,2.49
4743,10.63,2.70
4744,11.85,2.70
4746,11.85,2.21
4747,11.85,2.33
4749,11.85,2.43
4750,11.85,2.70
4751,10.63,2.70
4753,11.85,2.16
4755,11.85,2.20
4757,11.85,2.35
4758,10.63,2.58
4759,10.63,2.71
4761,10.63,2.70
4762,10.63,2.29
4764,11.85,2.39
4765,11.85,2.47
4766,10.63,2.70
4768,10.63,2.71
4769,11.85,2.19
4771,11.85,2.37
4772,11.85,2.48
4774,10.63,2.70
4775,10.63,2.70
4776,11.85,2.06
4778,11.85,2.27
4779,11.85,2.34
4781,11.85,2.48
4782,10.63,2.71
4783,11.85,2.70
4785,11.85,2.24
4786,11.85,2.35
4788,11.85,2.42
4789,10.63,2.70
4790,10.63,2.70
4792,11.85,2.14
4793,10.63,2.32
4795,11.85,2.41
4796,11.85,2.42
4799,10.63,2.70
4800,9.41,2.71
4801,11.85,2.12
4803,10.63,2.35
4804,11.85,2.41
4806,11.85,2.71
4807,10.63,2.71
4808,11.85,2.19
4810,10.63,2.33
4811,10.63,2.49
4813,11.85,2.64
4814,10.63,2.70
4815,11.85,2.71
4817,11.85,2.24
4818,11.85,2.37
4820,11.85,2.39
4821,11.85,2.70
4822,10.63,2.71
4824,11.85,2.13
4825,11.85,2.24
4827,11.85,2.43
4828,10.63,2.70
4829,10.63,2.71
4831,11.85,2.13
4832,11.85,2.33
4834,11.85,2.41
4835,11.85,2.43
4837,10.63,2.70
4838,10.63,2.70
4839,10.63,2.26
4842,10.63,2.41
4843,10.63,2.47
4845,10.63,2.70
4846,10.63,2.70
4847,11.85,1.98
4849,10.63,2.32
4850,10.63,2.35
4852,11.85,2.47
4853,10.63,2.70
4854,9.41,2.70
4856,11.85,2.27
4857,11.85,2.36
4859,10.63,2.46
4860,10.63,2.71
4861,10.63,2.71
4863,11.85,2.21
4864,11.85,2.31
4866,11.85,2.36
4867,11.85,2.40
4869,10.63,2.71
4870,11.85,2.71
4871,11.85,2.20
4873,11.85,2.39
4874,11.85,2.39
4876,10.63,2.70
4877,10.63,2.70
4878,11.85,2.22
4880,11.85,2.32
4881,11.85,2.46
4884,10.63,2.70
4885,10.63,2.70
4886,11.85,2.11
4888,11.85,2.28
4889,11.85,2.35
4891,10.63,2.44
4892,10.63,2.70
4893,10.63,2.70
4895,11.85,2.18
4896,11.85,2.21
4898,11.85,2.43
4899,10.63,2.71
4901,10.63,2.70
4902,10.63,2.15
4903,11.85,2.31
4905,11.85,2.47
4906,11.85,2.47
4908,10.63,2.71
4909,8.19,2.70
4910,11.85,2.21
4912,11.85,2.37
4913,11.85,2.41
4915,10.63,2.70
4916,10.63,2.71
4917,11.85,2.03
4919,11.85,2.29
4920,11.85,2.32
4922,11.85,2.46
4923,10.63,2.71
4924,10.63,2.71
4927,11.85,2.20
4928,11.85,2.36
4930,11.85,2.50
4931,10.63,2.71
4933,10.63,2.71
4934,11.85,2.17
4935,11.85,2.36
4937,11.85,2.41
4938,10.63,2.71
4940,10.63,2.71
4941,11.85,2.16
4942,11.85,2.29
4944,10.63,2.42
4945,11.85,2.41
4947,10.63,2.71
4948,10.63,2.72
4949,11.85,2.19
4951,11.85,2.35
4952,11.85,2.47
4954,10.63,2.71
4955,10.63,2.71
4957,11.85,2.03
4958,11.85,2.22
4959,11.85,2.33
4961,11.85,2.45
4962,10.63,2.71
4964,9.41,2.71
4965,11.85,2.19
4966,11.85,2.29
4969,10.63,2.48
4970,10.63,2.71
4972,10.63,2.71
4973,10.63,2.21
4974,11.85,2.39
4976,11.85,2.45
4977,11.85,2.52
4979,10.63,2.71
4980,10.63,2.71
4981,11.85,2.24
4983,11.85,2.37
4984,10.63,2.45
4986,10.63,2.71
4987,10.63,2.71
4988,10.63,2.10
4990,11.85,2.27
4991,10.63,2.29
4993,10.63,2.71
4994,10.63,2.71
4996,11.85,2.08
4997,11.85,2.25
4998,11.85,2.39
5000,10.63,2.55
5001,10.63,2.71
5003,10.63,2.71
5004,10.63,2.26
5005,10.63,2.31
5007,10.63,2.46
5008,10.63,2.71
5011,10.63,2.71
5012,10.63,2.16
5013,10.63,2.27
5015,11.85,2.36
5016,11.85,2.38
5018,10.63,2.71
5019,9.41,2.71
5020,11.85,2.17
5022,11.85,2.32
5023,11.85,2.38
5025,10.63,2.70
5026,11.85,2.71
5027,11.85,2.13
5029,11.85,2.29
5030,10.63,2.39
5032,11.85,2.43
5033,10.63,2.71
5035,10.63,2.71
5036,11.85,2.21
5037,11.85,2.33
5039,11.85,2.49
5040,10.63,2.70
5042,10.63,2.71
5043,10.63,2.28
5044,11.85,2.35
5046,11.85,2.39
5047,13.07,2.72
5049,10.63,2.71
5050,11.85,2.07
5051,10.63,2.20
5054,11.85,2.34
5055,10.63,2.40
5057,11.85,2.70
5058,10.63,2.71
5060,11.85,2.17
5061,11.85,2.31
5062,11.85,2.37
5064,10.63,2.71
5065,10.63,2.71
5067,10.63,2.12
5068,11.85,2.34
5069,10.63,2.40
5071,11.85,2.52
5072,9.41,2.71
5074,10.63,2.71
5075,10.63,2.22
5076,10.63,2.39
5078,11.85,2.45
5079,10.63,2.71
5081,10.63,2.70
5082,10.63,2.09
5083,11.85,2.28
5085,11.85,2.40
5086,11.85,2.35
5088,10.63,2.70
5089,11.85,2.71
5090,11.85,2.32
5092,11.85,2.38
5093,11.85,2.42
5095,11.85,2.71
5097,11.85,2.71
5099,11.85,2.21
5100,11.85,2.35
5101,11.85,2.43
5103,11.85,2.71
5104,10.63,2.71
5106,11.85,2.16
5107,11.85,2.21
5108,11.85,2.36
5110,11.85,2.51
5111,10.63,2.71
5113,10.63,2.70
5114,11.85,2.16
5115,11.85,2.29
5117,11.85,2.43
5118,10.63,2.70
5120,10.63,2.71
5121,11.85,2.13
5123,11.85,2.28
5124,11.85,2.35
5125,11.85,2.34
5127,10.63,2.70
5128,10.63,2.71
5130,11.85,2.18
5131,11.85,2.31
5132,11.85,2.38
5134,10.63,2.70
5135,10.63,2.70
5137,10.63,2.12
5139,11.85,2.36
5140,11.85,2.44
5142,11.85,2.48
5143,10.63,2.70
5145,10.63,2.70
5146,11.85,2.24
5148,11.85,2.37
5149,11.85,2.43
5150,11.85,2.70
5152,11.85,2.70
5153,11.85,2.14
5155,11.85,2.23
5156,11.85,2.33
5157,11.85,2.70
5159,10.63,2.70
5160,11.85,2.12
5162,11.85,2.33
5163,11.85,2.42
5164,11.85,2.48
5166,10.63,2.70
5167,10.63,2.71
5169,11.85,2.22
5170,11.85,2.32
5172,10.63,2.43
5173,10.63,2.70
5174,11.85,2.71
5176,11.85,2.12
5177,11.85,2.32
5179,11.85,2.40
5180,11.85,2.48
5182,11.85,2.68
5184,9.41,2.71
5185,11.85,2.24
5187,11.85,2.33
5188,11.85,2.40
5189,10.63,2.70
5191,10.63,2.71
5192,11.85,2.12
5194,11.85,2.28
5195,11.85,2.38
5196,11.85,2.46
5198,10.63,2.71
5199,10.63,2.71
5201,10.63,2.20
5202,11.85,2.36
5203,11.85,2.36
5205,10.63,2.70
5206,11.85,2.71
5208,11.85,2.21
5209,11.85,2.38
5211,11.85,2.45
5212,10.63,2.71
5213,10.63,2.71
5215,11.85,2.17
5216,11.85,2.22
5218,11.85,2.35
5219,11.85,2.41
5220,10.63,2.70
5222,10.63,2.71
5223,11.85,2.14
5226,11.85,2.25
5227,11.85,2.37
5228,10.63,2.70
5230,10.63,2.70
5231,10.63,2.10
5233,11.85,2.30
5234,10.63,2.38
5236,11.85,2.48
5237,10.63,2.70
5238,9.41,2.71
5240,10.63,2.29
5241,11.85,2.44
5242,11.85,2.54
5244,10.63,2.71
5245,10.63,2.71
5247,11.85,2.09
5248,10.63,2.31
5250,11.85,2.32
5251,11.85,2.47
5252,10.63,2.70
5254,10.63,2.71
5255,11.85,2.17
5257,11.85,2.34
5258,11.85,2.39
5259,10.63,2.70
5261,10.63,2.71
5262,10.63,2.14
5264,11.85,2.28
5265,10.63,2.42
5267,11.85,2.71
5269,10.63,2.70
5270,10.63,2.25
5272,10.63,2.35
5273,10.63,2.49
5275,10.63,2.40
5276,10.63,2.70
5277,10.63,2.70
5279,10.63,2.24
5280,11.85,2.37
5282,10.63,2.46
5283,10.63,2.70
5284,10.63,2.70
5286,11.85,2.02
5287,11.85,2.22
5289,11.85,2.36
5290,11.85,2.37
5291,11.85,2.70
5293,10.63,2.71
5294,11.85,2.23
5296,11.85,2.30
5297,11.85,2.44
5299,10.63,2.70
5300,10.63,2.70
5301,11.85,2.16
5303,11.85,2.37
5304,11.85,2.40
5306,11.85,2.40
5307,11.85,2.70
5308,11.85,2.71
5311,11.85,2.26
5312,11.85,2.42
5314,11.85,2.54
5315,10.63,2.71
5316,11.85,2.70
5318,11.85,2.17
5319,11.85,2.33
5321,11.85,2.36
5322,10.63,2.70
5324,10.63,2.70
5325,10.63,2.06
5326,11.85,2.22
5328,11.85,2.38
5329,10.63,2.42
5331,10.63,2.70
5332,10.63,2.70
5333,11.85,2.17
5335,11.85,2.31
5336,11.85,2.47
5338,10.63,2.70
5339,10.63,2.70
5340,11.85,2.17
5342,11.85,2.29
5343,11.85,2.42
5345,11.85,2.45
5346,11.85,2.70
5348,9.41,2.70
5349,11.85,2.23
5350,10.63,2.32
5353,11.85,2.50
5354,10.63,2.70
5355,10.63,2.70
5357,11.85,2.12
5358,11.85,2.31
5360,11.85,2.39
5361,11.85,2.45
5363,10.63,2.70
5364,11.85,2.71
5365,11.85,2.25
5367,11.85,2.36
5368,11.85,2.51
5370,11.85,2.70
5371,10.63,2.70
5372,11.85,2.15
5374,11.85,2.30
5375,11.85,2.40
5377,11.85,2.70
5378,10.63,2.70
5379,11.85,2.08
5381,11.85,2.31
5382,11.85,2.47
5384,11.85,2.45
5385,10.63,2.70
5387,10.63,2.70
5388,11.85,2.15
5389,11.85,2.32
5391,10.63,2.34
5392,10.63,2.70
5395,10.63,2.70
5396,11.85,2.13
5397,11.85,2.26
5399,11.85,2.38
5400,11.85,2.47
5402,10.63,2.70
5403,8.19,2.71
5404,11.85,2.24
5406,11.85,2.30
5407,11.85,2.44
5409,10.63,2.70
5410,10.63,2.71
5411,11.85,2.19
5413,11.85,2.41
5414,11.85,2.44
5416,11.85,2.38
5417,10.63,2.70
5418,11.85,2.71
5420,11.85,2.21
5421,11.85,2.31
5423,11.85,2.40
5424,10.63,2.70
5426,10.63,2.70
5427,11.85,2.16
5428,11.85,2.31
5430,11.85,2.45
5431,10.63,2.71
5433,10.63,2.70
5434,11.85,2.14
5435,11.85,2.27
5438,11.85,2.35
5439,11.85,2.45
5441,10.63,2.70
5442,11.85,2.70
5443,11.85,2.22
5445,11.85,2.36
5446,11.85,2.37
5448,10.63,2.70
5449,11.85,2.70
5451,11.85,2.14
5452,11.85,2.29
5453,11.85,2.40
5455,11.85,2.45
5456,11.85,2.70
5458,9.41,2.71
5459,11.85,2.20
5460,11.85,2.37
5462,11.85,2.40
5463,10.63,2.70
5465,11.85,2.70
5466,11.85,2.07
5467,11.85,2.28
5469,11.85,2.42
5470,11.85,2.48
5472,10.63,2.70
5473,11.85,2.70
5474,11.85,2.25
5476,11.85,2.35
5477,11.85,2.48
5479,10.63,2.70
5481,10.63,2.70
5482,10.63,2.21
5484,11.85,2.39
5485,11.85,2.43
5487,10.63,2.70
5488,10.63,2.70
5490,11.85,2.05
5491,10.63,2.26
5492,11.85,2.40
5494,11.85,2.42
5495,10.63,2.71
5497,10.63,2.70
5498,11.85,2.19
5499,10.63,2.31
5501,11.85,2.46
5502,10.63,2.70
5504,10.63,2.70
5505,11.85,2.16
5506,11.85,2.28
5508,10.63,2.38
5509,11.85,2.43
5511,10.63,2.70
5512,9.41,2.70
5513,11.85,2.17
5515,11.85,2.33
5516,10.63,2.47
