TIME:, 2026-09-22-23_04_56
4228,11.85
4229,10.63
4230,11.85
4231,11.85
4232,11.85
4233,10.63
4234,11.85
4235,10.63
4236,10.63
4237,11.85
4238,11.85
4239,10.63
4240,10.63
4241,10.63
4242,11.85
4243,13.07
4244,10.63
4245,10.63
4246,13.07
4247,10.63
4248,11.85
4249,11.85
4250,10.63
4251,11.85
4252,10.63
4253,9.41
4254,11.85
4255,11.85
4256,11.85
4257,9.41
4258,10.63
4259,10.63
4260,10.63
4261,11.85
4262,11.85
4263,10.63
4264,10.63
4266,11.85
4267,11.85
4268,11.85
4269,10.63
4270,10.63
4271,11.85
4272,11.85
4273,11.85
4274,10.63
4275,10.63
4276,10.63
4277,10.63
4278,11.85
4279,11.85
4280,10.63
4281,10.63
4282,11.85
4283,11.85
4284,11.85
4285,10.63
4286,10.63
4287,11.85
4288,11.85
4289,10.63
4290,9.41
4291,10.63
4292,11.85
4293,13.07
4294,10.63
4295,10.63
4296,11.85
4297,11.85
4298,10.63
4299,11.85
4300,11.85
4301,10.63
4302,10.63
4303,10.63
4304,11.85
4305,10.63
4306,9.41
4307,11.85
4309,11.85
4310,14.30
4311,11.85
4312,11.85
4313,10.63
4314,9.41
4315,11.85
4316,10.63
4317,10.63
4318,11.85
4319,11.85
4320,11.85
4321,10.63
4322,10.63
4323,11.85
4324,11.85
4325,11.85
4326,11.85
4327,11.85
4328,10.63
4329,11.85
4330,11.85
4331,11.85
4332,10.63
4333,10.63
4334,11.85
4335,11.85
4336,11.85
4337,10.63
4338,9.41
4339,13.07
4340,10.63
4341,10.63
4342,10.63
4343,10.63
4344,11.85
4345,10.63
4346,10.63
4347,9.41
4348,10.63
4349,10.63
4350,11.85
4352,13.07
4353,11.85
4354,11.85
4355,9.41
4356,11.85
4357,10.63
4358,10.63
4359,11.85
4360,9.41
4361,11.85
4362,10.63
4363,11.85
4364,11.85
4365,10.63
4366,10.63
4367,9.41
4368,10.63
4369,11.85
4370,11.85
4371,9.41
4372,11.85
4373,10.63
4374,11.85
4375,11.85
4376,11.85
4377,10.63
4378,9.41
4379,10.63
4380,10.63
4381,10.63
4382,9.41
4383,10.63
4384,11.85
4385,10.63
4386,10.63
4387,11.85
4388,10.63
4389,10.63
4390,11.85
4391,11.85
4392,10.63
4394,10.63
4395,11.85
4396,11.85
4397,11.85
4398,10.63
4399,9.41
4400,10.63
4401,11.85
4402,11.85
4403,11.85
4404,10.63
4405,10.63
4406,11.85
4407,10.63
4408,10.63
4409,10.63
4410,13.07
4411,11.85
4412,10.63
4413,10.63
4414,10.63
4415,11.85
4416,11.85
4417,11.85
4418,10.63
4419,10.63
4420,11.85
4421,11.85
4422,10.63
4423,10.63
4424,10.63
4425,10.63
4426,11.85
4427,11.85
4428,11.85
4429,10.63
4430,10.63
4431,11.85
4432,10.63
4433,10.63
4434,11.85
4435,11.85
4437,10.63
4438,10.63
4439,11.85
4440,11.85
4441,11.85
4442,11.85
4443,10.63
4444,10.63
4445,10.63
4446,11.85
4447,11.85
4448,10.63
4449,10.63
4450,10.63
4451,11.85
4452,11.85
4453,10.63
4454,10.63
4455,10.63
4456,11.85
4457,11.85
4458,11.85
4459,9.41
4460,10.63
4461,11.85
4462,10.63
4463,10.63
4464,10.63
4465,11.85
4466,10.63
4467,11.85
4468,10.63
4469,9.41
4470,10.63
4471,11.85
4472,10.63
4473,10.63
4474,11.85
4475,10.63
4476,11.85
4477,10.63
4478,11.85
4480,13.07
4481,11.85
4482,10.63
4483,10.63
4484,11.85
4485,13.07
4486,11.85
4487,11.85
4488,11.85
4489,10.63
4490,10.63
4491,11.85
4492,11.85
4493,11.85
4494,10.63
4495,10.63
4496,11.85
4497,11.85
4498,10.63
4499,11.85
4500,11.85
4501,11.85
4502,10.63
4503,11.85
4504,11.85
4505,11.85
4506,10.63
4507,10.63
4508,11.85
4509,11.85
4510,11.85
4511,10.63
4512,10.63
4513,9.41
4514,10.63
4515,10.63
4516,10.63
4517,10.63
4518,11.85
4519,10.63
4520,10.63
4522,10.63
4523,10.63
4524,10.63
4525,10.63
4526,10.63
4527,10.63
4528,9.41
4529,11.85
4530,11.85
4531,11.85
4532,10.63
4533,10.63
4534,11.85
4535,10.63
4536,11.85
4537,11.85
4538,11.85
4539,10.63
4540,11.85
4541,11.85
4542,11.85
4543,11.85
4544,10.63
4545,10.63
4546,11.85
4547,11.85
4548,10.63
4549,10.63
4550,11.85
4551,14.30
4552,10.63
4553,11.85
4554,10.63
4555,9.41
4556,11.85
4557,11.85
4558,10.63
4559,11.85
4560,11.85
4561,10.63
4562,10.63
4563,10.63
4565,11.85
4566,10.63
4567,10.63
4568,9.41
4569,10.63
4570,11.85
4571,10.63
4572,10.63
4573,11.85
4574,10.63
4575,11.85
4576,13.07
4577,11.85
4578,10.63
4579,10.63
4580,11.85
4581,11.85
4582,10.63
4583,10.63
4584,13.07
4585,10.63
4586,10.63
4587,10.63
4588,11.85
4589,10.63
4590,10.63
4591,10.63
4592,11.85
4593,11.85
4594,11.85
4595,10.63
4596,10.63
4597,11.85
4598,11.85
4599,10.63
4600,11.85
4601,10.63
4602,11.85
4603,11.85
4604,10.63
4605,11.85
4606,11.85
4608,11.85
4609,9.41
4610,10.63
4611,11.85
4612,10.63
4613,10.63
4614,11.85
4615,10.63
4616,9.41
4617,11.85
4618,10.63
4619,9.41
4620,11.85
4621,11.85
4622,11.85
4623,10.63
4624,10.63
4625,11.85
4626,11.85
4627,11.85
4628,10.63
4629,10.63
4630,11.85
4631,11.85
4632,11.85
4633,10.63
4634,13.07
4635,10.63
4636,11.85
4637,9.41
4638,11.85
4639,11.85
4640,11.85
4641,10.63
4642,13.07
4643,10.63
4644,10.63
4645,11.85
4646,11.85
4647,11.85
4648,10.63
4650,10.63
4651,10.63
4652,10.63
4653,11.85
4654,11.85
4655,11.85
4656,10.63
4657,10.63
4658,11.85
4659,10.63
4660,11.85
4661,11.85
4662,10.63
4663,11.85
4664,11.85
4665,11.85
4666,10.63
4667,11.85
4668,11.85
4669,8.19
4670,10.63
4671,11.85
4672,11.85
4673,11.85
4674,10.63
4675,11.85
4676,11.85
4677,10.63
4678,11.85
4679,11.85
4680,11.85
4681,10.63
4682,10.63
4683,11.85
4684,11.85
4685,9.41
4686,10.63
4687,10.63
4688,10.63
4689,10.63
4690,11.85
4691,10.63
4693,11.85
4694,11.85
4695,11.85
4696,10.63
4697,11.85
4698,11.85
4699,11.85
4700,11.85
4701,11.85
4702,11.85
4703,11.85
4704,10.63
4705,10.63
4706,11.85
4707,11.85
4708,10.63
4709,11.85
4710,11.85
4711,11.85
4712,11.85
4713,10.63
4714,10.63
4715,11.85
4716,11.85
4717,11.85
4718,11.85
4719,11.85
4720,9.41
4721,10.63
4722,11.85
4723,11.85
4724,11.85
4725,10.63
4726,9.41
4727,10.63
4728,10.63
4729,11.85
4730,11.85
4731,11.85
4732,10.63
4733,11.85
4734,10.63
4736,10.63
4737,10.63
4738,11.85
4739,11.85
4740,10.63
4741,10.63
4742,10.63
4743,11.85
4744,11.85
4745,10.63
4746,11.85
4747,11.85
4748,11.85
4749,10.63
4750,9.41
4751,13.07
4752,10.63
4753,10.63
4754,10.63
4755,10.63
4756,11.85
4757,10.63
4758,10.63
4759,13.07
4760,11.85
4761,10.63
4762,11.85
4763,11.85
4764,11.85
4765,10.63
4766,10.63
4767,11.85
4768,9.41
4769,10.63
4770,10.63
4771,11.85
4772,10.63
4773,10.63
4774,9.41
4775,13.07
4776,10.63
4778,10.63
4779,10.63
4780,10.63
4781,10.63
4782,11.85
4783,11.85
4784,11.85
4785,13.07
4786,11.85
4787,11.85
4788,10.63
4789,10.63
4790,9.41
4791,10.63
4792,11.85
4793,11.85
4794,11.85
4795,11.85
4796,10.63
4797,11.85
4798,10.63
4799,11.85
4800,11.85
4801,8.19
4802,9.41
4803,11.85
4804,11.85
4805,10.63
4806,10.63
4807,11.85
4808,11.85
4809,13.07
4810,11.85
4811,10.63
4812,10.63
4813,10.63
4814,10.63
4815,10.63
4816,10.63
4817,11.85
4818,10.63
4819,10.63
4821,11.85
4822,11.85
4823,10.63
4824,11.85
4825,10.63
4826,11.85
4827,11.85
4828,10.63
4829,10.63
4830,10.63
4831,11.85
4832,10.63
4833,10.63
4834,11.85
4835,10.63
4836,10.63
4837,10.63
4838,11.85
4839,11.85
4840,11.85
4841,9.41
4842,10.63
4843,11.85
4844,11.85
4845,10.63
4846,11.85
4847,10.63
4848,11.85
4849,11.85
4850,10.63
4851,11.85
4852,10.63
4853,11.85
4854,10.63
4855,11.85
4856,10.63
4857,11.85
4858,9.41
4859,11.85
4860,11.85
4861,11.85
4862,13.07
4864,10.63
4865,13.07
4866,11.85
4867,9.41
4868,11.85
4869,8.19
4870,10.63
4871,11.85
4872,11.85
4873,11.85
4874,11.85
4875,13.07
4876,13.07
4877,10.63
4878,11.85
4879,10.63
4880,10.63
4881,10.63
4882,11.85
4883,10.63
4884,11.85
4885,11.85
4886,11.85
4887,10.63
4888,11.85
4889,10.63
4890,9.41
4891,11.85
4892,11.85
4893,11.85
4894,11.85
4895,10.63
4896,11.85
4897,9.41
4898,11.85
4899,10.63
4900,10.63
4901,9.41
4902,10.63
4903,11.85
4904,11.85
4906,11.85
4907,10.63
4908,10.63
4909,10.63
4910,11.85
4911,9.41
4912,11.85
4913,11.85
4914,11.85
4915,11.85
4916,11.85
4917,11.85
4918,11.85
4919,11.85
4920,11.85
4921,11.85
4922,11.85
4923,11.85
4924,10.63
4925,11.85
4926,10.63
4927,11.85
4928,11.85
4929,11.85
4930,11.85
4931,11.85
4932,13.07
4933,11.85
4934,10.63
4935,11.85
4936,11.85
4937,10.63
4938,13.07
4939,13.07
4940,10.63
4941,11.85
4942,11.85
4943,13.07
4944,11.85
4945,11.85
4946,11.85
4947,11.85
4949,11.85
4950,11.85
4951,11.85
4952,11.85
4953,11.85
4954,11.85
4955,11.85
4956,10.63
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,10.63
4962,11.85
4963,10.63
4964,11.85
4965,10.63
4966,10.63
4967,11.85
4968,11.85
4969,11.85
4970,9.41
4971,11.85
4972,11.85
4973,10.63
4974,11.85
4975,10.63
4976,10.63
4977,11.85
4978,11.85
4979,11.85
4980,13.07
4981,13.07
4982,11.85
4983,11.85
4984,11.85
4985,10.63
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4992,9.41
4993,10.63
4994,11.85
4995,11.85
4996,11.85
4997,11.85
4998,10.63
4999,11.85
5000,11.85
5001,10.63
5002,11.85
5003,11.85
5004,10.63
5005,10.63
5006,11.85
5007,11.85
5008,11.85
5009,10.63
5010,11.85
5011,10.63
5012,11.85
5013,10.63
5014,11.85
5015,11.85
5016,11.85
5017,11.85
5018,10.63
5019,11.85
5020,13.07
5021,11.85
5022,10.63
5023,11.85
5024,11.85
5025,13.07
5026,11.85
5027,13.07
5028,11.85
5029,10.63
5030,11.85
5031,11.85
5032,11.85
5034,13.07
5035,11.85
5036,11.85
5037,11.85
5038,11.85
5039,10.63
5040,11.85
5041,11.85
5042,10.63
5043,10.63
5044,11.85
5045,11.85
5046,10.63
5047,11.85
5048,10.63
5049,11.85
5050,10.63
5051,9.41
5052,11.85
5053,13.07
5054,11.85
5055,13.07
5056,11.85
5057,11.85
5058,11.85
5059,13.07
5060,10.63
5061,11.85
5062,11.85
5063,11.85
5064,13.07
5065,10.63
5066,11.85
5067,13.07
5068,10.63
5069,11.85
5070,10.63
5071,11.85
5072,10.63
5073,11.85
5074,11.85
5075,13.07
5077,10.63
5078,11.85
5079,11.85
5080,11.85
5081,11.85
5082,10.63
5083,11.85
5084,11.85
5085,11.85
5086,11.85
5087,10.63
5088,11.85
5089,10.63
5090,11.85
5091,10.63
5092,11.85
5093,11.85
5094,11.85
5095,10.63
5096,11.85
5097,10.63
5098,11.85
5099,9.41
5100,11.85
5101,13.07
5102,10.63
5103,11.85
5104,11.85
5105,11.85
5106,11.85
5107,11.85
5108,11.85
5109,11.85
5110,11.85
5111,11.85
5112,10.63
5113,11.85
5114,11.85
5115,9.41
5116,11.85
5117,10.63
5118,11.85
5120,13.07
5121,9.41
5122,11.85
5123,10.63
5124,11.85
5125,10.63
5126,11.85
5127,11.85
5128,11.85
5129,11.85
5130,10.63
5131,11.85
5132,11.85
5133,10.63
5134,11.85
5135,11.85
5136,10.63
5137,11.85
5138,11.85
5139,11.85
5140,11.85
5141,9.41
5142,13.07
5143,9.41
5144,11.85
5145,11.85
5146,11.85
5147,10.63
5148,11.85
5149,11.85
5150,11.85
5151,11.85
5152,11.85
5153,10.63
5154,11.85
5155,10.63
5156,11.85
5157,9.41
5158,11.85
5159,10.63
5160,11.85
5162,11.85
5163,11.85
5164,11.85
5165,11.85
5166,11.85
5167,11.85
5168,11.85
5169,10.63
5170,11.85
5171,11.85
5172,10.63
5173,11.85
5174,10.63
5175,11.85
5176,11.85
5177,10.63
5178,9.41
5179,10.63
5180,11.85
5181,11.85
5182,10.63
5183,13.07
5184,11.85
5185,10.63
5186,11.85
5187,11.85
5188,11.85
5189,13.07
5190,13.07
5191,11.85
5192,11.85
5193,11.85
5194,11.85
5195,11.85
5196,13.07
5197,11.85
5198,11.85
5199,13.07
5200,11.85
5201,11.85
5202,13.07
5203,9.41
5205,13.07
5206,11.85
5207,11.85
5208,11.85
5209,11.85
5210,11.85
5211,11.85
5212,11.85
5213,10.63
5214,13.07
5215,11.85
5216,11.85
5217,11.85
5218,11.85
5219,11.85
5220,11.85
5221,11.85
5222,11.85
5223,11.85
5224,11.85
5225,13.07
5226,11.85
5227,11.85
5228,10.63
5229,14.30
5230,11.85
5231,11.85
5232,13.07
5233,13.07
5234,13.07
5235,11.85
5236,11.85
5237,10.63
5238,11.85
5239,10.63
5240,10.63
5241,11.85
5242,10.63
5243,11.85
5244,13.07
5245,11.85
5246,11.85
5248,11.85
5249,10.63
5250,10.63
5251,11.85
5252,11.85
5253,11.85
5254,10.63
5255,10.63
5256,10.63
5257,11.85
5258,11.85
5259,11.85
5260,11.85
5261,9.41
5262,11.85
5263,11.85
5264,10.63
5265,11.85
5266,10.63
5267,10.63
5268,10.63
5269,11.85
5270,11.85
5271,11.85
5272,11.85
5273,10.63
5274,11.85
5275,11.85
5276,10.63
5277,10.63
5278,10.63
5279,11.85
5280,11.85
5281,11.85
5282,11.85
5283,10.63
5284,10.63
5285,10.63
5286,10.63
5287,11.85
5288,11.85
5290,10.63
5291,11.85
5292,11.85
5293,9.41
5294,11.85
5295,11.85
5296,10.63
5297,11.85
5298,10.63
5299,11.85
5300,10.63
5301,11.85
5302,10.63
5303,11.85
5304,10.63
5305,10.63
5306,10.63
5307,11.85
5308,11.85
5309,11.85
5310,11.85
5311,14.30
5312,10.63
5313,11.85
5314,10.63
5315,11.85
5316,10.63
5317,11.85
5318,11.85
5319,10.63
5320,10.63
5321,11.85
5322,8.19
5323,10.63
5324,10.63
5325,11.85
5326,13.07
5327,11.85
5328,10.63
5329,11.85
5330,11.85
5331,11.85
5333,10.63
5334,11.85
5335,11.85
5336,10.63
5337,11.85
5338,9.41
5339,10.63
5340,11.85
5341,10.63
5342,9.41
5343,10.63
5344,10.63
5345,10.63
5346,11.85
5347,10.63
5348,10.63
5349,10.63
5350,11.85
5351,11.85
5352,10.63
5353,9.41
5354,13.07
5355,11.85
5356,11.85
5357,11.85
5358,11.85
5359,13.07
5360,11.85
5361,10.63
5362,13.07
5363,19.18
5364,19.18
5365,19.18
5366,19.18
5367,20.41
5368,20.41
5369,20.41
5370,17.96
5371,17.96
5372,22.85
5373,25.29
5374,24.07
5376,25.29
5377,22.85
5378,22.85
5379,24.07
5380,24.07
5381,22.85
5382,26.52
5383,27.74
5384,27.74
5385,26.52
5386,27.74
5387,27.74
5388,26.52
5389,26.52
5390,27.74
5391,28.96
5392,28.96
5393,28.96
5394,30.18
5395,28.96
5396,27.74
5397,28.96
5398,28.96
5399,28.96
5400,31.40
5401,28.96
5402,28.96
5403,30.18
5404,28.96
5405,28.96
5406,30.18
5407,30.18
5408,28.96
5409,27.74
5410,28.96
5411,28.96
5412,30.18
5413,28.96
5414,27.74
5415,30.18
5416,30.18
5418,28.96
5419,30.18
5420,30.18
5421,30.18
5422,30.18
5423,28.96
5424,31.40
5425,30.18
5426,30.18
5427,28.96
5428,30.18
5429,30.18
5430,30.18
5431,30.18
5432,30.18
5433,31.40
5434,30.18
5435,30.18
5436,31.40
5437,30.18
5438,28.96
5439,31.40
5440,30.18
5441,30.18
5442,31.40
5443,30.18
5444,31.40
5445,30.18
5446,30.18
5447,28.96
5448,28.96
5449,30.18
5450,31.40
5451,30.18
5452,30.18
5453,30.18
5454,30.18
5455,31.40
5456,30.18
5457,30.18
5458,32.62
5459,30.18
5461,28.96
5462,28.96
5463,30.18
5464,28.96
5465,28.96
5466,31.40
5467,30.18
5468,31.40
5469,30.18
5470,30.18
5471,30.18
5472,30.18
5473,30.18
5474,31.40
5475,30.18
5476,28.96
5477,31.40
5478,28.96
5479,30.18
5480,28.96
5481,31.40
5482,30.18
5483,30.18
5484,32.62
5485,28.96
5486,30.18
5487,30.18
5488,30.18
5489,28.96
5490,31.40
5491,28.96
5492,28.96
5493,27.74
5494,30.18
5495,27.74
5496,30.18
5497,30.18
5498,27.74
5499,30.18
5500,30.18
5501,30.18
5502,30.18
5504,28.96
5505,30.18
5506,30.18
5507,28.96
5508,28.96
5509,30.18
5510,30.18
5511,32.62
5512,28.96
5513,28.96
5514,28.96
5515,30.18
5516,28.96
5517,27.74
5518,28.96
5519,27.74
5520,28.96
5521,30.18
5522,28.96
5523,28.96
5524,28.96
5525,28.96
5526,30.18
5527,28.96
5528,30.18
5529,27.74
5530,27.74
5531,30.18
5532,27.74
5533,30.18
5534,30.18
5535,30.18
5536,27.74
5537,30.18
5538,27.74
5539,27.74
5540,30.18
5541,27.74
5542,30.18
5543,27.74
5544,27.74
5546,28.96
5547,30.18
5548,30.18
5549,28.96
5550,28.96
5551,28.96
5552,30.18
5553,30.18
5554,28.96
5555,28.96
5556,28.96
5557,27.74
5558,28.96
5559,27.74
5560,27.74
5561,27.74
5562,28.96
5563,27.74
5564,27.74
5565,28.96
5566,28.96
5567,30.18
5568,27.74
5569,27.74
5570,30.18
5571,27.74
5572,27.74
5573,30.18
5574,28.96
5575,30.18
5576,27.74
5577,27.74
5578,30.18
5579,28.96
5580,27.74
5581,28.96
5582,28.96
5583,30.18
5584,30.18
5585,26.52
5586,30.18
5587,28.96
5589,27.74
5590,27.74
5591,27.74
5592,28.96
5593,28.96
5594,28.96
5595,27.74
5596,27.74
5597,27.74
5598,28.96
5599,28.96
5600,27.74
5601,28.96
5602,27.74
5603,27.74
5604,28.96
5605,28.96
5606,28.96
5607,27.74
5608,27.74
5609,27.74
5610,27.74
5611,28.96
5612,28.96
5613,28.96
5614,27.74
5615,27.74
5616,27.74
5617,30.18
5618,27.74
5619,27.74
5620,27.74
5621,28.96
5622,26.52
5623,27.74
5624,28.96
5625,28.96
5626,28.96
5627,27.74
5628,27.74
5629,27.74
5630,28.96
5632,27.74
5633,27.74
5634,30.18
5635,26.52
5636,27.74
5637,27.74
5638,27.74
5639,26.52
5640,26.52
5641,27.74
5642,27.74
5643,26.52
5644,27.74
5645,27.74
5646,27.74
5647,27.74
5648,27.74
5649,30.18
5650,27.74
5651,28.96
5652,27.74
5653,27.74
5654,27.74
5655,27.74
5656,28.96
5657,28.96
5658,27.74
5659,27.74
5660,27.74
5661,27.74
5662,27.74
5663,28.96
5664,28.96
5665,27.74
5666,27.74
5667,27.74
5668,26.52
5669,27.74
5670,28.96
5671,27.74
5672,27.74
5674,27.74
5675,26.52
5676,27.74
5677,26.52
5678,27.74
5679,27.74
5680,26.52
5681,26.52
5682,28.96
5683,27.74
5684,27.74
5685,26.52
5686,27.74
5687,28.96
5688,27.74
5689,27.74
5690,27.74
5691,28.96
5692,30.18
5693,26.52
5694,28.96
5695,28.96
5696,27.74
5697,27.74
5698,27.74
5699,27.74
5700,28.96
5701,26.52
5702,28.96
5703,28.96
5704,27.74
5705,27.74
5706,27.74
5707,27.74
5708,27.74
5709,30.18
5710,27.74
5711,27.74
5712,27.74
5713,27.74
5714,28.96
5715,27.74
5717,26.52
5718,30.18
5719,27.74
5720,26.52
5721,28.96
5722,28.96
5723,28.96
5724,27.74
5725,27.74
5726,30.18
5727,26.52
5728,27.74
5729,28.96
5730,27.74
5731,27.74
5732,27.74
5733,26.52
5734,27.74
5735,26.52
5736,27.74
5737,27.74
5738,27.74
5739,27.74
5740,26.52
5741,27.74
5742,27.74
5743,28.96
5744,27.74
5745,26.52
5746,26.52
5747,28.96
5748,27.74
5749,27.74
5750,30.18
5751,27.74
5752,27.74
5753,27.74
5754,27.74
5755,28.96
5756,27.74
5757,26.52
5758,30.18
5760,27.74
5761,27.74
5762,27.74
5763,27.74
5764,28.96
5765,26.52
5766,27.74
5767,28.96
5768,27.74
5769,28.96
5770,26.52
5771,26.52
5772,26.52
5773,27.74
5774,27.74
5775,26.52
5776,27.74
5777,27.74
5778,26.52
5779,27.74
5780,27.74
5781,27.74
5782,27.74
5783,27.74
5784,27.74
5785,27.74
5786,26.52
5787,27.74
5788,27.74
5789,27.74
5790,26.52
5791,28.96
5792,27.74
5793,26.52
5794,27.74
5795,28.96
5796,27.74
5797,27.74
5798,27.74
5799,27.74
5800,27.74
5802,27.74
5803,28.96
5804,27.74
5805,27.74
5806,26.52
5807,27.74
5808,27.74
5809,28.96
5810,28.96
5811,27.74
5812,26.52
5813,28.96
5814,27.74
5815,27.74
5816,26.52
5817,27.74
5818,27.74
5819,27.74
5820,27.74
5821,26.52
5822,27.74
5823,27.74
5824,27.74
5825,26.52
5826,28.96
5827,27.74
5828,27.74
5829,27.74
5830,27.74
5831,27.74
5832,27.74
5833,27.74
5834,28.96
5835,27.74
5836,27.74
5837,26.52
5838,27.74
5839,27.74
5840,27.74
5841,27.74
5842,28.96
5843,28.96
5845,27.74
5846,27.74
5847,26.52
5848,28.96
5849,27.74
5850,27.74
5851,27.74
5852,27.74
5853,26.52
5854,26.52
5855,28.96
5856,26.52
5857,26.52
5858,26.52
5859,26.52
5860,27.74
5861,27.74
5862,27.74
5863,26.52
5864,28.96
5865,27.74
5866,27.74
5867,26.52
5868,27.74
5869,27.74
5870,27.74
5871,26.52
5872,26.52
5873,27.74
5874,27.74
5875,27.74
5876,26.52
5877,28.96
5878,27.74
5879,27.74
5880,27.74
5881,26.52
5882,27.74
5883,27.74
5884,27.74
5885,27.74
5886,27.74
5888,27.74
5889,27.74
5890,27.74
5891,27.74
5892,27.74
5893,27.74
5894,26.52
5895,27.74
5896,27.74
5897,27.74
5898,26.52
5899,27.74
5900,28.96
5901,27.74
5902,27.74
5903,26.52
5904,27.74
5905,27.74
5906,26.52
5907,26.52
5908,27.74
5909,27.74
5910,26.52
5911,28.96
5912,27.74
5913,26.52
5914,26.52
5915,28.96
5916,27.74
5917,27.74
5918,27.74
5919,27.74
5920,26.52
5921,27.74
5922,27.74
5923,27.74
5924,26.52
5925,27.74
5926,27.74
5927,26.52
5928,27.74
5930,25.29
5931,27.74
5932,27.74
5933,27.74
5934,27.74
5935,27.74
5936,28.96
5937,27.74
5938,27.74
5939,27.74
5940,27.74
5941,26.52
5942,27.74
5943,27.74
5944,27.74
5945,27.74
5946,26.52
5947,28.96
5948,27.74
5949,27.74
5950,28.96
5951,27.74
5952,27.74
5953,27.74
5954,26.52
5955,27.74
5956,27.74
5957,26.52
5958,25.29
5959,27.74
5960,26.52
5961,27.74
5962,27.74
5963,27.74
5964,27.74
5965,26.52
5966,28.96
5967,27.74
5968,28.96
5969,27.74
5970,27.74
5971,27.74
5973,26.52
5974,26.52
5975,28.96
5976,27.74
5977,27.74
5978,27.74
5979,27.74
5980,27.74
5981,26.52
5982,28.96
5983,27.74
5984,27.74
5985,27.74
5986,26.52
5987,26.52
5988,26.52
5989,27.74
5990,27.74
5991,26.52
5992,27.74
5993,26.52
5994,27.74
5995,27.74
5996,27.74
5997,27.74
5998,26.52
5999,27.74
6000,27.74
6001,27.74
6002,27.74
6003,27.74
6004,27.74
6005,27.74
6006,27.74
6007,28.96
6008,30.18
6009,27.74
6010,27.74
6011,27.74
6012,27.74
6013,27.74
6014,27.74
6016,27.74
6017,27.74
6018,27.74
6019,26.52
6020,27.74
6021,27.74
6022,27.74
6023,28.96
6024,26.52
6025,26.52
6026,28.96
6027,26.52
6028,28.96
6029,28.96
6030,27.74
6031,26.52
6032,27.74
6033,26.52
6034,27.74
6035,26.52
6036,27.74
6037,27.74
6038,26.52
6039,26.52
6040,26.52
6041,26.52
6042,27.74
6043,27.74
6044,26.52
6045,27.74
6046,27.74
6047,26.52
6048,27.74
6049,27.74
6050,26.52
6051,26.52
6052,26.52
6053,27.74
6054,27.74
6055,26.52
6056,27.74
6058,27.74
6059,27.74
6060,27.74
6061,27.74
6062,26.52
6063,27.74
6064,27.74
6065,26.52
6066,26.52
6067,27.74
6068,26.52
6069,26.52
6070,26.52
6071,26.52
6072,26.52
6073,26.52
6074,27.74
6075,26.52
6076,26.52
6077,26.52
6078,26.52
6079,26.52
6080,27.74
6081,26.52
6082,25.29
6083,27.74
6084,26.52
6085,25.29
6086,25.29
6087,26.52
6088,25.29
6089,25.29
6090,26.52
6091,27.74
6092,27.74
6093,26.52
6094,25.29
6095,26.52
6096,26.52
6097,26.52
6098,26.52
6099,27.74
6101,26.52
6102,27.74
6103,27.74
6104,26.52
6105,27.74
6106,26.52
6107,28.96
6108,27.74
6109,25.29
6110,26.52
6111,27.74
6112,26.52
6113,26.52
6114,26.52
6115,26.52
6116,25.29
6117,27.74
6118,28.96
6119,25.29
6120,26.52
6121,26.52
6122,27.74
6123,26.52
6124,26.52
6125,27.74
6126,25.29
6127,26.52
6128,27.74
6129,27.74
6130,26.52
6131,27.74
6132,27.74
6133,27.74
6134,26.52
6135,27.74
6136,27.74
6137,27.74
6138,27.74
6139,26.52
6140,27.74
6141,26.52
6142,26.52
6144,26.52
6145,25.29
6146,26.52
6147,27.74
6148,27.74
6149,27.74
6150,25.29
6151,27.74
6152,27.74
6153,26.52
6154,26.52
6155,26.52
6156,26.52
6157,26.52
6158,26.52
6159,27.74
6160,26.52
6161,27.74
6162,27.74
6163,26.52
6164,26.52
6165,26.52
6166,25.29
6167,26.52
6168,25.29
6169,26.52
6170,25.29
6171,26.52
6172,26.52
6173,26.52
6174,26.52
6175,26.52
6176,26.52
6177,26.52
6178,26.52
6179,25.29
6180,27.74
6181,27.74
6182,26.52
6183,27.74
6184,26.52
6186,26.52
6187,26.52
6188,26.52
6189,25.29
6190,26.52
6191,26.52
6192,25.29
6193,26.52
6194,26.52
6195,26.52
6196,26.52
6197,25.29
6198,26.52
6199,26.52
6200,25.29
6201,26.52
6202,26.52
6203,26.52
6204,27.74
6205,26.52
6206,25.29
6207,26.52
6208,26.52
6209,26.52
6210,26.52
6211,25.29
6212,26.52
6213,25.29
6214,26.52
6215,26.52
6216,27.74
6217,26.52
6218,26.52
6219,25.29
6220,25.29
6221,25.29
6222,26.52
6223,27.74
6224,25.29
6225,25.29
6226,25.29
6227,25.29
6229,27.74
6230,26.52
6231,25.29
6232,25.29
6233,25.29
6234,26.52
6235,25.29
6236,25.29
6237,26.52
6238,26.52
6239,25.29
6240,26.52
6241,26.52
6242,25.29
6243,25.29
6244,26.52
6245,25.29
6246,26.52
6247,26.52
6248,25.29
6249,25.29
6250,26.52
6251,25.29
6252,25.29
6253,25.29
6254,26.52
6255,25.29
6256,26.52
6257,25.29
6258,26.52
6259,25.29
6260,25.29
6261,26.52
6262,25.29
6263,25.29
6264,25.29
6265,25.29
6266,25.29
6267,25.29
6268,26.52
6269,25.29
6270,26.52
6272,25.29
