TIME:, 2026-09-22-23_32_36
4228,11.85
4229,13.07
4230,11.85
4231,11.85
4232,11.85
4233,13.07
4234,11.85
4235,11.85
4236,13.07
4237,13.07
4238,13.07
4239,13.07
4240,11.85
4241,9.41
4242,11.85
4243,11.85
4244,11.85
4245,11.85
4247,11.85
4248,11.85
4249,13.07
4250,11.85
4251,11.85
4252,11.85
4253,11.85
4254,11.85
4255,11.85
4256,11.85
4257,13.07
4258,10.63
4259,10.63
4260,13.07
4261,11.85
4262,11.85
4263,13.07
4264,13.07
4265,11.85
4266,11.85
4267,11.85
4268,11.85
4269,11.85
4270,13.07
4271,13.07
4272,11.85
4273,11.85
4274,10.63
4275,11.85
4276,11.85
4277,11.85
4278,11.85
4279,13.07
4280,10.63
4281,11.85
4282,11.85
4283,13.07
4284,11.85
4285,11.85
4286,13.07
4287,11.85
4288,11.85
4290,11.85
4291,13.07
4292,13.07
4293,13.07
4294,11.85
4295,11.85
4296,13.07
4297,11.85
4298,11.85
4299,11.85
4300,11.85
4301,11.85
4302,11.85
4303,11.85
4304,11.85
4305,11.85
4306,11.85
4307,11.85
4308,13.07
4309,13.07
4310,13.07
4311,13.07
4312,10.63
4313,13.07
4314,11.85
4315,13.07
4316,13.07
4317,11.85
4318,13.07
4319,11.85
4320,11.85
4321,11.85
4322,11.85
4323,11.85
4324,11.85
4325,11.85
4326,11.85
4327,11.85
4328,11.85
4329,10.63
4330,11.85
4331,13.07
4333,11.85
4334,11.85
4335,13.07
4336,10.63
4337,11.85
4338,10.63
4339,11.85
4340,13.07
4341,11.85
4342,11.85
4343,15.52
4344,11.85
4345,10.63
4346,13.07
4347,11.85
4348,13.07
4349,11.85
4350,13.07
4351,11.85
4352,11.85
4353,11.85
4354,13.07
4355,13.07
4356,11.85
4357,11.85
4358,13.07
4359,11.85
4360,10.63
4361,11.85
4362,11.85
4363,11.85
4364,11.85
4365,13.07
4366,13.07
4367,10.63
4368,10.63
4369,13.07
4370,11.85
4371,11.85
4372,11.85
4373,11.85
4375,11.85
4376,11.85
4377,11.85
4378,11.85
4379,13.07
4380,13.07
4381,11.85
4382,11.85
4383,11.85
4384,11.85
4385,13.07
4386,11.85
4387,13.07
4388,13.07
4389,11.85
4390,11.85
4391,14.30
4392,11.85
4393,11.85
4394,11.85
4395,11.85
4396,13.07
4397,13.07
4398,11.85
4399,14.30
4400,11.85
4401,13.07
4402,11.85
4403,11.85
4404,13.07
4405,13.07
4406,11.85
4407,13.07
4408,11.85
4409,11.85
4410,11.85
4411,13.07
4412,11.85
4413,10.63
4414,10.63
4415,13.07
4416,13.07
4418,11.85
4419,13.07
4420,13.07
4421,11.85
4422,11.85
4423,13.07
4424,11.85
4425,13.07
4426,11.85
4427,11.85
4428,11.85
4429,11.85
4430,10.63
4431,11.85
4432,11.85
4433,11.85
4434,13.07
4435,11.85
4436,11.85
4437,11.85
4438,11.85
4439,13.07
4440,11.85
4441,11.85
4442,11.85
4443,13.07
4444,13.07
4445,10.63
4446,11.85
4447,11.85
4448,13.07
4449,13.07
4450,13.07
4451,13.07
4452,13.07
4453,13.07
4454,11.85
4455,13.07
4456,11.85
4457,11.85
4458,11.85
4459,11.85
4461,13.07
4462,11.85
4463,11.85
4464,13.07
4465,11.85
4466,10.63
4467,11.85
4468,11.85
4469,10.63
4470,10.63
4471,8.19
4472,11.85
4473,11.85
4474,13.07
4475,13.07
4476,11.85
4477,10.63
4478,11.85
4479,13.07
4480,13.07
4481,11.85
4482,11.85
4483,11.85
4484,11.85
4485,10.63
4486,10.63
4487,11.85
4488,11.85
4489,11.85
4490,11.85
4491,11.85
4492,11.85
4493,11.85
4494,11.85
4495,11.85
4496,11.85
4497,11.85
4498,13.07
4499,13.07
4500,11.85
4501,11.85
4503,13.07
4504,13.07
4505,13.07
4506,13.07
4507,13.07
4508,11.85
4509,11.85
4510,11.85
4511,13.07
4512,11.85
4513,11.85
4514,11.85
4515,11.85
4516,11.85
4517,11.85
4518,11.85
4519,13.07
4520,11.85
4521,13.07
4522,11.85
4523,11.85
4524,13.07
4525,10.63
4526,13.07
4527,13.07
4528,11.85
4529,11.85
4530,11.85
4531,10.63
4532,10.63
4533,10.63
4534,11.85
4535,11.85
4536,11.85
4537,13.07
4538,13.07
4539,11.85
4540,9.41
4541,11.85
4542,11.85
4543,13.07
4544,11.85
4546,13.07
4547,11.85
4548,11.85
4549,11.85
4550,13.07
4551,11.85
4552,11.85
4553,11.85
4554,11.85
4555,10.63
4556,13.07
4557,11.85
4558,11.85
4559,13.07
4560,11.85
4561,13.07
4562,13.07
4563,11.85
4564,10.63
4565,11.85
4566,13.07
4567,11.85
4568,13.07
4569,11.85
4570,10.63
4571,11.85
4572,11.85
4573,13.07
4574,11.85
4575,11.85
4576,11.85
4577,11.85
4578,10.63
4579,10.63
4580,11.85
4581,11.85
4582,13.07
4583,11.85
4584,13.07
4585,11.85
4586,11.85
4587,10.63
4589,11.85
4590,13.07
4591,13.07
4592,13.07
4593,13.07
4594,11.85
4595,11.85
4596,11.85
4597,13.07
4598,13.07
4599,11.85
4600,11.85
4601,11.85
4602,11.85
4603,11.85
4604,11.85
4605,13.07
4606,13.07
4607,11.85
4608,13.07
4609,13.07
4610,11.85
4611,11.85
4612,13.07
4613,11.85
4614,11.85
4615,13.07
4616,11.85
4617,11.85
4618,11.85
4619,11.85
4620,11.85
4621,13.07
4622,11.85
4623,11.85
4624,11.85
4625,10.63
4626,11.85
4627,9.41
4628,11.85
4629,11.85
4631,11.85
4632,13.07
4633,13.07
4634,11.85
4635,11.85
4636,13.07
4637,13.07
4638,13.07
4639,11.85
4640,11.85
4641,11.85
4642,11.85
4643,11.85
4644,11.85
4645,13.07
4646,11.85
4647,11.85
4648,11.85
4649,13.07
4650,13.07
4651,13.07
4652,11.85
4653,13.07
4654,13.07
4655,13.07
4656,14.30
4657,11.85
4658,11.85
4659,11.85
4660,11.85
4661,11.85
4662,13.07
4663,11.85
4664,10.63
4665,13.07
4666,11.85
4667,13.07
4668,13.07
4669,13.07
4670,13.07
4671,13.07
4672,11.85
4674,10.63
4675,13.07
4676,11.85
4677,11.85
4678,11.85
4679,13.07
4680,13.07
4681,11.85
4682,11.85
4683,11.85
4684,11.85
4685,11.85
4686,11.85
4687,11.85
4688,10.63
4689,11.85
4690,13.07
4691,11.85
4692,11.85
4693,11.85
4694,11.85
4695,13.07
4696,11.85
4697,10.63
4698,13.07
4699,11.85
4700,11.85
4701,13.07
4702,11.85
4703,11.85
4704,11.85
4705,11.85
4706,11.85
4707,11.85
4708,11.85
4709,11.85
4710,13.07
4711,10.63
4712,11.85
4713,11.85
4714,11.85
4715,13.07
4717,11.85
4718,13.07
4719,11.85
4720,11.85
4721,11.85
4722,13.07
4723,11.85
4724,11.85
4725,11.85
4726,11.85
4727,11.85
4728,10.63
4729,10.63
4730,11.85
4731,11.85
4732,13.07
4733,13.07
4734,11.85
4735,11.85
4736,10.63
4737,10.63
4738,11.85
4739,11.85
4740,11.85
4741,11.85
4742,11.85
4743,10.63
4744,11.85
4745,13.07
4746,11.85
4747,11.85
4748,11.85
4749,11.85
4750,11.85
4751,11.85
4752,10.63
4753,11.85
4754,11.85
4755,11.85
4756,11.85
4757,11.85
4759,11.85
4760,10.63
4761,8.19
4762,11.85
4763,11.85
4764,13.07
4765,11.85
4766,13.07
4767,10.63
4768,10.63
4769,11.85
4770,11.85
4771,11.85
4772,11.85
4773,11.85
4774,11.85
4775,10.63
4776,10.63
4777,13.07
4778,11.85
4779,11.85
4780,11.85
4781,11.85
4782,14.30
4783,11.85
4784,10.63
4785,11.85
4786,11.85
4787,11.85
4788,13.07
4789,14.30
4790,13.07
4791,11.85
4792,13.07
4793,11.85
4794,13.07
4795,11.85
4796,11.85
4797,11.85
4798,11.85
4799,11.85
4800,11.85
4802,11.85
4803,13.07
4804,11.85
4805,11.85
4806,10.63
4807,13.07
4808,13.07
4809,11.85
4810,11.85
4811,13.07
4812,11.85
4813,13.07
4814,11.85
4815,11.85
4816,11.85
4817,13.07
4818,11.85
4819,13.07
4820,11.85
4821,10.63
4822,11.85
4823,11.85
4824,11.85
4825,11.85
4826,13.07
4827,13.07
4828,13.07
4829,11.85
4830,11.85
4831,11.85
4832,11.85
4833,11.85
4834,11.85
4835,13.07
4836,13.07
4837,11.85
4838,10.63
4839,11.85
4840,11.85
4841,13.07
4842,13.07
4843,11.85
4845,11.85
4846,10.63
4847,10.63
4848,11.85
4849,13.07
4850,11.85
4851,13.07
4852,13.07
4853,11.85
4854,11.85
4855,13.07
4856,13.07
4857,11.85
4858,11.85
4859,11.85
4860,11.85
4861,11.85
4862,11.85
4863,11.85
4864,11.85
4865,11.85
4866,11.85
4867,11.85
4868,10.63
4869,10.63
4870,11.85
4871,11.85
4872,13.07
4873,11.85
4874,13.07
4875,11.85
4876,10.63
4877,10.63
4878,13.07
4879,11.85
4880,11.85
4881,13.07
4882,13.07
4883,11.85
4884,11.85
4885,11.85
4887,11.85
4888,11.85
4889,11.85
4890,11.85
4891,13.07
4892,13.07
4893,11.85
4894,11.85
4895,11.85
4896,11.85
4897,13.07
4898,11.85
4899,11.85
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,11.85
4905,11.85
4906,13.07
4907,10.63
4908,9.41
4909,10.63
4910,11.85
4911,11.85
4912,11.85
4913,11.85
4914,11.85
4915,11.85
4916,13.07
4917,8.19
4918,11.85
4919,13.07
4920,11.85
4921,11.85
4922,13.07
4923,11.85
4924,11.85
4925,11.85
4926,11.85
4927,11.85
4928,13.07
4930,11.85
4931,8.19
4932,10.63
4933,10.63
4934,11.85
4935,11.85
4936,13.07
4937,11.85
4938,11.85
4939,11.85
4940,10.63
4941,11.85
4942,11.85
4943,11.85
4944,11.85
4945,11.85
4946,14.30
4947,11.85
4948,11.85
4949,11.85
4950,13.07
4951,13.07
4952,13.07
4953,11.85
4954,11.85
4955,11.85
4956,13.07
4957,13.07
4958,11.85
4959,11.85
4960,13.07
4961,13.07
4962,13.07
4963,11.85
4964,11.85
4965,11.85
4966,13.07
4967,13.07
4968,11.85
4969,11.85
4970,11.85
4971,10.63
4973,13.07
4974,13.07
4975,13.07
4976,11.85
4977,13.07
4978,11.85
4979,11.85
4980,11.85
4981,13.07
4982,11.85
4983,11.85
4984,11.85
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4991,11.85
4992,11.85
4993,11.85
4994,11.85
4995,11.85
4996,13.07
4997,11.85
4998,13.07
4999,13.07
5000,11.85
5001,11.85
5002,11.85
5003,11.85
5004,11.85
5005,11.85
5006,11.85
5007,11.85
5008,11.85
5009,11.85
5010,11.85
5011,11.85
5012,11.85
5013,13.07
5015,13.07
5016,13.07
5017,11.85
5018,10.63
5019,10.63
5020,13.07
5021,13.07
5022,13.07
5023,11.85
5024,13.07
5025,11.85
5026,10.63
5027,10.63
5028,11.85
5029,11.85
5030,11.85
5031,11.85
5032,11.85
5033,11.85
5034,10.63
5035,11.85
5036,11.85
5037,13.07
5038,13.07
5039,11.85
5040,11.85
5041,11.85
5042,11.85
5043,11.85
5044,13.07
5045,11.85
5046,11.85
5047,11.85
5048,11.85
5049,10.63
5050,11.85
5051,11.85
5052,13.07
5053,13.07
5054,11.85
5055,11.85
5056,13.07
5058,10.63
5059,11.85
5060,11.85
5061,11.85
5062,11.85
5063,13.07
5064,11.85
5065,13.07
5066,14.30
5067,13.07
5068,11.85
5069,13.07
5070,13.07
5071,13.07
5072,11.85
5073,11.85
5074,11.85
5075,11.85
5076,11.85
5077,13.07
5078,11.85
5079,14.30
5080,11.85
5081,11.85
5082,11.85
5083,11.85
5084,11.85
5085,13.07
5086,11.85
5087,11.85
5088,10.63
5089,10.63
5090,11.85
5091,11.85
5092,13.07
5093,11.85
5094,13.07
5095,11.85
5096,10.63
5097,11.85
5098,11.85
5099,11.85
5101,11.85
5102,11.85
5103,13.07
5104,11.85
5105,10.63
5106,11.85
5107,13.07
5108,13.07
5109,11.85
5110,13.07
5111,10.63
5112,10.63
5113,11.85
5114,11.85
5115,11.85
5116,11.85
5117,11.85
5118,11.85
5119,11.85
5120,11.85
5121,11.85
5122,11.85
5123,11.85
5124,13.07
5125,13.07
5126,10.63
5127,10.63
5128,11.85
5129,11.85
5130,11.85
5131,13.07
5132,11.85
5133,11.85
5134,11.85
5135,11.85
5136,11.85
5137,13.07
5138,11.85
5139,13.07
5140,13.07
5141,13.07
5143,11.85
5144,11.85
5145,11.85
5146,11.85
5147,11.85
5148,11.85
5149,11.85
5150,11.85
5151,11.85
5152,11.85
5153,11.85
5154,11.85
5155,11.85
5156,13.07
5157,11.85
5158,11.85
5159,13.07
5160,11.85
5161,11.85
5162,11.85
5163,11.85
5164,11.85
5165,11.85
5166,11.85
5167,11.85
5168,13.07
5169,11.85
5170,11.85
5171,11.85
5172,11.85
5173,11.85
5174,9.41
5175,13.07
5176,13.07
5177,11.85
5178,11.85
5179,13.07
5180,11.85
5181,10.63
5182,11.85
5183,11.85
5184,11.85
5186,11.85
5187,13.07
5188,11.85
5189,11.85
5190,10.63
5191,10.63
5192,11.85
5193,11.85
5194,11.85
5195,13.07
5196,13.07
5197,11.85
5198,11.85
5199,10.63
5200,11.85
5201,13.07
5202,13.07
5203,11.85
5204,11.85
5205,11.85
5206,11.85
5207,8.19
5208,11.85
5209,11.85
5210,13.07
5211,13.07
5212,11.85
5213,11.85
5214,11.85
5215,11.85
5216,13.07
5217,13.07
5218,13.07
5219,11.85
5220,11.85
5221,10.63
5222,10.63
5223,13.07
5224,11.85
5225,11.85
5226,13.07
5227,11.85
5229,11.85
5230,11.85
5231,11.85
5232,11.85
5233,11.85
5234,13.07
5235,13.07
5236,13.07
5237,10.63
5238,10.63
5239,11.85
5240,11.85
5241,13.07
5242,11.85
5243,13.07
5244,11.85
5245,10.63
5246,10.63
5247,11.85
5248,13.07
5249,11.85
5250,11.85
5251,11.85
5252,11.85
5253,10.63
5254,13.07
5255,11.85
5256,11.85
5257,11.85
5258,11.85
5259,11.85
5260,11.85
5261,11.85
5262,11.85
5263,11.85
5264,13.07
5265,11.85
5266,11.85
5267,11.85
5268,11.85
5269,10.63
5271,13.07
5272,11.85
5273,11.85
5274,10.63
5275,13.07
5276,11.85
5277,11.85
5278,11.85
5279,13.07
5280,11.85
5281,13.07
5282,13.07
5283,11.85
5284,11.85
5285,11.85
5286,11.85
5287,11.85
5288,13.07
5289,11.85
5290,11.85
5291,9.41
5292,10.63
5293,11.85
5294,11.85
5295,11.85
5296,13.07
5297,11.85
5298,11.85
5299,11.85
5300,11.85
5301,13.07
5302,13.07
5303,11.85
5304,13.07
5305,13.07
5306,11.85
5307,11.85
5308,10.63
5309,11.85
5310,11.85
5311,11.85
5312,11.85
5314,13.07
5315,10.63
5316,11.85
5317,11.85
5318,13.07
5319,11.85
5320,11.85
5321,13.07
5322,13.07
5323,11.85
5324,11.85
5325,11.85
5326,11.85
5327,13.07
5328,11.85
5329,11.85
5330,11.85
5331,11.85
5332,13.07
5333,13.07
5334,13.07
5335,13.07
5336,11.85
5337,11.85
5338,11.85
5339,13.07
5340,13.07
5341,11.85
5342,13.07
5343,13.07
5344,11.85
5345,11.85
5346,11.85
5347,11.85
5348,11.85
5349,11.85
5350,11.85
5351,11.85
5352,11.85
5353,10.63
5354,11.85
5355,11.85
5357,11.85
5358,13.07
5359,13.07
5360,13.07
5361,11.85
5362,11.85
5363,11.85
5364,9.41
5365,13.07
5366,13.07
5367,11.85
5368,13.07
5369,13.07
5370,11.85
5371,11.85
5372,11.85
5373,11.85
5374,13.07
5375,13.07
5376,11.85
5377,11.85
5378,11.85
5379,11.85
5380,11.85
5381,11.85
5382,11.85
5383,11.85
5384,11.85
5385,10.63
5386,11.85
5387,11.85
5388,11.85
5389,11.85
5390,13.07
5391,11.85
5392,13.07
5393,10.63
5394,11.85
5395,13.07
5396,13.07
5397,13.07
5399,11.85
5400,13.07
5401,11.85
5402,13.07
5403,11.85
5404,11.85
5405,11.85
5406,11.85
5407,11.85
5408,11.85
5409,10.63
5410,11.85
5411,11.85
5412,13.07
5413,11.85
5414,13.07
5415,13.07
5416,13.07
5417,11.85
5418,11.85
5419,13.07
5420,11.85
5421,11.85
5422,13.07
5423,13.07
5424,11.85
5425,11.85
5426,11.85
5427,13.07
5428,11.85
5429,11.85
5430,11.85
5431,13.07
5432,11.85
5433,10.63
5434,13.07
5435,11.85
5436,13.07
5437,13.07
5438,11.85
5439,10.63
5440,13.07
5442,11.85
5443,11.85
5444,13.07
5445,11.85
5446,11.85
5447,13.07
5448,11.85
5449,11.85
5450,11.85
5451,13.07
5452,11.85
5453,11.85
5454,11.85
5455,11.85
5456,10.63
5457,11.85
5458,13.07
5459,11.85
5460,13.07
5461,13.07
5462,11.85
5463,10.63
5464,10.63
5465,10.63
5466,11.85
5467,11.85
5468,11.85
5469,11.85
5470,11.85
5471,10.63
5472,11.85
5473,11.85
5474,13.07
5475,11.85
5476,11.85
5477,11.85
5478,11.85
5479,11.85
5480,11.85
5481,11.85
5482,13.07
5483,13.07
5485,13.07
5486,11.85
5487,11.85
5488,10.63
5489,10.63
5490,11.85
5491,11.85
5492,13.07
5493,13.07
5494,13.07
5495,11.85
5496,11.85
5497,9.41
5498,11.85
5499,13.07
5500,11.85
5501,13.07
5502,13.07
5503,10.63
5504,11.85
5505,13.07
5506,11.85
5507,11.85
5508,13.07
5509,11.85
5510,11.85
5511,11.85
5512,11.85
5513,11.85
5514,11.85
5515,11.85
5516,13.07
5517,13.07
5518,11.85
5519,11.85
5520,10.63
5521,11.85
5522,11.85
5523,11.85
5524,11.85
5525,13.07
5527,11.85
5528,11.85
5529,11.85
5530,13.07
5531,13.07
5532,11.85
5533,11.85
5534,11.85
5535,11.85
5536,10.63
5537,11.85
5538,11.85
5539,13.07
5540,13.07
5541,13.07
5542,11.85
5543,11.85
5544,11.85
5545,13.07
5546,13.07
5547,13.07
5548,13.07
5549,15.52
5550,11.85
5551,11.85
5552,11.85
5553,11.85
5554,11.85
5555,11.85
5556,11.85
5557,11.85
5558,11.85
5559,11.85
5560,13.07
5561,13.07
5562,13.07
5563,13.07
5564,13.07
5565,13.07
5566,11.85
5567,13.07
5568,11.85
5570,11.85
5571,13.07
5572,11.85
5573,11.85
5574,13.07
5575,10.63
5576,11.85
5577,13.07
5578,11.85
5579,13.07
5580,11.85
5581,13.07
5582,13.07
5583,11.85
5584,13.07
5585,11.85
5586,13.07
5587,13.07
5588,11.85
5589,11.85
5590,11.85
5591,11.85
5592,13.07
5593,11.85
5594,11.85
5595,11.85
5596,11.85
5597,11.85
5598,10.63
5599,11.85
5600,11.85
5601,11.85
5602,11.85
5603,11.85
5604,11.85
5605,11.85
5606,10.63
5607,11.85
5608,11.85
5609,13.07
5610,11.85
5611,11.85
5613,11.85
5614,11.85
5615,11.85
5616,11.85
5617,11.85
5618,11.85
5619,11.85
5620,11.85
5621,10.63
5622,10.63
5623,11.85
5624,11.85
5625,11.85
5626,11.85
5627,11.85
5628,11.85
5629,11.85
5630,10.63
5631,13.07
5632,11.85
5633,11.85
5634,11.85
5635,11.85
5636,11.85
5637,11.85
5638,13.07
5639,11.85
5640,11.85
5641,11.85
5642,13.07
5643,11.85
5644,11.85
5645,11.85
5646,11.85
5647,11.85
5648,11.85
5649,11.85
5650,11.85
5651,10.63
5652,10.63
5653,8.19
5655,11.85
5656,11.85
5657,11.85
5658,11.85
5659,14.30
5660,11.85
5661,11.85
5662,11.85
5663,11.85
5664,11.85
5665,13.07
5666,11.85
5667,11.85
5668,11.85
5669,11.85
5670,11.85
5671,13.07
5672,11.85
5673,11.85
5674,11.85
5675,10.63
5676,10.63
5677,11.85
5678,11.85
5679,11.85
5680,13.07
5681,13.07
5682,13.07
5683,11.85
5684,10.63
5685,11.85
5686,11.85
5687,11.85
5688,11.85
5689,11.85
5690,10.63
5691,10.63
5692,11.85
5693,11.85
5694,11.85
5695,13.07
5696,13.07
5698,11.85
5699,13.07
5700,11.85
5701,11.85
5702,11.85
5703,13.07
5704,13.07
5705,13.07
5706,11.85
5707,11.85
5708,11.85
5709,11.85
5710,11.85
5711,11.85
5712,11.85
5713,11.85
5714,13.07
5715,11.85
5716,11.85
5717,13.07
5718,13.07
5719,11.85
5720,11.85
5721,11.85
5722,11.85
5723,10.63
5724,13.07
5725,13.07
5726,13.07
5727,13.07
5728,11.85
5729,11.85
5730,10.63
5731,11.85
5732,11.85
5733,11.85
5734,13.07
5735,11.85
5736,13.07
5737,11.85
5738,11.85
5739,11.85
5741,13.07
5742,13.07
5743,11.85
5744,11.85
5745,11.85
5746,13.07
5747,10.63
5748,11.85
5749,11.85
5750,13.07
5751,13.07
5752,11.85
5753,11.85
5754,11.85
5755,13.07
5756,13.07
5757,11.85
5758,13.07
5759,11.85
5760,11.85
5761,11.85
5762,13.07
5763,11.85
5764,11.85
5765,13.07
5766,11.85
5767,11.85
5768,11.85
5769,11.85
5770,11.85
5771,11.85
5772,11.85
5773,11.85
5774,13.07
5775,11.85
5776,10.63
5777,11.85
5778,11.85
5779,11.85
5780,11.85
5781,11.85
5783,11.85
5784,11.85
5785,9.41
5786,11.85
5787,11.85
5788,11.85
5789,11.85
5790,13.07
5791,11.85
5792,13.07
5793,10.63
5794,11.85
5795,13.07
5796,13.07
5797,11.85
5798,10.63
5799,11.85
5800,11.85
5801,11.85
5802,11.85
5803,11.85
5804,11.85
5805,13.07
5806,11.85
5807,13.07
5808,10.63
5809,10.63
5810,10.63
5811,13.07
5812,11.85
5813,13.07
5814,11.85
5815,13.07
5816,10.63
5817,13.07
5818,11.85
5819,11.85
5820,11.85
5821,11.85
5822,11.85
5823,11.85
5824,11.85
5826,10.63
5827,11.85
5828,11.85
5829,11.85
5830,11.85
5831,11.85
5832,13.07
5833,10.63
5834,11.85
5835,11.85
5836,11.85
5837,11.85
5838,13.07
5839,13.07
5840,11.85
5841,10.63
5842,11.85
5843,11.85
5844,13.07
5845,11.85
5846,11.85
5847,10.63
5848,11.85
5849,10.63
5850,11.85
5851,11.85
5852,11.85
5853,11.85
5854,11.85
5855,10.63
5856,10.63
5857,11.85
5858,11.85
5859,11.85
5860,11.85
5861,11.85
5862,11.85
5863,11.85
5864,10.63
5865,13.07
5866,11.85
5867,13.07
5869,13.07
5870,13.07
5871,11.85
5872,10.63
5873,9.41
5874,11.85
5875,13.07
5876,13.07
5877,11.85
5878,11.85
5879,11.85
5880,11.85
5881,11.85
5882,11.85
5883,13.07
5884,11.85
5885,11.85
5886,13.07
5887,11.85
5888,11.85
5889,11.85
5890,13.07
5891,11.85
5892,13.07
5893,11.85
5894,11.85
5895,10.63
5896,10.63
5897,11.85
5898,11.85
5899,11.85
5900,11.85
5901,11.85
5902,11.85
5903,11.85
5904,13.07
5905,13.07
5906,11.85
5907,11.85
5908,13.07
5909,11.85
5911,11.85
5912,10.63
5913,13.07
5914,11.85
5915,11.85
5916,11.85
5917,11.85
5918,11.85
5919,11.85
5920,10.63
5921,11.85
5922,11.85
5923,11.85
5924,11.85
5925,11.85
5926,11.85
5927,10.63
5928,11.85
5929,11.85
5930,11.85
5931,11.85
5932,13.07
5933,11.85
5934,13.07
5935,13.07
5936,13.07
5937,13.07
5938,13.07
5939,11.85
5940,13.07
5941,11.85
5942,11.85
5943,9.41
5944,13.07
5945,11.85
5946,11.85
5947,13.07
5948,13.07
5949,11.85
5950,11.85
5951,13.07
5952,13.07
5954,13.07
5955,13.07
5956,11.85
5957,11.85
5958,11.85
5959,11.85
5960,13.07
5961,11.85
5962,11.85
5963,11.85
5964,11.85
5965,13.07
5966,11.85
5967,11.85
5968,11.85
5969,13.07
5970,13.07
5971,13.07
5972,11.85
5973,9.41
5974,11.85
5975,13.07
5976,13.07
5977,13.07
5978,11.85
5979,11.85
5980,11.85
5981,11.85
5982,11.85
5983,13.07
5984,13.07
5985,11.85
5986,13.07
5987,11.85
5988,11.85
5989,11.85
5990,11.85
5991,11.85
5992,11.85
5993,13.07
5994,11.85
5995,13.07
5997,11.85
5998,11.85
5999,13.07
6000,13.07
6001,13.07
6002,13.07
6003,11.85
6004,11.85
6005,13.07
6006,11.85
6007,11.85
6008,11.85
6009,11.85
6010,11.85
6011,13.07
6012,13.07
6013,11.85
6014,11.85
6015,11.85
6016,11.85
6017,11.85
6018,13.07
6019,11.85
6020,11.85
6021,11.85
6022,11.85
6023,11.85
6024,13.07
6025,11.85
6026,11.85
6027,13.07
6028,11.85
6029,11.85
6030,11.85
6031,11.85
6032,11.85
6033,13.07
6034,11.85
6035,10.63
6036,11.85
6037,13.07
6039,13.07
6040,13.07
6041,13.07
6042,11.85
6043,11.85
6044,13.07
6045,11.85
6046,11.85
6047,11.85
6048,11.85
6049,11.85
6050,11.85
6051,10.63
6052,11.85
6053,11.85
6054,11.85
6055,11.85
6056,11.85
6057,11.85
6058,13.07
6059,11.85
6060,9.41
6061,13.07
6062,13.07
6063,11.85
6064,13.07
6065,13.07
6066,11.85
6067,11.85
6068,13.07
6069,11.85
6070,13.07
6071,11.85
6072,11.85
6073,11.85
6074,11.85
6075,11.85
6076,9.41
6077,11.85
6078,11.85
6079,11.85
6080,11.85
6082,13.07
6083,11.85
6084,11.85
6085,13.07
6086,11.85
6087,11.85
6088,11.85
6089,11.85
6090,13.07
6091,11.85
6092,11.85
6093,11.85
6094,11.85
6095,13.07
6096,11.85
6097,11.85
6098,11.85
6099,11.85
6100,13.07
6101,11.85
6102,13.07
6103,11.85
6104,11.85
6105,13.07
6106,10.63
6107,11.85
6108,13.07
6109,13.07
6110,11.85
6111,13.07
6112,13.07
6113,13.07
6114,13.07
6115,13.07
6116,11.85
6117,11.85
6118,11.85
6119,13.07
6120,11.85
6121,11.85
6122,11.85
6123,11.85
6125,11.85
6126,11.85
6127,11.85
6128,11.85
6129,13.07
6130,11.85
6131,11.85
6132,11.85
6133,11.85
6134,11.85
6135,13.07
6136,13.07
6137,11.85
6138,10.63
6139,11.85
6140,11.85
6141,11.85
6142,13.07
6143,11.85
6144,11.85
6145,11.85
6146,10.63
6147,13.07
6148,13.07
6149,13.07
6150,11.85
6151,11.85
6152,11.85
6153,11.85
6154,10.63
6155,11.85
6156,11.85
6157,11.85
6158,11.85
6159,11.85
6160,10.63
6161,9.41
6162,11.85
6163,11.85
6164,11.85
6165,13.07
6167,11.85
6168,13.07
6169,11.85
6170,10.63
6171,11.85
6172,13.07
6173,13.07
6174,13.07
6175,11.85
6176,13.07
6177,11.85
6178,10.63
6179,11.85
6180,13.07
6181,13.07
6182,13.07
6183,11.85
6184,11.85
6185,11.85
6186,11.85
6187,13.07
6188,11.85
6189,11.85
6190,13.07
6191,13.07
6192,9.41
6193,10.63
6194,11.85
6195,11.85
6196,11.85
6197,11.85
6198,11.85
6199,13.07
6200,11.85
6201,11.85
6202,11.85
6203,11.85
6204,11.85
6205,11.85
6206,11.85
6207,13.07
6208,11.85
6210,10.63
6211,13.07
6212,13.07
6213,11.85
6214,11.85
6215,11.85
6216,13.07
6217,11.85
6218,13.07
6219,11.85
6220,11.85
6221,11.85
6222,11.85
6223,10.63
6224,11.85
6225,11.85
6226,11.85
6227,11.85
6228,11.85
6229,11.85
6230,11.85
6231,13.07
6232,13.07
6233,11.85
6234,13.07
6235,11.85
6236,11.85
6237,11.85
6238,11.85
6239,11.85
6240,13.07
6241,13.07
6242,11.85
6243,11.85
6244,13.07
6245,13.07
6246,11.85
6247,11.85
6248,10.63
6249,11.85
6250,11.85
6251,11.85
6253,11.85
6254,11.85
6255,10.63
6256,11.85
6257,13.07
6258,11.85
6259,13.07
6260,11.85
6261,11.85
6262,15.52
6263,10.63
6264,10.63
6265,11.85
6266,11.85
6267,11.85
6268,11.85
6269,11.85
6270,11.85
6271,11.85
6272,11.85
