TIME:, 2026-09-22-23_22_20
4228,11.85
4229,11.85
4230,11.85
4231,13.07
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,11.85
4237,13.07
4238,13.07
4239,10.63
4240,11.85
4241,10.63
4242,11.85
4243,11.85
4244,11.85
4245,11.85
4246,13.07
4247,11.85
4248,11.85
4249,11.85
4250,10.63
4251,11.85
4252,13.07
4253,11.85
4254,11.85
4255,11.85
4256,11.85
4257,11.85
4258,11.85
4259,11.85
4260,11.85
4261,11.85
4262,11.85
4263,10.63
4264,11.85
4265,11.85
4266,11.85
4267,11.85
4268,11.85
4269,11.85
4271,10.63
4272,11.85
4273,11.85
4274,11.85
4275,11.85
4276,13.07
4277,11.85
4278,11.85
4279,10.63
4280,10.63
4281,10.63
4282,11.85
4283,11.85
4284,11.85
4285,11.85
4286,11.85
4287,11.85
4288,11.85
4289,11.85
4290,11.85
4291,11.85
4292,11.85
4293,10.63
4294,9.41
4295,10.63
4296,11.85
4297,10.63
4298,10.63
4299,11.85
4300,11.85
4301,11.85
4302,11.85
4303,10.63
4304,11.85
4305,10.63
4306,11.85
4307,10.63
4308,11.85
4309,11.85
4310,11.85
4311,10.63
4313,13.07
4314,11.85
4315,11.85
4316,11.85
4317,11.85
4318,11.85
4319,10.63
4320,10.63
4321,13.07
4322,11.85
4323,11.85
4324,11.85
4325,11.85
4326,10.63
4327,11.85
4328,8.19
4329,10.63
4330,11.85
4331,11.85
4332,13.07
4333,11.85
4334,10.63
4335,10.63
4336,11.85
4337,11.85
4338,11.85
4339,11.85
4340,11.85
4341,11.85
4342,10.63
4343,10.63
4344,11.85
4345,10.63
4346,11.85
4347,11.85
4348,11.85
4349,10.63
4350,10.63
4351,10.63
4352,11.85
4353,11.85
4354,10.63
4356,11.85
4357,13.07
4358,11.85
4359,10.63
4360,10.63
4361,10.63
4362,11.85
4363,11.85
4364,10.63
4365,11.85
4366,10.63
4367,9.41
4368,10.63
4369,11.85
4370,11.85
4371,11.85
4372,10.63
4373,10.63
4374,11.85
4375,11.85
4376,10.63
4377,11.85
4378,11.85
4379,11.85
4380,13.07
4381,10.63
4382,11.85
4383,11.85
4384,11.85
4385,11.85
4386,11.85
4387,11.85
4388,10.63
4389,10.63
4390,11.85
4391,11.85
4392,11.85
4393,11.85
4394,11.85
4395,11.85
4396,10.63
4397,10.63
4399,13.07
4400,11.85
4401,11.85
4402,11.85
4403,11.85
4404,9.41
4405,11.85
4406,11.85
4407,11.85
4408,11.85
4409,11.85
4410,10.63
4411,11.85
4412,9.41
4413,11.85
4414,11.85
4415,11.85
4416,10.63
4417,11.85
4418,11.85
4419,10.63
4420,10.63
4421,10.63
4422,11.85
4423,10.63
4424,10.63
4425,10.63
4426,11.85
4427,11.85
4428,10.63
4429,8.19
4430,11.85
4431,11.85
4432,11.85
4433,10.63
4434,11.85
4435,11.85
4436,10.63
4437,11.85
4438,11.85
4439,11.85
4441,10.63
4442,11.85
4443,11.85
4444,10.63
4445,9.41
4446,10.63
4447,11.85
4448,11.85
4449,10.63
4450,11.85
4451,10.63
4452,9.41
4453,10.63
4454,10.63
4455,11.85
4456,11.85
4457,11.85
4458,11.85
4459,11.85
4460,11.85
4461,8.19
4462,10.63
4463,11.85
4464,10.63
4465,11.85
4466,11.85
4467,10.63
4468,10.63
4469,13.07
4470,11.85
4471,11.85
4472,11.85
4473,11.85
4474,11.85
4475,11.85
4476,11.85
4477,11.85
4478,10.63
4479,13.07
4480,11.85
4481,11.85
4482,11.85
4484,10.63
4485,11.85
4486,13.07
4487,11.85
4488,11.85
4489,11.85
4490,13.07
4491,11.85
4492,10.63
4493,10.63
4494,11.85
4495,11.85
4496,11.85
4497,11.85
4498,10.63
4499,10.63
4500,10.63
4501,11.85
4502,11.85
4503,11.85
4504,11.85
4505,11.85
4506,11.85
4507,10.63
4508,11.85
4509,11.85
4510,11.85
4511,11.85
4512,10.63
4513,13.07
4514,10.63
4515,11.85
4516,10.63
4517,11.85
4518,11.85
4519,11.85
4520,11.85
4521,11.85
4522,11.85
4523,10.63
4524,11.85
4525,11.85
4527,11.85
4528,11.85
4529,11.85
4530,10.63
4531,11.85
4532,11.85
4533,11.85
4534,11.85
4535,11.85
4536,11.85
4537,11.85
4538,10.63
4539,10.63
4540,11.85
4541,11.85
4542,11.85
4543,10.63
4544,11.85
4545,10.63
4546,10.63
4547,10.63
4548,11.85
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,11.85
4554,11.85
4555,11.85
4556,10.63
4557,11.85
4558,11.85
4559,11.85
4560,11.85
4561,11.85
4562,10.63
4563,11.85
4564,13.07
4565,11.85
4566,13.07
4567,11.85
4569,11.85
4570,11.85
4571,10.63
4572,11.85
4573,10.63
4574,11.85
4575,11.85
4576,11.85
4577,13.07
4578,10.63
4579,11.85
4580,11.85
4581,11.85
4582,11.85
4583,11.85
4584,11.85
4585,13.07
4586,10.63
4587,11.85
4588,11.85
4589,13.07
4590,11.85
4591,11.85
4592,10.63
4593,13.07
4594,11.85
4595,11.85
4596,11.85
4597,13.07
4598,11.85
4599,11.85
4600,10.63
4601,11.85
4602,11.85
4603,11.85
4604,11.85
4605,13.07
4606,11.85
4607,10.63
4608,9.41
4609,13.07
4610,11.85
4612,11.85
4613,11.85
4614,11.85
4615,11.85
4616,10.63
4617,10.63
4618,11.85
4619,11.85
4620,11.85
4621,10.63
4622,11.85
4623,11.85
4624,11.85
4625,10.63
4626,11.85
4627,11.85
4628,11.85
4629,10.63
4630,10.63
4631,10.63
4632,10.63
4633,10.63
4634,10.63
4635,11.85
4636,11.85
4637,10.63
4638,11.85
4639,11.85
4640,10.63
4641,13.07
4642,11.85
4643,11.85
4644,11.85
4645,11.85
4646,13.07
4647,9.41
4648,11.85
4649,11.85
4650,11.85
4651,11.85
4652,11.85
4653,11.85
4655,10.63
4656,11.85
4657,11.85
4658,11.85
4659,11.85
4660,11.85
4661,11.85
4662,11.85
4663,9.41
4664,10.63
4665,11.85
4666,11.85
4667,11.85
4668,11.85
4669,11.85
4670,13.07
4671,11.85
4672,10.63
4673,11.85
4674,11.85
4675,11.85
4676,10.63
4677,13.07
4678,11.85
4679,11.85
4680,10.63
4681,11.85
4682,13.07
4683,11.85
4684,11.85
4685,11.85
4686,11.85
4687,11.85
4688,11.85
4689,11.85
4690,11.85
4691,11.85
4692,11.85
4693,11.85
4694,11.85
4695,10.63
4697,11.85
4698,11.85
4699,11.85
4700,11.85
4701,11.85
4702,10.63
4703,10.63
4704,11.85
4705,11.85
4706,11.85
4707,10.63
4708,11.85
4709,11.85
4710,10.63
4711,10.63
4712,11.85
4713,13.07
4714,11.85
4715,11.85
4716,11.85
4717,10.63
4718,11.85
4719,11.85
4720,11.85
4721,11.85
4722,11.85
4723,11.85
4724,13.07
4725,11.85
4726,10.63
4727,10.63
4728,11.85
4729,11.85
4730,11.85
4731,11.85
4732,11.85
4733,11.85
4734,10.63
4735,11.85
4736,11.85
4737,11.85
4738,11.85
4740,11.85
4741,10.63
4742,11.85
4743,11.85
4744,11.85
4745,11.85
4746,11.85
4747,11.85
4748,11.85
4749,11.85
4750,10.63
4751,8.19
4752,11.85
4753,11.85
4754,11.85
4755,11.85
4756,11.85
4757,10.63
4758,10.63
4759,11.85
4760,11.85
4761,11.85
4762,13.07
4763,11.85
4764,9.41
4765,11.85
4766,11.85
4767,11.85
4768,11.85
4769,11.85
4770,13.07
4771,11.85
4772,10.63
4773,10.63
4774,11.85
4775,11.85
4776,11.85
4777,11.85
4778,11.85
4779,14.30
4780,11.85
4781,10.63
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,11.85
4788,10.63
4789,11.85
4790,11.85
4791,11.85
4792,11.85
4793,11.85
4794,10.63
4795,10.63
4796,10.63
4797,11.85
4798,11.85
4799,11.85
4800,11.85
4801,11.85
4802,11.85
4803,10.63
4804,11.85
4805,11.85
4806,11.85
4807,11.85
4808,10.63
4809,11.85
4810,10.63
4811,11.85
4812,10.63
4813,11.85
4814,11.85
4815,11.85
4816,11.85
4817,11.85
4818,11.85
4819,11.85
4820,11.85
4821,11.85
4822,13.07
4823,11.85
4825,11.85
4826,11.85
4827,13.07
4828,11.85
4829,11.85
4830,11.85
4831,11.85
4832,11.85
4833,11.85
4834,11.85
4835,13.07
4836,10.63
4837,11.85
4838,10.63
4839,10.63
4840,13.07
4841,11.85
4842,11.85
4843,13.07
4844,11.85
4845,11.85
4846,11.85
4847,11.85
4848,10.63
4849,11.85
4850,13.07
4851,13.07
4852,11.85
4853,11.85
4854,13.07
4855,11.85
4856,11.85
4857,11.85
4858,11.85
4859,13.07
4860,11.85
4861,11.85
4862,11.85
4863,10.63
4864,11.85
4865,11.85
4866,11.85
4868,10.63
4869,11.85
4870,11.85
4871,11.85
4872,11.85
4873,11.85
4874,11.85
4875,11.85
4876,11.85
4877,10.63
4878,11.85
4879,11.85
4880,11.85
4881,10.63
4882,13.07
4883,10.63
4884,10.63
4885,11.85
4886,11.85
4887,11.85
4888,13.07
4889,11.85
4890,10.63
4891,13.07
4892,11.85
4893,11.85
4894,11.85
4895,11.85
4896,11.85
4897,11.85
4898,10.63
4899,10.63
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,11.85
4905,11.85
4906,11.85
4907,11.85
4908,11.85
4909,11.85
4911,11.85
4912,11.85
4913,13.07
4914,11.85
4915,11.85
4916,11.85
4917,10.63
4918,11.85
4919,11.85
4920,11.85
4921,11.85
4922,10.63
4923,11.85
4924,11.85
4925,11.85
4926,10.63
4927,11.85
4928,11.85
4929,10.63
4930,10.63
4931,11.85
4932,11.85
4933,11.85
4934,11.85
4935,11.85
4936,10.63
4937,11.85
4938,9.41
4939,10.63
4940,10.63
4941,10.63
4942,11.85
4943,11.85
4944,13.07
4945,10.63
4946,11.85
4947,11.85
4948,11.85
4949,11.85
4950,11.85
4951,11.85
4953,10.63
4954,11.85
4955,11.85
4956,10.63
4957,10.63
4958,11.85
4959,10.63
4960,11.85
4961,11.85
4962,11.85
4963,11.85
4964,11.85
4965,11.85
4966,11.85
4967,11.85
4968,10.63
4969,11.85
4970,10.63
4971,13.07
4972,10.63
4973,11.85
4974,11.85
4975,11.85
4976,11.85
4977,10.63
4978,10.63
4979,13.07
4980,13.07
4981,11.85
4982,11.85
4983,10.63
4984,13.07
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4991,10.63
4992,11.85
4993,9.41
4994,11.85
4996,11.85
4997,11.85
4998,10.63
4999,11.85
5000,11.85
5001,13.07
5002,11.85
5003,11.85
5004,11.85
5005,11.85
5006,11.85
5007,10.63
5008,10.63
5009,10.63
5010,11.85
5011,13.07
5012,13.07
5013,13.07
5014,11.85
5015,11.85
5016,11.85
5017,8.19
5018,10.63
5019,10.63
5020,13.07
5021,13.07
5022,11.85
5023,10.63
5024,11.85
5025,11.85
5026,10.63
5027,11.85
5028,11.85
5029,11.85
5030,10.63
5031,10.63
5032,11.85
5033,10.63
5034,11.85
5035,11.85
5036,11.85
5037,11.85
5039,9.41
5040,10.63
5041,11.85
5042,11.85
5043,11.85
5044,11.85
5045,11.85
5046,13.07
5047,10.63
5048,11.85
5049,11.85
5050,11.85
5051,11.85
5052,11.85
5053,11.85
5054,10.63
5055,10.63
5056,10.63
5057,10.63
5058,11.85
5059,11.85
5060,11.85
5061,11.85
5062,11.85
5063,11.85
5064,11.85
5065,11.85
5066,11.85
5067,11.85
5068,13.07
5069,13.07
5070,10.63
5071,9.41
5072,11.85
5073,11.85
5074,13.07
5075,11.85
5076,11.85
5077,10.63
5078,11.85
5079,10.63
5081,11.85
5082,11.85
5083,11.85
5084,11.85
5085,13.07
5086,11.85
5087,11.85
5088,11.85
5089,11.85
5090,11.85
5091,11.85
5092,11.85
5093,10.63
5094,11.85
5095,11.85
5096,11.85
5097,11.85
5098,11.85
5099,11.85
5100,10.63
5101,10.63
5102,11.85
5103,10.63
5104,11.85
5105,11.85
5106,11.85
5107,11.85
5108,11.85
5109,11.85
5110,10.63
5111,11.85
5112,11.85
5113,11.85
5114,11.85
5115,11.85
5116,10.63
5117,9.41
5118,11.85
5119,11.85
5120,11.85
5121,11.85
5122,11.85
5124,11.85
5125,11.85
5126,10.63
5127,9.41
5128,10.63
5129,11.85
5130,11.85
5131,11.85
5132,11.85
5133,10.63
5134,9.41
5135,13.07
5136,11.85
5137,13.07
5138,11.85
5139,11.85
5140,11.85
5141,10.63
5142,9.41
5143,11.85
5144,11.85
5145,11.85
5146,11.85
5147,11.85
5148,10.63
5149,10.63
5150,6.96
5151,10.63
5152,13.07
5153,10.63
5154,11.85
5155,10.63
5156,11.85
5157,10.63
5158,11.85
5159,10.63
5160,13.07
5161,11.85
5162,11.85
5163,10.63
5164,9.41
5165,11.85
5167,10.63
5168,11.85
5169,11.85
5170,11.85
5171,11.85
5172,11.85
5173,10.63
5174,11.85
5175,11.85
5176,11.85
5177,11.85
5178,11.85
5179,11.85
5180,11.85
5181,11.85
5182,11.85
5183,11.85
5184,13.07
5185,11.85
5186,11.85
5187,10.63
5188,10.63
5189,10.63
5190,11.85
5191,10.63
5192,11.85
5193,11.85
5194,11.85
5195,10.63
5196,10.63
5197,13.07
5198,11.85
5199,11.85
5200,11.85
5201,11.85
5202,13.07
5203,10.63
5204,11.85
5205,11.85
5206,11.85
5207,11.85
5209,11.85
5210,11.85
5211,10.63
5212,10.63
5213,11.85
5214,11.85
5215,11.85
5216,11.85
5217,11.85
5218,11.85
5219,11.85
5220,11.85
5221,11.85
5222,11.85
5223,11.85
5224,11.85
5225,11.85
5226,11.85
5227,9.41
5228,10.63
5229,11.85
5230,11.85
5231,11.85
5232,11.85
5233,10.63
5234,11.85
5235,14.30
5236,11.85
5237,11.85
5238,11.85
5239,11.85
5240,11.85
5241,11.85
5242,9.41
5243,9.41
5244,13.07
5245,20.41
5246,21.63
5247,21.63
5248,21.63
5249,20.41
5250,21.63
5252,19.18
5253,21.63
5254,21.63
5255,25.29
5256,25.29
5257,26.52
5258,25.29
5259,26.52
5260,25.29
5261,26.52
5262,26.52
5263,26.52
5264,30.18
5265,30.18
5266,30.18
5267,28.96
5268,30.18
5269,30.18
5270,30.18
5271,30.18
5272,30.18
5273,31.40
5274,31.40
5275,31.40
5276,32.62
5277,31.40
5278,31.40
5279,32.62
5280,32.62
5281,31.40
5282,32.62
5283,31.40
5284,33.85
5285,33.85
5286,33.85
5287,33.85
5288,33.85
5289,32.62
5290,32.62
5291,35.07
5292,35.07
5293,33.85
5295,33.85
5296,35.07
5297,36.29
5298,33.85
5299,35.07
5300,35.07
5301,35.07
5302,33.85
5303,35.07
5304,35.07
5305,33.85
5306,35.07
5307,33.85
5308,35.07
5309,35.07
5310,35.07
5311,35.07
5312,35.07
5313,35.07
5314,35.07
5315,35.07
5316,33.85
5317,35.07
5318,35.07
5319,35.07
5320,36.29
5321,33.85
5322,33.85
5323,35.07
5324,35.07
5325,35.07
5326,35.07
5327,32.62
5328,33.85
5329,33.85
5330,33.85
5331,33.85
5332,35.07
5333,33.85
5334,33.85
5335,35.07
5337,33.85
5338,32.62
5339,35.07
5340,33.85
5341,33.85
5342,33.85
5343,33.85
5344,32.62
5345,32.62
5346,33.85
5347,33.85
5348,32.62
5349,32.62
5350,32.62
5351,32.62
5352,32.62
5353,32.62
5354,33.85
5355,32.62
5356,32.62
5357,32.62
5358,33.85
5359,32.62
5360,32.62
5361,32.62
5362,33.85
5363,32.62
5364,32.62
5365,32.62
5366,32.62
5367,32.62
5368,32.62
5369,32.62
5370,32.62
5371,32.62
5372,32.62
5373,32.62
5374,32.62
5375,31.40
5376,31.40
5377,32.62
5378,32.62
5380,32.62
5381,32.62
5382,32.62
5383,31.40
5384,31.40
5385,31.40
5386,32.62
5387,31.40
5388,31.40
5389,32.62
5390,32.62
5391,31.40
5392,31.40
5393,32.62
5394,31.40
5395,32.62
5396,32.62
5397,32.62
5398,31.40
5399,31.40
5400,31.40
5401,32.62
5402,31.40
5403,31.40
5404,31.40
5405,32.62
5406,31.40
5407,31.40
5408,31.40
5409,32.62
5410,31.40
5411,31.40
5412,31.40
5413,31.40
5414,28.96
5415,31.40
5416,31.40
5417,31.40
5418,31.40
5419,31.40
5420,31.40
5421,31.40
5423,30.18
5424,31.40
5425,31.40
5426,31.40
5427,31.40
5428,31.40
5429,31.40
5430,31.40
5431,28.96
5432,30.18
5433,32.62
5434,31.40
5435,31.40
5436,31.40
5437,31.40
5438,31.40
5439,31.40
5440,31.40
5441,30.18
5442,30.18
5443,30.18
5444,30.18
5445,30.18
5446,30.18
5447,30.18
5448,31.40
5449,31.40
5450,31.40
5451,31.40
5452,31.40
5453,30.18
5454,30.18
5455,30.18
5456,30.18
5457,30.18
5458,30.18
5459,30.18
5460,30.18
5461,28.96
5462,28.96
5463,31.40
5465,30.18
5466,31.40
5467,31.40
5468,30.18
5469,30.18
5470,30.18
5471,28.96
5472,31.40
5473,30.18
5474,30.18
5475,30.18
5476,31.40
5477,28.96
5478,30.18
5479,28.96
5480,30.18
5481,28.96
5482,30.18
5483,30.18
5484,30.18
5485,28.96
5486,30.18
5487,30.18
5488,30.18
5489,30.18
5490,31.40
5491,28.96
5492,31.40
5493,30.18
5494,28.96
5495,28.96
5496,31.40
5497,30.18
5498,30.18
5499,30.18
5500,28.96
5501,31.40
5502,28.96
5503,28.96
5504,28.96
5505,30.18
5506,30.18
5508,30.18
5509,30.18
5510,30.18
5511,30.18
5512,30.18
5513,30.18
5514,30.18
5515,28.96
5516,27.74
5517,28.96
5518,31.40
5519,28.96
5520,30.18
5521,30.18
5522,28.96
5523,30.18
5524,28.96
5525,28.96
5526,30.18
5527,28.96
5528,30.18
5529,30.18
5530,30.18
5531,28.96
5532,28.96
5533,28.96
5534,31.40
5535,28.96
5536,30.18
5537,30.18
5538,30.18
5539,28.96
5540,27.74
5541,27.74
5542,30.18
5543,28.96
5544,30.18
5545,30.18
5546,28.96
5547,27.74
5548,28.96
5549,26.52
5551,30.18
5552,28.96
5553,30.18
5554,28.96
5555,28.96
5556,30.18
5557,27.74
5558,28.96
5559,28.96
5560,28.96
5561,28.96
5562,28.96
5563,28.96
5564,27.74
5565,28.96
5566,30.18
5567,30.18
5568,30.18
5569,28.96
5570,28.96
5571,27.74
5572,27.74
5573,26.52
5574,28.96
5575,28.96
5576,30.18
5577,28.96
5578,30.18
5579,27.74
5580,27.74
5581,30.18
5582,30.18
5583,28.96
5584,28.96
5585,30.18
5586,28.96
5587,27.74
5588,27.74
5589,28.96
5590,30.18
5591,28.96
5593,27.74
5594,28.96
5595,28.96
5596,28.96
5597,28.96
5598,28.96
5599,28.96
5600,28.96
5601,28.96
5602,30.18
5603,27.74
5604,26.52
5605,28.96
5606,27.74
5607,28.96
5608,28.96
5609,28.96
5610,26.52
5611,27.74
5612,27.74
5613,28.96
5614,28.96
5615,28.96
5616,28.96
5617,28.96
5618,28.96
5619,27.74
5620,28.96
5621,27.74
5622,28.96
5623,28.96
5624,28.96
5625,27.74
5626,27.74
5627,28.96
5628,28.96
5629,27.74
5630,28.96
5631,27.74
5632,28.96
5633,28.96
5634,26.52
5636,28.96
5637,27.74
5638,28.96
5639,30.18
5640,28.96
5641,28.96
5642,27.74
5643,30.18
5644,28.96
5645,28.96
5646,28.96
5647,28.96
5648,28.96
5649,28.96
5650,27.74
5651,28.96
5652,28.96
5653,28.96
5654,27.74
5655,28.96
5656,28.96
5657,28.96
5658,28.96
5659,28.96
5660,28.96
5661,27.74
5662,28.96
5663,28.96
5664,27.74
5665,27.74
5666,26.52
5667,28.96
5668,27.74
5669,28.96
5670,27.74
5671,28.96
5672,27.74
5673,27.74
5674,26.52
5675,27.74
5676,27.74
5677,27.74
5679,28.96
5680,27.74
5681,26.52
5682,25.29
5683,26.52
5684,27.74
5685,27.74
5686,27.74
5687,28.96
5688,28.96
5689,28.96
5690,27.74
5691,28.96
5692,27.74
5693,27.74
5694,27.74
5695,28.96
5696,26.52
5697,27.74
5698,26.52
5699,27.74
5700,27.74
5701,27.74
5702,27.74
5703,27.74
5704,27.74
5705,25.29
5706,24.07
5707,27.74
5708,27.74
5709,27.74
5710,27.74
5711,27.74
5712,26.52
5713,28.96
5714,27.74
5715,27.74
5716,27.74
5717,27.74
5718,26.52
5719,27.74
5721,26.52
5722,26.52
5723,27.74
5724,27.74
5725,27.74
5726,27.74
5727,27.74
5728,27.74
5729,27.74
5730,27.74
5731,27.74
5732,27.74
5733,28.96
5734,27.74
5735,30.18
5736,26.52
5737,27.74
5738,27.74
5739,27.74
5740,27.74
5741,27.74
5742,27.74
5743,25.29
5744,26.52
5745,27.74
5746,27.74
5747,27.74
5748,27.74
5749,27.74
5750,27.74
5751,25.29
5752,27.74
5753,27.74
5754,27.74
5755,27.74
5756,27.74
5757,27.74
5758,26.52
5759,26.52
5760,27.74
5761,27.74
5762,27.74
5764,28.96
5765,28.96
5766,27.74
5767,27.74
5768,27.74
5769,26.52
5770,28.96
5771,27.74
5772,26.52
5773,27.74
5774,28.96
5775,27.74
5776,27.74
5777,27.74
5778,26.52
5779,26.52
5780,27.74
5781,27.74
5782,26.52
5783,27.74
5784,28.96
5785,27.74
5786,27.74
5787,27.74
5788,27.74
5789,26.52
5790,25.29
5791,26.52
5792,27.74
5793,27.74
5794,27.74
5795,27.74
5796,27.74
5797,27.74
5798,26.52
5799,27.74
5800,27.74
5801,27.74
5802,27.74
5803,27.74
5804,27.74
5805,26.52
5807,26.52
5808,25.29
5809,26.52
5810,27.74
5811,27.74
5812,27.74
5813,27.74
5814,27.74
5815,25.29
5816,26.52
5817,26.52
5818,27.74
5819,27.74
5820,27.74
5821,26.52
5822,26.52
5823,26.52
5824,26.52
5825,26.52
5826,26.52
5827,26.52
5828,27.74
5829,26.52
5830,25.29
5831,25.29
5832,26.52
5833,26.52
5834,26.52
5835,26.52
5836,26.52
5837,26.52
5838,26.52
5839,24.07
5840,26.52
5841,27.74
5842,27.74
5843,26.52
5844,27.74
5845,26.52
5846,25.29
5847,26.52
5849,26.52
5850,27.74
5851,27.74
5852,27.74
5853,26.52
5854,25.29
5855,26.52
5856,26.52
5857,27.74
5858,27.74
5859,26.52
5860,26.52
5861,25.29
5862,26.52
5863,26.52
5864,26.52
5865,26.52
5866,26.52
5867,26.52
5868,28.96
5869,26.52
5870,26.52
5871,27.74
5872,27.74
5873,27.74
5874,26.52
5875,26.52
5876,24.07
5877,26.52
5878,25.29
5879,27.74
5880,26.52
5881,26.52
5882,26.52
5883,26.52
5884,26.52
5885,25.29
5886,26.52
5887,27.74
5888,27.74
5889,26.52
5890,27.74
5892,28.96
5893,27.74
5894,26.52
5895,27.74
5896,27.74
5897,26.52
5898,26.52
5899,27.74
5900,27.74
5901,27.74
5902,26.52
5903,27.74
5904,27.74
5905,26.52
5906,27.74
5907,26.52
5908,26.52
5909,25.29
5910,26.52
5911,26.52
5912,27.74
5913,26.52
5914,26.52
5915,25.29
5916,27.74
5917,25.29
5918,26.52
5919,26.52
5920,27.74
5921,27.74
5922,27.74
5923,25.29
5924,26.52
5925,25.29
5926,27.74
5927,27.74
5928,27.74
5929,26.52
5930,27.74
5931,27.74
5932,27.74
5933,27.74
5935,26.52
5936,27.74
5937,26.52
5938,26.52
5939,25.29
5940,25.29
5941,26.52
5942,27.74
5943,26.52
5944,27.74
5945,26.52
5946,26.52
5947,25.29
5948,25.29
5949,26.52
5950,26.52
5951,26.52
5952,26.52
5953,27.74
5954,26.52
5955,25.29
5956,25.29
5957,26.52
5958,26.52
5959,26.52
5960,25.29
5961,25.29
5962,25.29
5963,25.29
5964,24.07
5965,26.52
5966,25.29
5967,26.52
5968,26.52
5969,26.52
5970,25.29
5971,25.29
5972,24.07
5973,26.52
5974,26.52
5975,26.52
5977,25.29
5978,27.74
5979,25.29
5980,25.29
5981,27.74
5982,26.52
5983,27.74
5984,27.74
5985,27.74
5986,25.29
5987,25.29
5988,26.52
5989,26.52
5990,26.52
5991,27.74
5992,26.52
5993,25.29
5994,26.52
5995,25.29
5996,25.29
5997,26.52
5998,26.52
5999,26.52
6000,26.52
6001,27.74
6002,25.29
6003,25.29
6004,26.52
6005,26.52
6006,25.29
6007,26.52
6008,25.29
6009,26.52
6010,25.29
6011,25.29
6012,26.52
6013,26.52
6014,26.52
6015,26.52
6016,26.52
6017,26.52
6018,25.29
6020,26.52
6021,25.29
6022,25.29
6023,26.52
6024,26.52
6025,25.29
6026,25.29
6027,26.52
6028,26.52
6029,26.52
6030,26.52
6031,26.52
6032,25.29
6033,25.29
6034,26.52
6035,25.29
6036,25.29
6037,26.52
6038,26.52
6039,25.29
6040,25.29
6041,25.29
6042,25.29
6043,26.52
6044,26.52
6045,26.52
6046,26.52
6047,26.52
6048,25.29
6049,25.29
6050,25.29
6051,26.52
6052,25.29
6053,25.29
6054,26.52
6055,25.29
6056,25.29
6057,25.29
6058,25.29
6059,25.29
6060,26.52
6061,25.29
6063,27.74
6064,25.29
6065,25.29
6066,25.29
6067,26.52
6068,26.52
6069,25.29
6070,25.29
6071,26.52
6072,25.29
6073,25.29
6074,25.29
6075,26.52
6076,26.52
6077,26.52
6078,25.29
6079,26.52
6080,24.07
6081,25.29
6082,25.29
6083,26.52
6084,25.29
6085,25.29
6086,26.52
6087,27.74
6088,25.29
6089,25.29
6090,26.52
6091,26.52
6092,25.29
6093,25.29
6094,25.29
6095,25.29
6096,25.29
6097,25.29
6098,26.52
6099,26.52
6100,25.29
6101,26.52
6102,25.29
6103,26.52
6105,26.52
6106,25.29
6107,25.29
6108,25.29
6109,26.52
6110,26.52
6111,27.74
6112,25.29
6113,24.07
6114,26.52
6115,27.74
6116,26.52
6117,25.29
6118,25.29
6119,25.29
6120,24.07
6121,25.29
6122,25.29
6123,25.29
6124,26.52
6125,26.52
6126,26.52
6127,25.29
6128,26.52
6129,25.29
6130,25.29
6131,25.29
6132,26.52
6133,26.52
6134,27.74
6135,24.07
6136,25.29
6137,25.29
6138,26.52
6139,26.52
6140,25.29
6141,25.29
6142,25.29
6143,25.29
6144,25.29
6145,26.52
6146,25.29
6148,25.29
6149,25.29
6150,26.52
6151,24.07
6152,24.07
6153,26.52
6154,26.52
6155,25.29
6156,25.29
6157,25.29
6158,27.74
6159,22.85
6160,25.29
6161,26.52
6162,26.52
6163,25.29
6164,26.52
6165,26.52
6166,24.07
6167,25.29
6168,25.29
6169,25.29
6170,26.52
6171,25.29
6172,26.52
6173,25.29
6174,24.07
6175,27.74
6176,26.52
6177,26.52
6178,25.29
6179,25.29
6180,25.29
6181,25.29
6182,25.29
6183,24.07
6184,25.29
6185,25.29
6186,25.29
6187,25.29
6188,26.52
6189,25.29
6191,24.07
6192,24.07
6193,25.29
6194,25.29
6195,26.52
6196,26.52
6197,25.29
6198,26.52
6199,25.29
6200,25.29
6201,26.52
6202,25.29
6203,26.52
6204,25.29
6205,25.29
6206,25.29
6207,25.29
6208,25.29
6209,25.29
6210,25.29
6211,25.29
6212,25.29
6213,25.29
6214,25.29
6215,25.29
6216,26.52
6217,26.52
6218,25.29
6219,25.29
6220,26.52
6221,25.29
6222,25.29
6223,26.52
6224,26.52
6225,25.29
6226,25.29
6227,26.52
6228,25.29
6229,25.29
6230,24.07
6231,25.29
6233,25.29
6234,26.52
6235,26.52
6236,26.52
6237,25.29
6238,25.29
6239,22.85
6240,26.52
6241,25.29
6242,26.52
6243,25.29
6244,25.29
6245,25.29
6246,25.29
6247,26.52
6248,26.52
6249,25.29
6250,26.52
6251,25.29
6252,26.52
6253,25.29
6254,24.07
6255,25.29
6256,25.29
6257,26.52
6258,25.29
6259,25.29
6260,25.29
6261,25.29
6262,25.29
6263,26.52
6264,25.29
6265,25.29
6266,26.52
6267,25.29
6268,25.29
6269,24.07
6270,25.29
6271,26.52
