TIME:, 2026-04-21-09_25_35
9691,11.85
9692,9.41
9693,10.63
9694,11.85
9695,10.63
9696,11.85
9697,10.63
9698,11.85
9699,11.85
9700,10.63
9701,11.85
9702,13.07
9703,10.63
9704,13.07
9705,13.07
9706,10.63
9707,13.07
9708,11.85
9709,10.63
9711,11.85
9712,11.85
9713,10.63
9714,11.85
9715,11.85
9716,13.07
9717,11.85
9718,11.85
9719,10.63
9720,11.85
9721,11.85
9722,10.63
9723,11.85
9724,11.85
9725,10.63
9726,11.85
9727,10.63
9728,11.85
9729,13.07
9730,10.63
9731,11.85
9732,11.85
9733,11.85
9734,10.63
9735,10.63
9736,11.85
9737,10.63
9738,11.85
9739,11.85
9740,10.63
9741,11.85
9742,11.85
9743,10.63
9744,11.85
9745,11.85
9746,11.85
9747,13.07
9748,11.85
9749,11.85
9750,11.85
9751,11.85
9753,11.85
9754,11.85
9755,11.85
9756,11.85
9757,11.85
9758,11.85
9759,11.85
9760,11.85
9761,10.63
9762,11.85
9763,11.85
9764,11.85
9765,11.85
9766,11.85
9767,10.63
9768,10.63
9769,11.85
9770,13.07
9771,10.63
9772,11.85
9773,11.85
9774,13.07
9775,11.85
9776,10.63
9777,13.07
9778,10.63
9779,11.85
9780,13.07
9781,10.63
9782,11.85
9783,11.85
9784,10.63
9785,10.63
9786,11.85
9787,10.63
9788,11.85
9789,13.07
9790,10.63
9791,11.85
9792,11.85
9793,13.07
9794,10.63
9796,11.85
9797,13.07
9798,10.63
9799,11.85
9800,13.07
9801,10.63
9802,11.85
9803,13.07
9804,10.63
9805,11.85
9806,11.85
9807,10.63
9808,11.85
9809,10.63
9810,11.85
9811,11.85
9812,10.63
9813,10.63
9814,11.85
9815,11.85
9816,10.63
9817,10.63
9818,11.85
9819,13.07
9820,10.63
9821,10.63
9822,11.85
9823,10.63
9824,11.85
9825,10.63
9826,11.85
9827,10.63
9828,10.63
9829,11.85
9830,11.85
9831,10.63
9832,11.85
9833,11.85
9834,10.63
9835,11.85
9836,10.63
9837,13.07
9839,13.07
9840,10.63
9841,13.07
9842,11.85
9843,10.63
9844,11.85
9845,11.85
9846,10.63
9847,11.85
9848,11.85
9849,10.63
9850,11.85
9851,11.85
9852,10.63
9853,11.85
9854,11.85
9855,10.63
9856,11.85
9857,11.85
9858,11.85
9859,11.85
9860,10.63
9861,11.85
9862,11.85
9863,10.63
9864,11.85
9865,10.63
9866,11.85
9867,11.85
9868,10.63
9869,10.63
9870,11.85
9871,10.63
9872,11.85
9873,13.07
9874,13.07
9875,10.63
9876,11.85
9877,11.85
9878,11.85
9879,10.63
9881,11.85
9882,11.85
9883,10.63
9884,11.85
9885,11.85
9886,10.63
9887,11.85
9888,10.63
9889,11.85
9890,13.07
9891,14.30
9892,9.41
9893,11.85
9894,11.85
9895,10.63
9896,11.85
9897,13.07
9898,10.63
9899,13.07
9900,11.85
9901,11.85
9902,11.85
9903,11.85
9904,10.63
9905,10.63
9906,13.07
9907,13.07
9908,11.85
9909,13.07
9910,10.63
9911,11.85
9912,13.07
9913,11.85
9914,10.63
9915,11.85
9916,13.07
9917,13.07
9918,10.63
9919,13.07
9920,11.85
9921,10.63
9922,13.07
9924,11.85
9925,10.63
9926,11.85
9927,11.85
9928,10.63
9929,11.85
9930,11.85
9931,9.41
9932,11.85
9933,10.63
9934,11.85
9935,11.85
9936,10.63
9937,11.85
9938,11.85
9939,11.85
9940,11.85
9941,11.85
9942,10.63
9943,10.63
9944,11.85
9945,11.85
9946,10.63
9947,11.85
9948,11.85
9949,11.85
9950,11.85
9951,10.63
9952,11.85
9953,13.07
9954,10.63
9955,11.85
9956,11.85
9957,13.07
9958,13.07
9959,11.85
9960,10.63
9961,13.07
9962,13.07
9963,11.85
9964,11.85
9965,14.30
9967,10.63
9968,11.85
9969,11.85
9970,10.63
9971,11.85
9972,10.63
9973,11.85
9974,13.07
9975,10.63
9976,11.85
9977,13.07
9978,10.63
9979,11.85
9980,11.85
9981,10.63
9982,11.85
9983,11.85
9984,10.63
9985,11.85
9986,13.07
9987,10.63
9988,11.85
9989,11.85
9990,10.63
9991,13.07
9992,11.85
9993,11.85
9994,11.85
9995,10.63
9996,11.85
9997,11.85
9998,13.07
9999,13.07
10000,11.85
10001,10.63
10002,11.85
10003,11.85
10004,13.07
10005,10.63
10006,10.63
10007,10.63
10009,11.85
10010,11.85
10011,10.63
10012,10.63
10013,11.85
10014,10.63
10015,11.85
10016,11.85
10017,10.63
10018,10.63
10019,11.85
10020,10.63
10021,11.85
10022,11.85
10023,10.63
10024,11.85
10025,13.07
10026,10.63
10027,11.85
10028,11.85
10029,10.63
10030,11.85
10031,11.85
10032,10.63
10033,13.07
10034,10.63
10035,11.85
10036,10.63
10037,11.85
10038,10.63
10039,10.63
10040,11.85
10041,11.85
10042,11.85
10043,11.85
10044,10.63
10045,11.85
10046,11.85
10047,10.63
10048,11.85
10049,10.63
10050,11.85
10052,13.07
10053,10.63
10054,11.85
10055,10.63
10056,11.85
10057,11.85
10058,11.85
10059,13.07
10060,11.85
10061,13.07
10062,11.85
10063,13.07
10064,13.07
10065,13.07
10066,10.63
10067,11.85
10068,14.30
10069,10.63
10070,10.63
10071,10.63
10072,13.07
10073,11.85
10074,11.85
10075,11.85
10076,9.41
10077,10.63
10078,10.63
10079,10.63
10081,11.85
10082,11.85
10083,11.85
10084,11.85
10085,11.85
10086,11.85
10087,10.63
10088,9.41
10089,11.85
10090,11.85
10091,11.85
10092,11.85
10093,11.85
10095,10.63
10097,11.85
10098,11.85
10099,13.07
10100,11.85
10101,11.85
10102,13.07
10103,11.85
10104,11.85
10105,13.07
10106,11.85
10107,11.85
10108,11.85
10109,11.85
10111,11.85
10112,13.07
10113,11.85
10114,11.85
10115,13.07
10116,11.85
10117,13.07
10118,10.63
10119,10.63
10120,10.63
10121,10.63
10122,11.85
10124,11.85
10125,11.85
10126,11.85
10127,11.85
10128,11.85
10129,11.85
10130,11.85
10131,11.85
10132,11.85
10133,11.85
10134,11.85
10135,10.63
10137,10.63
10139,10.63
10140,11.85
10141,11.85
10142,11.85
10143,11.85
10144,11.85
10145,11.85
10146,10.63
10147,10.63
10148,11.85
10149,13.07
10150,11.85
10152,13.07
10153,11.85
10154,13.07
10155,11.85
10156,11.85
10157,13.07
10158,10.63
10159,10.63
10160,10.63
10161,10.63
10162,10.63
10163,10.63
10164,11.85
10166,11.85
10167,10.63
10168,10.63
10169,11.85
10170,13.07
10171,11.85
10172,13.07
10173,10.63
10174,11.85
10175,11.85
10176,11.85
10177,11.85
10178,11.85
10181,11.85
10182,13.07
10183,13.07
10184,11.85
10185,11.85
10186,11.85
10187,13.07
10188,10.63
10189,11.85
10190,11.85
10191,11.85
10192,13.07
10194,11.85
10195,13.07
10196,11.85
10197,13.07
10198,11.85
10199,11.85
10200,9.41
10201,13.07
10202,11.85
10203,11.85
10204,11.85
10205,11.85
10206,13.07
10207,13.07
10209,11.85
10210,11.85
10211,11.85
10212,11.85
10213,11.85
10214,11.85
10215,11.85
10216,11.85
10217,13.07
10218,13.07
10219,11.85
10220,11.85
10221,11.85
10224,11.85
10225,13.07
10226,13.07
10227,11.85
10228,11.85
10229,11.85
10230,11.85
10231,13.07
10232,11.85
10233,13.07
10234,11.85
10235,11.85
10237,11.85
10238,11.85
10239,11.85
10240,13.07
10241,11.85
10242,13.07
10243,11.85
10244,13.07
10245,11.85
10246,13.07
10247,11.85
10248,10.63
10249,11.85
10251,11.85
10252,11.85
10253,11.85
10254,13.07
10255,13.07
10256,11.85
10257,11.85
10258,11.85
10259,11.85
10260,11.85
10261,13.07
10262,11.85
10263,13.07
10266,13.07
10267,13.07
10268,11.85
10269,13.07
10270,11.85
10271,11.85
10272,11.85
10273,13.07
10274,11.85
10275,11.85
10276,11.85
10277,11.85
10279,11.85
10280,11.85
10281,11.85
10282,13.07
10283,11.85
10284,10.63
10285,13.07
10286,11.85
10287,13.07
10288,11.85
10289,11.85
10290,11.85
10291,13.07
10293,10.63
10294,11.85
10295,13.07
10296,13.07
10297,11.85
10298,11.85
10299,11.85
10300,11.85
10301,13.07
10302,11.85
10303,11.85
10304,10.63
10305,11.85
10308,11.85
10309,11.85
10310,11.85
10311,13.07
10312,13.07
10313,10.63
10314,11.85
10315,11.85
10316,11.85
10317,11.85
10318,11.85
10319,11.85
10321,11.85
10322,10.63
10323,11.85
10324,11.85
10325,11.85
10326,11.85
10327,11.85
10328,11.85
10329,13.07
10330,10.63
10331,13.07
10332,11.85
10333,11.85
10335,11.85
10336,13.07
10337,11.85
10338,10.63
10339,14.30
10340,13.07
10341,11.85
10342,11.85
10343,11.85
10344,11.85
10345,11.85
10346,10.63
10347,13.07
10349,13.07
10351,11.85
10352,11.85
10353,11.85
10354,11.85
10355,11.85
10356,10.63
10357,13.07
10358,10.63
10359,11.85
10360,11.85
10361,13.07
10363,13.07
10364,11.85
10365,11.85
10366,10.63
10367,10.63
10368,10.63
10369,11.85
10370,11.85
10371,11.85
10372,11.85
10373,11.85
10374,11.85
10375,10.63
10377,10.63
10378,10.63
10379,10.63
10380,10.63
10381,11.85
10382,11.85
10383,13.07
10384,11.85
10385,11.85
10386,10.63
10387,11.85
10388,11.85
10390,11.85
10391,11.85
10393,11.85
10394,11.85
10395,13.07
10396,11.85
10397,13.07
10398,11.85
10399,10.63
10400,11.85
10401,11.85
10402,11.85
10403,11.85
10405,11.85
10406,13.07
10407,11.85
10408,11.85
10409,13.07
10410,11.85
10411,11.85
10412,11.85
10413,11.85
10414,11.85
10415,11.85
10416,11.85
10417,13.07
10419,11.85
10420,11.85
10421,10.63
10422,11.85
10423,13.07
10424,11.85
10425,11.85
10426,10.63
10427,13.07
10428,11.85
10429,11.85
10430,11.85
10432,11.85
10433,11.85
10434,11.85
10436,13.07
10437,10.63
10438,11.85
10439,13.07
10440,11.85
10441,9.41
10442,9.41
10443,11.85
10444,10.63
10445,9.41
10446,10.63
10447,11.85
10448,10.63
10450,11.85
10451,11.85
10452,11.85
10453,11.85
10454,13.07
10455,11.85
10456,11.85
10457,11.85
10458,13.07
10459,11.85
10460,10.63
10461,11.85
10462,13.07
10464,13.07
10465,11.85
10466,11.85
10467,13.07
10468,11.85
10469,11.85
10470,10.63
10471,11.85
10472,11.85
10473,11.85
10474,13.07
10475,13.07
10477,13.07
10479,11.85
10480,13.07
10481,11.85
10482,11.85
10483,13.07
10484,11.85
10485,11.85
10486,11.85
10487,11.85
10488,11.85
10489,13.07
10490,10.63
10492,11.85
10493,11.85
10494,11.85
10495,11.85
10496,11.85
10497,13.07
10498,11.85
10499,11.85
10500,10.63
10501,13.07
10502,10.63
10503,11.85
10504,11.85
10506,13.07
10507,11.85
10508,11.85
10509,10.63
10510,13.07
10511,10.63
10512,11.85
10513,10.63
10514,11.85
10515,11.85
10516,10.63
10517,11.85
10519,11.85
10521,11.85
10522,11.85
10523,10.63
10524,11.85
10525,9.41
10526,11.85
10527,11.85
10528,13.07
10529,10.63
10530,10.63
10531,13.07
10532,11.85
10533,11.85
10535,11.85
10536,11.85
10537,13.07
10538,11.85
10539,13.07
10540,11.85
10541,13.07
10542,13.07
10543,11.85
10544,11.85
10545,11.85
10546,13.07
10547,11.85
10549,11.85
10550,11.85
10551,14.30
10552,11.85
10553,11.85
10554,11.85
10555,11.85
10556,11.85
10557,10.63
10558,10.63
10559,10.63
10560,10.63
10562,11.85
10564,11.85
10565,11.85
10566,11.85
10567,11.85
10568,13.07
10569,11.85
10570,10.63
10571,10.63
10572,10.63
10573,11.85
10574,11.85
10575,11.85
10577,11.85
10578,11.85
10579,10.63
10580,10.63
10581,10.63
10582,11.85
10583,11.85
10584,13.07
10585,13.07
10586,13.07
10587,13.07
10588,11.85
10589,11.85
10591,11.85
10592,10.63
10593,11.85
10594,11.85
10595,11.85
10596,11.85
10597,13.07
10598,11.85
10599,10.63
10600,13.07
10601,13.07
10602,11.85
10604,11.85
10605,11.85
10607,11.85
10608,11.85
10609,10.63
10610,10.63
10611,11.85
10612,11.85
10613,13.07
10614,11.85
10615,11.85
10616,9.41
10617,10.63
10618,10.63
10620,10.63
10621,11.85
10622,11.85
10623,10.63
10624,11.85
10625,11.85
10626,11.85
10627,11.85
10628,11.85
10629,11.85
10630,10.63
10631,11.85
10632,13.07
10634,11.85
10635,11.85
10636,11.85
10637,11.85
10638,11.85
10639,11.85
10640,11.85
10641,10.63
10642,11.85
10643,11.85
10644,11.85
10645,10.63
10647,11.85
10649,13.07
10650,10.63
10651,11.85
10652,11.85
10653,11.85
10654,11.85
10655,11.85
10656,11.85
10657,11.85
10658,11.85
10659,13.07
10660,13.07
10662,11.85
10663,13.07
10664,11.85
10665,11.85
10666,10.63
10667,11.85
10668,11.85
10669,11.85
10670,11.85
10671,11.85
10672,11.85
10673,11.85
10674,11.85
10676,13.07
10677,11.85
10678,11.85
10679,13.07
10680,11.85
10681,13.07
10682,13.07
10683,11.85
10684,13.07
10685,10.63
10686,10.63
10687,10.63
10689,11.85
10690,11.85
10692,11.85
10693,11.85
10694,11.85
10695,10.63
10696,11.85
10697,11.85
10698,9.41
10699,10.63
10700,11.85
10701,11.85
10702,11.85
10703,11.85
10705,11.85
10706,11.85
10707,11.85
10708,11.85
10709,11.85
10710,11.85
10711,10.63
10712,11.85
10713,10.63
10714,11.85
10715,10.63
10716,14.30
10717,10.63
10719,9.41
10720,10.63
10721,10.63
10722,10.63
10723,13.07
10724,11.85
10725,13.07
10726,11.85
10727,11.85
10728,11.85
10729,11.85
10730,11.85
10731,10.63
10733,10.63
10735,10.63
10736,11.85
10737,11.85
10738,11.85
10739,13.07
10740,10.63
10741,13.07
10742,13.07
10743,11.85
10744,13.07
10745,11.85
10746,11.85
10748,11.85
10749,11.85
10750,11.85
10751,13.07
10752,11.85
10753,13.07
10754,11.85
10755,13.07
10756,11.85
10757,10.63
10758,11.85
10759,11.85
10761,11.85
10762,11.85
10763,11.85
10764,13.07
10765,13.07
10766,11.85
10767,10.63
10768,10.63
10769,10.63
10770,11.85
10771,13.07
10772,10.63
10773,11.85
10775,11.85
10777,13.07
10778,13.07
10779,11.85
10780,11.85
10781,11.85
10782,11.85
10783,10.63
10784,10.63
10785,10.63
10786,10.63
10787,11.85
10788,11.85
10790,11.85
10791,11.85
10792,11.85
10793,11.85
10794,11.85
10795,10.63
10796,11.85
10797,11.85
10798,11.85
10799,11.85
10800,11.85
10801,11.85
10803,10.63
10804,11.85
10805,11.85
10806,11.85
10807,11.85
10808,11.85
10809,11.85
10810,11.85
10811,11.85
10812,11.85
10813,11.85
10814,11.85
10815,11.85
10817,11.85
10818,10.63
10820,10.63
10821,10.63
10822,10.63
10823,10.63
10824,11.85
10825,11.85
10826,11.85
10827,11.85
10828,11.85
10829,11.85
10830,11.85
10832,13.07
10833,11.85
10834,13.07
10835,11.85
10836,11.85
10837,10.63
10838,11.85
10839,11.85
10840,11.85
10841,11.85
10842,11.85
10843,11.85
10845,11.85
10846,11.85
10847,10.63
10848,10.63
10849,10.63
10850,11.85
10851,10.63
10852,9.41
10853,10.63
10854,10.63
10855,11.85
10856,11.85
10857,11.85
10858,13.07
10860,11.85
10861,11.85
10863,11.85
10864,11.85
10865,9.41
10866,10.63
10867,11.85
10868,11.85
10869,11.85
10870,11.85
10871,11.85
10872,11.85
10873,13.07
10874,11.85
10876,11.85
10877,11.85
10878,11.85
10879,11.85
10880,13.07
10881,11.85
10882,11.85
10883,11.85
10884,10.63
10885,11.85
10886,11.85
10887,11.85
10889,11.85
10890,11.85
10891,11.85
10892,11.85
10893,10.63
10894,9.41
10895,11.85
10896,11.85
10897,11.85
10898,11.85
10899,13.07
10900,11.85
10901,13.07
10902,11.85
10905,11.85
10906,11.85
10907,11.85
10908,9.41
10909,10.63
10910,10.63
10911,10.63
10912,10.63
10913,11.85
10914,13.07
10915,11.85
10916,11.85
10917,11.85
10918,11.85
10920,11.85
10921,11.85
10922,11.85
10923,11.85
10924,11.85
10925,11.85
10926,11.85
10927,13.07
10928,10.63
10929,10.63
10930,11.85
10931,11.85
10933,11.85
10934,11.85
10935,11.85
10936,11.85
10937,11.85
10938,11.85
10939,11.85
10940,11.85
10941,10.63
10942,11.85
10943,10.63
10944,10.63
10945,10.63
10948,10.63
10949,11.85
10950,10.63
10951,11.85
10952,11.85
10953,11.85
10954,11.85
10955,11.85
10956,11.85
10957,11.85
10958,14.30
10959,11.85
10960,11.85
10962,11.85
10963,11.85
10964,13.07
10965,14.30
10966,10.63
10967,10.63
10968,10.63
10969,10.63
10970,10.63
10971,11.85
10972,11.85
10973,10.63
10975,11.85
10976,11.85
10977,11.85
10978,11.85
10979,11.85
10980,11.85
10981,13.07
10982,11.85
10983,13.07
10984,11.85
10985,11.85
10986,9.41
10987,10.63
10988,11.85
10991,11.85
10992,11.85
10993,11.85
10994,11.85
10995,11.85
10996,11.85
10997,11.85
10998,11.85
10999,11.85
11000,11.85
11001,11.85
11002,10.63
11003,10.63
11005,10.63
11006,10.63
11007,11.85
11008,11.85
11009,11.85
11010,11.85
11011,11.85
11012,11.85
11013,11.85
11014,11.85
11015,10.63
11016,10.63
11018,11.85
11019,11.85
11020,11.85
11021,11.85
11022,13.07
11023,11.85
11024,10.63
11025,10.63
11026,10.63
11027,10.63
11028,11.85
11029,11.85
11030,11.85
11033,11.85
11034,10.63
11035,9.41
11036,10.63
11037,10.63
11038,9.41
11039,11.85
11040,13.07
11041,11.85
11042,11.85
11043,11.85
11044,11.85
11045,10.63
11046,10.63
11047,10.63
11049,10.63
11050,10.63
11051,11.85
11052,11.85
11053,10.63
11054,10.63
11055,11.85
11056,11.85
11057,11.85
11058,11.85
11059,11.85
11060,11.85
11062,10.63
11063,10.63
11064,11.85
11065,11.85
11066,11.85
11067,11.85
11068,11.85
11069,11.85
11070,10.63
11071,10.63
11072,9.41
11073,10.63
11074,11.85
11076,11.85
11078,11.85
11079,13.07
11080,11.85
11081,9.41
11082,11.85
11083,11.85
11084,11.85
11085,11.85
11086,11.85
11087,11.85
11088,11.85
11089,11.85
11090,10.63
11091,10.63
11093,11.85
11094,11.85
11095,11.85
11096,11.85
11097,11.85
11098,13.07
11099,13.07
11100,13.07
11101,11.85
11102,11.85
11103,13.07
11104,11.85
11106,9.41
11107,11.85
11108,9.41
11109,10.63
11110,11.85
11111,11.85
11112,11.85
11113,11.85
11114,11.85
11115,11.85
11116,11.85
11117,11.85
11119,10.63
11120,10.63
11121,10.63
11123,11.85
11124,11.85
11125,11.85
11126,10.63
11127,11.85
11128,11.85
11129,13.07
11130,11.85
11131,11.85
11132,11.85
11133,13.07
11134,13.07
11135,13.07
11137,10.63
11138,10.63
11139,10.63
11140,10.63
11141,11.85
11142,11.85
11143,11.85
11144,11.85
11145,11.85
11146,11.85
11147,11.85
11148,11.85
11150,9.41
11151,11.85
11152,13.07
11153,11.85
11154,11.85
11155,13.07
11156,13.07
11157,11.85
11158,11.85
11159,14.30
11161,11.85
11162,13.07
11163,13.07
11164,11.85
11166,11.85
11167,10.63
11168,10.63
11169,13.07
11170,11.85
11171,11.85
11172,13.07
11173,14.30
11174,11.85
11175,11.85
11176,11.85
11177,11.85
11178,10.63
11180,10.63
11181,10.63
11182,13.07
11183,11.85
11184,11.85
11185,13.07
11186,10.63
11187,10.63
11188,11.85
11189,11.85
11190,11.85
11191,11.85
11193,11.85
11194,11.85
11195,11.85
11196,11.85
11197,13.07
11198,13.07
11199,11.85
11200,11.85
11201,11.85
11202,10.63
11204,10.63
11205,11.85
11206,11.85
11208,11.85
11209,11.85
11210,11.85
11211,11.85
11212,11.85
11213,11.85
11214,13.07
11215,10.63
11216,10.63
11217,11.85
11218,13.07
11219,11.85
11220,11.85
11222,11.85
11223,9.41
11224,9.41
11225,11.85
11226,11.85
11227,11.85
11228,11.85
11229,11.85
11230,11.85
11231,11.85
11232,10.63
11233,10.63
11234,10.63
11235,10.63
11237,11.85
11238,11.85
11239,11.85
11240,13.07
11241,10.63
11242,11.85
11243,10.63
11244,11.85
11245,10.63
11247,9.41
11248,11.85
11249,11.85
11250,13.07
11251,11.85
11253,11.85
11254,11.85
11255,11.85
11256,10.63
11257,10.63
11258,10.63
11259,10.63
11260,11.85
11261,11.85
11262,11.85
11263,13.07
11264,11.85
11265,10.63
11267,10.63
11268,9.41
11269,10.63
11270,11.85
11271,11.85
11272,11.85
11273,11.85
11274,11.85
11275,11.85
11276,11.85
11277,11.85
11278,10.63
11279,11.85
11281,11.85
11282,11.85
11283,11.85
11284,11.85
11285,11.85
11286,10.63
11287,11.85
11289,11.85
11290,11.85
11291,11.85
11292,13.07
11293,11.85
11294,10.63
11296,9.41
11297,11.85
11298,11.85
11299,11.85
11300,13.07
11301,11.85
11302,13.07
11303,11.85
11304,11.85
11305,13.07
11306,13.07
11307,11.85
11308,11.85
11309,11.85
11311,10.63
11312,11.85
11313,10.63
11314,10.63
11315,11.85
11316,11.85
11317,11.85
11318,11.85
11319,10.63
11320,10.63
11321,10.63
11322,10.63
11324,11.85
11325,11.85
11326,11.85
11327,11.85
11328,11.85
11329,11.85
11330,11.85
11332,11.85
11333,11.85
11334,11.85
11335,11.85
11336,10.63
11337,11.85
11339,11.85
11340,11.85
11341,11.85
11342,11.85
11343,11.85
11344,11.85
11345,13.07
11346,10.63
11347,10.63
11348,11.85
11349,11.85
11350,11.85
11351,11.85
11353,13.07
11354,13.07
11355,13.07
11356,11.85
11357,11.85
11358,13.07
11359,11.85
11360,13.07
11361,11.85
11362,11.85
11363,10.63
11364,10.63
11366,11.85
11367,13.07
11368,11.85
11369,11.85
11370,11.85
11371,11.85
11372,10.63
11373,10.63
11375,10.63
11376,11.85
11377,11.85
11378,11.85
11379,11.85
11381,11.85
11382,10.63
11383,10.63
11384,10.63
11385,10.63
11386,10.63
11387,11.85
11388,11.85
11389,11.85
11390,11.85
11391,10.63
11392,13.07
11393,11.85
11395,11.85
11396,11.85
11397,11.85
11398,13.07
11399,11.85
11400,11.85
11401,11.85
11402,13.07
11403,11.85
11404,11.85
11405,11.85
11406,11.85
11408,13.07
11409,11.85
11410,11.85
11411,11.85
11412,11.85
11413,10.63
11414,11.85
11415,11.85
11417,11.85
11418,11.85
11419,11.85
11420,11.85
11421,13.07
11423,11.85
11424,13.07
11425,13.07
11426,11.85
11427,11.85
11428,13.07
11429,11.85
11430,11.85
11431,13.07
11432,11.85
11433,11.85
11434,10.63
11435,11.85
11437,10.63
11438,11.85
11439,11.85
11440,10.63
11441,13.07
11442,13.07
11443,11.85
11444,11.85
11445,11.85
11446,14.30
11447,11.85
11448,10.63
11450,14.30
11451,13.07
11452,11.85
11453,11.85
11454,13.07
11455,11.85
11456,14.30
11457,14.30
11458,13.07
11460,13.07
11461,11.85
11462,11.85
11463,13.07
11465,11.85
11466,11.85
11467,11.85
11468,10.63
11469,10.63
11470,13.07
11471,11.85
11472,11.85
11473,13.07
11474,11.85
11475,11.85
11476,11.85
11478,11.85
11479,13.07
11480,11.85
11481,11.85
11482,11.85
11483,11.85
11484,10.63
11485,10.63
11486,11.85
11487,13.07
11488,11.85
11489,14.30
11490,13.07
11492,13.07
11493,13.07
11494,13.07
11495,13.07
11496,10.63
11497,10.63
11498,11.85
11499,11.85
11500,11.85
11501,11.85
11503,11.85
11504,11.85
11505,11.85
11507,14.30
11508,11.85
11509,13.07
11510,13.07
11511,11.85
11512,13.07
11513,11.85
11514,11.85
11515,11.85
11516,13.07
11517,14.30
11518,11.85
11520,11.85
11521,11.85
11522,11.85
11523,14.30
11524,11.85
11525,13.07
11526,11.85
11527,11.85
11528,11.85
11529,13.07
11530,13.07
11531,13.07
11532,11.85
11534,13.07
11535,13.07
11536,13.07
11537,14.30
11538,14.30
11539,13.07
11540,14.30
11541,11.85
11542,11.85
11543,13.07
11545,11.85
11546,11.85
11547,11.85
11549,11.85
11550,11.85
11551,13.07
11552,13.07
11553,11.85
11554,11.85
11555,13.07
11556,13.07
11557,11.85
11558,11.85
11559,11.85
11560,11.85
11562,10.63
11563,11.85
11564,14.30
11565,13.07
11566,13.07
11567,11.85
11568,14.30
11569,13.07
11570,11.85
11571,13.07
11572,11.85
11573,13.07
11574,14.30
11576,11.85
11577,13.07
11578,14.30
11579,13.07
11580,14.30
11581,11.85
11582,11.85
11583,13.07
11584,13.07
11585,11.85
11586,13.07
11588,11.85
11589,13.07
11591,14.30
11592,13.07
11593,11.85
11594,13.07
11595,11.85
11596,11.85
11597,13.07
11598,14.30
11599,11.85
11600,11.85
11601,13.07
11602,13.07
11604,14.30
11605,11.85
11606,13.07
11607,14.30
11608,13.07
11609,11.85
11610,11.85
11611,13.07
11612,13.07
11613,13.07
11614,13.07
11615,13.07
11616,11.85
11618,13.07
11619,13.07
11620,13.07
11621,13.07
11622,14.30
11623,11.85
11624,11.85
11625,11.85
11626,11.85
11627,13.07
11628,11.85
11629,13.07
11632,10.63
11633,10.63
11634,13.07
11635,13.07
11636,13.07
11637,13.07
11638,13.07
11639,13.07
11640,11.85
11641,13.07
11642,11.85
11643,11.85
11644,14.30
11646,13.07
11647,13.07
11648,13.07
11649,13.07
11650,14.30
11651,13.07
11652,11.85
11653,13.07
11654,11.85
11655,13.07
11656,11.85
11657,11.85
11658,11.85
11660,13.07
11661,13.07
11662,10.63
11663,14.30
11664,11.85
11665,13.07
11666,13.07
11667,13.07
11668,13.07
11669,11.85
11670,14.30
11671,11.85
11674,11.85
11675,13.07
11676,13.07
11677,13.07
11678,13.07
11679,11.85
11680,11.85
11681,13.07
11682,11.85
11683,11.85
11684,11.85
11685,13.07
11686,13.07
11688,11.85
11689,11.85
11690,13.07
11691,11.85
11692,13.07
11693,11.85
11694,13.07
11695,13.07
11696,13.07
11697,13.07
11698,13.07
11699,13.07
11700,13.07
11702,13.07
11703,13.07
11704,11.85
11705,11.85
11706,13.07
11707,13.07
11708,11.85
11709,13.07
11710,13.07
11711,11.85
11712,11.85
11713,11.85
11716,11.85
11717,11.85
11718,11.85
11719,11.85
11720,11.85
11721,13.07
11722,11.85
11723,11.85
11724,11.85
11725,13.07
11726,11.85
11727,13.07
11728,14.30
11730,11.85
11731,11.85
11732,11.85
11733,10.63
11734,13.07
11735,11.85
11736,11.85
11737,11.85
11738,11.85
11739,11.85
11740,11.85
11741,11.85
11742,11.85
11744,11.85
11745,11.85
11746,11.85
11747,13.07
11748,11.85
11749,13.07
11750,11.85
11751,13.07
11752,13.07
11753,11.85
11754,11.85
11755,11.85
11757,13.07
11759,10.63
11760,11.85
11761,11.85
11762,10.63
11763,10.63
11764,11.85
11765,11.85
11766,13.07
11767,11.85
11768,13.07
11769,11.85
11770,11.85
11772,11.85
11773,11.85
11774,11.85
11775,11.85
11776,11.85
11777,11.85
11778,11.85
11779,10.63
11780,13.07
11781,13.07
11782,13.07
11783,11.85
11784,13.07
11786,11.85
11787,13.07
11788,11.85
11789,13.07
11790,11.85
11791,11.85
11792,11.85
11793,11.85
11794,11.85
11795,11.85
11796,11.85
11797,13.07
11799,13.07
11801,11.85
11802,11.85
11803,11.85
11804,11.85
11805,11.85
11806,11.85
11807,11.85
11808,11.85
11809,11.85
11810,10.63
11811,11.85
11812,11.85
11814,11.85
11815,13.07
11816,11.85
11817,11.85
11818,11.85
11819,11.85
11820,11.85
11821,11.85
11822,13.07
11823,11.85
11824,10.63
11825,13.07
11827,14.30
11828,11.85
11829,11.85
11830,13.07
11831,10.63
11832,10.63
11833,11.85
11834,11.85
11835,11.85
11836,10.63
11837,11.85
11838,13.07
11839,13.07
11841,13.07
11842,13.07
11844,13.07
11845,11.85
11846,13.07
11847,13.07
11848,10.63
11849,11.85
11850,11.85
11851,13.07
11852,13.07
11853,13.07
11854,11.85
11856,13.07
11857,11.85
11858,11.85
11859,13.07
11860,10.63
11861,13.07
11862,11.85
11863,13.07
11864,11.85
