TIME:, 2026-09-08-08_34_00
8788,13.07
8789,13.07
8790,11.85
8791,13.07
8792,11.85
8793,11.85
8794,13.07
8796,13.07
8797,13.07
8798,11.85
8799,11.85
8800,13.07
8801,11.85
8802,11.85
8803,13.07
8804,13.07
8805,13.07
8806,13.07
8807,11.85
8808,10.63
8809,10.63
8810,10.63
8811,13.07
8812,13.07
8813,11.85
8814,11.85
8815,11.85
8816,10.63
8817,11.85
8818,11.85
8819,13.07
8820,13.07
8821,13.07
8822,11.85
8823,14.30
8824,11.85
8825,11.85
8826,13.07
8827,13.07
8828,11.85
8829,13.07
8830,13.07
8831,11.85
8832,11.85
8833,11.85
8834,11.85
8835,13.07
8836,13.07
8838,11.85
8839,13.07
8840,11.85
8841,11.85
8842,11.85
8843,11.85
8844,13.07
8845,13.07
8846,13.07
8847,13.07
8848,13.07
8849,13.07
8850,11.85
8851,13.07
8852,11.85
8853,13.07
8854,11.85
8855,11.85
8856,11.85
8857,11.85
8858,13.07
8859,11.85
8860,13.07
8861,13.07
8862,13.07
8863,11.85
8864,11.85
8865,13.07
8866,13.07
8867,13.07
8868,13.07
8869,11.85
8870,11.85
8871,13.07
8872,11.85
8873,11.85
8874,13.07
8875,13.07
8876,13.07
8877,13.07
8878,13.07
8879,13.07
8881,11.85
8882,13.07
8883,13.07
8884,11.85
8885,13.07
8886,11.85
8887,11.85
8888,11.85
8889,13.07
8890,13.07
8891,13.07
8892,13.07
8893,11.85
8894,11.85
8895,11.85
8896,11.85
8897,11.85
8898,13.07
8899,11.85
8900,11.85
8901,13.07
8902,11.85
8903,11.85
8904,11.85
8905,11.85
8906,11.85
8907,13.07
8908,11.85
8909,11.85
8910,10.63
8911,10.63
8912,13.07
8913,11.85
8914,11.85
8915,13.07
8916,13.07
8917,10.63
8918,11.85
8919,11.85
8920,11.85
8921,11.85
8922,11.85
8924,11.85
8925,13.07
8926,11.85
8927,11.85
8928,11.85
8929,11.85
8930,13.07
8931,11.85
8932,11.85
8933,11.85
8934,11.85
8935,11.85
8936,13.07
8937,11.85
8938,11.85
8939,13.07
8940,13.07
8941,11.85
8942,11.85
8943,11.85
8944,13.07
8945,13.07
8946,13.07
8947,11.85
8948,13.07
8949,11.85
8950,11.85
8951,9.41
8952,13.07
8953,13.07
8954,11.85
8955,13.07
8956,11.85
8957,11.85
8958,11.85
8959,11.85
8960,11.85
8961,13.07
8962,13.07
8963,11.85
8964,10.63
8966,10.63
8967,11.85
8968,11.85
8969,11.85
8970,13.07
8971,11.85
8972,13.07
8973,10.63
8974,10.63
8975,9.41
8976,11.85
8977,11.85
8978,13.07
8979,13.07
8980,13.07
8981,11.85
8982,10.63
8983,13.07
8984,11.85
8985,11.85
8986,11.85
8987,11.85
8988,11.85
8989,11.85
8990,11.85
8991,11.85
8992,11.85
8993,11.85
8994,11.85
8995,11.85
8996,11.85
8997,11.85
8998,11.85
8999,11.85
9000,11.85
9001,11.85
9002,13.07
9003,13.07
9004,11.85
9005,10.63
9006,11.85
9007,13.07
9009,13.07
9010,13.07
9011,11.85
9012,11.85
9013,11.85
9014,11.85
9015,11.85
9016,11.85
9017,13.07
9018,13.07
9019,11.85
9020,11.85
9021,11.85
9022,11.85
9023,11.85
9024,11.85
9025,13.07
9026,13.07
9027,13.07
9028,11.85
9029,11.85
9030,11.85
9031,11.85
9032,13.07
9033,11.85
9034,13.07
9035,10.63
9036,11.85
9037,13.07
9038,11.85
9039,13.07
9040,13.07
9041,13.07
9042,13.07
9043,11.85
9044,11.85
9045,13.07
9046,13.07
9047,11.85
9048,11.85
9049,13.07
9050,11.85
9052,11.85
9053,11.85
9054,13.07
9055,11.85
9056,13.07
9057,13.07
9058,11.85
9059,13.07
9060,11.85
9061,11.85
9062,13.07
9063,13.07
9064,13.07
9065,13.07
9066,11.85
9067,11.85
9068,11.85
9069,11.85
9070,13.07
9071,13.07
9072,13.07
9073,13.07
9074,11.85
9075,11.85
9076,13.07
9077,13.07
9078,13.07
9079,13.07
9080,13.07
9081,13.07
9082,11.85
9083,11.85
9084,11.85
9085,13.07
9086,11.85
9087,11.85
9088,11.85
9089,11.85
9090,11.85
9091,11.85
9092,13.07
9094,13.07
9095,11.85
9096,13.07
9097,13.07
9098,11.85
9099,11.85
9100,11.85
9101,13.07
9102,13.07
9103,11.85
9104,13.07
9105,13.07
9106,11.85
9107,11.85
9108,11.85
9109,13.07
9110,11.85
9111,13.07
9112,11.85
9113,13.07
9114,10.63
9115,10.63
9116,11.85
9117,13.07
9118,11.85
9119,13.07
9120,11.85
9121,11.85
9122,11.85
9123,11.85
9124,13.07
9125,13.07
9126,11.85
9127,11.85
9128,11.85
9129,10.63
9130,13.07
9131,11.85
9132,13.07
9133,13.07
9134,11.85
9135,11.85
9137,13.07
9138,13.07
9139,11.85
9140,13.07
9141,13.07
9142,13.07
9143,13.07
9144,11.85
9145,13.07
9146,11.85
9147,11.85
9148,11.85
9149,13.07
9150,11.85
9151,13.07
9152,11.85
9153,13.07
9154,13.07
9155,10.63
9156,11.85
9157,13.07
9158,13.07
9159,11.85
9160,13.07
9161,11.85
9162,13.07
9163,13.07
9164,11.85
9165,11.85
9166,11.85
9167,13.07
9168,10.63
9169,11.85
9170,11.85
9171,13.07
9172,11.85
9173,13.07
9174,13.07
9175,11.85
9176,10.63
9177,10.63
9178,11.85
9180,13.07
9181,11.85
9182,11.85
9183,13.07
9184,15.52
9185,11.85
9186,13.07
9187,13.07
9188,11.85
9189,11.85
9190,11.85
9191,11.85
9192,11.85
9193,11.85
9194,11.85
9195,11.85
9196,13.07
9197,11.85
9198,11.85
9199,11.85
9200,11.85
9201,10.63
9202,11.85
9203,11.85
9204,13.07
9205,13.07
9206,13.07
9207,14.30
9208,11.85
9209,13.07
9210,13.07
9211,11.85
9212,11.85
9213,11.85
9214,11.85
9215,11.85
9216,11.85
9217,11.85
9218,11.85
9219,11.85
9220,13.07
9222,13.07
9223,13.07
9224,10.63
9225,10.63
9226,11.85
9227,13.07
9228,13.07
9229,13.07
9230,13.07
9231,11.85
9232,11.85
9233,11.85
9234,11.85
9235,11.85
9236,13.07
9237,13.07
9238,13.07
9239,11.85
9240,11.85
9241,13.07
9242,13.07
9243,13.07
9244,11.85
9245,13.07
9246,13.07
9247,11.85
9248,11.85
9249,13.07
9250,13.07
9251,11.85
9252,13.07
9253,13.07
9254,11.85
9255,11.85
9256,11.85
9257,11.85
9258,11.85
9259,13.07
9260,13.07
9261,11.85
9262,11.85
9263,13.07
9265,13.07
9266,13.07
9267,11.85
9268,13.07
9269,13.07
9270,11.85
9271,11.85
9272,13.07
9273,13.07
9274,11.85
9275,11.85
9276,11.85
9277,11.85
9278,11.85
9279,11.85
9280,11.85
9281,11.85
9282,13.07
9283,11.85
9284,13.07
9285,13.07
9286,11.85
9287,11.85
9288,10.63
9289,13.07
9290,11.85
9291,11.85
9292,11.85
9293,11.85
9294,11.85
9295,11.85
9296,13.07
9297,11.85
9298,13.07
9299,11.85
9300,11.85
9301,11.85
9302,13.07
9303,11.85
9304,11.85
9305,11.85
9306,13.07
9308,13.07
9309,13.07
9310,11.85
9311,11.85
9312,11.85
9313,11.85
9314,13.07
9315,13.07
9316,13.07
9317,11.85
9318,11.85
9319,11.85
9320,11.85
9321,13.07
9322,13.07
9323,13.07
9324,13.07
9325,11.85
9326,11.85
9327,11.85
9328,13.07
9329,11.85
9330,11.85
9331,13.07
9332,11.85
9333,10.63
9334,10.63
9335,9.41
9336,13.07
9337,13.07
9338,13.07
9339,21.63
9340,20.41
9341,20.41
9342,20.41
9343,20.41
9344,19.18
9345,21.63
9346,19.18
9347,43.62
9348,42.40
9350,42.40
9351,42.40
9352,43.62
9353,43.62
9354,43.62
9355,43.62
9356,43.62
9357,64.39
9358,64.39
9359,63.17
9360,65.62
9361,65.62
9362,64.39
9363,64.39
9364,66.84
9365,64.39
9366,85.17
9367,85.17
9368,83.94
9369,85.17
9370,86.39
9371,83.94
9372,85.17
9373,86.39
9374,83.94
9375,101.05
9376,101.05
9377,102.27
9378,102.27
9379,102.27
9380,99.83
9381,99.83
9382,101.05
9383,101.05
9384,114.49
9385,114.49
9386,114.49
9387,115.71
9388,113.27
9389,113.27
9390,114.49
9391,114.49
9393,114.49
9394,125.49
9395,125.49
9396,123.04
9397,123.04
9398,123.04
9399,125.49
9400,125.49
9401,125.49
9402,124.27
9403,135.26
9404,134.04
9405,132.82
9406,135.26
9407,134.04
9408,135.26
9409,134.04
9410,135.26
9411,132.82
9412,123.04
9413,123.04
9414,124.27
9415,124.27
9416,124.27
9417,124.27
9418,124.27
9419,123.04
9420,123.04
9421,101.05
9422,102.27
9423,102.27
9424,103.49
9425,102.27
9426,101.05
9427,101.05
9428,101.05
9429,102.27
9430,85.17
9431,85.17
9432,83.94
9433,83.94
9434,83.94
9436,83.94
9437,83.94
9438,85.17
9439,83.94
9440,70.50
9441,70.50
9442,70.50
9443,70.50
9444,70.50
9445,70.50
9446,70.50
9447,70.50
9448,70.50
9449,60.73
9450,60.73
9451,60.73
9452,60.73
9453,60.73
9454,61.95
9455,61.95
9456,61.95
9457,63.17
9458,61.95
9459,61.95
9460,49.73
9461,50.95
9462,50.95
9463,50.95
9464,50.95
9465,50.95
9466,49.73
9467,49.73
9468,49.73
9469,46.07
9470,43.62
9471,43.62
9472,44.84
9473,44.84
9474,43.62
9475,42.40
9476,44.84
9478,43.62
9479,36.29
9480,37.51
9481,36.29
9482,36.29
9483,36.29
9484,36.29
9485,36.29
9486,37.51
9487,36.29
9488,31.40
9489,31.40
9490,30.18
9491,30.18
9492,31.40
9493,31.40
9494,32.62
9495,31.40
9496,32.62
9497,27.74
9498,27.74
9499,27.74
9500,27.74
9501,27.74
9502,26.52
9503,27.74
9504,27.74
9505,24.07
9506,24.07
9507,24.07
9508,24.07
9509,25.29
9510,24.07
9511,24.07
9512,25.29
9513,24.07
9514,20.41
9515,17.96
9516,21.63
9517,20.41
9518,21.63
9519,22.85
9521,21.63
9522,21.63
9523,21.63
9524,19.18
9525,20.41
9526,19.18
9527,19.18
9528,19.18
9529,19.18
9530,19.18
9531,19.18
9532,19.18
9533,17.96
9534,17.96
9535,17.96
9536,17.96
9537,16.74
9538,16.74
9539,14.30
9540,16.74
9541,16.74
9542,15.52
9543,15.52
9544,15.52
9545,15.52
9546,15.52
9547,16.74
9548,15.52
9549,15.52
9550,17.96
9551,15.52
9552,15.52
9553,14.30
9554,16.74
9555,16.74
9556,16.74
9557,15.52
9558,15.52
9559,14.30
9560,15.52
9561,15.52
9562,15.52
9564,14.30
9565,15.52
9566,15.52
9567,15.52
9568,19.18
9569,14.30
9570,14.30
9571,13.07
9572,15.52
9573,15.52
9574,14.30
9575,14.30
9576,14.30
9577,14.30
9578,13.07
9579,14.30
9580,14.30
9581,15.52
9582,14.30
9583,14.30
9584,14.30
9585,14.30
9586,13.07
9587,14.30
9588,13.07
9589,14.30
9590,13.07
9591,14.30
9592,11.85
9593,11.85
9594,13.07
9595,14.30
9596,13.07
9597,13.07
9598,11.85
9599,11.85
9600,11.85
9601,13.07
9602,13.07
9603,13.07
9604,13.07
9606,11.85
9607,13.07
9608,11.85
9609,11.85
9610,13.07
9611,13.07
9612,13.07
9613,11.85
9614,13.07
9615,11.85
9616,11.85
9617,11.85
9618,11.85
9619,13.07
9620,13.07
9621,14.30
9622,13.07
9623,11.85
9624,11.85
9625,11.85
9626,11.85
9627,13.07
9628,13.07
9629,14.30
9630,13.07
9631,13.07
9632,11.85
9633,13.07
9634,13.07
9635,13.07
9636,13.07
9637,13.07
9638,11.85
9639,11.85
9640,13.07
9641,13.07
9642,11.85
9643,14.30
9644,13.07
9645,14.30
9646,11.85
9647,11.85
9649,11.85
9650,13.07
9651,13.07
9652,11.85
9653,13.07
9654,11.85
9655,11.85
9656,13.07
9657,13.07
9658,13.07
9659,13.07
9660,13.07
9661,11.85
9662,10.63
9663,11.85
9664,13.07
9665,11.85
9666,13.07
9667,11.85
9668,13.07
9669,13.07
9670,13.07
9671,10.63
9672,13.07
9673,11.85
9674,13.07
9675,13.07
9676,13.07
9677,11.85
9678,11.85
9679,11.85
9680,13.07
9681,13.07
9682,11.85
9683,13.07
9684,11.85
9685,10.63
9686,10.63
9687,10.63
9688,13.07
9689,11.85
9690,13.07
9692,13.07
9693,11.85
9694,11.85
9695,11.85
9696,11.85
9697,13.07
9698,13.07
9699,11.85
9700,11.85
9701,11.85
9702,11.85
9703,11.85
9704,14.30
9705,13.07
9706,14.30
9707,13.07
9708,13.07
9709,11.85
9710,11.85
9711,13.07
9712,13.07
9713,13.07
9714,13.07
9715,13.07
9716,13.07
9717,11.85
9718,11.85
9719,9.41
9720,13.07
9721,11.85
9722,11.85
9723,13.07
9724,13.07
9725,11.85
9726,11.85
9727,13.07
9728,13.07
9729,11.85
9730,11.85
9731,11.85
9732,11.85
9734,13.07
9735,13.07
9736,13.07
9737,11.85
9738,13.07
9739,13.07
9740,13.07
9741,11.85
9742,13.07
9743,13.07
9744,13.07
9745,13.07
9746,11.85
9747,11.85
9748,13.07
9749,11.85
9750,11.85
9751,11.85
9752,13.07
9753,11.85
9754,11.85
9755,11.85
9756,10.63
9757,13.07
9758,13.07
9759,11.85
9760,13.07
9761,13.07
9762,13.07
9763,13.07
9764,11.85
9765,11.85
9766,13.07
9767,11.85
9768,13.07
9769,11.85
9770,13.07
9771,13.07
9772,13.07
9773,11.85
9774,11.85
9775,13.07
9777,11.85
9778,13.07
9779,11.85
9780,11.85
9781,11.85
9782,11.85
9783,13.07
9784,11.85
9785,11.85
9786,13.07
9787,13.07
9788,11.85
9789,11.85
9790,11.85
9791,13.07
9792,13.07
9793,13.07
9794,11.85
9795,13.07
9796,11.85
9797,11.85
9798,13.07
9799,13.07
9800,11.85
9801,11.85
9802,11.85
9803,10.63
9804,10.63
9805,10.63
9806,13.07
9807,11.85
9808,13.07
9809,13.07
9810,11.85
9811,10.63
9812,11.85
9813,13.07
9814,13.07
9815,13.07
9816,11.85
9817,13.07
9818,11.85
9820,11.85
9821,10.63
9822,11.85
9823,13.07
9824,11.85
9825,11.85
9826,13.07
9827,11.85
9828,11.85
9829,11.85
9830,13.07
9831,13.07
9832,11.85
9833,13.07
9834,13.07
9835,11.85
9836,11.85
9837,11.85
9838,11.85
9839,11.85
9840,11.85
9841,13.07
9842,11.85
9843,13.07
9844,13.07
9845,11.85
9846,11.85
9847,13.07
9848,13.07
9849,13.07
9850,11.85
9851,11.85
9852,11.85
9853,13.07
9854,13.07
9855,11.85
9856,11.85
9857,11.85
9858,10.63
9859,11.85
9860,11.85
9862,11.85
9863,11.85
9864,11.85
9865,11.85
9866,10.63
9867,11.85
9868,10.63
9869,13.07
9870,11.85
9871,11.85
9872,13.07
9873,13.07
9874,11.85
9875,11.85
9876,11.85
9877,13.07
9878,13.07
9879,13.07
9880,11.85
9881,13.07
9882,13.07
9883,11.85
9884,13.07
9885,11.85
9886,11.85
9887,13.07
9888,13.07
9889,11.85
9890,13.07
9891,11.85
9892,13.07
9893,13.07
9894,13.07
9895,13.07
9896,13.07
9897,13.07
9898,13.07
9899,11.85
9900,13.07
9901,13.07
9902,13.07
9903,13.07
9905,13.07
9906,11.85
9907,13.07
9908,13.07
9909,13.07
9910,13.07
9911,13.07
9912,13.07
9913,11.85
9914,11.85
9915,11.85
9916,11.85
9917,11.85
9918,13.07
9919,13.07
9920,13.07
9921,11.85
9922,11.85
9923,10.63
9924,11.85
9925,11.85
9926,11.85
9927,13.07
9928,13.07
9929,11.85
9930,11.85
9931,13.07
9932,13.07
9933,13.07
9934,13.07
9935,11.85
9936,11.85
9937,11.85
9938,11.85
9939,13.07
9940,13.07
9941,13.07
9942,13.07
9943,11.85
9944,11.85
9945,11.85
9946,13.07
9948,11.85
9949,13.07
9950,13.07
9951,13.07
9952,14.30
9953,11.85
9954,11.85
9955,11.85
9956,13.07
9957,10.63
9958,11.85
9959,11.85
9960,11.85
9961,10.63
9962,10.63
9963,11.85
9964,13.07
9965,11.85
9966,11.85
9967,11.85
9968,11.85
9969,13.07
9970,13.07
9971,13.07
9972,13.07
9973,13.07
9974,13.07
9975,11.85
9976,11.85
9977,11.85
9978,11.85
9979,13.07
9980,13.07
9981,13.07
9982,13.07
9983,10.63
9984,10.63
9985,11.85
9986,13.07
9987,11.85
9988,13.07
9990,13.07
9991,13.07
9992,11.85
9993,10.63
9994,11.85
9995,11.85
9996,13.07
9997,13.07
9998,13.07
9999,10.63
10000,10.63
10001,11.85
10002,13.07
10003,11.85
10004,11.85
10005,11.85
10006,13.07
10007,13.07
10008,11.85
10009,11.85
10010,11.85
10011,13.07
10012,13.07
10013,13.07
10014,11.85
10015,11.85
10016,11.85
10017,11.85
10018,13.07
10019,13.07
10020,11.85
10021,13.07
10022,11.85
10023,10.63
10024,10.63
10025,13.07
10026,13.07
10027,11.85
10028,13.07
10029,13.07
10030,10.63
10031,10.63
10033,10.63
10034,11.85
10035,13.07
10036,13.07
10037,11.85
10038,13.07
10039,11.85
10040,11.85
10041,11.85
10042,11.85
10043,13.07
10044,11.85
10045,13.07
10046,10.63
10047,10.63
10048,10.63
10049,13.07
10050,11.85
10051,11.85
10052,13.07
10053,11.85
10054,10.63
10056,11.85
10057,14.30
10058,11.85
10059,13.07
10060,11.85
10061,11.85
10062,11.85
10063,11.85
10064,11.85
10065,13.07
10066,11.85
10067,11.85
10068,11.85
10070,11.85
10071,11.85
10072,13.07
10073,11.85
10074,13.07
10076,11.85
10077,13.07
10078,14.30
10079,13.07
10080,11.85
10081,13.07
10082,11.85
10083,11.85
10085,14.30
10086,11.85
10087,11.85
10088,13.07
10089,11.85
10090,11.85
10091,13.07
10092,13.07
10093,11.85
10094,11.85
10095,11.85
10096,13.07
10098,11.85
10099,13.07
10100,11.85
10101,11.85
10102,11.85
10103,13.07
10104,11.85
10105,11.85
10106,11.85
10107,13.07
10108,11.85
10109,11.85
10110,11.85
10112,11.85
10113,11.85
10114,11.85
10115,13.07
10116,11.85
10118,11.85
10119,13.07
10120,13.07
10121,11.85
10122,13.07
10123,13.07
10124,13.07
10126,13.07
10127,13.07
10128,13.07
10129,13.07
10130,11.85
10131,13.07
10132,11.85
10133,11.85
10134,10.63
10135,13.07
10136,13.07
10137,13.07
10138,13.07
10140,13.07
10141,11.85
10142,11.85
10143,13.07
10144,13.07
10145,11.85
10146,13.07
10147,11.85
10148,11.85
10149,11.85
10150,13.07
10151,13.07
10152,11.85
10154,13.07
10155,10.63
10156,11.85
10157,11.85
10158,13.07
10159,13.07
10161,13.07
10162,13.07
10163,11.85
10164,11.85
10165,11.85
10166,13.07
10168,13.07
10169,11.85
10170,13.07
10171,14.30
10172,11.85
10173,11.85
10174,13.07
10175,13.07
10176,13.07
10177,13.07
10178,11.85
10179,11.85
10180,11.85
10182,13.07
10183,11.85
10184,13.07
10185,13.07
10186,13.07
10187,11.85
10188,11.85
10189,13.07
10190,11.85
10191,11.85
10192,11.85
10193,13.07
10194,11.85
10196,11.85
10197,14.30
10198,11.85
10199,13.07
10200,13.07
10201,11.85
10202,11.85
10204,11.85
10205,11.85
10206,11.85
10207,13.07
10208,13.07
10210,13.07
10211,11.85
10212,11.85
10213,11.85
10214,13.07
10215,13.07
10216,11.85
10217,13.07
10218,11.85
10219,13.07
10220,9.41
10221,13.07
10222,11.85
10223,11.85
10225,11.85
10226,11.85
10227,11.85
10228,11.85
10229,11.85
10230,11.85
10231,11.85
10232,11.85
10233,11.85
10234,11.85
10235,11.85
10236,11.85
10237,13.07
10239,13.07
10240,11.85
10241,11.85
10242,11.85
10243,11.85
10244,13.07
10246,13.07
10247,11.85
10248,13.07
10249,13.07
10250,13.07
10251,11.85
10253,13.07
10254,11.85
10255,11.85
10256,11.85
10257,13.07
10258,11.85
10259,13.07
10260,13.07
10261,13.07
10262,13.07
10263,13.07
10264,13.07
10265,11.85
10267,13.07
10268,11.85
10269,13.07
10270,11.85
10271,13.07
10272,13.07
10273,13.07
10274,10.63
10275,13.07
10276,13.07
10277,13.07
10278,13.07
10279,11.85
10281,11.85
10282,11.85
10283,11.85
10284,13.07
10285,11.85
10286,11.85
10287,11.85
10289,11.85
10290,11.85
10291,11.85
10292,11.85
10293,13.07
10295,11.85
10296,13.07
10297,10.63
10298,11.85
10299,9.41
10300,11.85
10301,11.85
10302,13.07
10303,11.85
10304,11.85
10305,11.85
10306,11.85
10307,11.85
10308,11.85
10310,13.07
10311,13.07
10312,11.85
10313,11.85
10314,13.07
10315,11.85
10316,11.85
10317,11.85
10318,13.07
10319,11.85
10320,11.85
10321,11.85
10322,13.07
10324,13.07
10325,11.85
10326,11.85
10327,13.07
10328,11.85
10329,11.85
10330,13.07
10332,11.85
10333,13.07
10334,11.85
10335,13.07
10336,11.85
10338,13.07
10339,13.07
10340,11.85
10341,11.85
10342,11.85
10343,11.85
10344,11.85
10345,11.85
10346,11.85
10347,13.07
10348,13.07
10349,11.85
10350,13.07
10352,13.07
10353,11.85
10354,13.07
10355,13.07
10356,13.07
10357,13.07
10358,13.07
10359,11.85
10360,11.85
10361,11.85
10362,11.85
10363,11.85
10365,11.85
10366,14.30
10367,13.07
10368,11.85
10369,13.07
10370,13.07
10371,13.07
10372,13.07
10374,13.07
10375,11.85
10376,11.85
10377,10.63
10378,13.07
10380,11.85
10381,11.85
10382,13.07
10383,11.85
10384,11.85
10385,13.07
10386,13.07
10387,11.85
10388,13.07
10389,11.85
10390,11.85
10391,11.85
10392,11.85
10394,13.07
10395,13.07
10396,11.85
10397,11.85
10398,11.85
10399,11.85
10400,11.85
10401,13.07
10402,13.07
10403,11.85
10404,13.07
10405,13.07
10407,11.85
10408,11.85
10409,11.85
10410,11.85
10411,11.85
10412,13.07
10413,13.07
10414,11.85
10415,11.85
10417,13.07
10418,13.07
10419,11.85
10420,14.30
10422,13.07
10423,10.63
10424,11.85
10425,11.85
10426,13.07
10427,11.85
10428,13.07
10429,13.07
10430,11.85
10431,11.85
10432,13.07
10433,11.85
10434,13.07
10436,13.07
10437,11.85
10438,11.85
10439,11.85
10440,11.85
10441,11.85
10442,13.07
10443,13.07
10444,13.07
10445,11.85
10446,11.85
10447,13.07
10449,11.85
10450,11.85
10451,13.07
10452,11.85
10453,11.85
10454,13.07
10455,13.07
10456,13.07
10457,13.07
10458,13.07
10460,11.85
10461,11.85
10462,11.85
10464,8.19
10465,11.85
10466,13.07
10467,13.07
10468,13.07
10469,11.85
10470,11.85
10471,11.85
10472,11.85
10473,13.07
10474,13.07
10475,13.07
10476,11.85
10477,11.85
10479,11.85
10480,11.85
10481,13.07
10482,11.85
10483,11.85
10484,11.85
10485,11.85
10486,13.07
10487,13.07
10488,11.85
10489,11.85
10490,13.07
10492,14.30
10493,11.85
10494,11.85
10495,11.85
10496,14.30
10497,13.07
10498,11.85
10499,11.85
10500,11.85
10502,11.85
10503,13.07
10504,11.85
10505,13.07
10507,13.07
10508,11.85
10509,11.85
10510,11.85
10511,11.85
10512,11.85
10513,13.07
10514,13.07
10515,13.07
10516,11.85
10517,11.85
10518,13.07
10519,11.85
10521,13.07
10522,13.07
10523,13.07
10524,11.85
10525,11.85
10526,11.85
10527,11.85
10528,11.85
10529,13.07
10530,11.85
10531,10.63
10532,10.63
10534,13.07
10535,11.85
10536,13.07
10537,13.07
10538,11.85
10539,11.85
10540,11.85
10541,9.41
10542,11.85
10543,13.07
10545,11.85
10546,11.85
10547,10.63
10548,10.63
10550,11.85
10551,13.07
10552,13.07
10553,13.07
10554,13.07
10555,11.85
10556,11.85
10557,11.85
10558,13.07
10559,13.07
10560,13.07
10561,13.07
10562,11.85
10564,11.85
10565,11.85
10566,11.85
10567,11.85
10568,13.07
10569,13.07
10570,14.30
10571,11.85
10572,14.30
10573,13.07
10574,13.07
10575,13.07
10577,11.85
10578,13.07
10579,11.85
10580,11.85
10581,11.85
10582,11.85
10583,11.85
10584,13.07
10585,13.07
10586,13.07
10588,11.85
10589,13.07
10590,13.07
10592,13.07
10593,13.07
10594,13.07
10595,11.85
10596,11.85
10597,11.85
10598,11.85
10599,11.85
10600,11.85
10601,13.07
10602,11.85
10603,11.85
10605,13.07
10606,11.85
10607,11.85
10608,13.07
10609,13.07
10610,11.85
10611,11.85
10612,13.07
10613,11.85
10614,13.07
10615,13.07
10616,11.85
10617,11.85
10619,11.85
10620,8.19
10621,11.85
10622,11.85
10623,13.07
10624,11.85
10625,11.85
10626,11.85
10627,11.85
10628,11.85
10630,11.85
10631,11.85
10632,13.07
10633,10.63
10635,11.85
10636,11.85
10637,11.85
10638,13.07
10639,13.07
10640,13.07
10641,13.07
10642,13.07
10643,11.85
10644,13.07
10645,11.85
10646,11.85
10648,13.07
10649,13.07
10650,11.85
10651,11.85
10652,11.85
10653,13.07
10654,11.85
10655,11.85
10656,11.85
10657,10.63
10658,11.85
10659,13.07
10660,11.85
10662,11.85
10663,13.07
10664,13.07
10665,11.85
10666,13.07
10667,11.85
10668,13.07
10669,13.07
10670,14.30
10671,13.07
10673,11.85
10674,13.07
10675,13.07
10677,13.07
10678,11.85
10679,11.85
10680,13.07
10681,11.85
10682,11.85
10683,11.85
10684,13.07
10685,11.85
10686,11.85
10687,13.07
10688,11.85
10690,10.63
10691,13.07
10692,11.85
10693,11.85
10694,13.07
10695,13.07
10696,13.07
10697,11.85
10698,9.41
10699,11.85
10700,13.07
10701,11.85
10702,13.07
10703,11.85
10705,13.07
10706,11.85
10707,11.85
10708,13.07
10709,11.85
10710,13.07
10711,11.85
10712,10.63
10713,11.85
10714,11.85
10716,13.07
10717,13.07
10718,13.07
10720,11.85
10721,11.85
10722,11.85
10723,11.85
10724,11.85
10725,14.30
10726,11.85
10727,11.85
10728,15.52
10729,11.85
10730,11.85
10731,13.07
10733,13.07
10734,13.07
10735,13.07
10736,11.85
10737,11.85
10738,13.07
10739,11.85
10740,11.85
10741,11.85
10742,11.85
10743,11.85
10744,11.85
10745,13.07
10747,13.07
10748,13.07
10749,13.07
10750,11.85
10751,11.85
10752,11.85
10753,13.07
10754,13.07
10755,13.07
10756,13.07
10758,13.07
10759,11.85
10760,13.07
10762,13.07
10763,13.07
10764,13.07
10765,11.85
10766,11.85
10767,11.85
10768,11.85
10769,13.07
10770,11.85
10771,11.85
10772,13.07
10773,13.07
10775,11.85
10776,11.85
10777,9.41
10778,13.07
10779,13.07
10780,11.85
10781,11.85
10782,11.85
10783,11.85
10784,11.85
10785,11.85
10786,13.07
10787,11.85
10788,11.85
10790,10.63
10791,11.85
10792,11.85
10793,11.85
10794,11.85
10795,13.07
10796,11.85
10797,11.85
10798,11.85
10799,11.85
10801,13.07
10802,11.85
10803,13.07
10805,13.07
10806,14.30
10807,13.07
10808,13.07
10809,13.07
10810,13.07
10811,13.07
10812,13.07
10813,13.07
10814,13.07
10815,11.85
10816,13.07
10818,13.07
10819,13.07
10820,11.85
10821,13.07
10822,11.85
10823,13.07
10824,11.85
10825,13.07
10826,13.07
10827,13.07
10828,13.07
10829,11.85
10830,11.85
10832,13.07
10833,13.07
10834,13.07
10835,13.07
10836,14.30
10837,13.07
10838,11.85
10839,14.30
10840,13.07
10841,13.07
10842,13.07
10844,11.85
10845,14.30
10847,11.85
10848,11.85
10849,13.07
10850,11.85
10851,13.07
10852,13.07
10853,11.85
10854,13.07
10855,9.41
10856,13.07
10857,13.07
10858,13.07
10859,13.07
10861,11.85
10862,13.07
10863,11.85
10864,13.07
10865,13.07
10866,13.07
10867,11.85
10868,11.85
10869,11.85
10870,11.85
10871,11.85
10872,13.07
10873,13.07
10875,11.85
10876,13.07
10877,14.30
10878,13.07
10879,11.85
10880,11.85
10881,11.85
10882,11.85
10883,13.07
10884,13.07
10886,11.85
10887,11.85
10888,11.85
10890,11.85
10891,13.07
10892,13.07
10893,13.07
10894,11.85
