TIME:, 2026-09-10-09_35_06
12945,10.63
12946,13.07
12947,11.85
12948,13.07
12949,13.07
12951,11.85
12952,11.85
12953,11.85
12954,11.85
12955,10.63
12956,11.85
12957,11.85
12958,11.85
12959,11.85
12960,13.07
12961,11.85
12962,11.85
12963,13.07
12965,11.85
12966,11.85
12967,13.07
12968,14.30
12969,11.85
12970,10.63
12971,11.85
12972,11.85
12973,13.07
12974,11.85
12975,13.07
12977,13.07
12979,13.07
12980,11.85
12981,11.85
12982,13.07
12983,11.85
12984,11.85
12985,13.07
12986,11.85
12987,13.07
12988,13.07
12989,13.07
12990,13.07
12991,13.07
12993,13.07
12994,11.85
12995,13.07
12996,11.85
12997,13.07
12998,13.07
12999,11.85
13000,11.85
13001,13.07
13002,13.07
13003,13.07
13004,13.07
13005,11.85
13007,13.07
13008,10.63
13009,13.07
13010,11.85
13011,13.07
13012,13.07
13013,13.07
13014,13.07
13015,11.85
13016,11.85
13017,10.63
13019,11.85
13021,11.85
13022,11.85
13023,13.07
13024,10.63
13025,11.85
13026,13.07
13027,13.07
13028,13.07
13029,13.07
13030,13.07
13031,14.30
13032,11.85
13033,11.85
13035,13.07
13036,13.07
13037,13.07
13038,13.07
13039,11.85
13040,13.07
13041,13.07
13042,11.85
13043,13.07
13044,11.85
13045,13.07
13046,13.07
13047,13.07
13049,11.85
13050,13.07
13051,11.85
13052,13.07
13053,13.07
13054,13.07
13055,14.30
13056,11.85
13057,14.30
13058,13.07
13059,13.07
13060,14.30
13063,13.07
13064,11.85
13065,13.07
13066,13.07
13067,13.07
13068,13.07
13069,11.85
13070,11.85
13071,11.85
13072,11.85
13073,11.85
13074,13.07
13075,11.85
13077,13.07
13078,11.85
13079,13.07
13080,11.85
13081,11.85
13082,14.30
13083,13.07
13084,13.07
13085,13.07
13086,11.85
13087,11.85
13088,13.07
13089,11.85
13091,13.07
13092,11.85
13093,13.07
13094,13.07
13095,13.07
13096,11.85
13097,14.30
13098,11.85
13099,11.85
13100,13.07
13101,13.07
13102,11.85
13105,9.41
13106,13.07
13107,13.07
13108,11.85
13109,13.07
13110,11.85
13111,13.07
13112,11.85
13113,13.07
13114,13.07
13115,13.07
13116,11.85
13117,11.85
13118,11.85
13120,11.85
13121,13.07
13122,13.07
13123,13.07
13124,13.07
13125,11.85
13126,13.07
13127,11.85
13128,13.07
13129,13.07
13130,13.07
13131,14.30
13132,14.30
13134,11.85
13135,11.85
13136,13.07
13137,13.07
13138,13.07
13139,13.07
13140,13.07
13141,11.85
13142,13.07
13143,13.07
13144,11.85
13145,13.07
13148,13.07
13149,11.85
13150,13.07
13151,11.85
13152,11.85
13153,13.07
13154,13.07
13155,14.30
13156,14.30
13157,11.85
13158,13.07
13159,13.07
13160,13.07
13162,11.85
13163,11.85
13164,13.07
13165,11.85
13166,11.85
13167,13.07
13168,13.07
13169,13.07
13170,11.85
13171,11.85
13172,11.85
13173,11.85
13175,13.07
13176,13.07
13177,13.07
13178,13.07
13179,11.85
13180,11.85
13181,11.85
13182,13.07
13183,11.85
13184,11.85
13185,11.85
13186,13.07
13187,11.85
13190,11.85
13191,11.85
13192,13.07
13193,13.07
13194,13.07
13195,13.07
13196,13.07
13197,11.85
13198,13.07
13199,13.07
13200,13.07
13201,11.85
13202,13.07
13204,11.85
13205,13.07
13206,11.85
13207,13.07
13208,11.85
13209,14.30
13210,13.07
13211,13.07
13212,11.85
13213,11.85
13214,13.07
13215,14.30
13217,13.07
13218,11.85
13219,15.52
13220,11.85
13221,13.07
13222,13.07
13223,13.07
13224,13.07
13225,13.07
13226,13.07
13227,11.85
13228,10.63
13229,13.07
13231,11.85
13233,11.85
13234,14.30
13235,13.07
13236,11.85
13237,11.85
13238,13.07
13239,13.07
13240,13.07
13241,13.07
13242,11.85
13243,13.07
13244,13.07
13246,11.85
13247,14.30
13248,14.30
13249,11.85
13250,13.07
13251,13.07
13252,13.07
13253,13.07
13254,13.07
13255,13.07
13256,11.85
13257,13.07
13259,13.07
13260,13.07
13261,13.07
13262,13.07
13263,13.07
13264,13.07
13265,11.85
13266,13.07
13267,11.85
13268,13.07
13269,13.07
13270,13.07
13271,13.07
13273,13.07
13275,11.85
13276,11.85
13277,11.85
13278,14.30
13279,11.85
13280,14.30
13281,11.85
13282,13.07
13283,11.85
13284,13.07
13285,13.07
13286,11.85
13288,13.07
13289,13.07
13290,10.63
13291,13.07
13292,11.85
13293,11.85
13294,13.07
13295,13.07
13296,13.07
13297,11.85
13298,11.85
13299,13.07
13301,13.07
13302,13.07
13303,11.85
13304,13.07
13305,15.52
13306,11.85
13307,11.85
13308,13.07
13309,11.85
13310,13.07
13311,13.07
13312,13.07
13313,13.07
13315,11.85
13316,13.07
13318,13.07
13319,13.07
13320,13.07
13321,13.07
13322,10.63
13323,11.85
13324,11.85
13325,13.07
13326,13.07
13327,13.07
13328,13.07
13330,13.07
13331,10.63
13332,11.85
13333,11.85
13334,13.07
13335,14.30
13336,13.07
13337,11.85
13338,10.63
13339,13.07
13340,13.07
13341,13.07
13343,13.07
13344,13.07
13345,11.85
13346,11.85
13347,14.30
13348,13.07
13349,13.07
13350,13.07
13351,13.07
13352,13.07
13353,11.85
13354,13.07
13355,11.85
13357,13.07
13358,13.07
13359,11.85
13361,11.85
13362,11.85
13363,11.85
13364,14.30
13365,11.85
13366,11.85
13367,13.07
13368,11.85
13369,13.07
13371,11.85
13372,13.07
13373,13.07
13374,13.07
13375,13.07
13376,11.85
13377,13.07
13378,11.85
13379,13.07
13380,13.07
13381,11.85
13382,11.85
13383,13.07
13385,11.85
13386,11.85
13387,13.07
13388,13.07
13389,13.07
13390,13.07
13391,16.74
13392,11.85
13393,11.85
13394,11.85
13395,13.07
13396,13.07
13397,13.07
13399,13.07
13400,13.07
13401,13.07
13403,13.07
13404,11.85
13405,13.07
13406,13.07
13407,11.85
13408,11.85
13409,11.85
13410,13.07
13411,13.07
13413,13.07
13414,13.07
13415,13.07
13416,13.07
13417,13.07
13418,13.07
13419,14.30
13420,13.07
13421,14.30
13422,13.07
13423,13.07
13424,11.85
13425,13.07
13427,13.07
13428,13.07
13429,13.07
13430,11.85
13431,11.85
13432,11.85
13433,13.07
13434,11.85
13435,11.85
13436,11.85
13437,13.07
13438,11.85
13439,11.85
13441,13.07
13442,13.07
13443,13.07
13444,13.07
13446,13.07
13447,13.07
13448,11.85
13449,11.85
13450,11.85
13451,13.07
13452,14.30
13453,13.07
13455,11.85
13456,11.85
13457,13.07
13458,11.85
13459,11.85
13460,11.85
13461,11.85
13462,13.07
13463,11.85
13464,13.07
13465,11.85
13466,13.07
13467,13.07
13469,13.07
13470,11.85
13471,11.85
13472,11.85
13473,13.07
13474,11.85
13475,13.07
13476,13.07
13477,16.74
13478,11.85
13479,11.85
13480,13.07
13481,14.30
13483,13.07
13484,13.07
13485,11.85
13486,11.85
13487,11.85
13489,13.07
13490,13.07
13491,11.85
13492,14.30
13493,11.85
13494,11.85
13495,11.85
13497,11.85
13498,14.30
13499,11.85
13500,13.07
13501,11.85
13502,11.85
13503,11.85
13504,13.07
13505,13.07
13506,11.85
13507,13.07
13508,13.07
13509,11.85
13511,13.07
13512,11.85
13513,13.07
13514,11.85
13515,13.07
13516,11.85
13517,11.85
13518,11.85
13519,11.85
13520,11.85
13521,13.07
13522,14.30
13523,13.07
13525,11.85
13526,11.85
13527,13.07
13528,13.07
13529,13.07
13531,13.07
13532,11.85
13533,11.85
13534,10.63
13535,11.85
13536,13.07
13537,11.85
13539,11.85
13540,13.07
13541,10.63
13542,11.85
13543,11.85
13544,13.07
13545,13.07
13546,11.85
13547,13.07
13548,11.85
13549,11.85
13550,10.63
13551,11.85
13553,13.07
13554,11.85
13555,13.07
13556,11.85
13557,11.85
13558,11.85
13559,13.07
13560,13.07
13561,13.07
13562,13.07
13563,15.52
13564,11.85
13566,13.07
13567,11.85
13568,11.85
13569,11.85
13570,11.85
13571,13.07
13572,11.85
13574,11.85
13575,11.85
13576,11.85
13577,13.07
13578,13.07
13579,13.07
13581,11.85
13582,11.85
13583,13.07
13584,11.85
13585,13.07
13586,11.85
13587,11.85
13588,11.85
13589,10.63
13590,11.85
13591,13.07
13592,11.85
13593,13.07
13595,13.07
13596,11.85
13597,13.07
13598,14.30
13599,11.85
13600,13.07
13601,11.85
13602,13.07
13603,11.85
13604,13.07
13605,11.85
13606,13.07
13608,11.85
13609,13.07
13610,11.85
13611,11.85
13612,13.07
13613,13.07
13614,13.07
13615,11.85
13617,11.85
13618,11.85
13619,11.85
13620,11.85
13621,9.41
13622,13.07
13624,11.85
13625,11.85
13626,11.85
13627,10.63
13628,11.85
13629,11.85
13630,13.07
13631,13.07
13632,14.30
13633,11.85
13634,11.85
13635,11.85
13636,11.85
13638,13.07
13639,13.07
13640,13.07
13641,13.07
13642,13.07
13643,10.63
13644,13.07
13645,11.85
13646,11.85
13647,13.07
13648,11.85
13649,13.07
13651,10.63
13652,11.85
13653,11.85
13654,11.85
13655,13.07
13656,11.85
13657,11.85
13659,11.85
13660,11.85
13661,13.07
13662,13.07
13663,11.85
13664,11.85
13666,13.07
13667,11.85
13668,13.07
13669,11.85
13670,11.85
13671,11.85
13672,11.85
13673,13.07
13674,11.85
13675,13.07
13676,11.85
13677,13.07
13678,11.85
13680,13.07
13681,11.85
13682,11.85
13683,11.85
13684,13.07
13685,11.85
13686,11.85
13687,13.07
13688,13.07
13689,10.63
13690,11.85
13691,13.07
13693,11.85
13694,14.30
13695,11.85
13696,13.07
13697,11.85
13698,11.85
13699,9.41
13700,11.85
13702,11.85
13703,11.85
13704,11.85
13705,11.85
13706,11.85
13707,13.07
13709,13.07
13710,11.85
13711,13.07
13712,11.85
13713,11.85
13714,11.85
13715,13.07
13716,11.85
13717,13.07
13718,13.07
13719,11.85
13720,13.07
13721,11.85
13723,14.30
13724,13.07
13725,13.07
13726,13.07
13727,11.85
13728,14.30
13729,11.85
13730,13.07
13731,11.85
13732,13.07
13733,11.85
13734,11.85
13736,11.85
13737,11.85
13738,11.85
13739,13.07
13740,13.07
13741,11.85
13742,13.07
13743,11.85
13745,13.07
13746,10.63
13747,13.07
13748,13.07
13749,13.07
13751,14.30
13752,13.07
13753,11.85
13754,11.85
13755,13.07
13756,11.85
13757,13.07
13758,13.07
13759,11.85
13760,13.07
13761,11.85
13762,13.07
13763,13.07
13765,13.07
13766,14.30
13767,13.07
13768,11.85
13769,13.07
13770,13.07
13771,13.07
13772,13.07
13773,13.07
13774,13.07
13775,13.07
13776,11.85
13778,9.41
13779,11.85
13780,11.85
13781,13.07
13782,13.07
13783,11.85
13784,10.63
13785,11.85
13787,13.07
13788,11.85
13789,13.07
13790,11.85
13791,14.30
13792,11.85
13794,11.85
13795,11.85
13796,13.07
13797,13.07
13798,13.07
13799,11.85
13800,11.85
13801,11.85
13802,13.07
13803,13.07
13804,13.07
13805,13.07
13807,16.74
13808,11.85
13809,13.07
13810,11.85
13811,13.07
13812,13.07
13813,11.85
13814,13.07
13815,11.85
13816,11.85
13817,13.07
13818,14.30
13819,13.07
13821,11.85
13822,11.85
13823,10.63
13824,14.30
13825,11.85
13826,13.07
13827,11.85
13828,13.07
13830,13.07
13831,11.85
13832,13.07
13833,13.07
13834,13.07
13836,13.07
13837,13.07
13838,13.07
13839,10.63
13840,10.63
13841,13.07
13842,11.85
13843,11.85
13844,11.85
13845,11.85
13846,10.63
13847,11.85
13849,11.85
13850,13.07
13851,13.07
13852,14.30
13853,13.07
13854,11.85
13855,11.85
13856,11.85
13857,11.85
13858,11.85
13859,11.85
13860,13.07
13861,11.85
13863,11.85
13864,11.85
13865,11.85
13866,14.30
13867,13.07
13868,11.85
13869,11.85
13870,11.85
13871,11.85
13873,13.07
13874,13.07
13875,11.85
13876,13.07
13878,11.85
13879,11.85
13880,11.85
13881,13.07
13882,13.07
13883,11.85
13884,13.07
13885,11.85
13886,13.07
13887,11.85
13888,13.07
13889,13.07
13891,11.85
13892,13.07
13893,16.74
13894,11.85
13895,11.85
13896,11.85
13897,13.07
13898,11.85
13899,13.07
13900,13.07
13901,11.85
13902,11.85
13903,14.30
13905,11.85
13906,13.07
13907,11.85
13908,13.07
13909,14.30
13910,13.07
13911,11.85
13912,11.85
13913,11.85
13915,11.85
13916,11.85
13917,10.63
13918,11.85
13920,11.85
13921,11.85
13922,11.85
13923,13.07
13924,11.85
13925,11.85
13926,11.85
13927,11.85
13928,11.85
13929,11.85
13930,11.85
13931,11.85
13933,11.85
13934,11.85
13935,11.85
13936,13.07
13937,11.85
13938,11.85
13939,11.85
13940,11.85
13941,11.85
13942,13.07
13943,11.85
13944,13.07
13945,11.85
13947,13.07
13948,11.85
13949,11.85
13950,11.85
13951,11.85
13952,13.07
13953,13.07
13954,11.85
13955,11.85
13956,11.85
13958,11.85
13959,13.07
13960,14.30
13962,13.07
13963,11.85
13964,13.07
13965,11.85
13966,11.85
13967,13.07
13968,13.07
13969,13.07
13970,13.07
13971,11.85
13972,11.85
13973,11.85
13975,13.07
13976,11.85
13977,13.07
13978,13.07
13979,15.52
13980,11.85
13981,10.63
13982,11.85
13983,13.07
13984,13.07
13985,11.85
13986,13.07
13987,11.85
13989,11.85
13990,13.07
13991,11.85
13992,13.07
13993,11.85
13994,13.07
13995,11.85
13996,11.85
13997,13.07
13998,11.85
13999,13.07
14001,11.85
14003,11.85
14004,13.07
14005,11.85
14006,13.07
14007,11.85
14008,13.07
14009,11.85
14010,11.85
14011,11.85
14012,11.85
14013,13.07
14014,11.85
14015,11.85
14017,13.07
14018,13.07
14019,11.85
14020,13.07
14021,13.07
14022,13.07
14023,13.07
14024,13.07
14025,13.07
14026,11.85
14027,11.85
14028,13.07
14029,14.30
14031,11.85
14032,13.07
14033,13.07
14034,11.85
14035,11.85
14036,11.85
14037,11.85
14038,13.07
14039,13.07
14040,13.07
14041,10.63
14043,10.63
14045,13.07
14046,13.07
14047,13.07
14048,11.85
14049,13.07
14050,11.85
14051,11.85
14052,10.63
14053,11.85
14054,13.07
14055,13.07
14056,13.07
14057,11.85
14059,11.85
14060,11.85
14061,13.07
14062,13.07
14063,13.07
14064,13.07
14065,11.85
14066,13.07
14067,13.07
14068,13.07
14069,11.85
14070,11.85
14071,13.07
14073,13.07
14074,11.85
14075,11.85
14076,13.07
14077,13.07
14078,13.07
14079,13.07
14080,14.30
14081,11.85
14082,13.07
14083,11.85
14084,13.07
14087,13.07
14088,13.07
14089,11.85
14090,11.85
14091,11.85
14092,13.07
14093,11.85
14094,13.07
14095,11.85
14096,13.07
14097,11.85
14098,11.85
14099,13.07
14101,13.07
14102,13.07
14103,13.07
14104,13.07
14105,13.07
14106,11.85
14107,13.07
14108,13.07
14109,14.30
14110,13.07
14111,11.85
14112,9.41
14113,11.85
14114,10.63
14116,13.07
14117,13.07
14118,13.07
14119,13.07
14120,11.85
14121,11.85
14122,11.85
14123,11.85
14124,13.07
14125,13.07
14126,11.85
14127,13.07
14130,11.85
14131,11.85
14132,13.07
14133,13.07
14134,13.07
14135,11.85
14136,11.85
14137,13.07
14138,10.63
14139,11.85
14140,11.85
14141,13.07
14142,11.85
14144,13.07
14145,11.85
14146,11.85
14147,13.07
14148,13.07
14149,11.85
14150,13.07
14151,13.07
14152,10.63
14153,13.07
14154,11.85
14155,13.07
14156,11.85
14158,13.07
14159,13.07
14160,11.85
14161,11.85
14162,13.07
14163,13.07
14164,11.85
14165,13.07
14166,11.85
14167,11.85
14168,11.85
14169,13.07
14172,13.07
14173,13.07
14174,13.07
14175,13.07
14176,11.85
14177,13.07
14178,11.85
14179,13.07
14180,11.85
14181,13.07
14182,13.07
14183,11.85
14184,13.07
14186,11.85
14187,13.07
14188,13.07
14189,13.07
14190,13.07
14191,11.85
14192,11.85
14193,13.07
14194,11.85
14195,11.85
14196,13.07
14197,13.07
14198,11.85
14200,11.85
14201,9.41
14202,13.07
14203,11.85
14204,13.07
14205,11.85
14206,10.63
14207,11.85
14208,11.85
14209,13.07
14210,11.85
14211,13.07
14212,13.07
14215,11.85
14216,13.07
14217,11.85
14218,13.07
14219,11.85
14220,13.07
14221,11.85
14222,13.07
14223,11.85
14224,11.85
14225,13.07
14226,13.07
14227,11.85
14229,13.07
14230,13.07
14231,11.85
14232,11.85
14233,13.07
14234,13.07
14235,13.07
14236,11.85
14237,13.07
14238,13.07
14239,11.85
14240,13.07
14242,11.85
14243,13.07
14244,13.07
14245,11.85
14246,11.85
14247,11.85
14248,11.85
14249,11.85
14250,13.07
14251,13.07
14252,13.07
14253,10.63
14254,11.85
14257,11.85
14258,13.07
14259,11.85
14260,13.07
14261,13.07
14262,11.85
14263,13.07
14264,14.30
14265,13.07
14266,13.07
14267,13.07
14268,13.07
14269,13.07
14271,11.85
14272,13.07
14273,11.85
14274,13.07
14275,11.85
14276,13.07
14277,11.85
14278,11.85
14279,9.41
14280,11.85
14281,11.85
14282,13.07
14283,11.85
14285,10.63
14286,11.85
14287,11.85
14288,11.85
14289,13.07
14290,11.85
14291,13.07
14292,11.85
14293,10.63
14294,11.85
14295,13.07
14296,11.85
14297,13.07
14300,13.07
14301,11.85
14302,11.85
14303,11.85
14304,13.07
14305,11.85
14306,13.07
14307,13.07
14308,15.52
14309,10.63
14310,11.85
14311,11.85
14312,11.85
14314,13.07
14315,13.07
14316,13.07
14317,11.85
14318,11.85
14319,13.07
14320,11.85
14321,13.07
14322,13.07
14323,13.07
14324,13.07
14325,10.63
14327,13.07
14328,13.07
14329,13.07
14330,13.07
14331,13.07
14332,11.85
14333,11.85
14334,11.85
14335,13.07
14336,13.07
14337,13.07
14338,11.85
14339,13.07
14342,11.85
14343,13.07
14344,13.07
14345,13.07
14346,13.07
14347,13.07
14348,11.85
14349,11.85
14350,11.85
14351,13.07
14352,13.07
14353,13.07
14354,13.07
14356,13.07
14357,11.85
14358,11.85
14359,11.85
14360,11.85
14361,11.85
14362,11.85
14363,13.07
14364,13.07
14365,11.85
14366,13.07
14367,13.07
14369,11.85
14370,13.07
14371,13.07
14372,13.07
14373,11.85
14374,13.07
14375,11.85
14376,13.07
14377,13.07
14378,11.85
14379,13.07
14380,11.85
14381,13.07
14383,11.85
14385,13.07
14386,13.07
14387,11.85
14388,10.63
14389,11.85
14390,13.07
14391,11.85
14392,13.07
14393,13.07
14394,14.30
14395,10.63
14396,11.85
14398,13.07
14399,13.07
14400,11.85
14401,11.85
14402,11.85
14403,11.85
14404,11.85
14405,13.07
14406,11.85
14407,13.07
14408,13.07
14409,13.07
14411,11.85
14412,11.85
14413,13.07
14414,13.07
14415,13.07
14416,13.07
14417,13.07
14418,11.85
14419,13.07
14420,13.07
14421,13.07
14422,11.85
14423,13.07
14425,13.07
14427,13.07
14428,11.85
14429,13.07
14430,13.07
14431,13.07
14432,13.07
14433,11.85
14434,11.85
14435,13.07
14436,11.85
14437,11.85
14438,11.85
14440,11.85
14441,11.85
14442,11.85
14443,11.85
14444,13.07
14445,13.07
14446,13.07
14447,11.85
14448,13.07
14449,13.07
14450,11.85
14451,11.85
14453,13.07
14454,13.07
14455,11.85
14456,11.85
14457,10.63
14458,11.85
14459,13.07
14460,11.85
14461,13.07
14462,13.07
14463,13.07
14464,11.85
14465,13.07
14467,11.85
14468,13.07
14470,13.07
14471,13.07
14472,13.07
14473,11.85
14474,11.85
14475,11.85
14476,13.07
14477,13.07
14478,11.85
14479,13.07
14481,14.30
14482,11.85
14483,11.85
14484,13.07
14485,13.07
14486,13.07
14487,11.85
14488,13.07
14489,11.85
14490,13.07
14491,11.85
14492,13.07
14493,13.07
14495,13.07
14496,11.85
14497,13.07
14498,11.85
14499,13.07
14500,13.07
14501,13.07
14502,13.07
14503,13.07
14504,11.85
14505,11.85
14506,13.07
14507,13.07
14509,11.85
14510,13.07
14511,13.07
14513,13.07
14514,11.85
14515,14.30
14516,13.07
14517,13.07
14518,13.07
14519,13.07
14520,11.85
14521,13.07
14523,13.07
14524,13.07
14525,13.07
14526,13.07
14527,11.85
14528,10.63
14529,13.07
14530,13.07
14531,13.07
14532,13.07
14533,13.07
14534,13.07
14535,11.85
14537,11.85
14538,11.85
14539,13.07
14540,13.07
14541,11.85
14542,13.07
14543,13.07
14544,11.85
14545,13.07
14546,11.85
14547,13.07
14548,13.07
14549,13.07
14551,10.63
14552,13.07
14553,11.85
14555,11.85
14556,11.85
14557,13.07
14558,13.07
14559,13.07
14560,13.07
14561,11.85
14562,13.07
14563,13.07
14565,13.07
14566,11.85
14567,14.30
14568,13.07
14569,13.07
14570,11.85
14571,13.07
14572,13.07
14573,13.07
14574,11.85
14575,11.85
14576,10.63
14577,13.07
14579,11.85
14580,11.85
14581,13.07
14582,13.07
14583,11.85
14584,13.07
14585,13.07
14586,13.07
14587,11.85
14588,11.85
14589,13.07
14590,13.07
14591,13.07
14593,13.07
14594,13.07
14595,13.07
14596,11.85
14598,13.07
14599,13.07
14600,11.85
14601,13.07
14602,11.85
14603,13.07
14604,11.85
14605,11.85
14607,10.63
14608,13.07
14609,13.07
14610,13.07
14611,11.85
14612,13.07
14613,13.07
14614,13.07
14615,11.85
14616,11.85
14617,13.07
14618,13.07
14619,11.85
14621,13.07
14622,11.85
14623,11.85
14624,11.85
14625,13.07
14626,13.07
14627,13.07
14628,13.07
14629,11.85
14630,13.07
14631,11.85
14632,13.07
14633,11.85
14635,11.85
14636,13.07
14637,13.07
14638,11.85
14639,11.85
14641,13.07
14642,11.85
14643,13.07
14644,13.07
14645,11.85
14646,13.07
14647,11.85
14649,13.07
14650,13.07
14651,13.07
14652,14.30
14653,15.52
14654,13.07
14655,11.85
14656,13.07
14657,11.85
14658,13.07
14659,13.07
14660,13.07
14661,13.07
14663,11.85
14664,13.07
14665,13.07
14666,14.30
14667,13.07
14668,11.85
14669,11.85
14670,11.85
14671,13.07
14672,13.07
14673,13.07
14674,13.07
14676,13.07
14677,11.85
14678,11.85
14679,13.07
14680,13.07
14681,14.30
14683,13.07
14684,13.07
14685,13.07
14686,11.85
14687,11.85
14688,11.85
14689,11.85
14691,13.07
14692,13.07
14693,11.85
14694,13.07
14695,11.85
14696,13.07
14697,11.85
14698,11.85
14699,11.85
14700,13.07
14701,11.85
14702,13.07
14703,11.85
14705,13.07
14706,13.07
14707,13.07
14708,11.85
14709,13.07
14710,9.41
14711,13.07
14712,13.07
14713,13.07
14714,11.85
14715,11.85
14716,13.07
14717,11.85
14719,13.07
14720,13.07
14721,13.07
14722,11.85
14723,13.07
14724,11.85
14726,11.85
14727,14.30
14728,13.07
14729,13.07
14730,13.07
14731,13.07
14732,11.85
14734,11.85
14735,13.07
14736,11.85
14737,11.85
14738,13.07
14739,13.07
14740,11.85
14741,11.85
14742,11.85
14743,13.07
14744,13.07
14745,11.85
14746,13.07
14748,13.07
14749,11.85
14750,11.85
14751,13.07
14752,11.85
14753,11.85
14754,11.85
14755,11.85
14756,13.07
14757,13.07
14758,13.07
14759,11.85
14761,11.85
14762,11.85
14763,13.07
14764,11.85
14765,11.85
14766,13.07
14767,13.07
14769,11.85
14770,13.07
14771,11.85
14772,13.07
14773,11.85
14774,11.85
14776,11.85
14777,13.07
14778,13.07
14779,13.07
14780,11.85
14781,11.85
14782,13.07
14783,11.85
14784,13.07
14785,13.07
14786,13.07
14787,11.85
14788,10.63
14790,13.07
14791,13.07
14792,13.07
14793,13.07
14794,13.07
14795,10.63
14796,13.07
14797,13.07
14798,11.85
14799,11.85
14800,13.07
14801,13.07
14803,13.07
14804,11.85
14805,13.07
14806,13.07
14807,13.07
14808,13.07
14809,11.85
14811,11.85
14812,11.85
14813,13.07
14814,13.07
14815,13.07
14816,13.07
14818,13.07
14819,11.85
14820,13.07
14821,13.07
14822,13.07
14823,11.85
14824,13.07
14825,14.30
14826,11.85
14827,11.85
14828,13.07
14829,11.85
14830,11.85
14832,13.07
14833,13.07
14834,11.85
14835,13.07
14836,13.07
14837,11.85
14838,13.07
14839,11.85
14840,13.07
14841,11.85
14842,10.63
14843,13.07
14845,11.85
14846,13.07
14847,13.07
14848,13.07
14849,11.85
14850,13.07
14851,14.30
14852,13.07
14854,13.07
14855,11.85
14856,13.07
14857,11.85
14858,11.85
14860,11.85
14861,13.07
14862,13.07
14863,13.07
14864,14.30
14865,13.07
14866,11.85
14867,11.85
14868,13.07
14869,11.85
14870,13.07
14871,13.07
14873,11.85
14874,11.85
14875,9.41
14876,13.07
14877,11.85
14878,13.07
14879,13.07
14880,11.85
14881,11.85
14882,11.85
14883,11.85
14884,13.07
14885,13.07
14886,13.07
14888,11.85
14889,11.85
14890,11.85
14891,13.07
14892,13.07
14893,13.07
14894,13.07
14895,13.07
14897,11.85
14898,13.07
14899,13.07
14900,13.07
14901,13.07
14903,13.07
14904,14.30
14905,13.07
14906,11.85
14907,13.07
14908,13.07
14909,11.85
14910,11.85
14911,13.07
14912,11.85
14913,10.63
14914,13.07
14916,11.85
14917,11.85
14918,13.07
14919,13.07
14920,11.85
14921,11.85
14922,11.85
14923,13.07
14924,13.07
14925,13.07
14926,13.07
14927,13.07
14928,10.63
14930,13.07
14931,13.07
14932,13.07
14933,13.07
14934,13.07
14935,11.85
14936,11.85
14937,13.07
14939,11.85
14940,11.85
14941,13.07
14942,13.07
14943,11.85
14945,11.85
14946,11.85
14947,13.07
14948,13.07
14949,11.85
14950,13.07
14951,11.85
14952,13.07
14953,13.07
14954,13.07
14955,13.07
14956,14.30
14958,13.07
14959,13.07
14960,11.85
14961,13.07
14962,11.85
14963,13.07
14964,13.07
14965,11.85
14966,13.07
14967,11.85
14968,10.63
14969,13.07
14970,11.85
14972,13.07
14973,11.85
14974,10.63
14975,11.85
14976,10.63
14977,11.85
14978,13.07
14979,13.07
14980,11.85
14982,13.07
14983,13.07
14984,14.30
14985,13.07
14987,13.07
14988,13.07
14989,11.85
14990,15.52
14991,13.07
14992,13.07
14993,13.07
14994,11.85
14995,13.07
14996,13.07
14997,13.07
14998,11.85
15000,11.85
15001,11.85
15002,11.85
15003,13.07
15004,11.85
15005,13.07
15006,11.85
15007,11.85
15008,13.07
15009,13.07
15010,11.85
15011,11.85
15012,13.07
15014,11.85
15015,10.63
15016,13.07
15017,11.85
15018,11.85
15019,11.85
15020,13.07
15021,11.85
15022,10.63
15023,11.85
15025,13.07
15026,13.07
15027,11.85
15029,13.07
15030,11.85
15031,11.85
15032,13.07
15033,13.07
15034,11.85
15035,13.07
15036,13.07
15037,11.85
15038,10.63
15039,11.85
15040,13.07
15042,11.85
15043,11.85
15044,13.07
15045,11.85
15046,13.07
15047,11.85
15048,13.07
15049,13.07
15050,11.85
15051,13.07
15052,13.07
15053,11.85
15054,11.85
15056,13.07
15057,11.85
15058,13.07
15059,13.07
15060,11.85
15061,10.63
15062,13.07
15063,13.07
15064,13.07
15065,13.07
15067,13.07
15068,11.85
15069,13.07
15071,13.07
15072,14.30
15073,13.07
15074,13.07
15075,13.07
15076,16.74
15077,11.85
15078,11.85
15079,13.07
15080,13.07
15081,13.07
15082,11.85
15084,13.07
15085,11.85
15086,11.85
15087,13.07
15088,13.07
15089,11.85
15090,11.85
15091,13.07
15092,11.85
15093,10.63
15094,13.07
15095,13.07
15096,13.07
15098,13.07
15099,13.07
15100,11.85
15101,11.85
15102,11.85
15103,13.07
15104,13.07
15105,11.85
15106,13.07
15107,13.07
15108,11.85
15110,13.07
15112,13.07
15113,13.07
15114,13.07
15115,13.07
15116,13.07
15117,13.07
15118,11.85
15119,11.85
15120,13.07
15121,11.85
15122,13.07
15123,11.85
15124,13.07
15126,11.85
15127,13.07
15128,13.07
15129,13.07
15130,13.07
15131,11.85
15132,11.85
15133,11.85
15134,13.07
15135,13.07
15136,13.07
15137,11.85
15138,14.30
15140,11.85
15141,10.63
15142,13.07
15143,11.85
15144,13.07
15145,13.07
15146,10.63
15147,11.85
15148,11.85
15149,13.07
