TIME:, 2026-09-20-20_17_02
4228,14.30
4229,13.07
4230,14.30
4231,11.85
4232,13.07
4233,13.07
4234,13.07
4235,13.07
4236,13.07
4237,13.07
4238,11.85
4239,11.85
4240,13.07
4241,13.07
4242,13.07
4243,13.07
4244,14.30
4246,13.07
4247,11.85
4248,11.85
4249,10.63
4250,13.07
4251,13.07
4252,14.30
4253,14.30
4254,14.30
4255,11.85
4256,11.85
4257,14.30
4258,13.07
4259,11.85
4260,13.07
4261,14.30
4262,11.85
4263,13.07
4264,11.85
4265,13.07
4266,13.07
4267,13.07
4268,13.07
4269,11.85
4270,13.07
4271,13.07
4272,13.07
4273,14.30
4274,13.07
4275,13.07
4276,14.30
4277,13.07
4278,11.85
4279,13.07
4280,13.07
4281,13.07
4282,13.07
4283,14.30
4284,13.07
4285,13.07
4286,11.85
4287,11.85
4289,11.85
4290,13.07
4291,13.07
4292,11.85
4293,13.07
4294,11.85
4295,13.07
4296,14.30
4297,13.07
4298,13.07
4299,13.07
4300,14.30
4301,11.85
4302,13.07
4303,11.85
4304,13.07
4305,13.07
4306,13.07
4307,13.07
4308,13.07
4309,13.07
4310,13.07
4311,13.07
4312,14.30
4313,11.85
4314,13.07
4315,13.07
4316,13.07
4317,13.07
4318,11.85
4319,14.30
4320,13.07
4321,14.30
4322,13.07
4323,13.07
4324,11.85
4325,13.07
4326,11.85
4327,13.07
4328,13.07
4329,13.07
4331,14.30
4332,14.30
4333,11.85
4334,10.63
4335,8.19
4336,13.07
4337,14.30
4338,11.85
4339,11.85
4340,13.07
4341,10.63
4342,11.85
4343,13.07
4344,13.07
4345,13.07
4346,13.07
4347,13.07
4348,11.85
4349,13.07
4350,11.85
4351,14.30
4352,13.07
4353,13.07
4354,11.85
4355,13.07
4356,11.85
4357,13.07
4358,13.07
4359,13.07
4360,13.07
4361,14.30
4362,13.07
4363,14.30
4364,13.07
4365,11.85
4366,13.07
4367,13.07
4368,13.07
4369,13.07
4370,13.07
4371,13.07
4372,11.85
4374,13.07
4375,13.07
4376,14.30
4377,13.07
4378,13.07
4379,13.07
4380,11.85
4381,11.85
4382,13.07
4383,11.85
4384,13.07
4385,11.85
4386,13.07
4387,11.85
4388,11.85
4389,13.07
4390,13.07
4391,13.07
4392,13.07
4393,13.07
4394,13.07
4395,11.85
4396,13.07
4397,11.85
4398,14.30
4399,13.07
4400,13.07
4401,14.30
4402,11.85
4403,13.07
4404,11.85
4405,13.07
4406,13.07
4407,14.30
4408,13.07
4409,13.07
4410,11.85
4411,11.85
4412,13.07
4413,13.07
4414,11.85
4415,13.07
4417,14.30
4418,13.07
4419,11.85
4420,13.07
4421,10.63
4422,13.07
4423,13.07
4424,13.07
4425,14.30
4426,13.07
4427,11.85
4428,13.07
4429,13.07
4430,14.30
4431,11.85
4432,13.07
4433,13.07
4434,11.85
4435,13.07
4436,11.85
4437,13.07
4438,13.07
4439,11.85
4440,13.07
4441,13.07
4442,13.07
4443,11.85
4444,14.30
4445,13.07
4446,13.07
4447,13.07
4448,13.07
4449,15.52
4450,11.85
4451,13.07
4452,13.07
4453,13.07
4454,13.07
4455,13.07
4456,14.30
4457,11.85
4459,13.07
4460,13.07
4461,14.30
4462,14.30
4463,13.07
4464,13.07
4465,13.07
4466,11.85
4467,11.85
4468,14.30
4469,13.07
4470,13.07
4471,13.07
4472,13.07
4473,13.07
4474,11.85
4475,13.07
4476,13.07
4477,13.07
4478,13.07
4479,13.07
4480,13.07
4481,11.85
4482,13.07
4483,13.07
4484,14.30
4485,13.07
4486,13.07
4487,13.07
4488,13.07
4489,11.85
4490,13.07
4491,13.07
4492,13.07
4493,13.07
4494,14.30
4495,13.07
4496,13.07
4497,11.85
4498,14.30
4499,14.30
4500,14.30
4502,13.07
4503,13.07
4504,14.30
4505,13.07
4506,11.85
4507,11.85
4508,14.30
4509,14.30
4510,14.30
4511,13.07
4512,14.30
4513,13.07
4514,13.07
4515,14.30
4516,14.30
4517,13.07
4518,13.07
4519,13.07
4520,11.85
4521,13.07
4522,11.85
4523,13.07
4524,13.07
4525,13.07
4526,13.07
4527,13.07
4528,13.07
4529,11.85
4530,11.85
4531,14.30
4532,13.07
4533,13.07
4534,13.07
4535,15.52
4536,11.85
4537,13.07
4538,11.85
4539,13.07
4540,13.07
4541,13.07
4542,14.30
4543,13.07
4545,13.07
4546,11.85
4547,13.07
4548,13.07
4549,14.30
4550,13.07
4551,13.07
4552,11.85
4553,11.85
4554,11.85
4555,13.07
4556,13.07
4557,13.07
4558,13.07
4559,13.07
4560,13.07
4561,11.85
4562,13.07
4563,14.30
4564,13.07
4565,13.07
4566,14.30
4567,13.07
4568,11.85
4569,13.07
4570,13.07
4571,13.07
4572,14.30
4573,13.07
4574,11.85
4575,13.07
4576,11.85
4577,13.07
4578,13.07
4579,13.07
4580,13.07
4581,13.07
4582,13.07
4583,13.07
4584,11.85
4585,14.30
4587,13.07
4588,13.07
4589,14.30
4590,11.85
4591,11.85
4592,11.85
4593,11.85
4594,13.07
4595,11.85
4596,14.30
4597,14.30
4598,13.07
4599,11.85
4600,11.85
4601,13.07
4602,14.30
4603,13.07
4604,11.85
4605,13.07
4606,13.07
4607,13.07
4608,11.85
4609,13.07
4610,13.07
4611,13.07
4612,13.07
4613,13.07
4614,11.85
4615,11.85
4616,13.07
4617,13.07
4618,13.07
4619,14.30
4620,13.07
4621,15.52
4622,11.85
4623,13.07
4624,13.07
4625,13.07
4626,14.30
4627,13.07
4628,13.07
4630,13.07
4631,11.85
4632,13.07
4633,13.07
4634,14.30
4635,14.30
4636,13.07
4637,13.07
4638,13.07
4639,11.85
4640,14.30
4641,13.07
4642,14.30
4643,13.07
4644,11.85
4645,13.07
4646,11.85
4647,13.07
4648,13.07
4649,14.30
4650,14.30
4651,13.07
4652,13.07
4653,11.85
4654,13.07
4655,11.85
4656,14.30
4657,13.07
4658,14.30
4659,13.07
4660,13.07
4661,13.07
4662,13.07
4663,13.07
4664,13.07
4665,13.07
4666,13.07
4667,13.07
4668,14.30
4669,13.07
4670,13.07
4671,13.07
4673,13.07
4674,13.07
4675,13.07
4676,14.30
4677,13.07
4678,11.85
4679,11.85
4680,11.85
4681,13.07
4682,13.07
4683,13.07
4684,11.85
4685,13.07
4686,13.07
4687,13.07
4688,13.07
4689,14.30
4690,13.07
4691,11.85
4692,11.85
4693,13.07
4694,11.85
4695,13.07
4696,13.07
4697,13.07
4698,13.07
4699,13.07
4700,11.85
4701,11.85
4702,13.07
4703,13.07
4704,13.07
4705,13.07
4706,14.30
4707,13.07
4708,13.07
4709,13.07
4710,14.30
4711,13.07
4712,13.07
4713,13.07
4715,13.07
4716,13.07
4717,13.07
4718,11.85
4719,13.07
4720,13.07
4721,13.07
4722,13.07
4723,11.85
4724,11.85
4725,11.85
4726,11.85
4727,13.07
4728,13.07
4729,13.07
4730,13.07
4731,13.07
4732,13.07
4733,10.63
4734,13.07
4735,11.85
4736,11.85
4737,13.07
4738,13.07
4739,13.07
4740,11.85
4741,13.07
4742,13.07
4743,13.07
4744,13.07
4745,13.07
4746,13.07
4747,13.07
4748,11.85
4749,13.07
4750,13.07
4751,13.07
4752,13.07
4753,13.07
4754,11.85
4755,13.07
4756,13.07
4758,13.07
4759,13.07
4760,13.07
4761,13.07
4762,14.30
4763,13.07
4764,13.07
4765,11.85
4766,13.07
4767,13.07
4768,14.30
4769,13.07
4770,13.07
4771,13.07
4772,11.85
4773,13.07
4774,13.07
4775,11.85
4776,13.07
4777,13.07
4778,13.07
4779,11.85
4780,13.07
4781,13.07
4782,13.07
4783,13.07
4784,13.07
4785,13.07
4786,11.85
4787,14.30
4788,14.30
4789,14.30
4790,13.07
4791,13.07
4792,13.07
4793,14.30
4794,13.07
4795,11.85
4796,13.07
4797,14.30
4798,13.07
4799,11.85
4801,13.07
4802,13.07
4803,11.85
4804,13.07
4805,13.07
4806,13.07
4807,14.30
4808,14.30
4809,13.07
4810,11.85
4811,11.85
4812,13.07
4813,14.30
4814,13.07
4815,13.07
4816,13.07
4817,11.85
4818,13.07
4819,13.07
4820,13.07
4821,14.30
4822,13.07
4823,13.07
4824,13.07
4825,11.85
4826,13.07
4827,11.85
4828,13.07
4829,13.07
4830,14.30
4831,13.07
4832,13.07
4833,13.07
4834,13.07
4835,13.07
4836,14.30
4837,11.85
4838,13.07
4839,13.07
4840,11.85
4841,11.85
4843,11.85
4844,11.85
4845,13.07
4846,11.85
4847,13.07
4848,14.30
4849,11.85
4850,11.85
4851,11.85
4852,14.30
4853,11.85
4854,13.07
4855,13.07
4856,13.07
4857,13.07
4858,11.85
4859,14.30
4860,14.30
4861,13.07
4862,14.30
4863,13.07
4864,11.85
4865,11.85
4866,11.85
4867,13.07
4868,13.07
4869,13.07
4870,13.07
4871,13.07
4872,11.85
4873,13.07
4874,13.07
4875,13.07
4876,13.07
4877,13.07
4878,13.07
4879,15.52
4880,11.85
4881,11.85
4882,14.30
4883,13.07
4884,13.07
4886,13.07
4887,13.07
4888,11.85
4889,13.07
4890,13.07
4891,13.07
4892,13.07
4893,13.07
4894,13.07
4895,13.07
4896,13.07
4897,11.85
4898,11.85
4899,11.85
4900,13.07
4901,13.07
4902,13.07
4903,13.07
4904,13.07
4905,13.07
4906,13.07
4907,13.07
4908,13.07
4909,14.30
4910,13.07
4911,13.07
4912,11.85
4913,11.85
4914,13.07
4915,13.07
4916,13.07
4917,13.07
4918,13.07
4919,13.07
4920,13.07
4921,14.30
4922,13.07
4923,14.30
4924,13.07
4925,13.07
4926,11.85
4927,11.85
4929,13.07
4930,14.30
4931,13.07
4932,13.07
4933,13.07
4934,13.07
4935,11.85
4936,13.07
4937,11.85
4938,13.07
4939,13.07
4940,13.07
4941,13.07
4942,13.07
4943,13.07
4944,11.85
4945,14.30
4946,13.07
4947,14.30
4948,13.07
4949,14.30
4950,11.85
4951,11.85
4952,13.07
4953,13.07
4954,13.07
4955,13.07
4956,13.07
4957,13.07
4958,11.85
4959,13.07
4960,11.85
4961,11.85
4962,13.07
4963,13.07
4964,13.07
4965,14.30
4966,13.07
4967,11.85
4968,13.07
4969,13.07
4971,13.07
4972,14.30
4973,13.07
4974,11.85
4975,11.85
4976,11.85
4977,13.07
4978,13.07
4979,11.85
4980,13.07
4981,13.07
4982,13.07
4983,13.07
4984,13.07
4985,13.07
4986,13.07
4987,14.30
4988,13.07
4989,11.85
4990,13.07
4991,13.07
4992,13.07
4993,14.30
4994,14.30
4995,14.30
4996,13.07
4997,13.07
4998,13.07
4999,11.85
5000,14.30
5001,14.30
5002,13.07
5003,14.30
5004,13.07
5005,11.85
5006,13.07
5007,13.07
5008,13.07
5009,13.07
5010,14.30
5011,14.30
5012,11.85
5014,11.85
5015,13.07
5016,13.07
5017,13.07
5018,13.07
5019,13.07
5020,13.07
5021,13.07
5022,11.85
5023,11.85
5024,13.07
5025,14.30
5026,14.30
5027,13.07
5028,13.07
5029,11.85
5030,11.85
5031,13.07
5032,13.07
5033,13.07
5034,13.07
5035,14.30
5036,11.85
5037,13.07
5038,13.07
5039,13.07
5040,13.07
5041,13.07
5042,13.07
5043,13.07
5044,11.85
5045,13.07
5046,13.07
5047,13.07
5048,13.07
5049,13.07
5050,13.07
5051,15.52
5052,11.85
5053,11.85
5054,13.07
5055,14.30
5057,13.07
5058,13.07
5059,13.07
5060,13.07
5061,11.85
5062,11.85
5063,13.07
5064,13.07
5065,14.30
5066,13.07
5067,13.07
5068,13.07
5069,11.85
5070,13.07
5071,14.30
5072,13.07
5073,14.30
5074,11.85
5075,11.85
5076,13.07
5077,13.07
5078,13.07
5079,13.07
5080,13.07
5081,13.07
5082,13.07
5083,13.07
5084,11.85
5085,13.07
5086,13.07
5087,13.07
5088,13.07
5089,13.07
5090,13.07
5091,11.85
5092,13.07
5093,13.07
5094,13.07
5095,13.07
5096,13.07
5097,13.07
5099,13.07
5100,11.85
5101,11.85
5102,13.07
5103,13.07
5104,13.07
5105,13.07
5106,14.30
5107,11.85
5108,13.07
5109,11.85
5110,13.07
5111,13.07
5112,13.07
5113,11.85
5114,13.07
5115,11.85
5116,11.85
5117,11.85
5118,13.07
5119,14.30
5120,13.07
5121,13.07
5122,13.07
5123,11.85
5124,13.07
5125,13.07
5126,13.07
5127,13.07
5128,13.07
5129,11.85
5130,13.07
5131,11.85
5132,13.07
5133,13.07
5134,13.07
5135,13.07
5136,13.07
5137,15.52
5138,11.85
5139,13.07
5140,11.85
5142,13.07
5143,14.30
5144,14.30
5145,13.07
5146,13.07
5147,11.85
5148,13.07
5149,11.85
5150,13.07
5151,14.30
5152,11.85
5153,13.07
5154,11.85
5155,11.85
5156,13.07
5157,14.30
5158,13.07
5159,13.07
5160,11.85
5161,11.85
5162,13.07
5163,13.07
5164,13.07
5165,14.30
5166,13.07
5167,13.07
5168,13.07
5169,11.85
5170,11.85
5171,13.07
5172,13.07
5173,13.07
5174,11.85
5175,11.85
5176,13.07
5177,13.07
5178,13.07
5179,13.07
5180,13.07
5181,13.07
5182,13.07
5183,13.07
5185,11.85
5186,11.85
5187,11.85
5188,13.07
5189,11.85
5190,13.07
5191,13.07
5192,13.07
5193,11.85
5194,11.85
5195,11.85
5196,13.07
5197,11.85
5198,13.07
5199,11.85
5200,13.07
5201,13.07
5202,11.85
5203,13.07
5204,13.07
5205,13.07
5206,13.07
5207,13.07
5208,13.07
5209,11.85
5210,13.07
5211,13.07
5212,13.07
5213,13.07
5214,13.07
5215,13.07
5216,11.85
5217,13.07
5218,11.85
5219,13.07
5220,14.30
5221,13.07
5222,13.07
5223,13.07
5224,13.07
5225,11.85
5227,13.07
5228,14.30
5229,13.07
5230,13.07
5231,13.07
5232,11.85
5233,13.07
5234,11.85
5235,13.07
5236,13.07
5237,13.07
5238,11.85
5239,13.07
5240,11.85
5241,13.07
5242,13.07
5243,13.07
5244,13.07
5245,13.07
5246,14.30
5247,13.07
5248,13.07
5249,11.85
5250,13.07
5251,13.07
5252,13.07
5253,13.07
5254,14.30
5255,11.85
5256,13.07
5257,11.85
5258,13.07
5259,13.07
5260,13.07
5261,13.07
5262,13.07
5263,11.85
5264,11.85
5265,13.07
5266,14.30
5267,13.07
5268,13.07
5270,13.07
5271,14.30
5272,11.85
5273,13.07
5274,13.07
5275,13.07
5276,11.85
5277,13.07
5278,13.07
5279,11.85
5280,11.85
5281,13.07
5282,13.07
5283,13.07
5284,13.07
5285,14.30
5286,14.30
5287,13.07
5288,11.85
5289,13.07
5290,11.85
5291,11.85
5292,13.07
5293,13.07
5294,11.85
5295,11.85
5296,11.85
5297,13.07
5298,13.07
5299,11.85
5300,13.07
5301,13.07
5302,13.07
5303,13.07
5304,10.63
5305,13.07
5306,13.07
5307,14.30
5308,14.30
5309,14.30
5310,13.07
5311,14.30
5313,13.07
5314,13.07
5315,14.30
5316,14.30
5317,13.07
5318,13.07
5319,11.85
5320,13.07
5321,14.30
5322,13.07
5323,13.07
5324,13.07
5325,13.07
5326,13.07
5327,14.30
5328,13.07
5329,13.07
5330,13.07
5331,13.07
5332,13.07
5333,11.85
5334,13.07
5335,13.07
5336,13.07
5337,13.07
5338,13.07
5339,13.07
5340,13.07
5341,13.07
5342,11.85
5343,13.07
5344,14.30
5345,14.30
5346,13.07
5347,11.85
5348,13.07
5349,13.07
5350,13.07
5351,14.30
5352,13.07
5353,14.30
5355,13.07
5356,13.07
5357,11.85
5358,11.85
5359,11.85
5360,11.85
5361,13.07
5362,13.07
5363,13.07
5364,13.07
5365,13.07
5366,11.85
5367,13.07
5368,11.85
5369,11.85
5370,13.07
5371,13.07
5372,14.30
5373,13.07
5374,11.85
5375,13.07
5376,13.07
5377,13.07
5378,13.07
5379,13.07
5380,11.85
5381,13.07
5382,11.85
5383,13.07
5384,13.07
5385,13.07
5386,13.07
5387,11.85
5388,11.85
5389,13.07
5390,10.63
5391,13.07
5392,13.07
5393,13.07
5394,13.07
5395,15.52
5396,13.07
5398,14.30
5399,13.07
5400,13.07
5401,14.30
5402,13.07
5403,13.07
5404,11.85
5405,13.07
5406,13.07
5407,11.85
5408,13.07
5409,13.07
5410,13.07
5411,13.07
5412,13.07
5413,11.85
5414,13.07
5415,13.07
5416,11.85
5417,13.07
5418,13.07
5419,13.07
5420,11.85
5421,13.07
5422,13.07
5423,13.07
5424,13.07
5425,11.85
5426,13.07
5427,11.85
5428,13.07
5429,11.85
5430,13.07
5431,13.07
5432,13.07
5433,13.07
5434,13.07
5435,13.07
5436,13.07
5437,13.07
5438,13.07
5439,14.30
5441,13.07
5442,13.07
5443,13.07
5444,13.07
5445,11.85
5446,13.07
5447,13.07
5448,13.07
5449,13.07
5450,13.07
5451,13.07
5452,11.85
5453,13.07
5454,14.30
5455,13.07
5456,11.85
5457,11.85
5458,11.85
5459,11.85
5460,13.07
5461,13.07
5462,13.07
5463,13.07
5464,13.07
5465,13.07
5466,11.85
5467,13.07
5468,11.85
5469,13.07
5470,13.07
5471,13.07
5472,11.85
5473,13.07
5474,13.07
5475,11.85
5476,10.63
5477,13.07
5478,13.07
5479,11.85
5480,11.85
5481,13.07
5483,13.07
5484,13.07
5485,11.85
5486,14.30
5487,14.30
5488,13.07
5489,14.30
5490,13.07
5491,14.30
5492,11.85
5493,13.07
5494,13.07
5495,13.07
5496,11.85
5497,13.07
5498,13.07
5499,14.30
5500,13.07
5501,13.07
5502,13.07
5503,14.30
5504,13.07
5505,14.30
5506,11.85
5507,11.85
5508,11.85
5509,13.07
5510,13.07
5511,13.07
5512,13.07
5513,13.07
5514,13.07
5515,11.85
5516,13.07
5517,13.07
5518,13.07
5519,13.07
5520,13.07
5521,13.07
5522,11.85
5523,13.07
5524,13.07
5526,11.85
5527,13.07
5528,13.07
5529,13.07
5530,11.85
5531,13.07
5532,13.07
5533,13.07
5534,13.07
5535,13.07
5536,13.07
5537,13.07
5538,11.85
5539,13.07
5540,13.07
5541,13.07
5542,13.07
5543,13.07
5544,13.07
5545,13.07
5546,11.85
5547,13.07
5548,14.30
5549,14.30
5550,13.07
5551,14.30
5552,13.07
5553,13.07
5554,13.07
5555,13.07
5556,14.30
5557,13.07
5558,13.07
5559,13.07
5560,13.07
5561,13.07
5562,9.41
5563,14.30
5564,13.07
5565,13.07
5566,13.07
5567,15.52
5569,13.07
5570,11.85
5571,13.07
5572,13.07
5573,13.07
5574,14.30
5575,13.07
5576,11.85
5577,11.85
5578,13.07
5579,13.07
5580,14.30
5581,14.30
5582,14.30
5583,14.30
5584,13.07
5585,13.07
5586,14.30
5587,13.07
5588,14.30
5589,13.07
5590,13.07
5591,13.07
5592,11.85
5593,13.07
5594,14.30
5595,14.30
5596,14.30
5597,13.07
5598,13.07
5599,13.07
5600,11.85
5601,11.85
5602,14.30
5603,13.07
5604,13.07
5605,14.30
5606,13.07
5607,11.85
5608,13.07
5609,13.07
5611,11.85
5612,13.07
5613,14.30
5614,13.07
5615,13.07
5616,11.85
5617,11.85
5618,14.30
5619,13.07
5620,13.07
5621,13.07
5622,13.07
5623,11.85
5624,11.85
5625,13.07
5626,13.07
5627,13.07
5628,14.30
5629,13.07
5630,11.85
5631,13.07
5632,13.07
5633,13.07
5634,14.30
5635,13.07
5636,13.07
5637,11.85
5638,13.07
5639,13.07
5640,13.07
5641,13.07
5642,14.30
5643,13.07
5644,13.07
5645,13.07
5646,13.07
5647,11.85
5648,10.63
5649,13.07
5650,13.07
5651,13.07
5652,14.30
5654,15.52
5655,13.07
5656,13.07
5657,13.07
5658,11.85
5659,13.07
5660,11.85
5661,14.30
5662,11.85
5663,11.85
5664,11.85
5665,13.07
5666,13.07
5667,14.30
5668,13.07
5669,13.07
5670,11.85
5671,11.85
5672,13.07
5673,13.07
5674,13.07
5675,13.07
5676,13.07
5677,13.07
5678,13.07
5679,11.85
5680,13.07
5681,13.07
5682,13.07
5683,13.07
5684,13.07
5685,13.07
5686,11.85
5687,13.07
5688,13.07
5689,13.07
5690,13.07
5691,14.30
5692,11.85
5693,13.07
5694,11.85
5695,13.07
5697,13.07
5698,13.07
5699,13.07
5700,13.07
5701,13.07
5702,11.85
5703,11.85
5704,13.07
5705,13.07
5706,13.07
5707,13.07
5708,13.07
5709,11.85
5710,13.07
5711,13.07
5712,14.30
5713,14.30
5714,13.07
5715,13.07
5716,14.30
5717,13.07
5718,13.07
5719,14.30
5720,13.07
5721,13.07
5722,13.07
5723,14.30
5724,11.85
5725,11.85
5726,13.07
5727,11.85
5728,11.85
5729,13.07
5730,14.30
5731,13.07
5732,11.85
5733,13.07
5734,10.63
5735,13.07
5736,13.07
5737,13.07
5739,11.85
5740,15.52
5741,11.85
5742,13.07
5743,13.07
5744,13.07
5745,13.07
5746,13.07
5747,11.85
5748,11.85
5749,11.85
5750,11.85
5751,14.30
5752,13.07
5753,14.30
5754,13.07
5755,13.07
5756,11.85
5757,13.07
5758,13.07
5759,13.07
5760,13.07
5761,13.07
5762,14.30
5763,13.07
5764,11.85
5765,13.07
5766,13.07
5767,13.07
5768,13.07
5769,13.07
5770,13.07
5771,14.30
5772,13.07
5773,11.85
5774,13.07
5775,13.07
5776,14.30
5777,13.07
5778,13.07
5779,13.07
5780,13.07
5782,13.07
5783,13.07
5784,13.07
5785,13.07
5786,13.07
5787,13.07
5788,11.85
5789,13.07
5790,13.07
5791,14.30
5792,13.07
5793,13.07
5794,13.07
5795,11.85
5796,13.07
5797,13.07
5798,13.07
5799,11.85
5800,13.07
5801,13.07
5802,11.85
5803,13.07
5804,13.07
5805,14.30
5806,14.30
5807,13.07
5808,14.30
5809,14.30
5810,13.07
5811,13.07
5812,11.85
5813,13.07
5814,14.30
5815,13.07
5816,13.07
5817,14.30
5818,13.07
5819,13.07
5820,9.41
5821,14.30
5822,13.07
5823,13.07
5825,13.07
5826,14.30
5827,13.07
5828,11.85
5829,13.07
5830,13.07
5831,13.07
5832,11.85
5833,14.30
5834,14.30
5835,11.85
5836,13.07
5837,14.30
5838,13.07
5839,13.07
5840,13.07
5841,13.07
5842,11.85
5843,13.07
5844,13.07
5845,13.07
5846,13.07
5847,13.07
5848,13.07
5849,13.07
5850,13.07
5851,11.85
5852,13.07
5853,13.07
5854,13.07
5855,13.07
5856,13.07
5857,11.85
5858,11.85
5859,11.85
5860,13.07
5861,13.07
5862,13.07
5863,14.30
5864,11.85
5865,11.85
5867,13.07
5868,13.07
5869,13.07
5870,13.07
5871,13.07
5872,13.07
5873,11.85
5874,11.85
5875,11.85
5876,13.07
5877,11.85
5878,14.30
5879,13.07
5880,13.07
5881,11.85
5882,13.07
5883,13.07
5884,14.30
5885,13.07
5886,14.30
5887,11.85
5888,13.07
5889,13.07
5890,11.85
5891,13.07
5892,13.07
5893,13.07
5894,13.07
5895,13.07
5896,13.07
5897,11.85
5898,13.07
5899,13.07
5900,13.07
5901,13.07
5902,13.07
5903,13.07
5904,13.07
5905,11.85
5906,10.63
5907,13.07
5908,13.07
5910,14.30
5911,14.30
5912,14.30
5913,13.07
5914,11.85
5915,14.30
5916,13.07
5917,13.07
5918,13.07
5919,14.30
5920,11.85
5921,13.07
5922,13.07
5923,13.07
5924,13.07
5925,13.07
5926,13.07
5927,13.07
5928,13.07
5929,11.85
5930,13.07
5931,14.30
5932,13.07
5933,13.07
5934,14.30
5935,13.07
5936,13.07
5937,11.85
5938,13.07
5939,14.30
5940,13.07
5941,13.07
5942,11.85
5943,13.07
5944,13.07
5945,11.85
5946,11.85
5947,14.30
5948,13.07
5949,13.07
5950,13.07
5951,11.85
5953,13.07
5954,13.07
5955,14.30
5956,13.07
5957,13.07
5958,13.07
5959,13.07
5960,13.07
5961,11.85
5962,13.07
5963,13.07
5964,14.30
5965,14.30
5966,13.07
5967,11.85
5968,13.07
5969,11.85
5970,13.07
5971,13.07
5972,13.07
5973,13.07
5974,13.07
5975,11.85
5976,11.85
5977,14.30
5978,14.30
5979,13.07
5980,13.07
5981,13.07
5982,11.85
5983,13.07
5984,13.07
5985,14.30
5986,13.07
5987,13.07
5988,13.07
5989,13.07
5990,11.85
5991,11.85
5992,9.41
5993,13.07
5995,14.30
5996,13.07
5997,14.30
5998,15.52
5999,13.07
6000,11.85
6001,14.30
6002,11.85
6003,13.07
6004,13.07
6005,11.85
6006,11.85
6007,11.85
6008,13.07
6009,13.07
6010,13.07
6011,13.07
6012,13.07
6013,13.07
6014,11.85
6015,13.07
6016,13.07
6017,14.30
6018,13.07
6019,13.07
6020,11.85
6021,13.07
6022,11.85
6023,13.07
6024,13.07
6025,13.07
6026,13.07
6027,13.07
6028,13.07
6029,13.07
6030,11.85
6031,11.85
6032,13.07
6033,14.30
6034,14.30
6035,14.30
6036,13.07
6038,13.07
6039,13.07
6040,13.07
6041,13.07
6042,14.30
6043,13.07
6044,14.30
6045,11.85
6046,11.85
6047,13.07
6048,13.07
6049,13.07
6050,14.30
6051,13.07
6052,13.07
6053,13.07
6054,11.85
6055,11.85
6056,13.07
6057,13.07
6058,13.07
6059,13.07
6060,14.30
6061,11.85
6062,11.85
6063,13.07
6064,13.07
6065,13.07
6066,13.07
6067,14.30
6068,11.85
6069,13.07
6070,11.85
6071,13.07
6072,13.07
6073,13.07
6074,13.07
6075,13.07
6076,11.85
6077,11.85
6078,8.19
6079,14.30
6081,11.85
6082,13.07
6083,13.07
6084,15.52
6085,13.07
6086,13.07
6087,11.85
6088,13.07
6089,14.30
6090,14.30
6091,13.07
6092,11.85
6093,13.07
6094,13.07
6095,14.30
6096,14.30
6097,13.07
6098,13.07
6099,13.07
6100,13.07
6101,11.85
6102,13.07
6103,13.07
6104,13.07
6105,13.07
6106,14.30
6107,14.30
6108,13.07
6109,13.07
6110,13.07
6111,13.07
6112,13.07
6113,11.85
6114,13.07
6115,11.85
6116,13.07
6117,11.85
6118,13.07
6119,13.07
6120,13.07
6121,13.07
6123,13.07
6124,11.85
6125,11.85
6126,13.07
6127,13.07
6128,14.30
6129,13.07
6130,13.07
6131,11.85
6132,13.07
6133,13.07
6134,13.07
6135,13.07
6136,13.07
6137,11.85
6138,13.07
6139,13.07
6140,13.07
6141,11.85
6142,13.07
6143,13.07
6144,13.07
6145,13.07
6146,13.07
6147,13.07
6148,11.85
6149,13.07
6150,13.07
6151,13.07
6152,13.07
6153,13.07
6154,11.85
6155,13.07
6156,11.85
6157,13.07
6158,13.07
6159,11.85
6160,13.07
6161,13.07
6162,11.85
6163,11.85
6164,14.30
6166,11.85
6167,13.07
6168,13.07
6169,13.07
6170,15.52
6171,11.85
6172,13.07
6173,13.07
6174,13.07
6175,13.07
6176,13.07
6177,13.07
6178,13.07
6179,11.85
6180,13.07
6181,14.30
6182,14.30
6183,13.07
6184,13.07
6185,13.07
6186,13.07
6187,11.85
6188,13.07
6189,14.30
6190,13.07
6191,13.07
6192,13.07
6193,15.52
6194,13.07
6195,11.85
6196,14.30
6197,13.07
6198,13.07
6199,14.30
6200,13.07
6201,11.85
6202,11.85
6203,13.07
6204,13.07
6205,13.07
6206,14.30
6207,13.07
6209,13.07
6210,11.85
6211,11.85
6212,13.07
6213,13.07
6214,13.07
6215,14.30
6216,13.07
6217,11.85
6218,11.85
6219,13.07
6220,13.07
6221,13.07
6222,13.07
6223,13.07
6224,13.07
6225,13.07
6226,11.85
6227,11.85
6228,11.85
6229,13.07
6230,13.07
6231,14.30
6232,13.07
6233,11.85
6234,13.07
6235,13.07
6236,13.07
6237,13.07
6238,13.07
6239,11.85
6240,11.85
6241,13.07
6242,13.07
6243,14.30
6244,13.07
6245,13.07
6246,13.07
6247,13.07
6248,13.07
6249,11.85
6251,8.19
6252,13.07
6253,13.07
6254,13.07
6255,13.07
6256,13.07
6257,11.85
6258,11.85
6259,13.07
6260,13.07
6261,11.85
6262,13.07
6263,13.07
6264,11.85
6265,13.07
6266,13.07
6267,14.30
6268,14.30
6269,13.07
6270,11.85
6271,13.07
6272,13.07
