TIME:, 2026-09-04-16_38_21
4228,11.85
4229,11.85
4230,13.07
4231,11.85
4232,13.07
4233,13.07
4234,13.07
4235,10.63
4236,11.85
4237,9.41
4238,13.07
4239,11.85
4240,13.07
4241,13.07
4242,13.07
4243,11.85
4244,10.63
4245,13.07
4246,11.85
4247,13.07
4248,13.07
4249,13.07
4250,10.63
4251,13.07
4252,11.85
4253,11.85
4254,11.85
4255,11.85
4256,11.85
4257,11.85
4258,10.63
4259,11.85
4260,11.85
4261,11.85
4262,13.07
4263,11.85
4264,13.07
4265,13.07
4267,13.07
4268,11.85
4269,14.30
4270,11.85
4271,11.85
4272,11.85
4273,13.07
4274,13.07
4275,9.41
4276,11.85
4277,11.85
4278,11.85
4279,11.85
4280,11.85
4281,11.85
4282,11.85
4283,11.85
4284,11.85
4285,13.07
4286,11.85
4287,11.85
4288,13.07
4289,13.07
4290,11.85
4291,10.63
4292,13.07
4293,13.07
4294,11.85
4295,11.85
4296,11.85
4297,13.07
4298,11.85
4299,11.85
4300,11.85
4301,11.85
4302,11.85
4303,13.07
4304,11.85
4305,11.85
4306,11.85
4307,11.85
4309,13.07
4310,13.07
4311,13.07
4312,13.07
4313,11.85
4314,11.85
4315,11.85
4316,11.85
4317,11.85
4318,11.85
4319,11.85
4320,11.85
4321,11.85
4322,10.63
4323,11.85
4324,11.85
4325,11.85
4326,11.85
4327,11.85
4328,13.07
4329,11.85
4330,11.85
4331,13.07
4332,13.07
4333,13.07
4334,13.07
4335,13.07
4336,11.85
4337,10.63
4338,11.85
4339,13.07
4340,11.85
4341,13.07
4342,13.07
4343,14.30
4344,13.07
4345,11.85
4346,11.85
4347,13.07
4348,11.85
4349,11.85
4350,13.07
4352,14.30
4353,11.85
4354,13.07
4355,13.07
4356,14.30
4357,13.07
4358,13.07
4359,13.07
4360,13.07
4361,11.85
4362,10.63
4363,11.85
4364,13.07
4365,13.07
4366,11.85
4367,11.85
4368,11.85
4369,13.07
4370,11.85
4371,11.85
4372,11.85
4373,11.85
4374,13.07
4375,11.85
4376,10.63
4377,10.63
4378,13.07
4379,11.85
4380,13.07
4381,13.07
4382,13.07
4383,13.07
4384,11.85
4385,13.07
4386,13.07
4387,11.85
4388,11.85
4389,11.85
4390,11.85
4391,11.85
4392,11.85
4393,8.19
4395,13.07
4396,11.85
4397,13.07
4398,13.07
4399,11.85
4400,13.07
4401,13.07
4402,13.07
4403,13.07
4404,13.07
4405,11.85
4406,13.07
4407,11.85
4408,11.85
4409,13.07
4410,13.07
4411,13.07
4412,13.07
4413,11.85
4414,13.07
4415,11.85
4416,11.85
4417,10.63
4418,11.85
4419,13.07
4420,13.07
4421,13.07
4422,13.07
4423,13.07
4424,10.63
4425,11.85
4426,11.85
4427,11.85
4428,11.85
4429,11.85
4430,13.07
4431,10.63
4432,11.85
4433,13.07
4434,13.07
4435,11.85
4437,13.07
4438,11.85
4439,11.85
4440,11.85
4441,13.07
4442,13.07
4443,13.07
4444,13.07
4445,11.85
4446,13.07
4447,11.85
4448,11.85
4449,11.85
4450,13.07
4451,13.07
4452,11.85
4453,13.07
4454,13.07
4455,11.85
4456,11.85
4457,13.07
4458,13.07
4459,11.85
4460,13.07
4461,11.85
4462,13.07
4463,11.85
4464,11.85
4465,11.85
4466,11.85
4467,11.85
4468,13.07
4469,10.63
4470,11.85
4471,11.85
4472,11.85
4473,11.85
4474,13.07
4475,11.85
4476,11.85
4477,11.85
4478,11.85
4480,13.07
4481,11.85
4482,13.07
4483,11.85
4484,13.07
4485,11.85
4486,13.07
4487,11.85
4488,11.85
4489,11.85
4490,11.85
4491,11.85
4492,11.85
4493,13.07
4494,11.85
4495,11.85
4496,13.07
4497,11.85
4498,13.07
4499,13.07
4500,13.07
4501,13.07
4502,13.07
4503,10.63
4504,13.07
4505,13.07
4506,14.30
4507,13.07
4508,11.85
4509,11.85
4510,11.85
4511,13.07
4512,11.85
4513,11.85
4514,11.85
4515,13.07
4516,11.85
4517,11.85
4518,13.07
4519,14.30
4520,11.85
4521,13.07
4523,11.85
4524,11.85
4525,10.63
4526,10.63
4527,11.85
4528,13.07
4529,13.07
4530,13.07
4531,13.07
4532,13.07
4533,13.07
4534,13.07
4535,13.07
4536,13.07
4537,13.07
4538,13.07
4539,11.85
4540,13.07
4541,11.85
4542,13.07
4543,13.07
4544,13.07
4545,13.07
4546,13.07
4547,13.07
4548,11.85
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,11.85
4554,11.85
4555,11.85
4556,10.63
4557,11.85
4558,11.85
4559,11.85
4560,11.85
4561,11.85
4562,11.85
4563,11.85
4565,10.63
4566,11.85
4567,11.85
4568,13.07
4569,11.85
4570,11.85
4571,13.07
4572,10.63
4573,11.85
4574,9.41
4575,11.85
4576,11.85
4577,11.85
4578,11.85
4579,13.07
4580,11.85
4581,10.63
4582,13.07
4583,13.07
4584,11.85
4585,13.07
4586,11.85
4587,10.63
4588,11.85
4589,11.85
4590,11.85
4591,11.85
4592,11.85
4593,11.85
4594,13.07
4595,10.63
4596,11.85
4597,11.85
4598,13.07
4599,11.85
4600,13.07
4601,11.85
4602,13.07
4603,10.63
4604,11.85
4605,11.85
4606,11.85
4608,11.85
4609,11.85
4610,13.07
4611,11.85
4612,11.85
4613,11.85
4614,11.85
4615,13.07
4616,13.07
4617,11.85
4618,11.85
4619,11.85
4620,11.85
4621,11.85
4622,11.85
4623,11.85
4624,11.85
4625,11.85
4626,13.07
4627,11.85
4628,11.85
4629,11.85
4630,11.85
4631,11.85
4632,11.85
4633,13.07
4634,11.85
4635,11.85
4636,11.85
4637,13.07
4638,11.85
4639,11.85
4640,13.07
4641,11.85
4642,11.85
4643,10.63
4644,11.85
4645,13.07
4646,13.07
4647,13.07
4648,11.85
4649,11.85
4651,13.07
4652,11.85
4653,13.07
4654,13.07
4655,11.85
4656,11.85
4657,13.07
4658,11.85
4659,11.85
4660,11.85
4661,13.07
4662,13.07
4663,11.85
4664,11.85
4665,13.07
4666,11.85
4667,11.85
4668,13.07
4669,13.07
4670,11.85
4671,13.07
4672,11.85
4673,11.85
4674,13.07
4675,11.85
4676,11.85
4677,11.85
4678,11.85
4679,13.07
4680,10.63
4681,11.85
4682,11.85
4683,10.63
4684,11.85
4685,11.85
4686,13.07
4687,13.07
4688,11.85
4689,11.85
4690,11.85
4691,11.85
4693,11.85
4694,13.07
4695,11.85
4696,13.07
4697,10.63
4698,11.85
4699,11.85
4700,13.07
4701,11.85
4702,14.30
4703,13.07
4704,13.07
4705,11.85
4706,13.07
4707,13.07
4708,13.07
4709,11.85
4710,13.07
4711,11.85
4712,13.07
4713,11.85
4714,11.85
4715,13.07
4716,11.85
4717,11.85
4718,13.07
4719,13.07
4720,10.63
4721,11.85
4722,11.85
4723,11.85
4724,11.85
4725,13.07
4726,13.07
4727,11.85
4728,11.85
4729,11.85
4730,9.41
4731,11.85
4732,11.85
4733,11.85
4734,11.85
4736,13.07
4737,11.85
4738,11.85
4739,13.07
4740,11.85
4741,11.85
4742,13.07
4743,13.07
4744,10.63
4745,11.85
4746,14.30
4747,11.85
4748,13.07
4749,13.07
4750,13.07
4751,13.07
4752,13.07
4753,10.63
4754,13.07
4755,11.85
4756,13.07
4757,11.85
4758,13.07
4759,13.07
4760,10.63
4761,14.30
4762,13.07
4763,13.07
4764,13.07
4765,11.85
4766,13.07
4767,11.85
4768,11.85
4769,11.85
4770,13.07
4771,11.85
4772,13.07
4773,11.85
4774,11.85
4775,10.63
4776,11.85
4777,11.85
4779,13.07
4780,11.85
4781,13.07
4782,13.07
4783,13.07
4784,10.63
4785,11.85
4786,13.07
4787,13.07
4788,11.85
4789,13.07
4790,11.85
4791,13.07
4792,11.85
4793,11.85
4794,11.85
4795,13.07
4796,11.85
4797,13.07
4798,13.07
4799,10.63
4800,13.07
4801,13.07
4802,11.85
4803,10.63
4804,11.85
4805,13.07
4806,13.07
4807,13.07
4808,10.63
4809,11.85
4810,11.85
4811,13.07
4812,13.07
4813,13.07
4814,14.30
4815,13.07
4816,11.85
4817,11.85
4818,11.85
4819,13.07
4821,13.07
4822,13.07
4823,11.85
4824,13.07
4825,13.07
4826,11.85
4827,11.85
4828,11.85
4829,11.85
4830,13.07
4831,13.07
4832,10.63
4833,13.07
4834,13.07
4835,11.85
4836,11.85
4837,13.07
4838,10.63
4839,11.85
4840,11.85
4841,13.07
4842,13.07
4843,13.07
4844,13.07
4845,13.07
4846,11.85
4847,11.85
4848,11.85
4849,11.85
4850,11.85
4851,11.85
4852,13.07
4853,10.63
4854,13.07
4855,13.07
4856,13.07
4857,11.85
4858,11.85
4859,13.07
4860,11.85
4861,13.07
4862,11.85
4864,10.63
4865,11.85
4866,11.85
4867,13.07
4868,11.85
4869,13.07
4870,11.85
4871,10.63
4872,13.07
4873,13.07
4874,11.85
4875,11.85
4876,11.85
4877,10.63
4878,10.63
4879,11.85
4880,11.85
4881,13.07
4882,13.07
4883,11.85
4884,13.07
4885,11.85
4886,11.85
4887,10.63
4888,11.85
4889,13.07
4890,13.07
4891,11.85
4892,11.85
4893,10.63
4894,11.85
4895,13.07
4896,11.85
4897,11.85
4898,11.85
4899,11.85
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,11.85
4905,11.85
4907,11.85
4908,11.85
4909,11.85
4910,10.63
4911,10.63
4912,11.85
4913,13.07
4914,11.85
4915,11.85
4916,13.07
4917,11.85
4918,10.63
4919,13.07
4920,11.85
4921,13.07
4922,11.85
4923,11.85
4924,10.63
4925,11.85
4926,11.85
4927,11.85
4928,13.07
4929,11.85
4930,11.85
4931,11.85
4932,11.85
4933,10.63
4934,10.63
4935,13.07
4936,13.07
4937,11.85
4938,11.85
4939,15.52
4940,10.63
4941,11.85
4942,11.85
4943,11.85
4944,11.85
4945,13.07
4946,11.85
4947,13.07
4949,11.85
4950,10.63
4951,13.07
4952,11.85
4953,11.85
4954,11.85
4955,11.85
4956,11.85
4957,11.85
4958,13.07
4959,11.85
4960,13.07
4961,11.85
4962,13.07
4963,11.85
4964,13.07
4965,11.85
4966,11.85
4967,11.85
4968,11.85
4969,13.07
4970,13.07
4971,11.85
4972,10.63
4973,13.07
4974,13.07
4975,11.85
4976,13.07
4977,13.07
4978,11.85
4979,11.85
4980,11.85
4981,11.85
4982,11.85
4983,11.85
4984,11.85
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,13.07
4990,13.07
4992,13.07
4993,11.85
4994,11.85
4995,13.07
4996,11.85
4997,10.63
4998,11.85
4999,11.85
5000,11.85
5001,13.07
5002,11.85
5003,11.85
5004,11.85
5005,13.07
5006,13.07
5007,13.07
5008,11.85
5009,11.85
5010,10.63
5011,13.07
5012,13.07
5013,13.07
5014,11.85
5015,13.07
5016,13.07
5017,13.07
5018,13.07
5019,11.85
5020,13.07
5021,13.07
5022,13.07
5023,11.85
5024,11.85
5025,13.07
5026,13.07
5027,13.07
5028,13.07
5029,13.07
5030,13.07
5031,13.07
5032,13.07
5033,11.85
5035,11.85
5036,11.85
5037,13.07
5038,11.85
5039,13.07
5040,11.85
5041,11.85
5042,10.63
5043,11.85
5044,11.85
5045,13.07
5046,11.85
5047,13.07
5048,11.85
5049,13.07
5050,11.85
5051,11.85
5052,13.07
5053,11.85
5054,11.85
5055,11.85
5056,13.07
5057,11.85
5058,13.07
5059,13.07
5060,13.07
5061,13.07
5062,13.07
5063,11.85
5064,13.07
5065,13.07
5066,10.63
5067,11.85
5068,13.07
5069,11.85
5070,11.85
5071,13.07
5072,13.07
5073,11.85
5074,13.07
5075,11.85
5077,13.07
5078,11.85
5079,11.85
5080,13.07
5081,10.63
5082,11.85
5083,13.07
5084,13.07
5085,13.07
5086,13.07
5087,13.07
5088,13.07
5089,11.85
5090,11.85
5091,10.63
5092,11.85
5093,13.07
5094,13.07
5095,11.85
5096,13.07
5097,13.07
5098,10.63
5099,13.07
5100,13.07
5101,13.07
5102,13.07
5103,13.07
5104,13.07
5105,11.85
5106,11.85
5107,13.07
5108,13.07
5109,13.07
5110,13.07
5111,11.85
5112,13.07
5113,13.07
5114,11.85
5115,13.07
5116,11.85
5117,13.07
5118,11.85
5120,13.07
5121,14.30
5122,10.63
5123,13.07
5124,11.85
5125,11.85
5126,13.07
5127,13.07
5128,11.85
5129,11.85
5130,11.85
5131,13.07
5132,11.85
5133,13.07
5134,11.85
5135,13.07
5136,13.07
5137,11.85
5138,11.85
5139,13.07
5140,13.07
5141,13.07
5142,13.07
5143,14.30
5144,11.85
5145,11.85
5146,13.07
5147,13.07
5148,13.07
5149,13.07
5150,13.07
5151,13.07
5152,11.85
5153,11.85
5154,13.07
5155,11.85
5156,11.85
5157,13.07
5158,13.07
5159,11.85
5160,13.07
5161,11.85
5163,11.85
5164,13.07
5165,13.07
5166,11.85
5167,13.07
5168,11.85
5169,13.07
5170,13.07
5171,13.07
5172,13.07
5173,13.07
5174,13.07
5175,13.07
5176,11.85
5177,14.30
5178,11.85
5179,13.07
5180,13.07
5181,13.07
5182,13.07
5183,13.07
5184,11.85
5185,13.07
5186,11.85
5187,11.85
5188,13.07
5189,11.85
5190,11.85
5191,11.85
5192,11.85
5193,13.07
5194,13.07
5195,13.07
5196,13.07
5197,11.85
5198,11.85
5199,11.85
5200,11.85
5201,13.07
5202,13.07
5203,13.07
5205,13.07
5206,13.07
5207,13.07
5208,13.07
5209,13.07
5210,11.85
5211,11.85
5212,11.85
5213,11.85
5214,13.07
5215,11.85
5216,11.85
5217,11.85
5218,13.07
5219,11.85
5220,11.85
5221,13.07
5222,11.85
5223,11.85
5224,11.85
5225,13.07
5226,13.07
5227,13.07
5228,13.07
5229,13.07
5230,13.07
5231,11.85
5232,13.07
5233,13.07
5234,13.07
5235,11.85
5236,13.07
5237,11.85
5238,11.85
5239,11.85
5240,13.07
5241,13.07
5242,11.85
5243,11.85
5244,11.85
5245,10.63
5246,13.07
5248,11.85
5249,13.07
5250,11.85
5251,13.07
5252,13.07
5253,13.07
5254,11.85
5255,13.07
5256,14.30
5257,13.07
5258,11.85
5259,13.07
5260,13.07
5261,13.07
5262,11.85
5263,11.85
5264,13.07
5265,13.07
5266,13.07
5267,13.07
5268,13.07
5269,13.07
5270,13.07
5271,11.85
5272,13.07
5273,11.85
5274,13.07
5275,13.07
5276,10.63
5277,11.85
5278,13.07
5279,11.85
5280,13.07
5281,13.07
5282,13.07
5283,11.85
5284,11.85
5285,11.85
5286,11.85
5287,13.07
5288,11.85
5289,13.07
5291,13.07
5292,11.85
5293,10.63
5294,10.63
5295,11.85
5296,13.07
5297,13.07
5298,11.85
5299,13.07
5300,13.07
5301,11.85
5302,11.85
5303,11.85
5304,13.07
5305,11.85
5306,13.07
5307,11.85
5308,11.85
5309,10.63
5310,13.07
5311,11.85
5312,13.07
5313,13.07
5314,13.07
5315,13.07
5316,13.07
5317,11.85
5318,13.07
5319,13.07
5320,13.07
5321,13.07
5322,13.07
5323,13.07
5324,11.85
5325,11.85
5326,13.07
5327,13.07
5328,11.85
5329,13.07
5330,13.07
5331,11.85
5333,11.85
5334,11.85
5335,13.07
5336,13.07
5337,13.07
5338,13.07
5339,13.07
5340,11.85
5341,11.85
5342,11.85
5343,13.07
5344,13.07
5345,13.07
5346,13.07
5347,11.85
5348,13.07
5349,13.07
5350,13.07
5351,13.07
5352,14.30
5353,13.07
5354,13.07
5355,13.07
5356,11.85
5357,11.85
5358,13.07
5359,13.07
5360,13.07
5361,13.07
5362,14.30
5363,11.85
5364,13.07
5365,14.30
5366,13.07
5367,13.07
5368,13.07
5369,13.07
5370,13.07
5371,11.85
5372,11.85
5373,11.85
5374,11.85
5376,11.85
5377,13.07
5378,11.85
5379,11.85
5380,13.07
5381,11.85
5382,14.30
5383,13.07
5384,13.07
5385,13.07
5386,11.85
5387,11.85
5388,11.85
5389,13.07
5390,13.07
5391,14.30
5392,13.07
5393,13.07
5394,11.85
5395,11.85
5396,13.07
5397,13.07
5398,13.07
5399,13.07
5400,13.07
5401,13.07
5402,13.07
5403,11.85
5404,11.85
5405,13.07
5406,13.07
5407,13.07
5408,13.07
5409,11.85
5410,11.85
5411,11.85
5412,11.85
5413,11.85
5414,13.07
5415,11.85
5416,13.07
5417,11.85
5419,11.85
5420,11.85
5421,11.85
5422,13.07
5423,11.85
5424,11.85
5425,13.07
5426,13.07
5427,11.85
5428,10.63
5429,13.07
5430,11.85
5431,13.07
5432,13.07
5433,11.85
5434,13.07
5435,13.07
5436,11.85
5437,11.85
5438,13.07
5439,13.07
5440,13.07
5441,11.85
5442,11.85
5443,11.85
5444,13.07
5445,13.07
5446,13.07
5447,13.07
5448,14.30
5449,13.07
5450,11.85
5451,13.07
5452,13.07
5453,11.85
5454,13.07
5455,13.07
5456,14.30
5457,13.07
5458,11.85
5459,13.07
5461,13.07
5462,13.07
5463,13.07
5464,13.07
5465,13.07
5466,11.85
5467,11.85
5468,13.07
5469,13.07
5470,13.07
5471,13.07
5472,13.07
5473,13.07
5474,11.85
5475,13.07
5476,13.07
5477,13.07
5478,13.07
5479,13.07
5480,14.30
5481,11.85
5482,11.85
5483,11.85
5484,13.07
5485,13.07
5486,13.07
5487,13.07
5488,13.07
5489,11.85
5490,11.85
5491,13.07
5492,13.07
5493,13.07
5494,13.07
5495,14.30
5496,11.85
5497,10.63
5498,13.07
5499,11.85
5500,11.85
5501,11.85
5502,13.07
5504,14.30
5505,11.85
5506,11.85
5507,11.85
5508,13.07
5509,13.07
5510,11.85
5511,13.07
5512,11.85
5513,10.63
5514,11.85
5515,13.07
5516,13.07
5517,13.07
5518,13.07
5519,11.85
5520,11.85
5521,13.07
5522,13.07
5523,11.85
5524,11.85
5525,13.07
5526,11.85
5527,13.07
5528,11.85
5529,11.85
5530,13.07
5531,13.07
5532,13.07
5533,13.07
5534,11.85
5535,11.85
5536,11.85
5537,11.85
5538,13.07
5539,13.07
5540,11.85
5541,13.07
5542,11.85
5543,11.85
5544,13.07
5545,13.07
5547,13.07
5548,13.07
5549,13.07
5550,11.85
5551,13.07
5552,11.85
5553,11.85
5554,13.07
5555,11.85
5556,11.85
5557,13.07
5558,13.07
5559,13.07
5560,11.85
5561,13.07
5562,13.07
5563,13.07
5564,13.07
5565,14.30
5566,13.07
5567,13.07
5568,13.07
5569,13.07
5570,11.85
5571,13.07
5572,13.07
5573,11.85
5574,13.07
5575,13.07
5576,10.63
5577,13.07
5578,13.07
5579,13.07
5580,13.07
5581,13.07
5582,11.85
5583,13.07
5584,9.41
5585,13.07
5586,13.07
5587,13.07
5589,13.07
5590,13.07
5591,11.85
5592,11.85
5593,11.85
5594,11.85
5595,13.07
5596,13.07
5597,13.07
5598,13.07
5599,11.85
5600,11.85
5601,13.07
5602,11.85
5603,11.85
5604,11.85
5605,13.07
5606,11.85
5607,11.85
5608,9.41
5609,11.85
5610,13.07
5611,11.85
5612,11.85
5613,11.85
5614,13.07
5615,9.41
5616,11.85
5617,11.85
5618,13.07
5619,13.07
5620,11.85
5621,10.63
5622,11.85
5623,11.85
5624,11.85
5625,11.85
5626,13.07
5627,11.85
5628,10.63
5629,10.63
5630,13.07
5632,13.07
5633,11.85
5634,11.85
5635,11.85
5636,11.85
5637,13.07
5638,10.63
5639,11.85
5640,11.85
5641,11.85
5642,10.63
5643,13.07
5644,11.85
5645,11.85
5646,11.85
5647,10.63
5648,13.07
5649,11.85
5650,11.85
5651,11.85
5652,11.85
5653,10.63
5654,11.85
5655,11.85
5656,11.85
5657,11.85
5658,11.85
5659,11.85
5660,13.07
5661,10.63
5662,11.85
5663,11.85
5664,13.07
5665,11.85
5666,13.07
5667,13.07
5668,10.63
5669,11.85
5670,11.85
5671,11.85
5672,11.85
5673,11.85
5675,11.85
5676,11.85
5677,11.85
5678,10.63
5679,13.07
5680,11.85
5681,13.07
5682,11.85
5683,13.07
5684,13.07
5685,11.85
5686,11.85
5687,11.85
5688,11.85
5689,11.85
5690,11.85
5691,13.07
5692,11.85
5693,11.85
5694,13.07
5695,13.07
5696,13.07
5697,13.07
5698,13.07
5699,11.85
5700,13.07
5701,13.07
5702,11.85
5703,11.85
5704,13.07
5705,11.85
5706,13.07
5707,11.85
5708,11.85
5709,11.85
5710,13.07
5711,11.85
5712,11.85
5713,11.85
5714,13.07
5715,11.85
5717,10.63
5718,10.63
5719,11.85
5720,11.85
5721,11.85
5722,11.85
5723,13.07
5724,10.63
5725,13.07
5726,13.07
5727,13.07
5728,13.07
5729,13.07
5730,13.07
5731,11.85
5732,14.30
5733,11.85
5734,13.07
5735,13.07
5736,11.85
5737,11.85
5738,11.85
5739,13.07
5740,10.63
5741,11.85
5742,11.85
5743,11.85
5744,13.07
5745,13.07
5746,11.85
5747,13.07
5748,10.63
5749,13.07
5750,13.07
5751,11.85
5752,13.07
5753,11.85
5754,11.85
5755,11.85
5756,11.85
5757,11.85
5758,13.07
5760,11.85
5761,13.07
5762,11.85
5763,10.63
5764,11.85
5765,9.41
5766,13.07
5767,13.07
5768,11.85
5769,13.07
5770,11.85
5771,13.07
5772,11.85
5773,13.07
5774,11.85
5775,11.85
5776,13.07
5777,11.85
5778,11.85
5779,11.85
5780,11.85
5781,11.85
5782,13.07
5783,13.07
5784,13.07
5785,13.07
5786,11.85
5787,11.85
5788,10.63
5789,13.07
5790,13.07
5791,13.07
5792,13.07
5793,14.30
5794,11.85
5795,13.07
5796,11.85
5797,11.85
5798,13.07
5799,11.85
5800,11.85
5801,10.63
5803,13.07
5804,13.07
5805,13.07
5806,11.85
5807,13.07
5808,13.07
5809,13.07
5810,13.07
5811,11.85
5812,11.85
5813,11.85
5814,11.85
5815,11.85
5816,11.85
5817,10.63
5818,13.07
5819,14.30
5820,13.07
5821,13.07
5822,13.07
5823,11.85
5824,11.85
5825,13.07
5826,13.07
5827,10.63
5828,11.85
5829,13.07
5830,11.85
5831,13.07
5832,11.85
5833,11.85
5834,10.63
5835,13.07
5836,11.85
5837,11.85
5838,13.07
5839,11.85
5840,13.07
5841,11.85
5842,11.85
5843,11.85
5845,11.85
5846,11.85
5847,11.85
5848,11.85
5849,11.85
5850,11.85
5851,11.85
5852,11.85
5853,11.85
5854,13.07
5855,11.85
5856,11.85
5857,11.85
5858,10.63
5859,10.63
5860,11.85
5861,11.85
5862,11.85
5863,11.85
5864,11.85
5865,11.85
5866,11.85
5867,13.07
5868,13.07
5869,11.85
5870,11.85
5871,11.85
5872,11.85
5873,11.85
5874,11.85
5875,13.07
5876,13.07
5877,13.07
5878,13.07
5879,13.07
5880,11.85
5881,10.63
5882,13.07
5883,11.85
5884,11.85
5885,11.85
5886,11.85
5888,11.85
5889,11.85
5890,10.63
5891,11.85
5892,11.85
5893,13.07
5894,13.07
5895,11.85
5896,11.85
5897,13.07
5898,11.85
5899,11.85
5900,11.85
5901,13.07
5902,11.85
5903,13.07
5904,10.63
5905,10.63
5906,13.07
5907,13.07
5908,13.07
5909,13.07
5910,13.07
5911,10.63
5912,11.85
5913,11.85
5914,13.07
5915,11.85
5916,13.07
5917,13.07
5918,11.85
5919,11.85
5920,11.85
5921,11.85
5922,13.07
5923,11.85
5924,13.07
5925,11.85
5926,11.85
5927,11.85
5928,11.85
5929,13.07
5931,13.07
5932,11.85
5933,13.07
5934,11.85
5935,10.63
5936,10.63
5937,11.85
5938,13.07
5939,11.85
5940,13.07
5941,11.85
5942,11.85
5943,10.63
5944,11.85
5945,9.41
5946,11.85
5947,11.85
5948,11.85
5949,13.07
5950,11.85
5951,11.85
5952,10.63
5953,13.07
5954,13.07
5955,11.85
5956,13.07
5957,13.07
5958,13.07
5959,11.85
5960,11.85
5961,11.85
5962,11.85
5963,11.85
5964,11.85
5965,11.85
5966,11.85
5967,11.85
5968,11.85
5969,11.85
5970,11.85
5971,13.07
5973,13.07
5974,11.85
5975,13.07
5976,13.07
5977,13.07
5978,13.07
5979,11.85
5980,11.85
5981,11.85
5982,11.85
5983,11.85
5984,11.85
5985,13.07
5986,11.85
5987,10.63
5988,13.07
5989,11.85
5990,11.85
5991,11.85
5992,11.85
5993,11.85
5994,11.85
5995,11.85
5996,11.85
5997,14.30
5998,11.85
5999,10.63
6000,11.85
6001,13.07
6002,11.85
6003,11.85
6004,11.85
6005,10.63
6006,11.85
6007,11.85
6008,13.07
6009,11.85
6010,11.85
6011,11.85
6012,11.85
6013,10.63
6014,10.63
6016,11.85
6017,11.85
6018,11.85
6019,11.85
6020,11.85
6021,11.85
6022,11.85
6023,10.63
6024,11.85
6025,13.07
6026,11.85
6027,13.07
6028,11.85
6029,11.85
6030,13.07
6031,11.85
6032,11.85
6033,11.85
6034,11.85
6035,11.85
6036,11.85
6037,11.85
6038,10.63
6039,13.07
6040,11.85
6041,11.85
6042,11.85
6043,11.85
6044,11.85
6045,10.63
6046,10.63
6047,11.85
6048,11.85
6049,13.07
6050,11.85
6051,11.85
6052,11.85
6053,10.63
6054,13.07
6055,11.85
6056,11.85
6057,13.07
6059,13.07
6060,11.85
6061,11.85
6062,11.85
6063,11.85
6064,11.85
6065,11.85
6066,11.85
6067,11.85
6068,10.63
6069,11.85
6070,11.85
6071,11.85
6072,13.07
6073,11.85
6074,11.85
6075,11.85
6076,11.85
6077,10.63
6078,13.07
6079,13.07
6080,13.07
6081,11.85
6082,11.85
6083,13.07
6084,11.85
6085,11.85
6086,13.07
6087,13.07
6088,13.07
6089,13.07
6090,13.07
6091,10.63
6092,11.85
6093,11.85
6094,13.07
6095,11.85
6096,13.07
6097,13.07
6098,11.85
6099,11.85
6101,11.85
6102,11.85
6103,11.85
6104,11.85
6105,11.85
6106,11.85
6107,13.07
6108,11.85
6109,10.63
6110,11.85
6111,11.85
6112,11.85
6113,11.85
6114,13.07
6115,10.63
6116,13.07
6117,11.85
6118,11.85
6119,11.85
6120,11.85
6121,11.85
6122,11.85
6123,13.07
6124,11.85
6125,9.41
6126,11.85
6127,13.07
6128,11.85
6129,13.07
6130,11.85
6131,13.07
6132,10.63
6133,11.85
6134,11.85
6135,11.85
6136,11.85
6137,13.07
6138,11.85
6139,11.85
6140,11.85
6141,11.85
6142,11.85
6144,11.85
6145,13.07
6146,11.85
6147,11.85
6148,10.63
6149,11.85
6150,11.85
6151,13.07
6152,11.85
6153,13.07
6154,14.30
6155,10.63
6156,11.85
6157,11.85
6158,11.85
6159,11.85
6160,11.85
6161,11.85
6162,10.63
6163,11.85
6164,13.07
6165,13.07
6166,11.85
6167,11.85
6168,13.07
6169,11.85
6170,13.07
6171,11.85
6172,13.07
6173,13.07
6174,11.85
6175,13.07
6176,13.07
6177,13.07
6178,13.07
6179,11.85
6180,13.07
6181,11.85
6182,11.85
6183,11.85
6184,11.85
6185,11.85
6187,10.63
6188,11.85
6189,11.85
6190,11.85
6191,13.07
6192,13.07
6193,11.85
6194,13.07
6195,11.85
6196,11.85
6197,11.85
6198,11.85
6199,13.07
6200,13.07
6201,11.85
6202,10.63
6203,11.85
6204,13.07
6205,11.85
6206,11.85
6207,13.07
6208,11.85
6209,11.85
6210,10.63
6211,10.63
6212,13.07
6213,11.85
6214,13.07
6215,11.85
6216,11.85
6217,11.85
6218,10.63
6219,11.85
6220,11.85
6221,11.85
6222,11.85
6223,11.85
6224,11.85
6225,10.63
6226,13.07
6227,11.85
6229,11.85
6230,11.85
6231,11.85
6232,11.85
6233,13.07
6234,11.85
6235,10.63
6236,11.85
6237,11.85
6238,11.85
6239,11.85
6240,11.85
6241,11.85
6242,11.85
6243,11.85
6244,11.85
6245,11.85
6246,13.07
6247,11.85
6248,11.85
6249,10.63
6250,11.85
6251,11.85
6252,11.85
6253,11.85
6254,13.07
6255,11.85
6256,10.63
6257,11.85
6258,11.85
6259,11.85
6260,13.07
6261,11.85
6262,13.07
6263,11.85
6264,11.85
6265,10.63
6266,11.85
6267,11.85
6268,11.85
6269,11.85
6270,11.85
6272,11.85
