TIME:, 2026-08-27-10_25_49
4249,13.07
4250,13.07
4251,13.07
4252,13.07
4253,13.07
4254,11.85
4255,13.07
4256,13.07
4257,13.07
4258,13.07
4259,14.30
4260,13.07
4261,13.07
4262,11.85
4263,13.07
4264,14.30
4265,13.07
4266,14.30
4267,13.07
4268,13.07
4269,13.07
4270,13.07
4271,13.07
4272,11.85
4273,13.07
4274,14.30
4275,15.52
4276,13.07
4277,11.85
4278,13.07
4279,13.07
4280,13.07
4281,13.07
4282,13.07
4283,11.85
4284,13.07
4285,13.07
4286,13.07
4288,14.30
4289,13.07
4290,11.85
4291,13.07
4292,11.85
4293,13.07
4294,13.07
4295,14.30
4296,13.07
4297,11.85
4298,11.85
4299,14.30
4300,11.85
4301,13.07
4302,13.07
4303,14.30
4304,14.30
4305,13.07
4306,13.07
4307,11.85
4308,11.85
4309,10.63
4310,13.07
4311,13.07
4312,13.07
4313,11.85
4314,11.85
4315,13.07
4316,13.07
4317,11.85
4318,14.30
4319,11.85
4320,13.07
4321,13.07
4322,13.07
4323,14.30
4324,11.85
4325,13.07
4326,13.07
4327,11.85
4328,13.07
4329,14.30
4331,13.07
4332,11.85
4333,13.07
4334,13.07
4335,13.07
4336,11.85
4337,14.30
4338,11.85
4339,14.30
4340,11.85
4341,13.07
4342,13.07
4343,13.07
4344,14.30
4345,13.07
4346,13.07
4347,11.85
4348,10.63
4349,13.07
4350,11.85
4351,14.30
4352,13.07
4353,13.07
4354,11.85
4355,13.07
4356,11.85
4357,13.07
4358,13.07
4359,13.07
4360,13.07
4361,11.85
4362,13.07
4363,13.07
4364,13.07
4365,13.07
4366,13.07
4367,13.07
4368,13.07
4369,11.85
4370,13.07
4371,13.07
4373,14.30
4374,13.07
4375,14.30
4376,13.07
4377,13.07
4378,13.07
4379,13.07
4380,10.63
4381,13.07
4382,13.07
4383,11.85
4384,13.07
4385,15.52
4386,11.85
4387,11.85
4388,13.07
4389,14.30
4390,14.30
4391,11.85
4392,13.07
4393,11.85
4394,11.85
4395,11.85
4396,11.85
4397,11.85
4398,14.30
4399,13.07
4400,13.07
4401,11.85
4402,13.07
4403,11.85
4404,13.07
4405,14.30
4406,13.07
4407,13.07
4408,15.52
4409,13.07
4410,11.85
4411,11.85
4412,13.07
4413,13.07
4414,13.07
4416,13.07
4417,13.07
4418,13.07
4419,13.07
4420,13.07
4421,13.07
4422,13.07
4423,13.07
4424,11.85
4425,13.07
4426,11.85
4427,13.07
4428,11.85
4429,13.07
4430,13.07
4431,13.07
4432,13.07
4433,13.07
4434,13.07
4435,14.30
4436,11.85
4437,11.85
4438,13.07
4439,13.07
4440,11.85
4441,11.85
4442,13.07
4443,13.07
4444,13.07
4445,13.07
4446,13.07
4447,14.30
4448,11.85
4449,11.85
4450,13.07
4451,11.85
4452,13.07
4453,13.07
4454,11.85
4455,13.07
4456,13.07
4457,13.07
4459,13.07
4460,13.07
4461,13.07
4462,11.85
4463,13.07
4464,11.85
4465,11.85
4466,11.85
4467,11.85
4468,13.07
4469,14.30
4470,14.30
4471,13.07
4472,14.30
4473,11.85
4474,13.07
4475,13.07
4476,13.07
4477,11.85
4478,14.30
4479,13.07
4480,13.07
4481,13.07
4482,13.07
4483,13.07
4484,14.30
4485,13.07
4486,13.07
4487,10.63
4488,11.85
4489,11.85
4490,13.07
4491,14.30
4492,13.07
4493,13.07
4494,13.07
4495,13.07
4496,13.07
4497,13.07
4498,13.07
4499,13.07
4501,13.07
4502,13.07
4503,11.85
4504,11.85
4505,11.85
4506,13.07
4507,13.07
4508,13.07
4509,13.07
4510,11.85
4511,13.07
4512,13.07
4513,13.07
4514,13.07
4515,13.07
4516,13.07
4517,13.07
4518,13.07
4519,14.30
4520,14.30
4521,13.07
4522,13.07
4523,14.30
4524,14.30
4525,13.07
4526,14.30
4527,11.85
4528,11.85
4529,13.07
4530,13.07
4531,13.07
4532,13.07
4533,13.07
4534,14.30
4535,13.07
4536,13.07
4537,11.85
4538,13.07
4539,11.85
4540,11.85
4541,14.30
4542,14.30
4544,13.07
4545,13.07
4546,11.85
4547,13.07
4548,13.07
4549,13.07
4550,11.85
4551,11.85
4552,11.85
4553,13.07
4554,11.85
4555,11.85
4556,13.07
4557,13.07
4558,11.85
4559,11.85
4560,13.07
4561,13.07
4562,13.07
4563,13.07
4564,13.07
4565,13.07
4566,13.07
4567,11.85
4568,13.07
4569,13.07
4570,13.07
4571,13.07
4572,14.30
4573,14.30
4574,11.85
4575,11.85
4576,13.07
4577,14.30
4578,13.07
4579,14.30
4580,13.07
4581,13.07
4582,11.85
4583,13.07
4584,14.30
4585,13.07
4587,13.07
4588,13.07
4589,11.85
4590,13.07
4591,13.07
4592,11.85
4593,14.30
4594,13.07
4595,13.07
4596,14.30
4597,13.07
4598,13.07
4599,11.85
4600,13.07
4601,14.30
4602,11.85
4603,13.07
4604,13.07
4605,11.85
4606,11.85
4607,13.07
4608,13.07
4609,13.07
4610,13.07
4611,13.07
4612,13.07
4613,13.07
4614,13.07
4615,11.85
4616,13.07
4617,13.07
4618,11.85
4619,13.07
4620,14.30
4621,13.07
4622,10.63
4623,13.07
4624,13.07
4625,13.07
4626,11.85
4627,14.30
4629,11.85
4630,13.07
4631,13.07
4632,13.07
4633,14.30
4634,11.85
4635,13.07
4636,13.07
4637,11.85
4638,11.85
4639,13.07
4640,13.07
4641,11.85
4642,13.07
4643,13.07
4644,11.85
4645,13.07
4646,11.85
4647,13.07
4648,11.85
4649,13.07
4650,14.30
4651,15.52
4652,13.07
4653,13.07
4654,11.85
4655,13.07
4656,13.07
4657,13.07
4658,11.85
4659,13.07
4660,11.85
4661,11.85
4662,14.30
4663,13.07
4664,13.07
4665,14.30
4666,14.30
4667,13.07
4668,11.85
4669,13.07
4670,14.30
4672,14.30
4673,11.85
4674,11.85
4675,11.85
4676,11.85
4677,11.85
4678,13.07
4679,13.07
4680,13.07
4681,14.30
4682,13.07
4683,11.85
4684,11.85
4685,13.07
4686,13.07
4687,13.07
4688,11.85
4689,11.85
4690,13.07
4691,11.85
4692,13.07
4693,13.07
4694,14.30
4695,13.07
4696,11.85
4697,13.07
4698,11.85
4699,11.85
4700,14.30
4701,13.07
4702,13.07
4703,13.07
4704,13.07
4705,13.07
4706,11.85
4707,11.85
4708,13.07
4709,13.07
4710,13.07
4711,13.07
4712,13.07
4713,13.07
4715,13.07
4716,13.07
4717,13.07
4718,13.07
4719,13.07
4720,13.07
4721,13.07
4722,11.85
4723,13.07
4724,13.07
4725,11.85
4726,14.30
4727,13.07
4728,11.85
4729,13.07
4730,11.85
4731,10.63
4732,11.85
4733,13.07
4734,11.85
4735,11.85
4736,13.07
4737,11.85
4738,10.63
4739,10.63
4740,14.30
4741,13.07
4742,13.07
4743,13.07
4744,13.07
4745,10.63
4746,11.85
4747,13.07
4748,11.85
4749,13.07
4750,11.85
4751,13.07
4752,13.07
4753,11.85
4754,11.85
4755,11.85
4757,11.85
4758,11.85
4759,11.85
4760,13.07
4761,13.07
4762,11.85
4763,11.85
4764,11.85
4765,13.07
4766,11.85
4767,13.07
4768,11.85
4769,11.85
4770,13.07
4771,11.85
4772,14.30
4773,13.07
4774,13.07
4775,11.85
4776,11.85
4777,10.63
4778,11.85
4779,13.07
4780,13.07
4781,13.07
4782,11.85
4783,14.30
4784,14.30
4785,11.85
4786,11.85
4787,11.85
4788,13.07
4789,13.07
4790,14.30
4791,13.07
4792,11.85
4793,10.63
4794,11.85
4795,13.07
4796,13.07
4797,13.07
4798,13.07
4800,13.07
4801,13.07
4802,11.85
4803,13.07
4804,14.30
4805,13.07
4806,13.07
4807,13.07
4808,11.85
4809,11.85
4810,13.07
4811,13.07
4812,13.07
4813,11.85
4814,13.07
4815,11.85
4816,13.07
4817,11.85
4818,11.85
4819,13.07
4820,13.07
4821,13.07
4822,13.07
4823,13.07
4824,11.85
4825,11.85
4826,13.07
4827,11.85
4828,11.85
4829,13.07
4830,11.85
4831,11.85
4832,11.85
4833,11.85
4834,13.07
4835,11.85
4836,13.07
4837,13.07
4838,13.07
4839,13.07
4840,13.07
4841,13.07
4843,13.07
4844,13.07
4845,13.07
4846,13.07
4847,13.07
4848,11.85
4849,13.07
4850,11.85
4851,13.07
4852,13.07
4853,13.07
4854,13.07
4855,13.07
4856,11.85
4857,14.30
4858,13.07
4859,11.85
4860,14.30
4861,11.85
4862,13.07
4863,11.85
4864,11.85
4865,11.85
4866,13.07
4867,11.85
4868,11.85
4869,14.30
4870,14.30
4871,11.85
4872,11.85
4873,13.07
4874,13.07
4875,13.07
4876,13.07
4877,13.07
4878,13.07
4879,13.07
4880,11.85
4881,13.07
4882,11.85
4883,13.07
4885,14.30
4886,13.07
4887,11.85
4888,11.85
4889,13.07
4890,13.07
4891,11.85
4892,13.07
4893,13.07
4894,15.52
4895,11.85
4896,11.85
4897,13.07
4898,11.85
4899,13.07
4900,13.07
4901,13.07
4902,13.07
4903,13.07
4904,13.07
4905,13.07
4906,13.07
4907,11.85
4908,13.07
4909,13.07
4910,13.07
4911,11.85
4912,13.07
4913,13.07
4914,13.07
4915,13.07
4916,13.07
4917,13.07
4918,11.85
4919,11.85
4920,11.85
4921,11.85
4922,13.07
4923,13.07
4924,13.07
4925,11.85
4926,13.07
4928,11.85
4929,13.07
4930,13.07
4931,11.85
4932,13.07
4933,11.85
4934,13.07
4935,13.07
4936,13.07
4937,11.85
4938,13.07
4939,11.85
4940,13.07
4941,11.85
4942,13.07
4943,13.07
4944,13.07
4945,13.07
4946,11.85
4947,11.85
4948,13.07
4949,11.85
4950,13.07
4951,11.85
4952,11.85
4953,13.07
4954,13.07
4955,13.07
4956,13.07
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,13.07
4962,13.07
4963,11.85
4964,11.85
4965,11.85
4966,11.85
4967,13.07
4968,13.07
4969,13.07
4971,13.07
4972,13.07
4973,13.07
4974,11.85
4975,11.85
4976,13.07
4977,13.07
4978,13.07
4979,13.07
4980,13.07
4981,13.07
4982,13.07
4983,13.07
4984,13.07
4985,13.07
4986,13.07
4987,11.85
4988,11.85
4989,11.85
4990,13.07
4991,11.85
4992,11.85
4993,13.07
4994,13.07
4995,13.07
4996,11.85
4997,11.85
4998,9.41
4999,13.07
5000,11.85
5001,13.07
5002,13.07
5003,13.07
5004,10.63
5005,13.07
5006,11.85
5007,11.85
5008,13.07
5009,13.07
5010,11.85
5011,10.63
5013,13.07
5014,13.07
5015,13.07
5016,13.07
5017,13.07
5018,11.85
5019,11.85
5020,13.07
5021,11.85
5022,14.30
5023,13.07
5024,13.07
5025,13.07
5026,13.07
5027,14.30
5028,11.85
5029,11.85
5030,13.07
5031,13.07
5032,11.85
5033,11.85
5034,13.07
5035,13.07
5036,11.85
5037,11.85
5038,13.07
5039,13.07
5040,13.07
5041,13.07
5042,13.07
5043,11.85
5044,13.07
5045,13.07
5046,13.07
5047,13.07
5048,14.30
5049,13.07
5050,11.85
5051,13.07
5052,13.07
5053,13.07
5054,13.07
5056,11.85
5057,13.07
5058,11.85
5059,11.85
5060,11.85
5061,11.85
5062,13.07
5063,13.07
5064,11.85
5065,13.07
5066,13.07
5067,11.85
5068,13.07
5069,13.07
5070,13.07
5071,13.07
5072,11.85
5073,11.85
5074,13.07
5075,11.85
5076,13.07
5077,13.07
5078,13.07
5079,13.07
5080,13.07
5081,13.07
5082,11.85
5083,11.85
5084,13.07
5085,13.07
5086,13.07
5087,11.85
5088,11.85
5089,13.07
5090,13.07
5091,13.07
5092,14.30
5093,14.30
5094,13.07
5095,13.07
5096,11.85
5097,11.85
5099,13.07
5100,11.85
5101,13.07
5102,11.85
5103,13.07
5104,11.85
5105,13.07
5106,11.85
5107,10.63
5108,11.85
5109,11.85
5110,13.07
5111,13.07
5112,13.07
5113,13.07
5114,11.85
5115,13.07
5116,13.07
5117,13.07
5118,11.85
5119,14.30
5120,14.30
5121,11.85
5122,13.07
5123,13.07
5124,13.07
5125,13.07
5126,13.07
5127,13.07
5128,13.07
5129,13.07
5130,11.85
5131,13.07
5132,11.85
5133,13.07
5134,13.07
5135,13.07
5136,14.30
5137,11.85
5138,13.07
5139,13.07
5141,11.85
5142,13.07
5143,14.30
5144,11.85
5145,13.07
5146,11.85
5147,11.85
5148,13.07
5149,13.07
5150,13.07
5151,14.30
5152,13.07
5153,13.07
5154,13.07
5155,13.07
5156,14.30
5157,13.07
5158,13.07
5159,14.30
5160,13.07
5161,11.85
5162,13.07
5163,13.07
5164,13.07
5165,13.07
5166,11.85
5167,13.07
5168,11.85
5169,13.07
5170,13.07
5171,11.85
5172,14.30
5173,13.07
5174,13.07
5175,13.07
5176,11.85
5177,13.07
5178,13.07
5179,13.07
5180,13.07
5181,13.07
5182,11.85
5184,11.85
5185,13.07
5186,11.85
5187,11.85
5188,13.07
5189,13.07
5190,13.07
5191,13.07
5192,13.07
5193,11.85
5194,11.85
5195,11.85
5196,11.85
5197,13.07
5198,11.85
5199,13.07
5200,13.07
5201,11.85
5202,13.07
5203,13.07
5204,13.07
5205,13.07
5206,13.07
5207,11.85
5208,11.85
5209,13.07
5210,13.07
5211,13.07
5212,13.07
5213,13.07
5214,13.07
5215,11.85
5216,10.63
5217,13.07
5218,11.85
5219,11.85
5220,13.07
5221,11.85
5222,13.07
5223,11.85
5224,13.07
5225,11.85
5227,13.07
5228,13.07
5229,13.07
5230,13.07
5231,13.07
5232,13.07
5233,13.07
5234,11.85
5235,13.07
5236,13.07
5237,13.07
5238,11.85
5239,11.85
5240,11.85
5241,9.41
5242,13.07
5243,13.07
5244,13.07
5245,11.85
5246,13.07
5247,11.85
5248,11.85
5249,13.07
5250,11.85
5251,13.07
5252,13.07
5253,13.07
5254,13.07
5255,13.07
5256,11.85
5257,11.85
5258,11.85
5259,13.07
5260,13.07
5261,13.07
5262,11.85
5263,11.85
5264,11.85
5265,13.07
5266,11.85
5267,13.07
5269,11.85
5270,13.07
5271,11.85
5272,11.85
5273,11.85
5274,13.07
5275,11.85
5276,11.85
5277,13.07
5278,11.85
5279,13.07
5280,11.85
5281,13.07
5282,13.07
5283,13.07
5284,13.07
5285,13.07
5286,11.85
5287,11.85
5288,13.07
5289,13.07
5290,13.07
5291,14.30
5292,14.30
5293,14.30
5294,13.07
5295,13.07
5296,13.07
5297,14.30
5298,13.07
5299,14.30
5300,13.07
5301,13.07
5302,13.07
5303,11.85
5304,11.85
5305,13.07
5306,13.07
5307,11.85
5308,13.07
5309,11.85
5310,10.63
5312,11.85
5313,13.07
5314,13.07
5315,13.07
5316,13.07
5317,11.85
5318,11.85
5319,11.85
5320,11.85
5321,13.07
5322,11.85
5323,13.07
5324,11.85
5325,11.85
5326,10.63
5327,14.30
5328,11.85
5329,13.07
5330,11.85
5331,13.07
5332,13.07
5333,11.85
5334,13.07
5335,11.85
5336,13.07
5337,11.85
5338,13.07
5339,13.07
5340,11.85
5341,13.07
5342,13.07
5343,13.07
5344,13.07
5345,13.07
5346,11.85
5347,13.07
5348,14.30
5349,11.85
5350,11.85
5351,13.07
5352,13.07
5353,13.07
5355,13.07
5356,13.07
5357,13.07
5358,13.07
5359,13.07
5360,13.07
5361,13.07
5362,13.07
5363,13.07
5364,11.85
5365,10.63
5366,13.07
5367,13.07
5368,13.07
5369,11.85
5370,13.07
5371,13.07
5372,13.07
5373,11.85
5374,10.63
5375,11.85
5376,13.07
5377,11.85
5378,13.07
5379,14.30
5380,11.85
5381,11.85
5382,13.07
5383,14.30
5384,13.07
5385,13.07
5386,14.30
5387,11.85
5388,13.07
5389,11.85
5390,13.07
5391,14.30
5392,13.07
5393,13.07
5394,11.85
5395,11.85
5397,11.85
5398,13.07
5399,13.07
5400,13.07
5401,14.30
5402,13.07
5403,14.30
5404,13.07
5405,13.07
5406,13.07
5407,13.07
5408,13.07
5409,11.85
5410,13.07
5411,13.07
5412,11.85
5413,13.07
5414,13.07
5415,13.07
5416,11.85
5417,13.07
5418,14.30
5419,13.07
5420,13.07
5421,13.07
5422,13.07
5423,13.07
5424,13.07
5425,13.07
5426,13.07
5427,13.07
5428,13.07
5429,11.85
5430,13.07
5431,13.07
5432,11.85
5433,14.30
5434,13.07
5435,13.07
5436,11.85
5437,13.07
5438,11.85
5440,13.07
5441,14.30
5442,13.07
5443,13.07
5444,13.07
5445,13.07
5446,11.85
5447,13.07
5448,13.07
5449,13.07
5450,13.07
5451,13.07
5452,13.07
5453,13.07
5454,13.07
5455,11.85
5456,13.07
5457,13.07
5458,13.07
5459,13.07
5460,11.85
5461,13.07
5462,13.07
5463,13.07
5464,11.85
5465,13.07
5466,13.07
5467,10.63
5468,13.07
5469,13.07
5470,13.07
5471,13.07
5472,13.07
5473,11.85
5474,13.07
5475,11.85
5476,13.07
5477,13.07
5478,13.07
5479,13.07
5480,13.07
5481,13.07
5483,11.85
5484,11.85
5485,13.07
5486,13.07
5487,13.07
5488,11.85
5489,14.30
5490,10.63
5491,13.07
5492,13.07
5493,13.07
5494,13.07
5495,13.07
5496,11.85
5497,13.07
5498,11.85
5499,13.07
5500,13.07
5501,13.07
5502,13.07
5503,13.07
5504,13.07
5505,14.30
5506,13.07
5507,13.07
5508,11.85
5509,13.07
5510,13.07
5511,14.30
5512,13.07
5513,11.85
5514,13.07
5515,14.30
5516,13.07
5517,13.07
5518,13.07
5519,13.07
5520,11.85
5521,13.07
5522,11.85
5523,13.07
5525,13.07
5526,11.85
5527,13.07
5528,13.07
5529,11.85
5530,11.85
5531,14.30
5532,11.85
5533,13.07
5534,13.07
5535,13.07
5536,11.85
5537,11.85
5538,13.07
5539,13.07
5540,13.07
5541,13.07
5542,13.07
5543,13.07
5544,11.85
5545,13.07
5546,11.85
5547,13.07
5548,13.07
5549,13.07
5550,13.07
5551,11.85
5552,13.07
5553,11.85
5554,13.07
5555,13.07
5556,13.07
5557,13.07
5558,13.07
5559,11.85
5560,13.07
5561,13.07
5562,13.07
5563,13.07
5564,13.07
5565,13.07
5566,13.07
5568,14.30
5569,11.85
5570,10.63
5571,13.07
5572,13.07
5573,13.07
5574,13.07
5575,13.07
5576,13.07
5577,11.85
5578,13.07
5579,13.07
5580,13.07
5581,13.07
5582,13.07
5583,11.85
5584,11.85
5585,13.07
5586,13.07
5587,13.07
5588,13.07
5589,13.07
5590,13.07
5591,13.07
5592,13.07
5593,11.85
5594,13.07
5595,13.07
5596,13.07
5597,13.07
5598,13.07
5599,13.07
5600,13.07
5601,11.85
5602,13.07
5603,11.85
5604,13.07
5605,13.07
5606,13.07
5607,11.85
5608,13.07
5609,13.07
5611,11.85
5612,11.85
5613,13.07
5614,13.07
5615,11.85
5616,11.85
5617,9.41
5618,13.07
5619,11.85
5620,11.85
5621,13.07
5622,13.07
5623,11.85
5624,11.85
5625,13.07
5626,13.07
5627,11.85
5628,11.85
5629,13.07
5630,13.07
5631,13.07
5632,13.07
5633,13.07
5634,13.07
5635,13.07
5636,11.85
5637,11.85
5638,11.85
5639,13.07
5640,13.07
5641,13.07
5642,13.07
5643,13.07
5644,13.07
5645,13.07
5646,13.07
5647,11.85
5648,11.85
5649,13.07
5650,13.07
5651,13.07
5653,13.07
5654,11.85
5655,13.07
5656,11.85
5657,11.85
5658,13.07
5659,11.85
5660,13.07
5661,11.85
5662,13.07
5663,11.85
5664,13.07
5665,13.07
5666,13.07
5667,13.07
5668,13.07
5669,13.07
5670,11.85
5671,11.85
5672,13.07
5673,13.07
5674,13.07
5675,13.07
5676,13.07
5677,13.07
5678,11.85
5679,13.07
5680,13.07
5681,13.07
5682,13.07
5683,11.85
5684,13.07
5685,11.85
5686,11.85
5687,13.07
5688,13.07
5689,13.07
5690,13.07
5691,14.30
5692,10.63
5693,13.07
5694,11.85
5696,14.30
5697,13.07
5698,13.07
5699,11.85
5700,13.07
5701,11.85
5702,10.63
5703,11.85
5704,11.85
5705,11.85
5706,13.07
5707,13.07
5708,11.85
5709,11.85
5710,13.07
5711,13.07
5712,13.07
5713,13.07
5714,11.85
5715,13.07
5716,13.07
5717,13.07
5718,14.30
5719,13.07
5720,13.07
5721,13.07
5722,13.07
5723,13.07
5724,13.07
5725,11.85
5726,11.85
5727,13.07
5728,13.07
5729,11.85
5730,13.07
5731,13.07
5732,11.85
5733,13.07
5734,11.85
5735,11.85
5736,13.07
5737,13.07
5739,13.07
5740,13.07
5741,11.85
5742,11.85
5743,13.07
5744,11.85
5745,11.85
5746,11.85
5747,11.85
5748,11.85
5749,11.85
5750,10.63
5751,13.07
5752,14.30
5753,13.07
5754,13.07
5755,13.07
5756,13.07
5757,11.85
5758,11.85
5759,11.85
5760,13.07
5761,13.07
5762,13.07
5763,13.07
5764,13.07
5765,13.07
5766,13.07
5767,13.07
5768,13.07
5769,13.07
5770,11.85
5771,13.07
5772,11.85
5773,13.07
5774,13.07
5775,13.07
5776,13.07
5777,13.07
5778,13.07
5779,11.85
5781,11.85
5782,13.07
5783,13.07
5784,14.30
5785,14.30
5786,13.07
5787,11.85
5788,13.07
5789,13.07
5790,13.07
5791,13.07
5792,11.85
5793,11.85
5794,13.07
5795,11.85
5796,13.07
5797,14.30
5798,13.07
5799,11.85
5800,13.07
5801,13.07
5802,13.07
5803,13.07
5804,13.07
5805,13.07
5806,13.07
5807,13.07
5808,13.07
5809,13.07
5810,11.85
5811,10.63
5812,13.07
5813,13.07
5814,11.85
5815,13.07
5816,13.07
5817,13.07
5818,13.07
5819,11.85
5820,13.07
5821,13.07
5822,13.07
5824,13.07
5825,13.07
5826,13.07
5827,11.85
5828,13.07
5829,13.07
5830,11.85
5831,13.07
5832,13.07
5833,11.85
5834,14.30
5835,13.07
5836,13.07
5837,11.85
5838,11.85
5839,13.07
5840,13.07
5841,13.07
5842,13.07
5843,11.85
5844,13.07
5845,13.07
5846,13.07
5847,13.07
5848,11.85
5849,11.85
5850,11.85
5851,10.63
5852,13.07
5853,14.30
5854,11.85
5855,13.07
5856,11.85
5857,13.07
5858,13.07
5859,10.63
5860,11.85
5861,13.07
5862,13.07
5863,13.07
5864,14.30
5865,13.07
5867,11.85
5868,13.07
5869,13.07
5870,11.85
5871,13.07
5872,13.07
5873,11.85
5874,11.85
5875,13.07
5876,13.07
5877,13.07
5878,13.07
5879,11.85
5880,13.07
5881,11.85
5882,11.85
5883,13.07
5884,13.07
5885,13.07
5886,13.07
5887,13.07
5888,13.07
5889,11.85
5890,13.07
5891,13.07
5892,14.30
5893,11.85
5894,13.07
5895,13.07
5896,13.07
5897,11.85
5898,11.85
5899,13.07
5900,13.07
5901,11.85
5902,11.85
5903,13.07
5904,13.07
5905,11.85
5906,13.07
5907,13.07
5909,13.07
5910,13.07
5911,13.07
5912,13.07
5913,11.85
5914,13.07
5915,11.85
5916,13.07
5917,13.07
5918,11.85
5919,13.07
5920,13.07
5921,13.07
5922,11.85
5923,13.07
5924,14.30
5925,11.85
5926,11.85
5927,13.07
5928,11.85
5929,11.85
5930,11.85
5931,11.85
5932,13.07
5933,11.85
5934,13.07
5935,11.85
5936,13.07
5937,13.07
5938,11.85
5939,13.07
5940,13.07
5941,11.85
5942,13.07
5943,11.85
5944,13.07
5945,13.07
5946,11.85
5947,11.85
5948,13.07
5949,14.30
5950,13.07
5952,13.07
5953,11.85
5954,13.07
5955,13.07
5956,13.07
5957,13.07
5958,14.30
5959,11.85
5960,13.07
5961,13.07
5962,13.07
5963,13.07
5964,11.85
5965,13.07
5966,13.07
5967,11.85
5968,11.85
5969,13.07
5970,13.07
5971,13.07
5972,13.07
5973,13.07
5974,13.07
5975,11.85
5976,11.85
5977,11.85
5978,11.85
5979,11.85
5980,11.85
5981,13.07
5982,13.07
5983,11.85
5984,13.07
5985,13.07
5986,13.07
5987,13.07
5988,13.07
5989,14.30
5990,13.07
5991,13.07
5992,9.41
5993,13.07
5995,13.07
5996,11.85
5997,11.85
5998,14.30
5999,13.07
6000,13.07
6001,11.85
6002,13.07
6003,11.85
6004,14.30
6005,13.07
6006,13.07
6007,11.85
6008,11.85
6009,13.07
6010,11.85
6011,13.07
6012,11.85
6013,13.07
6014,13.07
6015,13.07
6016,13.07
6017,11.85
6018,14.30
6019,13.07
6020,13.07
6021,13.07
6022,13.07
6023,13.07
6024,13.07
6025,13.07
6026,13.07
6027,14.30
6028,13.07
6029,13.07
6030,11.85
6031,11.85
6032,13.07
6033,14.30
6034,13.07
6035,13.07
6037,13.07
6038,13.07
6039,13.07
6040,13.07
6041,11.85
6042,13.07
6043,13.07
6044,13.07
6045,11.85
6046,13.07
6047,13.07
6048,13.07
6049,13.07
6050,13.07
6051,13.07
6052,13.07
6053,11.85
6054,11.85
6055,11.85
6056,11.85
6057,13.07
6058,11.85
6059,13.07
6060,13.07
6061,11.85
6062,13.07
6063,13.07
6064,11.85
6065,13.07
6066,13.07
6067,11.85
6068,13.07
6069,11.85
6070,13.07
6071,13.07
6072,11.85
6073,13.07
6074,13.07
6075,13.07
6076,11.85
6077,11.85
6078,13.07
6080,13.07
6081,13.07
6082,11.85
6083,13.07
6084,13.07
6085,13.07
6086,11.85
6087,13.07
6088,13.07
6089,13.07
6090,13.07
6091,14.30
6092,13.07
6093,11.85
6094,11.85
6095,13.07
6096,13.07
6097,11.85
6098,13.07
6099,13.07
6100,11.85
6101,13.07
6102,11.85
6103,13.07
6104,13.07
6105,13.07
6106,13.07
6107,13.07
6108,11.85
6109,13.07
6110,13.07
6111,13.07
6112,13.07
6113,13.07
6114,13.07
6115,13.07
6116,13.07
6117,13.07
6118,13.07
6119,13.07
6120,13.07
6121,13.07
6123,13.07
6124,13.07
6125,11.85
6126,11.85
6127,13.07
6128,13.07
6129,13.07
6130,13.07
6131,13.07
6132,11.85
6133,13.07
6134,13.07
6135,13.07
6136,13.07
6137,13.07
6138,11.85
6139,11.85
6140,11.85
6141,11.85
6142,13.07
6143,13.07
6144,11.85
6145,13.07
6146,11.85
6147,11.85
6148,13.07
6149,13.07
6150,13.07
6151,13.07
6152,13.07
6153,13.07
6154,13.07
6155,13.07
6156,13.07
6157,13.07
6158,13.07
6159,13.07
6160,13.07
6161,13.07
6162,11.85
6163,11.85
6165,11.85
6166,13.07
6167,13.07
6168,13.07
6169,13.07
6170,13.07
6171,13.07
6172,13.07
6173,14.30
6174,13.07
6175,13.07
6176,13.07
6177,14.30
6178,13.07
6179,13.07
6180,13.07
6181,13.07
6182,13.07
6183,13.07
6184,11.85
6185,13.07
6186,13.07
6187,11.85
6188,11.85
6189,13.07
6190,13.07
6191,13.07
6192,13.07
6193,13.07
6194,13.07
6195,13.07
6196,13.07
6197,13.07
6198,13.07
6199,13.07
6200,13.07
6201,13.07
6202,13.07
6203,13.07
6204,11.85
6205,13.07
6206,13.07
6208,11.85
6209,13.07
6210,11.85
6211,11.85
6212,11.85
6213,11.85
6214,13.07
6215,13.07
6216,13.07
6217,13.07
6218,11.85
6219,10.63
6220,11.85
6221,13.07
6222,13.07
6223,13.07
6224,13.07
6225,11.85
6226,11.85
6227,13.07
6228,13.07
6229,13.07
6230,13.07
6231,13.07
6232,11.85
6233,11.85
6234,11.85
6235,9.41
6236,11.85
6237,11.85
6238,13.07
6239,13.07
6240,13.07
6241,11.85
6242,13.07
6243,13.07
6244,13.07
6245,13.07
6246,11.85
6247,13.07
6248,11.85
6249,11.85
6251,13.07
6252,11.85
6253,13.07
6254,13.07
6255,11.85
6256,11.85
6257,10.63
6258,11.85
6259,11.85
6260,11.85
6261,11.85
6262,13.07
6263,13.07
6264,16.74
6265,13.07
6266,13.07
6267,14.30
6268,13.07
6269,13.07
6270,11.85
6271,13.07
6272,11.85
6273,11.85
6274,13.07
6275,13.07
6276,11.85
6277,13.07
6278,11.85
6279,13.07
6280,11.85
6281,11.85
6282,13.07
6283,13.07
6284,13.07
6285,11.85
6286,13.07
6287,13.07
6288,13.07
6289,13.07
6290,13.07
6291,11.85
6293,13.07
