Time (ms), Pressure (psi), Microphone (V)
3703,25.29,2.29
3704,25.29,2.26
3705,22.85,2.79
3707,24.07,2.79
3708,24.07,1.96
3710,24.07,2.17
3711,24.07,2.31
3712,22.85,2.80
3714,22.85,2.79
3715,22.85,1.98
3717,24.07,2.17
3718,24.07,2.39
3720,22.85,2.68
3721,22.85,2.80
3722,20.41,2.80
3724,24.07,2.24
3725,22.85,2.34
3727,22.85,2.25
3728,22.85,2.79
3729,22.85,2.80
3731,22.85,1.86
3732,22.85,2.18
3734,21.63,2.22
3736,24.07,2.80
3737,20.41,2.79
3739,22.85,2.81
3740,22.85,2.24
3742,21.63,2.41
3743,20.41,2.56
3745,20.41,2.79
3746,20.41,2.79
3747,21.63,2.13
3749,21.63,2.39
3750,20.41,2.46
3752,19.18,2.80
3753,19.18,2.79
3754,20.41,2.05
3756,20.41,2.22
3757,20.41,2.31
3759,20.41,2.51
3760,17.96,2.79
3761,17.96,2.80
3763,19.18,2.15
3764,20.41,2.31
3766,19.18,2.44
3767,17.96,2.79
3769,19.18,2.80
3770,19.18,1.80
3771,19.18,2.17
3773,17.96,2.31
3774,19.18,2.42
3776,17.96,2.79
3777,17.96,2.79
3779,17.96,2.27
3781,17.96,2.44
3782,17.96,2.52
3784,17.96,2.79
3785,17.96,2.79
3786,19.18,2.27
3788,17.96,2.42
3789,16.74,2.42
3791,17.96,2.79
3792,16.74,2.79
3794,16.74,1.98
3795,17.96,2.13
3796,17.96,2.38
3798,16.74,2.43
3799,16.74,2.79
3801,16.74,2.79
3802,16.74,2.08
3803,17.96,2.26
3805,16.74,2.31
3806,15.52,2.79
3808,15.52,2.79
3809,16.74,1.99
3810,16.74,2.21
3812,16.74,2.37
3813,16.74,2.41
3815,15.52,2.79
3816,14.30,2.79
3818,15.52,2.23
3819,15.52,2.39
3820,15.52,2.44
3823,15.52,2.79
3824,15.52,2.79
3826,15.52,2.02
3827,15.52,2.17
3828,15.52,2.33
3830,17.96,2.74
3831,15.52,2.79
3833,15.52,2.34
3834,15.52,2.11
3835,15.52,2.36
3837,15.52,2.51
3838,15.52,2.79
3840,15.52,2.79
3841,16.74,2.09
3842,15.52,2.33
3844,15.52,2.34
3845,15.52,2.79
3847,14.30,2.79
3848,15.52,1.97
3850,15.52,2.23
3851,15.52,2.40
3852,15.52,2.46
3854,15.52,2.79
3855,14.30,2.79
3857,16.74,2.14
3858,15.52,2.29
3859,15.52,2.37
3861,15.52,2.79
3862,14.30,2.80
3865,15.52,2.08
3866,15.52,2.32
3867,15.52,2.43
3869,15.52,2.47
3870,15.52,2.79
3872,14.30,2.80
3873,15.52,2.17
3875,15.52,2.32
3876,15.52,2.36
3877,15.52,2.79
3879,15.52,2.79
3880,16.74,2.14
3882,16.74,2.30
3883,15.52,2.50
3884,15.52,2.79
3886,15.52,2.79
3887,15.52,2.02
3889,16.74,2.17
3890,15.52,2.35
3891,15.52,2.40
3893,15.52,2.79
3894,15.52,2.79
3896,15.52,2.09
3897,15.52,2.25
3899,15.52,2.41
3900,15.52,2.79
3901,15.52,2.79
3903,15.52,2.06
3904,16.74,2.20
3907,15.52,2.31
3908,15.52,2.41
3909,14.30,2.79
3911,15.52,2.79
3912,15.52,2.22
3914,16.74,2.36
3915,15.52,2.40
3916,15.52,2.79
3918,14.30,2.79
3919,15.52,2.14
3921,15.52,2.29
3922,15.52,2.38
3924,15.52,2.41
3925,14.30,2.79
3926,15.52,2.80
3928,15.52,2.08
3929,15.52,2.28
3931,15.52,2.32
3932,14.30,2.79
3933,15.52,2.79
3935,15.52,2.08
3936,15.52,2.22
3938,15.52,2.36
3939,15.52,2.80
3940,15.52,2.79
3942,16.74,2.15
3943,15.52,2.30
3945,15.52,2.48
3946,15.52,2.46
3948,15.52,2.79
3950,15.52,2.79
3951,15.52,2.19
3953,15.52,2.28
3954,15.52,2.34
3956,15.52,2.79
3957,15.52,2.79
3958,16.74,2.00
3960,15.52,2.21
3961,15.52,2.36
3963,15.52,2.46
3964,14.30,2.79
3965,13.07,2.79
3967,15.52,2.16
3968,15.52,2.37
3970,15.52,2.51
3971,14.30,2.79
3972,14.30,2.79
3974,15.52,2.12
3975,15.52,2.34
3977,15.52,2.38
3978,17.96,2.79
3980,14.30,2.79
3981,15.52,2.20
3982,15.52,2.21
3984,16.74,2.34
3985,16.74,2.39
3987,15.52,2.79
3988,15.52,2.79
3989,15.52,2.01
3992,15.52,2.22
3993,15.52,2.39
3995,15.52,2.79
3996,15.52,2.79
3997,15.52,2.08
3999,15.52,2.31
4000,15.52,2.37
4002,15.52,2.43
4003,15.52,2.79
4005,15.52,2.79
4006,15.52,2.15
4007,15.52,2.33
4009,15.52,2.39
4010,15.52,2.79
4012,14.30,2.79
4013,15.52,2.03
4014,15.52,2.22
4016,15.52,2.27
4017,15.52,2.35
4019,15.52,2.79
4020,15.52,2.79
4021,15.52,2.20
4023,14.30,2.34
4024,15.52,2.43
4026,15.52,2.79
4027,15.52,2.79
4029,15.52,2.12
4030,15.52,2.22
4031,15.52,2.42
4033,14.30,2.79
4035,15.52,2.79
4037,15.52,1.96
4038,15.52,2.20
4039,15.52,2.34
4041,15.52,2.40
4042,15.52,2.79
4044,15.52,2.79
4045,15.52,2.16
4046,15.52,2.31
4048,16.74,2.33
4049,15.52,2.79
4051,14.30,2.79
4052,15.52,2.09
4054,15.52,2.30
4055,15.52,2.42
4056,15.52,2.43
4058,15.52,2.79
4059,13.07,2.79
4061,15.52,2.15
4062,15.52,2.37
4063,15.52,2.41
4065,15.52,2.79
4066,14.30,2.79
4068,15.52,2.08
4069,15.52,2.21
4070,15.52,2.37
4072,17.96,2.79
4073,15.52,2.79
4075,15.52,2.17
4076,15.52,2.18
4079,15.52,2.34
4080,15.52,2.42
4081,14.30,2.79
4083,14.30,2.79
4084,15.52,2.14
4086,15.52,2.24
4087,15.52,2.40
4088,15.52,2.79
4090,14.30,2.79
4091,15.52,2.03
4093,14.30,2.25
4094,16.74,2.37
4095,15.52,2.40
4097,14.30,2.79
4098,14.30,2.79
4100,15.52,2.14
4101,15.52,2.35
4102,15.52,2.44
4104,15.52,2.79
4105,15.52,2.79
4107,15.52,2.05
4108,15.52,2.25
4110,15.52,2.39
4111,15.52,2.41
4112,15.52,2.79
4114,15.52,2.79
4115,16.74,2.12
4117,16.74,2.34
4118,15.52,2.37
4120,14.30,2.79
4122,14.30,2.79
4123,15.52,2.09
4125,15.52,2.24
4126,15.52,2.37
4127,15.52,2.79
4129,14.30,2.79
4130,15.52,2.02
4132,15.52,2.19
4133,15.52,2.34
4135,15.52,2.39
4136,14.30,2.79
4137,15.52,2.79
4139,16.74,2.16
4140,15.52,2.25
4142,15.52,2.43
4143,15.52,2.79
4144,15.52,2.79
4146,16.74,2.01
4147,16.74,2.23
4149,15.52,2.39
4150,15.52,2.52
4151,15.52,2.79
4153,14.30,2.79
4154,15.52,2.19
4156,15.52,2.29
4157,15.52,2.36
4159,14.30,2.79
4160,15.52,2.79
4161,15.52,2.05
4164,15.52,2.31
4165,15.52,2.31
4167,17.96,2.87
4168,15.52,2.79
4169,15.52,2.80
4171,15.52,2.21
4172,15.52,2.35
4174,15.52,2.44
4175,14.30,2.79
4176,15.52,2.79
4178,15.52,2.16
4179,15.52,2.31
4181,15.52,2.41
4182,15.52,2.79
4184,14.30,2.79
4185,15.52,2.07
4186,15.52,2.14
4188,15.52,2.33
4189,16.74,2.42
4191,15.52,2.79
4192,14.30,2.79
4193,15.52,2.12
4195,15.52,2.35
4196,15.52,2.43
4198,15.52,2.79
4199,14.30,2.78
4200,14.30,2.01
4202,15.52,2.27
4203,15.52,2.33
4206,15.52,2.47
4207,15.52,2.79
4209,14.30,2.79
4210,15.52,2.20
4211,15.52,2.30
4213,15.52,2.43
4214,15.52,2.78
4216,15.52,2.78
4217,15.52,2.07
4218,15.52,2.27
4220,15.52,2.41
4221,15.52,2.78
4223,14.30,2.78
4224,15.52,2.00
4225,15.52,2.11
4227,15.52,2.34
4228,15.52,2.47
4230,15.52,2.79
4231,14.30,2.79
4233,16.74,2.08
4234,15.52,2.28
4235,15.52,2.39
4237,15.52,2.79
4238,15.52,2.79
4240,15.52,2.07
4241,15.52,2.30
4242,15.52,2.39
4244,15.52,2.43
4245,15.52,2.78
4248,15.52,2.79
4249,15.52,2.09
4250,15.52,2.30
4252,15.52,2.42
4253,15.52,2.78
4255,14.30,2.78
4256,15.52,2.03
4257,15.52,2.24
4259,15.52,2.38
4260,15.52,2.48
4262,14.30,2.79
4263,15.52,2.79
4265,15.52,2.18
4266,15.52,2.32
4267,15.52,2.39
4269,14.30,2.79
4270,14.30,2.79
4272,15.52,2.10
4273,15.52,2.35
4274,15.52,2.41
4276,14.30,2.79
4277,15.52,2.78
4279,15.52,2.01
4280,15.52,2.25
4281,15.52,2.31
4283,15.52,2.48
4284,15.52,2.16
4286,15.52,2.79
4287,16.74,2.31
4289,16.74,2.38
4291,15.52,2.43
4292,15.52,2.79
4294,15.52,2.79
4295,16.74,2.06
4297,15.52,2.27
4298,15.52,2.37
4299,15.52,2.41
4301,14.30,2.79
4302,14.30,2.79
4304,15.52,2.13
4305,16.74,2.32
4306,15.52,2.39
4308,14.30,2.79
4309,15.52,2.79
4311,15.52,2.08
4312,15.52,2.30
4314,15.52,2.40
4315,16.74,2.79
4316,14.30,2.79
4318,15.52,2.02
4319,15.52,2.14
4321,15.52,2.39
4322,15.52,2.44
4323,15.52,2.79
4325,14.30,2.79
4326,15.52,2.16
4328,15.52,2.27
4329,15.52,2.46
4330,15.52,2.79
4332,15.52,2.79
4334,15.52,1.98
4336,15.52,2.20
4337,15.52,2.31
4339,15.52,2.43
4340,15.52,2.79
4341,15.52,2.79
4343,15.52,2.18
4344,15.52,2.35
4346,15.52,2.34
4347,14.30,2.79
4348,14.30,2.76
4350,15.52,2.05
4351,15.52,2.31
4353,16.74,2.39
4354,15.52,2.44
4355,15.52,2.79
4357,15.52,2.79
4358,15.52,2.22
4360,15.52,2.35
4361,15.52,2.48
4363,14.30,2.79
4364,14.30,2.79
4365,15.52,2.02
4367,15.52,2.28
4368,15.52,2.36
4370,14.30,2.79
4371,15.52,2.79
4372,15.52,2.09
4374,15.52,2.17
4376,15.52,2.34
4378,15.52,2.48
4379,15.52,2.79
4380,14.30,2.79
4382,15.52,2.18
4383,15.52,2.30
4385,16.74,2.42
4386,15.52,2.79
4387,14.30,2.79
4389,15.52,2.05
4390,15.52,2.24
4392,15.52,2.36
4393,15.52,2.38
4395,15.52,2.79
4396,13.07,2.79
4397,15.52,2.15
4399,15.52,2.29
4400,15.52,2.38
4402,15.52,2.79
4403,15.52,2.79
4404,15.52,2.09
4406,16.74,2.26
4407,15.52,2.38
4409,17.96,2.80
4410,15.52,2.79
4411,15.52,2.82
4413,15.52,2.24
4414,15.52,2.38
4416,15.52,2.41
4417,15.52,2.79
4420,15.52,2.79
4421,15.52,2.10
4422,15.52,2.29
4424,15.52,2.40
4425,15.52,2.79
4427,15.52,2.79
4428,15.52,1.96
4429,15.52,2.20
4431,15.52,2.37
4432,15.52,2.47
4434,14.30,2.79
4435,15.52,2.79
4436,15.52,2.16
4438,15.52,2.37
4439,14.30,2.45
4441,15.52,2.79
4442,15.52,2.79
4444,15.52,2.13
4445,15.52,2.34
4446,16.74,2.35
4448,15.52,2.47
4449,15.52,2.79
4451,15.52,2.80
4452,15.52,2.19
4453,15.52,2.33
4455,15.52,2.43
4456,15.52,2.79
4458,14.30,2.79
4459,15.52,2.09
4460,15.52,2.26
4463,15.52,2.38
4464,15.52,2.79
4466,15.52,2.79
4467,15.52,1.98
4469,15.52,2.22
4470,16.74,2.34
4471,15.52,2.43
4473,15.52,2.79
4474,14.30,2.78
4476,15.52,2.12
4477,16.74,2.32
4478,15.52,2.43
4480,14.30,2.79
4481,14.30,2.79
4483,15.52,2.09
4484,15.52,2.27
4485,15.52,2.29
4487,15.52,2.43
4488,15.52,2.79
4490,13.07,2.79
4491,15.52,2.17
4493,15.52,2.32
4494,15.52,2.40
4495,15.52,2.79
4497,15.52,2.79
4498,15.52,2.05
4500,16.74,2.23
4501,15.52,2.38
4502,16.74,2.85
4505,14.30,2.79
4506,15.52,2.33
4508,15.52,2.16
4509,14.30,2.33
4510,15.52,2.35
4512,14.30,2.79
4513,15.52,2.79
4515,15.52,2.13
4516,15.52,2.26
4517,15.52,2.37
4519,15.52,2.79
4520,14.30,2.79
4522,15.52,2.06
4523,15.52,2.33
4525,15.52,2.34
4526,15.52,2.42
4527,15.52,2.79
4529,15.52,2.79
4530,15.52,2.15
4532,15.52,2.29
4533,15.52,2.45
4534,15.52,2.79
4536,15.52,2.79
4537,16.74,2.11
4539,16.74,2.32
4540,16.74,2.40
4541,15.52,2.48
4543,14.30,2.79
4544,14.30,2.79
4547,15.52,2.13
4548,15.52,2.29
4550,16.74,2.34
4551,14.30,2.79
4552,14.30,2.79
4554,15.52,2.02
4555,16.74,2.21
4557,16.74,2.26
4558,15.52,2.79
4559,15.52,2.78
4561,15.52,2.13
4562,15.52,2.25
4564,16.74,2.42
4565,15.52,2.49
4566,14.30,2.79
4568,14.30,2.79
4569,15.52,2.15
4571,15.52,2.27
4572,15.52,2.42
4574,15.52,2.84
4575,14.30,2.79
4576,15.52,2.11
4578,15.52,2.25
4579,15.52,2.39
4581,15.52,2.44
4582,15.52,2.79
4583,14.30,2.80
4585,15.52,2.21
4586,15.52,2.35
4588,15.52,2.43
4590,14.30,2.79
4591,14.30,2.79
4593,15.52,2.09
4594,15.52,2.24
4596,15.52,2.39
4597,16.74,2.52
4599,15.52,2.79
4600,16.74,2.05
4601,15.52,2.23
4603,16.74,2.31
4604,15.52,2.46
4606,15.52,2.79
4607,15.52,2.79
4608,15.52,2.25
4610,15.52,2.36
4611,15.52,2.39
4613,15.52,2.78
4614,16.74,2.79
4615,15.52,2.02
4617,15.52,2.21
4618,15.52,2.30
4620,15.52,2.38
4621,15.52,2.79
4623,14.30,2.79
4624,15.52,2.08
4625,15.52,2.26
4627,15.52,2.41
4628,15.52,2.26
4630,15.52,2.79
4632,15.52,2.26
4633,15.52,2.43
4635,15.52,2.44
4636,16.74,2.48
4638,13.07,2.79
4639,14.30,2.79
4640,15.52,2.35
4642,15.52,2.39
4643,15.52,2.42
4645,14.30,2.79
4646,14.30,2.79
4647,15.52,2.08
4649,15.52,2.21
4650,14.30,2.39
4652,16.74,2.79
4653,14.30,2.79
4655,15.52,2.00
4656,15.52,2.17
4657,15.52,2.31
4659,15.52,2.43
4660,15.52,2.79
4662,15.52,2.79
4663,15.52,2.08
4664,15.52,2.32
4666,15.52,2.34
4667,15.52,2.79
4669,15.52,2.79
4670,15.52,1.98
4671,15.52,2.30
4673,15.52,2.41
4675,15.52,2.47
4677,15.52,2.79
4678,15.52,2.79
4680,15.52,2.17
4681,15.52,2.34
4682,15.52,2.44
4684,15.52,2.79
4685,15.52,2.79
4687,15.52,2.18
4688,15.52,2.34
4689,15.52,2.38
4691,15.52,2.48
4692,14.30,2.79
4694,15.52,2.79
4695,15.52,2.10
4696,15.52,2.32
4698,15.52,2.38
4699,14.30,2.79
4701,14.30,2.79
4702,15.52,2.17
4704,15.52,2.33
4705,15.52,2.43
4706,15.52,2.79
4708,14.30,2.79
4709,15.52,2.10
4711,15.52,2.27
4712,14.30,2.33
4713,15.52,2.40
4715,15.52,2.34
4716,15.52,2.04
4719,15.52,2.46
4720,15.52,2.46
4721,15.52,2.57
4723,15.52,2.79
4724,15.52,2.79
4726,15.52,2.10
4727,14.30,2.29
4729,15.52,2.41
4730,14.30,2.40
4731,14.30,2.79
4733,14.30,2.83
4734,15.52,2.34
4736,15.52,2.39
4737,15.52,2.45
4738,14.30,2.79
4740,14.30,2.79
4741,15.52,1.99
4743,14.30,2.32
4744,15.52,2.37
4745,16.74,2.87
4747,15.52,2.79
4748,15.52,2.13
4750,15.52,2.21
4751,15.52,2.33
4753,15.52,2.45
4754,14.30,2.79
4755,15.52,2.79
4757,15.52,2.08
4758,15.52,2.26
4761,15.52,2.42
4762,15.52,2.79
4763,14.30,2.79
4765,15.52,1.93
4766,15.52,2.18
4768,15.52,2.34
4769,15.52,2.40
4770,14.30,2.79
4772,14.30,2.79
4773,14.30,2.21
4775,15.52,2.33
4776,15.52,2.42
4777,15.52,2.79
4779,14.30,2.79
4780,15.52,2.08
4782,15.52,2.29
4783,14.30,2.43
4785,15.52,2.46
4786,14.30,2.79
4787,15.52,2.79
4789,15.52,2.21
4790,15.52,2.28
4792,15.52,2.40
4793,14.30,2.79
4794,14.30,2.79
4796,15.52,2.11
4797,15.52,2.29
4799,15.52,2.40
4800,14.30,2.79
4801,14.30,2.79
4804,14.30,2.08
4805,15.52,2.30
4807,15.52,2.34
4808,15.52,2.43
4810,14.30,2.79
4811,14.30,2.79
4812,15.52,2.16
4814,15.52,2.28
4815,15.52,2.39
4817,14.30,2.79
4818,14.30,2.79
4819,16.74,2.03
4821,15.52,2.25
4822,15.52,2.42
4824,15.52,2.43
4825,14.30,2.79
4826,13.07,2.79
4828,15.52,2.13
4829,15.52,2.31
4831,15.52,2.38
4832,14.30,2.79
4834,14.30,2.79
4835,15.52,2.06
4836,15.52,2.23
4838,15.52,2.38
4839,15.52,2.78
4841,14.30,2.79
4842,15.52,2.80
4843,15.52,2.22
4846,15.52,2.41
4847,15.52,2.47
4849,14.30,2.79
4850,14.30,2.79
4851,15.52,2.16
4853,15.52,2.33
4854,14.30,2.43
4856,14.30,2.79
4857,15.52,2.79
4859,15.52,1.95
4860,14.30,2.16
4861,15.52,2.32
4863,15.52,2.45
4864,14.30,2.79
4866,15.52,2.79
4867,15.52,2.19
4868,15.52,2.31
4870,15.52,2.43
4871,14.30,2.79
4873,14.30,2.79
4874,15.52,2.10
4875,15.52,2.27
4877,15.52,2.41
4878,15.52,2.40
4880,14.30,2.79
4881,15.52,2.79
4883,15.52,2.19
4884,15.52,2.30
4885,15.52,2.38
4888,15.52,2.79
4889,15.52,2.79
4891,14.30,2.06
4892,15.52,2.34
4893,15.52,2.43
4895,15.52,2.79
4896,14.30,2.79
4898,15.52,2.01
4899,15.52,2.22
4900,14.30,2.34
4902,14.30,2.37
4903,14.30,2.79
4905,14.30,2.79
4906,15.52,2.11
4907,14.30,2.29
4909,15.52,2.41
4910,14.30,2.79
4912,15.52,2.79
4913,14.30,2.02
4915,15.52,2.22
4916,15.52,2.33
4917,15.52,2.44
4919,15.52,2.79
4920,14.30,2.80
4922,15.52,2.24
4923,15.52,2.39
4924,15.52,2.45
4926,15.52,2.79
4927,15.52,2.79
4929,15.52,2.12
4931,15.52,2.23
4932,15.52,2.34
4934,15.52,2.49
4935,14.30,2.79
4937,14.30,2.80
4938,15.52,2.16
4940,15.52,2.34
4941,15.52,2.42
4942,14.30,2.79
4944,14.30,2.79
4945,15.52,2.11
4947,15.52,2.34
4948,15.52,2.39
4949,15.52,2.79
4951,15.52,2.79
4952,15.52,2.06
4954,15.52,2.22
4955,15.52,2.32
4956,15.52,2.38
4958,14.30,2.79
4959,13.07,2.79
4961,15.52,2.11
4962,15.52,2.36
4964,15.52,2.41
4965,15.52,2.79
4966,15.52,2.79
4968,15.52,2.06
4969,15.52,2.24
4971,15.52,2.36
4972,16.74,2.39
4974,15.52,2.79
4976,14.30,2.79
4977,15.52,2.11
4979,15.52,2.35
4980,15.52,2.39
4981,14.30,2.79
4983,14.30,2.79
4984,15.52,2.18
4986,15.52,2.29
4987,15.52,2.41
4989,15.52,2.79
4990,14.30,2.79
4991,15.52,2.17
4993,15.52,2.27
4994,15.52,2.32
4996,15.52,2.40
4997,15.52,2.79
4998,14.30,2.79
5000,15.52,2.07
5001,15.52,2.29
5003,15.52,2.43
5004,15.52,2.79
5005,14.30,2.79
5007,14.30,2.05
5008,15.52,2.30
5010,15.52,2.36
5011,15.52,2.43
5013,15.52,2.79
5014,15.52,2.80
5016,15.52,2.10
5018,15.52,2.30
5019,15.52,2.32
5021,15.52,2.79
5022,14.30,2.79
5023,15.52,2.00
5025,15.52,2.23
5026,15.52,2.36
5028,15.52,2.41
5029,14.30,2.79
5030,15.52,2.79
5032,15.52,2.22
5033,16.74,2.37
5035,15.52,2.46
5036,14.30,2.79
5038,15.52,2.79
5039,15.52,2.11
5040,15.52,2.20
5042,15.52,2.39
5043,15.52,2.79
5045,15.52,2.79
5046,15.52,1.99
5047,15.52,2.13
5049,15.52,2.35
5050,15.52,2.39
5052,14.30,2.79
5053,14.30,2.79
5054,15.52,2.14
5056,15.52,2.28
5057,15.52,2.42
5060,14.30,2.79
5061,14.30,2.79
5062,15.52,2.07
5064,15.52,2.29
5065,16.74,2.28
5067,15.52,2.41
5068,14.30,2.79
5070,11.85,2.79
5071,15.52,2.19
5072,15.52,2.34
5074,15.52,2.41
5075,14.30,2.79
5077,15.52,2.79
5078,15.52,2.07
5079,15.52,2.21
5081,15.52,2.37
5082,16.74,2.80
5084,14.30,2.79
5085,15.52,2.17
5086,15.52,2.11
5088,15.52,2.34
5089,14.30,2.38
5091,14.30,2.79
5092,14.30,2.79
5094,15.52,2.19
5095,15.52,2.30
5096,15.52,2.43
5098,15.52,2.79
5099,14.30,2.79
5102,15.52,2.00
5103,15.52,2.22
5104,15.52,2.31
5106,15.52,2.39
5107,14.30,2.79
5109,14.30,2.79
5110,15.52,2.13
5111,16.74,2.26
5113,15.52,2.44
5114,15.52,2.79
5116,14.30,2.79
5117,15.52,2.01
5119,15.52,2.26
5120,15.52,2.39
5121,14.30,2.43
5123,14.30,2.79
5124,15.52,2.80
5126,15.52,2.12
5127,15.52,2.31
5128,14.30,2.45
5130,14.30,2.79
5131,14.30,2.79
5133,15.52,2.10
5134,15.52,2.25
5135,15.52,2.37
5137,15.52,2.79
5138,15.52,2.79
5140,15.52,2.03
5141,15.52,2.21
5144,15.52,2.35
5145,15.52,2.38
5146,14.30,2.79
5148,14.30,2.79
5149,15.52,2.10
5151,15.52,2.26
5152,15.52,2.43
5153,14.30,2.76
5155,14.30,2.79
5156,15.52,1.97
5158,16.74,2.13
5159,15.52,2.40
5160,15.52,2.42
5162,14.30,2.79
5163,13.07,2.79
5165,15.52,2.15
5166,15.52,2.31
5168,15.52,2.40
5169,14.30,2.79
5170,15.52,2.79
5172,15.52,2.16
5173,15.52,2.29
5175,15.52,2.40
5176,15.52,2.98
5177,14.30,2.79
5179,14.30,2.80
5180,14.30,2.18
5182,15.52,2.28
5183,14.30,2.43
5184,14.30,2.79
5187,15.52,2.79
5188,15.52,2.11
5190,15.52,2.25
5191,15.52,2.43
5192,15.52,2.79
5194,14.30,2.79
5195,15.52,2.06
5197,15.52,2.28
5198,14.30,2.36
5200,14.30,2.39
5201,14.30,2.79
5202,14.30,2.79
5204,15.52,2.10
5205,14.30,2.24
5207,15.52,2.31
5208,14.30,2.79
5209,14.30,2.79
5211,14.30,2.00
5212,15.52,2.31
5214,14.30,2.30
5215,15.52,2.44
5216,14.30,2.79
5218,14.30,2.79
5219,14.30,2.18
5221,14.30,2.35
5222,15.52,2.42
5224,15.52,2.79
5225,14.30,2.79
5226,15.52,2.03
5228,15.52,2.27
5230,15.52,2.35
5232,15.52,2.79
5233,14.30,2.79
5234,15.52,2.02
5236,15.52,2.15
5237,15.52,2.37
5239,15.52,2.42
5240,15.52,2.79
5241,14.30,2.79
5243,15.52,2.21
5244,15.52,2.35
5246,15.52,2.38
5247,14.30,2.79
5249,14.30,2.79
5250,15.52,1.89
5251,15.52,2.23
5253,14.30,2.36
5254,14.30,2.36
5256,14.30,2.79
5257,14.30,2.79
5258,15.52,2.15
5260,15.52,2.30
5261,15.52,2.42
5263,14.30,2.79
5264,14.30,2.79
5265,15.52,2.01
5267,15.52,2.24
5268,14.30,2.44
5270,15.52,2.48
5272,13.07,2.79
5274,15.52,2.80
5275,15.52,2.21
5276,15.52,2.31
5278,15.52,2.50
5279,14.30,2.79
5281,14.30,2.79
5282,15.52,2.20
5283,15.52,2.29
5285,15.52,2.38
5286,15.52,2.79
5288,14.30,2.79
5289,15.52,2.01
5290,15.52,2.22
5292,15.52,2.36
5293,15.52,2.46
5295,15.52,2.79
5296,14.30,2.79
5298,15.52,2.18
5299,15.52,2.33
5300,15.52,2.37
5302,14.30,2.80
5303,15.52,2.79
5305,15.52,2.08
5306,15.52,2.23
5307,15.52,2.36
5309,15.52,2.42
5310,14.30,2.79
5312,14.30,2.79
5313,14.30,2.25
5315,15.52,2.32
5317,15.52,2.39
5318,14.30,2.79
5320,14.30,2.79
5321,15.52,1.97
5322,15.52,2.27
5324,14.30,2.36
5325,16.74,2.79
5327,15.52,2.79
5328,15.52,2.02
5330,15.52,2.14
5331,15.52,2.37
5332,14.30,2.45
5334,15.52,2.79
5335,14.30,2.79
5337,15.52,2.17
5338,15.52,2.32
5339,15.52,2.45
5341,14.30,2.80
5342,14.30,2.80
5344,14.30,2.11
5345,15.52,2.24
5346,14.30,2.36
5348,15.52,2.45
5349,14.30,2.79
5351,14.30,2.80
5352,15.52,2.13
5354,15.52,2.31
5355,15.52,2.35
5356,14.30,2.79
5359,14.30,2.79
5360,15.52,2.00
5362,14.30,2.24
5363,14.30,2.39
5364,15.52,2.44
5366,14.30,2.79
5367,14.30,2.80
5369,14.30,2.23
5370,15.52,2.36
5371,15.52,2.47
5373,14.30,2.79
5374,14.30,2.79
5376,15.52,2.12
5377,15.52,2.32
5379,15.52,2.41
5380,14.30,2.79
5381,14.30,2.79
5383,15.52,2.03
5384,15.52,2.19
5386,15.52,2.29
5387,15.52,2.36
5388,14.30,2.79
5390,14.30,2.79
5391,14.30,2.13
5393,15.52,2.32
5394,15.52,2.39
5395,14.30,2.79
5397,14.30,2.79
5398,14.30,2.01
5401,15.52,2.23
5402,15.52,2.39
5404,15.52,2.48
5405,13.07,2.79
5406,11.85,2.79
5408,14.30,2.20
5409,15.52,2.32
5411,14.30,2.47
5412,14.30,2.79
5413,14.30,2.79
5415,15.52,2.05
5416,15.52,2.23
5418,15.52,2.32
5419,15.52,2.80
5420,14.30,2.79
5422,15.52,2.19
5423,15.52,2.20
5425,15.52,2.31
5426,15.52,2.39
5428,14.30,2.79
5429,14.30,2.79
5430,15.52,2.09
5432,15.52,2.33
5433,15.52,2.39
5435,15.52,2.79
5436,14.30,2.79
5437,15.52,2.02
5439,14.30,2.24
5440,15.52,2.37
5443,15.52,2.43
5444,15.52,2.79
5445,14.30,2.80
5447,15.52,2.15
5448,15.52,2.34
5450,14.30,2.40
5451,15.52,2.79
5452,14.30,2.79
5454,15.52,2.15
5455,15.52,2.26
5457,14.30,2.28
5458,15.52,2.43
5460,15.52,2.79
5461,14.30,2.79
5462,15.52,2.27
5464,15.52,2.33
5465,14.30,2.44
5467,14.30,2.79
5468,14.30,2.79
5469,14.30,2.05
5471,14.30,2.28
5472,14.30,2.37
5474,15.52,2.79
5475,13.07,2.79
5476,15.52,2.05
5478,14.30,2.21
5479,15.52,2.36
5481,15.52,2.34
5482,14.30,2.79
5484,14.30,2.79
5486,15.52,2.17
5487,15.52,2.22
5489,14.30,2.38
5490,14.30,2.79
5492,14.30,2.79
5493,15.52,2.20
5494,15.52,2.34
5496,15.52,2.38
5497,15.52,2.49
5499,15.52,2.79
5500,13.07,2.80
5501,15.52,2.28
5503,15.52,2.31
5504,15.52,2.43
5506,15.52,2.79
5507,15.52,2.80
5509,15.52,2.24
5510,15.52,2.27
5511,15.52,2.40
5513,16.74,2.70
5514,14.30,2.80
5516,15.52,2.61
5517,14.30,2.18
5518,15.52,2.36
5520,15.52,2.41
5521,14.30,2.79
5523,14.30,2.79
5524,14.30,2.10
5525,15.52,2.25
5528,15.52,2.29
5529,14.30,2.79
5531,14.30,2.80
5532,15.52,2.00
5534,15.52,2.20
5535,15.52,2.36
5536,15.52,2.39
