TIME:, 2026-09-04-16_53_18
4228,13.07
4229,13.07
4230,11.85
4231,11.85
4232,11.85
4233,11.85
4234,13.07
4235,11.85
4236,13.07
4237,11.85
4238,10.63
4239,13.07
4240,11.85
4241,11.85
4242,11.85
4243,13.07
4244,11.85
4245,13.07
4246,10.63
4247,11.85
4248,11.85
4249,11.85
4250,11.85
4251,13.07
4252,11.85
4253,11.85
4254,10.63
4256,13.07
4257,11.85
4258,11.85
4259,11.85
4260,13.07
4261,11.85
4262,11.85
4263,11.85
4264,11.85
4265,11.85
4266,11.85
4267,11.85
4268,13.07
4269,13.07
4270,10.63
4271,13.07
4272,11.85
4273,11.85
4274,13.07
4275,13.07
4276,11.85
4277,13.07
4278,10.63
4279,13.07
4280,11.85
4281,13.07
4282,11.85
4283,13.07
4284,13.07
4285,11.85
4286,13.07
4287,11.85
4288,11.85
4289,11.85
4290,11.85
4291,11.85
4292,10.63
4293,11.85
4294,11.85
4295,11.85
4296,11.85
4297,13.07
4299,13.07
4300,11.85
4301,11.85
4302,10.63
4303,11.85
4304,13.07
4305,11.85
4306,11.85
4307,11.85
4308,11.85
4309,10.63
4310,10.63
4311,11.85
4312,11.85
4313,11.85
4314,11.85
4315,11.85
4316,11.85
4317,13.07
4318,11.85
4319,13.07
4320,11.85
4321,11.85
4322,13.07
4323,11.85
4324,11.85
4325,11.85
4326,11.85
4327,11.85
4328,11.85
4329,11.85
4330,11.85
4331,11.85
4332,11.85
4333,10.63
4334,11.85
4335,11.85
4336,11.85
4337,11.85
4338,11.85
4339,10.63
4340,11.85
4342,11.85
4343,11.85
4344,11.85
4345,11.85
4346,13.07
4347,11.85
4348,9.41
4349,11.85
4350,11.85
4351,11.85
4352,13.07
4353,13.07
4354,11.85
4355,13.07
4356,11.85
4357,11.85
4358,13.07
4359,11.85
4360,11.85
4361,11.85
4362,11.85
4363,11.85
4364,10.63
4365,11.85
4366,11.85
4367,11.85
4368,11.85
4369,11.85
4370,11.85
4371,11.85
4372,9.41
4373,11.85
4374,11.85
4375,13.07
4376,11.85
4377,11.85
4378,11.85
4379,11.85
4380,10.63
4381,11.85
4382,11.85
4384,11.85
4385,11.85
4386,13.07
4387,11.85
4388,10.63
4389,11.85
4390,13.07
4391,11.85
4392,11.85
4393,11.85
4394,11.85
4395,10.63
4396,13.07
4397,11.85
4398,11.85
4399,11.85
4400,11.85
4401,13.07
4402,11.85
4403,10.63
4404,11.85
4405,11.85
4406,11.85
4407,13.07
4408,13.07
4409,11.85
4410,10.63
4411,11.85
4412,10.63
4413,13.07
4414,11.85
4415,11.85
4416,11.85
4417,11.85
4418,10.63
4419,13.07
4420,13.07
4421,11.85
4422,13.07
4423,11.85
4424,13.07
4425,10.63
4427,11.85
4428,11.85
4429,13.07
4430,11.85
4431,11.85
4432,11.85
4433,11.85
4434,11.85
4435,11.85
4436,8.19
4437,11.85
4438,11.85
4439,11.85
4440,11.85
4441,13.07
4442,11.85
4443,13.07
4444,13.07
4445,13.07
4446,11.85
4447,11.85
4448,13.07
4449,11.85
4450,11.85
4451,10.63
4452,11.85
4453,11.85
4454,11.85
4455,11.85
4456,11.85
4457,11.85
4458,10.63
4459,10.63
4460,13.07
4461,13.07
4462,11.85
4463,13.07
4464,13.07
4465,13.07
4466,11.85
4467,13.07
4468,11.85
4470,11.85
4471,11.85
4472,11.85
4473,11.85
4474,11.85
4475,10.63
4476,11.85
4477,11.85
4478,11.85
4479,11.85
4480,13.07
4481,11.85
4482,10.63
4483,13.07
4484,11.85
4485,13.07
4486,13.07
4487,11.85
4488,11.85
4489,13.07
4490,11.85
4491,11.85
4492,11.85
4493,11.85
4494,11.85
4495,13.07
4496,10.63
4497,11.85
4498,11.85
4499,13.07
4500,13.07
4501,11.85
4502,13.07
4503,11.85
4504,11.85
4505,11.85
4506,11.85
4507,11.85
4508,11.85
4509,11.85
4510,11.85
4512,13.07
4513,13.07
4514,11.85
4515,11.85
4516,11.85
4517,11.85
4518,13.07
4519,11.85
4520,11.85
4521,11.85
4522,11.85
4523,11.85
4524,11.85
4525,11.85
4526,13.07
4527,13.07
4528,11.85
4529,10.63
4530,13.07
4531,13.07
4532,11.85
4533,11.85
4534,11.85
4535,11.85
4536,10.63
4537,11.85
4538,11.85
4539,11.85
4540,11.85
4541,13.07
4542,13.07
4543,10.63
4544,13.07
4545,11.85
4546,13.07
4547,13.07
4548,13.07
4549,13.07
4550,13.07
4551,11.85
4552,11.85
4553,13.07
4555,11.85
4556,13.07
4557,11.85
4558,11.85
4559,11.85
4560,11.85
4561,11.85
4562,11.85
4563,11.85
4564,11.85
4565,11.85
4566,11.85
4567,11.85
4568,11.85
4569,8.19
4570,13.07
4571,13.07
4572,13.07
4573,11.85
4574,13.07
4575,11.85
4576,11.85
4577,11.85
4578,13.07
4579,11.85
4580,13.07
4581,11.85
4582,11.85
4583,9.41
4584,11.85
4585,11.85
4586,13.07
4587,13.07
4588,11.85
4589,13.07
4590,11.85
4591,10.63
4592,11.85
4593,13.07
4594,11.85
4595,13.07
4596,13.07
4598,14.30
4599,11.85
4600,10.63
4601,11.85
4602,11.85
4603,11.85
4604,13.07
4605,11.85
4606,10.63
4607,11.85
4608,11.85
4609,11.85
4610,11.85
4611,13.07
4612,11.85
4613,11.85
4614,11.85
4615,14.30
4616,13.07
4617,13.07
4618,13.07
4619,11.85
4620,13.07
4621,13.07
4622,13.07
4623,11.85
4624,11.85
4625,21.63
4626,21.63
4627,21.63
4628,21.63
4629,20.41
4630,19.18
4631,21.63
4632,21.63
4633,21.63
4634,64.39
4635,64.39
4636,64.39
4637,64.39
4638,63.17
4640,64.39
4641,65.62
4642,64.39
4643,64.39
4644,64.39
4645,63.17
4646,104.72
4647,102.27
4648,102.27
4649,103.49
4650,103.49
4651,104.72
4652,104.72
4653,102.27
4654,101.05
4655,123.04
4656,124.27
4657,124.27
4658,125.49
4659,124.27
4660,124.27
4661,123.04
4662,123.04
4663,124.27
4664,143.82
4665,143.82
4666,143.82
4667,143.82
4668,145.04
4669,142.60
4670,141.37
4671,142.60
4672,143.82
4673,157.26
4674,158.48
4675,158.48
4676,157.26
4677,157.26
4678,157.26
4679,158.48
4680,158.48
4681,169.48
4683,170.70
4684,170.70
4685,169.48
4686,168.26
4687,170.70
4688,169.48
4689,169.48
4690,170.70
4691,178.03
4692,178.03
4693,176.81
4694,178.03
4695,180.47
4696,180.47
4697,178.03
4698,179.25
4699,178.03
4700,181.70
4701,181.70
4702,180.47
4703,182.92
4704,182.92
4705,182.92
4706,181.70
4707,184.14
4708,181.70
4709,184.14
4710,186.58
4711,187.81
4712,186.58
4713,186.58
4714,186.58
4715,184.14
4716,185.36
4717,186.58
4718,189.03
4719,189.03
4720,189.03
4721,190.25
4722,187.81
4723,187.81
4724,185.36
4727,190.25
4728,190.25
4729,191.47
4730,190.25
4731,189.03
4732,189.03
4733,190.25
4734,190.25
4735,190.25
4736,192.69
4737,191.47
4738,190.25
4740,190.25
4741,190.25
4742,191.47
4743,191.47
4744,191.47
4745,191.47
4746,190.25
4747,190.25
4748,192.69
4749,190.25
4750,190.25
4751,191.47
4752,191.47
4754,190.25
4755,187.81
4756,189.03
4757,189.03
4758,189.03
4759,189.03
4760,190.25
4761,190.25
4762,187.81
4763,185.36
4764,187.81
4765,187.81
4766,187.81
4769,187.81
4770,187.81
4771,185.36
4772,185.36
4773,184.14
4774,184.14
4775,182.92
4776,184.14
4777,184.14
4778,181.70
4779,181.70
4780,182.92
4782,184.14
4783,179.25
4784,179.25
4785,179.25
4786,179.25
4787,179.25
4788,181.70
4789,179.25
4790,180.47
4791,175.59
4792,175.59
4793,175.59
4794,176.81
4796,175.59
4797,174.36
4798,175.59
4799,175.59
4800,170.70
4801,168.26
4802,169.48
4803,169.48
4804,169.48
4805,169.48
4806,169.48
4807,170.70
4809,169.48
4811,162.15
4812,164.59
4813,163.37
4814,164.59
4815,164.59
4816,164.59
4817,163.37
4818,163.37
4819,157.26
4820,160.92
4821,159.70
4822,159.70
4824,159.70
4825,158.48
4826,158.48
4827,158.48
4828,154.81
4829,154.81
4830,154.81
4831,154.81
4832,151.15
4833,153.59
4834,152.37
4835,153.59
4836,147.48
4838,147.48
4839,147.48
4840,146.26
4841,146.26
4842,146.26
4843,148.70
4844,147.48
4845,147.48
4846,141.37
4847,143.82
4848,138.93
4849,140.15
4851,142.60
4852,141.37
4854,141.37
4855,141.37
4856,135.26
4857,134.04
4858,134.04
4859,135.26
4860,135.26
4861,135.26
4862,135.26
4863,135.26
4864,126.71
4866,126.71
4867,127.93
4868,129.15
4869,127.93
4870,127.93
4871,129.15
4872,126.71
4873,127.93
4874,121.82
4875,121.82
4876,120.60
4877,121.82
4878,120.60
4880,120.60
4881,120.60
4882,121.82
4883,114.49
4884,114.49
4885,114.49
4886,114.49
4887,114.49
4888,114.49
4889,114.49
4890,114.49
4891,108.38
4893,108.38
4894,108.38
4896,105.94
4897,107.16
4898,107.16
4899,109.60
4900,108.38
4901,101.05
4902,102.27
4903,99.83
4904,102.27
4905,99.83
4906,102.27
4907,102.27
4908,102.27
4910,102.27
4911,93.72
4912,92.50
4913,93.72
4914,94.94
4915,96.16
4916,94.94
4917,94.94
4918,94.94
4919,93.72
4920,87.61
4921,87.61
4922,88.83
4923,90.05
4924,90.05
4925,88.83
4926,88.83
4927,88.83
4928,87.61
4929,81.50
4930,82.72
4931,82.72
4932,82.72
4933,82.72
4934,82.72
4935,80.28
4936,82.72
4937,82.72
4939,76.61
4940,75.39
4941,76.61
4942,76.61
4943,75.39
4944,75.39
4945,76.61
4946,75.39
4947,75.39
4948,70.50
4949,69.28
4950,70.50
4951,69.28
4952,69.28
4953,71.73
4954,70.50
4955,70.50
4956,70.50
4957,65.62
4958,63.17
4959,64.39
4960,63.17
4961,65.62
4962,64.39
4963,65.62
4964,65.62
4965,65.62
4966,57.06
4967,58.28
4968,55.84
4969,59.51
4970,58.28
4971,58.28
4972,59.51
4973,58.28
4974,58.28
4975,52.17
4976,52.17
4977,53.40
4978,54.62
4979,53.40
4980,53.40
4982,52.17
4983,52.17
4984,46.07
4985,47.29
4986,46.07
4987,46.07
4988,47.29
4989,47.29
4990,46.07
4991,46.07
4992,46.07
4993,41.18
4994,42.40
4995,42.40
4996,41.18
4997,41.18
4998,41.18
4999,41.18
5000,41.18
5001,39.96
5002,37.51
5003,38.73
5004,37.51
5005,37.51
5006,37.51
5007,37.51
5008,37.51
5009,38.73
5010,38.73
5011,36.29
5012,35.07
5013,33.85
5014,33.85
5015,36.29
5016,35.07
5017,35.07
5018,36.29
5019,36.29
5020,33.85
5021,31.40
5022,32.62
5024,33.85
5025,32.62
5026,32.62
5027,32.62
5028,33.85
5029,33.85
5030,30.18
5031,30.18
5032,31.40
5033,30.18
5034,30.18
5035,31.40
5036,30.18
5037,30.18
5038,27.74
5039,28.96
5040,28.96
5041,28.96
5042,27.74
5043,27.74
5044,26.52
5045,28.96
5046,26.52
5047,27.74
5048,26.52
5049,26.52
5050,25.29
5051,26.52
5052,25.29
5053,27.74
5054,26.52
5055,26.52
5056,27.74
5057,24.07
5058,24.07
5059,25.29
5060,24.07
5061,24.07
5062,24.07
5063,24.07
5064,24.07
5065,25.29
5067,21.63
5068,21.63
5069,20.41
5070,21.63
5071,21.63
5072,21.63
5073,22.85
5074,21.63
5075,22.85
5076,17.96
5077,19.18
5078,17.96
5079,20.41
5080,17.96
5081,19.18
5082,20.41
5083,19.18
5084,17.96
5085,14.30
5086,15.52
5087,16.74
5088,16.74
5089,16.74
5090,16.74
5091,15.52
5092,15.52
5093,15.52
5094,14.30
5095,14.30
5096,14.30
5097,14.30
5098,15.52
5099,14.30
5100,15.52
5101,11.85
5102,14.30
5103,14.30
5104,13.07
5105,14.30
5106,14.30
5107,13.07
5108,14.30
5110,13.07
5111,14.30
5112,14.30
5113,14.30
5114,14.30
5115,11.85
5116,14.30
5117,11.85
5118,14.30
5119,14.30
5120,14.30
5121,14.30
5122,13.07
5123,11.85
5124,13.07
5125,13.07
5126,14.30
5127,14.30
5128,14.30
5129,13.07
5130,14.30
5131,14.30
5132,11.85
5133,13.07
5134,13.07
5135,13.07
5136,14.30
5137,14.30
5138,13.07
5139,11.85
5140,13.07
5141,14.30
5142,13.07
5143,14.30
5144,14.30
5145,13.07
5146,13.07
5147,14.30
5148,14.30
5149,14.30
5150,14.30
5152,13.07
5153,13.07
5154,15.52
5155,13.07
5156,13.07
5157,13.07
5158,11.85
5159,13.07
5160,13.07
5161,13.07
5162,13.07
5163,11.85
5164,13.07
5165,14.30
5166,13.07
5167,13.07
5168,13.07
5169,13.07
5170,13.07
5171,11.85
5172,13.07
5173,13.07
5174,13.07
5175,13.07
5176,13.07
5177,13.07
5178,13.07
5179,11.85
5180,13.07
5181,13.07
5182,13.07
5183,13.07
5184,13.07
5185,13.07
5186,11.85
5187,11.85
5188,14.30
5189,13.07
5190,14.30
5191,13.07
5192,13.07
5193,13.07
5195,10.63
5196,13.07
5197,11.85
5198,11.85
5199,11.85
5200,14.30
5201,11.85
5202,11.85
5203,13.07
5204,11.85
5205,13.07
5206,13.07
5207,14.30
5208,13.07
5209,13.07
5210,13.07
5211,10.63
5212,13.07
5213,11.85
5214,14.30
5215,13.07
5216,13.07
5217,13.07
5218,13.07
5219,14.30
5220,14.30
5221,13.07
5222,13.07
5223,13.07
5224,13.07
5225,11.85
5226,13.07
5227,13.07
5228,14.30
5229,13.07
5230,13.07
5231,13.07
5232,13.07
5233,10.63
5234,11.85
5235,13.07
5236,13.07
5238,11.85
5239,13.07
5240,13.07
5241,10.63
5242,13.07
5243,13.07
5244,13.07
5245,13.07
5246,14.30
5247,13.07
5248,10.63
5249,11.85
5250,11.85
5251,13.07
5252,11.85
5253,13.07
5254,13.07
5255,13.07
5256,11.85
5257,11.85
5258,10.63
5259,14.30
5260,13.07
5261,13.07
5262,13.07
5263,14.30
5264,11.85
5265,11.85
5266,13.07
5267,14.30
5268,13.07
5269,14.30
5270,13.07
5271,11.85
5272,13.07
5273,11.85
5274,11.85
5275,11.85
5276,13.07
5277,11.85
5278,13.07
5280,13.07
5281,10.63
5282,13.07
5283,14.30
5284,14.30
5285,14.30
5286,11.85
5287,15.52
5288,11.85
5289,13.07
5290,13.07
5291,13.07
5292,14.30
5293,13.07
5294,13.07
5295,11.85
5296,14.30
5297,11.85
5298,13.07
5299,13.07
5300,13.07
5301,13.07
5302,13.07
5303,11.85
5304,13.07
5305,11.85
5306,13.07
5307,13.07
5308,13.07
5309,13.07
5310,11.85
5311,13.07
5312,13.07
5313,13.07
5314,13.07
5315,14.30
5316,13.07
5317,13.07
5318,11.85
5319,13.07
5320,11.85
5321,14.30
5323,13.07
5324,13.07
5325,13.07
5326,11.85
5327,13.07
5328,11.85
5329,13.07
5330,11.85
5331,11.85
5332,11.85
5333,11.85
5334,11.85
5335,11.85
5336,11.85
5337,14.30
5338,13.07
5339,14.30
5340,13.07
5341,13.07
5342,13.07
5343,11.85
5344,11.85
5345,13.07
5346,13.07
5347,13.07
5348,13.07
5349,13.07
5350,10.63
5351,13.07
5352,13.07
5353,13.07
5354,14.30
5355,13.07
5356,13.07
5357,14.30
5358,13.07
5359,14.30
5360,13.07
5361,13.07
5362,11.85
5363,13.07
5364,13.07
5366,13.07
5367,11.85
5368,11.85
5369,13.07
5370,13.07
5371,13.07
5372,13.07
5373,13.07
5374,13.07
5375,13.07
5376,13.07
5377,14.30
5378,13.07
5379,11.85
5380,13.07
5381,14.30
5382,13.07
5383,11.85
5384,13.07
5385,13.07
5386,11.85
5387,13.07
5388,13.07
5389,13.07
5390,10.63
5391,13.07
5392,11.85
5393,14.30
5394,14.30
5395,13.07
5396,14.30
5397,11.85
5398,13.07
5399,13.07
5400,14.30
5401,14.30
5402,13.07
5403,14.30
5404,14.30
5405,13.07
5406,11.85
5408,13.07
5409,13.07
5410,13.07
5411,13.07
5412,13.07
5413,13.07
5414,11.85
5415,14.30
5416,13.07
5417,13.07
5418,13.07
5419,11.85
5420,13.07
5421,11.85
5422,13.07
5423,13.07
5424,13.07
5425,13.07
5426,13.07
5427,14.30
5428,11.85
5429,13.07
5430,11.85
5431,13.07
5432,13.07
5433,11.85
5434,13.07
5435,14.30
5436,13.07
5437,14.30
5438,13.07
5439,13.07
5440,13.07
5441,14.30
5442,13.07
5443,13.07
5444,13.07
5445,11.85
5446,14.30
5447,13.07
5448,13.07
5449,13.07
5451,13.07
5452,11.85
5453,13.07
5454,10.63
5455,14.30
5456,13.07
5457,13.07
5458,14.30
5459,13.07
5460,11.85
5461,13.07
5462,14.30
5463,13.07
5464,14.30
5465,13.07
5466,13.07
5467,13.07
5468,13.07
5469,13.07
5470,14.30
5471,13.07
5472,13.07
5473,14.30
5474,14.30
5475,14.30
5476,13.07
5477,10.63
5478,14.30
5479,13.07
5480,13.07
5481,14.30
5482,13.07
5483,14.30
5484,13.07
5485,13.07
5486,13.07
5487,13.07
5488,13.07
5489,14.30
5490,11.85
5491,14.30
5492,10.63
5494,11.85
5495,14.30
5496,13.07
5497,14.30
5498,13.07
5499,11.85
5500,11.85
5501,11.85
5502,13.07
5503,11.85
5504,11.85
5505,14.30
5506,14.30
5507,11.85
5508,13.07
5509,11.85
5510,13.07
5511,13.07
5512,11.85
5513,13.07
5514,11.85
5515,11.85
5516,13.07
5517,13.07
5518,13.07
5519,11.85
5520,14.30
5521,13.07
5522,13.07
5523,11.85
5524,11.85
5525,13.07
5526,13.07
5527,13.07
5528,14.30
5529,14.30
5530,13.07
5531,11.85
5532,14.30
5533,14.30
5534,13.07
5536,14.30
5537,13.07
5538,10.63
5539,11.85
5540,10.63
5541,14.30
5542,13.07
5543,11.85
5544,13.07
5545,13.07
5546,13.07
5547,13.07
5548,11.85
5549,11.85
5550,13.07
5551,13.07
5552,13.07
5553,14.30
5554,14.30
5555,13.07
5556,13.07
5557,13.07
5558,11.85
5559,13.07
5560,14.30
5561,11.85
5562,13.07
5563,11.85
5564,13.07
5565,11.85
5566,11.85
5567,13.07
5568,13.07
5569,10.63
5570,14.30
5571,11.85
5572,13.07
5573,11.85
5574,13.07
5575,14.30
5576,13.07
5577,11.85
5579,13.07
5580,13.07
5581,13.07
5582,14.30
5583,13.07
5584,11.85
5585,10.63
5586,13.07
5587,11.85
5588,11.85
5589,11.85
5590,13.07
5591,11.85
5592,13.07
5593,13.07
5594,11.85
5595,13.07
5596,13.07
5597,13.07
5598,13.07
5599,13.07
5600,14.30
5601,11.85
5602,13.07
5603,13.07
5604,13.07
5605,13.07
5606,13.07
5607,14.30
5608,13.07
5609,13.07
5610,11.85
5611,13.07
5612,13.07
5613,13.07
5614,13.07
5615,13.07
5616,13.07
5617,11.85
5618,13.07
5619,13.07
5620,14.30
5622,13.07
5623,13.07
5624,11.85
5625,11.85
5626,10.63
5627,13.07
5628,11.85
5629,13.07
5630,11.85
5631,13.07
5632,13.07
5633,13.07
5634,11.85
5635,13.07
5636,13.07
5637,14.30
5638,13.07
5639,11.85
5640,13.07
5641,14.30
5642,14.30
5643,11.85
5644,11.85
5645,13.07
5646,13.07
5647,13.07
5648,13.07
5649,14.30
5650,14.30
5651,11.85
5652,13.07
5653,11.85
5654,11.85
5655,11.85
5656,11.85
5657,13.07
5658,13.07
5659,13.07
5660,13.07
5661,13.07
5662,13.07
5664,13.07
5665,13.07
5666,13.07
5667,14.30
5668,13.07
5669,13.07
5670,14.30
5671,13.07
5672,13.07
5673,11.85
5674,13.07
5675,13.07
5676,14.30
5677,13.07
5678,14.30
5679,13.07
5680,11.85
5681,13.07
5682,13.07
5683,14.30
5684,14.30
5685,13.07
5686,14.30
5687,11.85
5688,11.85
5689,11.85
5690,13.07
5691,14.30
5692,13.07
5693,14.30
5694,11.85
5695,13.07
5696,11.85
5697,13.07
5698,13.07
5699,11.85
5700,13.07
5701,13.07
5702,11.85
5703,11.85
5704,13.07
5705,13.07
5707,14.30
5708,11.85
5709,13.07
5710,11.85
5711,11.85
5712,11.85
5713,13.07
5714,13.07
5715,14.30
5716,11.85
5717,13.07
5718,13.07
5719,10.63
5720,11.85
5721,11.85
5722,13.07
5723,13.07
5724,13.07
5725,11.85
5726,11.85
5727,13.07
5728,13.07
5729,14.30
5730,13.07
5731,13.07
5732,13.07
5733,11.85
5734,11.85
5735,11.85
5736,14.30
5737,14.30
5738,13.07
5739,13.07
5740,13.07
5741,11.85
5742,13.07
5743,11.85
5744,13.07
5745,14.30
5746,11.85
5747,13.07
5748,13.07
5750,11.85
5751,11.85
5752,13.07
5753,11.85
5754,13.07
5755,13.07
5756,13.07
5757,11.85
5758,13.07
5759,11.85
5760,13.07
5761,11.85
5762,13.07
5763,13.07
5764,13.07
5765,11.85
5766,13.07
5767,11.85
5768,11.85
5769,13.07
5770,11.85
5771,13.07
5772,11.85
5773,10.63
5774,13.07
5775,13.07
5776,11.85
5777,13.07
5778,14.30
5779,11.85
5780,10.63
5781,11.85
5782,13.07
5783,13.07
5784,11.85
5785,13.07
5786,13.07
5787,13.07
5788,11.85
5789,13.07
5790,11.85
5792,11.85
5793,13.07
5794,13.07
5795,13.07
5796,13.07
5797,13.07
5798,11.85
5799,13.07
5800,13.07
5801,11.85
5802,14.30
5803,14.30
5804,11.85
5805,11.85
5806,13.07
5807,13.07
5808,13.07
5809,11.85
5810,13.07
5811,13.07
5812,11.85
5813,11.85
5814,13.07
5815,14.30
5816,14.30
5817,13.07
5818,13.07
5819,11.85
5820,11.85
5821,13.07
5822,13.07
5823,13.07
5824,13.07
5825,11.85
5826,13.07
5827,11.85
5828,11.85
5829,11.85
5830,13.07
5831,14.30
5832,13.07
5833,11.85
5835,11.85
5836,11.85
5837,10.63
5838,13.07
5839,11.85
5840,14.30
5841,14.30
5842,14.30
5843,13.07
5844,11.85
5845,13.07
5846,14.30
5847,13.07
5848,14.30
5849,13.07
5850,14.30
5851,13.07
5852,11.85
5853,11.85
5854,13.07
5855,13.07
5856,14.30
5857,14.30
5858,13.07
5859,13.07
5860,11.85
5861,13.07
5862,13.07
5863,13.07
5864,13.07
5865,13.07
5866,13.07
5867,11.85
5868,11.85
5869,13.07
5870,13.07
5871,13.07
5872,11.85
5873,14.30
5874,13.07
5875,10.63
5876,14.30
5878,13.07
5879,13.07
5880,13.07
5881,14.30
5882,14.30
5883,13.07
5884,10.63
5885,13.07
5886,13.07
5887,13.07
5888,14.30
5889,13.07
5890,13.07
5891,11.85
5892,13.07
5893,13.07
5894,13.07
5895,13.07
5896,13.07
5897,13.07
5898,13.07
5899,11.85
5900,8.19
5901,13.07
5902,13.07
5903,13.07
5904,14.30
5905,11.85
5906,11.85
5907,11.85
5908,11.85
5909,13.07
5910,13.07
5911,14.30
5912,13.07
5913,13.07
5914,11.85
5915,13.07
5916,14.30
5917,14.30
5918,13.07
5920,14.30
5921,13.07
5922,13.07
5923,11.85
5924,13.07
5925,14.30
5926,13.07
5927,13.07
5928,13.07
5929,15.52
5930,13.07
5931,11.85
5932,13.07
5933,13.07
5934,13.07
5935,13.07
5936,13.07
5937,10.63
5938,13.07
5939,13.07
5940,13.07
5941,14.30
5942,14.30
5943,14.30
5944,13.07
5945,13.07
5946,11.85
5947,13.07
5948,13.07
5949,13.07
5950,13.07
5951,13.07
5952,13.07
5953,11.85
5954,13.07
5955,13.07
5956,11.85
5957,11.85
5958,11.85
5959,11.85
5960,13.07
5961,11.85
5963,11.85
5964,13.07
5965,14.30
5966,13.07
5967,14.30
5968,11.85
5969,13.07
5970,11.85
5971,11.85
5972,11.85
5973,13.07
5974,13.07
5975,13.07
5976,11.85
5977,11.85
5978,13.07
5979,13.07
5980,13.07
5981,14.30
5982,13.07
5983,13.07
5984,11.85
5985,11.85
5986,11.85
5987,11.85
5988,13.07
5989,13.07
5990,14.30
5991,14.30
5992,13.07
5993,11.85
5994,13.07
5995,13.07
5996,13.07
5997,13.07
5998,13.07
5999,10.63
6000,11.85
6001,10.63
6002,13.07
6003,13.07
6004,13.07
6006,11.85
6007,13.07
6008,11.85
6009,11.85
6010,11.85
6011,11.85
6012,13.07
6013,13.07
6014,13.07
6015,11.85
6016,11.85
6017,11.85
6018,13.07
6019,13.07
6020,13.07
6021,11.85
6022,13.07
6023,13.07
6024,11.85
6025,13.07
6026,11.85
6027,13.07
6028,13.07
6029,13.07
6030,13.07
6031,10.63
6032,13.07
6033,11.85
6034,11.85
6035,13.07
6036,13.07
6037,13.07
6038,13.07
6039,13.07
6040,14.30
6041,13.07
6042,13.07
6043,13.07
6044,13.07
6045,13.07
6046,11.85
6048,13.07
6049,11.85
6050,14.30
6051,14.30
6052,13.07
6053,14.30
6054,13.07
6055,13.07
6056,11.85
6057,13.07
6058,11.85
6059,11.85
6060,13.07
6061,13.07
6062,15.52
6063,13.07
6064,10.63
6065,13.07
6066,11.85
6067,11.85
6068,13.07
6069,13.07
6070,13.07
6071,10.63
6072,11.85
6073,11.85
6074,13.07
6075,13.07
6076,13.07
6077,14.30
6078,11.85
6079,10.63
6080,13.07
6081,11.85
6082,13.07
6083,13.07
6084,11.85
6085,11.85
6086,13.07
6087,13.07
6088,13.07
6089,13.07
6091,13.07
6092,13.07
6093,13.07
6094,13.07
6095,11.85
6096,10.63
6097,13.07
6098,11.85
6099,13.07
6100,13.07
6101,14.30
6102,11.85
6103,11.85
6104,13.07
6105,13.07
6106,14.30
6107,11.85
6108,13.07
6109,11.85
6110,13.07
6111,11.85
6112,11.85
6113,11.85
6114,13.07
6115,13.07
6116,11.85
6117,13.07
6118,11.85
6119,13.07
6120,11.85
6121,13.07
6122,13.07
6123,13.07
6124,11.85
6125,10.63
6126,13.07
6127,11.85
6128,11.85
6129,14.30
6130,11.85
6131,13.07
6132,11.85
6134,14.30
6135,10.63
6136,11.85
6137,13.07
6138,11.85
6139,11.85
6140,13.07
6141,11.85
6142,10.63
6143,14.30
6144,13.07
6145,11.85
6146,13.07
6147,11.85
6148,13.07
6149,11.85
6150,11.85
6151,13.07
6152,13.07
6153,13.07
6154,11.85
6155,11.85
6156,11.85
6157,11.85
6158,11.85
6159,13.07
6160,13.07
6161,13.07
6162,13.07
6163,13.07
6164,13.07
6165,13.07
6166,10.63
6167,13.07
6168,13.07
6169,13.07
6170,13.07
6171,14.30
6172,13.07
6173,13.07
6174,13.07
6176,11.85
6177,13.07
6178,13.07
6179,13.07
6180,11.85
6181,10.63
6182,13.07
6183,13.07
6184,11.85
6185,13.07
6186,13.07
6187,13.07
6188,11.85
6189,11.85
6190,11.85
6191,13.07
6192,11.85
6193,11.85
6194,13.07
6195,13.07
6196,10.63
6197,13.07
6198,13.07
6199,11.85
6200,11.85
6201,13.07
6202,13.07
6203,10.63
6204,11.85
6205,11.85
6206,11.85
6207,11.85
6208,14.30
6209,13.07
6210,11.85
6211,11.85
6212,11.85
6213,14.30
6214,11.85
6215,13.07
6216,13.07
6217,11.85
6219,13.07
6220,10.63
6221,13.07
6222,11.85
6223,11.85
6224,11.85
6225,11.85
6226,13.07
6227,11.85
6228,10.63
6229,11.85
6230,11.85
6231,11.85
6232,13.07
6233,14.30
6234,11.85
6235,10.63
6236,13.07
6237,14.30
6238,11.85
6239,13.07
6240,13.07
6241,13.07
6242,13.07
6243,11.85
6244,11.85
6245,13.07
6246,13.07
6247,13.07
6248,11.85
6249,13.07
6250,13.07
6251,11.85
6252,11.85
6253,13.07
6254,13.07
6255,11.85
6256,13.07
6257,11.85
6258,11.85
6259,10.63
6260,13.07
6262,11.85
6263,13.07
6264,13.07
6265,13.07
6266,11.85
6267,14.30
6268,13.07
6269,13.07
6270,13.07
6271,11.85
6272,11.85
6273,13.07
6274,13.07
6275,10.63
6276,13.07
6277,13.07
6278,11.85
6279,13.07
6280,11.85
6281,13.07
6282,11.85
6283,11.85
6284,11.85
6285,11.85
6286,11.85
