Time (ms), Pressure (psi), Microphone (V)
3686,11.85,2.22
3688,11.85,2.25
3689,11.85,2.39
3690,10.63,2.73
3692,10.63,2.73
3693,10.63,2.02
3695,10.63,2.24
3696,11.85,2.38
3697,10.63,2.39
3699,10.63,2.73
3700,10.63,2.73
3702,11.85,2.09
3703,11.85,2.35
3705,11.85,2.43
3706,10.63,2.73
3707,10.63,2.73
3709,11.85,2.12
3710,11.85,2.31
3712,11.85,2.39
3713,11.85,2.46
3714,11.85,2.73
3716,10.63,2.73
3718,11.85,2.17
3720,11.85,2.33
3721,11.85,2.41
3722,10.63,2.73
3724,10.63,2.73
3725,11.85,2.12
3727,11.85,2.25
3728,11.85,2.45
3730,11.85,2.73
3731,10.63,2.73
3732,11.85,2.29
3734,11.85,2.27
3735,11.85,2.44
3737,11.85,2.44
3738,11.85,2.73
3739,10.63,2.73
3741,11.85,2.08
3742,11.85,2.27
3744,11.85,2.34
3745,11.85,2.73
3746,11.85,2.73
3748,11.85,2.00
3749,11.85,2.31
3751,11.85,2.45
3752,11.85,2.50
3754,10.63,2.73
3755,10.63,2.73
3756,11.85,2.22
3758,11.85,2.38
3760,11.85,2.48
3762,10.63,2.73
3763,11.85,2.73
3764,11.85,2.13
3766,11.85,2.27
3767,11.85,2.38
3769,11.85,2.37
3770,11.85,2.73
3771,11.85,2.73
3773,11.85,2.17
3774,11.85,2.38
3776,11.85,2.45
3777,10.63,2.73
3779,10.63,2.73
3780,11.85,2.17
3781,11.85,2.36
3783,11.85,2.47
3784,10.63,2.73
3786,10.63,2.73
3787,10.63,2.05
3788,11.85,2.24
3790,10.63,2.36
3791,10.63,2.45
3793,10.63,2.73
3794,10.63,2.73
3795,11.85,2.17
3797,11.85,2.33
3798,11.85,2.44
3800,11.85,2.73
3801,10.63,2.73
3804,11.85,2.21
3805,11.85,2.29
3806,11.85,2.32
3808,10.63,2.45
3809,10.63,2.73
3811,9.41,2.73
3812,10.63,2.14
3813,11.85,2.34
3815,11.85,2.45
3816,10.63,2.73
3818,10.63,2.73
3819,11.85,2.06
3820,11.85,2.32
3822,10.63,2.41
3823,13.07,2.69
3825,10.63,2.73
3826,11.85,2.73
3827,11.85,2.27
3829,10.63,2.36
3830,10.63,2.49
3832,10.63,2.73
3833,10.63,2.73
3834,11.85,2.17
3836,11.85,2.31
3837,11.85,2.38
3839,10.63,2.73
3840,10.63,2.73
3842,11.85,2.10
3843,11.85,2.20
3844,10.63,2.41
3847,11.85,2.39
3848,10.63,2.73
3850,10.63,2.73
3851,10.63,2.20
3852,11.85,2.38
3854,11.85,2.39
3855,10.63,2.73
3857,10.63,2.73
3858,11.85,2.14
3859,11.85,2.29
3861,10.63,2.41
3862,10.63,2.48
3864,10.63,2.73
3865,10.63,2.73
3867,11.85,2.21
3868,10.63,2.31
3869,11.85,2.44
3871,10.63,2.73
3872,10.63,2.73
3874,11.85,2.15
3875,11.85,2.32
3876,11.85,2.40
3878,13.07,2.73
3879,10.63,2.73
3881,10.63,2.27
3882,11.85,2.26
3883,11.85,2.35
3885,11.85,2.45
3886,10.63,2.73
3889,10.63,2.73
3890,11.85,2.13
3892,10.63,2.32
3893,10.63,2.43
3894,10.63,2.73
3896,10.63,2.73
3897,11.85,2.03
3899,11.85,2.31
3900,11.85,2.37
3901,11.85,2.48
3903,10.63,2.73
3904,10.63,2.73
3906,11.85,2.14
3907,11.85,2.32
3908,11.85,2.41
3910,11.85,2.73
3911,10.63,2.73
3913,11.85,2.07
3914,11.85,2.26
3915,11.85,2.39
3917,11.85,2.49
3918,10.63,2.73
3920,10.63,2.73
3921,10.63,2.30
3923,10.63,2.40
3924,11.85,2.45
3925,11.85,2.73
3927,10.63,2.73
3928,11.85,2.19
3931,11.85,2.35
3932,10.63,2.43
3933,10.63,2.73
3935,10.63,2.73
3936,11.85,2.01
3938,11.85,2.22
3939,10.63,2.37
3940,11.85,2.43
3942,10.63,2.73
3943,10.63,2.73
3945,11.85,2.19
3946,11.85,2.32
3948,11.85,2.39
3949,10.63,2.73
3950,10.63,2.73
3952,10.63,2.10
3953,11.85,2.23
3955,11.85,2.39
3956,11.85,2.40
3957,11.85,2.73
3959,9.41,2.73
3960,11.85,2.16
3962,11.85,2.34
3963,10.63,2.48
3964,10.63,2.70
3966,10.63,2.73
3967,11.85,2.10
3969,11.85,2.32
3970,10.63,2.39
3971,10.63,2.51
3974,10.63,2.73
3975,10.63,2.73
3977,11.85,2.21
3978,11.85,2.37
3980,11.85,2.47
3981,10.63,2.73
3982,10.63,2.73
3984,10.63,2.10
3985,10.63,2.28
3987,11.85,2.39
3988,10.63,2.73
3989,10.63,2.73
3991,10.63,2.09
3992,11.85,2.30
3994,10.63,2.37
3995,11.85,2.49
3996,10.63,2.73
3998,11.85,2.73
3999,10.63,2.21
4001,10.63,2.36
4002,11.85,2.45
4003,11.85,2.73
4005,10.63,2.73
4006,10.63,1.97
4008,11.85,2.21
4009,11.85,2.29
4011,11.85,2.38
4012,10.63,2.73
4013,9.41,2.74
4016,11.85,2.20
4017,11.85,2.35
4019,10.63,2.45
4020,10.63,2.73
4021,9.41,2.73
4023,11.85,2.17
4024,11.85,2.30
4025,10.63,2.38
4027,11.85,2.46
4028,10.63,2.73
4030,10.63,2.73
4031,11.85,2.15
4033,10.63,2.35
4034,11.85,2.37
4035,10.63,2.73
4037,10.63,2.73
4038,10.63,2.17
4040,10.63,2.36
4041,11.85,2.42
4042,11.85,2.75
4044,11.85,2.73
4045,11.85,2.18
4047,11.85,2.30
4048,11.85,2.40
4049,11.85,2.42
4051,10.63,2.73
4052,10.63,2.73
4054,10.63,2.17
4055,11.85,2.27
4057,11.85,2.40
4059,11.85,2.73
4060,10.63,2.73
4062,10.63,2.12
4063,10.63,2.32
4065,10.63,2.38
4066,10.63,2.42
4067,10.63,2.73
4069,10.63,2.73
4070,11.85,2.22
4072,11.85,2.37
4073,10.63,2.48
4074,9.41,2.73
4076,10.63,2.73
4077,10.63,2.17
4079,10.63,2.32
4080,11.85,2.36
4081,11.85,2.49
4083,10.63,2.73
4084,10.63,2.73
4086,10.63,2.19
4087,11.85,2.34
4089,11.85,2.41
4090,10.63,2.73
4091,10.63,2.73
4093,10.63,2.11
4094,11.85,2.26
4096,11.85,2.37
4097,11.85,2.73
4098,11.85,2.73
4100,11.85,2.10
4102,11.85,2.20
4104,10.63,2.39
4105,10.63,2.42
4106,10.63,2.73
4108,11.85,2.73
4109,11.85,2.18
4111,11.85,2.38
4112,11.85,2.42
4113,9.41,2.73
4115,10.63,2.74
4116,11.85,2.06
4118,10.63,2.26
4119,10.63,2.38
4120,10.63,2.47
4122,10.63,2.73
4123,10.63,2.73
4125,10.63,2.20
4126,10.63,2.23
4128,10.63,2.36
4129,10.63,2.73
4130,10.63,2.73
4132,11.85,2.07
4133,11.85,2.26
4135,11.85,2.39
4136,11.85,2.41
4137,10.63,2.73
4139,11.85,2.73
4140,11.85,2.24
4142,11.85,2.37
4144,11.85,2.49
4145,9.41,2.73
4147,10.63,2.73
4148,10.63,2.13
4150,10.63,2.29
4151,11.85,2.31
4152,13.07,2.74
4154,11.85,2.73
4155,11.85,2.32
4157,11.85,2.23
4158,11.85,2.39
4159,11.85,2.47
4161,11.85,2.73
4162,10.63,2.73
4164,11.85,2.14
4165,11.85,2.33
4167,10.63,2.39
4168,10.63,2.73
4169,10.63,2.73
4171,11.85,2.06
4172,10.63,2.17
4174,11.85,2.38
4175,11.85,2.46
4176,11.85,2.73
4178,10.63,2.73
4179,11.85,2.23
4181,11.85,2.40
4182,11.85,2.49
4183,10.63,2.73
4185,10.63,2.73
4187,10.63,2.14
4189,10.63,2.30
4190,10.63,2.42
4192,11.85,2.47
4193,10.63,2.73
4194,10.63,2.73
4196,11.85,2.23
4197,11.85,2.24
4199,10.63,2.42
4200,10.63,2.73
4201,10.63,2.73
4203,11.85,2.17
4204,11.85,2.31
4206,11.85,2.38
4207,11.85,2.73
4208,10.63,2.73
4210,11.85,2.12
4211,11.85,2.27
4213,10.63,2.41
4214,11.85,2.45
4216,10.63,2.73
4217,10.63,2.73
4218,11.85,2.14
4220,10.63,2.31
4221,10.63,2.35
4223,10.63,2.73
4224,10.63,2.73
4225,11.85,2.06
4227,10.63,2.24
4228,11.85,2.39
4231,11.85,2.44
4232,10.63,2.73
4233,8.19,2.73
4235,11.85,2.13
4236,11.85,2.41
4238,11.85,2.42
4239,10.63,2.73
4240,10.63,2.73
4242,11.85,2.18
4243,10.63,2.30
4245,11.85,2.40
4246,11.85,2.37
4247,10.63,2.73
4249,10.63,2.73
4250,10.63,2.21
4252,10.63,2.36
4253,10.63,2.44
4255,10.63,2.73
4256,11.85,2.73
4257,11.85,2.17
4259,11.85,2.36
4260,11.85,2.42
4262,11.85,2.73
4263,10.63,2.73
4264,11.85,2.17
4266,11.85,2.23
4267,11.85,2.31
4269,11.85,2.51
4270,10.63,2.73
4272,10.63,2.73
4274,11.85,2.18
4275,11.85,2.27
4277,11.85,2.39
4278,11.85,2.73
4280,10.63,2.73
4281,11.85,2.02
4282,11.85,2.30
4284,11.85,2.41
4285,13.07,2.46
4287,11.85,2.73
4288,9.41,2.73
4289,13.07,2.22
4291,11.85,2.39
4292,11.85,2.44
4294,10.63,2.73
4295,10.63,2.73
4296,11.85,2.10
4298,11.85,2.33
4299,11.85,2.37
4301,10.63,2.45
4302,10.63,2.73
4303,11.85,2.74
4305,11.85,2.21
4306,10.63,2.28
4308,11.85,2.39
4309,10.63,2.73
4310,10.63,2.73
4312,11.85,2.16
4313,11.85,2.23
4316,10.63,2.45
4317,10.63,2.73
4319,10.63,2.73
4320,10.63,2.07
4321,10.63,2.24
4323,11.85,2.40
4324,11.85,2.46
4326,10.63,2.73
4327,10.63,2.73
4328,11.85,2.16
4330,11.85,2.32
4331,11.85,2.45
4333,10.63,2.73
4334,10.63,2.73
4335,11.85,2.08
4337,11.85,2.29
4338,13.07,2.38
4340,11.85,2.50
4341,10.63,2.73
4343,9.41,2.73
4344,11.85,2.18
4345,11.85,2.27
4347,11.85,2.40
4348,10.63,2.73
4350,11.85,2.73
4351,11.85,2.14
4352,11.85,2.27
4354,11.85,2.39
4355,11.85,2.48
4358,10.63,2.73
4359,10.63,2.73
4360,10.63,2.26
4362,11.85,2.42
4363,11.85,2.42
4365,10.63,2.73
4366,10.63,2.73
4367,11.85,2.17
4369,11.85,2.42
4370,11.85,2.40
4372,10.63,2.73
4373,10.63,2.73
4374,10.63,2.01
4376,11.85,2.15
4377,11.85,2.32
4379,11.85,2.40
4380,10.63,2.73
4382,11.85,2.73
4383,11.85,2.33
4384,11.85,2.33
4386,11.85,2.45
4387,11.85,2.73
4389,10.63,2.73
4390,11.85,2.13
4391,11.85,2.32
4393,11.85,2.47
4394,11.85,2.43
4396,10.63,2.73
4397,8.19,2.73
4398,11.85,2.17
4401,11.85,2.27
4402,11.85,2.42
4404,10.63,2.73
4405,11.85,2.73
4406,11.85,2.05
4408,11.85,2.27
4409,11.85,2.39
4411,11.85,2.51
4412,11.85,2.73
4414,11.85,2.73
4415,11.85,2.27
4416,11.85,2.33
4418,11.85,2.41
4419,10.63,2.73
4421,10.63,2.73
4422,11.85,2.15
4423,11.85,2.26
4425,11.85,2.47
4426,10.63,2.73
4428,10.63,2.73
4429,11.85,2.05
4430,10.63,2.29
4432,11.85,2.42
4433,11.85,2.36
4435,11.85,2.73
4436,10.63,2.73
4437,11.85,2.17
4439,11.85,2.32
4440,11.85,2.42
4443,9.41,2.73
4444,11.85,2.73
4445,11.85,2.04
4447,11.85,2.20
4448,11.85,2.39
4450,11.85,2.46
4451,10.63,2.73
4453,10.63,2.73
4454,11.85,2.24
4455,11.85,2.34
4457,11.85,2.46
4458,10.63,2.73
4460,10.63,2.73
4461,11.85,2.17
4462,10.63,2.36
4464,11.85,2.39
4465,11.85,2.46
4467,11.85,2.73
4468,11.85,2.73
4469,11.85,2.18
4471,11.85,2.35
4472,11.85,2.48
4474,10.63,2.73
4475,10.63,2.73
4477,11.85,2.18
4478,11.85,2.32
4479,11.85,2.37
4481,10.63,2.73
4482,10.63,2.73
4484,11.85,2.09
4486,11.85,2.29
4487,11.85,2.39
4489,11.85,2.45
4490,10.63,2.73
4492,10.63,2.73
4493,11.85,2.19
4494,11.85,2.29
4496,11.85,2.38
4497,10.63,2.73
4499,11.85,2.73
4500,11.85,2.10
4502,11.85,2.28
4503,11.85,2.45
4504,13.07,2.39
4506,11.85,2.73
4507,9.41,2.73
4508,11.85,2.18
4510,11.85,2.32
4511,11.85,2.45
4513,11.85,2.73
4514,11.85,2.73
4516,11.85,2.08
4517,11.85,2.29
4518,11.85,2.38
4520,13.07,2.66
4521,10.63,2.72
4523,11.85,2.73
4524,11.85,2.25
4525,11.85,2.34
4528,11.85,2.47
4529,10.63,2.73
4531,10.63,2.73
4532,11.85,2.17
4533,11.85,2.30
4535,11.85,2.44
4536,11.85,2.73
4538,10.63,2.73
4539,11.85,2.06
4541,11.85,2.24
4542,11.85,2.38
4543,11.85,2.46
4545,10.63,2.73
4546,10.63,2.73
4548,11.85,2.14
4549,11.85,2.32
4550,11.85,2.40
4552,10.63,2.73
4553,10.63,2.73
4555,11.85,2.13
4556,11.85,2.30
4557,11.85,2.44
4559,11.85,2.56
4560,10.63,2.73
4562,11.85,2.73
4563,11.85,2.26
4565,11.85,2.45
4566,11.85,2.41
4567,10.63,2.73
4569,10.63,2.73
4571,11.85,2.17
4573,11.85,2.33
4574,11.85,2.44
4575,13.07,2.73
4577,10.63,2.73
4578,11.85,2.21
4580,11.85,2.24
4581,11.85,2.41
4582,11.85,2.47
4584,11.85,2.73
4585,11.85,2.73
4587,11.85,2.16
4588,11.85,2.29
4590,13.07,2.43
4591,10.63,2.73
4592,10.63,2.73
4594,11.85,2.10
4595,11.85,2.27
4597,11.85,2.33
4598,10.63,2.44
4599,10.63,2.73
4601,10.63,2.73
4602,10.63,2.20
4604,13.07,2.33
4605,11.85,2.42
4606,10.63,2.73
4608,11.85,2.73
4609,11.85,2.08
4611,10.63,2.30
4612,11.85,2.45
4614,10.63,2.50
4616,11.85,2.73
4617,10.63,2.73
4619,11.85,2.23
4620,11.85,2.36
4622,11.85,2.38
4623,10.63,2.73
4624,10.63,2.73
4626,11.85,2.11
4627,11.85,2.31
4629,11.85,2.44
4630,10.63,2.73
4631,11.85,2.73
4633,11.85,2.06
4634,11.85,2.25
4636,11.85,2.33
4637,11.85,2.43
4638,10.63,2.73
4640,10.63,2.73
4641,10.63,2.22
4643,11.85,2.45
4644,11.85,2.45
4646,11.85,2.73
4647,10.63,2.73
4648,11.85,2.05
4650,11.85,0.00
4651,11.85,0.00
4653,11.85,2.72
4654,11.85,2.72
4656,8.19,2.73
4658,11.85,2.26
4659,58.28,2.78
4661,57.06,2.42
4662,57.06,2.73
4663,57.06,2.72
4665,59.51,2.73
4666,59.51,2.72
4668,86.39,2.73
4669,146.26,2.73
4671,143.82,2.73
4672,145.04,2.73
4674,146.26,2.72
4675,145.04,2.71
4677,146.26,2.73
4678,204.91,2.73
4679,206.13,0.95
4681,207.36,0.00
4682,206.13,0.79
4684,207.36,2.73
4685,204.91,2.73
4687,248.90,2.74
4688,252.57,2.74
4690,251.34,2.73
4691,252.57,0.70
4693,250.12,2.73
4694,277.00,2.73
4696,279.45,2.73
4697,279.45,2.74
4700,279.45,2.75
4701,277.00,2.73
4703,277.00,2.74
4704,299.00,2.74
4706,299.00,2.73
4707,299.00,2.75
4709,297.78,0.00
4710,297.78,2.74
4712,300.22,2.73
4713,307.55,2.74
4715,308.77,1.30
4716,305.11,2.73
4718,306.33,2.73
4719,307.55,0.00
4721,308.77,0.00
4722,318.55,2.73
4724,316.10,2.73
4725,316.10,0.00
4727,318.55,0.00
4728,318.55,0.00
4730,318.55,0.73
4731,327.10,2.73
4733,323.44,2.73
4734,327.10,2.73
4736,325.88,2.73
4737,325.88,2.74
4739,325.88,2.74
4740,325.88,2.73
4743,329.55,2.73
4744,329.55,2.73
4746,329.55,1.68
4747,328.32,2.73
4749,325.88,2.73
4750,331.99,2.73
4752,333.21,2.73
4753,333.21,2.73
4755,333.21,2.73
4756,330.77,2.73
4758,330.77,2.73
4759,333.21,2.74
4761,333.21,2.73
4762,333.21,2.74
4764,330.77,2.74
4765,330.77,0.00
4767,333.21,2.27
4768,330.77,0.00
4770,330.77,0.00
4771,328.32,2.49
4773,328.32,2.72
4774,330.77,2.73
4776,330.77,2.72
4777,328.32,2.72
4779,325.88,2.72
4780,324.66,2.72
4782,327.10,2.73
4784,328.32,2.72
4786,328.32,2.73
4787,320.99,2.73
4789,319.77,2.27
4790,322.21,2.73
4792,322.21,2.72
4793,323.44,2.73
4795,320.99,2.73
4796,316.10,2.73
4798,318.55,2.73
4799,318.55,2.73
4801,318.55,2.73
4802,318.55,1.56
4804,316.10,2.73
4805,311.22,2.44
4807,311.22,2.73
4808,311.22,2.73
4809,311.22,2.73
4811,308.77,2.73
4812,311.22,2.73
4814,303.89,2.73
4815,303.89,2.73
4817,302.66,2.73
4818,301.44,2.73
4820,300.22,2.73
4821,303.89,2.73
4823,294.11,2.73
4824,294.11,2.73
4827,292.89,2.39
4828,292.89,2.73
4830,294.11,2.73
4831,294.11,2.73
4833,285.56,2.73
4834,283.11,2.73
4836,283.11,2.73
4837,285.56,2.73
4839,285.56,2.72
4840,285.56,2.73
4842,274.56,2.73
4843,274.56,2.73
4845,277.00,0.00
4846,277.00,2.73
4848,277.00,2.74
4849,274.56,2.73
4851,266.01,2.73
4852,267.23,2.74
4854,267.23,2.73
4855,267.23,2.66
4857,264.78,2.73
4858,266.01,2.73
4860,257.45,2.73
4861,257.45,2.73
4863,257.45,1.97
4864,258.68,2.73
4866,255.01,2.73
4867,257.45,2.80
4870,247.68,2.73
4871,247.68,2.73
4873,247.68,2.73
4874,245.23,2.74
4876,246.46,0.50
4877,246.46,2.73
4879,235.46,2.73
4880,236.68,2.74
4882,233.02,2.73
4883,234.24,2.74
4885,235.46,2.74
4886,235.46,2.73
4888,225.68,2.72
4889,223.24,2.73
4891,223.24,2.73
4892,224.46,2.77
4894,225.68,2.73
4895,224.46,1.10
4897,213.47,2.73
4898,212.24,2.73
4900,214.69,2.73
4901,214.69,2.73
4903,214.69,2.73
4904,213.47,2.73
4906,201.25,2.73
4907,203.69,2.73
4909,202.47,2.74
4910,203.69,1.55
4913,201.25,0.00
4914,201.25,2.73
4916,192.69,2.73
4917,192.69,2.73
4919,192.69,2.73
4920,191.47,2.73
4922,191.47,2.73
4923,192.69,2.73
4925,181.70,2.73
4926,181.70,2.73
4928,181.70,2.83
4929,180.47,2.73
4931,182.92,2.15
4932,181.70,2.71
4934,173.14,2.74
4935,173.14,2.73
4937,171.92,2.73
4938,173.14,2.74
4939,173.14,2.73
4941,173.14,2.73
4942,164.59,0.00
4944,162.15,2.73
4945,163.37,2.73
4947,163.37,0.00
4948,163.37,2.73
4950,164.59,2.73
4951,152.37,2.73
4953,153.59,2.73
4955,154.81,2.66
4957,154.81,2.73
4958,154.81,2.73
4960,153.59,2.73
4961,153.59,2.73
4963,145.04,2.73
4964,145.04,2.73
4966,145.04,2.74
4967,143.82,2.73
4969,142.60,2.74
4970,145.04,0.25
4972,136.49,2.74
4973,136.49,2.73
4975,136.49,2.73
4976,135.26,2.74
4978,135.26,2.74
4979,135.26,2.73
4981,127.93,0.00
4982,126.71,2.73
4984,126.71,2.73
4985,127.93,2.00
4987,127.93,2.74
4988,127.93,2.75
4990,120.60,2.73
4991,119.38,2.73
4993,120.60,0.00
4994,120.60,2.16
4996,120.60,2.34
4998,123.04,2.73
5000,113.27,2.73
5001,113.27,2.73
5003,113.27,2.73
5004,114.49,2.51
5006,113.27,2.74
5007,112.05,2.73
5009,105.94,2.73
5010,105.94,2.73
5012,105.94,2.75
5013,105.94,2.73
5015,104.72,2.73
5016,103.49,2.73
5018,98.61,2.73
5019,99.83,2.73
5021,99.83,2.73
5022,97.39,2.73
5023,98.61,2.73
5025,98.61,0.00
5026,92.50,1.84
5028,93.72,2.73
5029,92.50,2.73
5030,91.28,2.70
5032,92.50,2.73
5033,92.50,2.73
5035,93.72,2.73
5036,86.39,2.77
5037,86.39,2.73
5040,86.39,2.73
5041,87.61,2.74
5043,86.39,2.73
5044,87.61,2.41
5046,80.28,2.74
5047,80.28,2.74
5048,81.50,1.43
5050,80.28,0.87
5051,80.28,2.07
5053,81.50,2.73
5054,75.39,2.73
5055,72.95,2.73
5057,75.39,2.66
5058,75.39,2.73
5060,75.39,2.73
5061,74.17,2.73
5062,75.39,2.73
5064,70.50,2.73
5065,70.50,2.72
5067,70.50,2.67
5068,70.50,2.91
5069,70.50,2.73
5071,70.50,2.74
5072,65.62,2.60
5074,66.84,2.66
5075,66.84,2.74
5077,64.39,2.73
5078,65.62,2.73
5079,65.62,1.77
5081,61.95,2.40
5083,61.95,2.30
5085,61.95,2.73
5086,60.73,2.73
5087,61.95,1.84
5089,61.95,2.31
5090,61.95,2.46
5092,58.28,2.73
5093,57.06,2.73
5094,58.28,2.73
5096,58.28,2.04
5097,59.51,2.08
5099,59.51,1.97
5100,53.40,2.73
5102,52.17,2.74
5103,53.40,2.36
5104,54.62,2.03
5106,53.40,2.07
5107,54.62,2.43
5109,47.29,2.73
5110,47.29,2.73
5111,48.51,2.01
5113,48.51,2.24
5114,49.73,2.00
5116,47.29,2.73
5117,47.29,2.73
5118,43.62,2.78
5120,43.62,2.72
5121,43.62,2.17
5123,43.62,2.73
5124,42.40,2.73
5127,43.62,2.12
5128,39.96,2.13
5129,38.73,2.39
5131,39.96,2.33
5132,38.73,2.73
5134,39.96,2.73
5135,39.96,2.32
5136,36.29,2.54
5138,36.29,2.30
5139,35.07,2.73
5141,35.07,2.73
5142,36.29,2.10
5143,36.29,2.16
5145,36.29,2.28
5146,32.62,2.15
5148,32.62,2.73
5149,31.40,2.73
5151,33.85,2.08
5152,33.85,2.39
5153,33.85,2.56
5155,30.18,2.73
5156,30.18,2.73
5158,31.40,2.34
5159,31.40,2.52
5160,31.40,2.46
5162,31.40,2.69
5163,27.74,2.73
5165,28.96,2.73
5166,28.96,2.10
5168,28.96,2.26
5170,28.96,2.61
5171,27.74,2.73
5173,27.74,2.73
5174,26.52,2.26
5176,27.74,2.26
5177,26.52,2.32
5178,26.52,2.73
5180,26.52,2.73
5181,26.52,2.26
5183,25.29,2.49
5184,26.52,2.50
5185,26.52,2.30
5187,26.52,2.73
5188,25.29,2.73
5190,26.52,2.10
5191,25.29,2.43
5192,25.29,2.40
5194,25.29,2.73
5195,24.07,2.73
5197,25.29,2.30
5198,26.52,2.68
5199,25.29,2.62
5201,25.29,2.46
5202,24.07,2.73
5204,22.85,2.73
5205,25.29,2.21
5207,25.29,2.17
5208,25.29,2.28
5209,22.85,2.73
5212,22.85,2.73
5213,24.07,2.13
5215,24.07,2.21
5216,24.07,2.37
5217,25.29,2.74
5219,22.85,2.73
5220,22.85,2.37
5222,24.07,2.22
5223,22.85,2.36
5224,22.85,2.39
5226,22.85,2.73
5227,22.85,2.73
5229,21.63,2.16
5230,21.63,2.37
5232,22.85,2.50
5233,21.63,2.73
5234,21.63,2.73
5236,21.63,1.97
5237,21.63,2.23
5239,20.41,2.22
5240,20.41,2.30
5241,20.41,2.73
5243,19.18,2.73
5244,20.41,2.22
5246,20.41,2.33
5247,20.41,2.55
5248,19.18,2.73
5250,19.18,2.73
5251,20.41,2.18
5254,19.18,2.40
5255,20.41,2.35
5257,19.18,2.46
5258,17.96,2.73
5259,19.18,2.73
5261,19.18,2.20
5262,19.18,2.40
5264,20.41,2.43
5265,17.96,2.73
5266,17.96,2.73
5268,17.96,2.13
5269,17.96,2.34
5271,17.96,2.43
5272,17.96,2.73
5273,17.96,2.73
5275,17.96,2.13
5276,17.96,2.23
5278,17.96,2.38
5279,17.96,2.40
5281,17.96,2.73
5282,16.74,2.73
5283,17.96,2.32
5285,17.96,2.66
5286,19.18,2.91
5288,16.74,2.73
5289,16.74,2.73
5290,17.96,1.65
5292,17.96,1.86
5293,17.96,2.17
5296,16.74,2.39
5297,16.74,2.73
5298,15.52,2.73
5300,17.96,2.15
5301,17.96,2.39
5303,16.74,2.49
5304,16.74,2.73
5306,16.74,2.73
5307,16.74,2.02
5308,16.74,2.31
5310,17.96,2.28
5311,19.18,2.74
5313,15.52,2.73
5314,16.74,2.24
5315,16.74,2.30
5317,16.74,2.38
5318,16.74,2.45
5320,15.52,2.73
5321,15.52,2.73
5322,16.74,2.11
5324,16.74,2.30
5325,16.74,2.37
5327,16.74,2.73
5328,15.52,2.73
5329,16.74,2.11
5331,16.74,2.28
5332,16.74,2.47
5334,16.74,2.45
5335,15.52,2.73
5337,16.74,2.73
5339,16.74,2.19
5340,16.74,2.38
5342,16.74,2.44
5343,15.52,2.73
5345,15.52,2.73
5346,16.74,2.08
5347,17.96,2.32
5349,16.74,2.42
5350,17.96,2.50
5352,16.74,2.73
5353,17.96,2.73
5354,16.74,2.27
5356,17.96,2.34
5357,16.74,2.45
5359,16.74,2.73
5360,16.74,2.73
5362,16.74,2.16
5363,17.96,2.29
5364,16.74,2.35
5366,16.74,2.73
5367,16.74,2.73
5369,17.96,2.04
5370,17.96,2.23
5371,16.74,2.37
5373,15.52,2.54
5374,15.52,2.73
5376,16.74,2.73
5377,16.74,2.25
5378,16.74,2.41
5380,16.74,2.43
5382,15.52,2.73
5384,16.74,2.73
5385,16.74,2.08
5387,17.96,2.15
5388,17.96,2.37
5389,16.74,2.39
5391,15.52,2.73
5392,14.30,2.73
5394,16.74,2.18
5395,17.96,2.32
5396,16.74,2.39
5398,15.52,2.73
5399,16.74,2.73
5401,16.74,2.09
5402,17.96,2.24
5403,16.74,2.43
5405,17.96,2.73
5406,16.74,2.73
5408,16.74,2.74
5409,16.74,2.27
5411,17.96,2.36
5412,16.74,2.41
5413,15.52,2.73
5415,16.74,2.73
5416,16.74,2.05
5418,16.74,2.23
5419,16.74,2.47
5420,16.74,2.73
5422,17.96,2.73
5424,17.96,2.05
5426,16.74,2.34
5427,17.96,2.40
5428,16.74,2.47
5430,15.52,2.73
5431,15.52,2.73
5433,16.74,2.30
5434,16.74,2.39
5436,17.96,2.42
5437,16.74,2.73
5438,15.52,2.73
5440,16.74,1.98
5441,16.74,2.23
5443,16.74,2.31
5444,16.74,2.34
5445,16.74,2.70
5447,15.52,2.73
5448,16.74,2.14
5450,16.74,2.43
5451,16.74,2.46
5452,15.52,2.73
5454,15.52,2.73
5455,16.74,2.18
5457,16.74,2.35
5458,16.74,2.44
5460,17.96,2.73
5461,15.52,2.73
5462,16.74,2.16
5464,16.74,2.24
5465,16.74,2.25
5468,16.74,2.31
5469,15.52,2.73
5470,15.52,2.73
5472,16.74,2.15
5473,16.74,2.32
5475,16.74,2.48
5476,15.52,2.73
5477,16.74,2.73
5479,16.74,2.21
5480,16.74,2.35
5482,16.74,2.49
5483,15.52,2.52
5484,16.74,2.73
5486,16.74,2.73
5487,16.74,2.21
5489,16.74,2.32
5490,16.74,2.40
5492,15.52,2.73
5493,16.74,2.73
5494,16.74,2.01
5496,17.96,2.26
5497,16.74,2.33
5499,17.96,2.53
5500,16.74,2.73
5501,16.74,2.73
5503,16.74,2.27
5504,17.96,2.38
5506,17.96,2.43
5507,16.74,2.73
5508,16.74,2.74
5511,17.96,2.10
5512,16.74,2.23
5514,16.74,2.32
5515,16.74,2.74
5517,16.74,2.73
5518,16.74,2.07
5519,16.74,2.23
5521,17.96,2.38
5522,16.74,2.48
5524,16.74,2.33
5525,16.74,2.36
5526,16.74,2.50
5528,16.74,2.52
5529,16.74,2.52
5531,16.74,2.73
5532,16.74,2.73
5533,16.74,2.16
5535,16.74,2.32
5536,17.96,2.32
5538,17.96,2.33
