TIME:, 2026-09-22-21_18_38
4228,13.07
4229,13.07
4230,13.07
4231,13.07
4232,14.30
4233,11.85
4234,13.07
4235,13.07
4236,13.07
4237,13.07
4238,13.07
4239,13.07
4240,13.07
4241,13.07
4242,13.07
4243,11.85
4244,11.85
4245,13.07
4246,14.30
4247,11.85
4248,13.07
4249,13.07
4250,13.07
4251,13.07
4252,13.07
4253,13.07
4254,13.07
4255,13.07
4256,14.30
4257,11.85
4258,14.30
4259,14.30
4260,13.07
4261,13.07
4262,13.07
4263,13.07
4264,11.85
4265,11.85
4266,13.07
4268,13.07
4269,13.07
4270,13.07
4271,13.07
4272,13.07
4273,13.07
4274,13.07
4275,14.30
4276,13.07
4277,13.07
4278,13.07
4279,13.07
4280,11.85
4281,13.07
4282,13.07
4283,13.07
4284,13.07
4285,14.30
4286,13.07
4287,13.07
4288,13.07
4289,13.07
4290,13.07
4291,13.07
4292,11.85
4293,13.07
4294,14.30
4295,13.07
4296,13.07
4297,13.07
4298,13.07
4299,13.07
4300,13.07
4301,13.07
4302,13.07
4303,13.07
4304,13.07
4305,13.07
4306,13.07
4307,13.07
4308,13.07
4309,14.30
4311,14.30
4312,13.07
4313,13.07
4314,13.07
4315,13.07
4316,13.07
4317,13.07
4318,13.07
4319,13.07
4320,13.07
4321,13.07
4322,13.07
4323,13.07
4324,13.07
4325,14.30
4326,14.30
4327,13.07
4328,13.07
4329,13.07
4330,13.07
4331,13.07
4332,13.07
4333,13.07
4334,13.07
4335,13.07
4336,13.07
4337,13.07
4338,13.07
4339,13.07
4340,14.30
4341,13.07
4342,13.07
4343,13.07
4344,13.07
4345,13.07
4346,11.85
4347,13.07
4348,13.07
4349,13.07
4350,11.85
4351,13.07
4352,14.30
4354,13.07
4355,13.07
4356,11.85
4357,13.07
4358,13.07
4359,11.85
4360,13.07
4361,13.07
4362,13.07
4363,13.07
4364,11.85
4365,14.30
4366,11.85
4367,13.07
4368,13.07
4369,13.07
4370,13.07
4371,13.07
4372,13.07
4373,13.07
4374,11.85
4375,11.85
4376,11.85
4377,11.85
4378,13.07
4379,13.07
4380,13.07
4381,13.07
4382,11.85
4383,13.07
4384,13.07
4385,13.07
4386,14.30
4387,13.07
4388,14.30
4389,13.07
4390,11.85
4391,13.07
4392,14.30
4393,13.07
4394,13.07
4396,13.07
4397,13.07
4398,13.07
4399,13.07
4400,13.07
4401,13.07
4402,13.07
4403,13.07
4404,13.07
4405,13.07
4406,13.07
4407,13.07
4408,13.07
4409,13.07
4410,13.07
4411,13.07
4412,13.07
4413,13.07
4414,13.07
4415,13.07
4416,13.07
4417,13.07
4418,13.07
4419,14.30
4420,13.07
4421,13.07
4422,13.07
4423,13.07
4424,13.07
4425,13.07
4426,13.07
4427,13.07
4428,13.07
4429,13.07
4430,13.07
4431,13.07
4432,13.07
4433,13.07
4434,13.07
4435,13.07
4436,13.07
4437,11.85
4439,13.07
4440,13.07
4441,13.07
4442,13.07
4443,13.07
4444,13.07
4445,13.07
4446,13.07
4447,13.07
4448,13.07
4449,13.07
4450,13.07
4451,13.07
4452,13.07
4453,13.07
4454,13.07
4455,13.07
4456,13.07
4457,14.30
4458,13.07
4459,14.30
4460,13.07
4461,13.07
4462,13.07
4463,13.07
4464,11.85
4465,13.07
4466,13.07
4467,13.07
4468,13.07
4469,13.07
4470,13.07
4471,13.07
4472,11.85
4473,11.85
4474,13.07
4475,11.85
4476,13.07
4477,13.07
4478,13.07
4479,13.07
4480,13.07
4482,13.07
4483,13.07
4484,13.07
4485,13.07
4486,13.07
4487,13.07
4488,13.07
4489,13.07
4490,11.85
4491,13.07
4492,13.07
4493,13.07
4494,13.07
4495,13.07
4496,13.07
4497,13.07
4498,13.07
4499,13.07
4500,11.85
4501,13.07
4502,11.85
4503,13.07
4504,13.07
4505,11.85
4506,13.07
4507,13.07
4508,13.07
4509,13.07
4510,13.07
4511,13.07
4512,14.30
4513,14.30
4514,13.07
4515,13.07
4516,13.07
4517,13.07
4518,11.85
4519,13.07
4520,13.07
4521,13.07
4522,14.30
4524,13.07
4525,13.07
4526,11.85
4527,13.07
4528,13.07
4529,13.07
4530,13.07
4531,13.07
4532,13.07
4533,13.07
4534,13.07
4535,13.07
4536,11.85
4537,11.85
4538,13.07
4539,13.07
4540,11.85
4541,13.07
4542,13.07
4543,13.07
4544,13.07
4545,13.07
4546,14.30
4547,13.07
4548,13.07
4549,13.07
4550,13.07
4551,13.07
4552,13.07
4553,14.30
4554,13.07
4555,13.07
4556,13.07
4557,11.85
4558,13.07
4559,13.07
4560,13.07
4561,13.07
4562,13.07
4563,13.07
4564,13.07
4565,13.07
4567,13.07
4568,13.07
4569,13.07
4570,13.07
4571,13.07
4572,13.07
4573,13.07
4574,14.30
4575,11.85
4576,13.07
4577,13.07
4578,11.85
4579,13.07
4580,13.07
4581,13.07
4582,13.07
4583,13.07
4584,14.30
4585,11.85
4586,13.07
4587,13.07
4588,13.07
4589,13.07
4590,13.07
4591,14.30
4592,13.07
4593,13.07
4594,13.07
4595,13.07
4596,13.07
4597,14.30
4598,13.07
4599,13.07
4600,11.85
4601,13.07
4602,13.07
4603,14.30
4604,13.07
4605,13.07
4606,13.07
4607,13.07
4608,11.85
4610,13.07
4611,13.07
4612,11.85
4613,11.85
4614,13.07
4615,13.07
4616,13.07
4617,11.85
4618,13.07
4619,13.07
4620,13.07
4621,13.07
4622,11.85
4623,14.30
4624,13.07
4625,13.07
4626,13.07
4627,13.07
4628,13.07
4629,13.07
4630,13.07
4631,13.07
4632,13.07
4633,13.07
4634,13.07
4635,13.07
4636,11.85
4637,13.07
4638,13.07
4639,11.85
4640,13.07
4641,13.07
4642,13.07
4643,13.07
4644,13.07
4645,13.07
4646,14.30
4647,11.85
4648,13.07
4649,13.07
4650,13.07
4652,13.07
4653,13.07
4654,13.07
4655,13.07
4656,13.07
4657,13.07
4658,13.07
4659,13.07
4660,13.07
4661,13.07
4662,13.07
4663,13.07
4664,13.07
4665,13.07
4666,13.07
4667,13.07
4668,13.07
4669,13.07
4670,13.07
4671,11.85
4672,13.07
4673,11.85
4674,13.07
4675,11.85
4676,13.07
4677,13.07
4678,13.07
4679,13.07
4680,13.07
4681,13.07
4682,13.07
4683,13.07
4684,13.07
4685,13.07
4686,13.07
4687,13.07
4688,11.85
4689,14.30
4690,13.07
4691,13.07
4692,11.85
4693,13.07
4695,13.07
4696,13.07
4697,13.07
4698,13.07
4699,13.07
4700,13.07
4701,13.07
4702,13.07
4703,13.07
4704,13.07
4705,13.07
4706,13.07
4707,13.07
4708,11.85
4709,14.30
4710,13.07
4711,11.85
4712,13.07
4713,13.07
4714,13.07
4715,13.07
4716,13.07
4717,13.07
4718,13.07
4719,13.07
4720,11.85
4721,13.07
4722,11.85
4723,13.07
4724,13.07
4725,11.85
4726,13.07
4727,13.07
4728,13.07
4729,13.07
4730,13.07
4731,13.07
4732,13.07
4733,13.07
4734,13.07
4735,13.07
4736,11.85
4738,13.07
4739,13.07
4740,13.07
4741,13.07
4742,13.07
4743,14.30
4744,13.07
4745,13.07
4746,13.07
4747,13.07
4748,13.07
4749,13.07
4750,13.07
4751,14.30
4752,13.07
4753,13.07
4754,14.30
4755,13.07
4756,13.07
4757,11.85
4758,13.07
4759,13.07
4760,13.07
4761,13.07
4762,11.85
4763,11.85
4764,13.07
4765,13.07
4766,13.07
4767,13.07
4768,13.07
4769,13.07
4770,13.07
4771,11.85
4772,13.07
4773,13.07
4774,13.07
4775,13.07
4776,13.07
4777,13.07
4778,13.07
4780,13.07
4781,11.85
4782,13.07
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,13.07
4788,13.07
4789,13.07
4790,13.07
4791,14.30
4792,13.07
4793,13.07
4794,13.07
4795,13.07
4796,14.30
4797,13.07
4798,13.07
4799,11.85
4800,13.07
4801,13.07
4802,14.30
4803,13.07
4804,13.07
4805,13.07
4806,13.07
4807,13.07
4808,13.07
4809,13.07
4810,13.07
4811,14.30
4812,11.85
4813,13.07
4814,13.07
4815,13.07
4816,11.85
4817,14.30
4818,13.07
4819,11.85
4820,13.07
4821,13.07
4823,13.07
4824,11.85
4825,13.07
4826,13.07
4827,11.85
4828,13.07
4829,13.07
4830,11.85
4831,13.07
4832,11.85
4833,13.07
4834,11.85
4835,11.85
4836,13.07
4837,11.85
4838,11.85
4839,13.07
4840,13.07
4841,13.07
4842,11.85
4843,14.30
4844,13.07
4845,11.85
4846,11.85
4847,13.07
4848,13.07
4849,13.07
4850,13.07
4851,13.07
4852,13.07
4853,13.07
4854,13.07
4855,11.85
4856,13.07
4857,13.07
4858,14.30
4859,13.07
4860,13.07
4861,13.07
4862,13.07
4863,11.85
4864,13.07
4866,11.85
4867,11.85
4868,13.07
4869,11.85
4870,13.07
4871,13.07
4872,13.07
4873,11.85
4874,13.07
4875,13.07
4876,11.85
4877,13.07
4878,13.07
4879,13.07
4880,13.07
4881,13.07
4882,13.07
4883,13.07
4884,13.07
4885,13.07
4886,11.85
4887,13.07
4888,14.30
4889,13.07
4890,13.07
4891,13.07
4892,13.07
4893,14.30
4894,13.07
4895,13.07
4896,14.30
4897,13.07
4898,13.07
4899,11.85
4900,13.07
4901,13.07
4902,13.07
4903,11.85
4904,13.07
4905,13.07
4906,14.30
4908,11.85
4909,13.07
4910,13.07
4911,13.07
4912,14.30
4913,13.07
4914,13.07
4915,13.07
4916,13.07
4917,13.07
4918,13.07
4919,13.07
4920,13.07
4921,11.85
4922,13.07
4923,13.07
4924,13.07
4925,13.07
4926,13.07
4927,13.07
4928,13.07
4929,13.07
4930,13.07
4931,13.07
4932,13.07
4933,13.07
4934,13.07
4935,13.07
4936,13.07
4937,13.07
4938,13.07
4939,13.07
4940,13.07
4941,13.07
4942,13.07
4943,13.07
4944,14.30
4945,13.07
4946,13.07
4947,13.07
4948,14.30
4949,13.07
4951,14.30
4952,11.85
4953,13.07
4954,13.07
4955,13.07
4956,13.07
4957,13.07
4958,13.07
4959,11.85
4960,13.07
4961,13.07
4962,13.07
4963,13.07
4964,13.07
4965,13.07
4966,11.85
4967,11.85
4968,13.07
4969,13.07
4970,14.30
4971,13.07
4972,13.07
4973,13.07
4974,13.07
4975,13.07
4976,13.07
4977,13.07
4978,14.30
4979,13.07
4980,13.07
4981,13.07
4982,13.07
4983,13.07
4984,13.07
4985,13.07
4986,13.07
4987,13.07
4988,13.07
4989,11.85
4990,13.07
4991,13.07
4992,13.07
4994,13.07
4995,13.07
4996,13.07
4997,11.85
4998,13.07
4999,14.30
5000,13.07
5001,13.07
5002,11.85
5003,13.07
5004,11.85
5005,13.07
5006,13.07
5007,13.07
5008,13.07
5009,13.07
5010,13.07
5011,13.07
5012,13.07
5013,13.07
5014,14.30
5015,14.30
5016,13.07
5017,13.07
5018,13.07
5019,13.07
5020,13.07
5021,13.07
5022,13.07
5023,11.85
5024,13.07
5025,13.07
5026,13.07
5027,13.07
5028,13.07
5029,13.07
5030,13.07
5031,13.07
5032,13.07
5033,13.07
5034,11.85
5036,11.85
5037,14.30
5038,13.07
5039,11.85
5040,13.07
5041,13.07
5042,13.07
5043,13.07
5044,13.07
5045,13.07
5046,11.85
5047,14.30
5048,13.07
5049,13.07
5050,13.07
5051,14.30
5052,13.07
5053,13.07
5054,13.07
5055,13.07
5056,13.07
5057,13.07
5058,13.07
5059,13.07
5060,13.07
5061,13.07
5062,13.07
5063,13.07
5064,13.07
5065,13.07
5066,13.07
5067,13.07
5068,13.07
5069,14.30
5070,13.07
5071,13.07
5072,14.30
5073,13.07
5074,13.07
5075,13.07
5076,13.07
5077,13.07
5079,13.07
5080,14.30
5081,13.07
5082,13.07
5083,11.85
5084,13.07
5085,13.07
5086,13.07
5087,13.07
5088,11.85
5089,13.07
5090,13.07
5091,13.07
5092,11.85
5093,13.07
5094,13.07
5095,13.07
5096,13.07
5097,13.07
5098,13.07
5099,13.07
5100,13.07
5101,13.07
5102,13.07
5103,13.07
5104,13.07
5105,13.07
5106,13.07
5107,13.07
5108,14.30
5109,13.07
5110,13.07
5111,13.07
5112,13.07
5113,13.07
5114,13.07
5115,13.07
5116,11.85
5117,13.07
5118,11.85
5119,13.07
5120,13.07
5122,13.07
5123,14.30
5124,13.07
5125,11.85
5126,13.07
5127,13.07
5128,13.07
5129,13.07
5130,13.07
5131,14.30
5132,13.07
5133,13.07
5134,13.07
5135,14.30
5136,13.07
5137,13.07
5138,13.07
5139,13.07
5140,13.07
5141,13.07
5142,13.07
5143,13.07
5144,13.07
5145,13.07
5146,13.07
5147,13.07
5148,13.07
5149,14.30
5150,14.30
5151,13.07
5152,13.07
5153,13.07
5154,13.07
5155,13.07
5156,13.07
5157,13.07
5158,13.07
5159,13.07
5160,13.07
5161,13.07
5162,13.07
5164,13.07
5165,13.07
5166,13.07
5167,13.07
5168,13.07
5169,13.07
5170,13.07
5171,13.07
5172,13.07
5173,13.07
5174,13.07
5175,13.07
5176,13.07
5177,13.07
5178,13.07
5179,13.07
5180,13.07
5181,11.85
5182,13.07
5183,13.07
5184,13.07
5185,13.07
5186,13.07
5187,13.07
5188,13.07
5189,13.07
5190,13.07
5191,13.07
5192,11.85
5193,13.07
5194,13.07
5195,13.07
5196,13.07
5197,13.07
5198,13.07
5199,11.85
5200,13.07
5201,14.30
5202,14.30
5203,13.07
5204,11.85
5205,13.07
5207,13.07
5208,13.07
5209,13.07
5210,13.07
5211,13.07
5212,13.07
5213,13.07
5214,13.07
5215,13.07
5216,13.07
5217,11.85
5218,13.07
5219,13.07
5220,13.07
5221,13.07
5222,13.07
5223,13.07
5224,13.07
5225,13.07
5226,13.07
5227,13.07
5228,13.07
5229,13.07
5230,13.07
5231,13.07
5232,13.07
5233,13.07
5234,14.30
5235,13.07
5236,13.07
5237,13.07
5238,13.07
5239,13.07
5240,11.85
5241,14.30
5242,13.07
5243,13.07
5244,13.07
5245,13.07
5246,13.07
5247,13.07
5248,11.85
5250,11.85
5251,13.07
5252,13.07
5253,13.07
5254,13.07
5255,13.07
5256,13.07
5257,13.07
5258,13.07
5259,14.30
5260,13.07
5261,13.07
5262,13.07
5263,13.07
5264,13.07
5265,13.07
5266,13.07
5267,13.07
5268,13.07
5269,13.07
5270,13.07
5271,13.07
5272,13.07
5273,13.07
5274,13.07
5275,13.07
5276,13.07
5277,13.07
5278,13.07
5279,11.85
5280,13.07
5281,11.85
5282,13.07
5283,13.07
5284,13.07
5285,13.07
5286,14.30
5287,13.07
5288,13.07
5289,13.07
5290,13.07
5292,13.07
5293,14.30
5294,13.07
5295,11.85
5296,14.30
5297,13.07
5298,13.07
5299,14.30
5300,13.07
5301,13.07
5302,13.07
5303,11.85
5304,13.07
5305,13.07
5306,13.07
5307,13.07
5308,13.07
5309,13.07
5310,14.30
5311,13.07
5312,13.07
5313,13.07
5314,11.85
5315,13.07
5316,13.07
5317,13.07
5318,11.85
5319,13.07
5320,11.85
5321,11.85
5322,13.07
5323,11.85
5324,11.85
5325,11.85
5326,13.07
5327,13.07
5328,13.07
5329,13.07
5330,11.85
5331,13.07
5332,13.07
5333,13.07
5335,14.30
5336,13.07
5337,11.85
5338,13.07
5339,13.07
5340,13.07
5341,13.07
5342,11.85
5343,13.07
5344,13.07
5345,13.07
5346,13.07
5347,13.07
5348,13.07
5349,13.07
5350,13.07
5351,14.30
5352,13.07
5353,13.07
5354,13.07
5355,14.30
5356,13.07
5357,11.85
5358,13.07
5359,13.07
5360,13.07
5361,13.07
5362,13.07
5363,13.07
5364,13.07
5365,13.07
5366,13.07
5367,13.07
5368,13.07
5369,13.07
5370,13.07
5371,13.07
5372,13.07
5373,14.30
5374,14.30
5375,11.85
5376,11.85
5378,13.07
5379,13.07
5380,13.07
5381,11.85
5382,13.07
5383,11.85
5384,13.07
5385,13.07
5386,13.07
5387,13.07
5388,13.07
5389,11.85
5390,13.07
5391,13.07
5392,13.07
5393,13.07
5394,14.30
5395,13.07
5396,13.07
5397,13.07
5398,13.07
5399,13.07
5400,13.07
5401,13.07
5402,13.07
5403,13.07
5404,13.07
5405,13.07
5406,13.07
5407,13.07
5408,13.07
5409,14.30
5410,13.07
5411,13.07
5412,13.07
5413,13.07
5414,13.07
5415,13.07
5416,13.07
5417,13.07
5418,13.07
5420,13.07
5421,13.07
5422,13.07
5423,11.85
5424,11.85
5425,11.85
5426,13.07
5427,11.85
5428,13.07
5429,13.07
5430,11.85
5431,13.07
5432,11.85
5433,13.07
5434,11.85
5435,13.07
5436,13.07
5437,13.07
5438,13.07
5439,13.07
5440,13.07
5441,13.07
5442,13.07
5443,13.07
5444,11.85
5445,13.07
5446,11.85
5447,11.85
5448,13.07
5449,13.07
5450,13.07
5451,13.07
5452,13.07
5453,13.07
5454,13.07
5455,13.07
5456,13.07
5457,14.30
5458,13.07
5459,13.07
5460,13.07
5461,13.07
5463,13.07
5464,13.07
5465,13.07
5466,13.07
5467,11.85
5468,11.85
5469,13.07
5470,11.85
5471,13.07
5472,13.07
5473,13.07
5474,13.07
5475,11.85
5476,13.07
5477,13.07
5478,13.07
5479,13.07
5480,13.07
5481,13.07
5482,11.85
5483,11.85
5484,13.07
5485,13.07
5486,13.07
5487,14.30
5488,13.07
5489,13.07
5490,13.07
5491,13.07
5492,13.07
5493,13.07
5494,13.07
5495,13.07
5496,13.07
5497,13.07
5498,13.07
5499,13.07
5500,14.30
5501,13.07
5502,13.07
5503,13.07
5504,13.07
5506,13.07
5507,14.30
5508,13.07
5509,14.30
5510,13.07
5511,13.07
5512,13.07
5513,13.07
5514,13.07
5515,13.07
5516,13.07
5517,13.07
5518,13.07
5519,13.07
5520,13.07
5521,13.07
5522,13.07
5523,13.07
5524,13.07
5525,13.07
5526,13.07
5527,13.07
5528,13.07
5529,13.07
5530,13.07
5531,13.07
5532,13.07
5533,13.07
5534,13.07
5535,13.07
5536,13.07
5537,14.30
5538,13.07
5539,11.85
5540,13.07
5541,13.07
5542,13.07
5543,13.07
5544,13.07
5545,13.07
5546,14.30
5548,13.07
5549,13.07
5550,13.07
5551,13.07
5552,13.07
5553,13.07
5554,13.07
5555,13.07
5556,13.07
5557,13.07
5558,13.07
5559,13.07
5560,13.07
5561,13.07
5562,13.07
5563,13.07
5564,13.07
5565,13.07
5566,13.07
5567,13.07
5568,14.30
5569,13.07
5570,11.85
5571,13.07
5572,13.07
5573,13.07
5574,13.07
5575,13.07
5576,13.07
5577,13.07
5578,13.07
5579,13.07
5580,13.07
5581,13.07
5582,13.07
5583,13.07
5584,13.07
5585,14.30
5586,14.30
5587,11.85
5588,13.07
5589,11.85
5591,13.07
5592,11.85
5593,14.30
5594,13.07
5595,13.07
5596,13.07
5597,13.07
5598,11.85
5599,13.07
5600,11.85
5601,13.07
5602,13.07
5603,11.85
5604,11.85
5605,13.07
5606,11.85
5607,11.85
5608,14.30
5609,13.07
5610,13.07
5611,13.07
5612,13.07
5613,13.07
5614,11.85
5615,13.07
5616,14.30
5617,13.07
5618,13.07
5619,13.07
5620,11.85
5621,13.07
5622,13.07
5623,13.07
5624,13.07
5625,13.07
5626,13.07
5627,13.07
5628,13.07
5629,14.30
5630,13.07
5631,13.07
5632,13.07
5634,13.07
5635,13.07
5636,13.07
5637,13.07
5638,13.07
5639,11.85
5640,11.85
5641,11.85
5642,13.07
5643,13.07
5644,13.07
5645,11.85
5646,13.07
5647,14.30
5648,11.85
5649,13.07
5650,13.07
5651,14.30
5652,13.07
5653,13.07
5654,13.07
5655,14.30
5656,14.30
5657,13.07
5658,13.07
5659,13.07
5660,14.30
5661,11.85
5662,13.07
5663,14.30
5664,13.07
5665,13.07
5666,13.07
5667,13.07
5668,13.07
5669,13.07
5670,11.85
5671,13.07
5672,13.07
5673,13.07
5674,13.07
5676,13.07
5677,13.07
5678,13.07
5679,13.07
5680,13.07
5681,13.07
5682,13.07
5683,13.07
5684,13.07
5685,13.07
5686,13.07
5687,14.30
5688,14.30
5689,13.07
5690,13.07
5691,13.07
5692,13.07
5693,13.07
5694,11.85
5695,14.30
5696,13.07
5697,13.07
5698,13.07
5699,13.07
5700,13.07
5701,11.85
5702,13.07
5703,14.30
5704,13.07
5705,13.07
5706,13.07
5707,13.07
5708,13.07
5709,13.07
5710,13.07
5711,13.07
5712,13.07
5713,11.85
5714,13.07
5715,13.07
5716,11.85
5717,13.07
5719,13.07
5720,14.30
5721,13.07
5722,13.07
5723,13.07
5724,13.07
5725,11.85
5726,13.07
5727,13.07
5728,13.07
5729,13.07
5730,13.07
5731,13.07
5732,13.07
5733,13.07
5734,13.07
5735,13.07
5736,13.07
5737,13.07
5738,13.07
5739,11.85
5740,11.85
5741,13.07
5742,13.07
5743,13.07
5744,13.07
5745,13.07
5746,13.07
5747,13.07
5748,13.07
5749,13.07
5750,13.07
5751,13.07
5752,13.07
5753,13.07
5754,13.07
5755,13.07
5756,13.07
5757,13.07
5758,14.30
5759,13.07
5760,13.07
5762,11.85
5763,13.07
5764,13.07
5765,13.07
5766,14.30
5767,11.85
5768,13.07
5769,13.07
5770,13.07
5771,13.07
5772,13.07
5773,13.07
5774,11.85
5775,13.07
5776,13.07
5777,11.85
5778,13.07
5779,13.07
5780,13.07
5781,13.07
5782,13.07
5783,13.07
5784,14.30
5785,13.07
5786,13.07
5787,13.07
5788,13.07
5789,14.30
5790,13.07
5791,13.07
5792,13.07
5793,13.07
5794,13.07
5795,13.07
5796,13.07
5797,13.07
5798,13.07
5799,13.07
5800,13.07
5801,13.07
5802,14.30
5804,13.07
5805,13.07
5806,13.07
5807,13.07
5808,13.07
5809,13.07
5810,13.07
5811,13.07
5812,13.07
5813,11.85
5814,11.85
5815,13.07
5816,13.07
5817,14.30
5818,13.07
5819,14.30
5820,13.07
5821,13.07
5822,13.07
5823,13.07
5824,14.30
5825,13.07
5826,13.07
5827,14.30
5828,14.30
5829,13.07
5830,13.07
5831,13.07
5832,13.07
5833,13.07
5834,14.30
5835,13.07
5836,11.85
5837,13.07
5838,13.07
5839,13.07
5840,13.07
5841,13.07
5842,13.07
5843,13.07
5844,13.07
5845,13.07
5847,13.07
5848,13.07
5849,13.07
5850,13.07
5851,13.07
5852,13.07
5853,13.07
5854,13.07
5855,13.07
5856,11.85
5857,13.07
5858,13.07
5859,11.85
5860,11.85
5861,13.07
5862,13.07
5863,13.07
5864,14.30
5865,13.07
5866,13.07
5867,13.07
5868,13.07
5869,13.07
5870,13.07
5871,13.07
5872,13.07
5873,13.07
5874,11.85
5875,13.07
5876,11.85
5877,13.07
5878,13.07
5879,13.07
5880,13.07
5881,11.85
5882,13.07
5883,13.07
5884,13.07
5885,13.07
5886,13.07
5887,13.07
5888,13.07
5890,13.07
5891,13.07
5892,13.07
5893,13.07
5894,13.07
5895,13.07
5896,13.07
5897,11.85
5898,13.07
5899,13.07
5900,13.07
5901,13.07
5902,13.07
5903,13.07
5904,13.07
5905,13.07
5906,13.07
5907,13.07
5908,13.07
5909,13.07
5910,13.07
5911,13.07
5912,13.07
5913,14.30
5914,13.07
5915,13.07
5916,11.85
5917,13.07
5918,13.07
5919,13.07
5920,13.07
5921,13.07
5922,13.07
5923,13.07
5924,13.07
5925,13.07
5926,13.07
5927,13.07
5928,13.07
5929,13.07
5930,13.07
5932,13.07
5933,13.07
5934,13.07
5935,13.07
5936,13.07
5937,13.07
5938,13.07
5939,13.07
5940,11.85
5941,13.07
5942,13.07
5943,13.07
5944,11.85
5945,13.07
5946,13.07
5947,13.07
5948,13.07
5949,13.07
5950,11.85
5951,11.85
5952,13.07
5953,13.07
5954,13.07
5955,11.85
5956,13.07
5957,13.07
5958,13.07
5959,13.07
5960,13.07
5961,13.07
5962,13.07
5963,11.85
5964,11.85
5965,13.07
5966,13.07
5967,13.07
5968,13.07
5969,13.07
5970,13.07
5971,13.07
5972,13.07
5973,13.07
5975,13.07
5976,13.07
5977,13.07
5978,14.30
5979,13.07
5980,13.07
5981,13.07
5982,13.07
5983,13.07
5984,11.85
5985,13.07
5986,13.07
5987,13.07
5988,13.07
5989,13.07
5990,13.07
5991,13.07
5992,13.07
5993,13.07
5994,13.07
5995,13.07
5996,13.07
5997,13.07
5998,13.07
5999,13.07
6000,13.07
6001,13.07
6002,13.07
6003,13.07
6004,13.07
6005,13.07
6006,13.07
6007,13.07
6008,13.07
6009,13.07
6010,11.85
6011,13.07
6012,13.07
6013,13.07
6014,13.07
6015,11.85
6016,14.30
6018,13.07
6019,13.07
6020,13.07
6021,13.07
6022,13.07
6023,13.07
6024,13.07
6025,11.85
6026,13.07
6027,13.07
6028,13.07
6029,13.07
6030,13.07
6031,11.85
6032,13.07
6033,13.07
6034,13.07
6035,13.07
6036,13.07
6037,13.07
6038,13.07
6039,13.07
6040,13.07
6041,13.07
6042,13.07
6043,13.07
6044,13.07
6045,13.07
6046,13.07
6047,14.30
6048,13.07
6049,13.07
6050,13.07
6051,13.07
6052,13.07
6053,11.85
6054,13.07
6055,13.07
6056,13.07
6057,13.07
6058,13.07
6060,13.07
6061,13.07
6062,13.07
6063,14.30
6064,11.85
6065,13.07
6066,13.07
6067,13.07
6068,13.07
6069,11.85
6070,13.07
6071,11.85
6072,13.07
6073,13.07
6074,13.07
6075,13.07
6076,13.07
6077,11.85
6078,13.07
6079,13.07
6080,13.07
6081,13.07
6082,13.07
6083,13.07
6084,13.07
6085,13.07
6086,13.07
6087,13.07
6088,13.07
6089,13.07
6090,13.07
6091,13.07
6092,13.07
6093,14.30
6094,13.07
6095,13.07
6096,13.07
6097,13.07
6098,13.07
6099,13.07
6100,13.07
6101,13.07
6103,13.07
6104,13.07
6105,13.07
6106,13.07
6107,13.07
6108,13.07
6109,13.07
6110,11.85
6111,13.07
6112,13.07
6113,13.07
6114,13.07
6115,13.07
6116,13.07
6117,11.85
6118,11.85
6119,13.07
6120,13.07
6121,13.07
6122,13.07
6123,13.07
6124,13.07
6125,13.07
6126,11.85
6127,13.07
6128,13.07
6129,13.07
6130,11.85
6131,13.07
6132,11.85
6133,13.07
6134,14.30
6135,11.85
6136,13.07
6137,13.07
6138,13.07
6139,37.51
6140,37.51
6141,37.51
6142,37.51
6143,37.51
6144,37.51
6146,37.51
6147,38.73
6148,37.51
6149,132.82
6150,134.04
6151,134.04
6152,134.04
6153,132.82
6154,134.04
6155,132.82
6156,134.04
6157,132.82
6158,191.47
6159,191.47
6160,191.47
6161,191.47
6162,191.47
6163,191.47
6164,191.47
6165,191.47
6166,191.47
6167,230.57
6168,230.57
6169,230.57
6170,229.35
6171,230.57
6172,230.57
6173,231.79
6174,230.57
6175,230.57
6176,257.45
6177,256.23
6178,256.23
6179,256.23
6180,256.23
6181,256.23
6182,256.23
6183,256.23
6184,256.23
6185,273.34
6186,273.34
6188,274.56
6189,274.56
6190,273.34
6191,273.34
6192,273.34
6193,273.34
6194,273.34
6195,286.78
6196,288.00
6197,286.78
6198,286.78
6199,286.78
6200,285.56
6201,286.78
6202,286.78
6203,285.56
6204,295.33
6205,295.33
6206,294.11
6207,294.11
6208,295.33
6209,295.33
6210,295.33
6211,295.33
6212,302.66
6213,302.66
6214,301.44
6215,301.44
6216,301.44
6217,301.44
6218,301.44
6219,302.66
6220,301.44
6221,307.55
6222,307.55
6223,307.55
6224,307.55
6225,307.55
6226,308.77
6227,307.55
6229,308.77
6231,312.44
6232,312.44
6233,311.22
6234,311.22
6235,312.44
6236,311.22
6237,311.22
6238,311.22
6239,312.44
6240,314.88
6241,313.66
6243,313.66
6244,313.66
6245,313.66
6246,312.44
6247,313.66
6248,313.66
6249,314.88
6250,314.88
6251,314.88
6252,313.66
6253,313.66
6254,314.88
6255,314.88
6257,314.88
6258,313.66
6259,313.66
6260,314.88
6261,313.66
6262,314.88
6263,313.66
6264,313.66
6265,314.88
6266,312.44
6267,312.44
6268,312.44
6269,312.44
6271,312.44
6272,312.44
6274,312.44
6275,313.66
6276,312.44
