TIME:, 2026-08-27-09_56_42
4227,318.55
4228,319.77
4229,318.55
4230,320.99
4231,320.99
4232,320.99
4233,320.99
4234,322.21
4235,318.55
4237,333.21
4238,333.21
4239,335.65
4240,336.88
4241,335.65
4242,335.65
4243,335.65
4244,335.65
4245,333.21
4246,347.87
4247,347.87
4248,347.87
4249,346.65
4250,346.65
4251,344.21
4252,345.43
4253,346.65
4254,355.21
4255,355.21
4256,355.21
4257,353.98
4258,352.76
4259,351.54
4260,351.54
4262,353.98
4263,356.43
4264,357.65
4265,356.43
4266,353.98
4267,353.98
4268,353.98
4269,357.65
4270,356.43
4271,356.43
4272,358.87
4273,358.87
4275,355.21
4276,355.21
4277,357.65
4278,358.87
4280,358.87
4281,358.87
4282,355.21
4283,355.21
4284,356.43
4285,358.87
4286,358.87
4287,358.87
4288,358.87
4290,358.87
4291,355.21
4292,355.21
4293,357.65
4294,356.43
4295,356.43
4296,357.65
4297,357.65
4298,355.21
4299,355.21
4300,353.98
4301,352.76
4302,352.76
4304,353.98
4305,352.76
4306,350.32
4307,350.32
4308,353.98
4309,349.10
4310,347.87
4311,347.87
4312,347.87
4313,344.21
4314,345.43
4315,347.87
4317,349.10
4318,341.76
4319,341.76
4320,341.76
4322,339.32
4323,338.10
4324,340.54
4325,340.54
4326,341.76
4327,334.43
4328,334.43
4329,333.21
4330,333.21
4332,335.65
4333,334.43
4334,335.65
4335,335.65
4336,335.65
4337,324.66
4338,323.44
4339,325.88
4340,327.10
4341,327.10
4342,327.10
4343,325.88
4344,324.66
4346,316.10
4347,317.33
4348,318.55
4349,318.55
4350,318.55
4351,318.55
4352,318.55
4353,319.77
4354,310.00
4355,310.00
4356,308.77
4357,308.77
4359,310.00
4360,306.33
4361,306.33
4362,308.77
4363,310.00
4365,299.00
4366,297.78
4367,299.00
4368,296.55
4369,296.55
4370,296.55
4371,300.22
4372,299.00
4374,289.22
4375,288.00
4376,285.56
4377,288.00
4378,286.78
4379,290.44
4380,289.22
4381,289.22
4382,279.45
4383,280.67
4384,278.23
4385,277.00
4387,280.67
4388,280.67
4389,279.45
4390,279.45
4391,269.67
4392,267.23
4393,268.45
4394,269.67
4395,269.67
4396,269.67
4397,269.67
4398,268.45
4399,267.23
4401,257.45
4402,259.90
4403,261.12
4404,259.90
4405,259.90
4406,259.90
4408,258.68
4409,257.45
4410,248.90
4411,248.90
4412,250.12
4413,248.90
4414,248.90
4416,247.68
4417,246.46
4418,248.90
4419,239.13
4420,237.90
4421,237.90
4422,239.13
4423,236.68
4424,237.90
4425,237.90
4426,237.90
4427,228.13
4429,228.13
4430,228.13
4431,226.91
4432,226.91
4433,228.13
4434,229.35
4435,229.35
4436,228.13
4437,215.91
4438,214.69
4439,217.13
4440,215.91
4441,217.13
4443,217.13
4444,217.13
4445,217.13
4446,206.13
4447,207.36
4448,204.91
4450,207.36
4451,208.58
4452,207.36
4453,207.36
4454,206.13
4455,195.14
4456,195.14
4458,196.36
4459,196.36
4460,196.36
4461,196.36
4462,196.36
4463,195.14
4464,196.36
4465,186.58
4466,187.81
4467,187.81
4468,187.81
4469,185.36
4471,186.58
4472,185.36
4473,187.81
4474,178.03
4475,178.03
4476,176.81
4477,179.25
4478,180.47
4479,176.81
4480,178.03
4481,178.03
4482,168.26
4483,167.03
4485,168.26
4486,169.48
4487,168.26
4488,169.48
4489,169.48
4490,168.26
4491,168.26
4493,169.48
4494,158.48
4495,159.70
4496,158.48
4497,158.48
4498,158.48
4500,158.48
4501,159.70
4502,158.48
4503,152.37
4504,152.37
4505,151.15
4506,152.37
4507,152.37
4508,151.15
4509,151.15
4510,151.15
4511,152.37
4513,143.82
4514,145.04
4515,143.82
4516,143.82
4517,142.60
4518,142.60
4519,143.82
4520,142.60
4521,137.71
4522,136.49
4523,137.71
4524,135.26
4525,136.49
4527,136.49
4528,136.49
4529,136.49
4530,129.15
4531,130.38
4532,127.93
4533,129.15
4534,127.93
4536,130.38
4537,130.38
4538,130.38
4539,130.38
4540,120.60
4542,120.60
4543,121.82
4544,121.82
4545,121.82
4546,121.82
4547,121.82
4548,121.82
4549,114.49
4550,113.27
4551,114.49
4552,114.49
4553,114.49
4555,114.49
4556,115.71
4557,115.71
4558,108.38
4559,108.38
4560,108.38
4561,108.38
4562,108.38
4563,108.38
4564,105.94
4565,105.94
4566,102.27
4567,102.27
4569,102.27
4570,102.27
4571,101.05
4572,102.27
4573,101.05
4574,101.05
4575,101.05
4576,94.94
4578,96.16
4579,96.16
4580,93.72
4581,94.94
4582,94.94
4583,93.72
4584,93.72
4585,93.72
4586,88.83
4587,88.83
4588,88.83
4589,87.61
4590,88.83
4591,88.83
4592,88.83
4593,87.61
4594,88.83
4595,82.72
4596,82.72
4597,81.50
4598,82.72
4599,82.72
4600,81.50
4601,82.72
4602,83.94
4603,82.72
4604,77.83
4605,77.83
4606,77.83
4607,77.83
4608,77.83
4609,77.83
4610,76.61
4611,75.39
4612,76.61
4613,72.95
4614,71.73
4615,72.95
4616,71.73
4617,71.73
4618,70.50
4619,70.50
4621,71.73
4622,71.73
4623,66.84
4624,66.84
4625,66.84
4626,66.84
4627,65.62
4628,66.84
4629,68.06
4630,66.84
4631,63.17
4632,63.17
4633,61.95
4634,64.39
4635,60.73
4636,61.95
4637,61.95
4638,63.17
4639,61.95
4640,59.51
4641,60.73
4642,58.28
4643,58.28
4644,58.28
4645,60.73
4646,59.51
4647,59.51
4648,59.51
4649,55.84
4650,54.62
4651,54.62
4652,53.40
4653,54.62
4654,55.84
4655,55.84
4656,55.84
4657,55.84
4658,50.95
4659,49.73
4660,49.73
4661,50.95
4662,50.95
4664,50.95
4665,50.95
4666,50.95
4667,49.73
4668,46.07
4669,43.62
4670,44.84
4671,44.84
4672,44.84
4673,46.07
4674,44.84
4675,44.84
4676,41.18
4677,41.18
4678,41.18
4679,41.18
4680,41.18
4681,41.18
4682,39.96
4683,39.96
4684,39.96
4685,39.96
4686,37.51
4687,37.51
4688,36.29
4689,36.29
4690,37.51
4691,36.29
4692,36.29
4693,37.51
4694,37.51
4695,36.29
4696,35.07
4697,33.85
4698,33.85
4699,31.40
4700,35.07
4701,36.29
4702,35.07
4703,35.07
4704,32.62
4706,32.62
4707,31.40
4708,31.40
4709,32.62
4710,32.62
4711,32.62
4712,32.62
4713,31.40
4714,30.18
4715,31.40
4716,31.40
4717,31.40
4718,31.40
4719,31.40
4720,31.40
4721,28.96
4722,31.40
4723,27.74
4724,28.96
4725,30.18
4726,30.18
4727,28.96
4728,31.40
4729,28.96
4730,27.74
4731,30.18
4732,27.74
4733,27.74
4734,27.74
4735,26.52
4736,27.74
4737,27.74
4738,27.74
4739,27.74
4740,28.96
4741,27.74
4742,28.96
4743,28.96
4744,28.96
4745,27.74
4746,26.52
4747,27.74
4749,27.74
4750,26.52
4751,28.96
4752,27.74
4753,25.29
4754,26.52
4755,26.52
4756,26.52
4757,27.74
4758,27.74
4759,28.96
4760,26.52
4761,25.29
4762,25.29
4763,26.52
4764,26.52
4765,26.52
4766,27.74
4767,26.52
4768,25.29
4769,25.29
4770,25.29
4771,26.52
4772,25.29
4773,26.52
4774,25.29
4775,27.74
4776,26.52
4777,25.29
4778,25.29
4779,26.52
4780,25.29
4781,26.52
4782,26.52
4783,24.07
4784,22.85
4785,24.07
4786,25.29
4787,24.07
4788,24.07
4789,24.07
4790,24.07
4792,24.07
4793,22.85
4794,24.07
4795,24.07
4796,24.07
4797,21.63
4798,22.85
4799,21.63
4800,22.85
4801,21.63
4802,22.85
4803,22.85
4804,22.85
4805,22.85
4806,21.63
4807,21.63
4808,22.85
4809,21.63
4810,22.85
4811,21.63
4812,21.63
4813,21.63
4814,22.85
4815,21.63
4816,21.63
4817,20.41
4818,20.41
4819,21.63
4820,20.41
4821,21.63
4822,20.41
4823,20.41
4824,20.41
4825,22.85
4826,20.41
4827,21.63
4828,20.41
4829,21.63
4830,20.41
4831,20.41
4832,20.41
4834,21.63
4835,20.41
4836,20.41
4837,21.63
4838,21.63
4839,20.41
4840,20.41
4841,19.18
4842,21.63
4843,19.18
4844,20.41
4845,20.41
4846,19.18
4847,19.18
4848,20.41
4849,20.41
4850,20.41
4851,19.18
4852,19.18
4853,19.18
4854,19.18
4855,19.18
4856,20.41
4857,19.18
4858,19.18
4859,19.18
4860,20.41
4861,20.41
4862,19.18
4863,19.18
4864,20.41
4865,20.41
4866,19.18
4867,19.18
4868,19.18
4869,17.96
4870,19.18
4871,19.18
4872,20.41
4873,20.41
4874,20.41
4875,19.18
4877,20.41
4878,19.18
4879,19.18
4880,19.18
4881,19.18
4882,17.96
4883,19.18
4884,19.18
4885,19.18
4886,19.18
4887,17.96
4888,19.18
4889,19.18
4890,19.18
4891,19.18
4892,19.18
4893,17.96
4894,20.41
4895,17.96
4896,19.18
4897,19.18
4898,19.18
4899,19.18
4900,20.41
4901,19.18
4902,17.96
4903,19.18
4904,19.18
4905,19.18
4906,20.41
4907,20.41
4908,21.63
4909,17.96
4910,19.18
4911,17.96
4912,19.18
4913,19.18
4914,20.41
4915,20.41
4916,17.96
4917,19.18
4918,19.18
4920,19.18
4921,20.41
4922,19.18
4923,19.18
4924,20.41
4925,19.18
4926,20.41
4927,19.18
4928,19.18
4929,19.18
4930,19.18
4931,19.18
4932,19.18
4933,17.96
4934,17.96
4935,19.18
4936,19.18
4937,20.41
4938,20.41
4939,19.18
4940,19.18
4941,17.96
4942,19.18
4943,19.18
4944,20.41
4945,20.41
4946,20.41
4947,20.41
4948,19.18
4949,19.18
4950,19.18
4951,20.41
4952,19.18
4953,20.41
4954,19.18
4955,17.96
4956,17.96
4957,19.18
4958,19.18
4959,20.41
4960,19.18
4962,20.41
4963,19.18
4964,19.18
4965,19.18
4966,17.96
4967,19.18
4968,19.18
4969,20.41
4970,20.41
4971,19.18
4972,17.96
4973,17.96
4974,20.41
4975,19.18
4976,19.18
4977,19.18
4978,19.18
4979,17.96
4980,19.18
4981,19.18
4982,19.18
4983,19.18
4984,19.18
4985,19.18
4986,19.18
4987,19.18
4988,19.18
4989,16.74
4990,19.18
4991,19.18
4992,19.18
4993,17.96
4994,17.96
4995,19.18
4996,17.96
4997,19.18
4998,19.18
4999,19.18
5000,19.18
5001,20.41
5002,19.18
5003,19.18
5005,17.96
5006,19.18
5007,19.18
5008,19.18
5009,19.18
5010,19.18
5011,19.18
5012,19.18
5013,19.18
5014,19.18
5015,20.41
5016,20.41
5017,19.18
5018,20.41
5019,17.96
5020,16.74
5021,19.18
5022,19.18
5023,19.18
5024,20.41
5025,19.18
5026,19.18
5027,19.18
5028,17.96
5029,19.18
5030,19.18
5031,19.18
5032,19.18
5033,19.18
5034,19.18
5035,19.18
5036,20.41
5037,19.18
5038,20.41
5039,19.18
5040,19.18
5041,20.41
5042,17.96
5043,17.96
5044,19.18
5045,17.96
5046,19.18
5048,19.18
5049,19.18
5050,17.96
5051,17.96
5052,19.18
5053,19.18
5054,19.18
5055,19.18
5056,19.18
5057,20.41
5058,19.18
5059,17.96
5060,19.18
5061,19.18
5062,17.96
5063,19.18
5064,19.18
5065,19.18
5066,19.18
5067,17.96
5068,19.18
5069,19.18
5070,19.18
5071,19.18
5072,20.41
5073,17.96
5074,17.96
5075,19.18
5076,19.18
5077,19.18
5078,19.18
5079,17.96
5080,19.18
5081,17.96
5082,17.96
5083,20.41
5084,19.18
5085,19.18
5086,19.18
5087,20.41
5088,19.18
5090,19.18
5091,17.96
5092,19.18
5093,20.41
5094,19.18
5095,19.18
5096,20.41
5097,17.96
5098,19.18
5099,17.96
5100,19.18
5101,19.18
5102,19.18
5103,20.41
5104,19.18
5105,17.96
5106,19.18
5107,19.18
5108,19.18
5109,17.96
5110,17.96
5111,19.18
5112,17.96
5113,17.96
5114,17.96
5115,19.18
5116,19.18
5117,19.18
5118,20.41
5119,19.18
5120,19.18
5121,19.18
5122,16.74
5123,20.41
5124,19.18
5125,19.18
5126,19.18
5127,20.41
5128,19.18
5129,17.96
5130,19.18
5131,19.18
5133,19.18
5134,20.41
5135,19.18
5136,19.18
5137,17.96
5138,17.96
5139,20.41
5140,19.18
5141,19.18
5142,20.41
5143,19.18
5144,17.96
5145,20.41
5146,19.18
5147,19.18
5148,19.18
5149,19.18
5150,19.18
5151,22.85
5152,19.18
5153,17.96
5154,19.18
5155,19.18
5156,19.18
5157,20.41
5158,19.18
5159,17.96
5160,17.96
5161,20.41
5162,19.18
5163,19.18
5164,19.18
5165,19.18
5166,19.18
5167,19.18
5168,20.41
5169,19.18
5170,20.41
5171,20.41
5172,19.18
5173,17.96
5174,19.18
5176,17.96
5177,17.96
5178,19.18
5179,19.18
5180,20.41
5181,19.18
5182,19.18
5183,17.96
5184,19.18
5185,19.18
5186,20.41
5187,20.41
5188,20.41
5189,20.41
5190,19.18
5191,17.96
5192,17.96
5193,19.18
5194,19.18
5195,20.41
5196,19.18
5197,19.18
5198,17.96
5199,17.96
5200,19.18
5201,19.18
5202,17.96
5203,19.18
5204,19.18
5205,20.41
5206,17.96
5207,17.96
5208,17.96
5209,19.18
5210,19.18
5211,20.41
5212,19.18
5213,20.41
5214,19.18
5215,19.18
5216,19.18
5218,20.41
5219,19.18
5220,20.41
5221,19.18
5222,19.18
5223,19.18
5224,19.18
5225,19.18
5226,20.41
5227,19.18
5228,19.18
5229,19.18
5230,20.41
5231,19.18
5232,16.74
5233,20.41
5234,19.18
5235,20.41
5236,20.41
5237,19.18
5238,17.96
5239,17.96
5240,19.18
5241,20.41
5242,19.18
5243,19.18
5244,20.41
5245,19.18
5246,17.96
5247,17.96
5248,20.41
5249,19.18
5250,19.18
5251,19.18
5252,19.18
5253,19.18
5254,17.96
5255,16.74
5256,17.96
5257,17.96
5258,20.41
5259,19.18
5261,20.41
5262,19.18
5263,19.18
5264,19.18
5265,19.18
5266,20.41
5267,19.18
5268,19.18
5269,19.18
5270,19.18
5271,17.96
5272,19.18
5273,19.18
5274,19.18
5275,19.18
5276,19.18
5277,19.18
5278,16.74
5279,19.18
5280,19.18
5281,19.18
5282,17.96
5283,17.96
5284,20.41
5285,19.18
5286,17.96
5287,19.18
5288,19.18
5289,19.18
5290,19.18
5291,19.18
5292,19.18
5293,19.18
5294,17.96
5295,19.18
5296,19.18
5297,19.18
5298,20.41
5299,17.96
5300,17.96
5301,17.96
5302,20.41
5304,19.18
5305,19.18
5306,19.18
5307,19.18
5308,16.74
5309,19.18
5310,19.18
5311,19.18
5312,17.96
5313,17.96
5314,19.18
5315,20.41
5316,16.74
5317,19.18
5318,17.96
5319,19.18
5320,19.18
5321,19.18
5322,19.18
5323,19.18
5324,17.96
5325,16.74
5326,19.18
5327,19.18
5328,19.18
5329,20.41
5330,17.96
5331,16.74
5332,17.96
5333,17.96
5334,19.18
5335,19.18
5336,19.18
5337,19.18
5338,19.18
5339,19.18
5340,19.18
5341,17.96
5342,17.96
5343,17.96
5344,19.18
5346,19.18
5347,19.18
5348,20.41
5349,17.96
5350,19.18
5351,20.41
5352,20.41
5353,19.18
5354,19.18
5355,19.18
5356,19.18
5357,19.18
5358,19.18
5359,19.18
5360,20.41
5361,19.18
5362,19.18
5363,20.41
5364,17.96
5365,14.30
5366,19.18
5367,17.96
5368,17.96
5369,19.18
5370,19.18
5371,19.18
5372,17.96
5373,19.18
5374,19.18
5375,20.41
5376,19.18
5377,17.96
5378,19.18
5379,17.96
5380,17.96
5381,19.18
5382,17.96
5383,19.18
5384,19.18
5385,19.18
5386,17.96
5387,17.96
5389,19.18
5390,20.41
5391,20.41
5392,17.96
5393,19.18
5394,20.41
5395,16.74
5396,19.18
5397,19.18
5398,19.18
5399,19.18
5400,19.18
5401,17.96
5402,19.18
5403,19.18
5404,19.18
5405,19.18
5406,19.18
5407,19.18
5408,19.18
5409,19.18
5410,19.18
5411,17.96
5412,19.18
5413,19.18
5414,17.96
5415,19.18
5416,19.18
5417,20.41
5418,19.18
5419,17.96
5420,19.18
5421,19.18
5422,19.18
5423,19.18
5424,19.18
5425,17.96
5426,16.74
5427,19.18
5428,17.96
5429,19.18
5430,17.96
5432,19.18
5433,19.18
5434,17.96
5435,19.18
5436,19.18
5437,20.41
5438,20.41
5439,19.18
5440,19.18
5441,17.96
5442,17.96
5443,17.96
5444,19.18
5445,19.18
5446,19.18
5447,19.18
5448,19.18
5449,17.96
5450,17.96
5451,17.96
5452,17.96
5453,19.18
5454,19.18
5455,19.18
5456,17.96
5457,17.96
5458,16.74
5459,20.41
5460,19.18
5461,19.18
5462,19.18
5463,17.96
5464,19.18
5465,17.96
5466,19.18
5467,17.96
5468,19.18
5469,19.18
5470,19.18
5471,19.18
5472,19.18
5474,17.96
5475,16.74
5476,19.18
5477,19.18
5478,19.18
5479,19.18
5480,19.18
5481,19.18
5482,19.18
5483,19.18
5484,19.18
5485,19.18
5486,19.18
5487,19.18
5488,17.96
5489,16.74
5490,19.18
5491,17.96
5492,19.18
5493,19.18
5494,17.96
5495,19.18
5496,19.18
5497,17.96
5498,15.52
5499,19.18
5500,19.18
5501,17.96
5502,19.18
5503,19.18
5504,17.96
5505,17.96
5506,19.18
5507,19.18
5508,19.18
5509,19.18
5510,17.96
5511,19.18
5512,19.18
5513,19.18
5514,17.96
5515,17.96
5517,17.96
5518,19.18
5519,17.96
5520,17.96
5521,17.96
5522,17.96
5523,17.96
5524,19.18
5525,17.96
5526,19.18
5527,20.41
5528,17.96
5529,17.96
5530,17.96
5531,17.96
5532,19.18
5533,19.18
5534,19.18
5535,17.96
5536,17.96
5537,19.18
5538,19.18
5539,19.18
5540,19.18
5541,19.18
5542,19.18
5543,19.18
5544,19.18
5545,19.18
5546,19.18
5547,19.18
5548,19.18
5549,19.18
5550,20.41
5551,19.18
5552,17.96
5553,19.18
5554,20.41
5555,19.18
5556,20.41
5557,19.18
5558,17.96
5560,17.96
5561,19.18
5562,20.41
5563,19.18
5564,20.41
5565,19.18
5566,19.18
5567,19.18
5568,17.96
5569,19.18
5570,19.18
5571,19.18
5572,19.18
5573,19.18
5574,17.96
5575,19.18
5576,19.18
5577,19.18
5578,17.96
5579,19.18
5580,19.18
5581,19.18
5582,17.96
5583,16.74
5584,17.96
5585,17.96
5586,19.18
5587,19.18
5588,19.18
5589,19.18
5590,19.18
5591,19.18
5592,17.96
5593,19.18
5594,17.96
5595,19.18
5596,19.18
5597,16.74
5598,19.18
5599,19.18
5600,19.18
5602,19.18
5603,19.18
5604,19.18
5605,19.18
5606,17.96
5607,19.18
5608,15.52
5609,17.96
5610,19.18
5611,19.18
5612,19.18
5613,19.18
5614,19.18
5615,17.96
5616,17.96
5617,17.96
5618,19.18
5619,19.18
5620,20.41
5621,17.96
5622,17.96
5623,17.96
5624,19.18
5625,17.96
5626,19.18
5627,19.18
5628,19.18
5629,16.74
5630,16.74
5631,19.18
5632,19.18
5633,19.18
5634,20.41
5635,19.18
5636,20.41
5637,16.74
5638,19.18
5639,19.18
5640,19.18
5641,19.18
5642,19.18
5643,19.18
5645,17.96
5646,19.18
5647,17.96
5648,17.96
5649,19.18
5650,19.18
5651,20.41
5652,17.96
5653,19.18
5654,19.18
5655,19.18
5656,19.18
5657,19.18
5658,19.18
5659,19.18
5660,20.41
5661,17.96
5662,17.96
5663,19.18
5664,19.18
5665,17.96
5666,17.96
5667,17.96
5668,19.18
5669,16.74
5670,17.96
5671,19.18
5672,19.18
5673,19.18
5674,17.96
5675,17.96
5676,17.96
5677,17.96
5678,19.18
5679,19.18
5680,17.96
5681,19.18
5682,17.96
5683,17.96
5684,17.96
5685,16.74
5686,19.18
5688,19.18
5689,17.96
5690,19.18
5691,17.96
5692,17.96
5693,17.96
5694,19.18
5695,19.18
5696,19.18
5697,17.96
5698,17.96
5699,17.96
5700,17.96
5701,17.96
5702,19.18
5703,17.96
5704,17.96
5705,19.18
5706,19.18
5707,19.18
5708,19.18
5709,19.18
5710,19.18
5711,19.18
5712,19.18
5713,19.18
5714,17.96
5715,16.74
5716,16.74
5717,17.96
5718,17.96
5719,17.96
5720,17.96
5721,19.18
5722,19.18
5723,17.96
5724,17.96
5725,19.18
5726,17.96
5727,19.18
5728,19.18
5730,17.96
5731,19.18
5732,19.18
5733,19.18
5734,17.96
5735,19.18
5736,19.18
5737,20.41
5738,20.41
5739,17.96
5740,17.96
5741,15.52
5742,19.18
5743,19.18
5744,19.18
5745,17.96
5746,19.18
5747,17.96
5748,17.96
5749,19.18
5750,19.18
5751,19.18
5752,19.18
5753,20.41
5754,17.96
5755,20.41
5756,19.18
5757,20.41
5758,19.18
5759,19.18
5760,19.18
5761,19.18
5762,19.18
5763,17.96
5764,19.18
5765,19.18
5766,19.18
5767,19.18
5768,17.96
5769,21.63
5770,17.96
5771,17.96
5773,19.18
5774,19.18
5775,17.96
5776,19.18
5777,19.18
5778,17.96
5779,17.96
5780,17.96
5781,17.96
5782,19.18
5783,19.18
5784,19.18
5785,19.18
5786,19.18
5787,17.96
5788,19.18
5789,19.18
5790,19.18
5791,17.96
5792,20.41
5793,17.96
5794,19.18
5795,19.18
5796,19.18
5797,17.96
5798,19.18
5799,19.18
5800,19.18
5801,19.18
5802,17.96
5803,17.96
5804,19.18
5805,19.18
5806,19.18
5807,19.18
5808,19.18
5809,19.18
5810,19.18
5811,19.18
5812,19.18
5813,19.18
5814,20.41
5816,19.18
5817,17.96
5818,19.18
5819,17.96
5820,19.18
5821,19.18
5822,20.41
5823,20.41
5824,20.41
5825,19.18
5826,17.96
5827,17.96
5828,19.18
5829,19.18
5830,19.18
5831,19.18
5832,19.18
5833,17.96
5834,17.96
5835,20.41
5836,19.18
5837,19.18
5838,20.41
5839,19.18
5840,17.96
5841,19.18
5842,19.18
5843,19.18
5844,19.18
5845,19.18
5846,19.18
5847,19.18
5848,17.96
5849,19.18
5850,16.74
5851,19.18
5852,19.18
5853,20.41
5854,19.18
5855,19.18
5856,17.96
5858,19.18
5859,19.18
5860,19.18
5861,19.18
5862,19.18
5863,19.18
5864,19.18
5865,17.96
5866,17.96
5867,17.96
5868,19.18
5869,19.18
5870,19.18
5871,19.18
5872,17.96
5873,19.18
5874,19.18
5875,19.18
5876,20.41
5877,19.18
5878,17.96
5879,20.41
5880,19.18
5881,17.96
5882,19.18
5883,19.18
5884,19.18
5885,17.96
5886,17.96
5887,16.74
5888,19.18
5889,17.96
5890,19.18
5891,17.96
5892,19.18
5893,19.18
5894,19.18
5895,19.18
5896,19.18
5897,19.18
5898,19.18
5899,19.18
5901,19.18
5902,19.18
5903,20.41
5904,16.74
5905,19.18
5906,20.41
5907,19.18
5908,19.18
5909,19.18
5910,19.18
5911,17.96
5912,17.96
5913,16.74
5914,17.96
5915,17.96
5916,19.18
5917,19.18
5918,19.18
5919,19.18
5920,17.96
5921,17.96
5922,17.96
5923,17.96
5924,19.18
5925,19.18
5926,19.18
5927,16.74
5928,19.18
5929,19.18
5930,19.18
5931,19.18
5932,19.18
5933,19.18
5934,16.74
5935,19.18
5936,19.18
5937,19.18
5938,19.18
5939,19.18
5940,19.18
5941,19.18
5942,16.74
5944,19.18
5945,19.18
5946,19.18
5947,19.18
5948,19.18
5949,19.18
5950,19.18
5951,17.96
5952,17.96
5953,19.18
5954,20.41
5955,19.18
5956,19.18
5957,19.18
5958,19.18
5959,17.96
5960,17.96
5961,19.18
5962,20.41
5963,19.18
5964,19.18
5965,19.18
5966,17.96
5967,17.96
5968,19.18
5969,19.18
5970,19.18
5971,19.18
5972,19.18
5973,17.96
5974,17.96
5975,17.96
5976,17.96
5977,17.96
5978,19.18
5979,19.18
5980,19.18
5981,17.96
5982,19.18
5983,16.74
5984,19.18
5986,17.96
5987,19.18
5988,19.18
5989,20.41
5990,17.96
5991,16.74
5992,19.18
5993,19.18
5994,19.18
5995,19.18
5996,19.18
5997,17.96
5998,17.96
5999,19.18
6000,19.18
6001,17.96
6002,19.18
6003,19.18
6004,19.18
6005,17.96
6006,19.18
6007,19.18
6008,17.96
6009,19.18
6010,19.18
6011,19.18
6012,20.41
6013,17.96
6014,16.74
6015,19.18
6016,19.18
6017,20.41
6018,19.18
6019,19.18
6020,19.18
6021,19.18
6022,17.96
6023,19.18
6024,19.18
6025,19.18
6026,19.18
6027,19.18
6029,17.96
6030,16.74
6031,17.96
6032,19.18
6033,19.18
6034,19.18
6035,19.18
6036,19.18
6037,17.96
6038,17.96
6039,17.96
6040,19.18
6041,19.18
6042,19.18
6043,19.18
6044,17.96
6045,17.96
6046,17.96
6047,19.18
6048,19.18
6049,19.18
6050,19.18
6051,19.18
6052,17.96
6053,17.96
6054,19.18
6055,19.18
6056,19.18
6057,19.18
6058,19.18
6059,17.96
6060,19.18
6061,17.96
6062,19.18
6063,19.18
6064,17.96
6065,19.18
6066,19.18
6067,17.96
6068,16.74
6069,19.18
6070,19.18
6072,19.18
6073,19.18
6074,19.18
6075,20.41
6076,17.96
6077,19.18
6078,19.18
6079,19.18
6080,19.18
6081,19.18
6082,19.18
6083,17.96
6084,17.96
6085,19.18
6086,19.18
6087,19.18
6088,19.18
6089,20.41
6090,19.18
6091,19.18
6092,17.96
6093,19.18
6094,20.41
6095,20.41
6096,19.18
6097,19.18
6098,19.18
6099,17.96
6100,17.96
6101,19.18
6102,19.18
6103,19.18
6104,19.18
6105,19.18
6106,19.18
6107,17.96
6108,17.96
6109,17.96
6110,19.18
6111,19.18
6112,19.18
6114,19.18
6115,17.96
6116,19.18
6117,16.74
6118,19.18
6119,20.41
6120,19.18
6121,17.96
6122,20.41
6123,17.96
6124,19.18
6125,19.18
6126,19.18
6127,17.96
6128,19.18
6129,20.41
6130,19.18
6131,17.96
6132,19.18
6133,19.18
6134,17.96
6135,17.96
6136,17.96
6137,19.18
6138,17.96
6139,19.18
6140,17.96
6141,17.96
6142,19.18
6143,19.18
6144,19.18
6145,20.41
6146,17.96
6147,17.96
6148,17.96
6149,17.96
6150,19.18
6151,19.18
6152,17.96
6153,17.96
6154,16.74
6155,16.74
6157,17.96
6158,17.96
6159,19.18
6160,17.96
6161,17.96
6162,17.96
6163,17.96
6164,19.18
6165,19.18
6166,19.18
6167,17.96
6168,19.18
6169,17.96
6170,19.18
6171,19.18
6172,19.18
6173,20.41
6174,19.18
6175,19.18
6176,17.96
6177,17.96
6178,16.74
6179,17.96
6180,17.96
6181,17.96
6182,17.96
6183,17.96
6184,19.18
6185,17.96
6186,17.96
6187,17.96
6188,17.96
6189,17.96
6190,17.96
6191,19.18
6192,17.96
6193,19.18
6194,17.96
6195,17.96
6196,17.96
6197,19.18
6198,19.18
6200,19.18
6201,16.74
6202,16.74
6203,17.96
6204,17.96
6205,17.96
6206,17.96
6207,17.96
6208,17.96
6209,17.96
6210,17.96
6211,19.18
6212,19.18
6213,17.96
6214,17.96
6215,17.96
6216,17.96
6217,16.74
6218,17.96
6219,17.96
6220,20.41
6221,17.96
6222,17.96
6223,19.18
6224,17.96
6225,17.96
6226,15.52
6227,19.18
6228,19.18
6229,17.96
6230,19.18
6231,19.18
6232,19.18
6233,19.18
6234,19.18
6235,19.18
6236,17.96
6237,19.18
6238,19.18
6239,17.96
6240,19.18
6242,19.18
6243,19.18
6244,19.18
6245,19.18
6246,20.41
6247,19.18
6248,17.96
6249,17.96
6250,19.18
6251,17.96
6252,19.18
6253,19.18
6254,19.18
6255,22.85
6256,17.96
6257,17.96
6258,19.18
6259,17.96
6260,19.18
6261,17.96
6262,17.96
6263,17.96
6264,19.18
6265,17.96
6266,19.18
6267,17.96
6268,17.96
6269,19.18
6270,19.18
6271,17.96
6272,17.96
6273,17.96
6274,19.18
6275,17.96
6276,17.96
6277,17.96
6278,17.96
6279,17.96
6280,17.96
6281,17.96
6282,19.18
6283,19.18
6285,17.96
6286,17.96
6287,17.96
6288,17.96
6289,16.74
6290,17.96
6291,19.18
6292,17.96
6293,19.18
6294,19.18
6295,17.96
