TIME:, 2026-09-08-10_29_58
4228,11.85
4229,13.07
4230,11.85
4231,10.63
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,13.07
4237,11.85
4238,11.85
4239,11.85
4240,11.85
4241,11.85
4242,11.85
4243,13.07
4244,11.85
4245,11.85
4246,10.63
4247,11.85
4249,10.63
4250,11.85
4251,13.07
4252,11.85
4253,13.07
4254,11.85
4255,10.63
4256,10.63
4257,11.85
4258,11.85
4259,13.07
4260,11.85
4261,13.07
4262,10.63
4263,10.63
4264,10.63
4265,11.85
4266,11.85
4267,11.85
4268,11.85
4269,11.85
4270,10.63
4271,10.63
4272,10.63
4273,13.07
4274,13.07
4275,13.07
4276,13.07
4277,11.85
4278,11.85
4279,11.85
4280,11.85
4281,13.07
4282,13.07
4283,13.07
4284,13.07
4285,10.63
4286,10.63
4287,10.63
4288,11.85
4289,11.85
4290,13.07
4292,13.07
4293,11.85
4294,11.85
4295,11.85
4296,13.07
4297,13.07
4298,11.85
4299,13.07
4300,13.07
4301,11.85
4302,11.85
4303,11.85
4304,13.07
4305,13.07
4306,13.07
4307,11.85
4308,11.85
4309,11.85
4310,11.85
4311,11.85
4312,13.07
4313,11.85
4314,11.85
4315,13.07
4316,13.07
4317,11.85
4318,11.85
4319,8.19
4320,11.85
4321,11.85
4322,13.07
4323,13.07
4324,13.07
4325,11.85
4326,11.85
4327,11.85
4328,11.85
4329,11.85
4330,13.07
4331,11.85
4332,11.85
4333,11.85
4335,11.85
4336,13.07
4337,11.85
4338,11.85
4339,13.07
4340,13.07
4341,11.85
4342,11.85
4343,13.07
4344,13.07
4345,13.07
4346,11.85
4347,13.07
4348,15.52
4349,11.85
4350,11.85
4351,11.85
4352,13.07
4353,11.85
4354,13.07
4355,13.07
4356,13.07
4357,11.85
4358,11.85
4359,11.85
4360,11.85
4361,13.07
4362,11.85
4363,11.85
4364,11.85
4365,10.63
4366,11.85
4367,11.85
4368,13.07
4369,11.85
4370,13.07
4371,13.07
4372,11.85
4373,11.85
4374,11.85
4375,13.07
4377,13.07
4378,11.85
4379,11.85
4380,11.85
4381,11.85
4382,13.07
4383,11.85
4384,13.07
4385,11.85
4386,13.07
4387,13.07
4388,11.85
4389,11.85
4390,13.07
4391,11.85
4392,11.85
4393,11.85
4394,11.85
4395,11.85
4396,11.85
4397,11.85
4398,11.85
4399,11.85
4400,11.85
4401,13.07
4402,11.85
4403,10.63
4404,11.85
4405,10.63
4406,13.07
4407,11.85
4408,13.07
4409,13.07
4410,11.85
4411,10.63
4412,11.85
4413,11.85
4414,11.85
4415,11.85
4416,13.07
4417,11.85
4418,11.85
4420,11.85
4421,11.85
4422,11.85
4423,13.07
4424,13.07
4425,11.85
4426,13.07
4427,13.07
4428,11.85
4429,11.85
4430,11.85
4431,11.85
4432,13.07
4433,11.85
4434,11.85
4435,11.85
4436,11.85
4437,11.85
4438,11.85
4439,11.85
4440,13.07
4441,11.85
4442,11.85
4443,11.85
4444,11.85
4445,13.07
4446,13.07
4447,13.07
4448,11.85
4449,11.85
4450,10.63
4451,13.07
4452,10.63
4453,11.85
4454,13.07
4455,11.85
4456,13.07
4457,11.85
4458,13.07
4459,10.63
4460,11.85
4461,13.07
4463,11.85
4464,13.07
4465,11.85
4466,11.85
4467,11.85
4468,13.07
4469,13.07
4470,13.07
4471,11.85
4472,11.85
4473,13.07
4474,11.85
4475,11.85
4476,11.85
4477,11.85
4478,13.07
4479,11.85
4480,11.85
4481,14.30
4482,11.85
4483,10.63
4484,11.85
4485,13.07
4486,11.85
4487,11.85
4488,11.85
4489,11.85
4490,10.63
4491,10.63
4492,11.85
4493,13.07
4494,13.07
4495,11.85
4496,11.85
4497,13.07
4498,13.07
4499,13.07
4500,13.07
4501,11.85
4502,11.85
4503,13.07
4505,11.85
4506,11.85
4507,13.07
4508,11.85
4509,13.07
4510,13.07
4511,11.85
4512,11.85
4513,11.85
4514,11.85
4515,11.85
4516,13.07
4517,11.85
4518,11.85
4519,11.85
4520,13.07
4521,11.85
4522,11.85
4523,11.85
4524,13.07
4525,13.07
4526,11.85
4527,11.85
4528,10.63
4529,13.07
4530,11.85
4531,13.07
4532,13.07
4533,13.07
4534,13.07
4535,13.07
4536,10.63
4537,10.63
4538,11.85
4539,13.07
4540,11.85
4541,11.85
4542,11.85
4543,11.85
4544,11.85
4545,11.85
4546,13.07
4548,11.85
4549,13.07
4550,11.85
4551,11.85
4552,10.63
4553,11.85
4554,11.85
4555,11.85
4556,11.85
4557,11.85
4558,13.07
4559,13.07
4560,10.63
4561,10.63
4562,10.63
4563,11.85
4564,11.85
4565,11.85
4566,11.85
4567,11.85
4568,11.85
4569,11.85
4570,13.07
4571,11.85
4572,13.07
4573,13.07
4574,13.07
4575,11.85
4576,11.85
4577,11.85
4578,11.85
4579,11.85
4580,13.07
4581,11.85
4582,11.85
4583,11.85
4584,10.63
4585,8.19
4586,13.07
4587,13.07
4588,11.85
4589,11.85
4591,13.07
4592,11.85
4593,10.63
4594,11.85
4595,13.07
4596,13.07
4597,11.85
4598,11.85
4599,11.85
4600,11.85
4601,13.07
4602,11.85
4603,11.85
4604,11.85
4605,11.85
4606,11.85
4607,10.63
4608,11.85
4609,9.41
4610,11.85
4611,11.85
4612,11.85
4613,13.07
4614,13.07
4615,11.85
4616,11.85
4617,11.85
4618,11.85
4619,11.85
4620,11.85
4621,11.85
4622,11.85
4623,11.85
4624,11.85
4625,11.85
4626,11.85
4627,10.63
4628,11.85
4629,11.85
4630,11.85
4631,11.85
4633,11.85
4634,11.85
4635,11.85
4636,13.07
4637,11.85
4638,13.07
4639,10.63
4640,11.85
4641,11.85
4642,13.07
4643,11.85
4644,11.85
4645,11.85
4646,9.41
4647,11.85
4648,11.85
4649,11.85
4650,11.85
4651,11.85
4652,13.07
4653,13.07
4654,13.07
4655,11.85
4656,13.07
4657,11.85
4658,13.07
4659,11.85
4660,11.85
4661,11.85
4662,10.63
4663,11.85
4664,11.85
4665,13.07
4666,10.63
4667,13.07
4668,13.07
4669,11.85
4670,10.63
4671,10.63
4672,11.85
4673,11.85
4674,11.85
4676,11.85
4677,11.85
4678,10.63
4679,10.63
4680,11.85
4681,10.63
4682,13.07
4683,10.63
4684,11.85
4685,10.63
4686,11.85
4687,11.85
4688,11.85
4689,11.85
4690,11.85
4691,11.85
4692,11.85
4693,13.07
4694,11.85
4695,11.85
4696,11.85
4697,13.07
4698,11.85
4699,13.07
4700,11.85
4701,11.85
4702,9.41
4703,13.07
4704,13.07
4705,11.85
4706,11.85
4707,13.07
4708,11.85
4709,11.85
4710,10.63
4711,13.07
4712,13.07
4713,11.85
4714,11.85
4715,11.85
4716,11.85
4717,10.63
4719,11.85
4720,13.07
4721,11.85
4722,13.07
4723,11.85
4724,11.85
4725,11.85
4726,13.07
4727,11.85
4728,11.85
4729,13.07
4730,13.07
4731,11.85
4732,11.85
4733,11.85
4734,11.85
4735,11.85
4736,11.85
4737,11.85
4738,11.85
4739,11.85
4740,10.63
4741,11.85
4742,8.19
4743,11.85
4744,11.85
4745,11.85
4746,13.07
4747,13.07
4748,11.85
4749,11.85
4750,13.07
4751,11.85
4752,11.85
4753,11.85
4754,11.85
4755,11.85
4756,11.85
4757,10.63
4758,11.85
4759,13.07
4761,13.07
4762,13.07
4763,11.85
4764,10.63
4765,11.85
4766,13.07
4767,13.07
4768,11.85
4769,11.85
4770,11.85
4771,14.30
4772,11.85
4773,10.63
4774,11.85
4775,11.85
4776,13.07
4777,11.85
4778,11.85
4779,11.85
4780,11.85
4781,10.63
4782,13.07
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,11.85
4788,11.85
4789,11.85
4790,11.85
4791,13.07
4792,11.85
4793,13.07
4794,11.85
4795,11.85
4796,11.85
4797,11.85
4798,11.85
4799,11.85
4800,13.07
4801,11.85
4802,13.07
4804,11.85
4805,11.85
4806,11.85
4807,11.85
4808,11.85
4809,11.85
4810,11.85
4811,10.63
4812,13.07
4813,13.07
4814,11.85
4815,11.85
4816,11.85
4817,13.07
4818,11.85
4819,13.07
4820,11.85
4821,11.85
4822,13.07
4823,13.07
4824,11.85
4825,13.07
4826,10.63
4827,11.85
4828,13.07
4829,11.85
4830,13.07
4831,11.85
4832,11.85
4833,11.85
4834,14.30
4835,10.63
4836,13.07
4837,11.85
4838,11.85
4839,11.85
4840,11.85
4841,11.85
4842,13.07
4843,10.63
4844,13.07
4845,13.07
4847,13.07
4848,13.07
4849,13.07
4850,10.63
4851,10.63
4852,11.85
4853,11.85
4854,11.85
4855,11.85
4856,11.85
4857,11.85
4858,10.63
4859,9.41
4860,11.85
4861,11.85
4862,11.85
4863,11.85
4864,11.85
4865,11.85
4866,11.85
4867,11.85
4868,11.85
4869,11.85
4870,13.07
4871,11.85
4872,13.07
4873,11.85
4874,10.63
4875,8.19
4876,11.85
4877,13.07
4878,11.85
4879,13.07
4880,13.07
4881,11.85
4882,11.85
4883,11.85
4884,13.07
4885,11.85
4886,13.07
4887,11.85
4889,11.85
4890,11.85
4891,11.85
4892,11.85
4893,11.85
4894,11.85
4895,11.85
4896,11.85
4897,11.85
4898,10.63
4899,11.85
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,13.07
4905,10.63
4906,10.63
4907,11.85
4908,11.85
4909,11.85
4910,11.85
4911,11.85
4912,11.85
4913,11.85
4914,11.85
4915,13.07
4916,11.85
4917,11.85
4918,11.85
4919,11.85
4920,11.85
4921,11.85
4922,11.85
4923,11.85
4924,11.85
4925,11.85
4926,11.85
4927,13.07
4928,10.63
4929,10.63
4930,13.07
4932,13.07
4933,13.07
4934,13.07
4935,11.85
4936,11.85
4937,11.85
4938,10.63
4939,11.85
4940,11.85
4941,13.07
4942,11.85
4943,11.85
4944,11.85
4945,11.85
4946,11.85
4947,11.85
4948,11.85
4949,11.85
4950,11.85
4951,11.85
4952,11.85
4953,10.63
4954,11.85
4955,13.07
4956,11.85
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,10.63
4962,11.85
4963,13.07
4964,11.85
4965,11.85
4966,11.85
4967,11.85
4968,10.63
4969,11.85
4970,13.07
4971,13.07
4972,11.85
4973,11.85
4975,10.63
4976,10.63
4977,10.63
4978,11.85
4979,13.07
4980,11.85
4981,11.85
4982,13.07
4983,10.63
4984,11.85
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4991,11.85
4992,11.85
4993,11.85
4994,13.07
4995,11.85
4996,11.85
4997,11.85
4998,11.85
4999,11.85
5000,10.63
5001,11.85
5002,11.85
5003,13.07
5004,11.85
5005,11.85
5006,10.63
5007,13.07
5008,11.85
5009,13.07
5010,11.85
5011,11.85
5012,11.85
5013,11.85
5014,11.85
5015,10.63
5017,11.85
5018,13.07
5019,11.85
5020,11.85
5021,11.85
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5026,11.85
5027,13.07
5028,11.85
5029,11.85
5030,11.85
5031,11.85
5032,10.63
5033,11.85
5034,11.85
5035,11.85
5036,10.63
5037,11.85
5038,11.85
5039,11.85
5040,11.85
5041,11.85
5042,11.85
5043,13.07
5044,11.85
5045,11.85
5046,10.63
5047,10.63
5048,11.85
5049,11.85
5050,11.85
5051,13.07
5052,11.85
5053,10.63
5054,11.85
5055,13.07
5056,11.85
5057,11.85
5058,11.85
5060,11.85
5061,14.30
5062,10.63
5063,10.63
5064,13.07
5065,11.85
5066,13.07
5067,11.85
5068,11.85
5069,11.85
5070,11.85
5071,10.63
5072,11.85
5073,11.85
5074,13.07
5075,11.85
5076,11.85
5077,11.85
5078,11.85
5079,13.07
5080,11.85
5081,11.85
5082,11.85
5083,13.07
5084,13.07
5085,10.63
5086,11.85
5087,11.85
5088,13.07
5089,13.07
5090,11.85
5091,11.85
5092,11.85
5093,10.63
5094,11.85
5095,13.07
5096,13.07
5097,11.85
5098,11.85
5099,11.85
5100,9.41
5101,11.85
5103,11.85
5104,11.85
5105,11.85
5106,11.85
5107,11.85
5108,10.63
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,11.85
5114,11.85
5115,11.85
5116,11.85
5117,11.85
5118,11.85
5119,11.85
5120,11.85
5121,11.85
5122,11.85
5123,11.85
5124,10.63
5125,11.85
5126,11.85
5127,11.85
5128,11.85
5129,11.85
5130,13.07
5131,11.85
5132,11.85
5133,10.63
5134,11.85
5135,11.85
5136,11.85
5137,11.85
5138,11.85
5139,11.85
5140,9.41
5141,11.85
5142,11.85
5143,11.85
5145,13.07
5146,11.85
5147,11.85
5148,10.63
5149,10.63
5150,11.85
5151,11.85
5152,13.07
5153,11.85
5154,11.85
5155,10.63
5156,10.63
5157,11.85
5158,11.85
5159,11.85
5160,13.07
5161,13.07
5162,11.85
5163,11.85
5164,11.85
5165,8.19
5166,13.07
5167,11.85
5168,13.07
5169,11.85
5170,10.63
5171,10.63
5172,11.85
5173,11.85
5174,11.85
5175,11.85
5176,13.07
5177,11.85
5178,10.63
5179,10.63
5180,10.63
5181,13.07
5182,11.85
5183,13.07
5184,11.85
5185,11.85
5186,10.63
5188,10.63
5189,11.85
5190,13.07
5191,11.85
5192,11.85
5193,13.07
5194,11.85
5195,10.63
5196,11.85
5197,11.85
5198,11.85
5199,11.85
5200,11.85
5201,11.85
5202,10.63
5203,11.85
5204,10.63
5205,11.85
5206,13.07
5207,11.85
5208,11.85
5209,13.07
5210,11.85
5211,11.85
5212,13.07
5213,13.07
5214,13.07
5215,13.07
5216,13.07
5217,13.07
5218,11.85
5219,11.85
5220,13.07
5221,13.07
5222,11.85
5223,11.85
5224,11.85
5225,10.63
5226,10.63
5227,10.63
5228,11.85
5229,11.85
5231,11.85
5232,11.85
5233,13.07
5234,11.85
5235,11.85
5236,11.85
5237,11.85
5238,13.07
5239,11.85
5240,11.85
5241,11.85
5242,11.85
5243,11.85
5244,11.85
5245,11.85
5246,13.07
5247,13.07
5248,11.85
5249,11.85
5250,10.63
5251,10.63
5252,11.85
5253,11.85
5254,11.85
5255,11.85
5256,11.85
5257,11.85
5258,11.85
5259,11.85
5260,13.07
5261,13.07
5262,13.07
5263,11.85
5264,10.63
5265,11.85
5266,11.85
5267,11.85
5268,11.85
5269,11.85
5270,13.07
5271,11.85
5273,10.63
5274,10.63
5275,10.63
5276,13.07
5277,13.07
5278,11.85
5279,11.85
5280,11.85
5281,11.85
5282,11.85
5283,13.07
5284,11.85
5285,11.85
5286,11.85
5287,11.85
5288,11.85
5289,11.85
5290,10.63
5291,13.07
5292,11.85
5293,11.85
5294,13.07
5295,11.85
5296,10.63
5297,10.63
5298,8.19
5299,11.85
5300,11.85
5301,11.85
5302,11.85
5303,14.30
5304,11.85
5305,10.63
5306,11.85
5307,11.85
5308,11.85
5309,13.07
5310,11.85
5311,10.63
5312,10.63
5313,11.85
5314,13.07
5316,11.85
5317,13.07
5318,11.85
5319,11.85
5320,10.63
5321,10.63
5322,11.85
5323,11.85
5324,11.85
5325,11.85
5326,11.85
5327,15.52
5328,11.85
5329,11.85
5330,11.85
5331,11.85
5332,11.85
5333,13.07
5334,11.85
5335,11.85
5336,11.85
5337,11.85
5338,11.85
5339,11.85
5340,11.85
5341,11.85
5342,11.85
5343,10.63
5344,10.63
5345,11.85
5346,11.85
5347,11.85
5348,11.85
5349,11.85
5350,10.63
5351,11.85
5352,13.07
5353,10.63
5354,11.85
5355,11.85
5356,11.85
5357,11.85
5359,11.85
5360,11.85
5361,11.85
5362,11.85
5363,11.85
5364,11.85
5365,13.07
5366,11.85
5367,10.63
5368,11.85
5369,11.85
5370,13.07
5371,11.85
5372,11.85
5373,11.85
5374,10.63
5375,11.85
5376,11.85
5377,13.07
5378,13.07
5379,11.85
5380,11.85
5381,11.85
5382,11.85
5383,11.85
5384,10.63
5385,13.07
5386,13.07
5387,13.07
5388,13.07
5389,13.07
5390,11.85
5391,11.85
5392,11.85
5393,11.85
5394,11.85
5395,11.85
5396,11.85
5397,11.85
5398,11.85
5399,11.85
5401,11.85
5402,11.85
5403,13.07
5404,13.07
5405,11.85
5406,11.85
5407,11.85
5408,11.85
5409,11.85
5410,11.85
5411,11.85
5412,11.85
5413,11.85
5414,10.63
5415,10.63
5416,11.85
5417,11.85
5418,11.85
5419,13.07
5420,11.85
5421,11.85
5422,9.41
5423,10.63
5424,11.85
5425,11.85
5426,11.85
5427,11.85
5428,11.85
5429,13.07
5430,11.85
5431,9.41
5432,11.85
5433,13.07
5434,11.85
5435,11.85
5436,13.07
5437,13.07
5438,11.85
5439,13.07
5440,13.07
5441,11.85
5442,11.85
5444,11.85
5445,11.85
5446,11.85
5447,11.85
5448,11.85
5449,11.85
5450,11.85
5451,11.85
5452,11.85
5453,11.85
5454,11.85
5455,10.63
5456,11.85
5457,11.85
5458,11.85
5459,11.85
5460,13.07
5461,10.63
5462,10.63
5463,11.85
5464,11.85
5465,11.85
5466,11.85
5467,11.85
5468,9.41
5469,11.85
5470,11.85
5471,11.85
5472,11.85
5473,11.85
5474,13.07
5475,11.85
5476,11.85
5477,10.63
5478,13.07
5479,13.07
5480,11.85
5481,11.85
5482,11.85
5483,11.85
5484,11.85
5485,11.85
5487,11.85
5488,11.85
5489,11.85
5490,11.85
5491,11.85
5492,11.85
5493,11.85
5494,10.63
5495,11.85
5496,11.85
5497,13.07
5498,11.85
5499,11.85
5500,10.63
5501,13.07
5502,11.85
5503,11.85
5504,11.85
5505,11.85
5506,13.07
5507,10.63
5508,11.85
5509,11.85
5510,11.85
5511,11.85
5512,11.85
5513,11.85
5514,11.85
5515,11.85
5516,11.85
5517,11.85
5518,11.85
5519,11.85
5520,11.85
5521,11.85
5522,11.85
5523,11.85
5524,11.85
5525,13.07
5526,11.85
5527,11.85
5529,11.85
5530,11.85
5531,11.85
5532,13.07
5533,13.07
5534,13.07
5535,13.07
5536,11.85
5537,13.07
5538,11.85
5539,10.63
5540,10.63
5541,11.85
5542,11.85
5543,11.85
5544,11.85
5545,11.85
5546,13.07
5547,11.85
5548,11.85
5549,13.07
5550,11.85
5551,11.85
5552,13.07
5553,13.07
5554,11.85
5555,11.85
5556,11.85
5557,13.07
5558,13.07
5559,11.85
5560,11.85
5561,13.07
5562,11.85
5563,11.85
5564,8.19
5565,13.07
5566,11.85
5567,13.07
5568,11.85
5569,13.07
5570,11.85
5572,10.63
5573,11.85
5574,13.07
5575,13.07
5576,11.85
5577,11.85
5578,11.85
5579,11.85
5580,11.85
5581,11.85
5582,13.07
5583,11.85
5584,13.07
5585,11.85
5586,10.63
5587,11.85
5588,10.63
5589,13.07
5590,13.07
5591,13.07
5592,11.85
5593,13.07
5594,13.07
5595,11.85
5596,11.85
5597,13.07
5598,13.07
5599,11.85
5600,13.07
5601,10.63
5602,11.85
5603,10.63
5604,11.85
5605,11.85
5606,11.85
5607,11.85
5608,11.85
5609,10.63
5610,10.63
5611,11.85
5612,13.07
5613,13.07
5615,13.07
5616,11.85
5617,13.07
5618,11.85
5619,11.85
5620,11.85
5621,13.07
5622,11.85
5623,11.85
5624,13.07
5625,10.63
5626,10.63
5627,10.63
5628,13.07
5629,11.85
5630,11.85
5631,11.85
5632,11.85
5633,11.85
5634,10.63
5635,11.85
5636,11.85
5637,11.85
5638,11.85
5639,11.85
5640,10.63
5641,10.63
5642,9.41
5643,11.85
5644,11.85
5645,11.85
5646,13.07
5647,13.07
5648,11.85
5649,11.85
5650,11.85
5651,11.85
5652,13.07
5653,13.07
5654,11.85
5655,11.85
5657,11.85
5658,11.85
5659,13.07
5660,11.85
5661,11.85
5662,11.85
5663,11.85
5664,10.63
5665,10.63
5666,10.63
5667,11.85
5668,13.07
5669,13.07
5670,11.85
5671,13.07
5672,11.85
5673,11.85
5674,11.85
5675,11.85
5676,13.07
5677,11.85
5678,13.07
5679,11.85
5680,11.85
5681,11.85
5682,13.07
5683,13.07
5684,13.07
5685,13.07
5686,11.85
5687,10.63
5688,10.63
5689,10.63
5690,13.07
5691,11.85
5692,13.07
5693,13.07
5694,11.85
5695,10.63
5696,10.63
5697,11.85
5698,11.85
5700,11.85
5701,13.07
5702,11.85
5703,11.85
5704,11.85
5705,10.63
5706,11.85
5707,13.07
5708,13.07
5709,11.85
5710,11.85
5711,10.63
5712,10.63
5713,11.85
5714,13.07
5715,11.85
5716,11.85
5717,11.85
5718,13.07
5719,11.85
5720,11.85
5721,9.41
5722,13.07
5723,11.85
5724,13.07
5725,13.07
5726,13.07
5727,11.85
5728,10.63
5729,11.85
5730,11.85
5731,11.85
5732,11.85
5733,11.85
5734,10.63
5735,10.63
5736,11.85
5737,13.07
5738,13.07
5739,11.85
5740,13.07
5741,13.07
5743,11.85
5744,10.63
5745,13.07
5746,13.07
5747,13.07
5748,13.07
5749,13.07
5750,15.52
5751,11.85
5752,11.85
5753,11.85
5754,11.85
5755,11.85
5756,13.07
5757,11.85
5758,11.85
5759,11.85
5760,11.85
5761,11.85
5762,11.85
5763,13.07
5764,11.85
5765,13.07
5766,11.85
5767,10.63
5768,13.07
5769,11.85
5770,11.85
5771,13.07
5772,13.07
5773,11.85
5774,11.85
5775,11.85
5776,13.07
5777,13.07
5778,11.85
5779,11.85
5780,11.85
5781,10.63
5782,10.63
5783,11.85
5785,11.85
5786,11.85
5787,11.85
5788,11.85
5789,11.85
5790,11.85
5791,11.85
5792,11.85
5793,11.85
5794,11.85
5795,11.85
5796,13.07
5797,10.63
5798,10.63
5799,11.85
5800,11.85
5801,11.85
5802,11.85
5803,11.85
5804,11.85
5805,11.85
5806,11.85
5807,11.85
5808,11.85
5809,11.85
5810,11.85
5811,11.85
5812,13.07
5813,10.63
5814,10.63
5815,11.85
5816,11.85
5817,11.85
5818,13.07
5819,11.85
5820,10.63
5821,11.85
5822,11.85
5823,11.85
5824,11.85
5825,13.07
5826,13.07
5828,13.07
5829,10.63
5830,10.63
5831,10.63
5832,11.85
5833,11.85
5834,11.85
5835,11.85
5836,11.85
5837,11.85
5838,11.85
5839,11.85
5840,11.85
5841,13.07
5842,11.85
5843,11.85
5844,11.85
5845,11.85
5846,10.63
5847,13.07
5848,11.85
5849,11.85
5850,10.63
5851,11.85
5852,10.63
5853,11.85
5854,9.41
5855,13.07
5856,11.85
5857,11.85
5858,11.85
5859,13.07
5860,10.63
5861,10.63
5862,13.07
5863,10.63
5864,11.85
5865,11.85
5866,13.07
5867,11.85
5868,10.63
5869,11.85
5871,11.85
5872,13.07
5873,11.85
5874,11.85
5875,13.07
5876,11.85
5877,11.85
5878,11.85
5879,11.85
5880,13.07
5881,11.85
5882,11.85
5883,11.85
5884,11.85
5885,11.85
5886,11.85
5887,11.85
5888,11.85
5889,13.07
5890,11.85
5891,10.63
5892,11.85
5893,13.07
5894,13.07
5895,13.07
5896,13.07
5897,13.07
5898,11.85
5899,13.07
5900,13.07
5901,11.85
5902,13.07
5903,13.07
5904,11.85
5905,11.85
5906,13.07
5907,11.85
5908,11.85
5909,11.85
5910,13.07
5911,11.85
5913,11.85
5914,13.07
5915,10.63
5916,10.63
5917,11.85
5918,11.85
5919,11.85
5920,11.85
5921,11.85
5922,11.85
5923,11.85
5924,11.85
5925,11.85
5926,11.85
5927,11.85
5928,11.85
5929,11.85
5930,10.63
5931,11.85
5932,10.63
5933,11.85
5934,11.85
5935,11.85
5936,11.85
5937,11.85
5938,10.63
5939,10.63
5940,10.63
5941,11.85
5942,11.85
5943,11.85
5944,11.85
5945,13.07
5946,10.63
5947,10.63
5948,13.07
5949,11.85
5950,11.85
5951,11.85
5952,11.85
5953,10.63
5954,10.63
5956,13.07
5957,11.85
5958,13.07
5959,13.07
5960,11.85
5961,11.85
5962,10.63
5963,11.85
5964,11.85
5965,11.85
5966,11.85
5967,11.85
5968,11.85
5969,11.85
5970,10.63
5971,11.85
5972,11.85
5973,11.85
5974,11.85
5975,11.85
5976,11.85
5977,10.63
5978,11.85
5979,11.85
5980,11.85
5981,11.85
5982,13.07
5983,11.85
5984,13.07
5985,11.85
5986,10.63
5987,8.19
5988,13.07
5989,11.85
5990,11.85
5991,13.07
5992,11.85
5993,11.85
5994,11.85
5995,11.85
5996,13.07
5997,11.85
5999,11.85
6000,13.07
6001,10.63
6002,10.63
6003,11.85
6004,13.07
6005,13.07
6006,11.85
6007,11.85
6008,13.07
6009,10.63
6010,10.63
6011,8.19
6012,11.85
6013,13.07
6014,13.07
6015,13.07
6016,13.07
6017,14.30
6018,11.85
6019,13.07
6020,13.07
6021,13.07
6022,13.07
6023,13.07
6024,11.85
6025,13.07
6026,11.85
6027,13.07
6028,13.07
6029,11.85
6030,13.07
6031,13.07
6032,11.85
6033,11.85
6034,13.07
6035,13.07
6036,13.07
6037,11.85
6038,11.85
6039,13.07
6041,11.85
6042,10.63
6043,11.85
6044,11.85
6045,11.85
6046,13.07
6047,11.85
6048,11.85
6049,11.85
6050,11.85
6051,13.07
6052,13.07
6053,11.85
6054,11.85
6055,11.85
6056,11.85
6057,11.85
6058,11.85
6059,11.85
6060,11.85
6061,11.85
6062,11.85
6063,11.85
6064,10.63
6065,10.63
6066,11.85
6067,11.85
6068,13.07
6069,11.85
6070,11.85
6071,11.85
6072,11.85
6073,11.85
6074,13.07
6075,11.85
6076,11.85
6077,11.85
6078,11.85
6079,10.63
6080,10.63
6081,11.85
6082,11.85
6084,11.85
6085,11.85
6086,11.85
6087,11.85
6088,11.85
6089,11.85
6090,11.85
6091,10.63
6092,13.07
6093,13.07
6094,11.85
6095,11.85
6096,10.63
6097,10.63
6098,11.85
6099,11.85
6100,11.85
6101,13.07
6102,13.07
6103,10.63
6104,10.63
6105,11.85
6106,13.07
6107,11.85
6108,11.85
6109,11.85
6110,11.85
6111,11.85
6112,10.63
6113,13.07
6114,13.07
6115,13.07
6116,11.85
6117,13.07
6118,11.85
6119,11.85
6120,11.85
6121,11.85
6122,11.85
6123,11.85
6124,11.85
6125,11.85
6127,11.85
6128,13.07
6129,13.07
6130,13.07
6131,11.85
6132,11.85
6133,13.07
6134,10.63
6135,10.63
6136,10.63
6137,13.07
6138,11.85
6139,11.85
6140,11.85
6141,11.85
6142,11.85
6143,11.85
6144,8.19
6145,11.85
6146,11.85
6147,11.85
6148,13.07
6149,10.63
6150,10.63
6151,10.63
6152,11.85
6153,11.85
6154,11.85
6155,13.07
6156,13.07
6157,11.85
6158,11.85
6159,11.85
6160,11.85
6161,11.85
6162,13.07
6163,11.85
6164,11.85
6165,11.85
6166,11.85
6167,11.85
6169,13.07
6170,11.85
6171,13.07
6172,13.07
6173,14.30
6174,11.85
6175,11.85
6176,11.85
6177,11.85
6178,13.07
6179,11.85
6180,13.07
6181,11.85
6182,11.85
6183,10.63
6184,11.85
6185,11.85
6186,11.85
6187,11.85
6188,11.85
6189,10.63
6190,10.63
6191,11.85
6192,11.85
6193,11.85
6194,13.07
6195,11.85
6196,11.85
6197,11.85
6198,11.85
6199,13.07
6200,11.85
6201,13.07
6202,13.07
6203,13.07
6204,11.85
6205,13.07
6206,11.85
6207,11.85
6208,11.85
6209,13.07
6210,11.85
6212,11.85
6213,10.63
6214,10.63
6215,13.07
6216,13.07
6217,11.85
6218,11.85
6219,11.85
6220,10.63
6221,9.41
6222,10.63
6223,13.07
6224,11.85
6225,11.85
6226,11.85
6227,11.85
6228,11.85
6229,10.63
6230,11.85
6231,13.07
6232,13.07
6233,13.07
6234,11.85
6235,11.85
6236,11.85
6237,11.85
6238,11.85
6239,11.85
6240,13.07
6241,13.07
6242,13.07
6243,11.85
6244,11.85
6245,10.63
6246,11.85
6247,11.85
6248,10.63
6249,11.85
6250,13.07
6251,11.85
6252,11.85
6253,11.85
6255,13.07
6256,13.07
6257,10.63
6258,11.85
6259,11.85
6260,11.85
6261,11.85
6262,13.07
6263,11.85
6264,11.85
6265,11.85
6266,11.85
6267,11.85
6268,11.85
6269,10.63
6270,11.85
6271,11.85
6272,13.07
