TIME:, 2026-09-23-00_29_10
4227,11.85
4228,8.19
4229,10.63
4230,11.85
4231,10.63
4232,11.85
4233,11.85
4234,10.63
4235,9.41
4236,10.63
4237,11.85
4239,11.85
4240,13.07
4241,10.63
4242,10.63
4243,10.63
4244,10.63
4245,13.07
4246,11.85
4247,11.85
4248,11.85
4249,11.85
4250,11.85
4251,10.63
4252,10.63
4253,11.85
4254,10.63
4255,11.85
4256,11.85
4257,11.85
4258,10.63
4259,11.85
4260,13.07
4261,11.85
4262,11.85
4263,11.85
4264,11.85
4265,10.63
4266,11.85
4267,11.85
4268,11.85
4269,11.85
4270,11.85
4271,11.85
4272,11.85
4273,10.63
4274,10.63
4275,11.85
4276,13.07
4277,13.07
4278,11.85
4279,11.85
4280,11.85
4282,11.85
4283,11.85
4284,11.85
4285,11.85
4286,10.63
4287,11.85
4288,11.85
4289,10.63
4290,13.07
4291,10.63
4292,11.85
4293,11.85
4294,11.85
4295,11.85
4296,11.85
4297,11.85
4298,13.07
4299,8.19
4300,10.63
4301,11.85
4302,11.85
4303,11.85
4304,13.07
4305,10.63
4306,11.85
4307,11.85
4308,11.85
4309,11.85
4310,11.85
4311,11.85
4312,11.85
4313,9.41
4314,10.63
4315,10.63
4316,11.85
4317,11.85
4318,11.85
4319,11.85
4320,10.63
4321,10.63
4322,13.07
4324,11.85
4325,11.85
4326,10.63
4327,11.85
4328,14.30
4329,10.63
4330,11.85
4331,11.85
4332,11.85
4333,11.85
4334,11.85
4335,11.85
4336,9.41
4337,13.07
4338,13.07
4339,11.85
4340,11.85
4341,11.85
4342,11.85
4343,11.85
4344,11.85
4345,11.85
4346,11.85
4347,11.85
4348,11.85
4349,11.85
4350,11.85
4351,13.07
4352,11.85
4353,10.63
4354,11.85
4355,11.85
4356,11.85
4357,11.85
4358,11.85
4359,10.63
4360,11.85
4361,11.85
4362,11.85
4363,11.85
4364,11.85
4365,11.85
4367,11.85
4368,10.63
4369,10.63
4370,13.07
4371,11.85
4372,11.85
4373,11.85
4374,11.85
4375,9.41
4376,13.07
4377,11.85
4378,11.85
4379,11.85
4380,11.85
4381,11.85
4382,11.85
4383,10.63
4384,10.63
4385,10.63
4386,11.85
4387,10.63
4388,11.85
4389,11.85
4390,11.85
4391,10.63
4392,10.63
4393,11.85
4394,11.85
4395,11.85
4396,11.85
4397,11.85
4398,10.63
4399,10.63
4400,10.63
4401,11.85
4402,11.85
4403,11.85
4404,13.07
4405,11.85
4406,9.41
4407,11.85
4408,11.85
4410,13.07
4411,11.85
4412,11.85
4413,11.85
4414,11.85
4415,11.85
4416,10.63
4417,11.85
4418,11.85
4419,10.63
4420,11.85
4421,10.63
4422,11.85
4423,11.85
4424,11.85
4425,11.85
4426,10.63
4427,11.85
4428,11.85
4429,11.85
4430,11.85
4431,11.85
4432,11.85
4433,11.85
4434,10.63
4435,11.85
4436,10.63
4437,11.85
4438,11.85
4439,10.63
4440,10.63
4441,11.85
4442,10.63
4443,11.85
4444,11.85
4445,10.63
4446,10.63
4447,11.85
4448,13.07
4449,11.85
4450,11.85
4452,10.63
4453,11.85
4454,11.85
4455,11.85
4456,8.19
4457,11.85
4458,13.07
4459,11.85
4460,11.85
4461,10.63
4462,11.85
4463,9.41
4464,10.63
4465,11.85
4466,10.63
4467,10.63
4468,10.63
4469,13.07
4470,11.85
4471,10.63
4472,10.63
4473,10.63
4474,11.85
4475,11.85
4476,10.63
4477,10.63
4478,11.85
4479,10.63
4480,10.63
4481,10.63
4482,11.85
4483,11.85
4484,14.30
4485,10.63
4486,10.63
4487,11.85
4488,11.85
4489,11.85
4490,11.85
4491,11.85
4492,9.41
4493,11.85
4495,11.85
4496,11.85
4497,11.85
4498,10.63
4499,10.63
4500,11.85
4501,13.07
4502,11.85
4503,11.85
4504,11.85
4505,11.85
4506,11.85
4507,13.07
4508,11.85
4509,11.85
4510,13.07
4511,11.85
4512,11.85
4513,13.07
4514,11.85
4515,13.07
4516,14.30
4517,10.63
4518,11.85
4519,13.07
4520,11.85
4521,11.85
4522,11.85
4523,11.85
4524,11.85
4525,11.85
4526,10.63
4527,10.63
4528,11.85
4529,11.85
4530,11.85
4531,13.07
4532,11.85
4533,11.85
4534,11.85
4535,13.07
4536,11.85
4538,11.85
4539,11.85
4540,13.07
4541,10.63
4542,11.85
4543,13.07
4544,11.85
4545,11.85
4546,11.85
4547,11.85
4548,13.07
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,13.07
4554,11.85
4555,11.85
4556,10.63
4557,11.85
4558,11.85
4559,11.85
4560,10.63
4561,10.63
4562,11.85
4563,13.07
4564,10.63
4565,11.85
4566,11.85
4567,11.85
4568,11.85
4569,13.07
4570,11.85
4571,11.85
4572,11.85
4573,11.85
4574,11.85
4575,11.85
4576,11.85
4577,11.85
4578,11.85
4580,10.63
4581,11.85
4582,11.85
4583,11.85
4584,11.85
4585,11.85
4586,11.85
4587,11.85
4588,11.85
4589,10.63
4590,11.85
4591,11.85
4592,11.85
4593,11.85
4594,11.85
4595,13.07
4596,11.85
4597,11.85
4598,11.85
4599,11.85
4600,11.85
4601,11.85
4602,11.85
4603,11.85
4604,11.85
4605,11.85
4606,11.85
4607,11.85
4608,11.85
4609,11.85
4610,9.41
4611,11.85
4612,8.19
4613,10.63
4614,11.85
4615,11.85
4616,11.85
4617,13.07
4618,11.85
4619,10.63
4620,11.85
4621,11.85
4623,11.85
4624,13.07
4625,10.63
4626,11.85
4627,11.85
4628,10.63
4629,11.85
4630,11.85
4631,11.85
4632,13.07
4633,11.85
4634,10.63
4635,11.85
4636,11.85
4637,11.85
4638,11.85
4639,11.85
4640,11.85
4641,13.07
4642,10.63
4643,10.63
4644,11.85
4645,13.07
4646,11.85
4647,13.07
4648,11.85
4649,10.63
4650,9.41
4651,10.63
4652,11.85
4653,11.85
4654,11.85
4655,11.85
4656,11.85
4657,11.85
4658,10.63
4659,13.07
4660,11.85
4661,11.85
4662,11.85
4663,10.63
4664,13.07
4666,11.85
4667,11.85
4668,11.85
4669,11.85
4670,11.85
4671,11.85
4672,10.63
4673,11.85
4674,10.63
4675,10.63
4676,11.85
4677,11.85
4678,11.85
4679,11.85
4680,11.85
4681,10.63
4682,10.63
4683,11.85
4684,11.85
4685,11.85
4686,11.85
4687,11.85
4688,13.07
4689,11.85
4690,10.63
4691,11.85
4692,10.63
4693,13.07
4694,10.63
4695,10.63
4696,10.63
4697,10.63
4698,11.85
4699,11.85
4700,11.85
4701,13.07
4702,11.85
4703,11.85
4704,10.63
4705,11.85
4706,11.85
4708,11.85
4709,11.85
4710,11.85
4711,11.85
4712,10.63
4713,9.41
4714,10.63
4715,11.85
4716,11.85
4717,11.85
4718,11.85
4719,11.85
4720,9.41
4721,11.85
4722,10.63
4723,11.85
4724,11.85
4725,11.85
4726,11.85
4727,11.85
4728,11.85
4729,10.63
4730,11.85
4731,11.85
4732,11.85
4733,11.85
4734,11.85
4735,10.63
4736,11.85
4737,10.63
4738,11.85
4739,11.85
4740,11.85
4741,11.85
4742,11.85
4743,10.63
4744,10.63
4745,11.85
4746,11.85
4747,11.85
4748,11.85
4749,11.85
4751,11.85
4752,10.63
4753,10.63
4754,11.85
4755,11.85
4756,11.85
4757,13.07
4758,11.85
4759,9.41
4760,9.41
4761,10.63
4762,10.63
4763,10.63
4764,11.85
4765,11.85
4766,11.85
4767,11.85
4768,10.63
4769,8.19
4770,11.85
4771,13.07
4772,10.63
4773,11.85
4774,13.07
4775,10.63
4776,10.63
4777,10.63
4778,11.85
4779,10.63
4780,11.85
4781,11.85
4782,9.41
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,11.85
4788,11.85
4789,11.85
4790,11.85
4791,10.63
4792,8.19
4794,11.85
4795,11.85
4796,11.85
4797,11.85
4798,11.85
4799,11.85
4800,10.63
4801,11.85
4802,11.85
4803,11.85
4804,11.85
4805,11.85
4806,10.63
4807,11.85
4808,11.85
4809,11.85
4810,13.07
4811,10.63
4812,11.85
4813,11.85
4814,10.63
4815,10.63
4816,10.63
4817,10.63
4818,11.85
4819,11.85
4820,11.85
4821,11.85
4822,11.85
4823,10.63
4824,10.63
4825,11.85
4826,11.85
4827,11.85
4828,10.63
4829,11.85
4830,10.63
4831,9.41
4832,10.63
4833,11.85
4834,11.85
4836,10.63
4837,11.85
4838,11.85
4839,10.63
4840,11.85
4841,10.63
4842,11.85
4843,11.85
4844,11.85
4845,13.07
4846,9.41
4847,10.63
4848,11.85
4849,13.07
4850,11.85
4851,11.85
4852,10.63
4853,11.85
4854,13.07
4855,10.63
4856,11.85
4857,11.85
4858,13.07
4859,11.85
4860,13.07
4861,9.41
4862,10.63
4863,11.85
4864,11.85
4865,11.85
4866,11.85
4867,11.85
4868,11.85
4869,9.41
4870,10.63
4871,11.85
4872,11.85
4873,11.85
4874,11.85
4875,11.85
4876,13.07
4877,9.41
4879,11.85
4880,10.63
4881,11.85
4882,11.85
4883,11.85
4884,11.85
4885,11.85
4886,11.85
4887,11.85
4888,11.85
4889,13.07
4890,13.07
4891,11.85
4892,11.85
4893,10.63
4894,11.85
4895,11.85
4896,11.85
4897,11.85
4898,11.85
4899,11.85
4900,10.63
4901,10.63
4902,11.85
4903,11.85
4904,11.85
4905,13.07
4906,11.85
4907,11.85
4908,11.85
4909,11.85
4910,13.07
4911,11.85
4912,11.85
4913,10.63
4914,11.85
4915,11.85
4916,11.85
4917,11.85
4918,11.85
4919,13.07
4920,11.85
4922,11.85
4923,11.85
4924,11.85
4925,10.63
4926,8.19
4927,11.85
4928,11.85
4929,10.63
4930,11.85
4931,11.85
4932,10.63
4933,11.85
4934,11.85
4935,11.85
4936,11.85
4937,11.85
4938,11.85
4939,11.85
4940,10.63
4941,10.63
4942,11.85
4943,13.07
4944,10.63
4945,11.85
4946,13.07
4947,11.85
4948,10.63
4949,8.19
4950,10.63
4951,11.85
4952,11.85
4953,11.85
4954,11.85
4955,10.63
4956,9.41
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,11.85
4962,11.85
4964,11.85
4965,10.63
4966,11.85
4967,13.07
4968,11.85
4969,11.85
4970,11.85
4971,10.63
4972,9.41
4973,11.85
4974,11.85
4975,11.85
4976,11.85
4977,11.85
4978,13.07
4979,11.85
4980,11.85
4981,11.85
4982,11.85
4983,11.85
4984,11.85
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4991,13.07
4992,11.85
4993,13.07
4994,10.63
4995,11.85
4996,11.85
4997,11.85
4998,11.85
4999,11.85
5000,10.63
5001,13.07
5002,10.63
5003,11.85
5004,13.07
5005,11.85
5007,11.85
5008,11.85
5009,11.85
5010,10.63
5011,10.63
5012,11.85
5013,11.85
5014,11.85
5015,11.85
5016,11.85
5017,11.85
5018,10.63
5019,10.63
5020,10.63
5021,11.85
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5026,10.63
5027,11.85
5028,11.85
5029,11.85
5030,13.07
5031,11.85
5032,11.85
5033,11.85
5034,10.63
5035,9.41
5036,11.85
5037,11.85
5038,11.85
5039,11.85
5040,11.85
5041,10.63
5042,11.85
5043,11.85
5044,11.85
5045,11.85
5046,11.85
5047,11.85
5048,10.63
5050,10.63
5051,11.85
5052,11.85
5053,10.63
5054,11.85
5055,11.85
5056,13.07
5057,11.85
5058,11.85
5059,9.41
5060,13.07
5061,11.85
5062,11.85
5063,13.07
5064,11.85
5065,9.41
5066,11.85
5067,13.07
5068,13.07
5069,10.63
5070,10.63
5071,11.85
5072,11.85
5073,11.85
5074,11.85
5075,11.85
5076,11.85
5077,42.40
5078,41.18
5079,42.40
5080,41.18
5081,41.18
5082,41.18
5083,42.40
5084,42.40
5085,42.40
5086,143.82
5087,143.82
5088,142.60
5089,142.60
5090,143.82
5092,143.82
5093,142.60
5094,143.82
5095,143.82
5096,196.36
5097,193.91
5098,193.91
5099,196.36
5100,195.14
5101,196.36
5102,196.36
5103,196.36
5104,193.91
5105,229.35
5106,228.13
5107,231.79
5108,230.57
5109,230.57
5110,231.79
5111,230.57
5112,229.35
5113,229.35
5114,255.01
5115,255.01
5116,255.01
5117,255.01
5118,255.01
5119,253.79
5120,255.01
5121,252.57
5122,256.23
5123,270.89
5124,270.89
5125,273.34
5126,270.89
5127,269.67
5128,272.12
5129,272.12
5130,272.12
5131,270.89
5132,284.34
5133,284.34
5135,286.78
5136,281.89
5137,283.11
5138,284.34
5139,284.34
5140,284.34
5141,283.11
5142,292.89
5143,290.44
5144,290.44
5145,292.89
5146,292.89
5147,292.89
5148,292.89
5149,294.11
5150,292.89
5151,297.78
5152,297.78
5153,300.22
5154,299.00
5155,301.44
5156,300.22
5157,300.22
5158,297.78
5159,303.89
5160,302.66
5161,305.11
5162,305.11
5163,305.11
5164,305.11
5165,302.66
5167,303.89
5168,302.66
5169,307.55
5170,308.77
5171,308.77
5172,308.77
5173,306.33
5174,307.55
5175,308.77
5176,308.77
5178,311.22
5179,311.22
5181,311.22
5182,310.00
5183,308.77
5184,308.77
5185,311.22
5186,311.22
5187,311.22
5188,311.22
5189,310.00
5190,310.00
5191,310.00
5192,311.22
5193,311.22
5195,312.44
5196,311.22
5197,312.44
5198,308.77
5199,308.77
5200,311.22
5201,311.22
5202,311.22
5203,311.22
5204,311.22
5205,307.55
5206,307.55
5207,310.00
5209,308.77
5210,310.00
5211,310.00
5212,308.77
5213,306.33
5214,306.33
5215,307.55
5216,307.55
5217,307.55
5218,307.55
5220,306.33
5221,305.11
5223,305.11
5224,303.89
5225,302.66
5226,303.89
5227,302.66
5228,303.89
5229,301.44
5230,300.22
5231,302.66
5232,302.66
5233,299.00
5234,299.00
5235,299.00
5237,296.55
5238,295.33
5239,299.00
5240,299.00
5241,299.00
5242,294.11
5243,292.89
5244,291.67
5245,291.67
5246,292.89
5247,294.11
5248,294.11
5250,294.11
5251,288.00
5252,286.78
5253,286.78
5254,285.56
5255,288.00
5256,288.00
5257,289.22
5258,288.00
5259,286.78
5260,281.89
5261,280.67
5263,281.89
5265,281.89
5266,281.89
5267,283.11
5268,281.89
5269,279.45
5270,273.34
5271,274.56
5272,274.56
5273,275.78
5274,274.56
5275,273.34
5276,273.34
5277,275.78
5279,268.45
5280,268.45
5281,268.45
5282,269.67
5283,269.67
5284,266.01
5285,266.01
5286,267.23
5287,259.90
5288,259.90
5289,259.90
5290,259.90
5292,258.68
5293,258.68
5294,259.90
5295,259.90
5296,259.90
5297,251.34
5298,251.34
5299,250.12
5300,250.12
5301,252.57
5302,253.79
5303,252.57
5304,252.57
5307,242.79
5308,244.01
5309,244.01
5310,244.01
5311,242.79
5312,242.79
5313,244.01
5314,244.01
5315,233.02
5316,233.02
5317,235.46
5318,235.46
5319,234.24
5321,235.46
5322,235.46
5323,234.24
5324,233.02
5325,225.68
5326,226.91
5327,226.91
5328,226.91
5329,226.91
5330,224.46
5331,226.91
5332,225.68
5334,218.35
5335,217.13
5336,218.35
5337,217.13
5338,215.91
5339,215.91
5340,214.69
5341,218.35
5342,208.58
5343,208.58
5344,208.58
5345,207.36
5346,207.36
5349,207.36
5350,208.58
5351,209.80
5352,200.02
5353,200.02
5354,198.80
5355,198.80
5356,198.80
5357,200.02
5358,200.02
5359,200.02
5360,200.02
5361,190.25
5363,189.03
5364,190.25
5365,191.47
5366,192.69
5367,191.47
5368,191.47
5369,192.69
5370,190.25
5371,192.69
5372,180.47
5373,181.70
5374,180.47
5376,180.47
5377,180.47
5378,178.03
5379,179.25
5380,180.47
5381,171.92
5382,170.70
5383,170.70
5384,171.92
5385,169.48
5386,170.70
5387,171.92
5388,171.92
5391,163.37
5392,162.15
5393,162.15
5394,160.92
5395,163.37
5396,162.15
5397,162.15
5398,162.15
5399,162.15
5400,153.59
5401,152.37
5402,153.59
5403,153.59
5405,154.81
5406,153.59
5407,154.81
5408,154.81
5409,143.82
5410,143.82
5411,145.04
5412,145.04
5413,145.04
5414,145.04
5415,145.04
5416,143.82
5418,135.26
5419,137.71
5420,136.49
5421,136.49
5422,136.49
5423,136.49
5424,136.49
5425,135.26
5426,134.04
5427,127.93
5428,127.93
5429,127.93
5430,129.15
5432,125.49
5434,126.71
5435,126.71
5436,127.93
5437,118.16
5438,120.60
5439,119.38
5440,116.94
5441,118.16
5442,116.94
5443,119.38
5444,119.38
5446,110.83
5447,110.83
5448,108.38
5449,109.60
5450,109.60
5451,110.83
5452,109.60
5453,110.83
5454,101.05
5455,103.49
5456,101.05
5457,101.05
5458,102.27
5460,101.05
5461,101.05
5462,102.27
5463,102.27
5464,93.72
5465,92.50
5466,93.72
5467,94.94
5468,94.94
5469,93.72
5470,94.94
5471,92.50
5472,93.72
5473,85.17
5474,86.39
5476,87.61
5477,86.39
5478,86.39
5479,87.61
5480,85.17
5481,85.17
5482,83.94
5483,79.06
5484,80.28
5485,80.28
5486,80.28
5487,80.28
5488,79.06
5489,77.83
5490,79.06
5491,80.28
5492,72.95
5493,72.95
5494,72.95
5495,71.73
5496,72.95
5497,70.50
5498,74.17
5499,72.95
5500,72.95
5501,68.06
5502,65.62
5503,68.06
5504,65.62
5505,63.17
5506,66.84
5507,66.84
5508,68.06
5509,66.84
5510,60.73
5511,61.95
5512,59.51
5513,60.73
5514,60.73
5515,61.95
5516,61.95
5517,61.95
5519,60.73
5520,59.51
5521,57.06
5522,55.84
5523,57.06
5524,55.84
5525,55.84
5526,57.06
5527,55.84
5528,53.40
5529,53.40
5530,50.95
5531,52.17
5532,52.17
5533,53.40
5534,53.40
5535,52.17
5536,52.17
5537,48.51
5538,47.29
5539,47.29
5540,47.29
5541,47.29
5542,46.07
5543,47.29
5544,47.29
5545,48.51
5546,43.62
5547,43.62
5548,43.62
5549,42.40
5550,43.62
5551,42.40
5552,42.40
5553,42.40
5554,43.62
5555,39.96
5556,38.73
5557,39.96
5558,39.96
5559,38.73
5560,41.18
5562,38.73
5563,39.96
5564,39.96
5565,37.51
5566,36.29
5567,37.51
5568,35.07
5569,36.29
5570,37.51
5571,37.51
5572,37.51
5573,36.29
5574,32.62
5575,33.85
5576,31.40
5577,32.62
5578,32.62
5579,33.85
5580,32.62
5581,33.85
5582,32.62
5583,30.18
5584,30.18
5585,31.40
5586,30.18
5587,28.96
5588,30.18
5589,27.74
5590,28.96
5591,28.96
5592,27.74
5593,27.74
5594,27.74
5595,28.96
5596,28.96
5597,27.74
5598,27.74
5599,25.29
5600,26.52
5601,28.96
5602,27.74
5604,27.74
5605,27.74
5606,26.52
5607,27.74
5608,27.74
5609,27.74
5610,27.74
5611,26.52
5612,26.52
5613,26.52
5614,25.29
5615,25.29
5616,25.29
5617,26.52
5618,26.52
5619,26.52
5620,26.52
5621,25.29
5622,24.07
5623,25.29
5624,25.29
5625,25.29
5626,25.29
5627,25.29
5628,26.52
5629,24.07
5630,24.07
5631,24.07
5632,24.07
5633,24.07
5634,24.07
5635,24.07
5636,22.85
5637,22.85
5638,21.63
5639,24.07
5640,22.85
5641,22.85
5642,24.07
5643,24.07
5644,24.07
5645,22.85
5647,22.85
5648,22.85
5649,22.85
5650,22.85
5651,22.85
5652,22.85
5653,22.85
5654,21.63
5655,21.63
5656,22.85
5657,20.41
5658,20.41
5659,20.41
5660,20.41
5661,20.41
5662,20.41
5663,21.63
5664,20.41
5665,21.63
5666,20.41
5667,21.63
5668,20.41
5669,20.41
5670,21.63
5671,21.63
5672,21.63
5673,21.63
5674,20.41
5675,19.18
5676,19.18
5677,19.18
5678,20.41
5679,20.41
5680,20.41
5681,20.41
5682,19.18
5683,19.18
5684,19.18
5685,19.18
5686,19.18
5687,20.41
5688,19.18
5690,19.18
5691,19.18
5692,19.18
5693,19.18
5694,19.18
5695,17.96
5696,19.18
5697,19.18
5698,19.18
5699,17.96
5700,19.18
5701,19.18
5702,19.18
5703,17.96
5704,17.96
5705,17.96
5706,17.96
5707,19.18
5708,17.96
5709,17.96
5710,17.96
5711,17.96
5712,19.18
5713,19.18
5714,17.96
5715,17.96
5716,17.96
5717,17.96
5718,17.96
5719,19.18
5720,19.18
5721,16.74
5722,16.74
5723,17.96
5724,17.96
5725,17.96
5726,17.96
5727,19.18
5728,19.18
5729,17.96
5730,17.96
5732,17.96
5733,17.96
5734,17.96
5735,17.96
5736,16.74
5737,17.96
5738,17.96
5739,16.74
5740,17.96
5741,17.96
5742,19.18
5743,17.96
5744,19.18
5745,17.96
5746,17.96
5747,16.74
5748,16.74
5749,16.74
5750,16.74
5751,19.18
5752,17.96
5753,17.96
5754,16.74
5755,16.74
5756,15.52
5757,16.74
5758,19.18
5759,17.96
5760,17.96
5761,17.96
5762,16.74
5763,19.18
5764,17.96
5765,17.96
5766,17.96
5767,17.96
5768,16.74
5769,19.18
5770,16.74
5771,16.74
5772,16.74
5773,17.96
5775,16.74
5776,17.96
5777,17.96
5778,17.96
5779,16.74
5780,16.74
5781,17.96
5782,16.74
5783,16.74
5784,17.96
5785,20.41
5786,17.96
5787,17.96
5788,17.96
5789,16.74
5790,16.74
5791,16.74
5792,16.74
5793,17.96
5794,17.96
5795,19.18
5796,16.74
5797,16.74
5798,17.96
5799,17.96
5800,16.74
5801,16.74
5802,16.74
5803,16.74
5804,17.96
5805,17.96
5806,17.96
5807,17.96
5808,19.18
5809,16.74
5810,16.74
5811,16.74
5812,16.74
5813,17.96
5814,16.74
5815,16.74
5816,16.74
5818,16.74
5819,16.74
5820,17.96
5821,17.96
5822,16.74
5823,16.74
5824,17.96
5825,16.74
5826,16.74
5827,16.74
5828,16.74
5829,16.74
5830,17.96
5831,16.74
5832,16.74
5833,16.74
5834,15.52
5835,17.96
5836,16.74
5837,17.96
5838,17.96
5839,16.74
5840,16.74
5841,16.74
5842,17.96
5843,16.74
5844,16.74
5845,17.96
5846,16.74
5847,17.96
5848,16.74
5849,17.96
5850,17.96
5851,17.96
5852,17.96
5853,16.74
5854,17.96
5855,16.74
5856,17.96
5857,16.74
5858,16.74
5860,17.96
5861,17.96
5862,17.96
5863,16.74
5864,17.96
5865,16.74
5866,16.74
5867,16.74
5868,17.96
5869,15.52
5870,17.96
5871,16.74
5872,15.52
5873,16.74
5874,15.52
5875,16.74
5876,16.74
5877,16.74
5878,16.74
5879,15.52
5880,17.96
5881,16.74
5882,17.96
5883,16.74
5884,16.74
5885,16.74
5886,16.74
5887,15.52
5888,16.74
5889,16.74
5890,17.96
5891,17.96
5892,16.74
5893,16.74
5894,16.74
5895,16.74
5896,16.74
5897,16.74
5898,17.96
5899,16.74
5900,19.18
5901,16.74
5903,16.74
5904,16.74
5905,16.74
5906,17.96
5907,17.96
5908,17.96
5909,17.96
5910,17.96
5911,17.96
5912,16.74
5913,14.30
5914,17.96
5915,17.96
5916,17.96
5917,16.74
5918,19.18
5919,15.52
5920,16.74
5921,16.74
5922,16.74
5923,16.74
5924,17.96
5925,17.96
5926,17.96
5927,15.52
5928,17.96
5929,17.96
5930,16.74
5931,16.74
5932,17.96
5933,16.74
5934,16.74
5935,16.74
5936,16.74
5937,17.96
5938,16.74
5939,17.96
5940,16.74
5941,17.96
5942,16.74
5943,14.30
5944,16.74
5946,15.52
5947,15.52
5948,16.74
5949,15.52
5950,15.52
5951,16.74
5952,15.52
5953,16.74
5954,16.74
5955,16.74
5956,16.74
5957,16.74
5958,16.74
5959,15.52
5960,16.74
5961,17.96
5962,16.74
5963,16.74
5964,16.74
5965,16.74
5966,15.52
5967,16.74
5968,17.96
5969,16.74
5970,17.96
5971,16.74
5972,17.96
5973,16.74
5974,17.96
5975,19.18
5976,17.96
5977,16.74
5978,16.74
5979,16.74
5980,16.74
5981,15.52
5982,16.74
5983,16.74
5984,16.74
5985,17.96
5986,17.96
5988,16.74
5989,15.52
5990,15.52
5991,15.52
5992,17.96
5993,16.74
5994,16.74
5995,17.96
5996,16.74
5997,15.52
5998,15.52
5999,16.74
6000,16.74
6001,16.74
6002,17.96
6003,16.74
6004,16.74
6005,16.74
6006,15.52
6007,16.74
6008,16.74
6009,16.74
6010,16.74
6011,16.74
6012,14.30
6013,16.74
6014,16.74
6015,16.74
6016,16.74
6017,17.96
6018,16.74
6019,16.74
6020,16.74
6021,14.30
6022,16.74
6023,16.74
6024,16.74
6025,16.74
6026,17.96
6027,16.74
6028,15.52
6029,16.74
6031,16.74
6032,17.96
6033,16.74
6034,17.96
6035,16.74
6036,16.74
6037,15.52
6038,16.74
6039,16.74
6040,16.74
6041,16.74
6042,16.74
6043,16.74
6044,16.74
6045,15.52
6046,16.74
6047,16.74
6048,15.52
6049,16.74
6050,15.52
6051,15.52
6052,16.74
6053,16.74
6054,16.74
6055,17.96
6056,16.74
6057,17.96
6058,16.74
6059,16.74
6060,15.52
6061,16.74
6062,16.74
6063,16.74
6064,16.74
6065,16.74
6066,17.96
6067,15.52
6068,16.74
6069,16.74
6070,16.74
6071,16.74
6072,16.74
6074,16.74
6075,17.96
6076,16.74
6077,16.74
6078,16.74
6079,17.96
6080,16.74
6081,17.96
6082,17.96
6083,16.74
6084,16.74
6085,16.74
6086,16.74
6087,16.74
6088,17.96
6089,17.96
6090,16.74
6091,16.74
6092,16.74
6093,17.96
6094,17.96
6095,17.96
6096,16.74
6097,16.74
6098,19.18
6099,16.74
6100,16.74
6101,16.74
6102,15.52
6103,17.96
6104,17.96
6105,19.18
6106,16.74
6107,16.74
6108,16.74
6109,17.96
6110,17.96
6111,16.74
6112,16.74
6113,16.74
6114,15.52
6116,16.74
6117,16.74
6118,17.96
6119,16.74
6120,16.74
6121,17.96
6122,16.74
6123,15.52
6124,16.74
6125,16.74
6126,17.96
6127,17.96
6128,17.96
6129,16.74
6130,15.52
6131,15.52
6132,16.74
6133,16.74
6134,16.74
6135,16.74
6136,17.96
6137,16.74
6138,15.52
6139,15.52
6140,16.74
6141,16.74
6142,16.74
6143,16.74
6144,16.74
6145,13.07
6146,16.74
6147,16.74
6148,16.74
6149,16.74
6150,16.74
6151,16.74
6152,16.74
6153,17.96
6154,15.52
6155,15.52
6156,16.74
6157,17.96
6159,16.74
6160,17.96
6161,16.74
6162,17.96
6163,15.52
6164,17.96
6165,16.74
6166,16.74
6167,16.74
6168,16.74
6169,17.96
6170,16.74
6171,16.74
6172,16.74
6173,16.74
6174,16.74
6175,16.74
6176,16.74
6177,15.52
6178,15.52
6179,16.74
6180,15.52
6181,15.52
6182,16.74
6183,16.74
6184,16.74
6185,15.52
6186,17.96
6187,16.74
6188,15.52
6189,17.96
6190,16.74
6191,16.74
6192,16.74
6193,16.74
6194,15.52
6195,16.74
6196,16.74
6197,16.74
6198,16.74
6199,15.52
6200,15.52
6202,16.74
6203,16.74
6204,17.96
6205,16.74
6206,16.74
6207,17.96
6208,16.74
6209,15.52
6210,15.52
6211,16.74
6212,16.74
6213,16.74
6214,16.74
6215,16.74
6216,15.52
6217,16.74
6218,16.74
6219,16.74
6220,16.74
6221,15.52
6222,17.96
6223,15.52
6224,16.74
6225,16.74
6226,17.96
6227,16.74
6228,17.96
6229,16.74
6230,16.74
6231,17.96
6232,15.52
6233,15.52
6234,17.96
6235,16.74
6236,16.74
6237,16.74
6238,15.52
6239,15.52
6240,15.52
6241,16.74
6242,16.74
6244,17.96
6245,16.74
6246,16.74
6247,16.74
6248,15.52
6249,15.52
6250,16.74
6251,15.52
6252,15.52
6253,16.74
6254,16.74
6255,16.74
6256,16.74
6257,15.52
6258,16.74
6259,16.74
6260,16.74
6261,16.74
6262,16.74
6263,15.52
6264,15.52
6265,15.52
6266,16.74
6267,15.52
6268,16.74
6269,16.74
6270,16.74
6271,14.30
6272,15.52
6273,16.74
6274,16.74
6275,17.96
6276,15.52
6277,15.52
6278,17.96
6279,14.30
6280,16.74
6281,17.96
6282,16.74
6283,16.74
6284,16.74
6285,16.74
6287,14.30
6288,16.74
6289,16.74
6290,16.74
6291,17.96
6292,16.74
6293,17.96
6294,16.74
