TIME:, 2026-09-22-23_14_23
4228,11.85
4229,11.85
4230,11.85
4231,11.85
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,11.85
4237,11.85
4238,10.63
4239,11.85
4240,13.07
4241,11.85
4242,11.85
4243,11.85
4244,11.85
4245,11.85
4246,13.07
4247,13.07
4249,11.85
4250,11.85
4251,11.85
4252,11.85
4253,13.07
4254,11.85
4255,10.63
4256,11.85
4257,13.07
4258,11.85
4259,11.85
4260,11.85
4261,11.85
4262,10.63
4263,11.85
4264,8.19
4265,11.85
4266,13.07
4267,11.85
4268,11.85
4269,13.07
4270,10.63
4271,11.85
4272,11.85
4273,11.85
4274,11.85
4275,13.07
4276,11.85
4277,11.85
4278,11.85
4279,13.07
4280,11.85
4281,13.07
4282,11.85
4283,11.85
4284,11.85
4285,10.63
4286,11.85
4287,13.07
4288,11.85
4289,11.85
4290,11.85
4292,11.85
4293,11.85
4294,10.63
4295,11.85
4296,11.85
4297,11.85
4298,13.07
4299,13.07
4300,11.85
4301,11.85
4302,10.63
4303,11.85
4304,11.85
4305,11.85
4306,11.85
4307,13.07
4308,11.85
4309,11.85
4310,10.63
4311,11.85
4312,13.07
4313,11.85
4314,13.07
4315,11.85
4316,13.07
4317,11.85
4318,11.85
4319,11.85
4320,13.07
4321,11.85
4322,13.07
4323,11.85
4324,11.85
4325,11.85
4326,10.63
4327,11.85
4328,11.85
4329,11.85
4330,13.07
4331,11.85
4332,10.63
4334,11.85
4335,11.85
4336,11.85
4337,11.85
4338,11.85
4339,11.85
4340,11.85
4341,10.63
4342,11.85
4343,13.07
4344,11.85
4345,11.85
4346,11.85
4347,13.07
4348,10.63
4349,11.85
4350,11.85
4351,11.85
4352,11.85
4353,11.85
4354,13.07
4355,11.85
4356,13.07
4357,10.63
4358,11.85
4359,11.85
4360,11.85
4361,10.63
4362,11.85
4363,11.85
4364,11.85
4365,11.85
4366,13.07
4367,11.85
4368,11.85
4369,11.85
4370,11.85
4371,11.85
4372,11.85
4373,9.41
4374,10.63
4375,11.85
4377,11.85
4378,11.85
4379,11.85
4380,11.85
4381,10.63
4382,11.85
4383,11.85
4384,11.85
4385,11.85
4386,11.85
4387,11.85
4388,11.85
4389,10.63
4390,11.85
4391,11.85
4392,10.63
4393,11.85
4394,11.85
4395,11.85
4396,11.85
4397,11.85
4398,11.85
4399,11.85
4400,13.07
4401,13.07
4402,14.30
4403,11.85
4404,11.85
4405,13.07
4406,13.07
4407,11.85
4408,11.85
4409,13.07
4410,13.07
4411,13.07
4412,13.07
4413,13.07
4414,13.07
4415,11.85
4416,11.85
4417,11.85
4418,11.85
4420,11.85
4421,11.85
4422,13.07
4423,13.07
4424,13.07
4425,13.07
4426,13.07
4427,13.07
4428,13.07
4429,11.85
4430,13.07
4431,11.85
4432,13.07
4433,11.85
4434,11.85
4435,10.63
4436,11.85
4437,11.85
4438,11.85
4439,11.85
4440,11.85
4441,10.63
4442,10.63
4443,11.85
4444,11.85
4445,13.07
4446,11.85
4447,11.85
4448,11.85
4449,11.85
4450,11.85
4451,10.63
4452,11.85
4453,11.85
4454,11.85
4455,11.85
4456,11.85
4457,10.63
4458,11.85
4459,11.85
4460,11.85
4462,13.07
4463,11.85
4464,11.85
4465,13.07
4466,11.85
4467,11.85
4468,11.85
4469,11.85
4470,13.07
4471,11.85
4472,11.85
4473,9.41
4474,11.85
4475,11.85
4476,11.85
4477,11.85
4478,11.85
4479,13.07
4480,11.85
4481,13.07
4482,11.85
4483,11.85
4484,13.07
4485,11.85
4486,11.85
4487,11.85
4488,13.07
4489,10.63
4490,13.07
4491,13.07
4492,13.07
4493,13.07
4494,11.85
4495,11.85
4496,11.85
4497,11.85
4498,10.63
4499,13.07
4500,11.85
4501,11.85
4502,11.85
4503,11.85
4505,11.85
4506,11.85
4507,9.41
4508,11.85
4509,11.85
4510,11.85
4511,13.07
4512,13.07
4513,13.07
4514,11.85
4515,10.63
4516,11.85
4517,11.85
4518,11.85
4519,11.85
4520,11.85
4521,11.85
4522,11.85
4523,11.85
4524,11.85
4525,13.07
4526,13.07
4527,13.07
4528,11.85
4529,11.85
4530,13.07
4531,11.85
4532,11.85
4533,11.85
4534,11.85
4535,13.07
4536,10.63
4537,11.85
4538,13.07
4539,13.07
4540,11.85
4541,11.85
4542,11.85
4543,11.85
4544,10.63
4545,13.07
4546,13.07
4548,13.07
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,11.85
4554,11.85
4555,11.85
4556,11.85
4557,11.85
4558,11.85
4559,11.85
4560,11.85
4561,10.63
4562,13.07
4563,11.85
4564,11.85
4565,11.85
4566,11.85
4567,11.85
4568,11.85
4569,10.63
4570,11.85
4571,11.85
4572,10.63
4573,11.85
4574,11.85
4575,10.63
4576,11.85
4577,11.85
4578,11.85
4579,11.85
4580,11.85
4581,11.85
4582,11.85
4583,10.63
4584,10.63
4585,11.85
4586,11.85
4587,13.07
4588,11.85
4590,11.85
4591,10.63
4592,11.85
4593,10.63
4594,11.85
4595,11.85
4596,11.85
4597,11.85
4598,11.85
4599,10.63
4600,11.85
4601,11.85
4602,13.07
4603,11.85
4604,13.07
4605,11.85
4606,11.85
4607,11.85
4608,10.63
4609,11.85
4610,11.85
4611,11.85
4612,11.85
4613,13.07
4614,11.85
4615,10.63
4616,6.96
4617,11.85
4618,10.63
4619,11.85
4620,13.07
4621,11.85
4622,11.85
4623,11.85
4624,11.85
4625,11.85
4626,11.85
4627,11.85
4628,13.07
4629,13.07
4630,13.07
4631,10.63
4633,11.85
4634,13.07
4635,11.85
4636,13.07
4637,13.07
4638,11.85
4639,11.85
4640,11.85
4641,11.85
4642,13.07
4643,13.07
4644,11.85
4645,13.07
4646,11.85
4647,10.63
4648,11.85
4649,11.85
4650,11.85
4651,13.07
4652,11.85
4653,11.85
4654,10.63
4655,11.85
4656,11.85
4657,11.85
4658,13.07
4659,13.07
4660,11.85
4661,11.85
4662,10.63
4663,11.85
4664,11.85
4665,11.85
4666,11.85
4667,11.85
4668,10.63
4669,11.85
4670,11.85
4671,11.85
4672,11.85
4673,11.85
4674,13.07
4676,11.85
4677,11.85
4678,10.63
4679,11.85
4680,11.85
4681,11.85
4682,11.85
4683,11.85
4684,11.85
4685,11.85
4686,11.85
4687,13.07
4688,11.85
4689,11.85
4690,11.85
4691,13.07
4692,10.63
4693,10.63
4694,9.41
4695,11.85
4696,13.07
4697,11.85
4698,11.85
4699,11.85
4700,10.63
4701,11.85
4702,11.85
4703,11.85
4704,11.85
4705,13.07
4706,11.85
4707,13.07
4708,11.85
4709,11.85
4710,13.07
4711,11.85
4712,11.85
4713,11.85
4714,11.85
4715,10.63
4716,11.85
4718,11.85
4719,13.07
4720,11.85
4721,11.85
4722,11.85
4723,13.07
4724,11.85
4725,11.85
4726,9.41
4727,11.85
4728,11.85
4729,11.85
4730,13.07
4731,13.07
4732,11.85
4733,10.63
4734,11.85
4735,11.85
4736,11.85
4737,11.85
4738,11.85
4739,10.63
4740,13.07
4741,11.85
4742,11.85
4743,11.85
4744,11.85
4745,11.85
4746,11.85
4747,11.85
4748,11.85
4749,11.85
4750,13.07
4751,11.85
4752,11.85
4753,13.07
4754,13.07
4755,10.63
4756,11.85
4757,11.85
4758,11.85
4759,13.07
4761,11.85
4762,11.85
4763,10.63
4764,11.85
4765,11.85
4766,11.85
4767,11.85
4768,13.07
4769,13.07
4770,11.85
4771,11.85
4772,10.63
4773,11.85
4774,11.85
4775,11.85
4776,11.85
4777,11.85
4778,10.63
4779,11.85
4780,10.63
4781,11.85
4782,10.63
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,10.63
4788,13.07
4789,11.85
4790,13.07
4791,11.85
4792,13.07
4793,13.07
4794,11.85
4795,11.85
4796,11.85
4797,11.85
4798,11.85
4799,13.07
4800,11.85
4801,11.85
4802,13.07
4804,10.63
4805,11.85
4806,11.85
4807,11.85
4808,11.85
4809,11.85
4810,11.85
4811,10.63
4812,10.63
4813,11.85
4814,13.07
4815,11.85
4816,11.85
4817,13.07
4818,10.63
4819,11.85
4820,11.85
4821,11.85
4822,11.85
4823,11.85
4824,13.07
4825,11.85
4826,10.63
4827,11.85
4828,11.85
4829,11.85
4830,11.85
4831,11.85
4832,11.85
4833,11.85
4834,11.85
4835,9.41
4836,11.85
4837,13.07
4838,11.85
4839,13.07
4840,13.07
4841,11.85
4842,11.85
4843,13.07
4844,13.07
4846,13.07
4847,11.85
4848,11.85
4849,13.07
4850,11.85
4851,10.63
4852,11.85
4853,13.07
4854,11.85
4855,13.07
4856,11.85
4857,11.85
4858,11.85
4859,11.85
4860,13.07
4861,11.85
4862,13.07
4863,11.85
4864,13.07
4865,11.85
4866,11.85
4867,11.85
4868,11.85
4869,11.85
4870,11.85
4871,11.85
4872,11.85
4873,11.85
4874,10.63
4875,11.85
4876,13.07
4877,13.07
4878,11.85
4879,11.85
4880,10.63
4881,11.85
4882,13.07
4883,13.07
4884,11.85
4885,11.85
4886,11.85
4887,11.85
4889,10.63
4890,13.07
4891,13.07
4892,11.85
4893,11.85
4894,11.85
4895,11.85
4896,9.41
4897,11.85
4898,10.63
4899,11.85
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,11.85
4905,11.85
4906,11.85
4907,11.85
4908,13.07
4909,13.07
4910,11.85
4911,10.63
4912,10.63
4913,11.85
4914,11.85
4915,11.85
4916,11.85
4917,13.07
4918,11.85
4919,11.85
4920,9.41
4921,10.63
4922,11.85
4923,11.85
4924,11.85
4925,11.85
4926,13.07
4927,10.63
4928,11.85
4929,11.85
4930,11.85
4932,11.85
4933,10.63
4934,11.85
4935,10.63
4936,9.41
4937,11.85
4938,11.85
4939,11.85
4940,11.85
4941,11.85
4942,11.85
4943,10.63
4944,10.63
4945,8.19
4946,11.85
4947,11.85
4948,11.85
4949,11.85
4950,13.07
4951,10.63
4952,11.85
4953,11.85
4954,11.85
4955,13.07
4956,11.85
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,13.07
4962,11.85
4963,11.85
4964,13.07
4965,11.85
4966,13.07
4967,10.63
4968,11.85
4969,13.07
4970,13.07
4971,11.85
4972,11.85
4974,14.30
4975,11.85
4976,10.63
4977,11.85
4978,13.07
4979,11.85
4980,11.85
4981,13.07
4982,11.85
4983,10.63
4984,10.63
4985,11.85
4986,11.85
4987,13.07
4988,11.85
4989,11.85
4990,10.63
4991,11.85
4992,11.85
4993,13.07
4994,11.85
4995,11.85
4996,13.07
4997,13.07
4998,11.85
4999,11.85
5000,11.85
5001,13.07
5002,13.07
5003,11.85
5004,11.85
5005,10.63
5006,11.85
5007,11.85
5008,11.85
5009,13.07
5010,13.07
5011,11.85
5012,11.85
5013,10.63
5014,10.63
5015,11.85
5017,11.85
5018,11.85
5019,11.85
5020,13.07
5021,9.41
5022,10.63
5023,11.85
5024,11.85
5025,11.85
5026,13.07
5027,11.85
5028,11.85
5029,10.63
5030,11.85
5031,11.85
5032,11.85
5033,13.07
5034,11.85
5035,11.85
5036,11.85
5037,11.85
5038,10.63
5039,11.85
5040,11.85
5041,11.85
5042,13.07
5043,11.85
5044,11.85
5045,11.85
5046,10.63
5047,11.85
5048,11.85
5049,11.85
5050,11.85
5051,11.85
5052,11.85
5053,10.63
5054,8.19
5055,11.85
5056,11.85
5057,11.85
5058,11.85
5060,13.07
5061,11.85
5062,9.41
5063,13.07
5064,13.07
5065,11.85
5066,13.07
5067,11.85
5068,11.85
5069,11.85
5070,11.85
5071,11.85
5072,11.85
5073,11.85
5074,11.85
5075,13.07
5076,11.85
5077,11.85
5078,13.07
5079,11.85
5080,11.85
5081,13.07
5082,11.85
5083,13.07
5084,11.85
5085,11.85
5086,13.07
5087,13.07
5088,11.85
5089,13.07
5090,13.07
5091,11.85
5092,11.85
5093,11.85
5094,11.85
5095,11.85
5096,13.07
5097,13.07
5098,11.85
5099,11.85
5100,13.07
5102,11.85
5103,11.85
5104,13.07
5105,11.85
5106,11.85
5107,11.85
5108,11.85
5109,11.85
5110,11.85
5111,11.85
5112,13.07
5113,11.85
5114,11.85
5115,11.85
5116,10.63
5117,11.85
5118,11.85
5119,11.85
5120,13.07
5121,11.85
5122,11.85
5123,11.85
5124,11.85
5125,13.07
5126,13.07
5127,13.07
5128,11.85
5129,13.07
5130,13.07
5131,11.85
5132,10.63
5133,11.85
5134,11.85
5135,13.07
5136,13.07
5137,13.07
5138,11.85
5139,11.85
5140,11.85
5141,13.07
5142,11.85
5143,13.07
5145,13.07
5146,13.07
5147,11.85
5148,11.85
5149,13.07
5150,11.85
5151,11.85
5152,11.85
5153,11.85
5154,11.85
5155,10.63
5156,10.63
5157,11.85
5158,11.85
5159,11.85
5160,11.85
5161,11.85
5162,10.63
5163,13.07
5164,6.96
5165,13.07
5166,11.85
5167,13.07
5168,13.07
5169,13.07
5170,10.63
5171,13.07
5172,11.85
5173,13.07
5174,11.85
5175,11.85
5176,11.85
5177,11.85
5178,10.63
5179,14.30
5180,13.07
5181,11.85
5182,11.85
5183,11.85
5184,11.85
5185,10.63
5186,11.85
5188,11.85
5189,13.07
5190,13.07
5191,11.85
5192,11.85
5193,14.30
5194,11.85
5195,11.85
5196,11.85
5197,11.85
5198,13.07
5199,11.85
5200,11.85
5201,11.85
5202,11.85
5203,11.85
5204,11.85
5205,11.85
5206,13.07
5207,11.85
5208,13.07
5209,10.63
5210,11.85
5211,13.07
5212,13.07
5213,11.85
5214,11.85
5215,11.85
5216,13.07
5217,11.85
5218,10.63
5219,11.85
5220,13.07
5221,11.85
5222,11.85
5223,11.85
5224,11.85
5225,11.85
5226,11.85
5227,13.07
5228,11.85
5230,11.85
5231,13.07
5232,11.85
5233,10.63
5234,11.85
5235,13.07
5236,13.07
5237,11.85
5238,13.07
5239,11.85
5240,11.85
5241,13.07
5242,11.85
5243,11.85
5244,13.07
5245,11.85
5246,11.85
5247,11.85
5248,11.85
5249,10.63
5250,11.85
5251,11.85
5252,13.07
5253,11.85
5254,11.85
5255,11.85
5256,11.85
5257,11.85
5258,11.85
5259,13.07
5260,11.85
5261,13.07
5262,13.07
5263,11.85
5264,11.85
5265,11.85
5266,11.85
5267,13.07
5268,11.85
5269,13.07
5270,13.07
5271,13.07
5273,13.07
5274,8.19
5275,11.85
5276,13.07
5277,13.07
5278,11.85
5279,11.85
5280,11.85
5281,13.07
5282,13.07
5283,11.85
5284,11.85
5285,11.85
5286,11.85
5287,11.85
5288,11.85
5289,11.85
5290,13.07
5291,11.85
5292,11.85
5293,11.85
5294,11.85
5295,11.85
5296,14.30
5297,11.85
5298,11.85
5299,11.85
5300,11.85
5301,11.85
5302,13.07
5303,11.85
5304,11.85
5305,13.07
5306,11.85
5307,11.85
5308,13.07
5309,11.85
5310,11.85
5311,11.85
5312,13.07
5313,11.85
5314,11.85
5316,13.07
5317,13.07
5318,11.85
5319,13.07
5320,11.85
5321,13.07
5322,11.85
5323,13.07
5324,11.85
5325,13.07
5326,13.07
5327,11.85
5328,13.07
5329,11.85
5330,11.85
5331,11.85
5332,11.85
5333,11.85
5334,11.85
5335,11.85
5336,11.85
5337,11.85
5338,11.85
5339,11.85
5340,11.85
5341,11.85
5342,10.63
5343,11.85
5344,11.85
5345,11.85
5346,11.85
5347,11.85
5348,11.85
5349,11.85
5350,10.63
5351,11.85
5352,11.85
5353,11.85
5354,11.85
5355,11.85
5356,11.85
5358,11.85
5359,10.63
5360,11.85
5361,11.85
5362,13.07
5363,13.07
5364,11.85
5365,11.85
5366,10.63
5367,10.63
5368,11.85
5369,13.07
5370,11.85
5371,11.85
5372,11.85
5373,11.85
5374,11.85
5375,10.63
5376,11.85
5377,11.85
5378,11.85
5379,13.07
5380,11.85
5381,11.85
5382,11.85
5383,9.41
5384,11.85
5385,11.85
5386,11.85
5387,13.07
5388,36.29
5389,35.07
5390,36.29
5391,37.51
5392,36.29
5393,36.29
5394,37.51
5395,37.51
5396,36.29
5397,132.82
5398,132.82
5399,135.26
5401,134.04
5402,134.04
5403,135.26
5404,135.26
5405,132.82
5406,134.04
5407,192.69
5408,192.69
5409,192.69
5410,192.69
5411,192.69
5412,192.69
5413,191.47
5414,190.25
5415,192.69
5416,228.13
5417,226.91
5418,226.91
5419,226.91
5420,225.68
5421,224.46
5422,224.46
5423,226.91
5424,226.91
5425,251.34
5426,252.57
5427,251.34
5428,248.90
5429,250.12
5430,252.57
5431,251.34
5432,250.12
5433,251.34
5434,264.78
5435,266.01
5436,263.56
5437,266.01
5438,266.01
5439,264.78
5440,266.01
5441,266.01
5442,264.78
5444,272.12
5445,272.12
5446,275.78
5447,274.56
5448,275.78
5449,274.56
5450,274.56
5451,274.56
5452,272.12
5453,277.00
5454,278.23
5455,279.45
5456,278.23
5457,279.45
5458,278.23
5459,277.00
5460,277.00
5461,277.00
5462,281.89
5463,281.89
5464,281.89
5465,281.89
5466,281.89
5467,279.45
5468,279.45
5469,281.89
5470,283.11
5471,281.89
5472,281.89
5473,281.89
5474,280.67
5475,280.67
5476,281.89
5478,281.89
5479,281.89
5480,281.89
5481,281.89
5482,280.67
5483,279.45
5484,281.89
5486,281.89
5487,281.89
5488,281.89
5489,280.67
5490,278.23
5492,279.45
5493,280.67
5494,280.67
5495,280.67
5496,280.67
5497,280.67
5498,275.78
5499,275.78
5500,274.56
5501,278.23
5502,277.00
5503,278.23
5504,278.23
5506,275.78
5507,273.34
5508,272.12
5509,274.56
5510,274.56
5511,274.56
5512,274.56
5513,272.12
5514,272.12
5515,273.34
5516,270.89
5517,270.89
5518,270.89
5520,269.67
5521,267.23
5522,267.23
5523,268.45
5524,270.89
5525,266.01
5526,267.23
5527,267.23
5529,267.23
5530,264.78
5531,264.78
5532,266.01
5534,266.01
5535,259.90
5536,261.12
5537,259.90
5538,257.45
5539,258.68
5540,259.90
5541,261.12
5542,259.90
5543,252.57
5544,253.79
5545,252.57
5546,251.34
5548,253.79
5549,253.79
5550,253.79
5551,253.79
5552,253.79
5553,246.46
5554,244.01
5555,246.46
5556,247.68
5557,246.46
5558,246.46
5559,247.68
5561,245.23
5562,239.13
5563,240.35
5564,240.35
5565,240.35
5566,240.35
5567,240.35
5568,237.90
5569,237.90
5570,231.79
5572,233.02
5573,233.02
5574,233.02
5576,233.02
5577,230.57
5578,230.57
5579,231.79
5580,231.79
5581,224.46
5582,225.68
5583,224.46
5584,222.02
5585,223.24
5586,224.46
5587,225.68
5588,224.46
5590,215.91
5591,215.91
5592,214.69
5593,214.69
5594,212.24
5595,215.91
5596,215.91
5597,215.91
5598,208.58
5599,204.91
5600,206.13
5601,206.13
5603,207.36
5604,207.36
5605,208.58
5606,207.36
5607,198.80
5608,197.58
5609,197.58
5610,200.02
5611,200.02
5612,200.02
5614,200.02
5615,196.36
5616,198.80
5618,189.03
5619,190.25
5620,191.47
5621,191.47
5622,191.47
5623,187.81
5624,189.03
5625,189.03
5626,181.70
5627,181.70
5628,180.47
5629,181.70
5630,181.70
5632,180.47
5633,180.47
5634,182.92
5635,171.92
5636,173.14
5637,173.14
5638,174.36
5639,171.92
5640,170.70
5641,174.36
5642,173.14
5643,173.14
5645,165.81
5646,165.81
5647,163.37
5648,164.59
5649,165.81
5650,165.81
5651,165.81
5652,164.59
5653,157.26
5654,154.81
5655,157.26
5657,158.48
5658,157.26
5660,157.26
5661,157.26
5662,157.26
5663,147.48
5664,147.48
5665,149.93
5666,149.93
5667,149.93
5668,149.93
5669,151.15
5670,147.48
5671,141.37
5672,143.82
5674,141.37
5675,142.60
5676,142.60
5677,141.37
5678,142.60
5679,140.15
5680,142.60
5681,136.49
5682,135.26
5683,136.49
5684,136.49
5685,135.26
5687,135.26
5688,131.60
5689,135.26
5690,129.15
5691,127.93
5692,129.15
5693,127.93
5694,126.71
5695,127.93
5696,129.15
5697,127.93
5698,123.04
5700,124.27
5702,123.04
5703,121.82
5704,123.04
5705,123.04
5706,123.04
5707,123.04
5708,123.04
5709,115.71
5710,115.71
5711,116.94
5712,116.94
5713,116.94
5714,116.94
5716,116.94
5717,116.94
5718,109.60
5719,110.83
5720,110.83
5721,112.05
5722,110.83
5723,112.05
5724,110.83
5725,109.60
5726,104.72
5727,105.94
5729,105.94
5730,105.94
5731,105.94
5732,105.94
5733,104.72
5734,104.72
5735,99.83
5736,99.83
5737,98.61
5738,99.83
5739,99.83
5740,98.61
5742,98.61
5743,98.61
5744,98.61
5745,93.72
5746,93.72
5747,93.72
5748,93.72
5749,93.72
5750,91.28
5751,96.16
5752,94.94
5753,93.72
5754,88.83
5755,88.83
5756,87.61
5757,87.61
5758,87.61
5759,88.83
5760,88.83
5761,88.83
5762,87.61
5763,83.94
5764,82.72
5765,81.50
5766,81.50
5767,83.94
5768,83.94
5769,83.94
5770,83.94
5771,82.72
5772,75.39
5773,77.83
5774,76.61
5775,77.83
5776,77.83
5777,79.06
5778,77.83
5779,76.61
5780,76.61
5781,76.61
5782,77.83
5783,72.95
5785,71.73
5786,71.73
5787,71.73
5788,70.50
5789,71.73
5790,70.50
5791,71.73
5792,72.95
5793,68.06
5794,66.84
5795,66.84
5796,65.62
5797,66.84
5798,68.06
5799,68.06
5800,68.06
5801,66.84
5802,63.17
5803,63.17
5804,61.95
5805,61.95
5806,63.17
5807,63.17
5808,63.17
5809,63.17
5810,63.17
5811,57.06
5812,57.06
5813,57.06
5814,58.28
5815,58.28
5816,59.51
5817,58.28
5818,58.28
5819,58.28
5820,55.84
5821,53.40
5822,53.40
5823,53.40
5824,54.62
5825,53.40
5826,52.17
5828,53.40
5829,52.17
5830,48.51
5831,48.51
5832,47.29
5833,48.51
5834,48.51
5835,48.51
5836,47.29
5837,48.51
5838,48.51
5839,42.40
5840,43.62
5841,43.62
5842,43.62
5843,42.40
5844,42.40
5845,42.40
5846,43.62
5847,43.62
5848,37.51
5849,37.51
5850,39.96
5851,36.29
5852,36.29
5853,37.51
5854,37.51
5855,37.51
5856,37.51
5857,33.85
5858,32.62
5859,33.85
5860,32.62
5861,33.85
5862,33.85
5863,33.85
5864,35.07
5865,35.07
5866,28.96
5867,28.96
5868,30.18
5870,30.18
5871,30.18
5872,31.40
5873,31.40
5874,31.40
5875,28.96
5876,26.52
5877,27.74
5878,27.74
5879,27.74
5880,27.74
5881,27.74
5882,26.52
5883,26.52
5884,27.74
5885,25.29
5886,26.52
5887,26.52
5888,26.52
5889,26.52
5890,25.29
5891,25.29
5892,25.29
5893,25.29
5894,24.07
5895,24.07
5896,24.07
5897,22.85
5898,24.07
5899,24.07
5900,25.29
5901,24.07
5902,24.07
5903,22.85
5904,22.85
5905,22.85
5906,21.63
5907,22.85
5908,22.85
5909,22.85
5910,24.07
5911,22.85
5913,22.85
5914,21.63
5915,22.85
5916,22.85
5917,22.85
5918,22.85
5919,22.85
5920,22.85
5921,21.63
5922,21.63
5923,21.63
5924,21.63
5925,21.63
5926,21.63
5927,22.85
5928,21.63
5929,22.85
5930,21.63
5931,21.63
5932,22.85
5933,22.85
5934,24.07
5935,22.85
5936,21.63
5937,22.85
5938,21.63
5939,22.85
5940,22.85
5941,22.85
5942,22.85
5943,22.85
5944,22.85
5945,22.85
5946,24.07
5947,22.85
5948,22.85
5949,22.85
5950,22.85
5951,22.85
5952,22.85
5953,21.63
5954,20.41
5956,22.85
5957,22.85
5958,24.07
5959,22.85
5960,25.29
5961,22.85
5962,21.63
5963,22.85
5964,22.85
5965,22.85
5966,22.85
5967,21.63
5968,21.63
5969,21.63
5970,21.63
5971,21.63
5972,21.63
5973,21.63
5974,22.85
5975,22.85
5976,22.85
5977,21.63
5978,22.85
5979,22.85
5980,24.07
5981,22.85
5982,22.85
5983,24.07
5984,21.63
5985,22.85
5986,22.85
5987,22.85
5988,21.63
5989,21.63
5990,22.85
5991,21.63
5992,21.63
5993,21.63
5994,22.85
5995,22.85
5996,22.85
5998,22.85
5999,22.85
6000,22.85
6001,21.63
6002,21.63
6003,22.85
6004,24.07
6005,22.85
6006,22.85
6007,21.63
6008,22.85
6009,22.85
6010,24.07
6011,22.85
6012,22.85
6013,22.85
6014,24.07
6015,21.63
6016,24.07
6017,21.63
6018,24.07
6019,22.85
6020,22.85
6021,22.85
6022,24.07
6023,22.85
6024,21.63
6025,24.07
6026,22.85
6027,22.85
6028,22.85
6029,24.07
6030,21.63
6031,21.63
6032,21.63
6033,22.85
6034,21.63
6035,22.85
6036,22.85
6037,22.85
6038,21.63
6039,21.63
6041,19.18
6042,20.41
6043,21.63
6044,21.63
6045,20.41
6046,21.63
6047,20.41
6048,21.63
6049,21.63
6050,20.41
6051,20.41
6052,20.41
6053,21.63
6054,21.63
6055,20.41
6056,20.41
6057,20.41
6058,20.41
6059,19.18
6060,19.18
6061,19.18
6062,19.18
6063,19.18
6064,16.74
6065,19.18
6066,20.41
6067,19.18
6068,19.18
6069,20.41
6070,19.18
6071,19.18
6072,17.96
6073,19.18
6074,19.18
6075,19.18
6076,20.41
6077,17.96
6078,16.74
6079,16.74
6080,17.96
6081,16.74
6082,17.96
6084,17.96
6085,16.74
6086,16.74
6087,16.74
6088,17.96
6089,17.96
6090,17.96
6091,19.18
6092,17.96
6093,16.74
6094,16.74
6095,17.96
6096,16.74
6097,16.74
6098,15.52
6099,16.74
6100,15.52
6101,15.52
6102,16.74
6103,15.52
6104,17.96
6105,16.74
6106,16.74
6107,15.52
6108,16.74
6109,15.52
6110,15.52
6111,16.74
6112,16.74
6113,15.52
6114,14.30
6115,15.52
6116,16.74
6117,14.30
6118,14.30
6119,16.74
6120,15.52
6121,15.52
6122,15.52
6123,15.52
6124,14.30
6126,14.30
6127,15.52
6128,16.74
6129,15.52
6130,15.52
6131,15.52
6132,15.52
6133,14.30
6134,15.52
6135,15.52
6136,14.30
6137,15.52
6138,15.52
6139,16.74
6140,14.30
6141,15.52
6142,14.30
6143,15.52
6144,15.52
6145,15.52
6146,15.52
6147,15.52
6148,14.30
6149,14.30
6150,14.30
6151,15.52
6152,15.52
6153,15.52
6154,15.52
6155,14.30
6156,15.52
6157,15.52
6158,15.52
6159,14.30
6160,14.30
6161,16.74
6162,15.52
6163,14.30
6164,15.52
6165,14.30
6166,16.74
6167,15.52
6169,16.74
6170,15.52
6171,15.52
6172,15.52
6173,14.30
6174,10.63
6175,14.30
6176,16.74
6177,14.30
6178,14.30
6179,15.52
6180,13.07
6181,13.07
6182,15.52
6183,15.52
6184,15.52
6185,15.52
6186,15.52
6187,14.30
6188,14.30
6189,14.30
6190,14.30
6191,15.52
6192,15.52
6193,15.52
6194,15.52
6195,14.30
6196,14.30
6197,15.52
6198,15.52
6199,15.52
6200,15.52
6201,14.30
6202,14.30
6203,14.30
6204,14.30
6205,15.52
6206,16.74
6207,15.52
6208,15.52
6209,15.52
6210,14.30
6212,15.52
6213,14.30
6214,15.52
6215,15.52
6216,15.52
6217,15.52
6218,15.52
6219,15.52
6220,15.52
6221,15.52
6222,14.30
6223,15.52
6224,15.52
6225,15.52
6226,13.07
6227,14.30
6228,14.30
6229,15.52
6230,15.52
6231,15.52
6232,14.30
6233,15.52
6234,14.30
6235,14.30
6236,14.30
6237,15.52
6238,15.52
6239,14.30
6240,15.52
6241,15.52
6242,14.30
6243,14.30
6244,15.52
6245,15.52
6246,15.52
6247,15.52
6248,14.30
6249,14.30
6250,14.30
6251,15.52
6252,15.52
6254,15.52
6255,16.74
6256,15.52
6257,16.74
6258,14.30
6259,15.52
6260,14.30
6261,15.52
6262,15.52
6263,15.52
6264,15.52
6265,16.74
6266,15.52
6267,14.30
6268,15.52
6269,15.52
6270,15.52
6271,15.52
6272,14.30
6273,14.30
6274,13.07
6275,14.30
6276,14.30
6277,15.52
6278,15.52
6279,14.30
6280,15.52
6281,14.30
6282,13.07
6283,11.85
6284,14.30
6285,14.30
6286,15.52
6287,15.52
6288,16.74
6289,14.30
6290,14.30
6291,14.30
