TIME:, 2026-08-27-10_33_35
4228,11.85
4229,11.85
4230,13.07
4231,13.07
4232,13.07
4233,13.07
4234,11.85
4235,13.07
4236,13.07
4237,13.07
4238,13.07
4239,13.07
4240,11.85
4241,13.07
4242,9.41
4243,13.07
4244,13.07
4245,13.07
4246,14.30
4247,13.07
4248,13.07
4249,11.85
4250,13.07
4251,13.07
4252,11.85
4253,13.07
4254,11.85
4255,13.07
4256,11.85
4257,13.07
4258,11.85
4259,13.07
4260,13.07
4261,13.07
4262,13.07
4263,11.85
4264,11.85
4266,13.07
4267,11.85
4268,13.07
4269,13.07
4270,13.07
4271,13.07
4272,11.85
4273,13.07
4274,13.07
4275,14.30
4276,13.07
4277,13.07
4278,13.07
4279,11.85
4280,13.07
4281,11.85
4282,13.07
4283,14.30
4284,13.07
4285,13.07
4286,13.07
4287,11.85
4288,11.85
4289,13.07
4290,13.07
4291,13.07
4292,13.07
4293,13.07
4294,14.30
4295,13.07
4296,11.85
4297,13.07
4298,13.07
4299,11.85
4300,13.07
4301,13.07
4302,11.85
4303,11.85
4304,13.07
4305,13.07
4306,13.07
4308,13.07
4309,14.30
4310,13.07
4311,13.07
4312,13.07
4313,13.07
4314,13.07
4315,13.07
4316,13.07
4317,13.07
4318,11.85
4319,13.07
4320,14.30
4321,13.07
4322,13.07
4323,13.07
4324,13.07
4325,13.07
4326,13.07
4327,13.07
4328,11.85
4329,11.85
4330,11.85
4331,13.07
4332,13.07
4333,11.85
4334,13.07
4335,11.85
4336,13.07
4337,13.07
4338,13.07
4339,13.07
4340,13.07
4341,13.07
4342,11.85
4343,11.85
4344,13.07
4345,13.07
4346,11.85
4347,13.07
4348,13.07
4349,13.07
4351,13.07
4352,10.63
4353,13.07
4354,14.30
4355,13.07
4356,13.07
4357,13.07
4358,13.07
4359,11.85
4360,13.07
4361,13.07
4362,13.07
4363,13.07
4364,13.07
4365,13.07
4366,11.85
4367,11.85
4368,13.07
4369,13.07
4370,13.07
4371,13.07
4372,11.85
4373,13.07
4374,13.07
4375,13.07
4376,11.85
4377,13.07
4378,11.85
4379,13.07
4380,15.52
4381,11.85
4382,11.85
4383,13.07
4384,11.85
4385,13.07
4386,11.85
4387,13.07
4388,11.85
4389,13.07
4390,11.85
4391,13.07
4392,13.07
4394,11.85
4395,13.07
4396,11.85
4397,11.85
4398,11.85
4399,13.07
4400,14.30
4401,13.07
4402,13.07
4403,13.07
4404,11.85
4405,11.85
4406,13.07
4407,13.07
4408,11.85
4409,13.07
4410,13.07
4411,13.07
4412,13.07
4413,11.85
4414,11.85
4415,13.07
4416,13.07
4417,11.85
4418,11.85
4419,13.07
4420,11.85
4421,13.07
4422,13.07
4423,13.07
4424,13.07
4425,11.85
4426,13.07
4427,13.07
4428,13.07
4429,13.07
4430,11.85
4431,13.07
4432,13.07
4433,13.07
4434,13.07
4436,13.07
4437,13.07
4438,11.85
4439,13.07
4440,13.07
4441,11.85
4442,11.85
4443,13.07
4444,11.85
4445,13.07
4446,11.85
4447,13.07
4448,13.07
4449,13.07
4450,14.30
4451,13.07
4452,11.85
4453,11.85
4454,11.85
4455,13.07
4456,13.07
4457,13.07
4458,13.07
4459,11.85
4460,11.85
4461,9.41
4462,13.07
4463,13.07
4464,13.07
4465,13.07
4466,13.07
4467,11.85
4468,11.85
4469,13.07
4470,14.30
4471,11.85
4472,13.07
4473,13.07
4474,13.07
4475,11.85
4476,11.85
4477,13.07
4479,11.85
4480,11.85
4481,13.07
4482,13.07
4483,11.85
4484,11.85
4485,13.07
4486,13.07
4487,14.30
4488,13.07
4489,13.07
4490,15.52
4491,11.85
4492,11.85
4493,13.07
4494,13.07
4495,13.07
4496,11.85
4497,11.85
4498,11.85
4499,11.85
4500,11.85
4501,13.07
4502,14.30
4503,11.85
4504,13.07
4505,13.07
4506,13.07
4507,11.85
4508,13.07
4509,13.07
4510,13.07
4511,13.07
4512,11.85
4513,13.07
4514,11.85
4515,11.85
4516,11.85
4517,13.07
4518,11.85
4519,11.85
4520,13.07
4522,13.07
4523,13.07
4524,11.85
4525,13.07
4526,13.07
4527,13.07
4528,13.07
4529,13.07
4530,13.07
4531,13.07
4532,11.85
4533,13.07
4534,13.07
4535,14.30
4536,13.07
4537,11.85
4538,14.30
4539,11.85
4540,14.30
4541,13.07
4542,14.30
4543,13.07
4544,14.30
4545,11.85
4546,13.07
4547,11.85
4548,13.07
4549,13.07
4550,13.07
4551,11.85
4552,13.07
4553,11.85
4554,11.85
4555,13.07
4556,11.85
4557,11.85
4558,13.07
4559,13.07
4560,11.85
4561,10.63
4562,10.63
4564,13.07
4565,11.85
4566,14.30
4567,13.07
4568,14.30
4569,13.07
4570,13.07
4571,9.41
4572,13.07
4573,14.30
4574,13.07
4575,13.07
4576,13.07
4577,13.07
4578,11.85
4579,13.07
4580,13.07
4581,13.07
4582,13.07
4583,14.30
4584,11.85
4585,13.07
4586,13.07
4587,13.07
4588,13.07
4589,13.07
4590,13.07
4591,13.07
4592,11.85
4593,13.07
4594,13.07
4595,13.07
4596,13.07
4597,14.30
4598,13.07
4599,15.52
4600,11.85
4601,11.85
4602,13.07
4603,11.85
4604,13.07
4605,13.07
4607,14.30
4608,13.07
4609,11.85
4610,11.85
4611,13.07
4612,11.85
4613,13.07
4614,13.07
4615,13.07
4616,13.07
4617,10.63
4618,13.07
4619,13.07
4620,13.07
4621,14.30
4622,13.07
4623,11.85
4624,13.07
4625,13.07
4626,13.07
4627,13.07
4628,13.07
4629,13.07
4630,13.07
4631,13.07
4632,11.85
4633,13.07
4634,13.07
4635,13.07
4636,13.07
4637,13.07
4638,13.07
4639,13.07
4640,11.85
4641,13.07
4642,13.07
4643,13.07
4644,11.85
4645,11.85
4646,13.07
4647,13.07
4648,13.07
4650,13.07
4651,14.30
4652,13.07
4653,13.07
4654,13.07
4655,11.85
4656,11.85
4657,11.85
4658,13.07
4659,13.07
4660,13.07
4661,14.30
4662,14.30
4663,13.07
4664,11.85
4665,13.07
4666,13.07
4667,13.07
4668,13.07
4669,13.07
4670,11.85
4671,13.07
4672,13.07
4673,14.30
4674,13.07
4675,13.07
4676,13.07
4677,11.85
4678,11.85
4679,13.07
4680,9.41
4681,13.07
4682,13.07
4683,11.85
4684,13.07
4685,13.07
4686,11.85
4687,13.07
4688,13.07
4689,13.07
4690,13.07
4692,13.07
4693,13.07
4694,10.63
4695,13.07
4696,11.85
4697,13.07
4698,13.07
4699,13.07
4700,13.07
4701,13.07
4702,11.85
4703,11.85
4704,13.07
4705,13.07
4706,13.07
4707,13.07
4708,13.07
4709,14.30
4710,13.07
4711,10.63
4712,13.07
4713,13.07
4714,13.07
4715,11.85
4716,13.07
4717,13.07
4718,13.07
4719,11.85
4720,13.07
4721,11.85
4722,13.07
4723,11.85
4724,11.85
4725,11.85
4726,10.63
4727,13.07
4728,13.07
4729,13.07
4730,13.07
4731,13.07
4732,11.85
4733,13.07
4735,11.85
4736,13.07
4737,11.85
4738,11.85
4739,13.07
4740,13.07
4741,11.85
4742,11.85
4743,13.07
4744,13.07
4745,13.07
4746,11.85
4747,13.07
4748,13.07
4749,13.07
4750,11.85
4751,11.85
4752,11.85
4753,13.07
4754,13.07
4755,13.07
4756,11.85
4757,13.07
4758,11.85
4759,13.07
4760,13.07
4761,13.07
4762,13.07
4763,13.07
4764,11.85
4765,11.85
4766,13.07
4767,11.85
4768,13.07
4769,13.07
4770,11.85
4771,11.85
4772,13.07
4773,11.85
4774,13.07
4775,13.07
4776,20.41
4778,21.63
4779,20.41
4780,20.41
4781,19.18
4782,19.18
4783,20.41
4784,20.41
4785,20.41
4786,103.49
4787,103.49
4788,103.49
4789,102.27
4790,99.83
4791,104.72
4792,102.27
4793,104.72
4794,104.72
4795,179.25
4796,178.03
4797,176.81
4798,179.25
4799,179.25
4800,178.03
4801,179.25
4802,179.25
4803,178.03
4804,234.24
4805,233.02
4806,235.46
4807,234.24
4808,235.46
4809,235.46
4810,235.46
4811,234.24
4812,234.24
4813,275.78
4814,275.78
4815,275.78
4816,275.78
4817,274.56
4818,277.00
4820,273.34
4821,274.56
4822,275.78
4823,299.00
4824,299.00
4825,299.00
4826,299.00
4827,296.55
4828,297.78
4829,296.55
4830,300.22
4831,319.77
4832,319.77
4833,320.99
4834,319.77
4835,317.33
4836,318.55
4837,319.77
4838,319.77
4839,319.77
4840,333.21
4841,334.43
4842,333.21
4843,330.77
4844,331.99
4845,335.65
4846,334.43
4847,334.43
4848,334.43
4849,342.99
4850,342.99
4851,340.54
4852,340.54
4853,344.21
4854,344.21
4855,342.99
4856,342.99
4857,340.54
4858,345.43
4859,344.21
4860,346.65
4861,347.87
4863,346.65
4864,347.87
4865,346.65
4866,344.21
4868,346.65
4869,349.10
4870,349.10
4871,349.10
4872,350.32
4873,351.54
4874,349.10
4875,347.87
4876,350.32
4877,351.54
4878,351.54
4879,352.76
4881,351.54
4882,349.10
4883,350.32
4884,350.32
4885,351.54
4886,346.65
4887,347.87
4888,346.65
4889,345.43
4890,346.65
4891,347.87
4892,346.65
4893,347.87
4895,344.21
4896,344.21
4897,341.76
4898,341.76
4899,344.21
4900,344.21
4901,342.99
4902,344.21
4903,338.10
4904,334.43
4906,334.43
4907,338.10
4908,336.88
4910,336.88
4911,336.88
4912,338.10
4913,335.65
4914,329.55
4915,333.21
4916,333.21
4917,331.99
4918,333.21
4919,333.21
4920,329.55
4921,329.55
4923,324.66
4924,324.66
4925,323.44
4926,324.66
4927,324.66
4928,322.21
4929,322.21
4930,322.21
4931,314.88
4932,314.88
4933,314.88
4934,314.88
4935,312.44
4937,312.44
4938,313.66
4939,314.88
4940,314.88
4941,305.11
4942,305.11
4943,303.89
4944,302.66
4945,303.89
4946,305.11
4948,305.11
4949,305.11
4950,296.55
4952,295.33
4953,295.33
4954,295.33
4955,297.78
4956,297.78
4957,297.78
4958,296.55
4959,286.78
4960,285.56
4961,286.78
4962,288.00
4963,288.00
4965,288.00
4966,288.00
4967,289.22
4968,275.78
4969,277.00
4970,278.23
4971,278.23
4972,278.23
4973,277.00
4974,277.00
4975,277.00
4976,275.78
4977,267.23
4979,268.45
4980,267.23
4981,268.45
4982,268.45
4983,266.01
4984,266.01
4985,267.23
4986,258.68
4987,258.68
4988,258.68
4989,258.68
4991,255.01
4993,257.45
4994,258.68
4995,257.45
4996,247.68
4997,248.90
4998,247.68
4999,246.46
5000,245.23
5001,247.68
5002,247.68
5003,247.68
5004,247.68
5005,237.90
5007,236.68
5008,235.46
5009,236.68
5010,237.90
5011,237.90
5012,237.90
5013,236.68
5014,224.46
5015,224.46
5016,226.91
5017,226.91
5018,226.91
5019,226.91
5021,226.91
5022,224.46
5023,215.91
5024,213.47
5025,217.13
5026,217.13
5027,217.13
5028,217.13
5029,214.69
5030,214.69
5031,214.69
5032,206.13
5035,206.13
5036,204.91
5037,206.13
5038,203.69
5039,204.91
5040,203.69
5041,206.13
5042,195.14
5043,195.14
5044,195.14
5045,193.91
5046,192.69
5047,193.91
5049,195.14
5050,195.14
5051,185.36
5052,187.81
5053,185.36
5054,184.14
5055,185.36
5056,185.36
5057,185.36
5058,185.36
5059,174.36
5060,176.81
5061,173.14
5063,173.14
5064,174.36
5065,174.36
5066,174.36
5067,175.59
5068,175.59
5069,164.59
5070,165.81
5071,164.59
5072,164.59
5073,165.81
5074,164.59
5077,164.59
5078,164.59
5079,154.81
5080,156.04
5081,154.81
5082,156.04
5083,156.04
5084,156.04
5085,153.59
5086,154.81
5087,147.48
5088,147.48
5089,147.48
5091,146.26
5092,147.48
5093,146.26
5094,146.26
5095,147.48
5096,147.48
5097,137.71
5098,140.15
5099,138.93
5100,137.71
5101,138.93
5102,138.93
5103,138.93
5105,138.93
5106,138.93
5107,140.15
5108,129.15
5109,129.15
5110,130.38
5111,130.38
5112,129.15
5113,129.15
5114,130.38
5115,129.15
5116,120.60
5119,119.38
5120,123.04
5121,123.04
5122,123.04
5123,124.27
5124,123.04
5125,121.82
5126,115.71
5127,116.94
5128,116.94
5129,116.94
5130,116.94
5131,115.71
5133,115.71
5134,114.49
5135,116.94
5136,108.38
5137,109.60
5138,109.60
5139,108.38
5140,108.38
5141,108.38
5142,109.60
5143,109.60
5144,103.49
5145,103.49
5147,104.72
5148,102.27
5149,102.27
5150,103.49
5151,103.49
5152,103.49
5153,96.16
5154,96.16
5155,94.94
5156,96.16
5157,96.16
5158,96.16
5159,96.16
5160,97.39
5162,94.94
5163,88.83
5164,90.05
5165,88.83
5166,90.05
5167,90.05
5168,90.05
5169,90.05
5170,88.83
5171,88.83
5172,82.72
5173,81.50
5174,83.94
5175,83.94
5176,82.72
5177,82.72
5178,83.94
5179,82.72
5180,83.94
5181,77.83
5182,77.83
5183,77.83
5184,76.61
5185,77.83
5186,77.83
5187,76.61
5188,75.39
5189,77.83
5190,71.73
5191,72.95
5192,72.95
5193,71.73
5194,70.50
5195,71.73
5196,71.73
5197,71.73
5198,71.73
5199,69.28
5200,68.06
5201,68.06
5202,66.84
5204,66.84
5205,69.28
5206,68.06
5207,68.06
5208,68.06
5209,60.73
5210,59.51
5211,60.73
5212,59.51
5213,60.73
5214,60.73
5215,61.95
5216,59.51
5217,60.73
5218,54.62
5219,54.62
5220,55.84
5221,55.84
5222,57.06
5223,54.62
5224,55.84
5225,55.84
5226,55.84
5227,49.73
5228,50.95
5229,50.95
5230,50.95
5231,50.95
5232,50.95
5233,49.73
5234,50.95
5235,49.73
5236,46.07
5237,46.07
5238,46.07
5239,47.29
5240,46.07
5241,44.84
5242,44.84
5243,44.84
5244,46.07
5245,39.96
5247,39.96
5248,39.96
5249,39.96
5250,38.73
5251,38.73
5252,41.18
5253,41.18
5254,41.18
5255,37.51
5256,36.29
5257,35.07
5258,35.07
5259,35.07
5260,37.51
5261,36.29
5262,37.51
5263,36.29
5264,32.62
5265,32.62
5266,31.40
5267,33.85
5268,32.62
5269,33.85
5270,32.62
5271,33.85
5272,32.62
5273,28.96
5274,27.74
5275,30.18
5276,31.40
5277,31.40
5278,31.40
5279,30.18
5280,31.40
5281,30.18
5282,26.52
5283,30.18
5284,30.18
5285,30.18
5286,28.96
5287,28.96
5288,27.74
5290,26.52
5291,27.74
5292,27.74
5293,27.74
5294,27.74
5295,27.74
5296,27.74
5297,27.74
5298,26.52
5299,27.74
5300,27.74
5301,26.52
5302,25.29
5303,26.52
5304,26.52
5305,26.52
5306,26.52
5307,26.52
5308,27.74
5309,27.74
5310,26.52
5311,25.29
5312,25.29
5313,22.85
5314,22.85
5315,26.52
5316,25.29
5317,25.29
5318,26.52
5319,24.07
5320,22.85
5321,22.85
5322,24.07
5323,24.07
5324,24.07
5325,22.85
5326,24.07
5327,22.85
5328,20.41
5329,21.63
5330,21.63
5332,21.63
5333,21.63
5334,21.63
5335,21.63
5336,20.41
5337,21.63
5338,17.96
5339,20.41
5340,20.41
5341,21.63
5342,20.41
5343,20.41
5344,19.18
5345,19.18
5346,20.41
5347,19.18
5348,19.18
5349,17.96
5350,19.18
5351,17.96
5352,17.96
5353,17.96
5354,19.18
5355,19.18
5356,17.96
5357,17.96
5358,16.74
5359,16.74
5360,16.74
5361,16.74
5362,16.74
5363,17.96
5364,17.96
5365,16.74
5366,17.96
5367,16.74
5368,16.74
5369,16.74
5370,16.74
5371,16.74
5372,15.52
5373,16.74
5375,15.52
5376,14.30
5377,14.30
5378,14.30
5379,15.52
5380,15.52
5381,16.74
5382,16.74
5383,14.30
5384,14.30
5385,14.30
5386,14.30
5387,15.52
5388,14.30
5389,14.30
5390,14.30
5391,14.30
5392,14.30
5393,14.30
5394,14.30
5395,14.30
5396,14.30
5397,14.30
5398,14.30
5399,14.30
5400,14.30
5401,14.30
5402,14.30
5403,14.30
5404,14.30
5405,13.07
5406,13.07
5407,11.85
5408,13.07
5409,13.07
5410,13.07
5411,13.07
5412,13.07
5413,13.07
5414,15.52
5415,11.85
5416,13.07
5418,13.07
5419,13.07
5420,13.07
5421,13.07
5422,11.85
5423,13.07
5424,13.07
5425,14.30
5426,14.30
5427,13.07
5428,13.07
5429,13.07
5430,11.85
5431,13.07
5432,13.07
5433,13.07
5434,13.07
5435,13.07
5436,11.85
5437,13.07
5438,11.85
5439,11.85
5440,13.07
5441,13.07
5442,13.07
5443,11.85
5444,11.85
5445,11.85
5446,11.85
5447,9.41
5448,13.07
5449,13.07
5450,13.07
5451,14.30
5452,14.30
5453,11.85
5454,10.63
5455,14.30
5456,11.85
5457,13.07
5458,11.85
5460,13.07
5461,13.07
5462,13.07
5463,11.85
5464,13.07
5465,13.07
5466,11.85
5467,13.07
5468,13.07
5469,11.85
5470,11.85
5471,11.85
5472,13.07
5473,11.85
5474,13.07
5475,13.07
5476,15.52
5477,13.07
5478,10.63
5479,13.07
5480,13.07
5481,11.85
5482,13.07
5483,13.07
5484,13.07
5485,11.85
5486,11.85
5487,13.07
5488,14.30
5489,14.30
5490,13.07
5491,13.07
5492,13.07
5493,11.85
5494,13.07
5495,11.85
5496,13.07
5497,13.07
5498,13.07
5499,13.07
5500,13.07
5501,13.07
5503,13.07
5504,13.07
5505,13.07
5506,13.07
5507,14.30
5508,11.85
5509,11.85
5510,13.07
5511,13.07
5512,13.07
5513,14.30
5514,13.07
5515,11.85
5516,11.85
5517,13.07
5518,11.85
5519,13.07
5520,14.30
5521,13.07
5522,13.07
5523,11.85
5524,13.07
5525,13.07
5526,13.07
5527,11.85
5528,11.85
5529,13.07
5530,13.07
5531,11.85
5532,11.85
5533,10.63
5534,11.85
5535,13.07
5536,11.85
5537,11.85
5538,13.07
5539,14.30
5540,13.07
5541,13.07
5542,13.07
5543,13.07
5544,13.07
5546,11.85
5547,11.85
5548,11.85
5549,13.07
5550,13.07
5551,13.07
5552,11.85
5553,13.07
5554,13.07
5555,13.07
5556,13.07
5557,9.41
5558,13.07
5559,11.85
5560,11.85
5561,11.85
5562,15.52
5563,10.63
5564,13.07
5565,13.07
5566,14.30
5567,11.85
5568,13.07
5569,13.07
5570,13.07
5571,11.85
5572,11.85
5573,13.07
5574,13.07
5575,13.07
5576,14.30
5577,13.07
5578,11.85
5579,11.85
5580,11.85
5581,13.07
5582,14.30
5583,14.30
5584,13.07
5585,15.52
5586,13.07
5588,15.52
5589,13.07
5590,13.07
5591,13.07
5592,13.07
5593,14.30
5594,13.07
5595,13.07
5596,11.85
5597,13.07
5598,13.07
5599,11.85
5600,13.07
5601,13.07
5602,11.85
5603,11.85
5604,13.07
5605,13.07
5606,11.85
5607,13.07
5608,13.07
5609,11.85
5610,14.30
5611,11.85
5612,13.07
5613,11.85
5614,13.07
5615,14.30
5616,13.07
5617,13.07
5618,14.30
5619,11.85
5620,13.07
5621,13.07
5622,13.07
5623,14.30
5624,11.85
5625,13.07
5626,10.63
5627,13.07
5628,13.07
5629,13.07
5631,13.07
5632,13.07
5633,11.85
5634,13.07
5635,13.07
5636,13.07
5637,13.07
5638,11.85
5639,11.85
5640,13.07
5641,13.07
5642,13.07
5643,13.07
5644,11.85
5645,13.07
5646,13.07
5647,13.07
5648,14.30
5649,11.85
5650,10.63
5651,13.07
5652,11.85
5653,11.85
5654,11.85
5655,11.85
5656,13.07
5657,13.07
5658,11.85
5659,11.85
5660,13.07
5661,13.07
5662,11.85
5663,13.07
5664,11.85
5665,11.85
5666,9.41
5667,11.85
5668,11.85
5669,13.07
5670,13.07
5671,13.07
5672,13.07
5674,13.07
5675,13.07
5676,14.30
5677,11.85
5678,13.07
5679,13.07
5680,11.85
5681,13.07
5682,13.07
5683,13.07
5684,13.07
5685,11.85
5686,13.07
5687,13.07
5688,11.85
5689,10.63
5690,13.07
5691,13.07
5692,13.07
5693,13.07
5694,13.07
5695,14.30
5696,11.85
5697,11.85
5698,14.30
5699,11.85
5700,11.85
5701,13.07
5702,13.07
5703,13.07
5704,13.07
5705,11.85
5706,13.07
5707,13.07
5708,13.07
5709,13.07
5710,11.85
5711,11.85
5712,10.63
5713,11.85
5714,13.07
5716,13.07
5717,13.07
5718,13.07
5719,14.30
5720,11.85
5721,11.85
5722,13.07
5723,13.07
5724,13.07
5725,13.07
5726,11.85
5727,11.85
5728,10.63
5729,11.85
5730,13.07
5731,13.07
5732,13.07
5733,13.07
5734,13.07
5735,11.85
5736,11.85
5737,13.07
5738,13.07
5739,13.07
5740,11.85
5741,13.07
5742,10.63
5743,11.85
5744,13.07
5745,13.07
5746,13.07
5747,11.85
5748,11.85
5749,11.85
5750,11.85
5751,11.85
5752,11.85
5753,13.07
5754,11.85
5755,13.07
5756,13.07
5757,11.85
5759,10.63
5760,13.07
5761,11.85
5762,13.07
5763,11.85
5764,13.07
5765,13.07
5766,11.85
5767,13.07
5768,11.85
5769,13.07
5770,14.30
5771,13.07
5772,13.07
5773,13.07
5774,11.85
5775,13.07
5776,9.41
5777,11.85
5778,11.85
5779,13.07
5780,13.07
5781,11.85
5782,11.85
5783,11.85
5784,13.07
5785,11.85
5786,11.85
5787,11.85
5788,13.07
5789,11.85
5790,10.63
5791,11.85
5792,13.07
5793,11.85
5794,13.07
5795,11.85
5796,11.85
5797,10.63
5798,10.63
5799,13.07
5800,11.85
5802,13.07
5803,13.07
5804,13.07
5805,15.52
5806,11.85
5807,11.85
5808,13.07
5809,13.07
5810,13.07
5811,13.07
5812,13.07
5813,11.85
5814,11.85
5815,11.85
5816,13.07
5817,13.07
5818,13.07
5819,13.07
5820,13.07
5821,11.85
5822,11.85
5823,13.07
5824,13.07
5825,13.07
5826,14.30
5827,11.85
5828,13.07
5829,11.85
5830,11.85
5831,13.07
5832,13.07
5833,13.07
5834,13.07
5835,13.07
5836,10.63
5837,11.85
5838,13.07
5839,13.07
5840,13.07
5841,13.07
5842,11.85
5844,13.07
5845,13.07
5846,10.63
5847,11.85
5848,11.85
5849,13.07
5850,11.85
5851,11.85
5852,11.85
5853,13.07
5854,11.85
5855,13.07
5856,13.07
5857,11.85
5858,13.07
5859,13.07
5860,11.85
5861,13.07
5862,13.07
5863,13.07
5864,13.07
5865,13.07
5866,11.85
5867,11.85
5868,11.85
5869,11.85
5870,14.30
5871,11.85
5872,11.85
5873,13.07
5874,11.85
5875,13.07
5876,10.63
5877,11.85
5878,11.85
5879,11.85
5880,11.85
5881,11.85
5882,13.07
5883,11.85
5884,10.63
5885,9.41
5887,13.07
5888,11.85
5889,13.07
5890,13.07
5891,13.07
5892,11.85
5893,11.85
5894,13.07
5895,13.07
5896,13.07
5897,13.07
5898,11.85
5899,11.85
5900,11.85
5901,13.07
5902,13.07
5903,11.85
5904,13.07
5905,11.85
5906,11.85
5907,10.63
5908,11.85
5909,11.85
5910,11.85
5911,14.30
5912,13.07
5913,13.07
5914,14.30
5915,11.85
5916,10.63
5917,13.07
5918,13.07
5919,11.85
5920,13.07
5921,13.07
5922,11.85
5923,13.07
5924,13.07
5925,13.07
5926,13.07
5927,13.07
5928,11.85
5930,11.85
5931,11.85
5932,11.85
5933,14.30
5934,13.07
5935,13.07
5936,13.07
5937,13.07
5938,11.85
5939,11.85
5940,11.85
5941,14.30
5942,11.85
5943,13.07
5944,13.07
5945,11.85
5946,11.85
5947,11.85
5948,13.07
5949,13.07
5950,14.30
5951,13.07
5952,13.07
5953,13.07
5954,11.85
5955,11.85
5956,11.85
5957,11.85
5958,13.07
5959,13.07
5960,11.85
5961,11.85
5962,11.85
5963,13.07
5964,13.07
5965,13.07
5966,11.85
5967,11.85
5968,13.07
5969,11.85
5970,10.63
5972,11.85
5973,11.85
5974,13.07
5975,11.85
5976,11.85
5977,13.07
5978,11.85
5979,13.07
5980,13.07
5981,13.07
5982,11.85
5983,13.07
5984,13.07
5985,11.85
5986,11.85
5987,13.07
5988,13.07
5989,13.07
5990,13.07
5991,13.07
5992,13.07
5993,13.07
5994,13.07
5995,8.19
5996,13.07
5997,13.07
5998,11.85
5999,11.85
6000,14.30
6001,11.85
6002,11.85
6003,11.85
6004,13.07
6005,13.07
6006,13.07
6007,13.07
6008,11.85
6009,14.30
6010,11.85
6011,13.07
6012,13.07
6013,13.07
6015,13.07
6016,11.85
6017,10.63
6018,11.85
6019,11.85
6020,13.07
6021,13.07
6022,13.07
6023,13.07
6024,15.52
6025,11.85
6026,10.63
6027,13.07
6028,11.85
6029,13.07
6030,11.85
6031,11.85
6032,11.85
6033,10.63
6034,11.85
6035,13.07
6036,11.85
6037,11.85
6038,11.85
6039,11.85
6040,10.63
6041,11.85
6042,13.07
6043,13.07
6044,11.85
6045,11.85
6046,13.07
6047,13.07
6048,11.85
6049,11.85
6050,13.07
6051,13.07
6052,11.85
6053,11.85
6054,11.85
6055,11.85
6056,11.85
6058,11.85
6059,13.07
6060,11.85
6061,13.07
6062,13.07
6063,13.07
6064,10.63
6065,11.85
6066,11.85
6067,11.85
6068,11.85
6069,11.85
6070,11.85
6071,10.63
6072,13.07
6073,13.07
6074,13.07
6075,14.30
6076,14.30
6077,14.30
6078,13.07
6079,14.30
6080,13.07
6081,14.30
6082,11.85
6083,13.07
6084,13.07
6085,11.85
6086,11.85
6087,11.85
6088,11.85
6089,13.07
6090,11.85
6091,11.85
6092,13.07
6093,13.07
6094,10.63
6095,11.85
6096,11.85
6097,13.07
6098,14.30
6100,13.07
6101,13.07
6102,13.07
6103,13.07
6104,11.85
6105,8.19
6106,13.07
6107,13.07
6108,13.07
6109,13.07
6110,13.07
6111,13.07
6112,13.07
6113,13.07
6114,13.07
6115,13.07
6116,11.85
6117,13.07
6118,13.07
6119,11.85
6120,11.85
6121,13.07
6122,13.07
6123,11.85
6124,11.85
6125,11.85
6126,13.07
6127,11.85
6128,13.07
6129,11.85
6130,11.85
6131,11.85
6132,11.85
6133,14.30
6134,11.85
6135,11.85
6136,13.07
6137,13.07
6138,14.30
6139,14.30
6140,11.85
6141,11.85
6143,13.07
6144,11.85
6145,13.07
6146,13.07
6147,11.85
6148,11.85
6149,13.07
6150,11.85
6151,11.85
6152,14.30
6153,13.07
6154,13.07
6155,11.85
6156,11.85
6157,13.07
6158,11.85
6159,11.85
6160,11.85
6161,13.07
6162,11.85
6163,11.85
6164,14.30
6165,11.85
6166,13.07
6167,13.07
6168,13.07
6169,13.07
6170,13.07
6171,11.85
6172,13.07
6173,14.30
6174,13.07
6175,13.07
6176,13.07
6177,11.85
6178,13.07
6179,13.07
6180,13.07
6181,14.30
6182,13.07
6183,13.07
6184,11.85
6186,13.07
6187,13.07
6188,13.07
6189,13.07
6190,14.30
6191,13.07
6192,13.07
6193,13.07
6194,13.07
6195,13.07
6196,13.07
6197,11.85
6198,13.07
6199,13.07
6200,11.85
6201,13.07
6202,13.07
6203,13.07
6204,13.07
6205,13.07
6206,13.07
6207,13.07
6208,13.07
6209,13.07
6210,14.30
6211,14.30
6212,13.07
6213,11.85
6214,9.41
6215,13.07
6216,13.07
6217,14.30
6218,13.07
6219,13.07
6220,11.85
6221,13.07
6222,11.85
6223,13.07
6224,13.07
6225,13.07
6226,13.07
6228,13.07
6229,11.85
6230,10.63
6231,13.07
6232,13.07
6233,11.85
6234,13.07
6235,13.07
6236,11.85
6237,11.85
6238,13.07
6239,13.07
6240,13.07
6241,11.85
6242,13.07
6243,15.52
6244,11.85
6245,11.85
6246,13.07
6247,13.07
6248,11.85
6249,13.07
6250,11.85
6251,11.85
6252,10.63
6253,13.07
6254,14.30
6255,13.07
6256,11.85
6257,13.07
6258,13.07
6259,13.07
6260,11.85
6261,13.07
6262,11.85
6263,13.07
6264,13.07
6265,11.85
6266,11.85
6267,11.85
6268,11.85
6269,13.07
6271,13.07
6272,11.85
6273,14.30
6274,11.85
6275,11.85
6276,13.07
6277,11.85
6278,11.85
6279,13.07
6280,13.07
6281,13.07
6282,13.07
6283,11.85
6284,13.07
6285,13.07
6286,11.85
6287,11.85
6288,13.07
6289,13.07
6290,11.85
6291,11.85
6292,10.63
6293,13.07
