TIME:, 2026-09-15-10_54_26
4228,11.85
4229,14.30
4230,11.85
4231,11.85
4232,13.07
4233,11.85
4234,11.85
4235,10.63
4236,13.07
4237,11.85
4238,13.07
4239,13.07
4240,13.07
4241,13.07
4242,11.85
4243,11.85
4244,13.07
4246,13.07
4247,13.07
4248,13.07
4249,13.07
4250,11.85
4251,11.85
4252,11.85
4253,13.07
4254,13.07
4255,13.07
4256,13.07
4257,11.85
4258,13.07
4259,11.85
4260,13.07
4261,13.07
4262,13.07
4263,11.85
4264,13.07
4265,13.07
4266,11.85
4267,13.07
4268,13.07
4269,11.85
4270,13.07
4271,13.07
4272,13.07
4273,11.85
4274,11.85
4275,13.07
4276,11.85
4277,13.07
4278,11.85
4279,11.85
4280,13.07
4281,11.85
4282,13.07
4283,11.85
4284,11.85
4285,13.07
4286,13.07
4287,13.07
4289,13.07
4290,13.07
4291,11.85
4292,11.85
4293,11.85
4294,13.07
4295,13.07
4296,13.07
4297,11.85
4298,13.07
4299,11.85
4300,13.07
4301,13.07
4302,13.07
4303,14.30
4304,11.85
4305,13.07
4306,11.85
4307,8.19
4308,13.07
4309,13.07
4310,11.85
4311,11.85
4312,14.30
4313,11.85
4314,11.85
4315,13.07
4316,13.07
4317,13.07
4318,13.07
4319,13.07
4320,11.85
4321,11.85
4322,11.85
4323,11.85
4324,13.07
4325,13.07
4326,13.07
4327,13.07
4328,11.85
4329,11.85
4330,11.85
4332,13.07
4333,11.85
4334,13.07
4335,13.07
4336,11.85
4337,13.07
4338,11.85
4339,13.07
4340,13.07
4341,13.07
4342,13.07
4343,13.07
4344,13.07
4345,13.07
4346,11.85
4347,13.07
4348,13.07
4349,13.07
4350,13.07
4351,11.85
4352,13.07
4353,14.30
4354,11.85
4355,11.85
4356,13.07
4357,13.07
4358,11.85
4359,11.85
4360,14.30
4361,11.85
4362,13.07
4363,13.07
4364,11.85
4365,13.07
4366,13.07
4367,11.85
4368,13.07
4369,13.07
4370,13.07
4371,13.07
4372,13.07
4374,13.07
4375,13.07
4376,11.85
4377,11.85
4378,13.07
4379,13.07
4380,13.07
4381,13.07
4382,11.85
4383,10.63
4384,10.63
4385,13.07
4386,13.07
4387,11.85
4388,13.07
4389,13.07
4390,13.07
4391,13.07
4392,11.85
4393,14.30
4394,11.85
4395,13.07
4396,11.85
4397,13.07
4398,11.85
4399,11.85
4400,10.63
4401,13.07
4402,13.07
4403,13.07
4404,11.85
4405,13.07
4406,11.85
4407,11.85
4408,13.07
4409,11.85
4410,13.07
4411,13.07
4412,13.07
4413,13.07
4414,11.85
4415,11.85
4417,9.41
4418,13.07
4419,13.07
4420,11.85
4421,13.07
4422,15.52
4423,13.07
4424,11.85
4425,13.07
4426,13.07
4427,13.07
4428,11.85
4429,13.07
4430,11.85
4431,11.85
4432,11.85
4433,11.85
4434,13.07
4435,13.07
4436,13.07
4437,13.07
4438,11.85
4439,10.63
4440,11.85
4441,13.07
4442,13.07
4443,11.85
4444,13.07
4445,15.52
4446,13.07
4447,11.85
4448,11.85
4449,11.85
4450,13.07
4451,13.07
4452,13.07
4453,10.63
4454,13.07
4455,13.07
4456,11.85
4457,11.85
4458,13.07
4460,11.85
4461,11.85
4462,11.85
4463,10.63
4464,13.07
4465,13.07
4466,13.07
4467,13.07
4468,11.85
4469,13.07
4470,11.85
4471,13.07
4472,11.85
4473,13.07
4474,13.07
4475,13.07
4476,13.07
4477,11.85
4478,13.07
4479,11.85
4480,13.07
4481,13.07
4482,11.85
4483,13.07
4484,11.85
4485,13.07
4486,11.85
4487,13.07
4488,13.07
4489,13.07
4490,13.07
4491,11.85
4492,11.85
4493,13.07
4494,13.07
4495,13.07
4496,13.07
4497,11.85
4498,13.07
4499,13.07
4500,11.85
4502,13.07
4503,13.07
4504,13.07
4505,14.30
4506,11.85
4507,13.07
4508,13.07
4509,11.85
4510,11.85
4511,13.07
4512,13.07
4513,14.30
4514,11.85
4515,13.07
4516,13.07
4517,11.85
4518,11.85
4519,11.85
4520,13.07
4521,13.07
4522,11.85
4523,11.85
4524,13.07
4525,11.85
4526,9.41
4527,11.85
4528,11.85
4529,13.07
4530,11.85
4531,15.52
4532,11.85
4533,11.85
4534,11.85
4535,13.07
4536,13.07
4537,13.07
4538,13.07
4539,13.07
4540,13.07
4541,11.85
4542,11.85
4543,11.85
4545,13.07
4546,11.85
4547,13.07
4548,11.85
4549,11.85
4550,13.07
4551,11.85
4552,13.07
4553,13.07
4554,13.07
4555,14.30
4556,13.07
4557,13.07
4558,13.07
4559,13.07
4560,13.07
4561,13.07
4562,14.30
4563,11.85
4564,11.85
4565,10.63
4566,13.07
4567,13.07
4568,11.85
4569,11.85
4570,11.85
4571,11.85
4572,11.85
4573,13.07
4574,13.07
4575,11.85
4576,13.07
4577,13.07
4578,11.85
4579,11.85
4580,11.85
4581,13.07
4582,11.85
4583,11.85
4584,13.07
4585,13.07
4586,11.85
4588,11.85
4589,11.85
4590,13.07
4591,13.07
4592,11.85
4593,13.07
4594,13.07
4595,10.63
4596,13.07
4597,11.85
4598,13.07
4599,13.07
4600,11.85
4601,11.85
4602,11.85
4603,13.07
4604,11.85
4605,13.07
4606,11.85
4607,13.07
4608,11.85
4609,13.07
4610,11.85
4611,10.63
4612,13.07
4613,14.30
4614,13.07
4615,13.07
4616,11.85
4617,13.07
4618,11.85
4619,10.63
4620,13.07
4621,11.85
4622,11.85
4623,13.07
4624,11.85
4625,11.85
4626,11.85
4627,11.85
4628,13.07
4630,13.07
4631,13.07
4632,13.07
4633,11.85
4634,10.63
4635,11.85
4636,9.41
4637,11.85
4638,13.07
4639,13.07
4640,11.85
4641,13.07
4642,13.07
4643,11.85
4644,11.85
4645,13.07
4646,11.85
4647,13.07
4648,13.07
4649,11.85
4650,11.85
4651,11.85
4652,11.85
4653,11.85
4654,13.07
4655,11.85
4656,11.85
4657,11.85
4658,10.63
4659,13.07
4660,13.07
4661,11.85
4662,13.07
4663,13.07
4664,13.07
4665,11.85
4666,11.85
4667,11.85
4668,13.07
4669,13.07
4670,11.85
4671,13.07
4673,13.07
4674,11.85
4675,11.85
4676,13.07
4677,13.07
4678,13.07
4679,11.85
4680,13.07
4681,13.07
4682,11.85
4683,13.07
4684,13.07
4685,13.07
4686,13.07
4687,11.85
4688,14.30
4689,11.85
4690,11.85
4691,13.07
4692,13.07
4693,13.07
4694,11.85
4695,13.07
4696,13.07
4697,11.85
4698,11.85
4699,11.85
4700,11.85
4701,13.07
4702,11.85
4703,11.85
4704,11.85
4705,10.63
4706,13.07
4707,13.07
4708,13.07
4709,11.85
4710,13.07
4711,10.63
4712,13.07
4713,11.85
4714,11.85
4716,13.07
4717,13.07
4718,13.07
4719,11.85
4720,11.85
4721,11.85
4722,13.07
4723,13.07
4724,13.07
4725,13.07
4726,13.07
4727,13.07
4728,11.85
4729,13.07
4730,13.07
4731,13.07
4732,13.07
4733,11.85
4734,13.07
4735,13.07
4736,11.85
4737,11.85
4738,13.07
4739,13.07
4740,13.07
4741,11.85
4742,14.30
4743,10.63
4744,13.07
4745,10.63
4746,13.07
4747,11.85
4748,13.07
4749,11.85
4750,13.07
4751,11.85
4752,11.85
4753,13.07
4754,11.85
4755,13.07
4756,11.85
4758,13.07
4759,13.07
4760,11.85
4761,11.85
4762,13.07
4763,13.07
4764,13.07
4765,13.07
4766,13.07
4767,11.85
4768,13.07
4769,13.07
4770,13.07
4771,13.07
4772,13.07
4773,13.07
4774,13.07
4775,10.63
4776,11.85
4777,13.07
4778,13.07
4779,11.85
4780,13.07
4781,11.85
4782,11.85
4783,11.85
4784,13.07
4785,13.07
4786,13.07
4787,13.07
4788,13.07
4789,13.07
4790,11.85
4791,11.85
4792,11.85
4793,14.30
4794,13.07
4795,11.85
4796,11.85
4797,14.30
4798,11.85
4799,11.85
4801,13.07
4802,13.07
4803,11.85
4804,13.07
4805,13.07
4806,10.63
4807,11.85
4808,11.85
4809,11.85
4810,13.07
4811,13.07
4812,11.85
4813,13.07
4814,11.85
4815,11.85
4816,13.07
4817,13.07
4818,13.07
4819,14.30
4820,11.85
4821,11.85
4822,11.85
4823,11.85
4824,13.07
4825,11.85
4826,13.07
4827,13.07
4828,13.07
4829,11.85
4830,13.07
4831,11.85
4832,13.07
4833,13.07
4834,13.07
4835,13.07
4836,13.07
4837,13.07
4838,13.07
4839,13.07
4840,13.07
4841,13.07
4842,13.07
4844,13.07
4845,11.85
4846,13.07
4847,13.07
4848,13.07
4849,13.07
4850,11.85
4851,13.07
4852,13.07
4853,11.85
4854,11.85
4855,9.41
4856,11.85
4857,11.85
4858,13.07
4859,13.07
4860,11.85
4861,11.85
4862,11.85
4863,13.07
4864,13.07
4865,13.07
4866,13.07
4867,11.85
4868,11.85
4869,13.07
4870,11.85
4871,13.07
4872,13.07
4873,11.85
4874,13.07
4875,11.85
4876,11.85
4877,11.85
4878,13.07
4879,11.85
4880,13.07
4881,13.07
4882,13.07
4883,15.52
4884,11.85
4886,13.07
4887,13.07
4888,13.07
4889,13.07
4890,11.85
4891,11.85
4892,11.85
4893,13.07
4894,13.07
4895,13.07
4896,13.07
4897,13.07
4898,13.07
4899,11.85
4900,11.85
4901,13.07
4902,13.07
4903,13.07
4904,11.85
4905,13.07
4906,13.07
4907,11.85
4908,11.85
4909,11.85
4910,11.85
4911,13.07
4912,11.85
4913,11.85
4914,13.07
4915,13.07
4916,11.85
4917,11.85
4918,13.07
4919,13.07
4920,13.07
4921,13.07
4922,13.07
4923,13.07
4924,11.85
4925,13.07
4926,13.07
4927,11.85
4929,13.07
4930,13.07
4931,10.63
4932,13.07
4933,13.07
4934,14.30
4935,13.07
4936,13.07
4937,13.07
4938,13.07
4939,13.07
4940,13.07
4941,11.85
4942,13.07
4943,13.07
4944,13.07
4945,13.07
4946,11.85
4947,11.85
4948,11.85
4949,13.07
4950,11.85
4951,11.85
4952,13.07
4953,13.07
4954,13.07
4955,11.85
4956,11.85
4957,13.07
4958,13.07
4959,11.85
4960,13.07
4961,13.07
4962,11.85
4963,11.85
4964,9.41
4965,11.85
4966,13.07
4967,13.07
4968,13.07
4969,15.52
4970,11.85
4972,11.85
4973,13.07
4974,11.85
4975,13.07
4976,13.07
4977,13.07
4978,13.07
4979,11.85
4980,13.07
4981,13.07
4982,13.07
4983,11.85
4984,13.07
4985,11.85
4986,13.07
4987,13.07
4988,11.85
4989,11.85
4990,11.85
4991,13.07
4992,13.07
4993,13.07
4994,13.07
4995,11.85
4996,13.07
4997,11.85
4998,11.85
4999,13.07
5000,11.85
5001,11.85
5002,13.07
5003,11.85
5004,13.07
5005,14.30
5006,13.07
5007,13.07
5008,13.07
5009,11.85
5010,11.85
5011,13.07
5012,13.07
5014,13.07
5015,13.07
5016,13.07
5017,13.07
5018,11.85
5019,11.85
5020,13.07
5021,13.07
5022,13.07
5023,13.07
5024,13.07
5025,11.85
5026,11.85
5027,13.07
5028,11.85
5029,13.07
5030,13.07
5031,11.85
5032,11.85
5033,11.85
5034,11.85
5035,11.85
5036,13.07
5037,11.85
5038,13.07
5039,13.07
5040,11.85
5041,13.07
5042,11.85
5043,11.85
5044,13.07
5045,13.07
5046,13.07
5047,13.07
5048,11.85
5049,13.07
5050,13.07
5051,13.07
5052,13.07
5053,13.07
5054,13.07
5055,13.07
5057,11.85
5058,11.85
5059,13.07
5060,13.07
5061,11.85
5062,11.85
5063,11.85
5064,11.85
5065,11.85
5066,11.85
5067,13.07
5068,13.07
5069,11.85
5070,13.07
5071,13.07
5072,11.85
5073,10.63
5074,8.19
5075,13.07
5076,11.85
5077,11.85
5078,11.85
5079,13.07
5080,11.85
5081,11.85
5082,13.07
5083,11.85
5084,11.85
5085,11.85
5086,13.07
5087,11.85
5088,11.85
5089,11.85
5090,13.07
5091,13.07
5092,13.07
5093,13.07
5094,11.85
5095,11.85
5096,13.07
5097,13.07
5098,11.85
5100,11.85
5101,13.07
5102,13.07
5103,11.85
5104,11.85
5105,11.85
5106,13.07
5107,13.07
5108,11.85
5109,13.07
5110,11.85
5111,11.85
5112,11.85
5113,13.07
5114,13.07
5115,13.07
5116,13.07
5117,13.07
5118,13.07
5119,11.85
5120,13.07
5121,11.85
5122,11.85
5123,13.07
5124,13.07
5125,13.07
5126,11.85
5127,11.85
5128,13.07
5129,13.07
5130,13.07
5131,13.07
5132,13.07
5133,13.07
5134,11.85
5135,11.85
5136,13.07
5137,11.85
5138,13.07
5139,13.07
5140,11.85
5142,13.07
5143,11.85
5144,11.85
5145,13.07
5146,13.07
5147,11.85
5148,13.07
5149,11.85
5150,10.63
5151,13.07
5152,13.07
5153,11.85
5154,11.85
5155,11.85
5156,13.07
5157,11.85
5158,10.63
5159,13.07
5160,13.07
5161,11.85
5162,11.85
5163,11.85
5164,11.85
5165,11.85
5166,11.85
5167,11.85
5168,13.07
5169,11.85
5170,11.85
5171,11.85
5172,13.07
5173,11.85
5174,10.63
5175,11.85
5176,13.07
5177,13.07
5178,11.85
5179,13.07
5180,13.07
5181,13.07
5182,13.07
5183,9.41
5185,13.07
5186,11.85
5187,11.85
5188,13.07
5189,13.07
5190,11.85
5191,13.07
5192,11.85
5193,11.85
5194,11.85
5195,13.07
5196,13.07
5197,13.07
5198,13.07
5199,11.85
5200,11.85
5201,13.07
5202,13.07
5203,13.07
5204,14.30
5205,11.85
5206,11.85
5207,11.85
5208,11.85
5209,11.85
5210,13.07
5211,11.85
5212,15.52
5213,10.63
5214,11.85
5215,13.07
5216,11.85
5217,13.07
5218,11.85
5219,13.07
5220,14.30
5221,13.07
5222,11.85
5223,13.07
5224,13.07
5225,13.07
5226,11.85
5228,13.07
5229,11.85
5230,13.07
5231,13.07
5232,11.85
5233,13.07
5234,13.07
5235,11.85
5236,14.30
5237,11.85
5238,11.85
5239,13.07
5240,11.85
5241,13.07
5242,13.07
5243,13.07
5244,14.30
5245,13.07
5246,11.85
5247,11.85
5248,13.07
5249,11.85
5250,11.85
5251,11.85
5252,11.85
5253,11.85
5254,13.07
5255,11.85
5256,13.07
5257,11.85
5258,11.85
5259,13.07
5260,13.07
5261,11.85
5262,13.07
5263,13.07
5264,14.30
5265,11.85
5266,11.85
5267,14.30
5268,13.07
5270,11.85
5271,13.07
5272,13.07
5273,13.07
5274,11.85
5275,13.07
5276,11.85
5277,13.07
5278,11.85
5279,13.07
5280,11.85
5281,13.07
5282,13.07
5283,13.07
5284,11.85
5285,13.07
5286,14.30
5287,13.07
5288,11.85
5289,13.07
5290,13.07
5291,10.63
5292,13.07
5293,9.41
5294,13.07
5295,11.85
5296,11.85
5297,13.07
5298,14.30
5299,11.85
5300,11.85
5301,13.07
5302,13.07
5303,13.07
5304,13.07
5305,11.85
5306,11.85
5307,11.85
5308,13.07
5309,13.07
5310,11.85
5311,11.85
5313,11.85
5314,11.85
5315,13.07
5316,11.85
5317,14.30
5318,13.07
5319,13.07
5320,11.85
5321,13.07
5322,13.07
5323,11.85
5324,13.07
5325,13.07
5326,13.07
5327,13.07
5328,14.30
5329,13.07
5330,13.07
5331,13.07
5332,11.85
5333,11.85
5334,13.07
5335,13.07
5336,13.07
5337,13.07
5338,13.07
5339,13.07
5340,13.07
5341,14.30
5342,13.07
5343,13.07
5344,13.07
5345,11.85
5346,11.85
5347,13.07
5348,11.85
5349,13.07
5350,11.85
5351,13.07
5352,13.07
5353,13.07
5354,13.07
5356,13.07
5357,13.07
5358,13.07
5359,13.07
5360,13.07
5361,13.07
5362,11.85
5363,11.85
5364,14.30
5365,13.07
5366,11.85
5367,11.85
5368,11.85
5369,13.07
5370,11.85
5371,11.85
5372,13.07
5373,13.07
5374,14.30
5375,14.30
5376,13.07
5377,14.30
5378,11.85
5379,13.07
5380,13.07
5381,13.07
5382,11.85
5383,11.85
5384,13.07
5385,11.85
5386,10.63
5387,11.85
5388,11.85
5389,13.07
5390,13.07
5391,11.85
5392,13.07
5393,13.07
5394,11.85
5395,13.07
5396,13.07
5398,13.07
5399,13.07
5400,13.07
5401,11.85
5402,13.07
5403,10.63
5404,13.07
5405,13.07
5406,13.07
5407,13.07
5408,13.07
5409,10.63
5410,13.07
5411,13.07
5412,13.07
5413,11.85
5414,13.07
5415,13.07
5416,11.85
5417,11.85
5418,11.85
5419,11.85
5420,14.30
5421,13.07
5422,11.85
5423,11.85
5424,13.07
5425,11.85
5426,13.07
5427,13.07
5428,13.07
5429,11.85
5430,13.07
5431,14.30
5432,11.85
5433,11.85
5434,13.07
5435,11.85
5436,13.07
5437,13.07
5438,13.07
5439,13.07
5441,11.85
5442,11.85
5443,13.07
5444,11.85
5445,13.07
5446,13.07
5447,13.07
5448,13.07
5449,13.07
5450,11.85
5451,14.30
5452,13.07
5453,11.85
5454,13.07
5455,13.07
5456,11.85
5457,10.63
5458,11.85
5459,13.07
5460,11.85
5461,14.30
5462,13.07
5463,11.85
5464,13.07
5465,11.85
5466,11.85
5467,13.07
5468,13.07
5469,13.07
5470,11.85
5471,13.07
5472,11.85
5473,11.85
5474,11.85
5475,13.07
5476,13.07
5477,13.07
5478,11.85
5479,11.85
5480,13.07
5481,13.07
5482,13.07
5484,11.85
5485,13.07
5486,13.07
5487,11.85
5488,11.85
5489,11.85
5490,13.07
5491,13.07
5492,13.07
5493,13.07
5494,11.85
5495,11.85
5496,13.07
5497,13.07
5498,13.07
5499,13.07
5500,13.07
5501,13.07
5502,13.07
5503,13.07
5504,11.85
5505,13.07
5506,13.07
5507,11.85
5508,11.85
5509,11.85
5510,10.63
5511,13.07
5512,9.41
5513,13.07
5514,11.85
5515,11.85
5516,13.07
5517,13.07
5518,11.85
5519,11.85
5520,11.85
5521,11.85
5522,13.07
5523,11.85
5524,13.07
5526,11.85
5527,11.85
5528,13.07
5529,11.85
5530,13.07
5531,11.85
5532,11.85
5533,13.07
5534,13.07
5535,11.85
5536,13.07
5537,13.07
5538,13.07
5539,13.07
5540,11.85
5541,13.07
5542,11.85
5543,11.85
5544,13.07
5545,11.85
5546,13.07
5547,13.07
5548,13.07
5549,11.85
5550,11.85
5551,11.85
5552,13.07
5553,13.07
5554,11.85
5555,13.07
5556,11.85
5557,13.07
5558,13.07
5559,13.07
5560,13.07
5561,13.07
5562,13.07
5563,11.85
5564,13.07
5565,13.07
5566,13.07
5567,13.07
5569,13.07
5570,13.07
5571,13.07
5572,13.07
5573,13.07
5574,11.85
5575,11.85
5576,11.85
5577,11.85
5578,11.85
5579,13.07
5580,13.07
5581,13.07
5582,11.85
5583,13.07
5584,11.85
5585,13.07
5586,13.07
5587,13.07
5588,10.63
5589,11.85
5590,13.07
5591,13.07
5592,13.07
5593,13.07
5594,11.85
5595,13.07
5596,11.85
5597,11.85
5598,11.85
5599,11.85
5600,13.07
5601,13.07
5602,13.07
5603,13.07
5604,13.07
5605,13.07
5606,11.85
5607,11.85
5608,13.07
5609,13.07
5610,13.07
5612,13.07
5613,11.85
5614,11.85
5615,13.07
5616,13.07
5617,13.07
5618,13.07
5619,13.07
5620,10.63
5621,11.85
5622,10.63
5623,13.07
5624,13.07
5625,13.07
5626,11.85
5627,13.07
5628,11.85
5629,11.85
5630,13.07
5631,13.07
5632,11.85
5633,13.07
5634,11.85
5635,13.07
5636,13.07
5637,11.85
5638,11.85
5639,13.07
5640,13.07
5641,14.30
5642,13.07
5643,11.85
5644,11.85
5645,13.07
5646,13.07
5647,13.07
5648,13.07
5649,13.07
5650,13.07
5651,13.07
5652,11.85
5654,13.07
5655,13.07
5656,13.07
5657,11.85
5658,13.07
5659,13.07
5660,11.85
5661,11.85
5662,14.30
5663,13.07
5664,11.85
5665,13.07
5666,13.07
5667,11.85
5668,13.07
5669,13.07
5670,11.85
5671,11.85
5672,13.07
5673,13.07
5674,13.07
5675,11.85
5676,11.85
5677,13.07
5678,13.07
5679,13.07
5680,13.07
5681,13.07
5682,11.85
5683,13.07
5684,11.85
5685,13.07
5686,11.85
5687,13.07
5688,13.07
5689,11.85
5690,11.85
5691,13.07
5692,13.07
5693,13.07
5694,11.85
5695,13.07
5697,11.85
5698,11.85
5699,11.85
5700,13.07
5701,13.07
5702,13.07
5703,13.07
5704,11.85
5705,13.07
5706,10.63
5707,11.85
5708,11.85
5709,13.07
5710,13.07
5711,13.07
5712,13.07
5713,13.07
5714,13.07
5715,11.85
5716,13.07
5717,13.07
5718,11.85
5719,13.07
5720,11.85
5721,11.85
5722,11.85
5723,10.63
5724,13.07
5725,11.85
5726,13.07
5727,11.85
5728,11.85
5729,10.63
5730,11.85
5731,10.63
5732,13.07
5733,13.07
5734,11.85
5735,13.07
5736,13.07
5737,11.85
5738,11.85
5740,14.30
5741,11.85
5742,13.07
5743,13.07
5744,13.07
5745,10.63
5746,13.07
5747,13.07
5748,14.30
5749,13.07
5750,11.85
5751,11.85
5752,14.30
5753,11.85
5754,11.85
5755,13.07
5756,13.07
5757,11.85
5758,13.07
5759,13.07
5760,13.07
5761,11.85
5762,11.85
5763,11.85
5764,13.07
5765,13.07
5766,13.07
5767,13.07
5768,10.63
5769,13.07
5770,13.07
5771,11.85
5772,13.07
5773,13.07
5774,13.07
5775,13.07
5776,13.07
5777,13.07
5778,11.85
5779,13.07
5780,13.07
5782,13.07
5783,13.07
5784,13.07
5785,13.07
5786,13.07
5787,11.85
5788,13.07
5789,13.07
5790,14.30
5791,13.07
5792,13.07
5793,13.07
5794,13.07
5795,13.07
5796,11.85
5797,13.07
5798,11.85
5799,11.85
5800,11.85
5801,11.85
5802,11.85
5803,13.07
5804,13.07
5805,13.07
5806,13.07
5807,11.85
5808,13.07
5809,11.85
5810,13.07
5811,13.07
5812,11.85
5813,13.07
5814,11.85
5815,11.85
5816,11.85
5817,11.85
5818,13.07
5819,13.07
5820,13.07
5821,13.07
5822,13.07
5823,13.07
5825,11.85
5826,11.85
5827,13.07
5828,13.07
5829,13.07
5830,13.07
5831,11.85
5832,11.85
5833,13.07
5834,11.85
5835,13.07
5836,11.85
5837,11.85
5838,13.07
5839,13.07
5840,13.07
5841,8.19
5842,11.85
5843,11.85
5844,11.85
5845,11.85
5846,13.07
5847,11.85
5848,13.07
5849,13.07
5850,13.07
5851,11.85
5852,13.07
5853,11.85
5854,11.85
5855,11.85
5856,11.85
5857,14.30
5858,13.07
5859,13.07
5860,13.07
5861,13.07
5862,11.85
5863,13.07
5864,11.85
5865,13.07
5866,13.07
5868,13.07
5869,13.07
5870,15.52
5871,13.07
5872,11.85
5873,13.07
5874,13.07
5875,13.07
5876,13.07
5877,13.07
5878,11.85
5879,13.07
5880,10.63
5881,13.07
5882,11.85
5883,13.07
5884,13.07
5885,11.85
5886,11.85
5887,11.85
5888,11.85
5889,13.07
5890,11.85
5891,11.85
5892,13.07
5893,13.07
5894,11.85
5895,11.85
5896,13.07
5897,13.07
5898,13.07
5899,11.85
5900,13.07
5901,11.85
5902,11.85
5903,11.85
5904,11.85
5905,11.85
5906,13.07
5907,13.07
5908,13.07
5910,11.85
5911,11.85
5912,13.07
5913,13.07
5914,13.07
5915,13.07
5916,13.07
5917,13.07
5918,10.63
5919,13.07
5920,13.07
5921,14.30
5922,13.07
5923,13.07
5924,11.85
5925,11.85
5926,13.07
5927,11.85
5928,11.85
5929,11.85
5930,11.85
5931,11.85
5932,11.85
5933,11.85
5934,11.85
5935,11.85
5936,13.07
5937,11.85
5938,13.07
5939,13.07
5940,11.85
5941,13.07
5942,13.07
5943,13.07
5944,13.07
5945,13.07
5946,13.07
5947,13.07
5948,11.85
5949,10.63
5950,11.85
5951,13.07
5953,11.85
5954,11.85
5955,11.85
5956,11.85
5957,13.07
5958,11.85
5959,13.07
5960,13.07
5961,11.85
5962,13.07
5963,13.07
5964,13.07
5965,11.85
5966,11.85
5967,13.07
5968,11.85
5969,13.07
5970,13.07
5971,13.07
5972,11.85
5973,13.07
5974,11.85
5975,11.85
5976,11.85
5977,11.85
5978,11.85
5979,15.52
5980,11.85
5981,11.85
5982,13.07
5983,11.85
5984,13.07
5985,11.85
5986,13.07
5987,11.85
5988,13.07
5989,13.07
5990,13.07
5991,13.07
5992,13.07
5993,11.85
5994,13.07
5996,11.85
5997,11.85
5998,13.07
5999,13.07
6000,13.07
6001,13.07
6002,13.07
6003,11.85
6004,11.85
6005,14.30
6006,13.07
6007,11.85
6008,13.07
6009,13.07
6010,11.85
6011,11.85
6012,11.85
6013,11.85
6014,13.07
6015,11.85
6016,13.07
6017,13.07
6018,13.07
6019,13.07
6020,11.85
6021,13.07
6022,13.07
6023,13.07
6024,11.85
6025,13.07
6026,13.07
6027,13.07
6028,13.07
6029,11.85
6030,13.07
6031,13.07
6032,13.07
6033,13.07
6034,13.07
6035,10.63
6036,11.85
6038,13.07
6039,13.07
6040,13.07
6041,13.07
6042,13.07
6043,11.85
6044,11.85
6045,13.07
6046,13.07
6047,13.07
6048,13.07
6049,13.07
6050,11.85
6051,11.85
6052,11.85
6053,11.85
6054,11.85
6055,13.07
6056,13.07
6057,13.07
6058,13.07
6059,13.07
6060,11.85
6061,13.07
6062,13.07
6063,13.07
6064,13.07
6065,13.07
6066,11.85
6067,13.07
6068,13.07
6069,11.85
6070,11.85
6071,13.07
6072,13.07
6073,11.85
6074,11.85
6075,13.07
6076,13.07
6077,13.07
6078,13.07
6079,13.07
6081,13.07
6082,13.07
6083,13.07
6084,13.07
6085,13.07
6086,13.07
6087,13.07
6088,13.07
6089,15.52
6090,11.85
6091,13.07
6092,13.07
6093,13.07
6094,14.30
6095,13.07
6096,11.85
6097,13.07
6098,11.85
6099,11.85
6100,13.07
6101,11.85
6102,13.07
6103,13.07
6104,13.07
6105,11.85
6106,13.07
6107,13.07
6108,14.30
6109,13.07
6110,13.07
6111,13.07
6112,10.63
6113,11.85
6114,13.07
6115,11.85
6116,13.07
6117,13.07
6118,13.07
6119,13.07
6120,10.63
6121,11.85
6122,11.85
6124,13.07
6125,13.07
6126,13.07
6127,13.07
6128,13.07
6129,11.85
6130,13.07
6131,13.07
6132,13.07
6133,13.07
6134,13.07
6135,13.07
6136,11.85
6137,14.30
6138,13.07
6139,13.07
6140,13.07
6141,13.07
6142,11.85
6143,13.07
6144,13.07
6145,11.85
6146,11.85
6147,13.07
6148,13.07
6149,13.07
6150,13.07
6151,13.07
6152,13.07
6153,11.85
6154,13.07
6155,13.07
6156,13.07
6157,13.07
6158,13.07
6159,13.07
6160,11.85
6161,13.07
6162,11.85
6163,13.07
6164,13.07
6166,13.07
6167,11.85
6168,11.85
6169,13.07
6170,11.85
6171,13.07
6172,13.07
6173,13.07
6174,13.07
6175,13.07
6176,13.07
6177,13.07
6178,13.07
6179,13.07
6180,11.85
6181,11.85
6182,13.07
6183,11.85
6184,11.85
6185,11.85
6186,11.85
6187,13.07
6188,13.07
6189,11.85
6190,13.07
6191,11.85
6192,10.63
6193,13.07
6194,14.30
6195,11.85
6196,13.07
6197,11.85
6198,15.52
6199,11.85
6200,11.85
6201,13.07
6202,11.85
6203,11.85
6204,13.07
6205,11.85
6206,10.63
6207,13.07
6209,13.07
6210,11.85
6211,11.85
6212,13.07
6213,13.07
6214,13.07
6215,14.30
6216,11.85
6217,13.07
6218,13.07
6219,13.07
6220,13.07
6221,13.07
6222,14.30
6223,11.85
6224,11.85
6225,11.85
6226,11.85
6227,13.07
6228,11.85
6229,13.07
6230,11.85
6231,10.63
6232,13.07
6233,13.07
6234,13.07
6235,13.07
6236,11.85
6237,13.07
6238,13.07
6239,13.07
6240,13.07
6241,13.07
6242,13.07
6243,11.85
6244,11.85
6245,11.85
6246,11.85
6247,13.07
6248,13.07
6249,13.07
6250,13.07
6252,13.07
6253,13.07
6254,13.07
6255,9.41
6256,11.85
6257,13.07
6258,13.07
6259,13.07
6260,13.07
6261,13.07
6262,13.07
6263,11.85
6264,13.07
6265,13.07
6266,13.07
6267,13.07
6268,13.07
6269,11.85
6270,13.07
6271,13.07
6272,13.07
