TIME:, 2026-09-23-00_42_09
4227,13.07
4228,13.07
4229,11.85
4230,13.07
4231,13.07
4232,13.07
4234,11.85
4235,15.52
4236,13.07
4237,14.30
4238,13.07
4239,13.07
4240,13.07
4241,13.07
4242,11.85
4243,11.85
4244,13.07
4245,13.07
4246,13.07
4247,13.07
4248,13.07
4249,13.07
4250,11.85
4251,11.85
4252,11.85
4253,11.85
4254,13.07
4255,13.07
4256,11.85
4257,13.07
4258,13.07
4259,11.85
4260,11.85
4261,11.85
4262,13.07
4263,13.07
4264,11.85
4265,11.85
4266,11.85
4267,10.63
4268,13.07
4269,11.85
4270,11.85
4271,13.07
4272,11.85
4273,11.85
4274,11.85
4276,10.63
4277,11.85
4278,11.85
4279,13.07
4280,13.07
4281,13.07
4282,11.85
4283,11.85
4284,10.63
4285,11.85
4286,13.07
4287,11.85
4288,13.07
4289,13.07
4290,11.85
4291,13.07
4292,11.85
4293,11.85
4294,11.85
4295,11.85
4296,13.07
4297,11.85
4298,11.85
4299,11.85
4300,13.07
4301,13.07
4302,13.07
4303,13.07
4304,11.85
4305,11.85
4306,10.63
4307,11.85
4308,11.85
4309,11.85
4310,11.85
4311,13.07
4312,13.07
4313,13.07
4314,10.63
4315,10.63
4316,13.07
4317,11.85
4319,11.85
4320,11.85
4321,11.85
4322,11.85
4323,11.85
4324,13.07
4325,11.85
4326,11.85
4327,11.85
4328,13.07
4329,13.07
4330,10.63
4331,11.85
4332,13.07
4333,11.85
4334,13.07
4335,13.07
4336,11.85
4337,13.07
4338,11.85
4339,11.85
4340,13.07
4341,13.07
4342,11.85
4343,11.85
4344,11.85
4345,13.07
4346,9.41
4347,13.07
4348,11.85
4349,11.85
4350,11.85
4351,13.07
4352,11.85
4353,10.63
4354,11.85
4355,13.07
4356,13.07
4357,13.07
4358,13.07
4359,11.85
4360,10.63
4362,13.07
4363,9.41
4364,13.07
4365,11.85
4366,13.07
4367,11.85
4368,13.07
4369,13.07
4370,13.07
4371,11.85
4372,11.85
4373,11.85
4374,13.07
4375,13.07
4376,13.07
4377,11.85
4378,11.85
4379,13.07
4380,11.85
4381,13.07
4382,13.07
4383,13.07
4384,11.85
4385,11.85
4386,11.85
4387,13.07
4388,11.85
4389,11.85
4390,11.85
4391,13.07
4392,10.63
4393,11.85
4394,11.85
4395,13.07
4396,11.85
4397,11.85
4398,13.07
4399,10.63
4400,10.63
4401,10.63
4402,11.85
4404,11.85
4405,11.85
4406,13.07
4407,11.85
4408,11.85
4409,11.85
4410,11.85
4411,13.07
4412,13.07
4413,11.85
4414,13.07
4415,13.07
4416,13.07
4417,13.07
4418,13.07
4419,11.85
4420,13.07
4421,13.07
4422,13.07
4423,10.63
4424,13.07
4425,11.85
4426,11.85
4427,11.85
4428,11.85
4429,13.07
4430,11.85
4431,10.63
4432,11.85
4433,11.85
4434,13.07
4435,11.85
4436,11.85
4437,13.07
4438,11.85
4439,11.85
4440,10.63
4441,13.07
4442,13.07
4443,11.85
4444,11.85
4445,13.07
4447,13.07
4448,13.07
4449,11.85
4450,13.07
4451,11.85
4452,11.85
4453,11.85
4454,13.07
4455,13.07
4456,11.85
4457,11.85
4458,13.07
4459,11.85
4460,11.85
4461,13.07
4462,10.63
4463,11.85
4464,11.85
4465,11.85
4466,13.07
4467,13.07
4468,13.07
4469,13.07
4470,11.85
4471,11.85
4472,11.85
4473,11.85
4474,11.85
4475,13.07
4476,11.85
4477,11.85
4478,13.07
4479,13.07
4480,13.07
4481,13.07
4482,13.07
4483,13.07
4484,13.07
4485,13.07
4486,13.07
4487,10.63
4488,11.85
4490,11.85
4491,11.85
4492,13.07
4493,13.07
4494,11.85
4495,13.07
4496,10.63
4497,11.85
4498,13.07
4499,13.07
4500,11.85
4501,13.07
4502,11.85
4503,10.63
4504,13.07
4505,13.07
4506,13.07
4507,11.85
4508,13.07
4509,11.85
4510,11.85
4511,11.85
4512,13.07
4513,13.07
4514,13.07
4515,13.07
4516,11.85
4517,11.85
4518,11.85
4519,9.41
4520,13.07
4521,11.85
4522,13.07
4523,13.07
4524,11.85
4525,11.85
4526,10.63
4527,11.85
4528,13.07
4529,13.07
4530,13.07
4532,13.07
4533,11.85
4534,11.85
4535,11.85
4536,11.85
4537,13.07
4538,13.07
4539,13.07
4540,13.07
4541,10.63
4542,11.85
4543,11.85
4544,13.07
4545,13.07
4546,13.07
4547,13.07
4548,14.30
4549,11.85
4550,13.07
4551,11.85
4552,11.85
4553,11.85
4554,13.07
4555,11.85
4556,11.85
4557,11.85
4558,11.85
4559,13.07
4560,13.07
4561,13.07
4562,11.85
4563,13.07
4564,11.85
4565,10.63
4566,13.07
4567,13.07
4568,11.85
4569,13.07
4570,13.07
4571,13.07
4572,11.85
4573,10.63
4575,13.07
4576,13.07
4577,13.07
4578,13.07
4579,13.07
4580,10.63
4581,11.85
4582,11.85
4583,11.85
4584,11.85
4585,11.85
4586,13.07
4587,13.07
4588,11.85
4589,10.63
4590,13.07
4591,13.07
4592,11.85
4593,11.85
4594,11.85
4595,11.85
4596,10.63
4597,11.85
4598,13.07
4599,11.85
4600,11.85
4601,13.07
4602,13.07
4603,13.07
4604,10.63
4605,13.07
4606,13.07
4607,13.07
4608,13.07
4609,11.85
4610,11.85
4611,13.07
4612,13.07
4613,13.07
4614,13.07
4615,13.07
4616,11.85
4618,13.07
4619,11.85
4620,13.07
4621,11.85
4622,13.07
4623,11.85
4624,13.07
4625,11.85
4626,11.85
4627,11.85
4628,10.63
4629,11.85
4630,11.85
4631,11.85
4632,13.07
4633,13.07
4634,11.85
4635,14.30
4636,13.07
4637,13.07
4638,11.85
4639,13.07
4640,13.07
4641,11.85
4642,11.85
4643,10.63
4644,10.63
4645,11.85
4646,11.85
4647,11.85
4648,11.85
4649,11.85
4650,10.63
4651,10.63
4652,9.41
4653,13.07
4654,13.07
4655,13.07
4656,13.07
4657,11.85
4658,11.85
4660,11.85
4661,11.85
4662,11.85
4663,11.85
4664,13.07
4665,11.85
4666,11.85
4667,13.07
4668,11.85
4669,11.85
4670,13.07
4671,13.07
4672,13.07
4673,13.07
4674,11.85
4675,11.85
4676,11.85
4677,13.07
4678,13.07
4679,13.07
4680,11.85
4681,13.07
4682,11.85
4683,13.07
4684,13.07
4685,11.85
4686,13.07
4687,11.85
4688,13.07
4689,11.85
4690,11.85
4691,13.07
4692,13.07
4693,11.85
4694,11.85
4695,11.85
4696,13.07
4697,10.63
4698,11.85
4699,9.41
4700,11.85
4701,11.85
4703,13.07
4704,13.07
4705,13.07
4706,13.07
4707,13.07
4708,13.07
4709,11.85
4710,13.07
4711,11.85
4712,13.07
4713,13.07
4714,11.85
4715,13.07
4716,11.85
4717,11.85
4718,13.07
4719,13.07
4720,13.07
4721,13.07
4722,13.07
4723,11.85
4724,13.07
4725,11.85
4726,11.85
4727,13.07
4728,11.85
4729,11.85
4730,13.07
4731,11.85
4732,11.85
4733,13.07
4734,13.07
4735,13.07
4736,13.07
4737,11.85
4738,10.63
4739,13.07
4740,13.07
4741,13.07
4742,11.85
4743,13.07
4744,11.85
4746,10.63
4747,11.85
4748,13.07
4749,11.85
4750,13.07
4751,13.07
4752,13.07
4753,11.85
4754,10.63
4755,11.85
4756,11.85
4757,11.85
4758,11.85
4759,11.85
4760,13.07
4761,13.07
4762,11.85
4763,11.85
4764,11.85
4765,11.85
4766,13.07
4767,11.85
4768,10.63
4769,9.41
4770,10.63
4771,11.85
4772,11.85
4773,11.85
4774,11.85
4775,10.63
4776,10.63
4777,11.85
4778,13.07
4779,11.85
4780,13.07
4781,11.85
4782,13.07
4783,11.85
4784,10.63
4785,11.85
4786,11.85
4788,13.07
4789,13.07
4790,13.07
4791,11.85
4792,11.85
4793,13.07
4794,11.85
4795,13.07
4796,11.85
4797,11.85
4798,13.07
4799,11.85
4800,11.85
4801,11.85
4802,13.07
4803,13.07
4804,13.07
4805,13.07
4806,11.85
4807,11.85
4808,11.85
4809,13.07
4810,11.85
4811,11.85
4812,11.85
4813,11.85
4814,13.07
4815,11.85
4816,11.85
4817,11.85
4818,13.07
4819,13.07
4820,11.85
4821,11.85
4822,11.85
4823,11.85
4824,10.63
4825,13.07
4826,13.07
4827,13.07
4828,13.07
4829,13.07
4831,11.85
4832,10.63
4833,11.85
4834,13.07
4835,11.85
4836,11.85
4837,11.85
4838,11.85
4839,11.85
4840,13.07
4841,13.07
4842,11.85
4843,13.07
4844,13.07
4845,13.07
4846,11.85
4847,10.63
4848,13.07
4849,11.85
4850,13.07
4851,13.07
4852,11.85
4853,11.85
4854,10.63
4855,11.85
4856,9.41
4857,11.85
4858,11.85
4859,11.85
4860,13.07
4861,11.85
4862,11.85
4863,11.85
4864,11.85
4865,13.07
4866,13.07
4867,13.07
4868,11.85
4869,13.07
4870,13.07
4871,11.85
4872,11.85
4874,11.85
4875,11.85
4876,13.07
4877,13.07
4878,11.85
4879,11.85
4880,11.85
4881,13.07
4882,11.85
4883,11.85
4884,11.85
4885,15.52
4886,13.07
4887,11.85
4888,13.07
4889,13.07
4890,13.07
4891,11.85
4892,11.85
4893,11.85
4894,11.85
4895,13.07
4896,11.85
4897,11.85
4898,11.85
4899,13.07
4900,13.07
4901,11.85
4902,13.07
4903,11.85
4904,11.85
4905,11.85
4906,11.85
4907,13.07
4908,14.30
4909,11.85
4910,11.85
4911,11.85
4912,11.85
4913,11.85
4914,13.07
4916,13.07
4917,11.85
4918,11.85
4919,11.85
4920,11.85
4921,10.63
4922,11.85
4923,11.85
4924,11.85
4925,11.85
4926,11.85
4927,11.85
4928,13.07
4929,11.85
4930,11.85
4931,11.85
4932,11.85
4933,11.85
4934,11.85
4935,13.07
4936,11.85
4937,13.07
4938,13.07
4939,11.85
4940,11.85
4941,11.85
4942,11.85
4943,11.85
4944,11.85
4945,11.85
4946,11.85
4947,13.07
4948,13.07
4949,11.85
4950,11.85
4951,11.85
4952,13.07
4953,13.07
4954,13.07
4955,13.07
4956,11.85
4957,10.63
4959,13.07
4960,11.85
4961,13.07
4962,13.07
4963,13.07
4964,11.85
4965,11.85
4966,10.63
4967,11.85
4968,13.07
4969,11.85
4970,13.07
4971,11.85
4972,11.85
4973,11.85
4974,13.07
4975,11.85
4976,13.07
4977,13.07
4978,11.85
4979,11.85
4980,11.85
4981,11.85
4982,11.85
4983,11.85
4984,11.85
4985,11.85
4986,11.85
4987,13.07
4988,11.85
4989,11.85
4990,13.07
4991,13.07
4992,13.07
4993,11.85
4994,11.85
4995,11.85
4996,11.85
4997,11.85
4998,11.85
4999,11.85
5000,11.85
5002,13.07
5003,10.63
5004,11.85
5005,11.85
5006,13.07
5007,13.07
5008,11.85
5009,11.85
5010,13.07
5011,14.30
5012,10.63
5013,8.19
5014,11.85
5015,11.85
5016,13.07
5017,13.07
5018,13.07
5019,10.63
5020,13.07
5021,11.85
5022,13.07
5023,13.07
5024,11.85
5025,13.07
5026,11.85
5027,11.85
5028,13.07
5029,11.85
5030,13.07
5031,13.07
5032,11.85
5033,13.07
5034,11.85
5035,11.85
5036,11.85
5037,13.07
5038,11.85
5039,13.07
5040,13.07
5041,13.07
5042,11.85
5044,11.85
5045,11.85
5046,11.85
5047,13.07
5048,13.07
5049,13.07
5050,13.07
5051,11.85
5052,11.85
5053,11.85
5054,13.07
5055,11.85
5056,13.07
5057,13.07
5058,11.85
5059,11.85
5060,11.85
5061,13.07
5062,13.07
5063,13.07
5064,13.07
5065,13.07
5066,11.85
5067,11.85
5068,13.07
5069,11.85
5070,13.07
5071,13.07
5072,11.85
5073,11.85
5074,11.85
5075,11.85
5076,11.85
5077,11.85
5078,13.07
5079,11.85
5080,13.07
5081,11.85
5082,13.07
5083,13.07
5084,11.85
5085,11.85
5087,13.07
5088,13.07
5089,11.85
5090,10.63
5091,13.07
5092,13.07
5093,13.07
5094,13.07
5095,13.07
5096,13.07
5097,11.85
5098,11.85
5099,10.63
5100,13.07
5101,13.07
5102,13.07
5103,13.07
5104,13.07
5105,11.85
5106,10.63
5107,13.07
5108,13.07
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,11.85
5114,11.85
5115,11.85
5116,11.85
5117,13.07
5118,13.07
5119,11.85
5120,11.85
5121,11.85
5122,11.85
5123,13.07
5124,11.85
5125,13.07
5126,13.07
5127,11.85
5128,11.85
5130,11.85
5131,13.07
5132,11.85
5133,13.07
5134,11.85
5135,11.85
5136,11.85
5137,10.63
5138,11.85
5139,13.07
5140,11.85
5141,13.07
5142,13.07
5143,13.07
5144,11.85
5145,11.85
5146,11.85
5147,11.85
5148,13.07
5149,11.85
5150,11.85
5151,11.85
5152,11.85
5153,13.07
5154,13.07
5155,13.07
5156,11.85
5157,11.85
5158,13.07
5159,11.85
5160,11.85
5161,13.07
5162,13.07
5163,13.07
5164,11.85
5165,13.07
5166,13.07
5167,13.07
5168,11.85
5169,13.07
5170,11.85
5172,11.85
5173,11.85
5174,13.07
5175,11.85
5176,11.85
5177,11.85
5178,13.07
5179,11.85
5180,13.07
5181,13.07
5182,11.85
5183,11.85
5184,13.07
5185,11.85
5186,11.85
5187,13.07
5188,13.07
5189,13.07
5190,11.85
5191,9.41
5192,13.07
5193,9.41
5194,11.85
5195,13.07
5196,13.07
5197,11.85
5198,14.30
5199,11.85
5200,13.07
5201,13.07
5202,11.85
5203,13.07
5204,11.85
5205,13.07
5206,11.85
5207,11.85
5208,11.85
5209,11.85
5210,13.07
5211,13.07
5212,13.07
5213,13.07
5215,13.07
5216,14.30
5217,13.07
5218,11.85
5219,14.30
5220,13.07
5221,13.07
5222,13.07
5223,13.07
5224,13.07
5225,11.85
5226,13.07
5227,11.85
5228,11.85
5229,11.85
5230,11.85
5231,10.63
5232,11.85
5233,11.85
5234,11.85
5235,11.85
5236,13.07
5237,13.07
5238,13.07
5239,11.85
5240,13.07
5241,13.07
5242,11.85
5243,11.85
5244,13.07
5245,13.07
5246,13.07
5247,11.85
5248,13.07
5249,13.07
5250,13.07
5251,13.07
5252,13.07
5253,11.85
5254,11.85
5255,11.85
5256,11.85
5258,13.07
5259,13.07
5260,13.07
5261,13.07
5262,11.85
5263,11.85
5264,13.07
5265,11.85
5266,11.85
5267,13.07
5268,11.85
5269,11.85
5270,13.07
5271,11.85
5272,11.85
5273,11.85
5274,11.85
5275,11.85
5276,11.85
5277,11.85
5278,11.85
5279,13.07
5280,11.85
5281,11.85
5282,11.85
5283,13.07
5284,11.85
5285,10.63
5286,13.07
5287,11.85
5288,13.07
5289,11.85
5290,13.07
5291,11.85
5292,11.85
5293,11.85
5294,11.85
5295,13.07
5296,11.85
5297,11.85
5298,13.07
5300,13.07
5301,10.63
5302,13.07
5303,11.85
5304,11.85
5305,13.07
5306,13.07
5307,13.07
5308,13.07
5309,11.85
5310,11.85
5311,11.85
5312,11.85
5313,13.07
5314,13.07
5315,13.07
5316,11.85
5317,11.85
5318,13.07
5319,13.07
5320,13.07
5321,13.07
5322,13.07
5323,13.07
5324,13.07
5325,13.07
5326,11.85
5327,11.85
5328,11.85
5329,11.85
5330,11.85
5331,11.85
5332,11.85
5333,11.85
5334,11.85
5335,13.07
5336,11.85
5337,11.85
5338,11.85
5339,10.63
5340,11.85
5341,13.07
5343,13.07
5344,13.07
5345,13.07
5346,13.07
5347,13.07
5348,11.85
5349,10.63
5350,10.63
5351,13.07
5352,13.07
5353,11.85
5354,13.07
5355,13.07
5356,11.85
5357,11.85
5358,11.85
5359,13.07
5360,13.07
5361,13.07
5362,11.85
5363,13.07
5364,11.85
5365,10.63
5366,11.85
5367,11.85
5368,11.85
5369,13.07
5370,11.85
5371,11.85
5372,13.07
5373,13.07
5374,13.07
5375,11.85
5376,13.07
5377,11.85
5378,14.30
5379,10.63
5380,13.07
5381,11.85
5382,13.07
5383,13.07
5384,13.07
5386,13.07
5387,11.85
5388,11.85
5389,10.63
5390,11.85
5391,13.07
5392,13.07
5393,13.07
5394,13.07
5395,11.85
5396,11.85
5397,11.85
5398,13.07
5399,13.07
5400,13.07
5401,13.07
5402,14.30
5403,11.85
5404,11.85
5405,13.07
5406,11.85
5407,13.07
5408,13.07
5409,11.85
5410,11.85
5411,14.30
5412,11.85
5413,13.07
5414,11.85
5415,13.07
5416,11.85
5417,13.07
5418,11.85
5419,11.85
5420,13.07
5421,11.85
5422,13.07
5423,11.85
5424,11.85
5425,10.63
5426,11.85
5428,13.07
5429,14.30
5430,13.07
5431,13.07
5432,13.07
5433,13.07
5434,11.85
5435,11.85
5436,13.07
5437,11.85
5438,13.07
5439,13.07
5440,11.85
5441,13.07
5442,11.85
5443,11.85
5444,11.85
5445,11.85
5446,11.85
5447,13.07
5448,13.07
5449,11.85
5450,11.85
5451,11.85
5452,11.85
5453,11.85
5454,13.07
5455,13.07
5456,11.85
5457,11.85
5458,11.85
5459,11.85
5460,13.07
5461,11.85
5462,13.07
5463,13.07
5464,13.07
5465,11.85
5466,11.85
5467,13.07
5468,13.07
5469,13.07
5471,13.07
5472,11.85
5473,13.07
5474,11.85
5475,10.63
5476,13.07
5477,11.85
5478,13.07
5479,13.07
5480,13.07
5481,11.85
5482,11.85
5483,11.85
5484,13.07
5485,11.85
5486,13.07
5487,11.85
5488,11.85
5489,11.85
5490,10.63
5491,11.85
5492,11.85
5493,13.07
5494,11.85
5495,13.07
5496,10.63
5497,11.85
5498,11.85
5499,11.85
5500,14.30
5501,13.07
5502,13.07
5503,13.07
5504,11.85
5505,13.07
5506,8.19
5507,13.07
5508,11.85
5509,11.85
5510,11.85
5511,14.30
5512,11.85
5514,11.85
5515,13.07
5516,11.85
5517,11.85
5518,13.07
5519,13.07
5520,11.85
5521,11.85
5522,11.85
5523,11.85
5524,11.85
5525,11.85
5526,13.07
5527,11.85
5528,14.30
5529,11.85
5530,13.07
5531,11.85
5532,13.07
5533,13.07
5534,13.07
5535,13.07
5536,13.07
5537,11.85
5538,13.07
5539,11.85
5540,11.85
5541,13.07
5542,13.07
5543,14.30
5544,11.85
5545,11.85
5546,11.85
5547,11.85
5548,13.07
5549,11.85
5550,13.07
5551,11.85
5552,10.63
5553,11.85
5554,13.07
5556,13.07
5557,11.85
5558,13.07
5559,14.30
5560,11.85
5561,13.07
5562,13.07
5563,13.07
5564,11.85
5565,13.07
5566,11.85
5567,11.85
5568,11.85
5569,10.63
5570,13.07
5571,13.07
5572,13.07
5573,13.07
5574,11.85
5575,11.85
5576,11.85
5577,13.07
5578,11.85
5579,11.85
5580,13.07
5581,11.85
5582,11.85
5583,13.07
5584,13.07
5585,13.07
5586,13.07
5587,13.07
5588,13.07
5589,13.07
5590,13.07
5591,13.07
5592,13.07
5593,13.07
5594,13.07
5595,13.07
5596,13.07
5597,11.85
5599,10.63
5600,11.85
5601,11.85
5602,13.07
5603,13.07
5604,13.07
5605,13.07
5606,13.07
5607,13.07
5608,11.85
5609,13.07
5610,11.85
5611,11.85
5612,13.07
5613,13.07
5614,13.07
5615,10.63
5616,11.85
5617,11.85
5618,13.07
5619,11.85
5620,11.85
5621,13.07
5622,11.85
5623,11.85
5624,13.07
5625,13.07
5626,11.85
5627,13.07
5628,13.07
5629,11.85
5630,13.07
5631,11.85
5632,13.07
5633,13.07
5634,13.07
5635,13.07
5636,13.07
5637,13.07
5638,13.07
5639,11.85
5640,11.85
5642,13.07
5643,13.07
5644,11.85
5645,13.07
5646,11.85
5647,11.85
5648,13.07
5649,13.07
5650,11.85
5651,13.07
5652,13.07
5653,10.63
5654,10.63
5655,11.85
5656,13.07
5657,13.07
5658,13.07
5659,13.07
5660,11.85
5661,11.85
5662,11.85
5663,9.41
5664,13.07
5665,13.07
5666,11.85
5667,13.07
5668,11.85
5669,13.07
5670,11.85
5671,13.07
5672,14.30
5673,13.07
5674,13.07
5675,13.07
5676,13.07
5677,11.85
5678,11.85
5679,13.07
5680,13.07
5681,13.07
5682,13.07
5684,11.85
5685,11.85
5686,11.85
5687,11.85
5688,11.85
5689,13.07
5690,13.07
5691,11.85
5692,13.07
5693,13.07
5694,13.07
5695,13.07
5696,13.07
5697,11.85
5698,11.85
5699,11.85
5700,13.07
5701,13.07
5702,11.85
5703,13.07
5704,13.07
5705,11.85
5706,11.85
5707,11.85
5708,11.85
5709,13.07
5710,13.07
5711,13.07
5712,13.07
5713,13.07
5714,13.07
5715,13.07
5716,13.07
5717,13.07
5718,13.07
5719,13.07
5720,13.07
5721,11.85
5722,11.85
5723,11.85
5724,10.63
5725,11.85
5727,13.07
5728,13.07
5729,13.07
5730,13.07
5731,13.07
5732,13.07
5733,13.07
5734,13.07
5735,13.07
5736,13.07
5737,13.07
5738,13.07
5739,14.30
5740,13.07
5741,13.07
5742,11.85
5743,11.85
5744,13.07
5745,13.07
5746,13.07
5747,11.85
5748,13.07
5749,11.85
5750,13.07
5751,11.85
5752,13.07
5753,13.07
5754,11.85
5755,10.63
5756,11.85
5757,13.07
5758,11.85
5759,13.07
5760,11.85
5761,11.85
5762,11.85
5763,13.07
5764,11.85
5765,13.07
5766,13.07
5767,13.07
5768,13.07
5770,13.07
5771,13.07
5772,13.07
5773,11.85
5774,13.07
5775,11.85
5776,13.07
5777,13.07
5778,13.07
5779,13.07
5780,13.07
5781,13.07
5782,11.85
5783,11.85
5784,11.85
5785,13.07
5786,13.07
5787,10.63
5788,11.85
5789,13.07
5790,11.85
5791,11.85
5792,11.85
5793,11.85
5794,11.85
5795,11.85
5796,10.63
5797,13.07
5798,13.07
5799,13.07
5800,11.85
5801,13.07
5802,13.07
5803,13.07
5804,11.85
5805,13.07
5806,13.07
5807,13.07
5808,13.07
5809,9.41
5810,11.85
5812,13.07
5813,13.07
5814,13.07
5815,13.07
5816,13.07
5817,13.07
5818,11.85
5819,11.85
5820,9.41
5821,13.07
5822,13.07
5823,13.07
5824,13.07
5825,14.30
5826,11.85
5827,9.41
5828,11.85
5829,11.85
5830,11.85
5831,11.85
5832,13.07
5833,11.85
5834,11.85
5835,11.85
5836,13.07
5837,13.07
5838,11.85
5839,11.85
5840,11.85
5841,13.07
5842,11.85
5843,11.85
5844,13.07
5845,13.07
5846,13.07
5847,13.07
5848,13.07
5849,11.85
5850,13.07
5851,11.85
5852,11.85
5853,11.85
5855,11.85
5856,13.07
5857,11.85
5858,11.85
5859,11.85
5860,11.85
5861,11.85
5862,13.07
5863,13.07
5864,11.85
5865,11.85
5866,11.85
5867,13.07
5868,11.85
5869,13.07
5870,13.07
5871,11.85
5872,11.85
5873,13.07
5874,13.07
5875,11.85
5876,11.85
5877,13.07
5878,11.85
5879,11.85
5880,11.85
5881,11.85
5882,11.85
5883,11.85
5884,13.07
5885,11.85
5886,11.85
5887,13.07
5888,11.85
5889,11.85
5890,13.07
5891,13.07
5892,13.07
5893,11.85
5894,13.07
5895,11.85
5896,11.85
5898,11.85
5899,13.07
5900,11.85
5901,13.07
5902,13.07
5903,13.07
5904,13.07
5905,13.07
5906,11.85
5907,13.07
5908,11.85
5909,13.07
5910,13.07
5911,13.07
5912,13.07
5913,11.85
5914,13.07
5915,11.85
5916,13.07
5917,13.07
5918,13.07
5919,14.30
5920,11.85
5921,13.07
5922,11.85
5923,13.07
5924,13.07
5925,13.07
5926,13.07
5927,13.07
5928,13.07
5929,13.07
5930,13.07
5931,13.07
5932,11.85
5933,11.85
5934,11.85
5935,11.85
5936,10.63
5937,13.07
5938,13.07
5940,11.85
5941,13.07
5942,11.85
5943,13.07
5944,11.85
5945,13.07
5946,11.85
5947,13.07
5948,13.07
5949,11.85
5950,13.07
5951,11.85
5952,11.85
5953,13.07
5954,13.07
5955,13.07
5956,13.07
5957,13.07
5958,11.85
5959,13.07
5960,11.85
5961,13.07
5962,13.07
5963,13.07
5964,13.07
5965,13.07
5966,11.85
5967,11.85
5968,13.07
5969,11.85
5970,14.30
5971,13.07
5972,11.85
5973,14.30
5974,11.85
5975,10.63
5976,11.85
5977,13.07
5978,13.07
5979,13.07
5980,11.85
5981,11.85
5983,13.07
5984,11.85
5985,13.07
5986,13.07
5987,11.85
5988,13.07
5989,11.85
5990,11.85
5991,13.07
5992,10.63
5993,13.07
5994,13.07
5995,11.85
5996,13.07
5997,11.85
5998,11.85
5999,11.85
6000,8.19
6001,11.85
6002,11.85
6003,13.07
6004,13.07
6005,13.07
6006,11.85
6007,14.30
6008,13.07
6009,13.07
6010,11.85
6011,13.07
6012,13.07
6013,11.85
6014,10.63
6015,11.85
6016,11.85
6017,11.85
6018,11.85
6019,13.07
6020,11.85
6021,13.07
6022,13.07
6023,13.07
6024,11.85
6026,11.85
6027,13.07
6028,13.07
6029,13.07
6030,10.63
6031,13.07
6032,13.07
6033,13.07
6034,14.30
6035,14.30
6036,11.85
6037,11.85
6038,11.85
6039,11.85
6040,11.85
6041,13.07
6042,13.07
6043,11.85
6044,11.85
6045,11.85
6046,11.85
6047,13.07
6048,13.07
6049,11.85
6050,11.85
6051,13.07
6052,14.30
6053,13.07
6054,13.07
6055,13.07
6056,11.85
6057,13.07
6058,13.07
6059,13.07
6060,13.07
6061,11.85
6062,13.07
6063,13.07
6064,11.85
6065,13.07
6066,13.07
6068,11.85
6069,11.85
6070,10.63
6071,11.85
6072,13.07
6073,11.85
6074,13.07
6075,13.07
6076,13.07
6077,11.85
6078,13.07
6079,13.07
6080,11.85
6081,11.85
6082,13.07
6083,11.85
6084,11.85
6085,10.63
6086,13.07
6087,13.07
6088,11.85
6089,11.85
6090,11.85
6091,13.07
6092,11.85
6093,10.63
6094,11.85
6095,13.07
6096,13.07
6097,13.07
6098,13.07
6099,13.07
6100,11.85
6101,13.07
6102,13.07
6103,11.85
6104,13.07
6105,11.85
6106,11.85
6107,11.85
6108,11.85
6109,10.63
6111,13.07
6112,11.85
6113,11.85
6114,13.07
6115,13.07
6116,11.85
6117,11.85
6118,13.07
6119,13.07
6120,13.07
6121,11.85
6122,11.85
6123,11.85
6124,13.07
6125,11.85
6126,11.85
6127,13.07
6128,11.85
6129,11.85
6130,13.07
6131,11.85
6132,10.63
6133,11.85
6134,11.85
6135,11.85
6136,13.07
6137,13.07
6138,13.07
6139,10.63
6140,11.85
6141,13.07
6142,11.85
6143,11.85
6144,11.85
6145,13.07
6146,11.85
6147,11.85
6148,13.07
6149,11.85
6150,13.07
6151,11.85
6152,11.85
6154,13.07
6155,11.85
6156,11.85
6157,10.63
6158,11.85
6159,11.85
6160,13.07
6161,11.85
6162,13.07
6163,11.85
6164,11.85
6165,13.07
6166,11.85
6167,11.85
6168,13.07
6169,13.07
6170,10.63
6171,10.63
6172,11.85
6173,13.07
6174,11.85
6175,13.07
6176,11.85
6177,13.07
6178,11.85
6179,10.63
6180,13.07
6181,13.07
6182,11.85
6183,13.07
6184,13.07
6185,13.07
6186,11.85
6187,10.63
6188,13.07
6189,13.07
6190,13.07
6191,11.85
6192,11.85
6193,13.07
6194,11.85
6196,13.07
6197,11.85
6198,11.85
6199,13.07
6200,11.85
6201,13.07
6202,13.07
6203,13.07
6204,13.07
6205,13.07
6206,13.07
6207,11.85
6208,13.07
6209,14.30
6210,11.85
6211,14.30
6212,11.85
6213,11.85
6214,13.07
6215,13.07
6216,13.07
6217,11.85
6218,13.07
6219,13.07
6220,11.85
6221,13.07
6222,11.85
6223,13.07
6224,11.85
6225,11.85
6226,11.85
6227,13.07
6228,13.07
6229,13.07
6230,11.85
6231,11.85
6232,13.07
6233,11.85
6234,11.85
6235,11.85
6236,13.07
6237,13.07
6239,13.07
6240,13.07
6241,13.07
6242,10.63
6243,13.07
6244,13.07
6245,13.07
6246,11.85
6247,13.07
6248,13.07
6249,11.85
6250,10.63
6251,13.07
6252,11.85
6253,11.85
6254,11.85
6255,13.07
6256,13.07
6257,11.85
6258,11.85
6259,11.85
6260,11.85
6261,13.07
6262,13.07
6263,13.07
6264,11.85
6265,13.07
6266,13.07
6267,13.07
6268,13.07
6269,13.07
6270,13.07
6271,13.07
