TIME:, 2026-09-22-22_44_30
4227,11.85
4228,11.85
4230,13.07
4231,13.07
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,11.85
4237,11.85
4238,11.85
4239,9.41
4240,11.85
4241,11.85
4242,11.85
4243,11.85
4244,11.85
4245,11.85
4246,11.85
4247,11.85
4248,13.07
4249,11.85
4250,11.85
4251,11.85
4252,11.85
4253,10.63
4254,10.63
4255,13.07
4256,11.85
4257,11.85
4258,11.85
4259,11.85
4260,11.85
4261,11.85
4262,10.63
4263,11.85
4264,11.85
4265,11.85
4266,13.07
4267,13.07
4268,11.85
4269,11.85
4270,10.63
4271,11.85
4273,11.85
4274,11.85
4275,13.07
4276,11.85
4277,9.41
4278,10.63
4279,10.63
4280,11.85
4281,11.85
4282,11.85
4283,11.85
4284,11.85
4285,11.85
4286,11.85
4287,13.07
4288,13.07
4289,11.85
4290,11.85
4291,13.07
4292,10.63
4293,11.85
4294,11.85
4295,10.63
4296,11.85
4297,11.85
4298,11.85
4299,11.85
4300,14.30
4301,11.85
4302,11.85
4303,11.85
4304,11.85
4305,11.85
4306,11.85
4307,11.85
4308,11.85
4309,10.63
4310,11.85
4311,13.07
4312,11.85
4313,11.85
4314,11.85
4316,9.41
4317,11.85
4318,11.85
4319,13.07
4320,11.85
4321,11.85
4322,11.85
4323,11.85
4324,9.41
4325,11.85
4326,10.63
4327,11.85
4328,11.85
4329,11.85
4330,11.85
4331,13.07
4332,11.85
4333,10.63
4334,11.85
4335,11.85
4336,11.85
4337,11.85
4338,13.07
4339,10.63
4340,11.85
4341,13.07
4342,11.85
4343,11.85
4344,11.85
4345,11.85
4346,10.63
4347,11.85
4348,11.85
4349,11.85
4350,11.85
4351,13.07
4352,11.85
4353,11.85
4354,13.07
4355,11.85
4356,10.63
4358,11.85
4359,11.85
4360,13.07
4361,11.85
4362,13.07
4363,13.07
4364,11.85
4365,11.85
4366,11.85
4367,11.85
4368,11.85
4369,13.07
4370,11.85
4371,11.85
4372,11.85
4373,11.85
4374,11.85
4375,11.85
4376,13.07
4377,11.85
4378,11.85
4379,11.85
4380,10.63
4381,13.07
4382,13.07
4383,13.07
4384,13.07
4385,11.85
4386,11.85
4387,11.85
4388,11.85
4389,11.85
4390,13.07
4391,11.85
4392,13.07
4393,13.07
4394,11.85
4395,11.85
4396,11.85
4397,11.85
4398,11.85
4399,11.85
4401,11.85
4402,11.85
4403,11.85
4404,10.63
4405,11.85
4406,11.85
4407,11.85
4408,11.85
4409,13.07
4410,11.85
4411,11.85
4412,11.85
4413,11.85
4414,13.07
4415,11.85
4416,10.63
4417,11.85
4418,13.07
4419,11.85
4420,13.07
4421,11.85
4422,11.85
4423,13.07
4424,11.85
4425,11.85
4426,11.85
4427,11.85
4428,13.07
4429,11.85
4430,13.07
4431,11.85
4432,11.85
4433,11.85
4434,11.85
4435,11.85
4436,13.07
4437,13.07
4438,13.07
4439,13.07
4440,11.85
4441,13.07
4442,11.85
4444,11.85
4445,11.85
4446,11.85
4447,11.85
4448,11.85
4449,11.85
4450,13.07
4451,11.85
4452,13.07
4453,11.85
4454,13.07
4455,11.85
4456,11.85
4457,11.85
4458,11.85
4459,9.41
4460,11.85
4461,13.07
4462,11.85
4463,11.85
4464,13.07
4465,13.07
4466,11.85
4467,11.85
4468,11.85
4469,11.85
4470,13.07
4471,11.85
4472,10.63
4473,11.85
4474,13.07
4475,13.07
4476,13.07
4477,13.07
4478,13.07
4479,11.85
4480,11.85
4481,11.85
4482,11.85
4483,13.07
4484,13.07
4486,11.85
4487,11.85
4488,15.52
4489,11.85
4490,11.85
4491,13.07
4492,13.07
4493,11.85
4494,11.85
4495,11.85
4496,11.85
4497,11.85
4498,11.85
4499,11.85
4500,11.85
4501,11.85
4502,11.85
4503,11.85
4504,10.63
4505,10.63
4506,11.85
4507,11.85
4508,11.85
4509,11.85
4510,13.07
4511,11.85
4512,10.63
4513,10.63
4514,11.85
4515,11.85
4516,11.85
4517,11.85
4518,11.85
4519,11.85
4520,11.85
4521,10.63
4522,11.85
4523,11.85
4524,11.85
4525,11.85
4526,11.85
4527,10.63
4529,10.63
4530,13.07
4531,11.85
4532,11.85
4533,13.07
4534,13.07
4535,10.63
4536,11.85
4537,10.63
4538,11.85
4539,13.07
4540,13.07
4541,11.85
4542,11.85
4543,13.07
4544,11.85
4545,11.85
4546,10.63
4547,11.85
4548,13.07
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,11.85
4554,11.85
4555,11.85
4556,13.07
4557,11.85
4558,10.63
4559,10.63
4560,10.63
4561,13.07
4562,11.85
4563,13.07
4564,11.85
4565,11.85
4566,13.07
4567,11.85
4568,11.85
4569,13.07
4570,11.85
4572,11.85
4573,11.85
4574,11.85
4575,11.85
4576,11.85
4577,13.07
4578,13.07
4579,13.07
4580,11.85
4581,13.07
4582,10.63
4583,11.85
4584,11.85
4585,11.85
4586,11.85
4587,11.85
4588,13.07
4589,11.85
4590,11.85
4591,13.07
4592,10.63
4593,13.07
4594,11.85
4595,13.07
4596,11.85
4597,14.30
4598,11.85
4599,13.07
4600,13.07
4601,11.85
4602,11.85
4603,11.85
4604,11.85
4605,10.63
4606,10.63
4607,11.85
4608,11.85
4609,11.85
4610,11.85
4611,11.85
4612,11.85
4614,10.63
4615,11.85
4616,10.63
4617,11.85
4618,11.85
4619,11.85
4620,11.85
4621,13.07
4622,10.63
4623,10.63
4624,11.85
4625,11.85
4626,11.85
4627,11.85
4628,13.07
4629,11.85
4630,13.07
4631,11.85
4632,11.85
4633,10.63
4634,13.07
4635,11.85
4636,11.85
4637,11.85
4638,11.85
4639,11.85
4640,13.07
4641,11.85
4642,11.85
4643,11.85
4644,11.85
4645,11.85
4646,11.85
4647,11.85
4648,11.85
4649,11.85
4650,11.85
4651,11.85
4652,11.85
4653,11.85
4654,13.07
4655,13.07
4657,13.07
4658,13.07
4659,11.85
4660,11.85
4661,11.85
4662,10.63
4663,11.85
4664,11.85
4665,11.85
4666,11.85
4667,11.85
4668,13.07
4669,10.63
4670,13.07
4671,11.85
4672,11.85
4673,11.85
4674,11.85
4675,13.07
4676,10.63
4677,11.85
4678,11.85
4679,11.85
4680,11.85
4681,13.07
4682,10.63
4683,13.07
4684,11.85
4685,11.85
4686,11.85
4687,11.85
4688,11.85
4689,11.85
4690,11.85
4691,11.85
4692,10.63
4693,13.07
4694,13.07
4695,13.07
4696,11.85
4697,11.85
4698,13.07
4700,11.85
4701,11.85
4702,9.41
4703,11.85
4704,11.85
4705,13.07
4706,11.85
4707,11.85
4708,13.07
4709,13.07
4710,13.07
4711,11.85
4712,11.85
4713,11.85
4714,11.85
4715,11.85
4716,13.07
4717,9.41
4718,10.63
4719,13.07
4720,11.85
4721,11.85
4722,11.85
4723,11.85
4724,13.07
4725,11.85
4726,11.85
4727,13.07
4728,11.85
4729,13.07
4730,13.07
4731,11.85
4732,13.07
4733,11.85
4734,11.85
4735,13.07
4736,11.85
4737,11.85
4738,10.63
4739,11.85
4740,11.85
4742,11.85
4743,13.07
4744,13.07
4745,11.85
4746,11.85
4747,10.63
4748,11.85
4749,11.85
4750,11.85
4751,11.85
4752,11.85
4753,13.07
4754,11.85
4755,10.63
4756,11.85
4757,10.63
4758,11.85
4759,11.85
4760,11.85
4761,10.63
4762,11.85
4763,10.63
4764,11.85
4765,11.85
4766,11.85
4767,11.85
4768,10.63
4769,11.85
4770,10.63
4771,10.63
4772,11.85
4773,11.85
4774,11.85
4775,13.07
4776,11.85
4777,10.63
4778,11.85
4779,10.63
4780,11.85
4781,11.85
4782,11.85
4783,11.85
4785,13.07
4786,13.07
4787,11.85
4788,11.85
4789,11.85
4790,11.85
4791,11.85
4792,13.07
4793,11.85
4794,11.85
4795,10.63
4796,11.85
4797,11.85
4798,13.07
4799,11.85
4800,11.85
4801,11.85
4802,11.85
4803,11.85
4804,11.85
4805,11.85
4806,11.85
4807,13.07
4808,13.07
4809,11.85
4810,10.63
4811,11.85
4812,13.07
4813,13.07
4814,11.85
4815,10.63
4816,11.85
4817,11.85
4818,11.85
4819,11.85
4820,13.07
4821,13.07
4822,11.85
4823,13.07
4824,10.63
4825,13.07
4826,11.85
4828,13.07
4829,11.85
4830,13.07
4831,11.85
4832,11.85
4833,13.07
4834,11.85
4835,10.63
4836,11.85
4837,11.85
4838,13.07
4839,11.85
4840,13.07
4841,13.07
4842,10.63
4843,13.07
4844,11.85
4845,11.85
4846,11.85
4847,11.85
4848,11.85
4849,11.85
4850,11.85
4851,11.85
4852,11.85
4853,13.07
4854,13.07
4855,13.07
4856,11.85
4857,13.07
4858,13.07
4859,11.85
4860,11.85
4861,11.85
4862,11.85
4863,14.30
4864,11.85
4865,11.85
4866,10.63
4867,11.85
4868,11.85
4870,11.85
4871,10.63
4872,10.63
4873,10.63
4874,10.63
4875,11.85
4876,11.85
4877,13.07
4878,11.85
4879,13.07
4880,11.85
4881,10.63
4882,11.85
4883,11.85
4884,13.07
4885,11.85
4886,13.07
4887,11.85
4888,10.63
4889,11.85
4890,11.85
4891,11.85
4892,11.85
4893,13.07
4894,11.85
4895,11.85
4896,11.85
4897,11.85
4898,13.07
4899,13.07
4900,13.07
4901,11.85
4902,11.85
4903,11.85
4904,11.85
4905,13.07
4906,11.85
4907,13.07
4908,11.85
4909,13.07
4910,11.85
4911,9.41
4913,10.63
4914,11.85
4915,13.07
4916,13.07
4917,13.07
4918,13.07
4919,13.07
4920,11.85
4921,13.07
4922,11.85
4923,13.07
4924,11.85
4925,11.85
4926,13.07
4927,9.41
4928,10.63
4929,11.85
4930,11.85
4931,11.85
4932,13.07
4933,11.85
4934,11.85
4935,11.85
4936,11.85
4937,11.85
4938,11.85
4939,11.85
4940,11.85
4941,11.85
4942,13.07
4943,11.85
4944,11.85
4945,11.85
4946,11.85
4947,11.85
4948,11.85
4949,11.85
4950,11.85
4951,11.85
4952,11.85
4953,11.85
4954,13.07
4956,13.07
4957,11.85
4958,11.85
4959,10.63
4960,10.63
4961,11.85
4962,11.85
4963,11.85
4964,11.85
4965,11.85
4966,13.07
4967,11.85
4968,10.63
4969,11.85
4970,11.85
4971,11.85
4972,13.07
4973,15.52
4974,10.63
4975,11.85
4976,13.07
4977,11.85
4978,11.85
4979,11.85
4980,13.07
4981,11.85
4982,10.63
4983,11.85
4984,10.63
4985,11.85
4986,11.85
4987,11.85
4988,13.07
4989,11.85
4990,10.63
4991,11.85
4992,11.85
4993,13.07
4994,11.85
4995,11.85
4996,14.30
4998,11.85
4999,11.85
5000,11.85
5001,11.85
5002,11.85
5003,11.85
5004,11.85
5005,10.63
5006,10.63
5007,11.85
5008,11.85
5009,11.85
5010,13.07
5011,11.85
5012,11.85
5013,11.85
5014,9.41
5015,11.85
5016,13.07
5017,11.85
5018,11.85
5019,11.85
5020,11.85
5021,10.63
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5026,11.85
5027,11.85
5028,11.85
5029,11.85
5030,10.63
5031,11.85
5032,11.85
5033,11.85
5034,13.07
5035,13.07
5036,11.85
5037,11.85
5038,13.07
5039,10.63
5041,13.07
5042,13.07
5043,11.85
5044,10.63
5045,10.63
5046,11.85
5047,11.85
5048,11.85
5049,11.85
5050,13.07
5051,11.85
5052,10.63
5053,11.85
5054,11.85
5055,13.07
5056,13.07
5057,11.85
5058,11.85
5059,11.85
5060,11.85
5061,11.85
5062,11.85
5063,11.85
5064,11.85
5065,11.85
5066,11.85
5067,11.85
5068,11.85
5069,11.85
5070,11.85
5071,11.85
5072,13.07
5073,13.07
5074,11.85
5075,11.85
5076,11.85
5077,9.41
5078,11.85
5079,11.85
5080,11.85
5081,11.85
5082,11.85
5084,10.63
5085,11.85
5086,11.85
5087,11.85
5088,13.07
5089,13.07
5090,11.85
5091,10.63
5092,11.85
5093,11.85
5094,11.85
5095,11.85
5096,11.85
5097,11.85
5098,11.85
5099,11.85
5100,11.85
5101,13.07
5102,13.07
5103,11.85
5104,11.85
5105,11.85
5106,13.07
5107,9.41
5108,13.07
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,13.07
5114,11.85
5115,11.85
5116,13.07
5117,13.07
5118,11.85
5119,11.85
5120,11.85
5121,11.85
5122,10.63
5123,10.63
5124,11.85
5126,11.85
5127,13.07
5128,11.85
5129,13.07
5130,11.85
5131,10.63
5132,10.63
5133,13.07
5134,11.85
5135,13.07
5136,13.07
5137,11.85
5138,10.63
5139,10.63
5140,9.41
5141,11.85
5142,11.85
5143,11.85
5144,11.85
5145,13.07
5146,13.07
5147,10.63
5148,13.07
5149,11.85
5150,11.85
5151,11.85
5152,13.07
5153,10.63
5154,11.85
5155,11.85
5156,13.07
5157,11.85
5158,11.85
5159,11.85
5160,11.85
5161,11.85
5162,11.85
5163,11.85
5164,13.07
5165,11.85
5166,13.07
5167,13.07
5169,11.85
5170,10.63
5171,10.63
5172,11.85
5173,11.85
5174,11.85
5175,11.85
5176,11.85
5177,10.63
5178,11.85
5179,10.63
5180,11.85
5181,13.07
5182,11.85
5183,11.85
5184,11.85
5185,11.85
5186,11.85
5187,11.85
5188,11.85
5189,11.85
5190,11.85
5191,13.07
5192,11.85
5193,13.07
5194,10.63
5195,11.85
5196,11.85
5197,11.85
5198,13.07
5199,11.85
5200,11.85
5201,11.85
5202,11.85
5203,11.85
5204,13.07
5205,11.85
5206,11.85
5207,11.85
5208,10.63
5209,11.85
5210,8.19
5212,11.85
5213,11.85
5214,13.07
5215,13.07
5216,13.07
5217,13.07
5218,11.85
5219,11.85
5220,11.85
5221,11.85
5222,11.85
5223,11.85
5224,11.85
5225,11.85
5226,10.63
5227,13.07
5228,11.85
5229,13.07
5230,11.85
5231,11.85
5232,10.63
5233,10.63
5234,11.85
5235,11.85
5236,11.85
5237,11.85
5238,11.85
5239,13.07
5240,11.85
5241,13.07
5242,11.85
5243,11.85
5244,11.85
5245,11.85
5246,10.63
5247,10.63
5248,10.63
5249,13.07
5250,11.85
5251,13.07
5252,11.85
5254,13.07
5255,11.85
5256,11.85
5257,10.63
5258,13.07
5259,13.07
5260,11.85
5261,13.07
5262,13.07
5263,11.85
5264,13.07
5265,11.85
5266,13.07
5267,13.07
5268,11.85
5269,11.85
5270,11.85
5271,10.63
5272,11.85
5273,11.85
5274,11.85
5275,13.07
5276,11.85
5277,11.85
5278,11.85
5279,11.85
5280,11.85
5281,11.85
5282,11.85
5283,13.07
5284,11.85
5285,13.07
5286,11.85
5287,10.63
5288,11.85
5289,11.85
5290,13.07
5291,11.85
5292,11.85
5293,11.85
5294,11.85
5295,10.63
5297,10.63
5298,11.85
5299,11.85
5300,11.85
5301,11.85
5302,11.85
5303,11.85
5304,13.07
5305,11.85
5306,11.85
5307,11.85
5308,11.85
5309,13.07
5310,10.63
5311,10.63
5312,10.63
5313,13.07
5314,11.85
5315,11.85
5316,11.85
5317,13.07
5318,13.07
5319,13.07
5320,11.85
5321,13.07
5322,11.85
5323,11.85
5324,13.07
5325,11.85
5326,10.63
5327,10.63
5328,11.85
5329,11.85
5330,11.85
5331,11.85
5332,11.85
5333,11.85
5334,14.30
5335,11.85
5336,13.07
5337,11.85
5338,11.85
5340,11.85
5341,11.85
5342,13.07
5343,13.07
5344,8.19
5345,13.07
5346,11.85
5347,11.85
5348,11.85
5349,11.85
5350,13.07
5351,11.85
5352,11.85
5353,11.85
5354,13.07
5355,13.07
5356,11.85
5357,11.85
5358,11.85
5359,11.85
5360,11.85
5361,11.85
5362,11.85
5363,13.07
5364,13.07
5365,11.85
5366,9.41
5367,11.85
5368,11.85
5369,11.85
5370,11.85
5371,11.85
5372,14.30
5373,11.85
5374,13.07
5375,11.85
5376,13.07
5377,11.85
5378,13.07
5379,13.07
5380,11.85
5382,13.07
5383,14.30
5384,11.85
5385,13.07
5386,11.85
5387,11.85
5388,11.85
5389,11.85
5390,10.63
5391,13.07
5392,11.85
5393,13.07
5394,11.85
5395,11.85
5396,14.30
5397,13.07
5398,11.85
5399,13.07
5400,11.85
5401,11.85
5402,13.07
5403,11.85
5404,11.85
5405,11.85
5406,10.63
5407,10.63
5408,11.85
5409,11.85
5410,11.85
5411,11.85
5412,11.85
5413,10.63
5414,11.85
5415,11.85
5416,11.85
5417,11.85
5418,11.85
5419,11.85
5420,10.63
5421,10.63
5422,11.85
5423,11.85
5425,11.85
5426,11.85
5427,13.07
5428,11.85
5429,11.85
5430,11.85
5431,11.85
5432,11.85
5433,11.85
5434,11.85
5435,11.85
5436,11.85
5437,11.85
5438,11.85
5439,13.07
5440,11.85
5441,11.85
5442,11.85
5443,11.85
5444,11.85
5445,11.85
5446,11.85
5447,11.85
5448,11.85
5449,13.07
5450,11.85
5451,11.85
5452,11.85
5453,11.85
5454,13.07
5455,11.85
5456,11.85
5457,11.85
5458,11.85
5459,13.07
5460,13.07
5461,13.07
5462,11.85
5463,11.85
5464,11.85
5465,11.85
5466,11.85
5468,10.63
5469,11.85
5470,13.07
5471,11.85
5472,13.07
5473,13.07
5474,13.07
5475,11.85
5476,14.30
5477,13.07
5478,13.07
5479,13.07
5480,11.85
5481,10.63
5482,13.07
5483,11.85
5484,11.85
5485,11.85
5486,13.07
5487,11.85
5488,13.07
5489,13.07
5490,10.63
5491,10.63
5492,11.85
5493,11.85
5494,11.85
5495,11.85
5496,11.85
5497,13.07
5498,9.41
5499,11.85
5500,11.85
5501,11.85
5502,11.85
5503,11.85
5504,11.85
5505,13.07
5506,11.85
5507,10.63
5508,13.07
5510,11.85
5511,13.07
5512,11.85
5513,13.07
5514,11.85
5515,10.63
5516,10.63
5517,11.85
5518,11.85
5519,13.07
5520,11.85
5521,11.85
5522,13.07
5523,11.85
5524,13.07
5525,11.85
5526,13.07
5527,11.85
5528,11.85
5529,11.85
5530,11.85
5531,11.85
5532,13.07
5533,13.07
5534,11.85
5535,11.85
5536,13.07
5537,13.07
5538,11.85
5539,11.85
5540,11.85
5541,13.07
5542,11.85
5543,13.07
5544,11.85
5545,10.63
5546,10.63
5547,11.85
5548,11.85
5549,11.85
5550,11.85
5551,11.85
5553,11.85
5554,11.85
5555,10.63
5556,11.85
5557,11.85
5558,11.85
5559,11.85
5560,11.85
5561,11.85
5562,11.85
5563,11.85
5564,10.63
5565,11.85
5566,11.85
5567,11.85
5568,13.07
5569,13.07
5570,11.85
5571,11.85
5572,11.85
5573,11.85
5574,11.85
5575,13.07
5576,11.85
5577,11.85
5578,11.85
5579,11.85
5580,11.85
5581,13.07
5582,11.85
5583,11.85
5584,13.07
5585,11.85
5586,9.41
5587,11.85
5588,11.85
5589,13.07
5590,13.07
5591,13.07
5592,11.85
5593,10.63
5594,11.85
5596,11.85
5597,11.85
5598,11.85
5599,11.85
5600,11.85
5601,11.85
5602,11.85
5603,13.07
5604,13.07
5605,11.85
5606,11.85
5607,13.07
5608,11.85
5609,11.85
5610,11.85
5611,13.07
5612,13.07
5613,13.07
5614,13.07
5615,11.85
5616,11.85
5617,11.85
5618,11.85
5619,11.85
5620,13.07
5621,11.85
5622,13.07
5623,11.85
5624,11.85
5625,11.85
5626,11.85
5627,11.85
5628,11.85
5629,11.85
5630,11.85
5631,10.63
5632,11.85
5633,11.85
5634,11.85
5635,11.85
5636,13.07
5638,13.07
5639,13.07
5640,10.63
5641,11.85
5642,11.85
5643,11.85
5644,11.85
5645,11.85
5646,11.85
5647,11.85
5648,11.85
5649,13.07
5650,11.85
5651,13.07
5652,13.07
5653,13.07
5654,11.85
5655,10.63
5656,10.63
5657,11.85
5658,13.07
5659,11.85
5660,13.07
5661,13.07
5662,13.07
5663,11.85
5664,13.07
5665,11.85
5666,11.85
5667,11.85
5668,11.85
5669,13.07
5670,13.07
5671,13.07
5672,11.85
5673,11.85
5674,13.07
5675,11.85
5676,13.07
5677,11.85
5678,11.85
5679,11.85
5681,13.07
5682,13.07
5683,13.07
5684,11.85
5685,11.85
5686,10.63
5687,11.85
5688,10.63
5689,11.85
5690,11.85
5691,11.85
5692,10.63
5693,11.85
5694,10.63
5695,10.63
5696,13.07
5697,13.07
5698,11.85
5699,13.07
5700,11.85
5701,11.85
5702,13.07
5703,11.85
5704,11.85
5705,11.85
5706,13.07
5707,11.85
5708,13.07
5709,13.07
5710,10.63
5711,11.85
5712,11.85
5713,11.85
5714,11.85
5715,11.85
5716,11.85
5717,10.63
5718,10.63
5719,8.19
5720,10.63
5721,11.85
5722,11.85
5724,11.85
5725,13.07
5726,11.85
5727,11.85
5728,11.85
5729,13.07
5730,11.85
5731,10.63
5732,11.85
5733,11.85
5734,11.85
5735,10.63
5736,11.85
5737,11.85
5738,11.85
5739,11.85
5740,11.85
5741,11.85
5742,10.63
5743,13.07
5744,11.85
5745,11.85
5746,13.07
5747,11.85
5748,14.30
5749,13.07
5750,11.85
5751,11.85
5752,11.85
5753,11.85
5754,11.85
5755,11.85
5756,11.85
5757,10.63
5758,10.63
5759,13.07
5760,11.85
5761,11.85
5762,13.07
5763,13.07
5764,11.85
5766,11.85
5767,11.85
5768,11.85
5769,11.85
5770,11.85
5771,11.85
5772,11.85
5773,9.41
5774,10.63
5775,11.85
5776,11.85
5777,11.85
5778,11.85
5779,11.85
5780,10.63
5781,10.63
5782,11.85
5783,11.85
5784,11.85
5785,13.07
5786,11.85
5787,13.07
5788,11.85
5789,11.85
5790,11.85
5791,11.85
5792,11.85
5793,11.85
5794,11.85
5795,11.85
5796,11.85
5797,10.63
5798,10.63
5799,11.85
5800,11.85
5801,11.85
5802,11.85
5803,10.63
5804,11.85
5805,11.85
5806,11.85
5807,11.85
5809,11.85
5810,11.85
5811,11.85
5812,10.63
5813,11.85
5814,11.85
5815,10.63
5816,11.85
5817,11.85
5818,11.85
5819,10.63
5820,10.63
5821,10.63
5822,13.07
5823,11.85
5824,11.85
5825,11.85
5826,13.07
5827,11.85
5828,11.85
5829,11.85
5830,11.85
5831,11.85
5832,11.85
5833,13.07
5834,11.85
5835,11.85
5836,11.85
5837,11.85
5838,11.85
5839,11.85
5840,10.63
5841,10.63
5842,10.63
5843,10.63
5844,9.41
5845,13.07
5846,11.85
5847,11.85
5848,11.85
5849,11.85
5850,10.63
5852,11.85
5853,9.41
5854,10.63
5855,11.85
5856,11.85
5857,11.85
5858,13.07
5859,11.85
5860,10.63
5861,13.07
5862,11.85
5863,11.85
5864,13.07
5865,11.85
5866,11.85
5867,10.63
5868,10.63
5869,11.85
5870,11.85
5871,11.85
5872,13.07
5873,11.85
5874,11.85
5875,11.85
5876,13.07
5877,13.07
5878,11.85
5879,11.85
5880,11.85
5881,13.07
5882,11.85
5883,11.85
5884,11.85
5885,11.85
5886,11.85
5887,11.85
5888,11.85
5889,11.85
5890,13.07
5891,10.63
5892,11.85
5894,13.07
5895,11.85
5896,13.07
5897,11.85
5898,11.85
5899,11.85
5900,11.85
5901,11.85
5902,11.85
5903,13.07
5904,13.07
5905,10.63
5906,11.85
5907,13.07
5908,10.63
5909,13.07
5910,11.85
5911,13.07
5912,11.85
5913,11.85
5914,11.85
5915,11.85
5916,11.85
5917,11.85
5918,11.85
5919,11.85
5920,13.07
5921,10.63
5922,11.85
5923,11.85
5924,11.85
5925,11.85
5926,11.85
5927,11.85
5928,10.63
5929,11.85
5930,11.85
5931,11.85
5932,13.07
5933,11.85
5934,11.85
5935,11.85
5937,13.07
5938,11.85
5939,13.07
5940,11.85
5941,11.85
5942,11.85
5943,13.07
5944,11.85
5945,9.41
5946,10.63
5947,11.85
5948,13.07
5949,13.07
5950,11.85
5951,11.85
5952,11.85
5953,11.85
5954,10.63
5955,11.85
5956,11.85
5957,11.85
5958,11.85
5959,11.85
5960,10.63
5961,11.85
5962,11.85
5963,11.85
5964,11.85
5965,11.85
5966,11.85
5967,13.07
5968,10.63
5969,10.63
5970,13.07
5971,11.85
5972,11.85
5973,11.85
5974,11.85
5975,11.85
5976,10.63
5977,10.63
5978,11.85
5980,11.85
5981,11.85
5982,11.85
5983,13.07
5984,11.85
5985,13.07
5986,10.63
5987,13.07
5988,11.85
5989,11.85
5990,11.85
5991,11.85
5992,13.07
5993,13.07
5994,13.07
5995,13.07
5996,10.63
5997,11.85
5998,11.85
5999,10.63
6000,10.63
6001,11.85
6002,13.07
6003,11.85
6004,11.85
6005,13.07
6006,11.85
6007,10.63
6008,10.63
6009,13.07
6010,11.85
6011,13.07
6012,11.85
6013,11.85
6014,11.85
6015,11.85
6016,11.85
6017,10.63
6018,13.07
6019,11.85
6020,11.85
6022,11.85
6023,10.63
6024,11.85
6025,11.85
6026,11.85
6027,10.63
6028,11.85
6029,11.85
6030,11.85
6031,11.85
6032,11.85
6033,13.07
6034,13.07
6035,13.07
6036,11.85
6037,11.85
6038,13.07
6039,11.85
6040,13.07
6041,13.07
6042,11.85
6043,11.85
6044,11.85
6045,13.07
6046,13.07
6047,11.85
6048,11.85
6049,13.07
6050,11.85
6051,11.85
6052,13.07
6053,11.85
6054,11.85
6055,11.85
6056,11.85
6057,11.85
6058,13.07
6059,11.85
6060,11.85
6061,11.85
6062,10.63
6063,11.85
6065,13.07
6066,13.07
6067,13.07
6068,11.85
6069,11.85
6070,11.85
6071,10.63
6072,13.07
6073,11.85
6074,13.07
6075,10.63
6076,11.85
6077,11.85
6078,13.07
6079,11.85
6080,11.85
6081,11.85
6082,11.85
6083,13.07
6084,13.07
6085,11.85
6086,13.07
6087,10.63
6088,11.85
6089,11.85
6090,11.85
6091,11.85
6092,13.07
6093,11.85
6094,11.85
6095,11.85
6096,11.85
6097,13.07
6098,11.85
6099,11.85
6100,11.85
6101,11.85
6102,11.85
6103,11.85
6104,11.85
6105,11.85
6106,11.85
6108,13.07
6109,10.63
6110,10.63
6111,11.85
6112,11.85
6113,13.07
6114,11.85
6115,11.85
6116,11.85
6117,11.85
6118,10.63
6119,11.85
6120,11.85
6121,11.85
6122,11.85
6123,10.63
6124,13.07
6125,10.63
6126,10.63
6127,11.85
6128,11.85
6129,13.07
6130,11.85
6131,11.85
6132,10.63
6133,11.85
6134,11.85
6135,11.85
6136,13.07
6137,13.07
6138,11.85
6139,11.85
6140,11.85
6141,11.85
6142,10.63
6143,11.85
6144,11.85
6145,11.85
6146,11.85
6147,11.85
6148,11.85
6150,11.85
6151,13.07
6152,11.85
6153,11.85
6154,13.07
6155,13.07
6156,11.85
6157,10.63
6158,11.85
6159,11.85
6160,11.85
6161,13.07
6162,11.85
6163,13.07
6164,9.41
6165,10.63
6166,11.85
6167,11.85
6168,11.85
6169,11.85
6170,11.85
6171,11.85
6172,11.85
6173,11.85
6174,11.85
6175,13.07
6176,11.85
6177,11.85
6178,13.07
6179,11.85
6180,13.07
6181,11.85
6182,13.07
6183,13.07
6184,13.07
6185,11.85
6186,11.85
6187,10.63
6188,10.63
6189,13.07
6190,13.07
6191,11.85
6193,11.85
6194,13.07
6195,11.85
6196,11.85
6197,11.85
6198,11.85
6199,11.85
6200,13.07
6201,11.85
6202,11.85
6203,11.85
6204,11.85
6205,11.85
6206,11.85
6207,13.07
6208,11.85
6209,11.85
6210,11.85
6211,10.63
6212,11.85
6213,11.85
6214,13.07
6215,13.07
6216,11.85
6217,11.85
6218,10.63
6219,10.63
6220,11.85
6221,13.07
6222,11.85
6223,11.85
6224,11.85
6225,11.85
6226,11.85
6227,11.85
6228,9.41
6229,11.85
6230,11.85
6231,11.85
6232,13.07
6233,11.85
6234,11.85
6236,10.63
6237,11.85
6238,13.07
6239,13.07
6240,13.07
6241,11.85
6242,13.07
6243,11.85
6244,10.63
6245,11.85
6246,11.85
6247,11.85
6248,11.85
6249,11.85
6250,10.63
6251,11.85
6252,13.07
6253,13.07
6254,11.85
6255,11.85
6256,11.85
6257,11.85
6258,11.85
6259,11.85
6260,13.07
6261,11.85
6262,13.07
6263,11.85
6264,11.85
6265,13.07
6266,11.85
6267,10.63
6268,13.07
6269,11.85
6270,11.85
6271,13.07
