TIME:, 2026-09-03-10_29_09
4231,77.83
4232,81.50
4233,77.83
4234,77.83
4235,79.06
4236,75.39
4237,75.39
4238,75.39
4239,75.39
4240,74.17
4241,74.17
4242,75.39
4243,75.39
4244,76.61
4245,70.50
4246,71.73
4247,71.73
4249,70.50
4250,70.50
4251,71.73
4252,71.73
4253,71.73
4254,71.73
4255,69.28
4256,68.06
4257,68.06
4258,68.06
4259,69.28
4260,69.28
4261,69.28
4262,70.50
4263,69.28
4264,63.17
4265,63.17
4266,63.17
4267,64.39
4268,64.39
4269,64.39
4270,64.39
4271,64.39
4272,64.39
4273,59.51
4274,60.73
4275,60.73
4276,60.73
4277,59.51
4278,60.73
4279,59.51
4280,58.28
4281,59.51
4282,59.51
4283,59.51
4284,60.73
4285,60.73
4286,60.73
4287,59.51
4288,58.28
4289,59.51
4290,60.73
4292,68.06
4293,66.84
4294,66.84
4295,68.06
4296,65.62
4297,68.06
4298,69.28
4299,66.84
4300,68.06
4301,68.06
4302,69.28
4303,61.95
4304,60.73
4305,61.95
4306,63.17
4307,63.17
4308,63.17
4309,63.17
4310,63.17
4311,61.95
4312,57.06
4313,57.06
4314,58.28
4315,58.28
4316,58.28
4317,58.28
4318,57.06
4319,57.06
4320,58.28
4321,55.84
4322,55.84
4323,55.84
4324,55.84
4325,55.84
4326,54.62
4327,54.62
4328,54.62
4329,55.84
4330,50.95
4331,50.95
4332,49.73
4334,50.95
4335,48.51
4336,50.95
4337,46.07
4338,50.95
4339,48.51
4340,49.73
4341,49.73
4342,49.73
4343,48.51
4344,48.51
4345,49.73
4346,49.73
4347,49.73
4348,47.29
4349,48.51
4350,47.29
4351,46.07
4352,46.07
4353,47.29
4354,46.07
4355,47.29
4356,47.29
4357,33.85
4358,32.62
4359,33.85
4360,33.85
4361,33.85
4362,33.85
4363,33.85
4364,33.85
4365,36.29
4366,25.29
4367,25.29
4368,25.29
4369,25.29
4370,26.52
4371,26.52
4372,27.74
4373,25.29
4374,25.29
4375,20.41
4377,21.63
4378,22.85
4379,21.63
4380,21.63
4381,21.63
4382,20.41
4383,20.41
4384,21.63
4385,20.41
4386,20.41
4387,20.41
4388,20.41
4389,17.96
4390,19.18
4391,19.18
4392,20.41
4393,19.18
4394,16.74
4395,17.96
4396,16.74
4397,16.74
4398,17.96
4399,16.74
4400,19.18
4401,16.74
4402,19.18
4403,16.74
4404,17.96
4405,16.74
4406,16.74
4407,17.96
4408,16.74
4409,17.96
4410,17.96
4411,17.96
4412,15.52
4413,15.52
4414,15.52
4415,16.74
4416,15.52
4417,15.52
4418,15.52
4420,15.52
4421,14.30
4422,15.52
4423,15.52
4424,15.52
4425,16.74
4426,16.74
4427,16.74
4428,16.74
4429,15.52
4430,14.30
4431,14.30
4432,14.30
4433,15.52
4434,14.30
4435,14.30
4436,16.74
4437,14.30
4438,15.52
4439,15.52
4440,15.52
4441,14.30
4442,15.52
4443,15.52
4444,13.07
4445,14.30
4446,14.30
4447,14.30
4448,14.30
4449,14.30
4450,15.52
4451,14.30
4452,13.07
4453,14.30
4454,14.30
4455,14.30
4456,14.30
4457,14.30
4458,14.30
4459,14.30
4460,13.07
4462,13.07
4463,14.30
4464,14.30
4465,14.30
4466,14.30
4467,14.30
4468,13.07
4469,13.07
4470,9.41
4471,14.30
4472,14.30
4473,13.07
4474,13.07
4475,15.52
4476,13.07
4477,13.07
4478,14.30
4479,13.07
4480,14.30
4481,13.07
4482,14.30
4483,13.07
4484,11.85
4485,11.85
4486,14.30
4487,13.07
4488,14.30
4489,13.07
4490,13.07
4491,13.07
4492,13.07
4493,14.30
4494,14.30
4495,14.30
4496,14.30
4497,14.30
4498,14.30
4499,13.07
4500,13.07
4501,14.30
4502,14.30
4503,14.30
4505,14.30
4506,13.07
4507,13.07
4508,13.07
4509,13.07
4510,13.07
4511,14.30
4512,14.30
4513,15.52
4514,14.30
4515,13.07
4516,11.85
4517,13.07
4518,13.07
4519,13.07
4520,13.07
4521,14.30
4522,14.30
4523,13.07
4524,13.07
4525,14.30
4526,14.30
4527,14.30
4528,13.07
4529,14.30
4530,14.30
4531,14.30
4532,14.30
4533,15.52
4534,14.30
4535,14.30
4536,14.30
4537,14.30
4538,14.30
4539,14.30
4540,15.52
4541,13.07
4542,14.30
4543,13.07
4544,13.07
4545,14.30
4546,11.85
4548,14.30
4549,14.30
4550,14.30
4551,13.07
4552,14.30
4553,13.07
4554,13.07
4555,14.30
4556,14.30
4557,14.30
4558,14.30
4559,13.07
4560,13.07
4561,14.30
4562,13.07
4563,11.85
4564,14.30
4565,14.30
4566,13.07
4567,14.30
4568,14.30
4569,11.85
4570,13.07
4571,13.07
4572,13.07
4573,13.07
4574,14.30
4575,14.30
4576,14.30
4577,11.85
4578,11.85
4579,11.85
4580,13.07
4581,14.30
4582,11.85
4583,13.07
4584,13.07
4585,11.85
4586,11.85
4587,13.07
4588,13.07
4590,13.07
4591,13.07
4592,11.85
4593,11.85
4594,10.63
4595,10.63
4596,13.07
4597,13.07
4598,14.30
4599,13.07
4600,11.85
4601,11.85
4602,11.85
4603,11.85
4604,14.30
4605,11.85
4606,13.07
4607,13.07
4608,15.52
4609,13.07
4610,13.07
4611,13.07
4612,13.07
4613,14.30
4614,14.30
4615,13.07
4616,11.85
4617,11.85
4618,11.85
4619,13.07
4620,13.07
4621,13.07
4622,13.07
4623,13.07
4624,11.85
4625,11.85
4626,13.07
4627,13.07
4628,11.85
4629,13.07
4630,11.85
4631,11.85
4633,11.85
4634,10.63
4635,11.85
4636,13.07
4637,11.85
4638,11.85
4639,11.85
4640,13.07
4641,11.85
4642,11.85
4643,13.07
4644,13.07
4645,13.07
4646,11.85
4647,14.30
4648,11.85
4649,13.07
4650,11.85
4651,11.85
4652,13.07
4653,13.07
4654,11.85
4655,11.85
4656,10.63
4657,11.85
4658,11.85
4659,13.07
4660,13.07
4661,14.30
4662,13.07
4663,13.07
4664,11.85
4665,13.07
4666,13.07
4667,13.07
4668,11.85
4669,11.85
4670,10.63
4671,10.63
4672,11.85
4673,13.07
4674,11.85
4676,13.07
4677,13.07
4678,13.07
4679,10.63
4680,11.85
4681,11.85
4682,11.85
4683,13.07
4684,13.07
4685,13.07
4686,11.85
4687,11.85
4688,11.85
4689,11.85
4690,13.07
4691,14.30
4692,11.85
4693,11.85
4694,11.85
4695,10.63
4696,11.85
4697,13.07
4698,13.07
4699,11.85
4700,13.07
4701,13.07
4702,11.85
4703,10.63
4704,11.85
4705,13.07
4706,13.07
4707,14.30
4708,13.07
4709,11.85
4710,11.85
4711,11.85
4712,8.19
4713,13.07
4714,11.85
4715,13.07
4716,11.85
4718,15.52
4719,10.63
4720,11.85
4721,11.85
4722,14.30
4723,11.85
4724,11.85
4725,11.85
4726,11.85
4727,11.85
4728,11.85
4729,11.85
4730,11.85
4731,11.85
4732,13.07
4733,13.07
4734,10.63
4735,10.63
4736,13.07
4737,11.85
4738,11.85
4739,13.07
4740,11.85
4741,14.30
4742,11.85
4743,11.85
4744,11.85
4745,13.07
4746,14.30
4747,13.07
4748,13.07
4749,13.07
4750,11.85
4751,11.85
4752,13.07
4753,11.85
4754,13.07
4755,13.07
4756,13.07
4757,11.85
4758,11.85
4759,11.85
4761,11.85
4762,13.07
4763,11.85
4764,11.85
4765,11.85
4766,11.85
4767,11.85
4768,13.07
4769,13.07
4770,13.07
4771,13.07
4772,14.30
4773,11.85
4774,11.85
4775,11.85
4776,13.07
4777,11.85
4778,13.07
4779,11.85
4780,13.07
4781,11.85
4782,11.85
4783,13.07
4784,13.07
4785,13.07
4786,13.07
4787,13.07
4788,11.85
4789,10.63
4790,10.63
4791,11.85
4792,13.07
4793,11.85
4794,13.07
4795,13.07
4796,11.85
4797,11.85
4798,11.85
4799,11.85
4800,11.85
4801,11.85
4802,11.85
4804,11.85
4805,11.85
4806,11.85
4807,11.85
4808,10.63
4809,13.07
4810,11.85
4811,11.85
4812,11.85
4813,11.85
4814,10.63
4815,13.07
4816,13.07
4817,11.85
4818,11.85
4819,11.85
4820,11.85
4821,11.85
4822,11.85
4823,13.07
4824,11.85
4825,13.07
4826,11.85
4827,11.85
4828,13.07
4829,11.85
4830,11.85
4831,13.07
4832,11.85
4833,13.07
4834,11.85
4835,11.85
4836,10.63
4837,13.07
4838,13.07
4839,11.85
4840,13.07
4841,13.07
4842,13.07
4843,11.85
4844,11.85
4846,9.41
4847,11.85
4848,13.07
4849,11.85
4850,11.85
4851,13.07
4852,9.41
4853,11.85
4854,11.85
4855,11.85
4856,11.85
4857,11.85
4858,11.85
4859,11.85
4860,11.85
4861,10.63
4862,11.85
4863,10.63
4864,11.85
4865,11.85
4866,11.85
4867,11.85
4868,11.85
4869,11.85
4870,13.07
4871,13.07
4872,11.85
4873,13.07
4874,14.30
4875,10.63
4876,10.63
4877,11.85
4878,11.85
4879,11.85
4880,11.85
4881,13.07
4882,11.85
4883,11.85
4884,11.85
4885,13.07
4886,13.07
4887,11.85
4889,11.85
4890,13.07
4891,10.63
4892,11.85
4893,11.85
4894,11.85
4895,11.85
4896,13.07
4897,11.85
4898,11.85
4899,10.63
4900,11.85
4901,13.07
4902,14.30
4903,13.07
4904,13.07
4905,13.07
4906,11.85
4907,11.85
4908,11.85
4909,11.85
4910,13.07
4911,14.30
4912,13.07
4913,13.07
4914,11.85
4915,13.07
4916,13.07
4917,11.85
4918,13.07
4919,13.07
4920,13.07
4921,11.85
4922,10.63
4923,13.07
4924,13.07
4925,13.07
4926,11.85
4927,13.07
4928,11.85
4929,11.85
4930,11.85
4932,11.85
4933,11.85
4934,11.85
4935,13.07
4936,13.07
4937,11.85
4938,11.85
4939,10.63
4940,13.07
4941,11.85
4942,11.85
4943,11.85
4944,11.85
4945,11.85
4946,11.85
4947,11.85
4948,11.85
4949,13.07
4950,11.85
4951,13.07
4952,11.85
4953,11.85
4954,10.63
4955,9.41
4956,11.85
4957,13.07
4958,13.07
4959,11.85
4960,11.85
4961,11.85
4962,10.63
4963,13.07
4964,11.85
4965,14.30
4966,11.85
4967,13.07
4968,11.85
4969,11.85
4970,11.85
4971,11.85
4972,11.85
4974,11.85
4975,13.07
4976,13.07
4977,11.85
4978,10.63
4979,11.85
4980,11.85
4981,11.85
4982,13.07
4983,11.85
4984,14.30
4985,11.85
4986,10.63
4987,11.85
4988,11.85
4989,11.85
4990,13.07
4991,11.85
4992,11.85
4993,11.85
4994,10.63
4995,11.85
4996,11.85
4997,11.85
4998,13.07
4999,11.85
5000,11.85
5001,10.63
5002,13.07
5003,11.85
5004,11.85
5005,13.07
5006,10.63
5007,11.85
5008,11.85
5009,11.85
5010,11.85
5011,11.85
5012,11.85
5013,11.85
5014,10.63
5015,11.85
5017,11.85
5018,11.85
5019,13.07
5020,11.85
5021,11.85
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5026,11.85
5027,11.85
5028,10.63
5029,11.85
5030,11.85
5031,11.85
5032,11.85
5033,11.85
5034,11.85
5035,11.85
5036,11.85
5037,11.85
5038,13.07
5039,10.63
5040,10.63
5041,11.85
5042,13.07
5043,11.85
5044,11.85
5045,13.07
5046,13.07
5047,11.85
5048,10.63
5049,11.85
5050,13.07
5051,11.85
5052,13.07
5053,11.85
5054,11.85
5055,11.85
5056,11.85
5057,10.63
5058,11.85
5060,11.85
5061,11.85
5062,13.07
5063,10.63
5064,11.85
5065,11.85
5066,11.85
5067,13.07
5068,13.07
5069,11.85
5070,13.07
5071,13.07
5072,13.07
5073,13.07
5074,13.07
5075,11.85
5076,13.07
5077,11.85
5078,11.85
5079,11.85
5080,11.85
5081,11.85
5082,11.85
5083,11.85
5084,13.07
5085,11.85
5086,11.85
5087,11.85
5088,8.19
5089,13.07
5090,11.85
5091,13.07
5092,10.63
5093,14.30
5094,11.85
5095,11.85
5096,13.07
5097,13.07
5098,13.07
5099,11.85
5100,13.07
5102,10.63
5103,11.85
5104,11.85
5105,11.85
5106,11.85
5107,11.85
5108,11.85
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,11.85
5114,13.07
5115,11.85
5116,13.07
5117,14.30
5118,10.63
5119,11.85
5120,13.07
5121,11.85
5122,11.85
5123,11.85
5124,11.85
5125,10.63
5126,10.63
5127,10.63
5128,13.07
5129,11.85
5130,11.85
5131,11.85
5132,13.07
5133,10.63
5134,11.85
5135,11.85
5136,11.85
5137,11.85
5138,13.07
5139,13.07
5140,10.63
5141,11.85
5142,11.85
5143,13.07
5145,11.85
5146,11.85
5147,13.07
5148,11.85
5149,11.85
5150,11.85
5151,10.63
5152,13.07
5153,13.07
5154,13.07
5155,11.85
5156,13.07
5157,10.63
5158,11.85
5159,14.30
5160,11.85
5161,13.07
5162,11.85
5163,11.85
5164,11.85
5165,10.63
5166,11.85
5167,11.85
5168,11.85
5169,10.63
5170,13.07
5171,13.07
5172,10.63
5173,10.63
5174,11.85
5175,13.07
5176,11.85
5177,11.85
5178,13.07
5179,11.85
5180,10.63
5181,11.85
5182,11.85
5183,11.85
5184,13.07
5185,11.85
5186,11.85
5188,10.63
5189,10.63
5190,11.85
5191,11.85
5192,11.85
5193,11.85
5194,13.07
5195,11.85
5196,10.63
5197,11.85
5198,8.19
5199,10.63
5200,11.85
5201,10.63
5202,11.85
5203,11.85
5204,10.63
5205,10.63
5206,11.85
5207,11.85
5208,11.85
5209,10.63
5210,11.85
5211,11.85
5212,11.85
5213,9.41
5214,11.85
5215,13.07
5216,11.85
5217,13.07
5218,14.30
5219,11.85
5220,10.63
5221,9.41
5222,11.85
5223,11.85
5224,11.85
5225,13.07
5226,15.52
5227,10.63
5228,11.85
5230,11.85
5231,11.85
5232,11.85
5233,11.85
5234,11.85
5235,10.63
5236,10.63
5237,11.85
5238,11.85
5239,13.07
5240,11.85
5241,11.85
5242,11.85
5243,10.63
5244,11.85
5245,11.85
5246,11.85
5247,11.85
5248,11.85
5249,13.07
5250,14.30
5251,11.85
5252,10.63
5253,11.85
5254,13.07
5255,11.85
5256,11.85
5257,10.63
5258,11.85
5259,11.85
5260,10.63
5261,13.07
5262,11.85
5263,11.85
5264,10.63
5265,13.07
5266,11.85
5267,10.63
5268,11.85
5269,10.63
5270,10.63
5271,11.85
5273,13.07
5274,11.85
5275,10.63
5276,11.85
5277,13.07
5278,13.07
5279,11.85
5280,11.85
5281,13.07
5282,11.85
5283,11.85
5284,10.63
5285,13.07
5286,13.07
5287,11.85
5288,11.85
5289,10.63
5290,10.63
5291,10.63
5292,11.85
5293,11.85
5294,11.85
5295,11.85
5296,11.85
5297,10.63
5298,10.63
5299,11.85
5300,13.07
5301,11.85
5302,11.85
5303,11.85
5304,13.07
5305,11.85
5306,11.85
5307,10.63
5308,11.85
5309,13.07
5310,11.85
5311,10.63
5312,10.63
5313,11.85
5314,11.85
5316,13.07
5317,13.07
5318,11.85
5319,11.85
5320,11.85
5321,10.63
5322,11.85
5323,11.85
5324,11.85
5325,11.85
5326,13.07
5327,13.07
5328,13.07
5329,11.85
5330,10.63
5331,9.41
5332,13.07
5333,13.07
5334,13.07
5335,13.07
5336,13.07
5337,11.85
5338,11.85
5339,11.85
5340,11.85
5341,11.85
5342,11.85
5343,11.85
5344,11.85
5345,10.63
5346,11.85
5347,11.85
5348,13.07
5349,11.85
5350,11.85
5351,11.85
5352,10.63
5353,11.85
5354,13.07
5355,11.85
5356,11.85
5358,13.07
5359,11.85
5360,15.52
5361,11.85
5362,10.63
5363,11.85
5364,11.85
5365,13.07
5366,11.85
5367,11.85
5368,11.85
5369,11.85
5370,11.85
5371,13.07
5372,13.07
5373,11.85
5374,11.85
5375,11.85
5376,10.63
5377,11.85
5378,11.85
5379,11.85
5380,11.85
5381,11.85
5382,13.07
5383,11.85
5384,11.85
5385,11.85
5386,11.85
5387,11.85
5388,13.07
5389,11.85
5390,13.07
5391,11.85
5392,11.85
5393,11.85
5394,13.07
5395,11.85
5396,11.85
5397,11.85
5398,11.85
5399,10.63
5401,11.85
5402,11.85
5403,11.85
5404,11.85
5405,11.85
5406,11.85
5407,11.85
5408,11.85
5409,10.63
5410,11.85
5411,11.85
5412,11.85
5413,11.85
5414,13.07
5415,13.07
5416,11.85
5417,11.85
5418,13.07
5419,13.07
5420,13.07
5421,11.85
5422,13.07
5423,11.85
5424,11.85
5425,13.07
5426,13.07
5427,11.85
5428,13.07
5429,11.85
5430,10.63
5431,11.85
5432,10.63
5433,13.07
5434,11.85
5435,13.07
5436,11.85
5437,11.85
5438,11.85
5439,11.85
5440,11.85
5441,13.07
5442,11.85
5444,11.85
5445,11.85
5446,11.85
5447,10.63
5448,11.85
5449,11.85
5450,10.63
5451,10.63
5452,11.85
5453,11.85
5454,10.63
5455,11.85
5456,11.85
5457,11.85
5458,11.85
5459,13.07
5460,10.63
5461,11.85
5462,11.85
5463,11.85
5464,8.19
5465,11.85
5466,13.07
5467,13.07
5468,13.07
5469,15.52
5470,11.85
5471,11.85
5472,11.85
5473,11.85
5474,11.85
5475,13.07
5476,13.07
5477,11.85
5478,11.85
5479,11.85
5480,11.85
5481,13.07
5482,11.85
5483,13.07
5484,13.07
5486,11.85
5487,11.85
5488,13.07
5489,10.63
5490,11.85
5491,11.85
5492,11.85
5493,13.07
5494,13.07
5495,11.85
5496,13.07
5497,11.85
5498,11.85
5499,13.07
5500,13.07
5501,13.07
5502,13.07
5503,11.85
5504,11.85
5505,13.07
5506,11.85
5507,11.85
5508,11.85
5509,13.07
5510,11.85
5511,11.85
5512,11.85
5513,11.85
5514,13.07
5515,13.07
5516,11.85
5517,11.85
5518,11.85
5519,11.85
5520,11.85
5521,11.85
5522,11.85
5523,10.63
5524,11.85
5525,11.85
5526,11.85
5527,11.85
5529,11.85
5530,11.85
5531,11.85
5532,11.85
5533,11.85
5534,11.85
5535,11.85
5536,11.85
5537,13.07
5538,10.63
5539,11.85
5540,10.63
5541,11.85
5542,10.63
5543,11.85
5544,11.85
5545,11.85
5546,11.85
5547,11.85
5548,10.63
5549,11.85
5550,11.85
5551,11.85
5552,11.85
5553,13.07
5554,11.85
5555,11.85
5556,10.63
5557,11.85
5558,13.07
5559,13.07
5560,11.85
5561,11.85
5562,11.85
5563,10.63
5564,11.85
5565,11.85
5566,11.85
5567,11.85
5568,13.07
5569,11.85
5570,13.07
5572,11.85
5573,13.07
5574,9.41
5575,13.07
5576,13.07
5577,11.85
5578,13.07
5579,13.07
5580,13.07
5581,11.85
5582,11.85
5583,13.07
5584,11.85
5585,11.85
5586,13.07
5587,11.85
5588,10.63
5589,11.85
5590,11.85
5591,13.07
5592,11.85
5593,13.07
5594,11.85
5595,11.85
5596,13.07
5597,11.85
5598,11.85
5599,13.07
5600,11.85
5601,11.85
5602,15.52
5603,11.85
5604,11.85
5605,11.85
5606,13.07
5607,13.07
5608,13.07
5609,11.85
5610,11.85
5611,11.85
5612,9.41
5614,11.85
5615,13.07
5616,11.85
5617,13.07
5618,11.85
5619,10.63
5620,11.85
5621,11.85
5622,11.85
5623,11.85
5624,13.07
5625,13.07
5626,13.07
5627,10.63
5628,10.63
5629,13.07
5630,10.63
5631,11.85
5632,11.85
5633,13.07
5634,10.63
5635,11.85
5636,11.85
5637,11.85
5638,13.07
5639,13.07
5640,11.85
5641,11.85
5642,10.63
5643,11.85
5644,11.85
5645,13.07
5646,13.07
5647,11.85
5648,11.85
5649,11.85
5650,11.85
5651,11.85
5652,13.07
5653,11.85
5654,11.85
5655,11.85
5657,11.85
5658,11.85
5659,11.85
5660,11.85
5661,13.07
5662,11.85
5663,11.85
5664,11.85
5665,13.07
5666,10.63
5667,11.85
5668,11.85
5669,11.85
5670,13.07
5671,13.07
5672,11.85
5673,13.07
5674,11.85
5675,11.85
5676,11.85
5677,11.85
5678,13.07
5679,13.07
5680,13.07
5681,11.85
5682,10.63
5683,11.85
5684,13.07
5685,13.07
5686,13.07
5687,11.85
5688,11.85
5689,11.85
5690,11.85
5691,11.85
5692,13.07
5693,11.85
5694,13.07
5695,11.85
5696,10.63
5697,11.85
5698,11.85
5700,11.85
5701,13.07
5702,11.85
5703,11.85
5704,11.85
5705,11.85
5706,10.63
5707,8.19
5708,11.85
5709,11.85
5710,11.85
5711,13.07
5712,13.07
5713,13.07
5714,11.85
5715,11.85
5716,11.85
5717,11.85
5718,13.07
5719,11.85
5720,11.85
5721,11.85
5722,11.85
5723,13.07
5724,11.85
5725,13.07
5726,13.07
5727,11.85
5728,11.85
5729,10.63
5730,13.07
5731,11.85
5732,13.07
5733,11.85
5734,13.07
5735,13.07
5736,11.85
5737,11.85
5738,13.07
5739,13.07
5740,13.07
5742,13.07
5743,11.85
5744,11.85
5745,11.85
5746,11.85
5747,11.85
5748,11.85
5749,11.85
5750,13.07
5751,11.85
5752,10.63
5753,11.85
5754,11.85
5755,11.85
5756,13.07
5757,13.07
5758,11.85
5759,11.85
5760,10.63
5761,11.85
5762,13.07
5763,11.85
5764,13.07
5765,11.85
5766,13.07
5767,10.63
5768,11.85
5769,11.85
5770,11.85
5771,11.85
5772,11.85
5773,11.85
5774,13.07
5775,11.85
5776,11.85
5777,11.85
5778,11.85
5779,13.07
5780,13.07
5781,13.07
5782,11.85
5783,11.85
5785,10.63
5786,13.07
5787,13.07
5788,13.07
5789,11.85
5790,11.85
5791,11.85
5792,10.63
5793,11.85
5794,13.07
5795,11.85
5796,11.85
5797,13.07
5798,13.07
5799,11.85
5800,11.85
5801,13.07
5802,11.85
5803,11.85
5804,13.07
5805,11.85
5806,11.85
5807,11.85
5808,11.85
5809,13.07
5810,11.85
5811,11.85
5812,13.07
5813,11.85
5814,11.85
5815,10.63
5816,8.19
5817,11.85
5818,11.85
5819,11.85
5820,13.07
5821,13.07
5822,11.85
5823,11.85
5824,11.85
5825,11.85
5826,13.07
5828,11.85
5829,11.85
5830,10.63
5831,11.85
5832,13.07
5833,13.07
5834,11.85
5835,11.85
5836,13.07
5837,11.85
5838,11.85
5839,11.85
5840,11.85
5841,11.85
5842,13.07
5843,11.85
5844,11.85
5845,13.07
5846,13.07
5847,11.85
5848,13.07
5849,11.85
5850,13.07
5851,11.85
5852,11.85
5853,10.63
5854,11.85
5855,11.85
5856,11.85
5857,11.85
5858,11.85
5859,13.07
5860,13.07
5861,11.85
5862,11.85
5863,13.07
5864,11.85
5865,13.07
5866,11.85
5867,11.85
5868,11.85
5870,10.63
5871,13.07
5872,13.07
5873,11.85
5874,13.07
5875,10.63
5876,11.85
5877,11.85
5878,11.85
5879,11.85
5880,11.85
5881,13.07
5882,11.85
5883,11.85
5884,11.85
5885,10.63
5886,13.07
5887,11.85
5888,11.85
5889,11.85
5890,13.07
5891,13.07
5892,11.85
5893,11.85
5894,10.63
5895,10.63
5896,13.07
5897,11.85
5898,11.85
5899,13.07
5900,10.63
5901,11.85
5902,11.85
5903,11.85
5904,13.07
5905,11.85
5906,11.85
5907,11.85
5908,10.63
5909,11.85
5910,11.85
5911,11.85
5913,13.07
5914,13.07
5915,11.85
5916,10.63
5917,11.85
5918,11.85
5919,11.85
5920,13.07
5921,11.85
5922,11.85
5923,11.85
5924,11.85
5925,11.85
5926,9.41
5927,11.85
5928,11.85
5929,11.85
5930,11.85
5931,13.07
5932,11.85
5933,11.85
5934,10.63
5935,13.07
5936,11.85
5937,13.07
5938,13.07
5939,10.63
5940,10.63
5941,11.85
5942,11.85
5943,11.85
5944,11.85
5945,13.07
5946,13.07
5947,11.85
5948,11.85
5949,9.41
5950,13.07
5951,13.07
5952,11.85
5953,13.07
5954,13.07
5956,11.85
5957,11.85
5958,13.07
5959,11.85
5960,11.85
5961,11.85
5962,13.07
5963,11.85
5964,10.63
5965,11.85
5966,13.07
5967,13.07
5968,11.85
5969,11.85
5970,11.85
5971,11.85
5972,11.85
5973,13.07
5974,13.07
5975,11.85
5976,11.85
5977,11.85
5978,14.30
5979,10.63
5980,11.85
5981,11.85
5982,11.85
5983,11.85
5984,11.85
5985,13.07
5986,10.63
5987,11.85
5988,11.85
5989,13.07
5990,13.07
5991,13.07
5992,13.07
5993,11.85
5994,10.63
5995,11.85
5996,11.85
5998,11.85
5999,11.85
6000,11.85
6001,13.07
6002,11.85
6003,11.85
6004,10.63
6005,11.85
6006,13.07
6007,13.07
6008,13.07
6009,11.85
6010,11.85
6011,11.85
6012,13.07
6013,13.07
6014,11.85
6015,11.85
6016,13.07
6017,13.07
6018,11.85
6019,11.85
6020,11.85
6021,11.85
6022,11.85
6023,11.85
6024,13.07
6025,10.63
6026,11.85
6027,11.85
6028,13.07
6029,13.07
6030,10.63
6031,13.07
6032,11.85
6033,11.85
6034,11.85
6035,11.85
6036,13.07
6037,11.85
6038,11.85
6039,11.85
6041,11.85
6042,11.85
6043,10.63
6044,11.85
6045,13.07
6046,11.85
6047,11.85
6048,11.85
6049,11.85
6050,11.85
6051,11.85
6052,13.07
6053,13.07
6054,11.85
6055,11.85
6056,11.85
6057,11.85
6058,10.63
6059,8.19
6060,13.07
6061,11.85
6062,11.85
6063,11.85
6064,11.85
6065,11.85
6066,11.85
6067,11.85
6068,11.85
6069,11.85
6070,11.85
6071,13.07
6072,11.85
6073,10.63
6074,11.85
6075,11.85
6076,11.85
6077,11.85
6078,11.85
6079,13.07
6080,11.85
6081,10.63
6082,11.85
6084,11.85
6085,11.85
6086,13.07
6087,11.85
6088,15.52
6089,11.85
6090,11.85
6091,11.85
6092,13.07
6093,11.85
6094,13.07
6095,11.85
6096,11.85
6097,10.63
6098,11.85
6099,11.85
6100,11.85
6101,11.85
6102,11.85
6103,11.85
6104,10.63
6105,11.85
6106,11.85
6107,11.85
6108,11.85
6109,13.07
6110,13.07
6111,11.85
6112,11.85
6113,11.85
6114,11.85
6115,11.85
6116,11.85
6117,10.63
6118,11.85
6119,11.85
6120,11.85
6121,10.63
6122,11.85
6123,11.85
6124,11.85
6126,13.07
6127,11.85
6128,11.85
6129,10.63
6130,11.85
6131,11.85
6132,13.07
6133,11.85
6134,10.63
6135,11.85
6136,11.85
6137,13.07
6138,13.07
6139,11.85
6140,13.07
6141,10.63
6142,10.63
6143,10.63
6144,11.85
6145,11.85
6146,11.85
6147,13.07
6148,13.07
6149,11.85
6150,13.07
6151,11.85
6152,11.85
6153,13.07
6154,13.07
6155,11.85
6156,13.07
6157,11.85
6158,10.63
6159,10.63
6160,11.85
6161,11.85
6162,13.07
6163,13.07
6164,13.07
6165,11.85
6166,10.63
6167,13.07
6169,11.85
6170,13.07
6171,11.85
6172,11.85
6173,11.85
6174,13.07
6175,11.85
6176,10.63
6177,11.85
6178,11.85
6179,11.85
6180,11.85
6181,13.07
6182,11.85
6183,9.41
6184,11.85
6185,13.07
6186,13.07
6187,11.85
6188,11.85
6189,13.07
6190,11.85
6191,11.85
6192,8.19
6193,11.85
6194,11.85
6195,11.85
6196,11.85
6197,13.07
6198,10.63
6199,11.85
6200,11.85
6201,11.85
6202,13.07
6203,13.07
6204,13.07
6205,11.85
6206,11.85
6207,10.63
6208,13.07
6209,13.07
6210,11.85
6212,11.85
6213,13.07
6214,11.85
6215,11.85
6216,13.07
6217,13.07
6218,13.07
6219,11.85
6220,11.85
6221,13.07
6222,10.63
6223,11.85
6224,11.85
6225,13.07
6226,11.85
6227,13.07
6228,11.85
6229,11.85
6230,10.63
6231,11.85
6232,13.07
6233,13.07
6234,11.85
6235,11.85
6236,11.85
6237,10.63
6238,11.85
6239,11.85
6240,11.85
6241,11.85
6242,11.85
6243,11.85
6244,11.85
6245,10.63
6246,10.63
6247,13.07
6248,13.07
6249,13.07
6250,11.85
6251,11.85
6252,10.63
6254,13.07
6255,11.85
6256,11.85
6257,13.07
6258,11.85
6259,11.85
6260,11.85
6261,10.63
6262,10.63
6263,11.85
6264,13.07
6265,13.07
6266,11.85
6267,11.85
6268,10.63
6269,11.85
6270,11.85
6271,11.85
6272,11.85
6273,11.85
6274,13.07
6275,13.07
