TIME:, 2026-09-04-16_23_12
4228,11.85
4229,11.85
4230,11.85
4231,13.07
4232,11.85
4233,11.85
4234,10.63
4235,11.85
4236,11.85
4237,13.07
4238,11.85
4239,13.07
4240,13.07
4241,11.85
4242,13.07
4243,11.85
4244,11.85
4245,10.63
4247,13.07
4248,11.85
4249,10.63
4250,11.85
4251,13.07
4252,11.85
4253,10.63
4254,11.85
4255,11.85
4256,11.85
4257,11.85
4258,11.85
4259,10.63
4260,11.85
4261,11.85
4262,10.63
4263,11.85
4264,11.85
4265,10.63
4266,13.07
4267,11.85
4268,11.85
4269,10.63
4270,11.85
4271,13.07
4272,13.07
4273,11.85
4274,11.85
4275,10.63
4276,11.85
4277,11.85
4278,11.85
4279,10.63
4280,11.85
4281,11.85
4282,10.63
4283,11.85
4284,11.85
4285,10.63
4286,11.85
4287,11.85
4288,11.85
4290,11.85
4291,11.85
4292,13.07
4293,11.85
4294,10.63
4295,13.07
4296,11.85
4297,9.41
4298,11.85
4299,11.85
4300,10.63
4301,11.85
4302,11.85
4303,10.63
4304,11.85
4305,11.85
4306,14.30
4307,11.85
4308,11.85
4309,10.63
4310,11.85
4311,11.85
4312,11.85
4313,11.85
4314,11.85
4315,11.85
4316,11.85
4317,11.85
4318,11.85
4319,13.07
4320,11.85
4321,13.07
4322,13.07
4323,10.63
4324,10.63
4325,11.85
4326,11.85
4327,11.85
4328,11.85
4329,10.63
4330,10.63
4331,11.85
4333,13.07
4334,13.07
4335,11.85
4336,10.63
4337,11.85
4338,11.85
4339,11.85
4340,10.63
4341,13.07
4342,13.07
4343,11.85
4344,10.63
4345,13.07
4346,11.85
4347,10.63
4348,11.85
4349,13.07
4350,11.85
4351,11.85
4352,13.07
4353,11.85
4354,11.85
4355,13.07
4356,10.63
4357,11.85
4358,11.85
4359,13.07
4360,10.63
4361,13.07
4362,13.07
4363,11.85
4364,10.63
4365,13.07
4366,13.07
4367,13.07
4368,11.85
4369,11.85
4370,11.85
4371,13.07
4372,11.85
4373,13.07
4375,11.85
4376,11.85
4377,11.85
4378,13.07
4379,14.30
4380,13.07
4381,11.85
4382,11.85
4383,11.85
4384,10.63
4385,11.85
4386,11.85
4387,10.63
4388,11.85
4389,13.07
4390,11.85
4391,11.85
4392,13.07
4393,13.07
4394,11.85
4395,13.07
4396,11.85
4397,10.63
4398,14.30
4399,13.07
4400,13.07
4401,11.85
4402,13.07
4403,13.07
4404,13.07
4405,11.85
4406,10.63
4407,13.07
4408,11.85
4409,11.85
4410,10.63
4411,13.07
4412,13.07
4413,11.85
4414,10.63
4415,13.07
4416,13.07
4418,10.63
4419,13.07
4420,13.07
4421,11.85
4422,13.07
4423,13.07
4424,10.63
4425,11.85
4426,11.85
4427,11.85
4428,13.07
4429,11.85
4430,11.85
4431,11.85
4432,11.85
4433,11.85
4434,13.07
4435,11.85
4436,13.07
4437,11.85
4438,10.63
4439,13.07
4440,11.85
4441,11.85
4442,13.07
4443,13.07
4444,11.85
4445,11.85
4446,10.63
4447,13.07
4448,13.07
4449,13.07
4450,11.85
4451,10.63
4452,11.85
4453,13.07
4454,13.07
4455,11.85
4456,10.63
4457,11.85
4458,11.85
4459,13.07
4461,11.85
4462,11.85
4463,9.41
4464,13.07
4465,11.85
4466,11.85
4467,13.07
4468,11.85
4469,11.85
4470,11.85
4471,11.85
4472,11.85
4473,10.63
4474,11.85
4475,11.85
4476,11.85
4477,11.85
4478,11.85
4479,11.85
4480,10.63
4481,11.85
4482,11.85
4483,11.85
4484,11.85
4485,11.85
4486,13.07
4487,11.85
4488,11.85
4489,11.85
4490,10.63
4491,11.85
4492,11.85
4493,10.63
4494,13.07
4495,13.07
4496,11.85
4497,11.85
4498,11.85
4499,13.07
4500,10.63
4501,11.85
4503,13.07
4504,13.07
4505,11.85
4506,13.07
4507,11.85
4508,10.63
4509,13.07
4510,13.07
4511,11.85
4512,10.63
4513,13.07
4514,13.07
4515,11.85
4516,11.85
4517,11.85
4518,11.85
4519,10.63
4520,11.85
4521,11.85
4522,11.85
4523,10.63
4524,13.07
4525,11.85
4526,11.85
4527,13.07
4528,13.07
4529,10.63
4530,13.07
4531,13.07
4532,11.85
4533,11.85
4534,13.07
4535,11.85
4536,11.85
4537,11.85
4538,13.07
4539,11.85
4540,11.85
4541,11.85
4542,11.85
4543,13.07
4544,13.07
4546,11.85
4547,11.85
4548,11.85
4549,11.85
4550,11.85
4551,11.85
4552,11.85
4553,11.85
4554,13.07
4555,11.85
4556,11.85
4557,11.85
4558,13.07
4559,11.85
4560,11.85
4561,11.85
4562,13.07
4563,13.07
4564,13.07
4565,13.07
4566,13.07
4567,10.63
4568,14.30
4569,11.85
4570,11.85
4571,11.85
4572,11.85
4573,11.85
4574,13.07
4575,11.85
4576,10.63
4577,11.85
4578,13.07
4579,11.85
4580,11.85
4581,10.63
4582,11.85
4583,13.07
4584,11.85
4585,11.85
4586,10.63
4587,11.85
4589,13.07
4590,13.07
4591,13.07
4592,11.85
4593,13.07
4594,13.07
4595,11.85
4596,11.85
4597,13.07
4598,11.85
4599,10.63
4600,11.85
4601,11.85
4602,11.85
4603,10.63
4604,11.85
4605,11.85
4606,11.85
4607,13.07
4608,11.85
4609,11.85
4610,11.85
4611,13.07
4612,11.85
4613,11.85
4614,11.85
4615,11.85
4616,13.07
4617,11.85
4618,13.07
4619,11.85
4620,10.63
4621,11.85
4622,13.07
4623,11.85
4624,11.85
4625,13.07
4626,13.07
4627,13.07
4628,10.63
4629,13.07
4631,13.07
4632,13.07
4633,11.85
4634,13.07
4635,11.85
4636,10.63
4637,11.85
4638,13.07
4639,10.63
4640,11.85
4641,11.85
4642,10.63
4643,11.85
4644,11.85
4645,10.63
4646,10.63
4647,11.85
4648,11.85
4649,10.63
4650,11.85
4651,11.85
4652,11.85
4653,13.07
4654,11.85
4655,13.07
4656,11.85
4657,10.63
4658,13.07
4659,11.85
4660,10.63
4661,10.63
4662,13.07
4663,13.07
4664,11.85
4665,10.63
4666,11.85
4667,13.07
4668,13.07
4669,11.85
4670,11.85
4671,10.63
4672,11.85
4674,13.07
4675,11.85
4676,10.63
4677,11.85
4678,11.85
4679,13.07
4680,11.85
4681,10.63
4682,13.07
4683,11.85
4684,11.85
4685,11.85
4686,11.85
4687,10.63
4688,11.85
4689,11.85
4690,11.85
4691,11.85
4692,10.63
4693,13.07
4694,11.85
4695,11.85
4696,11.85
4697,13.07
4698,11.85
4699,11.85
4700,11.85
4701,11.85
4702,11.85
4703,11.85
4704,11.85
4705,13.07
4706,13.07
4707,10.63
4708,11.85
4709,13.07
4710,13.07
4711,11.85
4712,10.63
4713,10.63
4714,11.85
4715,13.07
4717,11.85
4718,11.85
4719,13.07
4720,13.07
4721,11.85
4722,13.07
4723,13.07
4724,10.63
4725,11.85
4726,11.85
4727,10.63
4728,10.63
4729,11.85
4730,11.85
4731,10.63
4732,11.85
4733,11.85
4734,10.63
4735,13.07
4736,13.07
4737,11.85
4738,11.85
4739,11.85
4740,11.85
4741,11.85
4742,11.85
4743,13.07
4744,11.85
4745,13.07
4746,11.85
4747,11.85
4748,11.85
4749,13.07
4750,11.85
4751,13.07
4752,11.85
4753,13.07
4754,11.85
4755,11.85
4756,13.07
4757,11.85
4759,11.85
4760,13.07
4761,11.85
4762,13.07
4763,11.85
4764,13.07
4765,11.85
4766,11.85
4767,11.85
4768,13.07
4769,11.85
4770,13.07
4771,10.63
4772,13.07
4773,11.85
4774,11.85
4775,11.85
4776,13.07
4777,10.63
4778,11.85
4779,11.85
4780,11.85
4781,10.63
4782,11.85
4783,13.07
4784,11.85
4785,11.85
4786,13.07
4787,11.85
4788,11.85
4789,10.63
4790,10.63
4791,11.85
4792,11.85
4793,10.63
4794,11.85
4795,11.85
4796,11.85
4797,13.07
4798,13.07
4799,11.85
4800,11.85
4802,11.85
4803,11.85
4804,10.63
4805,11.85
4806,11.85
4807,10.63
4808,13.07
4809,11.85
4810,10.63
4811,13.07
4812,13.07
4813,11.85
4814,13.07
4815,11.85
4816,10.63
4817,11.85
4818,11.85
4819,11.85
4820,10.63
4821,11.85
4822,11.85
4823,10.63
4824,10.63
4825,11.85
4826,11.85
4827,10.63
4828,11.85
4829,11.85
4830,13.07
4831,10.63
4832,13.07
4833,11.85
4834,10.63
4835,13.07
4836,11.85
4837,10.63
4838,10.63
4839,13.07
4840,13.07
4841,10.63
4842,13.07
4843,11.85
4845,10.63
4846,11.85
4847,13.07
4848,11.85
4849,11.85
4850,13.07
4851,11.85
4852,13.07
4853,13.07
4854,11.85
4855,13.07
4856,11.85
4857,10.63
4858,11.85
4859,11.85
4860,11.85
4861,10.63
4862,13.07
4863,13.07
4864,11.85
4865,11.85
4866,10.63
4867,11.85
4868,11.85
4869,11.85
4870,11.85
4871,11.85
4872,10.63
4873,11.85
4874,11.85
4875,10.63
4876,13.07
4877,11.85
4878,10.63
4879,11.85
4880,13.07
4881,10.63
4882,11.85
4883,13.07
4884,11.85
4885,13.07
4887,13.07
4888,11.85
4889,11.85
4890,11.85
4891,11.85
4892,11.85
4893,13.07
4894,11.85
4895,11.85
4896,10.63
4897,13.07
4898,11.85
4899,11.85
4900,13.07
4901,11.85
4902,11.85
4903,11.85
4904,10.63
4905,11.85
4906,13.07
4907,11.85
4908,13.07
4909,11.85
4910,11.85
4911,11.85
4912,11.85
4913,10.63
4914,11.85
4915,11.85
4916,10.63
4917,11.85
4918,13.07
4919,13.07
4920,13.07
4921,10.63
4922,13.07
4923,13.07
4924,13.07
4925,11.85
4926,13.07
4927,13.07
4928,14.30
4930,11.85
4931,11.85
4932,13.07
4933,11.85
4934,10.63
4935,13.07
4936,11.85
4937,11.85
4938,11.85
4939,11.85
4940,11.85
4941,10.63
4942,13.07
4943,11.85
4944,11.85
4945,11.85
4946,11.85
4947,11.85
4948,11.85
4949,10.63
4950,13.07
4951,13.07
4952,10.63
4953,11.85
4954,11.85
4955,11.85
4956,11.85
4957,11.85
4958,11.85
4959,13.07
4960,13.07
4961,10.63
4962,13.07
4963,11.85
4964,11.85
4965,13.07
4966,13.07
4967,10.63
4968,13.07
4969,11.85
4970,11.85
4971,11.85
4973,11.85
4974,10.63
4975,13.07
4976,11.85
4977,11.85
4978,10.63
4979,11.85
4980,11.85
4981,11.85
4982,11.85
4983,11.85
4984,11.85
4985,13.07
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,11.85
4991,11.85
4992,11.85
4993,11.85
4994,13.07
4995,13.07
4996,11.85
4997,13.07
4998,13.07
4999,11.85
5000,11.85
5001,10.63
5002,13.07
5003,11.85
5004,13.07
5005,10.63
5006,11.85
5007,11.85
5008,11.85
5009,10.63
5010,11.85
5011,11.85
5012,11.85
5013,11.85
5015,10.63
5016,11.85
5017,11.85
5018,13.07
5019,11.85
5020,10.63
5021,10.63
5022,10.63
5023,11.85
5024,13.07
5025,11.85
5026,10.63
5027,10.63
5028,11.85
5029,11.85
5030,11.85
5031,11.85
5032,11.85
5033,11.85
5034,11.85
5035,13.07
5036,11.85
5037,10.63
5038,11.85
5039,10.63
5040,11.85
5041,11.85
5042,11.85
5043,10.63
5044,11.85
5045,11.85
5046,11.85
5047,10.63
5048,11.85
5049,11.85
5050,11.85
5051,10.63
5052,11.85
5053,11.85
5054,11.85
5055,11.85
5056,11.85
5058,10.63
5059,11.85
5060,11.85
5061,10.63
5062,14.30
5063,13.07
5064,10.63
5065,10.63
5066,13.07
5067,11.85
5068,11.85
5069,11.85
5070,11.85
5071,11.85
5072,10.63
5073,11.85
5074,11.85
5075,11.85
5076,11.85
5077,13.07
5078,11.85
5079,10.63
5080,13.07
5081,13.07
5082,10.63
5083,13.07
5084,11.85
5085,13.07
5086,11.85
5087,11.85
5088,11.85
5089,11.85
5090,11.85
5091,13.07
5092,11.85
5093,10.63
5094,11.85
5095,11.85
5096,11.85
5097,11.85
5098,10.63
5099,11.85
5101,13.07
5102,11.85
5103,10.63
5104,11.85
5105,13.07
5106,13.07
5107,11.85
5108,9.41
5109,11.85
5110,11.85
5111,10.63
5112,11.85
5113,11.85
5114,11.85
5115,13.07
5116,11.85
5117,10.63
5118,13.07
5119,13.07
5120,10.63
5121,11.85
5122,11.85
5123,10.63
5124,11.85
5125,11.85
5126,10.63
5127,13.07
5128,11.85
5129,10.63
5130,11.85
5131,11.85
5132,10.63
5133,11.85
5134,11.85
5135,10.63
5136,11.85
5137,11.85
5138,11.85
5139,11.85
5140,11.85
5141,11.85
5143,10.63
5144,11.85
5145,11.85
5146,11.85
5147,11.85
5148,10.63
5149,11.85
5150,13.07
5151,11.85
5152,10.63
5153,13.07
5154,11.85
5155,10.63
5156,11.85
5157,11.85
5158,11.85
5159,11.85
5160,11.85
5161,10.63
5162,11.85
5163,11.85
5164,11.85
5165,11.85
5166,11.85
5167,13.07
5168,11.85
5169,10.63
5170,13.07
5171,13.07
5172,10.63
5173,13.07
5174,11.85
5175,13.07
5176,11.85
5177,11.85
5178,10.63
5179,11.85
5180,13.07
5181,13.07
5182,11.85
5183,10.63
5184,13.07
5186,11.85
5187,11.85
5188,10.63
5189,10.63
5190,13.07
5191,11.85
5192,11.85
5193,11.85
5194,10.63
5195,11.85
5196,11.85
5197,11.85
5198,11.85
5199,11.85
5200,11.85
5201,11.85
5202,11.85
5203,13.07
5204,10.63
5205,11.85
5206,11.85
5207,10.63
5208,11.85
5209,11.85
5210,11.85
5211,10.63
5212,13.07
5213,13.07
5214,11.85
5215,13.07
5216,11.85
5217,10.63
5218,13.07
5219,13.07
5220,13.07
5221,13.07
5222,11.85
5223,10.63
5224,11.85
5225,11.85
5226,10.63
5227,13.07
5229,11.85
5230,11.85
5231,10.63
5232,10.63
5233,11.85
5234,11.85
5235,11.85
5236,10.63
5237,11.85
5238,11.85
5239,11.85
5240,11.85
5241,11.85
5242,11.85
5243,11.85
5244,11.85
5245,11.85
5246,10.63
5247,13.07
5248,11.85
5249,10.63
5250,11.85
5251,11.85
5252,10.63
5253,13.07
5254,13.07
5255,11.85
5256,11.85
5257,13.07
5258,11.85
5259,10.63
5260,11.85
5261,11.85
5262,11.85
5263,13.07
5264,11.85
5265,10.63
5266,13.07
5267,13.07
5268,11.85
5269,13.07
5271,13.07
5272,11.85
5273,11.85
5274,11.85
5275,11.85
5276,13.07
5277,10.63
5278,10.63
5279,11.85
5280,11.85
5281,13.07
5282,10.63
5283,11.85
5284,13.07
5285,11.85
5286,11.85
5287,10.63
5288,10.63
5289,11.85
5290,11.85
5291,11.85
5292,13.07
5293,13.07
5294,11.85
5295,13.07
5296,11.85
5297,11.85
5298,11.85
5299,10.63
5300,11.85
5301,11.85
5302,10.63
5303,11.85
5304,11.85
5305,11.85
5306,13.07
5307,13.07
5308,10.63
5309,11.85
5310,13.07
5311,11.85
5312,11.85
5314,13.07
5315,13.07
5316,11.85
5317,13.07
5318,11.85
5319,10.63
5320,11.85
5321,11.85
5322,11.85
5323,13.07
5324,11.85
5325,13.07
5326,11.85
5327,11.85
5328,11.85
5329,13.07
5330,11.85
5331,11.85
5332,13.07
5333,11.85
5334,10.63
5335,13.07
5336,11.85
5337,10.63
5338,13.07
5339,13.07
5340,11.85
5341,11.85
5342,11.85
5343,10.63
5344,11.85
5345,11.85
5346,10.63
5347,11.85
5348,11.85
5349,13.07
5350,13.07
5351,11.85
5352,11.85
5353,11.85
5354,13.07
5355,11.85
5357,11.85
5358,11.85
5359,11.85
5360,11.85
5361,11.85
5362,11.85
5363,13.07
5364,13.07
5365,11.85
5366,11.85
5367,11.85
5368,11.85
5369,10.63
5370,11.85
5371,13.07
5372,11.85
5373,11.85
5374,11.85
5375,13.07
5376,13.07
5377,11.85
5378,10.63
5379,11.85
5380,11.85
5381,11.85
5382,11.85
5383,11.85
5384,11.85
5385,11.85
5386,13.07
5387,11.85
5388,10.63
5389,13.07
5390,13.07
5391,14.30
5392,13.07
5393,13.07
5394,11.85
5395,13.07
5396,13.07
5397,10.63
5399,11.85
5400,13.07
5401,11.85
5402,11.85
5403,11.85
5404,13.07
5405,13.07
5406,13.07
5407,11.85
5408,13.07
5409,11.85
5410,11.85
5411,13.07
5412,13.07
5413,11.85
5414,13.07
5415,13.07
5416,11.85
5417,13.07
5418,11.85
5419,13.07
5420,11.85
5421,11.85
5422,13.07
5423,11.85
5424,13.07
5425,10.63
5426,14.30
5427,13.07
5428,11.85
5429,13.07
5430,13.07
5431,11.85
5432,11.85
5433,11.85
5434,13.07
5435,11.85
5436,11.85
5437,11.85
5438,13.07
5439,11.85
5440,11.85
5442,11.85
5443,11.85
5444,13.07
5445,11.85
5446,13.07
5447,14.30
5448,13.07
5449,11.85
5450,13.07
5451,13.07
5452,13.07
5453,13.07
5454,11.85
5455,11.85
5456,11.85
5457,13.07
5458,11.85
5459,11.85
5460,13.07
5461,11.85
5462,10.63
5463,14.30
5464,13.07
5465,11.85
5466,13.07
5467,13.07
5468,11.85
5469,13.07
5470,11.85
5471,13.07
5472,11.85
5473,10.63
5474,11.85
5475,11.85
5476,10.63
5477,11.85
5478,11.85
5479,11.85
5480,11.85
5481,11.85
5482,11.85
5483,13.07
5485,11.85
5486,11.85
5487,11.85
5488,11.85
5489,10.63
5490,13.07
5491,13.07
5492,11.85
5493,13.07
5494,11.85
5495,13.07
5496,11.85
5497,11.85
5498,13.07
5499,11.85
5500,11.85
5501,13.07
5502,11.85
5503,13.07
5504,11.85
5505,9.41
5506,13.07
5507,11.85
5508,11.85
5509,13.07
5510,11.85
5511,13.07
5512,13.07
5513,10.63
5514,13.07
5515,11.85
5516,11.85
5517,10.63
5518,13.07
5519,13.07
5520,11.85
5521,11.85
5522,11.85
5523,13.07
5524,13.07
5525,11.85
5527,11.85
5528,11.85
5529,11.85
5530,13.07
5531,11.85
5532,11.85
5533,13.07
5534,10.63
5535,13.07
5536,13.07
5537,11.85
5538,13.07
5539,13.07
5540,10.63
5541,11.85
5542,9.41
5543,11.85
5544,13.07
5545,11.85
5546,11.85
5547,11.85
5548,13.07
5549,11.85
5550,11.85
5551,11.85
5552,11.85
5553,13.07
5554,24.07
5555,24.07
5556,25.29
5557,22.85
5558,24.07
5559,24.07
5560,25.29
5561,25.29
5562,26.52
5563,60.73
5564,61.95
5565,60.73
5566,60.73
5567,61.95
5568,60.73
5570,61.95
5571,61.95
5572,61.95
5573,86.39
5574,85.17
5575,85.17
5576,85.17
5577,86.39
5578,86.39
5579,85.17
5580,86.39
5581,86.39
5582,107.16
5583,107.16
5584,107.16
5585,105.94
5586,107.16
5587,105.94
5588,105.94
5589,104.72
5590,105.94
5591,124.27
5592,126.71
5593,125.49
5594,126.71
5595,126.71
5596,125.49
5597,125.49
5598,126.71
5599,127.93
5600,140.15
5601,140.15
5602,141.37
5603,138.93
5604,141.37
5605,141.37
5606,141.37
5607,140.15
5608,141.37
5609,149.93
5610,149.93
5611,151.15
5613,149.93
5614,149.93
5615,148.70
5616,151.15
5617,149.93
5618,151.15
5619,154.81
5620,154.81
5621,157.26
5622,156.04
5623,154.81
5624,157.26
5625,154.81
5626,154.81
5627,156.04
5628,160.92
5629,159.70
5630,159.70
5631,158.48
5632,160.92
5633,160.92
5634,160.92
5635,160.92
5636,160.92
5637,162.15
5638,160.92
5639,160.92
5640,162.15
5641,162.15
5642,162.15
5643,162.15
5644,160.92
5645,160.92
5646,163.37
5647,162.15
5648,163.37
5649,162.15
5650,162.15
5651,162.15
5652,162.15
5653,162.15
5655,163.37
5656,163.37
5657,163.37
5658,163.37
5659,163.37
5660,163.37
5661,162.15
5663,164.59
5664,164.59
5665,165.81
5666,164.59
5667,164.59
5668,164.59
5669,164.59
5670,163.37
5671,164.59
5672,164.59
5673,162.15
5674,162.15
5676,162.15
5677,162.15
5678,162.15
5679,162.15
5680,162.15
5681,162.15
5682,160.92
5683,159.70
5684,160.92
5685,162.15
5686,159.70
5687,160.92
5688,159.70
5690,160.92
5691,156.04
5692,157.26
5693,157.26
5694,157.26
5695,157.26
5696,157.26
5698,157.26
5699,157.26
5700,157.26
5701,154.81
5702,153.59
5703,153.59
5705,153.59
5706,153.59
5707,153.59
5708,153.59
5709,153.59
5710,151.15
5711,148.70
5712,149.93
5713,149.93
5714,149.93
5715,149.93
5716,149.93
5718,148.70
5719,146.26
5720,145.04
5721,145.04
5722,146.26
5723,145.04
5724,146.26
5725,145.04
5726,146.26
5727,140.15
5728,141.37
5729,140.15
5730,141.37
5732,140.15
5733,141.37
5734,141.37
5735,142.60
5736,140.15
5737,136.49
5738,135.26
5739,136.49
5741,135.26
5742,135.26
5743,137.71
5744,136.49
5746,136.49
5747,131.60
5748,130.38
5749,130.38
5750,131.60
5751,130.38
5752,131.60
5753,130.38
5754,130.38
5755,125.49
5756,126.71
5757,124.27
5758,124.27
5760,124.27
5761,125.49
5762,124.27
5763,125.49
5764,124.27
5765,118.16
5766,119.38
5767,118.16
5768,119.38
5769,119.38
5770,120.60
5771,118.16
5772,118.16
5774,112.05
5775,113.27
5776,112.05
5777,113.27
5778,114.49
5779,113.27
5780,112.05
5781,113.27
5783,105.94
5784,107.16
5785,105.94
5786,107.16
5788,108.38
5789,107.16
5790,107.16
5791,107.16
5792,102.27
5793,99.83
5794,101.05
5795,101.05
5796,101.05
5797,99.83
5798,101.05
5799,101.05
5800,102.27
5801,96.16
5802,96.16
5803,96.16
5804,97.39
5805,96.16
5806,97.39
5807,96.16
5808,96.16
5809,96.16
5810,90.05
5811,88.83
5812,90.05
5813,88.83
5814,90.05
5815,87.61
5816,90.05
5817,88.83
5818,88.83
5819,83.94
5820,82.72
5821,83.94
5822,83.94
5823,85.17
5824,83.94
5826,82.72
5827,85.17
5828,82.72
5829,79.06
5830,77.83
5831,77.83
5832,79.06
5833,77.83
5834,79.06
5835,79.06
5836,77.83
5837,79.06
5838,72.95
5839,75.39
5840,74.17
5841,75.39
5842,74.17
5843,72.95
5844,75.39
5845,74.17
5846,72.95
5847,69.28
5848,68.06
5849,69.28
5850,69.28
5851,68.06
5852,69.28
5853,68.06
5854,68.06
5855,69.28
5856,65.62
5857,65.62
5858,65.62
5859,65.62
5860,65.62
5861,65.62
5862,65.62
5863,65.62
5864,65.62
5865,60.73
5866,60.73
5867,61.95
5869,60.73
5870,61.95
5871,60.73
5872,63.17
5873,60.73
5874,60.73
5875,57.06
5876,57.06
5877,58.28
5878,57.06
5879,57.06
5880,57.06
5881,55.84
5882,58.28
5883,57.06
5884,50.95
5885,52.17
5886,50.95
5887,50.95
5888,50.95
5889,50.95
5890,50.95
5891,50.95
5892,50.95
5893,42.40
5894,42.40
5895,43.62
5896,42.40
5897,42.40
5898,41.18
5899,42.40
5900,42.40
5901,42.40
5902,35.07
5903,32.62
5904,33.85
5905,35.07
5906,35.07
5907,36.29
5908,33.85
5909,33.85
5911,33.85
5912,31.40
5913,31.40
5914,31.40
5915,31.40
5916,31.40
5917,31.40
5918,31.40
5919,31.40
5920,28.96
5921,26.52
5922,26.52
5923,26.52
5924,25.29
5925,27.74
5926,26.52
5927,25.29
5928,26.52
5929,26.52
5930,22.85
5931,21.63
5932,22.85
5933,24.07
5934,21.63
5935,24.07
5936,21.63
5937,22.85
5938,17.96
5939,20.41
5940,17.96
5941,17.96
5942,20.41
5943,19.18
5944,17.96
5945,19.18
5946,17.96
5947,15.52
5948,15.52
5949,16.74
5950,16.74
5951,16.74
5952,19.18
5954,16.74
5955,16.74
5956,16.74
5957,17.96
5958,14.30
5959,14.30
5960,15.52
5961,14.30
5962,13.07
5963,14.30
5964,14.30
5965,15.52
5966,13.07
5967,14.30
5968,14.30
5969,13.07
5970,14.30
5971,13.07
5972,13.07
5973,14.30
5974,14.30
5975,14.30
5976,13.07
5977,13.07
5978,13.07
5979,14.30
5980,13.07
5981,14.30
5982,11.85
5983,14.30
5984,13.07
5985,14.30
5986,13.07
5987,13.07
5988,13.07
5989,11.85
5990,13.07
5991,13.07
5992,14.30
5993,11.85
5994,13.07
5995,13.07
5997,14.30
5998,13.07
5999,11.85
6000,13.07
6001,13.07
6002,13.07
6003,13.07
6004,11.85
6005,13.07
6006,13.07
6007,13.07
6008,11.85
6009,14.30
6010,11.85
6011,13.07
6012,13.07
6013,11.85
6014,13.07
6015,11.85
6016,11.85
6017,10.63
6018,13.07
6019,11.85
6020,13.07
6021,11.85
6022,13.07
6023,13.07
6024,11.85
6025,13.07
6026,11.85
6027,13.07
6028,13.07
6029,13.07
6030,13.07
6031,13.07
6032,14.30
6033,13.07
6034,13.07
6035,14.30
6036,13.07
6037,14.30
6039,13.07
6040,13.07
6041,14.30
6042,13.07
6043,14.30
6044,13.07
6045,13.07
6046,14.30
6047,13.07
6048,13.07
6049,13.07
6050,13.07
6051,11.85
6052,13.07
6053,13.07
6054,11.85
6055,14.30
6056,13.07
6057,11.85
6058,11.85
6059,14.30
6060,13.07
6061,13.07
6062,11.85
6063,13.07
6064,13.07
6065,13.07
6066,11.85
6067,13.07
6068,13.07
6069,11.85
6070,13.07
6071,11.85
6072,13.07
6073,13.07
6074,11.85
6075,13.07
6076,11.85
6077,11.85
6078,13.07
6079,13.07
6080,11.85
6082,14.30
6083,13.07
6084,11.85
6085,11.85
6086,11.85
6087,14.30
6088,13.07
6089,11.85
6090,11.85
6091,11.85
6092,13.07
6093,11.85
6094,11.85
6095,13.07
6096,14.30
6097,13.07
6098,11.85
6099,13.07
6100,13.07
6101,11.85
6102,13.07
6103,13.07
6104,13.07
6105,13.07
6106,11.85
6107,13.07
6108,13.07
6109,10.63
6110,14.30
6111,13.07
6112,14.30
6113,11.85
6114,11.85
6115,13.07
6116,11.85
6117,13.07
6118,11.85
6119,13.07
6120,15.52
6121,13.07
6122,13.07
6123,13.07
6125,13.07
6126,11.85
6127,13.07
6128,13.07
6129,14.30
6130,14.30
6131,13.07
6132,11.85
6133,11.85
6134,13.07
6135,11.85
6136,13.07
6137,13.07
6138,11.85
6139,13.07
6140,13.07
6141,10.63
6142,11.85
6143,14.30
6144,13.07
6145,11.85
6146,13.07
6147,13.07
6148,11.85
6149,13.07
6150,11.85
6151,11.85
6152,13.07
6153,13.07
6154,13.07
6155,13.07
6156,13.07
6157,13.07
6158,13.07
6159,11.85
6160,11.85
6161,11.85
6162,10.63
6163,13.07
6164,13.07
6165,11.85
6167,11.85
6168,10.63
6169,11.85
6170,13.07
6171,13.07
6172,13.07
6173,11.85
6174,11.85
6175,11.85
6176,11.85
6177,13.07
6178,11.85
6179,13.07
6180,11.85
6181,13.07
6182,13.07
6183,13.07
6184,13.07
6185,10.63
6186,11.85
6187,14.30
6188,13.07
6189,13.07
6190,11.85
6191,11.85
6192,13.07
6193,13.07
6194,11.85
6195,13.07
6196,11.85
6197,13.07
6198,13.07
6199,11.85
6200,11.85
6201,11.85
6202,11.85
6203,11.85
6204,11.85
6205,11.85
6206,13.07
6207,11.85
6208,13.07
6210,13.07
6211,11.85
6212,13.07
6213,13.07
6214,13.07
6215,11.85
6216,13.07
6217,14.30
6218,11.85
6219,11.85
6220,13.07
6221,13.07
6222,11.85
6223,11.85
6224,11.85
6225,11.85
6226,13.07
6227,13.07
6228,13.07
6229,10.63
6230,13.07
6231,13.07
6232,13.07
6233,11.85
6234,11.85
6235,13.07
6236,13.07
6237,13.07
6238,13.07
6239,13.07
6240,13.07
6241,11.85
6242,11.85
6243,13.07
6244,11.85
6245,13.07
6246,13.07
6247,11.85
6248,11.85
6249,11.85
6250,14.30
6251,11.85
6253,13.07
6254,10.63
6255,13.07
6256,13.07
6257,11.85
6258,13.07
6259,13.07
6260,11.85
6261,11.85
6262,11.85
6263,13.07
6264,14.30
6265,11.85
6266,14.30
6267,13.07
6268,11.85
6269,14.30
6270,13.07
6271,11.85
6272,13.07
6273,11.85
6274,11.85
6275,11.85
6276,13.07
6277,11.85
6278,13.07
6279,13.07
6280,13.07
6281,11.85
6282,11.85
