Time (ms), Pressure (psi), Microphone (V)
3689,11.85,2.73
3690,11.85,2.24
3692,11.85,2.37
3693,11.85,2.44
3695,11.85,2.73
3696,10.63,2.73
3698,11.85,2.17
3699,11.85,2.35
3700,11.85,2.44
3702,11.85,2.73
3703,11.85,2.73
3705,11.85,2.04
3706,11.85,2.23
3707,11.85,2.34
3709,11.85,2.49
3710,11.85,2.73
3712,10.63,2.73
3713,11.85,2.26
3714,11.85,2.3
3717,13.07,2.42
3718,11.85,2.73
3720,10.63,2.73
3721,11.85,2.08
3723,11.85,2.22
3724,11.85,2.38
3725,11.85,2.45
3727,11.85,2.73
3728,9.41,2.73
3730,11.85,2.13
3731,11.85,2.4
3732,11.85,2.45
3734,11.85,2.73
3735,11.85,2.73
3737,11.85,2.15
3738,11.85,2.31
3739,11.85,2.44
3741,11.85,2.6
3742,11.85,2.73
3744,11.85,2.73
3745,11.85,2.25
3746,11.85,2.32
3748,11.85,2.43
3749,10.63,2.73
3751,10.63,2.73
3752,11.85,2.17
3754,11.85,2.18
3755,11.85,2.35
3756,11.85,2.73
3759,10.63,2.73
3760,11.85,2.1
3762,11.85,2.24
3763,11.85,2.35
3764,11.85,2.5
3766,11.85,2.73
3767,10.63,2.73
3769,11.85,2.31
3770,11.85,2.41
3771,11.85,2.48
3773,10.63,2.73
3774,11.85,2.73
3776,11.85,2.13
3777,11.85,2.36
3778,11.85,2.29
3780,11.85,2.38
3781,10.63,2.73
3783,9.41,2.73
3784,11.85,2.15
3785,11.85,2.21
3787,11.85,2.46
3788,10.63,2.73
3790,10.63,2.73
3791,11.85,2.08
3793,11.85,2.32
3794,11.85,2.42
3795,11.85,2.54
3797,10.63,2.73
3798,11.85,2.74
3800,11.85,2.21
3802,11.85,2.43
3803,11.85,2.48
3805,10.63,2.73
3806,11.85,2.73
3808,11.85,2.08
3809,11.85,2.3
3810,11.85,2.41
3812,10.63,2.73
3813,10.63,2.73
3815,11.85,2.06
3816,11.85,2.24
3818,11.85,2.37
3819,11.85,2.43
3820,11.85,2.73
3822,10.63,2.73
3823,11.85,2.14
3825,11.85,2.21
3826,11.85,2.38
3827,10.63,2.7
3829,10.63,2.73
3830,11.85,2.1
3832,11.85,2.32
3833,11.85,2.41
3834,11.85,2.44
3836,10.63,2.73
3837,10.63,2.73
3839,11.85,2.24
3840,11.85,2.35
3842,11.85,2.49
3843,10.63,2.73
3845,10.63,2.73
3847,11.85,2.07
3848,11.85,2.28
3850,11.85,2.37
3851,10.63,2.52
3852,10.63,2.72
3854,11.85,2.73
3855,11.85,2.23
3857,11.85,2.33
3858,11.85,2.39
3859,10.63,2.73
3861,11.85,2.73
3862,11.85,2.13
3864,11.85,2.32
3865,11.85,2.43
3866,10.63,2.73
3868,10.63,2.73
3869,11.85,2.2
3871,11.85,2.32
3872,11.85,2.47
3874,11.85,2.44
3875,11.85,2.73
3876,10.63,2.73
3878,11.85,2.15
3879,11.85,2.27
3881,11.85,2.4
3882,10.63,2.73
3883,11.85,2.73
3885,11.85,2.09
3887,11.85,2.27
3889,11.85,2.31
3890,11.85,2.45
3891,11.85,2.74
3893,9.41,2.73
3894,11.85,2.17
3896,11.85,2.25
3897,11.85,2.49
3898,10.63,2.73
3900,10.63,2.73
3901,11.85,2.13
3903,11.85,2.39
3904,11.85,2.37
3906,11.85,2.45
3907,10.63,2.73
3908,11.85,2.74
3910,11.85,2.21
3911,11.85,2.35
3913,11.85,2.46
3914,11.85,2.74
3915,11.85,2.73
3917,11.85,2.09
3918,11.85,2.35
3920,11.85,2.38
3921,10.63,2.73
3922,10.63,2.73
3924,11.85,2.05
3925,11.85,2.2
3927,11.85,2.34
3928,11.85,2.4
3930,11.85,2.73
3932,10.63,2.73
3933,11.85,2.22
3935,11.85,2.38
3936,11.85,2.4
3938,10.63,2.73
3939,10.63,2.73
3940,11.85,2.17
3942,11.85,2.24
3943,11.85,2.38
3945,11.85,2.49
3946,11.85,2.73
3947,9.41,2.73
3949,11.85,2.2
3950,11.85,2.39
3952,11.85,2.41
3953,11.85,2.73
3954,11.85,2.74
3956,11.85,2.07
3957,11.85,2.29
3959,11.85,2.37
3960,11.85,2.44
3961,10.63,2.73
3963,11.85,2.73
3964,11.85,2.24
3966,11.85,2.25
3967,11.85,2.44
3969,10.63,2.73
3970,10.63,2.73
3971,11.85,2.17
3974,11.85,2.38
3975,11.85,2.46
3977,10.63,2.74
3978,10.63,2.74
3979,11.85,2.09
3981,11.85,2.34
3982,11.85,2.4
3984,11.85,2.43
3985,11.85,2.73
3986,11.85,2.73
3988,11.85,2.05
3989,11.85,2.38
3991,11.85,2.39
3992,10.63,2.73
3994,10.63,2.73
3995,11.85,2.16
3996,11.85,2.21
3998,11.85,2.39
3999,11.85,2.44
4001,10.63,2.73
4002,11.85,2.74
4003,11.85,2.22
4005,11.85,2.39
4006,11.85,2.41
4008,10.63,2.73
4009,10.63,2.73
4010,11.85,2.14
4012,11.85,2.19
4013,11.85,2.41
4016,13.07,2.79
4017,10.63,2.73
4018,11.85,2.73
4020,11.85,2.33
4021,11.85,2.4
4023,11.85,2.41
4024,10.63,2.73
4026,11.85,2.73
4027,11.85,2.18
4028,11.85,2.33
4030,11.85,2.42
4031,11.85,2.73
4033,11.85,2.73
4034,11.85,2.02
4035,11.85,2.23
4037,11.85,2.38
4038,11.85,2.43
4040,11.85,2.73
4041,11.85,2.73
4042,11.85,2.16
4044,13.07,2.33
4045,11.85,2.36
4047,11.85,2.73
4048,10.63,2.73
4050,11.85,2.15
4051,11.85,2.28
4052,11.85,2.44
4054,11.85,2.45
4055,10.63,2.73
4058,9.41,2.73
4059,11.85,2.11
4060,11.85,2.34
4062,11.85,2.4
4063,10.63,2.73
4065,10.63,2.73
4066,11.85,2.12
4067,11.85,2.29
4069,11.85,2.42
4070,11.85,2.5
4072,10.63,2.73
4073,11.85,2.73
4074,11.85,2.28
4076,11.85,2.39
4077,11.85,2.43
4079,11.85,2.73
4080,11.85,2.73
4081,11.85,2.17
4083,11.85,2.27
4084,11.85,2.44
4086,10.63,2.73
4087,10.63,2.73
4089,11.85,2.04
4090,11.85,2.26
4091,11.85,2.39
4093,11.85,2.45
4094,11.85,2.73
4096,13.07,2.73
4097,11.85,2.15
4098,11.85,2.36
4101,11.85,2.36
4102,11.85,2.73
4104,11.85,2.73
4105,11.85,2.1
4106,11.85,2.31
4108,11.85,2.39
4109,11.85,2.4
4111,11.85,2.73
4112,10.63,2.73
4114,11.85,2.21
4115,11.85,2.38
4116,11.85,2.39
4118,11.85,2.73
4119,11.85,2.73
4121,11.85,2.12
4122,11.85,2.33
4123,11.85,2.35
4125,14.3,2.74
4126,11.85,2.73
4128,13.07,2.27
4129,11.85,2.21
4130,11.85,2.44
4132,11.85,2.42
4133,11.85,2.73
4135,10.63,2.74
4136,11.85,2.14
4138,11.85,2.3
4139,11.85,2.42
4140,10.63,2.73
4143,11.85,2.73
4144,11.85,2.07
4146,11.85,2.3
4147,11.85,2.33
4148,11.85,2.45
4150,10.63,2.73
4151,11.85,2.73
4153,11.85,2.23
4154,11.85,2.29
4155,11.85,2.35
4157,10.63,2.73
4158,10.63,2.73
4160,11.85,2.11
4161,11.85,2.29
4163,11.85,2.48
4164,11.85,2.41
4165,11.85,2.73
4167,10.63,2.74
4168,11.85,2.24
4170,11.85,2.39
4171,11.85,2.42
4172,11.85,2.74
4174,10.63,2.73
4175,11.85,2.01
4177,11.85,2.29
4178,11.85,2.4
4179,13.07,2.73
4181,11.85,2.73
4182,11.85,2.26
4184,11.85,2.22
4186,11.85,2.38
4188,13.07,2.43
4189,10.63,2.73
4190,10.63,2.74
4192,11.85,2.17
4193,11.85,2.32
4195,11.85,2.41
4196,11.85,2.73
4197,10.63,2.71
4199,11.85,2.12
4200,11.85,2.28
4202,11.85,2.46
4203,11.85,2.55
4204,11.85,2.73
4206,10.63,2.73
4207,11.85,2.2
4209,11.85,2.35
4210,11.85,2.4
4212,10.63,2.73
4213,11.85,2.73
4214,11.85,2.07
4216,11.85,2.2
4217,11.85,2.29
4219,11.85,2.41
4220,10.63,2.73
4221,11.85,2.73
4223,11.85,2.26
4224,11.85,2.36
4226,11.85,2.51
4227,11.85,2.73
4229,10.63,2.73
4231,11.85,2.26
4232,11.85,2.39
4234,11.85,2.48
4235,11.85,2.74
4236,10.63,2.74
4238,11.85,2.07
4239,11.85,2.2
4241,11.85,2.37
4242,11.85,2.42
4244,11.85,2.73
4245,11.85,2.73
4246,11.85,2.06
4248,11.85,2.28
4249,11.85,2.37
4251,11.85,2.73
4252,10.63,2.73
4253,11.85,2.12
4255,11.85,2.33
4256,11.85,2.39
4258,11.85,2.46
4259,10.63,2.73
4260,11.85,2.73
4262,11.85,2.21
4263,11.85,2.35
4265,11.85,2.44
4266,10.63,2.73
4268,10.63,2.73
4269,11.85,2.15
4271,11.85,2.34
4273,11.85,2.42
4274,11.85,2.52
4276,10.63,2.74
4277,11.85,2.73
4278,11.85,2.25
4280,11.85,2.39
4281,11.85,2.54
4283,10.63,2.73
4284,11.85,2.73
4285,11.85,2.06
4287,11.85,2.27
4288,11.85,2.34
4290,10.63,2.73
4291,10.63,2.73
4293,11.85,2.07
4294,11.85,2.31
4295,11.85,2.35
4297,11.85,2.49
4298,10.63,2.73
4300,11.85,2.73
4301,11.85,2.29
4302,10.63,2.39
4304,11.85,2.44
4305,10.63,2.73
4307,10.63,2.73
4308,11.85,2.04
4309,11.85,2.24
4311,11.85,2.36
4312,11.85,2.49
4315,11.85,2.73
4316,9.41,2.73
4317,11.85,2.14
4319,11.85,2.31
4320,11.85,2.43
4322,11.85,2.73
4323,10.63,2.73
4324,11.85,2.17
4326,11.85,2.28
4327,11.85,2.41
4329,11.85,2.46
4330,11.85,2.74
4332,11.85,2.73
4333,11.85,2.26
4334,11.85,2.39
4336,13.07,2.44
4337,11.85,2.73
4339,11.85,2.73
4340,11.85,2.22
4341,11.85,2.37
4343,11.85,2.49
4344,10.63,2.73
4346,10.63,2.73
4347,11.85,2.06
4348,11.85,2.26
4350,11.85,2.34
4351,11.85,2.42
4353,10.63,2.73
4354,10.63,2.73
4357,11.85,2.08
4358,11.85,2.25
4359,11.85,2.42
4361,11.85,2.73
4362,11.85,2.73
4364,11.85,2.08
4365,11.85,2.35
4366,11.85,2.41
4368,11.85,2.51
4369,11.85,2.73
4371,11.85,2.73
4372,11.85,2.23
4373,11.85,2.32
4375,11.85,2.46
4376,10.63,2.73
4378,11.85,2.74
4379,11.85,2.09
4381,11.85,2.27
4382,11.85,2.38
4383,13.07,2.77
4385,11.85,2.73
4386,11.85,2.73
4388,11.85,2.23
4389,11.85,2.35
4390,11.85,2.46
4392,11.85,2.73
4393,11.85,2.73
4395,11.85,2.18
4396,11.85,2.27
4397,11.85,2.43
4400,10.63,2.73
4401,11.85,2.73
4403,11.85,2.07
4404,11.85,2.27
4406,11.85,2.41
4407,11.85,2.38
4408,10.63,2.73
4410,11.85,2.73
4411,11.85,2.21
4413,11.85,2.39
4414,11.85,2.44
4415,11.85,2.71
4417,10.63,2.73
4418,11.85,2.02
4420,11.85,2.22
4421,11.85,2.34
4422,11.85,2.47
4424,11.85,2.73
4425,10.63,2.73
4427,11.85,2.17
4428,11.85,2.32
4429,11.85,2.46
4431,10.63,2.73
4432,10.63,2.73
4434,11.85,2.14
4435,11.85,2.36
4437,11.85,2.45
4438,13.07,2.75
4439,10.63,2.73
4442,11.85,2.4
4443,11.85,2.28
4445,11.85,2.35
4446,11.85,2.41
4447,11.85,2.73
4449,10.63,2.73
4450,11.85,2.17
4452,11.85,2.29
4453,11.85,2.39
4454,11.85,2.73
4456,10.63,2.73
4457,11.85,2.04
4459,11.85,2.24
4460,11.85,2.39
4462,11.85,2.49
4463,9.41,2.73
4464,10.63,2.73
4466,11.85,2.2
4467,11.85,2.44
4469,11.85,2.46
4470,10.63,2.73
4471,10.63,2.74
4473,11.85,2.15
4474,11.85,2.36
4476,11.85,2.34
4477,11.85,2.4
4478,11.85,2.71
4480,9.41,2.74
4481,11.85,2.25
4483,11.85,2.42
4485,11.85,2.38
4486,10.63,2.73
4488,10.63,2.73
4489,11.85,2.01
4491,11.85,2.29
4492,11.85,2.38
4493,11.85,2.46
4495,10.63,2.73
4496,11.85,2.73
4498,11.85,2.22
4499,11.85,2.48
4500,11.85,2.4
4502,10.63,2.73
4503,10.63,2.73
4505,11.85,2.29
4506,11.85,2.44
4508,11.85,2.53
4509,11.85,2.73
4510,10.63,2.73
4512,11.85,2.2
4513,11.85,2.32
4515,11.85,2.48
4516,11.85,2.35
4517,10.63,2.73
4519,11.85,2.73
4520,10.63,2.13
4522,11.85,2.33
4523,11.85,2.49
4524,10.63,2.73
4527,11.85,2.73
4528,11.85,2.11
4530,11.85,2.2
4531,11.85,2.42
4533,11.85,2.47
4534,11.85,2.73
4535,11.85,2.73
4537,13.07,2.35
4538,11.85,2.47
4540,11.85,2.43
4541,11.85,2.73
4542,11.85,2.73
4544,11.85,2.19
4545,11.85,2.21
4547,11.85,2.4
4548,13.07,2.5
4549,10.63,2.73
4551,11.85,2.74
4552,11.85,2.31
4554,11.85,2.32
4555,11.85,2.44
4557,10.63,2.73
4558,10.63,2.73
4559,11.85,2.18
4561,10.63,2.32
4562,11.85,2.49
4564,10.63,2.73
4565,10.63,2.73
4566,10.63,2.04
4568,11.85,2.25
4570,10.63,2.38
4572,10.63,2.47
4573,10.63,2.73
4574,10.63,2.73
4576,11.85,2.24
4577,11.85,2.34
4579,11.85,2.43
4580,10.63,2.73
4582,10.63,2.73
4583,11.85,2.19
4584,11.85,2.28
4586,13.07,2.36
4587,11.85,2.44
4589,10.63,2.73
4590,9.41,2.73
4591,11.85,2.19
4593,11.85,2.37
4594,11.85,2.41
4596,10.63,2.73
4597,11.85,2.73
4598,11.85,2.15
4600,11.85,2.3
4601,11.85,2.44
4603,10.63,2.54
4604,10.63,2.74
4605,11.85,2.74
4607,11.85,2.33
4608,11.85,2.38
4610,11.85,2.37
4611,11.85,2.73
4613,10.63,2.73
4615,11.85,2.14
4616,11.85,2.36
4618,11.85,2.36
4619,9.41,2.73
4620,11.85,2.73
4622,11.85,2.01
4623,11.85,2.19
4625,11.85,2.4
4626,11.85,2.41
4627,10.63,2.73
4629,10.63,2.73
4630,11.85,2.16
4632,11.85,2.33
4633,11.85,2.52
4635,10.63,2.73
4636,10.63,2.73
4637,11.85,2
4639,11.85,2.22
4640,11.85,2.44
4642,11.85,2.46
4643,10.63,2.73
4644,10.63,2.73
4646,11.85,2.04
4647,11.85,2.3
4649,11.85,2.44
4650,11.85,2.73
4651,10.63,2.73
4653,11.85,2.14
4655,11.85,2.25
4657,11.85,2.39
4658,11.85,2.45
4660,11.85,2.73
4661,11.85,2.73
4662,11.85,2.25
4664,11.85,2.29
4665,11.85,2.36
4667,10.63,2.73
4668,11.85,2.73
4669,11.85,2.27
4671,11.85,2.35
4672,11.85,2.45
4674,11.85,2.73
4675,10.63,2.73
4676,11.85,2.14
4678,11.85,2.25
4679,11.85,2.35
4681,11.85,2.39
4682,11.85,2.73
4684,10.63,2.73
4685,11.85,2.19
4686,11.85,2.36
4688,11.85,2.37
4689,10.63,2.73
4691,10.63,2.74
4692,11.85,2.09
4693,11.85,2.31
4695,11.85,2.43
4696,11.85,2.48
4699,10.63,2.73
4700,9.41,2.73
4701,11.85,2.21
4703,11.85,2.39
4704,11.85,2.49
4706,10.63,2.73
4707,11.85,2.73
4708,11.85,2.02
4710,11.85,2.24
4711,11.85,2.41
4713,11.85,2.46
4714,11.85,2.73
4715,11.85,2.73
4717,11.85,2.15
4718,11.85,2.45
4720,11.85,2.41
4721,11.85,2.73
4723,10.63,2.73
4724,11.85,2.17
4725,11.85,2.27
4727,11.85,2.39
4728,11.85,2.73
4730,10.63,2.73
4731,11.85,2.11
4732,11.85,2.29
4734,11.85,2.32
4735,11.85,2.46
4737,11.85,2.74
4738,11.85,2.73
4739,11.85,2.21
4742,11.85,2.35
4743,11.85,2.41
4745,11.85,2.73
4746,10.63,2.73
4748,11.85,2.09
4749,11.85,2.3
4750,11.85,2.4
4752,11.85,2.46
4753,10.63,2.73
4755,11.85,2.73
4756,11.85,2.17
4757,11.85,2.36
4759,11.85,2.48
4760,10.63,2.73
4762,10.63,2.73
4763,11.85,2.15
4764,11.85,2.32
4766,11.85,2.45
4767,11.85,2.64
4769,11.85,2.73
4770,11.85,2.74
4772,11.85,2.27
4773,11.85,2.42
4774,11.85,2.48
4776,10.63,2.73
4777,11.85,2.73
4779,11.85,2.2
4780,11.85,2.32
4781,11.85,2.37
4784,10.63,2.73
4785,11.85,2.73
4787,11.85,2.06
4788,11.85,2.18
4789,11.85,2.37
4791,11.85,2.5
4792,11.85,2.73
4794,11.85,2.73
4795,11.85,2.22
4797,11.85,2.33
4798,11.85,2.47
4799,11.85,2.73
4801,10.63,2.73
4802,11.85,2.13
4804,11.85,2.27
4805,11.85,2.41
4806,11.85,2.35
4808,10.63,2.73
4809,8.19,2.73
4811,11.85,2.15
4812,11.85,2.26
4813,11.85,2.42
4815,11.85,2.73
4816,11.85,2.75
4818,11.85,2.05
4819,11.85,2.24
4820,11.85,2.37
4822,11.85,2.53
4823,10.63,2.75
4826,11.85,2.75
4827,11.85,2.13
4828,11.85,2.33
4830,11.85,2.48
4831,10.63,2.75
4833,10.63,2.75
4834,11.85,2.18
4836,11.85,2.25
4837,11.85,2.44
4838,10.63,2.75
4840,10.63,2.75
4841,11.85,2.16
4843,11.85,2.29
4844,11.85,2.3
4845,11.85,2.31
4847,11.85,2.75
4848,11.85,2.74
4850,11.85,2.15
4851,11.85,2.31
4852,11.85,2.35
4854,10.63,2.75
4855,11.85,2.74
4857,11.85,2.07
4858,11.85,2.29
4860,11.85,2.4
4861,11.85,2.47
4862,10.63,2.75
4864,9.41,2.75
4865,11.85,2.29
4866,11.85,2.41
4869,11.85,2.44
4870,11.85,2.74
4872,11.85,2.74
4873,11.85,2.02
4875,11.85,2.25
4876,11.85,2.34
4877,13.07,2.42
4879,11.85,2.75
4880,11.85,2.75
4882,11.85,2.17
4883,11.85,2.33
4884,11.85,2.42
4886,11.85,2.75
4887,10.63,2.75
4889,11.85,2.14
4890,11.85,2.29
4891,11.85,2.49
4893,10.63,2.74
4894,11.85,2.74
4896,11.85,2.06
4897,11.85,2.18
4899,11.85,2.36
4900,11.85,2.46
4901,11.85,2.74
4903,10.63,2.75
4904,11.85,2.23
4906,11.85,2.32
4907,11.85,2.4
4908,11.85,2.74
4911,11.85,2.75
4912,11.85,2.15
4914,11.85,2.32
4915,13.07,2.32
4916,11.85,2.42
4918,10.63,2.75
4919,10.63,2.75
4921,11.85,2.2
4922,11.85,2.3
4924,11.85,2.32
4925,11.85,2.74
4926,11.85,2.74
4928,11.85,2.17
4929,11.85,2.31
4931,11.85,2.48
4932,11.85,2.53
4933,10.63,2.75
4935,11.85,2.75
4936,11.85,2.26
4938,11.85,2.4
4939,11.85,2.49
4940,10.63,2.75
4942,10.63,2.75
4943,11.85,2.13
4945,11.85,2.33
4946,11.85,2.37
4948,11.85,2.75
4949,11.85,2.75
4950,11.85,1.93
4952,13.07,2.19
4954,11.85,2.31
4956,11.85,2.45
4957,11.85,2.75
4958,10.63,2.72
4960,11.85,2.14
4961,11.85,2.38
4963,11.85,2.51
4964,11.85,2.75
4965,11.85,2.75
4967,11.85,2.11
4968,11.85,2.38
4970,11.85,2.47
4971,11.85,2.57
4973,10.63,2.75
4974,9.41,2.75
4975,11.85,2.1
4977,11.85,2.32
4978,11.85,2.46
4979,11.85,2.75
4981,10.63,2.75
4982,11.85,2.06
4984,11.85,2.28
4985,11.85,2.36
4987,11.85,2.44
4988,10.63,2.75
4989,11.85,2.75
4991,11.85,2.17
4992,11.85,2.37
4994,11.85,2.44
4995,11.85,2.75
4997,11.85,2.75
4999,11.85,2.17
5000,11.85,2.34
5002,11.85,2.47
5003,10.63,2.75
5004,10.63,2.75
5006,11.85,2.05
5007,11.85,2.24
5009,11.85,2.42
5010,11.85,2.4
5012,10.63,2.75
5013,10.63,2.75
5014,11.85,2.08
5016,11.85,2.22
5017,11.85,2.37
5019,10.63,2.75
5020,10.63,2.75
5021,11.85,2
5023,11.85,2.3
5024,11.85,2.42
5026,11.85,2.42
5027,11.85,2.75
5028,10.63,2.75
5030,11.85,2.23
5031,11.85,2.4
5033,11.85,2.51
5034,11.85,2.75
5036,11.85,2.75
5037,11.85,2.13
5039,11.85,2.37
5041,11.85,2.4
5042,13.07,2.75
5044,11.85,2.75
5045,13.07,2.76
5046,11.85,2.17
5048,11.85,2.3
5049,11.85,2.41
5051,10.63,2.75
5052,11.85,2.75
5053,11.85,2.1
5055,11.85,2.31
5056,13.07,2.38
5058,11.85,2.75
5059,11.85,2.75
5061,13.07,2.07
5062,11.85,2.26
5063,11.85,2.34
5065,11.85,2.36
5066,11.85,2.75
5068,10.63,2.75
5069,11.85,2.28
5070,11.85,2.42
5072,11.85,2.5
5073,10.63,2.76
5075,11.85,2.75
5076,11.85,2.16
5077,11.85,2.28
5079,11.85,2.36
5080,11.85,2.41
5083,10.63,2.75
5084,10.63,2.75
5085,13.07,2.18
5087,11.85,2.21
5088,11.85,2.38
5090,11.85,2.75
5091,11.85,2.75
5093,11.85,2.16
5094,11.85,2.3
5095,11.85,2.38
5097,14.3,2.76
5098,10.63,2.75
5100,11.85,2.19
5101,11.85,2.27
5102,11.85,2.42
5104,11.85,2.45
5105,10.63,2.75
5107,10.63,2.75
5108,11.85,2.13
5109,11.85,2.27
5111,11.85,2.38
5112,10.63,2.75
5114,11.85,2.75
5115,11.85,2.02
5117,11.85,2.18
5118,11.85,2.32
5119,11.85,2.44
5121,11.85,2.75
5122,11.85,2.75
5125,11.85,2.2
5126,13.07,2.33
5127,11.85,2.41
5129,11.85,2.75
5130,11.85,2.74
5132,11.85,2.17
5133,11.85,2.35
5134,11.85,2.44
5136,13.07,2.38
5137,10.63,2.75
5139,11.85,2.75
5140,11.85,2.23
5142,11.85,2.43
5143,11.85,2.53
5144,10.63,2.75
5146,11.85,2.75
5147,11.85,2.09
5149,11.85,2.28
5150,11.85,2.34
5151,11.85,2.74
5153,11.85,2.75
5154,11.85,2.04
5156,11.85,2.18
5157,11.85,2.27
5158,11.85,2.44
5160,11.85,2.75
5161,11.85,2.75
5163,11.85,2.2
5164,11.85,2.32
5167,11.85,2.4
5168,10.63,2.75
5169,11.85,2.74
5171,11.85,2.16
5172,11.85,2.34
5174,11.85,2.41
5175,11.85,2.49
5176,11.85,2.71
5178,10.63,2.75
5179,11.85,2.15
5181,11.85,2.26
5182,11.85,2.33
5183,10.63,2.75
5185,11.85,2.74
5186,11.85,2.05
5188,11.85,2.28
5189,11.85,2.41
5191,13.07,2.44
5192,10.63,2.74
5193,11.85,2.75
5195,11.85,2.27
5196,11.85,2.36
5198,11.85,2.48
5199,10.63,2.75
5200,10.63,2.74
5202,11.85,2.21
5203,11.85,2.26
5205,11.85,2.46
5206,10.63,2.75
5207,10.63,2.75
5210,11.85,2.07
5211,11.85,2.23
5213,11.85,2.36
5214,11.85,2.46
5215,11.85,2.75
5217,11.85,2.75
5218,11.85,2.17
5220,11.85,2.27
5221,11.85,2.34
5223,10.63,2.75
5224,11.85,2.75
5225,11.85,2.02
5227,11.85,2.2
5228,11.85,2.27
5230,11.85,2.46
5231,11.85,2.73
5232,9.41,2.74
5234,11.85,2.22
5235,11.85,2.37
5237,11.85,2.49
5238,11.85,2.73
5239,11.85,2.74
5241,11.85,2.15
5242,11.85,2.28
5244,11.85,2.34
5245,11.85,2.43
5246,11.85,2.73
5248,11.85,2.74
5249,11.85,2.17
5251,11.85,2.36
5253,11.85,2.35
5255,11.85,2.73
5256,11.85,2.73
5257,11.85,2.17
5259,11.85,2.34
5260,11.85,2.49
5262,11.85,2.73
5263,10.63,2.73
5264,11.85,2.14
5266,11.85,2.3
5267,11.85,2.35
5269,11.85,2.43
5270,11.85,2.74
5271,10.63,2.73
5273,11.85,2.21
5274,11.85,2.26
5276,11.85,2.41
5277,10.63,2.73
5278,10.63,2.73
5280,11.85,2.13
5281,11.85,2.35
5283,11.85,2.38
5284,11.85,2.44
5286,11.85,2.74
5287,11.85,2.74
5288,11.85,2.16
5290,11.85,2.28
5291,11.85,2.4
5293,11.85,2.73
5295,11.85,2.74
5296,11.85,2.09
5298,11.85,2.3
5299,13.07,2.35
5301,13.07,2.67
5302,11.85,2.73
5303,11.85,2.73
5305,11.85,2.29
5306,11.85,2.41
5308,11.85,2.45
5309,11.85,2.73
5311,10.63,2.73
5312,11.85,2.17
5313,11.85,2.31
5315,11.85,2.37
5316,11.85,2.73
5318,11.85,2.73
5319,13.07,2.03
5320,11.85,2.15
5322,11.85,2.3
5323,11.85,2.38
5325,11.85,2.73
5326,11.85,2.73
5327,11.85,2.17
5329,11.85,2.36
5330,11.85,2.45
5332,11.85,2.73
5333,10.63,2.73
5335,11.85,2.21
5336,11.85,2.31
5338,11.85,2.4
5340,11.85,2.46
5341,10.63,2.73
5343,9.41,2.73
5344,11.85,2.22
5345,11.85,2.22
5347,11.85,2.44
5348,11.85,2.73
5350,11.85,2.73
5351,11.85,2.07
5352,11.85,2.3
5354,11.85,2.35
5355,11.85,2.45
5357,11.85,2.73
5358,11.85,2.73
5359,11.85,2.23
5361,11.85,2.4
5362,11.85,2.5
5364,10.63,2.73
5365,11.85,2.73
5366,11.85,2.17
5368,11.85,2.31
5369,11.85,2.32
5371,11.85,2.73
5372,11.85,2.73
5374,11.85,2.09
5375,11.85,2.31
5376,11.85,2.37
5378,11.85,2.45
5379,11.85,2.73
5382,10.63,2.73
5383,11.85,2.2
5384,11.85,2.21
5386,11.85,2.42
5387,9.41,2.73
5389,10.63,2.73
5390,11.85,2.06
5391,11.85,2.12
5393,11.85,2.3
5394,13.07,2.43
5396,10.63,2.73
5397,11.85,2.73
5398,11.85,2.36
5400,11.85,2.45
5401,11.85,2.53
5403,11.85,2.73
5404,10.63,2.74
5406,13.07,2.12
5407,11.85,2.27
5408,11.85,2.42
5410,11.85,2.36
5411,11.85,2.73
5413,11.85,2.73
5414,11.85,2.09
5415,11.85,2.2
5417,11.85,2.36
5418,10.63,2.73
5420,10.63,2.73
5421,11.85,2.17
5423,11.85,2.4
5425,11.85,2.4
5426,11.85,2.73
5428,11.85,2.73
5429,11.85,2.08
5431,11.85,2.34
5432,11.85,2.42
5433,11.85,2.48
5435,11.85,2.73
5436,11.85,2.73
5438,11.85,2.15
5439,11.85,2.3
5440,11.85,2.32
5442,10.63,2.73
5443,11.85,2.73
5445,11.85,2.1
5446,13.07,2.21
5447,11.85,2.41
5449,11.85,2.46
5450,11.85,2.73
5452,11.85,2.73
5453,11.85,2.23
5454,11.85,2.32
5456,11.85,2.33
5457,10.63,2.73
5459,10.63,2.74
5460,11.85,2.1
5462,11.85,2.25
5463,11.85,2.44
5464,13.07,2.55
5467,11.85,2.73
5468,11.85,2.73
5470,11.85,2.28
5471,11.85,2.39
5472,11.85,2.49
5474,11.85,2.73
5475,11.85,2.73
5477,13.07,2.17
5478,11.85,2.27
5479,11.85,2.4
5481,11.85,2.74
5482,11.85,2.73
5484,11.85,2.01
5485,11.85,2.19
5487,13.07,2.23
5488,11.85,2.41
5489,11.85,2.73
5491,11.85,2.73
5492,11.85,2.2
5494,11.85,2.36
5495,11.85,2.46
5496,10.63,2.74
5498,11.85,2.73
5499,11.85,2.06
5501,11.85,2.29
5502,11.85,2.42
5503,11.85,2.49
5505,11.85,2.73
5506,9.41,2.74
5509,11.85,2.19
5510,11.85,2.38
5511,11.85,2.39
5513,11.85,2.73
5514,10.63,2.73
5516,11.85,2.1
5517,11.85,2.26
5518,11.85,2.44
5520,11.85,2.48
5521,10.63,2.73
5523,11.85,2.73
