Time (ms), Pressure (psi), Microphone (V)
13890,13.07,2.79
13892,13.07,2.84
13893,11.85,2.91
13895,13.07,2.60
13896,13.07,1.01
13898,11.85,2.76
13899,13.07,0.66
13901,11.85,2.80
13902,13.07,2.79
13904,13.07,2.34
13906,11.85,2.95
13908,13.07,2.80
13909,11.85,2.58
13911,11.85,2.12
13912,13.07,2.80
13914,14.30,1.59
13915,13.07,1.09
13917,13.07,2.80
13918,13.07,1.13
13920,13.07,1.52
13921,13.07,1.69
13923,14.30,2.03
13924,13.07,2.23
13926,13.07,2.79
13927,13.07,2.79
13928,14.30,2.11
13930,13.07,2.38
13931,13.07,2.79
13933,13.07,2.29
13934,13.07,2.52
13936,13.07,2.79
13937,11.85,2.79
13939,11.85,2.79
13940,13.07,2.37
13942,14.30,2.00
13943,13.07,2.06
13945,11.85,2.79
13946,13.07,2.13
13949,13.07,2.50
13950,13.07,2.28
13952,11.85,2.79
13953,13.07,2.79
13955,11.85,2.79
13956,11.85,2.80
13958,11.85,2.79
13959,11.85,2.79
13961,11.85,2.79
13962,11.85,2.79
13964,11.85,2.81
13965,11.85,2.79
13967,11.85,2.80
13968,11.85,2.80
13970,11.85,2.80
13971,11.85,0.77
13973,11.85,2.82
13974,11.85,2.75
13976,11.85,2.64
13977,11.85,2.51
13979,11.85,2.58
13980,11.85,2.44
13982,11.85,2.55
13983,13.07,2.57
13985,13.07,2.61
13986,11.85,2.59
13988,11.85,2.12
13989,13.07,2.63
13992,13.07,2.55
13993,13.07,2.06
13995,11.85,2.51
13996,13.07,2.37
13998,11.85,2.66
13999,11.85,2.69
14001,11.85,2.61
14002,11.85,2.47
14004,11.85,2.67
14005,13.07,2.48
14007,13.07,2.52
14008,13.07,2.30
14010,13.07,2.48
14011,13.07,2.59
14013,11.85,2.42
14014,11.85,2.54
14016,11.85,2.40
14017,11.85,2.66
14019,11.85,2.47
14020,11.85,2.55
14022,11.85,2.59
14023,13.07,2.28
14025,13.07,2.57
14026,13.07,2.47
14028,13.07,2.47
14029,13.07,2.19
14031,11.85,2.60
14032,11.85,2.57
14035,11.85,2.64
14036,11.85,2.64
14038,11.85,2.45
14039,13.07,2.24
14041,13.07,2.31
14042,11.85,2.38
14044,11.85,2.43
14045,11.85,2.32
14047,11.85,2.32
14048,11.85,2.57
14050,11.85,2.53
14051,11.85,2.54
14053,11.85,2.67
14054,13.07,2.38
14056,13.07,2.31
14057,13.07,2.52
14059,13.07,2.52
14060,11.85,2.53
14061,11.85,2.36
14063,13.07,2.48
14064,11.85,2.50
14066,11.85,2.52
14067,11.85,2.47
14069,13.07,1.92
14070,13.07,2.65
14072,11.85,2.71
14073,13.07,2.50
14075,13.07,2.36
14077,11.85,2.51
14079,13.07,2.47
14080,11.85,2.58
14082,13.07,2.67
14083,11.85,2.35
14085,11.85,2.56
14086,11.85,2.49
14088,11.85,2.56
14089,13.07,2.41
14091,11.85,2.50
14092,11.85,2.45
14094,11.85,2.36
14095,13.07,2.53
14097,11.85,2.68
14098,11.85,2.49
14100,13.07,2.24
14101,11.85,2.58
14103,11.85,2.37
14104,11.85,2.31
14106,11.85,2.61
14107,11.85,2.68
14109,11.85,2.81
14110,11.85,2.55
14112,13.07,2.69
14113,13.07,2.43
14115,11.85,2.50
14116,11.85,2.09
14119,13.07,2.59
14120,11.85,2.65
14122,11.85,2.17
14123,11.85,2.55
14125,11.85,2.51
14126,13.07,2.59
14128,11.85,2.53
14129,11.85,2.48
14131,11.85,2.50
14132,11.85,1.98
14134,13.07,1.80
14135,11.85,2.53
14137,11.85,1.61
14138,11.85,1.17
14140,13.07,2.79
14141,13.07,2.18
14143,11.85,2.80
14144,13.07,1.49
14146,13.07,1.71
14147,13.07,2.79
14149,13.07,2.02
14150,13.07,2.22
14152,11.85,2.79
14153,13.07,2.79
14155,13.07,2.79
14156,11.85,2.79
14158,11.85,2.79
14159,11.85,2.79
14162,11.85,2.79
14163,11.85,2.80
14165,11.85,2.79
14166,11.85,2.80
14168,11.85,2.79
14169,11.85,2.80
14171,11.85,2.79
14172,11.85,2.91
14174,11.85,2.41
14175,11.85,2.60
14177,11.85,2.35
14178,11.85,2.55
14180,13.07,1.58
14181,11.85,2.68
14183,11.85,2.57
14184,11.85,2.54
14186,11.85,2.52
14187,11.85,2.49
14189,13.07,2.48
14190,13.07,2.22
14191,11.85,2.59
14193,13.07,2.70
14194,11.85,2.21
14196,13.07,2.01
14197,13.07,2.40
14199,11.85,2.42
14200,11.85,2.45
14202,13.07,2.53
14203,11.85,2.65
14206,13.07,2.17
14207,11.85,2.47
14209,11.85,2.59
14210,13.07,2.50
14212,13.07,2.56
14213,11.85,2.41
14215,11.85,2.57
14216,11.85,2.62
14218,11.85,2.61
14219,11.85,2.53
14221,11.85,2.54
14222,13.07,2.40
14224,13.07,2.60
14225,11.85,1.70
14227,11.85,2.57
14228,11.85,2.60
14230,13.07,2.67
14231,13.07,2.64
14233,11.85,2.47
14234,13.07,2.46
14236,13.07,2.73
14237,11.85,2.74
14239,11.85,2.45
14240,13.07,2.32
14242,13.07,2.65
14243,13.07,2.50
14245,11.85,2.65
14247,13.07,2.39
14249,13.07,2.41
14250,13.07,2.36
14252,11.85,2.39
14253,11.85,2.59
14255,11.85,2.20
14256,10.63,2.31
14258,11.85,2.43
14259,11.85,2.55
14261,11.85,2.53
14262,11.85,2.55
14264,11.85,2.56
14265,11.85,2.64
14267,11.85,2.71
14268,11.85,2.59
14270,11.85,2.50
14271,11.85,2.09
14273,11.85,2.55
14274,13.07,2.45
14276,11.85,2.56
14277,11.85,2.48
14279,11.85,2.46
14280,13.07,2.67
14282,11.85,2.43
14283,11.85,2.58
14285,11.85,2.34
14286,11.85,2.58
14288,11.85,2.45
14290,13.07,2.46
14292,11.85,2.49
14293,13.07,2.51
14295,13.07,2.62
14296,13.07,2.43
14298,13.07,2.27
14299,11.85,2.44
14301,11.85,1.68
14302,11.85,2.64
14304,11.85,2.64
14305,13.07,2.46
14307,13.07,2.37
14308,13.07,2.04
14310,11.85,2.35
14311,11.85,2.53
14313,11.85,2.54
14314,13.07,2.57
14316,11.85,2.42
14317,11.85,2.60
14319,11.85,2.56
14320,11.85,2.54
14321,11.85,2.65
14323,11.85,2.54
14324,11.85,2.61
14326,11.85,2.64
14327,11.85,2.59
14329,11.85,2.33
14330,11.85,2.63
14333,11.85,2.61
14334,11.85,2.25
14336,11.85,2.51
14337,11.85,2.47
14339,11.85,2.51
14340,11.85,2.56
14342,11.85,2.55
14343,11.85,2.51
14345,13.07,2.35
14346,13.07,2.09
14348,11.85,2.56
14349,11.85,2.31
14351,11.85,2.58
14352,13.07,2.46
14354,13.07,2.41
14355,11.85,2.50
14357,11.85,2.70
14358,11.85,2.54
14360,13.07,2.64
14361,13.07,2.58
14363,13.07,2.28
14364,13.07,2.56
14366,13.07,2.54
14367,11.85,2.46
14369,11.85,2.53
14370,11.85,2.63
14372,11.85,2.49
14373,11.85,2.66
14376,11.85,2.51
14377,11.85,2.47
14379,11.85,2.45
14380,13.07,1.48
14382,13.07,2.53
14383,13.07,2.53
14385,11.85,2.52
14386,13.07,2.49
14388,13.07,2.48
14389,11.85,2.67
14391,11.85,2.31
14392,11.85,2.49
14394,11.85,2.55
14395,11.85,2.08
14397,11.85,2.35
14398,11.85,2.62
14400,11.85,2.34
14401,11.85,2.50
14403,11.85,2.60
14404,11.85,2.15
14406,11.85,2.47
14407,11.85,2.37
14409,13.07,2.49
14410,13.07,2.35
14412,11.85,2.46
14413,13.07,2.59
14415,11.85,2.48
14416,11.85,2.27
14419,11.85,1.40
14420,13.07,2.80
14422,13.07,2.80
14423,11.85,2.80
14425,10.63,2.80
14426,11.85,2.80
14428,11.85,2.82
14429,11.85,2.81
14431,11.85,2.78
14432,11.85,2.57
14434,11.85,2.76
14435,13.07,2.56
14437,13.07,2.68
14438,11.85,2.60
14440,11.85,2.61
14441,11.85,2.57
14443,13.07,2.27
14444,13.07,2.52
14446,13.07,2.45
14447,11.85,2.48
14449,11.85,2.52
14450,13.07,2.43
14451,11.85,2.54
14453,11.85,2.52
14454,13.07,2.53
14456,13.07,2.48
14457,11.85,2.23
14459,11.85,2.38
14461,11.85,2.52
14463,11.85,2.55
14464,11.85,2.59
14466,11.85,2.37
14467,11.85,2.61
14469,11.85,2.46
14470,13.07,2.48
14472,11.85,2.67
14473,11.85,2.47
14475,11.85,2.58
14476,11.85,2.45
14478,11.85,2.48
14479,11.85,2.22
14481,10.63,2.49
14482,11.85,2.53
14484,11.85,2.48
14485,11.85,2.66
14487,11.85,2.60
14488,13.07,2.14
14490,11.85,2.57
14491,11.85,2.37
14493,11.85,2.46
14494,11.85,2.52
14496,11.85,2.24
14497,13.07,2.23
14499,11.85,2.65
14500,11.85,2.63
14503,11.85,2.47
14504,11.85,2.47
14506,11.85,2.26
14507,11.85,2.34
14509,11.85,2.60
14510,11.85,2.74
14512,13.07,2.59
14513,13.07,2.50
14515,11.85,2.47
14516,11.85,2.45
14518,11.85,2.61
14519,11.85,2.43
14521,11.85,2.58
14522,11.85,2.51
14524,11.85,2.54
14525,11.85,2.58
14527,11.85,2.35
14528,11.85,2.53
14530,11.85,2.47
14531,11.85,2.52
14533,11.85,2.45
14534,11.85,2.48
14536,13.07,1.96
14537,13.07,2.69
14539,13.07,2.61
14540,11.85,2.31
14542,11.85,2.61
14543,11.85,2.37
14546,11.85,2.58
14547,11.85,2.60
14549,13.07,2.49
14550,11.85,2.56
14552,13.07,1.97
14553,13.07,2.53
14555,13.07,2.30
14556,11.85,2.67
14558,13.07,2.50
14559,11.85,2.52
14561,11.85,2.45
14562,11.85,2.09
14564,11.85,2.63
14565,11.85,2.40
14567,11.85,2.04
14568,11.85,2.57
14570,11.85,2.68
14571,11.85,2.08
14573,11.85,2.65
14574,13.07,2.49
14576,11.85,2.48
14577,13.07,2.63
14579,13.07,2.34
14580,11.85,2.71
14581,11.85,2.62
14583,11.85,2.56
14584,11.85,2.54
14586,11.85,2.55
14587,11.85,2.46
14590,13.07,2.43
14591,13.07,2.47
14593,11.85,2.43
14594,11.85,2.51
14596,11.85,2.58
14597,13.07,2.22
14599,11.85,2.58
14600,11.85,2.48
14602,11.85,2.47
14603,11.85,2.26
14605,11.85,2.45
14606,11.85,2.64
14608,11.85,2.46
14609,11.85,2.13
14611,11.85,2.55
14612,11.85,2.71
14614,11.85,2.53
14615,11.85,2.58
14617,11.85,2.44
14618,11.85,2.52
14620,11.85,2.54
14621,11.85,2.65
14623,11.85,2.52
14624,11.85,2.30
14626,11.85,2.54
14627,13.07,2.14
14629,11.85,2.48
14631,11.85,2.61
14633,11.85,2.60
14634,11.85,2.55
14636,11.85,2.55
14637,11.85,2.53
14639,13.07,2.51
14640,13.07,2.53
14642,11.85,2.44
14643,11.85,2.60
14645,13.07,1.08
14646,13.07,2.38
14648,11.85,2.56
14649,11.85,2.49
14651,11.85,2.65
14652,11.85,2.63
14654,13.07,2.58
14655,13.07,2.63
14657,11.85,2.41
14658,11.85,2.65
14660,11.85,2.50
14661,11.85,2.56
14663,11.85,2.26
14664,11.85,2.51
14666,11.85,2.45
14667,11.85,2.50
14669,11.85,2.42
14670,11.85,2.57
14672,11.85,2.61
14674,11.85,2.51
14676,11.85,2.44
14677,11.85,2.47
14679,13.07,2.46
14680,13.07,2.41
14682,11.85,2.63
14683,13.07,2.47
14685,11.85,2.39
14686,11.85,2.53
14688,13.07,2.39
14689,11.85,2.55
14691,11.85,2.59
14692,11.85,2.45
14694,11.85,2.35
14695,11.85,2.64
14697,11.85,2.52
14698,11.85,2.60
14700,11.85,2.61
14701,13.07,2.35
14703,11.85,2.59
14704,13.07,2.26
14706,13.07,2.31
14707,13.07,2.00
14709,13.07,2.11
14710,11.85,2.60
14711,11.85,2.41
14713,11.85,2.57
14714,13.07,2.48
14717,13.07,2.52
14718,11.85,2.45
14720,11.85,2.58
14721,13.07,0.53
14723,11.85,2.62
14724,11.85,2.59
14726,11.85,2.53
14727,11.85,2.65
14729,11.85,2.53
14730,13.07,2.46
14732,13.07,2.45
14733,11.85,2.62
14735,11.85,2.54
14736,13.07,2.47
14738,11.85,2.34
14739,13.07,2.23
14741,11.85,2.57
14742,11.85,2.38
14744,11.85,2.60
14745,13.07,2.42
14747,11.85,2.46
14748,11.85,2.39
14750,13.07,2.46
14751,11.85,2.22
14753,11.85,2.53
14754,13.07,2.34
14756,13.07,2.53
14757,11.85,2.43
14760,11.85,2.61
14761,13.07,2.51
14763,11.85,2.51
14764,11.85,2.52
14766,11.85,2.56
14767,11.85,2.58
14769,11.85,2.66
14770,11.85,2.55
14772,11.85,2.58
14773,11.85,2.49
14775,11.85,2.44
14776,11.85,2.60
14778,11.85,2.50
14779,11.85,2.18
14781,13.07,2.57
14782,11.85,2.54
14784,11.85,2.46
14785,11.85,2.10
14787,11.85,2.58
14788,11.85,2.21
14790,11.85,2.61
14791,13.07,2.53
14793,11.85,2.71
14794,11.85,2.55
14796,11.85,2.21
14797,11.85,2.46
14799,11.85,2.41
14800,11.85,2.58
14803,11.85,2.39
14804,11.85,2.28
14806,11.85,2.45
14807,11.85,2.64
14809,11.85,2.49
14810,11.85,2.33
14812,11.85,2.68
14813,13.07,0.97
14815,11.85,2.43
14816,11.85,2.67
14818,11.85,2.53
14819,11.85,2.65
14821,11.85,2.60
14822,11.85,2.68
14824,11.85,2.54
14825,11.85,2.64
14827,11.85,2.47
14828,11.85,2.54
14830,11.85,2.34
14831,11.85,2.51
14833,11.85,2.40
14834,11.85,2.33
14836,11.85,2.50
14837,11.85,2.38
14839,11.85,2.56
14840,11.85,2.60
14842,11.85,2.60
14843,11.85,2.57
14845,11.85,1.39
14847,11.85,2.67
14848,11.85,2.50
14850,11.85,2.53
14851,13.07,2.43
14853,11.85,2.55
14854,11.85,2.37
14856,11.85,2.57
14857,13.07,2.47
14859,13.07,2.51
14860,11.85,2.48
14862,11.85,2.49
14863,11.85,2.55
14865,13.07,2.34
14866,11.85,2.39
14868,11.85,2.49
14869,11.85,2.40
14871,13.07,2.25
14872,11.85,2.46
14874,11.85,2.56
14875,11.85,2.49
14877,13.07,2.58
14878,13.07,2.52
14880,13.07,2.51
14881,13.07,2.53
14883,13.07,2.53
14884,13.07,2.43
14887,13.07,2.54
14888,11.85,2.52
14890,13.07,2.62
14891,11.85,2.62
14893,11.85,2.62
14894,11.85,2.47
14896,13.07,2.41
14897,11.85,2.42
14899,11.85,2.53
14900,11.85,2.47
14902,11.85,2.32
14903,11.85,2.68
14905,11.85,2.45
14906,11.85,2.47
14908,13.07,2.31
14909,13.07,2.55
14911,11.85,2.36
14912,11.85,2.47
14914,11.85,2.65
14915,13.07,2.59
14917,13.07,2.68
14918,11.85,2.51
14920,13.07,2.57
14921,13.07,2.58
14923,11.85,2.53
14924,13.07,2.53
14926,11.85,2.54
14927,13.07,2.58
14930,13.07,2.25
14931,11.85,2.58
14933,11.85,2.48
14934,11.85,2.58
14936,11.85,2.53
14937,11.85,2.61
14939,11.85,2.37
14940,11.85,2.57
14942,11.85,2.52
14943,11.85,2.50
14945,11.85,2.60
14946,13.07,2.34
14948,11.85,2.56
14949,11.85,2.54
14951,11.85,2.59
14952,11.85,2.63
14954,11.85,2.29
14955,11.85,2.48
14957,11.85,2.38
14958,11.85,2.58
14960,11.85,2.50
14961,11.85,2.47
14963,10.63,2.61
14964,11.85,2.55
14966,11.85,2.58
14967,11.85,2.51
14969,11.85,2.15
14970,11.85,2.54
14973,11.85,2.28
14974,11.85,2.51
14975,11.85,2.64
14977,10.63,2.60
14978,11.85,2.50
14980,11.85,2.51
14981,11.85,2.42
14983,11.85,2.50
14984,11.85,2.44
14986,11.85,2.54
14987,11.85,2.51
14989,11.85,2.53
14990,11.85,2.59
14992,11.85,2.59
14993,11.85,2.46
14995,11.85,2.62
14996,11.85,2.71
14998,11.85,2.58
14999,11.85,2.55
15001,11.85,2.52
15002,11.85,2.59
15004,11.85,2.24
15005,13.07,2.38
15007,11.85,2.51
15008,11.85,2.45
15010,11.85,2.39
15011,11.85,2.52
15013,11.85,2.55
15015,11.85,2.58
15017,11.85,2.41
15018,11.85,2.39
15020,11.85,2.53
15021,11.85,2.22
15023,11.85,2.37
15024,11.85,2.64
15026,11.85,2.51
15027,13.07,2.63
15029,11.85,2.63
15030,13.07,2.46
15032,11.85,2.38
15033,11.85,2.51
15035,11.85,2.55
15036,11.85,2.44
15038,11.85,2.47
15039,11.85,2.69
15041,11.85,2.51
15042,11.85,2.50
15044,11.85,2.44
15045,11.85,2.53
15047,11.85,2.49
15048,11.85,2.41
15050,11.85,2.60
15051,11.85,2.59
15053,11.85,2.47
15054,11.85,2.43
15056,11.85,2.56
15058,11.85,2.55
15060,11.85,2.53
15061,13.07,2.43
15063,11.85,2.57
15064,13.07,2.50
15066,13.07,2.43
15067,11.85,2.51
15069,13.07,2.44
15070,11.85,2.39
15072,11.85,2.70
15073,13.07,2.59
15075,13.07,2.53
15076,11.85,2.62
15078,13.07,2.48
15079,13.07,2.24
15081,13.07,2.54
15082,13.07,2.43
15084,11.85,2.52
15085,13.07,2.51
15087,13.07,2.46
15088,13.07,2.61
15090,11.85,2.42
15091,11.85,2.59
15093,11.85,2.58
15094,13.07,2.23
15096,11.85,2.17
15097,11.85,2.55
15099,13.07,2.59
15101,11.85,2.55
15103,11.85,2.37
15104,13.07,2.31
15105,11.85,2.52
15107,13.07,2.43
15108,11.85,2.59
15110,13.07,2.32
15111,13.07,2.17
15113,13.07,2.38
15114,13.07,2.58
15116,11.85,2.68
15117,13.07,2.47
15119,13.07,2.81
15120,13.07,2.46
15122,13.07,2.12
15123,11.85,2.69
15125,11.85,2.63
15126,11.85,2.51
15128,13.07,2.40
15129,11.85,2.59
15131,13.07,2.52
15132,13.07,2.61
15134,11.85,2.74
15135,11.85,2.54
15137,11.85,2.53
15138,11.85,2.51
15140,13.07,2.18
15141,11.85,2.46
15144,11.85,2.40
15145,11.85,2.40
15147,11.85,2.60
15148,11.85,2.58
15150,11.85,2.66
15151,11.85,2.56
15153,11.85,2.39
15154,13.07,2.23
15156,13.07,2.27
15157,11.85,2.66
15159,13.07,2.34
15160,11.85,2.53
15162,13.07,2.52
15163,11.85,2.45
15165,11.85,2.58
15166,11.85,2.35
15168,11.85,2.40
15169,11.85,2.61
15171,14.30,1.38
15172,13.07,2.43
15174,13.07,2.52
15175,11.85,2.61
15177,13.07,2.53
15178,11.85,2.62
15180,11.85,2.68
15181,11.85,2.62
15183,11.85,2.43
15184,11.85,2.39
15187,11.85,2.41
15188,11.85,2.09
15190,13.07,2.32
15191,13.07,2.59
15193,11.85,2.34
15194,13.07,2.39
15196,13.07,2.24
15197,13.07,1.82
15199,13.07,2.82
15200,13.07,2.81
15202,11.85,2.80
15203,13.07,2.79
15205,11.85,2.83
15206,11.85,2.84
15208,11.85,2.60
15209,13.07,2.77
15211,11.85,2.71
15212,11.85,2.50
15214,11.85,2.63
15215,11.85,2.51
15217,11.85,2.42
15218,11.85,2.38
15220,13.07,2.29
15221,13.07,2.71
15223,13.07,2.58
15224,13.07,2.42
15226,13.07,2.51
15227,11.85,2.75
15230,13.07,2.34
15231,13.07,2.49
15233,13.07,2.54
15234,13.07,2.40
15235,11.85,2.60
15237,11.85,2.46
15238,11.85,2.46
15240,11.85,2.38
15241,11.85,2.62
15243,11.85,2.56
15244,13.07,2.42
15246,13.07,2.31
15247,13.07,2.44
15249,11.85,2.67
15250,13.07,2.44
15252,13.07,2.53
15253,11.85,2.38
15255,13.07,2.52
15256,13.07,2.45
15258,11.85,2.63
15259,11.85,2.58
15261,11.85,2.54
15262,11.85,2.61
15264,11.85,2.17
15265,11.85,2.68
15267,11.85,2.47
15268,13.07,2.54
15271,13.07,2.49
15272,13.07,2.53
15274,13.07,2.49
15275,13.07,2.38
15277,11.85,2.48
15278,11.85,2.51
15280,11.85,1.68
15281,11.85,2.53
15283,11.85,2.57
15284,11.85,2.53
15286,11.85,2.43
15287,13.07,2.45
15289,13.07,2.47
15290,13.07,2.68
15292,11.85,2.63
15293,11.85,2.55
15295,13.07,2.56
15296,11.85,2.70
15298,11.85,2.59
15299,13.07,2.38
15301,13.07,2.51
15302,13.07,2.31
15304,13.07,2.26
15305,11.85,2.57
15307,11.85,2.64
15308,11.85,2.67
15310,11.85,2.55
15311,13.07,2.58
15314,11.85,2.27
15315,11.85,2.53
15317,11.85,2.48
15318,11.85,2.56
15320,11.85,2.51
15321,13.07,1.52
15323,11.85,2.46
15324,11.85,2.19
15326,11.85,2.49
15327,13.07,2.27
15329,11.85,2.42
15330,13.07,2.30
15332,13.07,2.22
15333,11.85,2.80
15335,13.07,2.80
15336,11.85,2.83
15338,11.85,2.56
15339,11.85,2.82
15341,11.85,2.48
15342,13.07,0.70
15344,13.07,2.81
15345,13.07,2.80
15347,11.85,2.67
15348,13.07,2.60
15350,11.85,2.42
15351,13.07,2.82
15353,11.85,2.75
15354,13.07,2.51
15357,11.85,2.52
15358,11.85,2.65
15360,11.85,2.59
15361,11.85,2.41
15363,11.85,2.38
15364,11.85,2.36
15365,11.85,2.68
15367,11.85,2.20
15368,11.85,2.39
15370,13.07,2.40
15371,11.85,2.61
15373,13.07,0.73
15374,13.07,2.76
15376,11.85,2.98
15377,13.07,2.83
15379,11.85,1.81
15380,13.07,2.81
15382,11.85,2.69
15383,13.07,2.61
15385,13.07,2.77
15386,13.07,2.33
15388,13.07,2.67
15389,13.07,2.58
15391,13.07,2.29
15392,11.85,2.68
15394,13.07,2.56
15395,13.07,0.64
15397,13.07,2.21
15399,13.07,2.71
15401,13.07,2.72
15402,11.85,2.69
15404,13.07,0.97
15405,13.07,1.52
15407,13.07,2.79
15408,13.07,1.94
15410,13.07,2.05
15411,13.07,2.30
15413,13.07,2.61
15414,13.07,2.79
15416,13.07,2.79
15417,11.85,2.79
15419,13.07,2.22
15420,13.07,2.79
15422,13.07,2.79
15423,11.85,2.79
15425,11.85,2.80
15426,13.07,2.80
15428,11.85,2.80
15429,13.07,2.81
15431,13.07,2.80
15432,11.85,2.81
15434,13.07,2.80
15435,11.85,2.81
15437,11.85,2.80
15438,11.85,2.81
15440,11.85,2.82
15442,11.85,2.71
15444,11.85,2.69
15445,11.85,2.66
15447,11.85,2.54
15448,13.07,0.48
15450,13.07,2.91
15451,13.07,2.83
15453,13.07,2.83
15454,11.85,2.22
15456,11.85,2.78
15457,11.85,2.70
15459,13.07,2.73
15460,13.07,2.51
15462,13.07,2.56
15463,11.85,2.42
15465,11.85,2.57
15466,11.85,2.40
15468,11.85,2.64
15469,11.85,2.64
15471,11.85,2.07
15472,11.85,2.39
15474,11.85,2.60
15475,11.85,2.60
15477,11.85,2.63
15478,11.85,2.50
15480,11.85,2.64
15481,11.85,1.77
15483,13.07,2.36
15485,13.07,2.68
15487,13.07,2.53
15488,11.85,2.51
15490,11.85,2.59
15491,11.85,2.68
15493,11.85,2.66
15494,11.85,2.46
15495,11.85,2.37
15497,11.85,2.50
15498,11.85,2.31
15500,11.85,2.36
15501,11.85,2.24
15503,11.85,2.63
15504,11.85,2.39
15506,11.85,2.41
15507,13.07,2.46
15509,11.85,2.39
15510,13.07,2.48
15512,13.07,2.39
15513,11.85,2.56
15515,13.07,2.59
15516,11.85,2.53
15518,11.85,2.72
15519,11.85,2.47
15521,11.85,2.60
15522,13.07,2.52
15524,11.85,2.61
15525,13.07,2.49
15528,13.07,2.17
15529,13.07,2.31
15531,11.85,2.32
15532,11.85,2.52
15534,13.07,2.37
15535,11.85,2.59
15537,11.85,1.64
15538,13.07,2.57
15540,13.07,2.72
15541,13.07,2.61
15543,11.85,2.59
15544,11.85,2.40
15546,11.85,2.17
15547,13.07,2.33
15549,13.07,2.68
15550,13.07,2.36
15552,13.07,2.73
15553,11.85,2.51
15555,11.85,2.58
15556,11.85,2.39
15558,11.85,2.47
15559,13.07,2.47
15561,13.07,2.70
15562,13.07,2.47
15564,13.07,2.46
15565,11.85,2.65
15567,11.85,2.49
15568,13.07,2.44
15571,11.85,2.54
15572,13.07,2.42
15574,13.07,2.36
15575,13.07,2.44
15577,13.07,2.35
15578,13.07,2.40
15580,11.85,2.47
15581,13.07,2.61
15583,13.07,2.57
15584,13.07,2.53
15586,13.07,2.57
15587,13.07,2.39
15589,13.07,2.65
15590,13.07,2.39
15592,11.85,2.30
15593,13.07,2.54
15595,13.07,2.46
15596,11.85,2.67
15598,11.85,2.44
15599,13.07,2.48
15601,13.07,2.52
15602,13.07,2.45
15604,13.07,2.21
15605,13.07,2.53
15607,13.07,2.53
15608,13.07,2.70
15610,11.85,2.55
15611,11.85,2.59
15614,11.85,2.51
15615,13.07,2.41
15617,13.07,2.34
15618,11.85,2.59
15620,11.85,2.41
15621,11.85,2.06
15623,11.85,2.43
15624,11.85,2.49
15626,13.07,2.52
15627,11.85,2.56
15628,11.85,2.34
15630,13.07,2.27
15631,11.85,2.40
15633,11.85,2.61
15634,13.07,2.43
15636,11.85,2.76
15637,13.07,2.28
15639,13.07,2.71
15640,11.85,2.49
15642,13.07,2.48
15643,11.85,2.44
15645,11.85,2.56
15646,13.07,2.48
15648,11.85,2.55
15649,11.85,2.53
15651,11.85,2.47
15652,14.30,0.98
15655,11.85,2.56
15656,11.85,2.59
15658,11.85,2.57
15659,13.07,2.51
15661,13.07,2.39
15662,13.07,2.72
15664,11.85,2.45
15665,11.85,2.64
15667,11.85,2.48
15668,13.07,2.06
15670,13.07,2.45
15671,11.85,2.52
15673,11.85,2.56
15674,13.07,2.44
15676,11.85,2.51
15677,11.85,2.41
15679,11.85,2.40
15680,11.85,2.43
15682,13.07,2.51
15683,11.85,2.55
15685,11.85,2.55
15686,11.85,2.34
15688,11.85,2.58
15689,11.85,2.51
15691,11.85,2.27
15692,13.07,2.53
15694,11.85,2.54
15695,13.07,2.30
15698,13.07,2.56
15699,11.85,2.61
15701,11.85,2.56
15702,11.85,2.65
15704,11.85,2.61
15705,11.85,2.39
15707,11.85,2.53
15708,13.07,2.47
15710,11.85,2.44
15711,13.07,1.60
15713,14.30,0.98
15714,11.85,2.53
15716,13.07,1.01
15717,13.07,2.81
15719,13.07,2.81
15720,11.85,2.81
15722,11.85,2.81
15723,13.07,2.82
15725,13.07,2.86
15726,11.85,2.43
15728,13.07,2.74
15729,11.85,2.49
15731,11.85,2.64
15732,13.07,2.53
15734,11.85,2.47
15735,13.07,2.70
15737,11.85,2.64
15738,13.07,2.68
15741,13.07,2.46
15742,11.85,2.53
15744,11.85,2.71
15745,11.85,2.48
15747,13.07,1.64
15748,13.07,2.71
15750,13.07,2.60
15751,11.85,1.33
15753,13.07,1.40
15754,11.85,1.91
15756,11.85,2.81
15757,11.85,2.81
15758,13.07,2.82
15760,13.07,2.82
15761,13.07,2.82
15763,13.07,2.82
15764,11.85,2.82
15766,11.85,2.82
15767,13.07,2.82
15769,11.85,2.82
15770,13.07,0.90
15772,11.85,2.87
15773,11.85,2.69
15775,13.07,2.74
15776,11.85,1.75
15778,11.85,2.67
15779,13.07,2.61
15781,11.85,2.59
15783,13.07,2.63
15785,13.07,2.61
15786,11.85,2.49
15788,13.07,1.82
15789,11.85,2.29
15791,13.07,2.66
15792,13.07,0.44
15794,13.07,2.80
15795,11.85,2.40
15797,11.85,2.62
15798,11.85,2.60
15800,11.85,2.44
15801,11.85,2.49
15803,11.85,2.59
15804,11.85,2.71
15806,11.85,2.56
15807,11.85,2.43
15809,11.85,2.25
15810,11.85,2.59
15812,13.07,2.76
15813,13.07,2.44
15815,13.07,2.45
15816,13.07,2.38
15818,13.07,2.52
15819,11.85,2.77
15821,13.07,2.50
15822,11.85,2.45
15824,11.85,2.83
15826,11.85,2.70
15828,11.85,2.48
15829,11.85,2.24
15831,11.85,2.32
15832,11.85,2.52
