TIME:, 2026-09-23-00_11_16
4228,11.85
4229,11.85
4230,11.85
4231,11.85
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,13.07
4237,11.85
4238,10.63
4239,11.85
4240,10.63
4241,10.63
4242,11.85
4243,11.85
4244,11.85
4245,11.85
4246,9.41
4247,11.85
4248,10.63
4249,10.63
4250,11.85
4251,11.85
4252,11.85
4253,13.07
4254,9.41
4255,11.85
4256,13.07
4257,11.85
4259,11.85
4260,11.85
4261,10.63
4262,10.63
4263,10.63
4264,11.85
4265,11.85
4266,11.85
4267,11.85
4268,11.85
4269,11.85
4270,11.85
4271,11.85
4272,11.85
4273,11.85
4274,11.85
4275,11.85
4276,10.63
4277,11.85
4278,10.63
4279,10.63
4280,10.63
4281,11.85
4282,11.85
4283,11.85
4284,11.85
4285,10.63
4286,9.41
4287,11.85
4288,10.63
4289,11.85
4290,11.85
4291,11.85
4292,11.85
4293,9.41
4294,10.63
4295,11.85
4296,10.63
4297,11.85
4298,11.85
4299,11.85
4300,11.85
4302,11.85
4303,11.85
4304,11.85
4305,11.85
4306,11.85
4307,11.85
4308,10.63
4309,11.85
4310,11.85
4311,10.63
4312,13.07
4313,13.07
4314,11.85
4315,13.07
4316,13.07
4317,10.63
4318,11.85
4319,11.85
4320,11.85
4321,11.85
4322,11.85
4323,11.85
4324,10.63
4325,13.07
4326,10.63
4327,11.85
4328,11.85
4329,13.07
4330,11.85
4331,11.85
4332,11.85
4333,10.63
4334,11.85
4335,11.85
4336,11.85
4337,13.07
4338,11.85
4339,10.63
4340,11.85
4341,11.85
4342,10.63
4343,11.85
4345,10.63
4346,11.85
4347,11.85
4348,10.63
4349,10.63
4350,11.85
4351,11.85
4352,11.85
4353,11.85
4354,13.07
4355,11.85
4356,11.85
4357,13.07
4358,13.07
4359,11.85
4360,11.85
4361,13.07
4362,11.85
4363,11.85
4364,11.85
4365,11.85
4366,11.85
4367,11.85
4368,13.07
4369,11.85
4370,11.85
4371,11.85
4372,11.85
4373,10.63
4374,11.85
4375,10.63
4376,11.85
4377,11.85
4378,11.85
4379,11.85
4380,10.63
4381,9.41
4382,11.85
4383,11.85
4384,11.85
4385,11.85
4387,11.85
4388,11.85
4389,10.63
4390,11.85
4391,11.85
4392,11.85
4393,11.85
4394,11.85
4395,11.85
4396,10.63
4397,10.63
4398,11.85
4399,11.85
4400,11.85
4401,11.85
4402,11.85
4403,11.85
4404,10.63
4405,11.85
4406,10.63
4407,11.85
4408,11.85
4409,11.85
4410,13.07
4411,11.85
4412,11.85
4413,11.85
4414,10.63
4415,11.85
4416,10.63
4417,11.85
4418,11.85
4419,10.63
4420,10.63
4421,11.85
4422,11.85
4423,11.85
4424,11.85
4425,11.85
4426,10.63
4427,10.63
4428,11.85
4430,10.63
4431,11.85
4432,13.07
4433,11.85
4434,11.85
4435,11.85
4436,10.63
4437,11.85
4438,11.85
4439,11.85
4440,13.07
4441,11.85
4442,11.85
4443,10.63
4444,11.85
4445,11.85
4446,11.85
4447,11.85
4448,11.85
4449,11.85
4450,13.07
4451,10.63
4452,11.85
4453,11.85
4454,11.85
4455,11.85
4456,11.85
4457,10.63
4458,11.85
4459,9.41
4460,11.85
4461,11.85
4462,11.85
4463,13.07
4464,11.85
4465,10.63
4466,10.63
4467,11.85
4468,11.85
4469,13.07
4470,11.85
4471,13.07
4473,13.07
4474,10.63
4475,11.85
4476,11.85
4477,10.63
4478,11.85
4479,11.85
4480,11.85
4481,10.63
4482,11.85
4483,11.85
4484,11.85
4485,11.85
4486,11.85
4487,11.85
4488,11.85
4489,11.85
4490,11.85
4491,11.85
4492,11.85
4493,11.85
4494,11.85
4495,11.85
4496,11.85
4497,11.85
4498,9.41
4499,11.85
4500,11.85
4501,11.85
4502,13.07
4503,11.85
4504,11.85
4505,11.85
4506,11.85
4507,11.85
4508,11.85
4509,13.07
4510,11.85
4511,11.85
4512,11.85
4513,11.85
4515,8.19
4516,11.85
4517,11.85
4518,11.85
4519,10.63
4520,11.85
4521,13.07
4522,10.63
4523,11.85
4524,11.85
4525,11.85
4526,11.85
4527,11.85
4528,11.85
4529,11.85
4530,9.41
4531,11.85
4532,11.85
4533,11.85
4534,11.85
4535,11.85
4536,10.63
4537,9.41
4538,11.85
4539,13.07
4540,11.85
4541,11.85
4542,13.07
4543,13.07
4544,10.63
4545,11.85
4546,11.85
4547,11.85
4548,11.85
4549,11.85
4550,11.85
4551,10.63
4552,10.63
4553,10.63
4554,11.85
4555,11.85
4556,11.85
4558,13.07
4559,13.07
4560,11.85
4561,11.85
4562,11.85
4563,11.85
4564,11.85
4565,11.85
4566,11.85
4567,11.85
4568,11.85
4569,11.85
4570,11.85
4571,10.63
4572,11.85
4573,11.85
4574,13.07
4575,11.85
4576,11.85
4577,10.63
4578,10.63
4579,11.85
4580,11.85
4581,11.85
4582,11.85
4583,13.07
4584,11.85
4585,10.63
4586,13.07
4587,11.85
4588,11.85
4589,11.85
4590,11.85
4591,13.07
4592,11.85
4593,11.85
4594,13.07
4595,11.85
4596,11.85
4597,11.85
4598,10.63
4599,10.63
4601,11.85
4602,11.85
4603,11.85
4604,11.85
4605,11.85
4606,11.85
4607,11.85
4608,11.85
4609,11.85
4610,13.07
4611,13.07
4612,11.85
4613,11.85
4614,10.63
4615,13.07
4616,10.63
4617,11.85
4618,11.85
4619,10.63
4620,11.85
4621,10.63
4622,10.63
4623,11.85
4624,11.85
4625,11.85
4626,11.85
4627,11.85
4628,11.85
4629,11.85
4630,10.63
4631,10.63
4632,11.85
4633,11.85
4634,11.85
4635,13.07
4636,11.85
4637,11.85
4638,11.85
4639,11.85
4640,13.07
4641,11.85
4643,11.85
4644,11.85
4645,11.85
4646,11.85
4647,10.63
4648,9.41
4649,11.85
4650,10.63
4651,11.85
4652,11.85
4653,11.85
4654,11.85
4655,11.85
4656,11.85
4657,11.85
4658,11.85
4659,11.85
4660,11.85
4661,11.85
4662,11.85
4663,10.63
4664,13.07
4665,11.85
4666,11.85
4667,11.85
4668,11.85
4669,11.85
4670,11.85
4671,9.41
4672,13.07
4673,11.85
4674,11.85
4675,11.85
4676,13.07
4677,11.85
4678,11.85
4679,11.85
4680,11.85
4681,11.85
4682,11.85
4683,11.85
4684,11.85
4686,13.07
4687,11.85
4688,11.85
4689,13.07
4690,11.85
4691,11.85
4692,11.85
4693,10.63
4694,11.85
4695,11.85
4696,11.85
4697,11.85
4698,11.85
4699,11.85
4700,13.07
4701,11.85
4702,11.85
4703,13.07
4704,11.85
4705,11.85
4706,11.85
4707,11.85
4708,11.85
4709,13.07
4710,13.07
4711,13.07
4712,11.85
4713,11.85
4714,13.07
4715,11.85
4716,11.85
4717,10.63
4718,11.85
4719,13.07
4720,13.07
4721,13.07
4722,11.85
4723,10.63
4724,11.85
4725,11.85
4726,13.07
4727,13.07
4729,11.85
4730,11.85
4731,13.07
4732,11.85
4733,10.63
4734,13.07
4735,13.07
4736,11.85
4737,11.85
4738,11.85
4739,11.85
4740,11.85
4741,11.85
4742,11.85
4743,11.85
4744,11.85
4745,11.85
4746,11.85
4747,10.63
4748,10.63
4749,11.85
4750,13.07
4751,11.85
4752,11.85
4753,11.85
4754,11.85
4755,11.85
4756,11.85
4757,11.85
4758,10.63
4759,11.85
4760,11.85
4761,11.85
4762,11.85
4763,10.63
4764,11.85
4765,11.85
4766,11.85
4767,11.85
4768,13.07
4769,13.07
4771,10.63
4772,11.85
4773,11.85
4774,13.07
4775,13.07
4776,11.85
4777,11.85
4778,13.07
4779,11.85
4780,11.85
4781,10.63
4782,11.85
4783,11.85
4784,11.85
4785,11.85
4786,11.85
4787,10.63
4788,10.63
4789,11.85
4790,11.85
4791,11.85
4792,11.85
4793,11.85
4794,10.63
4795,11.85
4796,11.85
4797,11.85
4798,10.63
4799,10.63
4800,11.85
4801,11.85
4802,11.85
4803,11.85
4804,8.19
4805,10.63
4806,11.85
4807,11.85
4808,11.85
4809,13.07
4810,11.85
4811,10.63
4812,11.85
4814,11.85
4815,11.85
4816,10.63
4817,11.85
4818,10.63
4819,10.63
4820,10.63
4821,11.85
4822,11.85
4823,11.85
4824,11.85
4825,11.85
4826,9.41
4827,11.85
4828,11.85
4829,11.85
4830,11.85
4831,11.85
4832,11.85
4833,14.30
4834,10.63
4835,10.63
4836,11.85
4837,11.85
4838,11.85
4839,11.85
4840,11.85
4841,11.85
4842,10.63
4843,10.63
4844,13.07
4845,11.85
4846,11.85
4847,11.85
4848,11.85
4849,10.63
4850,11.85
4851,11.85
4852,11.85
4853,11.85
4854,11.85
4855,11.85
4857,13.07
4858,11.85
4859,11.85
4860,11.85
4861,13.07
4862,11.85
4863,11.85
4864,11.85
4865,9.41
4866,13.07
4867,11.85
4868,11.85
4869,11.85
4870,11.85
4871,11.85
4872,11.85
4873,10.63
4874,13.07
4875,10.63
4876,11.85
4877,13.07
4878,11.85
4879,11.85
4880,10.63
4881,11.85
4882,11.85
4883,11.85
4884,11.85
4885,11.85
4886,11.85
4887,11.85
4888,10.63
4889,11.85
4890,11.85
4891,11.85
4892,11.85
4893,11.85
4894,11.85
4895,11.85
4896,10.63
4897,11.85
4899,11.85
4900,11.85
4901,11.85
4902,11.85
4903,11.85
4904,10.63
4905,11.85
4906,13.07
4907,11.85
4908,11.85
4909,11.85
4910,11.85
4911,11.85
4912,10.63
4913,11.85
4914,11.85
4915,11.85
4916,11.85
4917,11.85
4918,11.85
4919,11.85
4920,11.85
4921,10.63
4922,13.07
4923,11.85
4924,11.85
4925,11.85
4926,11.85
4927,11.85
4928,11.85
4929,10.63
4930,11.85
4931,11.85
4932,11.85
4933,11.85
4934,11.85
4935,11.85
4936,11.85
4937,8.19
4938,11.85
4939,11.85
4940,11.85
4942,11.85
4943,11.85
4944,11.85
4945,13.07
4946,11.85
4947,11.85
4948,10.63
4949,11.85
4950,11.85
4951,10.63
4952,10.63
4953,11.85
4954,10.63
4955,11.85
4956,11.85
4957,11.85
4958,11.85
4959,10.63
4960,11.85
4961,11.85
4962,11.85
4963,11.85
4964,11.85
4965,11.85
4966,13.07
4967,9.41
4968,11.85
4969,11.85
4970,11.85
4971,11.85
4972,11.85
4973,11.85
4974,11.85
4975,11.85
4976,10.63
4977,11.85
4978,11.85
4979,11.85
4980,11.85
4981,11.85
4982,11.85
4983,10.63
4985,11.85
4986,11.85
4987,11.85
4988,11.85
4989,11.85
4990,13.07
4991,13.07
4992,13.07
4993,10.63
4994,11.85
4995,11.85
4996,11.85
4997,11.85
4998,10.63
4999,10.63
5000,11.85
5001,11.85
5002,11.85
5003,11.85
5004,11.85
5005,11.85
5006,10.63
5007,10.63
5008,11.85
5009,11.85
5010,11.85
5011,11.85
5012,11.85
5013,11.85
5014,10.63
5015,11.85
5016,11.85
5017,11.85
5018,13.07
5019,11.85
5020,11.85
5021,11.85
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5027,11.85
5028,11.85
5029,11.85
5030,11.85
5031,10.63
5032,11.85
5033,11.85
5034,13.07
5035,11.85
5036,11.85
5037,13.07
5038,11.85
5039,10.63
5040,11.85
5041,11.85
5042,11.85
5043,11.85
5044,11.85
5045,10.63
5046,13.07
5047,10.63
5048,11.85
5049,13.07
5050,10.63
5051,11.85
5052,11.85
5053,10.63
5054,10.63
5055,13.07
5056,11.85
5057,11.85
5058,11.85
5059,11.85
5060,13.07
5061,11.85
5062,10.63
5063,11.85
5064,11.85
5065,11.85
5066,11.85
5067,11.85
5068,9.41
5070,10.63
5071,11.85
5072,11.85
5073,11.85
5074,11.85
5075,11.85
5076,11.85
5077,10.63
5078,11.85
5079,11.85
5080,11.85
5081,11.85
5082,11.85
5083,11.85
5084,11.85
5085,11.85
5086,10.63
5087,11.85
5088,11.85
5089,11.85
5090,11.85
5091,11.85
5092,9.41
5093,10.63
5094,8.19
5095,10.63
5096,11.85
5097,11.85
5098,11.85
5099,13.07
5100,9.41
5101,10.63
5102,11.85
5103,11.85
5104,11.85
5105,11.85
5106,10.63
5107,11.85
5108,10.63
5109,10.63
5110,11.85
5111,11.85
5113,11.85
5114,11.85
5115,10.63
5116,11.85
5117,10.63
5118,11.85
5119,11.85
5120,11.85
5121,13.07
5122,13.07
5123,11.85
5124,14.30
5125,11.85
5126,11.85
5127,11.85
5128,13.07
5129,11.85
5130,11.85
5131,11.85
5132,9.41
5133,11.85
5134,11.85
5135,11.85
5136,11.85
5137,11.85
5138,11.85
5139,11.85
5140,11.85
5141,11.85
5142,13.07
5143,11.85
5144,11.85
5145,13.07
5146,11.85
5147,11.85
5148,10.63
5149,11.85
5150,11.85
5151,11.85
5152,11.85
5153,11.85
5155,9.41
5156,10.63
5157,10.63
5158,11.85
5159,11.85
5160,11.85
5161,11.85
5162,11.85
5163,10.63
5164,11.85
5165,11.85
5166,11.85
5167,11.85
5168,11.85
5169,11.85
5170,9.41
5171,9.41
5172,10.63
5173,11.85
5174,10.63
5175,11.85
5176,11.85
5177,11.85
5178,10.63
5179,10.63
5180,11.85
5181,11.85
5182,11.85
5183,11.85
5184,11.85
5185,11.85
5186,11.85
5187,11.85
5188,11.85
5189,11.85
5190,11.85
5191,11.85
5192,11.85
5193,11.85
5194,10.63
5195,11.85
5196,11.85
5198,11.85
5199,11.85
5200,11.85
5201,11.85
5202,10.63
5203,10.63
5204,10.63
5205,11.85
5206,10.63
5207,11.85
5208,11.85
5209,10.63
5210,10.63
5211,10.63
5212,11.85
5213,11.85
5214,13.07
5215,11.85
5216,11.85
5217,11.85
5218,11.85
5219,11.85
5220,13.07
5221,13.07
5222,11.85
5223,11.85
5224,11.85
5225,9.41
5226,10.63
5227,8.19
5228,11.85
5229,11.85
5230,11.85
5231,13.07
5232,10.63
5233,10.63
5234,11.85
5235,11.85
5236,11.85
5237,11.85
5238,11.85
5239,11.85
5241,10.63
5242,10.63
5243,11.85
5244,11.85
5245,11.85
5246,11.85
5247,13.07
5248,13.07
5249,10.63
5250,11.85
5251,11.85
5252,11.85
5253,13.07
5254,11.85
5255,11.85
5256,14.30
5257,11.85
5258,11.85
5259,11.85
5260,11.85
5261,10.63
5262,11.85
5263,11.85
5264,10.63
5265,11.85
5266,10.63
5267,11.85
5268,11.85
5269,11.85
5270,13.07
5271,11.85
5272,10.63
5273,10.63
5274,11.85
5275,11.85
5276,11.85
5277,11.85
5278,11.85
5279,11.85
5280,11.85
5281,10.63
5283,11.85
5284,11.85
5285,11.85
5286,11.85
5287,11.85
5288,10.63
5289,10.63
5290,11.85
5291,13.07
5292,11.85
5293,11.85
5294,11.85
5295,10.63
5296,10.63
5297,11.85
5298,11.85
5299,11.85
5300,11.85
5301,11.85
5302,11.85
5303,10.63
5304,11.85
5305,11.85
5306,11.85
5307,11.85
5308,13.07
5309,11.85
5310,11.85
5311,10.63
5312,10.63
5313,10.63
5314,11.85
5315,13.07
5316,11.85
5317,13.07
5318,11.85
5319,10.63
5320,11.85
5321,11.85
5322,11.85
5323,11.85
5324,11.85
5326,11.85
5327,11.85
5328,10.63
5329,10.63
5330,11.85
5331,11.85
5332,11.85
5333,11.85
5334,11.85
5335,10.63
5336,9.41
5337,11.85
5338,11.85
5339,11.85
5340,11.85
5341,13.07
5342,11.85
5343,11.85
5344,10.63
5345,11.85
5346,11.85
5347,11.85
5348,11.85
5349,11.85
5350,11.85
5351,10.63
5352,10.63
5353,11.85
5354,10.63
5355,11.85
5356,11.85
5357,11.85
5358,11.85
5359,11.85
5360,8.19
5361,11.85
5362,11.85
5363,11.85
5364,11.85
5365,11.85
5366,10.63
5367,10.63
5369,11.85
5370,11.85
5371,11.85
5372,11.85
5373,11.85
5374,10.63
5375,11.85
5376,10.63
5377,11.85
5378,11.85
5379,11.85
5380,11.85
5381,11.85
5382,10.63
5383,10.63
5384,8.19
5385,10.63
5386,11.85
5387,11.85
5388,11.85
5389,10.63
5390,10.63
5391,11.85
5392,11.85
5393,13.07
5394,10.63
5395,11.85
5396,11.85
5397,10.63
5398,10.63
5399,11.85
5400,13.07
5401,11.85
5402,11.85
5403,11.85
5404,11.85
5405,11.85
5406,10.63
5407,11.85
5408,10.63
5409,11.85
5411,11.85
5412,11.85
5413,11.85
5414,10.63
5415,10.63
5416,11.85
5417,10.63
5418,13.07
5419,13.07
5420,11.85
5421,10.63
5422,11.85
5423,11.85
5424,11.85
5425,10.63
5426,11.85
5427,10.63
5428,10.63
5429,10.63
5430,11.85
5431,10.63
5432,11.85
5433,11.85
5434,11.85
5435,11.85
5436,11.85
5437,11.85
5438,10.63
5439,10.63
5440,11.85
5441,11.85
5442,11.85
5443,11.85
5444,10.63
5445,11.85
5446,9.41
5447,10.63
5448,10.63
5449,11.85
5450,11.85
5451,11.85
5452,10.63
5454,10.63
5455,11.85
5456,11.85
5457,11.85
5458,11.85
5459,11.85
5460,10.63
5461,10.63
5462,11.85
5463,11.85
5464,11.85
5465,11.85
5466,13.07
5467,11.85
5468,10.63
5469,11.85
5470,11.85
5471,10.63
5472,13.07
5473,11.85
5474,13.07
5475,11.85
5476,10.63
5477,10.63
5478,11.85
5479,11.85
5480,11.85
5481,11.85
5482,11.85
5483,11.85
5484,11.85
5485,10.63
5486,11.85
5487,11.85
5488,11.85
5489,11.85
5490,10.63
5491,11.85
5492,11.85
5493,6.96
5494,10.63
5495,10.63
5497,11.85
5498,13.07
5499,10.63
5500,11.85
5501,10.63
5502,10.63
5503,11.85
5504,11.85
5505,10.63
5506,11.85
5507,11.85
5508,13.07
5509,10.63
5510,13.07
5511,11.85
5512,10.63
5513,11.85
5514,11.85
5515,10.63
5516,10.63
5517,8.19
5518,10.63
5519,11.85
5520,11.85
5521,11.85
5522,11.85
5523,13.07
5524,11.85
5525,11.85
5526,11.85
5527,11.85
5528,11.85
5529,11.85
5530,11.85
5531,10.63
5532,11.85
5533,11.85
5534,11.85
5535,13.07
5536,11.85
5537,11.85
5539,11.85
5540,11.85
5541,11.85
5542,13.07
5543,11.85
5544,11.85
5545,11.85
5546,14.30
5547,11.85
5548,10.63
5549,13.07
5550,11.85
5551,10.63
5552,11.85
5553,11.85
5554,10.63
5555,11.85
5556,10.63
5557,11.85
5558,11.85
5559,11.85
5560,11.85
5561,11.85
5562,10.63
5563,10.63
5564,11.85
5565,11.85
5566,11.85
5567,11.85
5568,11.85
5569,10.63
5570,10.63
5571,10.63
5572,13.07
5573,11.85
5574,11.85
5575,11.85
5576,11.85
5577,10.63
5578,11.85
5579,11.85
5580,11.85
5582,13.07
5583,10.63
5584,11.85
5585,11.85
5586,11.85
5587,11.85
5588,11.85
5589,11.85
5590,11.85
5591,11.85
5592,11.85
5593,10.63
5594,10.63
5595,10.63
5596,11.85
5597,11.85
5598,13.07
5599,11.85
5600,11.85
5601,10.63
5602,10.63
5603,9.41
5604,11.85
5605,11.85
5606,11.85
5607,10.63
5608,11.85
5609,10.63
5610,10.63
5611,11.85
5612,10.63
5613,11.85
5614,11.85
5615,11.85
5616,9.41
5617,13.07
5618,11.85
5619,11.85
5620,11.85
5621,11.85
5622,11.85
5623,10.63
5625,10.63
5626,11.85
5627,11.85
5628,11.85
5629,11.85
5630,11.85
5631,13.07
5632,11.85
5633,10.63
5634,10.63
5635,11.85
5636,13.07
5637,10.63
5638,11.85
5639,11.85
5640,11.85
5641,11.85
5642,11.85
5643,11.85
5644,11.85
5645,11.85
5646,11.85
5647,11.85
5648,10.63
5649,11.85
5650,9.41
5651,13.07
5652,11.85
5653,11.85
5654,11.85
5655,13.07
5656,10.63
5657,10.63
5658,11.85
5659,11.85
5660,11.85
5661,11.85
5662,11.85
5663,10.63
5664,11.85
5665,10.63
5667,11.85
5668,11.85
5669,11.85
5670,13.07
5671,11.85
5672,11.85
5673,11.85
5674,13.07
5675,11.85
5676,11.85
5677,13.07
5678,11.85
5679,14.30
5680,10.63
5681,11.85
5682,13.07
5683,11.85
5684,11.85
5685,11.85
5686,13.07
5687,11.85
5688,11.85
5689,11.85
5690,11.85
5691,11.85
5692,11.85
5693,13.07
5694,11.85
5695,10.63
5696,11.85
5697,11.85
5698,11.85
5699,11.85
5700,11.85
5701,11.85
5702,11.85
5703,11.85
5704,10.63
5705,11.85
5706,13.07
5707,11.85
5708,11.85
5710,11.85
5711,11.85
5712,11.85
5713,11.85
5714,11.85
5715,13.07
5716,13.07
5717,11.85
5718,11.85
5719,10.63
5720,10.63
5721,11.85
5722,11.85
5723,10.63
5724,11.85
5725,11.85
5726,11.85
5727,11.85
5728,11.85
5729,11.85
5730,11.85
5731,11.85
5732,11.85
5733,11.85
5734,11.85
5735,11.85
5736,11.85
5737,13.07
5738,11.85
5739,11.85
5740,11.85
5741,11.85
5742,11.85
5743,10.63
5744,11.85
5745,11.85
5746,11.85
5747,11.85
5748,13.07
5749,10.63
5750,11.85
5751,11.85
5753,11.85
5754,10.63
5755,10.63
5756,11.85
5757,11.85
5758,11.85
5759,11.85
5760,10.63
5761,11.85
5762,11.85
5763,11.85
5764,10.63
5765,10.63
5766,11.85
5767,11.85
5768,11.85
5769,11.85
5770,11.85
5771,11.85
5772,11.85
5773,11.85
5774,11.85
5775,10.63
5776,10.63
5777,11.85
5778,11.85
5779,11.85
5780,11.85
5781,11.85
5782,11.85
5783,9.41
5784,11.85
5785,11.85
5786,11.85
5787,11.85
5788,11.85
5789,10.63
5790,11.85
5791,11.85
5792,11.85
5793,10.63
5795,11.85
5796,10.63
5797,10.63
5798,9.41
5799,11.85
5800,11.85
5801,13.07
5802,11.85
5803,11.85
5804,11.85
5805,10.63
5806,10.63
5807,10.63
5808,11.85
5809,13.07
5810,11.85
5811,13.07
5812,14.30
5813,11.85
5814,9.41
5815,11.85
5816,11.85
5817,11.85
5818,11.85
5819,11.85
5820,11.85
5821,10.63
5822,9.41
5823,11.85
5824,11.85
5825,11.85
5826,11.85
5827,11.85
5828,10.63
5829,10.63
5830,11.85
5831,13.07
5832,11.85
5833,11.85
5834,11.85
5835,11.85
5836,10.63
5838,11.85
5839,13.07
5840,10.63
5841,10.63
5842,11.85
5843,11.85
5844,10.63
5845,10.63
5846,11.85
5847,13.07
5848,13.07
5849,10.63
5850,11.85
5851,11.85
5852,10.63
5853,10.63
5854,11.85
5855,11.85
5856,11.85
5857,10.63
5858,11.85
5859,13.07
5860,10.63
5861,10.63
5862,11.85
5863,11.85
5864,11.85
5865,11.85
5866,11.85
5867,11.85
5868,10.63
5869,11.85
5870,11.85
5871,11.85
5872,11.85
5873,11.85
5874,11.85
5875,10.63
5876,10.63
5877,10.63
5878,11.85
5879,11.85
5881,10.63
5882,11.85
5883,9.41
5884,11.85
5885,11.85
5886,11.85
5887,11.85
5888,11.85
5889,11.85
5890,13.07
5891,11.85
5892,10.63
5893,11.85
5894,11.85
5895,13.07
5896,11.85
5897,11.85
5898,11.85
5899,13.07
5900,11.85
5901,13.07
5902,13.07
5903,11.85
5904,11.85
5905,11.85
5906,10.63
5907,11.85
5908,9.41
5909,11.85
5910,10.63
5911,11.85
5912,11.85
5913,11.85
5914,11.85
5915,11.85
5916,8.19
5917,11.85
5918,11.85
5919,11.85
5920,13.07
5921,11.85
5923,11.85
5924,10.63
5925,11.85
5926,11.85
5927,11.85
5928,11.85
5929,11.85
5930,11.85
5931,11.85
5932,10.63
5933,10.63
5934,11.85
5935,13.07
5936,11.85
5937,13.07
5938,11.85
5939,10.63
5940,10.63
5941,11.85
5942,11.85
5943,11.85
5944,11.85
5945,13.07
5946,10.63
5947,10.63
5948,11.85
5949,11.85
5950,11.85
5951,11.85
5952,11.85
5953,11.85
5954,10.63
5955,10.63
5956,13.07
5957,13.07
5958,11.85
5959,11.85
5960,11.85
5961,10.63
5962,11.85
5963,11.85
5964,13.07
5966,11.85
5967,11.85
5968,11.85
5969,13.07
5970,11.85
5971,10.63
5972,11.85
5973,11.85
5974,10.63
5975,11.85
5976,11.85
5977,10.63
5978,11.85
5979,11.85
5980,11.85
5981,11.85
5982,11.85
5983,11.85
5984,11.85
5985,11.85
5986,10.63
5987,11.85
5988,11.85
5989,11.85
5990,11.85
5991,13.07
5992,11.85
5993,11.85
5994,10.63
5995,11.85
5996,11.85
5997,11.85
5998,10.63
5999,11.85
6000,11.85
6001,10.63
6002,10.63
6003,11.85
6004,11.85
6005,11.85
6006,11.85
6007,11.85
6009,11.85
6010,10.63
6011,11.85
6012,11.85
6013,11.85
6014,11.85
6015,13.07
6016,11.85
6017,9.41
6018,11.85
6019,11.85
6020,11.85
6021,10.63
6022,11.85
6023,11.85
6024,11.85
6025,11.85
6026,11.85
6027,11.85
6028,11.85
6029,11.85
6030,11.85
6031,11.85
6032,11.85
6033,10.63
6034,11.85
6035,11.85
6036,13.07
6037,13.07
6038,11.85
6039,11.85
6040,11.85
6041,11.85
6042,11.85
6043,11.85
6044,11.85
6045,11.85
6046,13.07
6047,10.63
6048,10.63
6049,8.19
6051,11.85
6052,10.63
6053,10.63
6054,11.85
6055,10.63
6056,11.85
6057,13.07
6058,11.85
6059,11.85
6060,11.85
6061,11.85
6062,11.85
6063,10.63
6064,10.63
6065,11.85
6066,11.85
6067,11.85
6068,11.85
6069,11.85
6070,11.85
6071,10.63
6072,11.85
6073,10.63
6074,11.85
6075,13.07
6076,11.85
6077,11.85
6078,13.07
6079,10.63
6080,10.63
6081,11.85
6082,11.85
6083,11.85
6084,11.85
6085,11.85
6086,13.07
6087,11.85
6088,9.41
6089,11.85
6090,11.85
6091,11.85
6092,11.85
6094,11.85
6095,10.63
6096,11.85
6097,11.85
6098,11.85
6099,13.07
6100,11.85
6101,11.85
6102,14.30
6103,10.63
6104,11.85
6105,10.63
6106,11.85
6107,11.85
6108,11.85
6109,13.07
6110,10.63
6111,11.85
6112,9.41
6113,10.63
6114,11.85
6115,13.07
6116,11.85
6117,11.85
6118,10.63
6119,13.07
6120,11.85
6121,11.85
6122,11.85
6123,11.85
6124,11.85
6125,10.63
6126,13.07
6127,11.85
6128,11.85
6129,11.85
6130,11.85
6131,11.85
6132,11.85
6133,10.63
6134,11.85
6135,10.63
6137,13.07
6138,11.85
6139,13.07
6140,11.85
6141,11.85
6142,11.85
6143,9.41
6144,11.85
6145,11.85
6146,10.63
6147,11.85
6148,11.85
6149,13.07
6150,11.85
6151,11.85
6152,11.85
6153,11.85
6154,13.07
6155,11.85
6156,11.85
6157,11.85
6158,13.07
6159,10.63
6160,13.07
6161,11.85
6162,13.07
6163,11.85
6164,11.85
6165,13.07
6166,11.85
6167,11.85
6168,11.85
6169,11.85
6170,11.85
6171,11.85
6172,11.85
6173,11.85
6174,10.63
6175,11.85
6176,11.85
6177,10.63
6179,10.63
6180,13.07
6181,10.63
6182,9.41
6183,11.85
6184,11.85
6185,11.85
6186,11.85
6187,11.85
6188,11.85
6189,10.63
6190,11.85
6191,10.63
6192,11.85
6193,11.85
6194,13.07
6195,11.85
6196,11.85
6197,11.85
6198,11.85
6199,11.85
6200,11.85
6201,11.85
6202,13.07
6203,13.07
6204,11.85
6205,10.63
6206,11.85
6207,13.07
6208,11.85
6209,11.85
6210,11.85
6211,11.85
6212,10.63
6213,11.85
6214,13.07
6215,11.85
6216,11.85
6217,11.85
6218,11.85
6219,11.85
6220,10.63
6222,11.85
6223,11.85
6224,11.85
6225,11.85
6226,10.63
6227,11.85
6228,10.63
6229,11.85
6230,11.85
6231,10.63
6232,13.07
6233,11.85
6234,11.85
6235,13.07
6236,10.63
6237,11.85
6238,10.63
6239,13.07
6240,11.85
6241,11.85
6242,11.85
6243,10.63
6244,11.85
6245,10.63
6246,11.85
6247,11.85
6248,13.07
6249,11.85
6250,11.85
6251,10.63
6252,10.63
6253,11.85
6254,11.85
6255,11.85
6256,11.85
6257,11.85
6258,11.85
6259,10.63
6260,10.63
6261,11.85
6262,11.85
6263,11.85
6265,11.85
6266,11.85
6267,11.85
6268,11.85
6269,10.63
6270,11.85
6271,11.85
6272,11.85
