dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.4588164598,-126.4307768068,17.4638165354,-136.5459052587
17.4588277979,-132.4495557298,17.4638278734,-136.5134489575
17.4588391359,-90.3089702373,17.4638392115,-136.6066738052
17.4588504739,-132.4495557298,17.4638505495,-136.6456233596
17.458861812,-128.9289444998,17.4638618876,-136.6067505922
17.4588731500,-90.3770949870,17.4638732256,-136.6067505922
17.4588844880,-90.3089702373,17.4638845636,-136.6456490584
17.4588958261,-90.3429658233,17.4638959017,-136.6913480709
17.4589071641,-138.4665148075,17.4639072397,-136.6913226011
17.4589185022,-200.,17.4639185778,-136.6913226011
17.4589298402,-90.3770949870,17.4639299158,-136.6049203661
17.4589411782,-128.9289444998,17.4639412538,-136.6505819347
17.4589525163,-132.4495557298,17.4639525919,-136.6154778026
17.4589638543,-90.3089702373,17.4639639299,-136.5765196511
17.4589751924,-132.4495557298,17.463975268,-136.6222417868
17.4589865304,-128.9289444998,17.463986606,-136.6290054362
17.4589978684,-128.9289444998,17.4639979440,-136.639586601
17.4590092065,-128.9289444998,17.4640092821,-136.6501669464
17.4590205445,-128.9289444998,17.4640206201,-136.7471134346
17.4590318826,-90.4113587825,17.4640319582,-136.7576854611
17.4590432206,-128.9289444998,17.4640432962,-136.8032703713
17.4590545586,-90.3770949870,17.4640546342,-136.9001084386
17.4590658967,-200.,17.4640659723,-137.0318589656
17.4590772347,-90.2751071877,17.4640773103,-136.9000574671
17.4590885728,-138.4665148075,17.4640886484,-136.945696897
17.4590999108,-138.4665148075,17.4640999864,-136.9389488895
17.4591112488,-90.3429658233,17.4641113244,-136.9283908581
17.4591225869,-90.2751071877,17.4641226625,-136.928467796
17.4591339249,-132.4495557298,17.4641340005,-136.9283924879
17.459145263,-90.1743030220,17.4641453386,-136.9245826904
17.4591566010,-90.1409599420,17.4641566766,-136.9635424376
17.4591679390,-124.4929407905,17.4641680146,-137.0092608602
17.4591792771,-124.4929407905,17.4641793527,-137.0244636640
17.4591906151,-126.4307768068,17.4641906907,-137.0396647814
17.4592019532,-132.4495557298,17.4642020288,-137.1389729721
17.4592132912,-90.3089702373,17.4642133668,-137.1457111377
17.4592246292,-132.4495557298,17.4642247048,-137.1912435774
17.4592359673,-128.9289444998,17.4642360429,-137.1979791759
17.4592473053,-128.9289444998,17.4642473809,-137.2085164629
17.4592586434,-90.2413756449,17.464258719,-137.17350446
17.4592699814,-200.,17.464270057,-137.2190780966
17.4592813194,-132.4495557298,17.4642813950,-137.0875075002
17.4592926575,-132.4495557298,17.4642927331,-137.0837021249
17.4593039955,-132.4495557298,17.4643040711,-137.0798966439
17.4593153336,-90.2413756449,17.4643154092,-137.0760910573
17.4593266716,-138.4665148075,17.4643267472,-137.1111531109
17.4593380096,-200.,17.4643380852,-137.1006083408
17.4593493477,-200.,17.4643494233,-137.0039119924
17.4593606857,-200.,17.4643607613,-136.9109576307
17.4593720238,-200.,17.4643720994,-136.779014286
17.4593833618,-138.4665148075,17.4643834374,-136.6926674801
17.4593946998,-90.2751071877,17.4643947754,-136.6469943869
17.4594060379,-90.3429658233,17.4644061135,-136.6927183104
17.4594173759,-132.4495557298,17.4644174515,-136.7383761310
17.459428714,-90.3770949870,17.4644287896,-136.8314477333
17.4594400520,-138.4665148075,17.4644401276,-136.8770337334
17.4594513900,-138.4665148075,17.4644514656,-136.8313461740
17.4594627281,-200.,17.4644628037,-136.8245925269
17.4594740661,-90.2751071877,17.4644741417,-136.7382745026
17.4594854042,-200.,17.4644854798,-136.7382998549
17.4594967422,-90.3429658233,17.4644968178,-136.7382998549
17.4595080802,-138.4665148075,17.4645081558,-136.8702316841
17.4595194183,-90.3429658233,17.4645194939,-136.9564665413
17.4595307563,-200.,17.4645308319,-137.0881884100
17.4595420944,-138.4665148075,17.4645421699,-137.0881884100
17.4595534324,-132.4495557298,17.464553508,-137.1742862484
17.4595647704,-128.9289444998,17.4645648460,-137.1354615673
17.4595761085,-128.9289444998,17.4645761841,-137.1392655064
17.4595874465,-128.9289444998,17.4645875221,-137.1392655064
17.4595987846,-128.9289444998,17.4645988601,-137.1392655064
17.4596101226,-132.4495557298,17.4646101982,-137.14306934
17.4596214606,-138.4665148075,17.4646215362,-137.2358664848
17.4596327987,-200.,17.4646328743,-137.2291327459
17.4596441367,-90.3429658233,17.4646442123,-137.0975974128
17.4596554748,-200.,17.4646555503,-137.0974964830
17.4596668128,-132.4495557298,17.4646668884,-137.0046056163
17.4596781508,-128.9289444998,17.4646782264,-136.9657581472
17.4596894889,-128.9289444998,17.4646895645,-136.9695667993
17.4597008269,-132.4495557298,17.4647009025,-136.9733753456
17.459712165,-200.,17.4647122405,-136.9801216571
17.4597235030,-132.4495557298,17.4647235786,-136.8939017012
17.4597348410,-128.9289444998,17.4647349166,-136.9006519291
17.4597461791,-128.9289444998,17.4647462547,-136.8655864991
17.4597575171,-90.2077745916,17.4647575927,-136.9623805063
17.4597688552,-90.4113587825,17.4647689307,-137.008049458
17.4597801932,-132.4495557298,17.4647802688,-137.0535510955
17.4597915312,-90.3089702373,17.4647916068,-137.1464088109
17.4598028693,-138.4665148075,17.4648029449,-137.2779737860
17.4598142073,-138.4665148075,17.4648142829,-137.3639526696
17.4598255454,-200.,17.4648256209,-137.4498777709
17.4598368834,-132.4495557298,17.464836959,-137.3184774972
17.4598482214,-128.9289444998,17.4648482970,-137.4111561846
17.4598595595,-132.4495557298,17.4648596351,-137.4216771255
17.4598708975,-90.2751071877,17.4648709731,-137.4284014301
17.4598822356,-200.,17.4648823111,-137.5597219027
17.4598935736,-90.2413756449,17.4648936492,-137.4738654572
17.4599049116,-128.9289444998,17.4649049872,-137.5193395548
17.4599162497,-128.9289444998,17.4649163253,-137.5298522197
17.4599275877,-128.9289444998,17.4649276633,-137.4949220425
17.4599389258,-132.4495557298,17.4649390013,-137.5912733194
17.4599502638,-200.,17.4649503394,-137.6837683807
17.4599616018,-138.4665148075,17.4649616774,-137.597989336
17.4599729399,-132.4495557298,17.4649730155,-137.597989336
17.4599842779,-128.9289444998,17.4649843535,-137.6047050247
17.459995616,-128.9289444998,17.4649956915,-137.6152111684
17.460006954,-132.4495557298,17.4650070296,-137.7114782839
17.4600182920,-138.4665148075,17.4650183676,-137.6728302749
17.4600296301,-200.,17.4650297057,-137.6274319741
17.4600409681,-200.,17.4650410437,-137.5416177947
17.4600523062,-138.4665148075,17.4650523817,-137.4102800203
17.4600636442,-132.4495557298,17.4650637198,-137.4035548289
17.4600749822,-128.9289444998,17.4650750578,-137.4102800203
17.4600863203,-128.9289444998,17.4650863959,-137.3753194396
17.4600976583,-90.3429658233,17.4650977339,-137.3791167372
17.4601089964,-138.4665148075,17.4651090719,-137.4140257884
17.4601203344,-132.4495557298,17.46512041,-137.4008722867
17.4601316724,-128.9289444998,17.4651317480,-137.3970755903
17.4601430105,-128.9289444998,17.4651430861,-137.4008722867
17.4601543485,-132.4495557298,17.4651544241,-137.3658841826
17.4601656866,-138.4665148075,17.4651657621,-137.3270885334
17.4601770246,-138.4665148075,17.4651771002,-137.3203592678
17.4601883626,-132.4495557298,17.4651884382,-137.3136296723
17.4601997007,-90.2751071877,17.4651997763,-137.3136296723
17.4602110387,-138.4665148075,17.4652111143,-137.3524039916
17.4602223768,-128.9289444998,17.4652224523,-137.3418777441
17.4602337148,-126.4307768068,17.4652337904,-137.3070270758
17.4602450528,-126.4307768068,17.4652451284,-137.3096608496
17.4602563909,-128.9289444998,17.4652564665,-137.322823088
17.4602677289,-90.3429658233,17.4652678045,-137.2878402362
17.460279067,-200.,17.4652791425,-137.3265712415
17.460290405,-90.3089702373,17.4652904806,-137.2405689392
17.4603017430,-200.,17.4653018186,-137.3720437346
17.4603130811,-138.4665148075,17.4653131567,-137.2860699183
17.4603244191,-90.2413756449,17.4653244947,-137.2406197842
17.4603357572,-90.3770949870,17.4653358327,-137.2861711412
17.4603470952,-132.4495557298,17.4653471708,-137.2861203130
17.4603584332,-132.4495557298,17.4653585088,-137.2473525259
17.4603697713,-132.4495557298,17.4653698469,-137.2085991589
17.4603811093,-132.4495557298,17.4653811849,-137.1697590248
17.4603924474,-132.4495557298,17.4653925229,-137.1697590248
17.4604037854,-132.4495557298,17.465403861,-137.1697590248
17.4604151234,-90.3770949870,17.4654151990,-137.1697590248
17.4604264615,-90.2413756449,17.4654265371,-137.2084978788
17.4604377995,-90.2413756449,17.4654378751,-137.2473270500
17.4604491376,-132.4495557298,17.4654492131,-137.2823453698
17.4604604756,-132.4495557298,17.4654605512,-137.2759110246
17.4604718136,-90.3770949870,17.4654718892,-137.2694763778
17.4604831517,-138.4665148075,17.4654832273,-137.3017539643
17.4604944897,-200.,17.4654945653,-137.2563603036
17.4605058278,-90.3089702373,17.4655059033,-137.1597737589
17.4605171658,-138.4665148075,17.4655172414,-137.1985662928
17.4605285038,-132.4495557298,17.4655285794,-137.1985662928
17.4605398419,-132.4495557298,17.4655399175,-137.2053015318
17.4605511799,-90.3429658233,17.4655512555,-137.2014994236
17.460562518,-90.3089702373,17.4655625935,-137.2013736236
17.460573856,-138.4665148075,17.4655739316,-137.2363532562
17.4605851940,-132.4495557298,17.4655852696,-137.2363532562
17.4605965321,-132.4495557298,17.4655966077,-137.2430866408
17.4606078701,-132.4495557298,17.4656079457,-137.2392855794
17.4606192082,-132.4495557298,17.4656192837,-137.2004041329
17.4606305462,-132.4495557298,17.4656306218,-137.1966018889
17.4606418842,-90.2751071877,17.4656419598,-137.1578596750
17.4606532223,-200.,17.4656532979,-137.2034133495
17.4606645603,-200.,17.4656646359,-137.2034133495
17.4606758984,-200.,17.4656759739,-137.1173338004
17.4606872364,-200.,17.465687312,-137.0244563817
17.4606985744,-138.4665148075,17.4656986500,-136.8926987302
17.4607099125,-132.4495557298,17.4657099881,-136.8859481101
17.4607212505,-132.4495557298,17.4657213261,-136.8859481101
17.4607325886,-132.4495557298,17.4657326641,-136.8926987302
17.4607439266,-90.3429658233,17.4657440022,-136.9856654817
17.4607552646,-200.,17.4657553402,-137.1173593005
17.4607666027,-200.,17.4657666783,-136.9856147601
17.4607779407,-138.4665148075,17.4657780163,-136.8993982639
17.4607892787,-90.3770949870,17.4657893543,-136.8993982639
17.4608006168,-128.9289444998,17.4658006924,-136.938213601
17.4608119548,-126.4307768068,17.4658120304,-136.9420230192
17.4608232929,-128.9289444998,17.4658233685,-136.9096350845
17.4608346309,-138.4665148075,17.4658347065,-137.0063979716
17.4608459689,-200.,17.4658460445,-136.9996529540
17.460857307,-200.,17.4658573826,-136.9002436999
17.4608686450,-200.,17.4658687206,-136.7987472088
17.4608799831,-90.3089702373,17.4658800587,-136.6955508031
17.4608913211,-90.3089702373,17.4658913967,-136.7243746297
17.4609026591,-90.2751071877,17.4659027347,-136.7568318970
17.4609139972,-132.4495557298,17.4659140728,-136.8025191092
17.4609253352,-90.2413756449,17.4659254108,-136.8092738459
17.4609366733,-132.4495557298,17.4659367489,-136.8482162926
17.4609480113,-132.4495557298,17.4659480869,-136.8482162926
17.4609593493,-138.4665148075,17.4659594249,-136.8549687739
17.4609706874,-138.4665148075,17.465970763,-136.9412132425
17.4609820254,-138.4665148075,17.4659821010,-137.0274034291
17.4609933635,-200.,17.4659934391,-137.0274034291
17.4610047015,-200.,17.4660047771,-136.9344650140
17.4610160395,-138.4665148075,17.4660161151,-136.8376512605
17.4610273776,-90.2751071877,17.4660274532,-136.8244423495
17.4610387156,-138.4665148075,17.4660387912,-136.8548870424
17.4610500537,-200.,17.4660501293,-136.8396653987
17.4610613917,-132.4495557298,17.4660614673,-136.7401398346
17.4610727297,-126.4307768068,17.4660728053,-136.736324792
17.4610840678,-126.4307768068,17.4660841434,-136.7427845271
17.4610954058,-90.2077745916,17.4660954814,-136.7560013252
17.4611067439,-132.4495557298,17.4661068195,-136.7560770493
17.4611180819,-90.2413756449,17.4661181575,-136.7628340798
17.4611294199,-128.9289444998,17.4661294955,-136.7628340798
17.461140758,-90.1743030220,17.4661408336,-136.7666483829
17.4611520960,-126.4307768068,17.4661521716,-136.8056531069
17.4611634341,-128.9289444998,17.4661635097,-136.8188638319
17.4611747721,-132.4495557298,17.4661748477,-136.8294303147
17.4611861101,-138.4665148075,17.4661861857,-136.836183723
17.4611974482,-90.3429658233,17.4661975238,-136.9224400238
17.4612087862,-138.4665148075,17.4662088618,-137.0541945952
17.4612201243,-90.3429658233,17.4662201999,-137.1403137752
17.4612314623,-138.4665148075,17.4662315379,-137.2718592299
17.4612428003,-90.2751071877,17.4662428759,-137.3578419408
17.4612541384,-90.2751071877,17.466254214,-137.4892298071
17.4612654764,-90.3429658233,17.4662655520,-137.620492236
17.4612768145,-90.3089702373,17.4662768901,-137.7515791465
17.4612881525,-90.2751071877,17.4662882281,-137.7969113885
17.4612994905,-90.3429658233,17.4662995661,-137.8355497565
17.4613108286,-138.4665148075,17.4663109042,-137.8741269017
17.4613221666,-90.2751071877,17.4663222422,-137.8674243368
17.4613335047,-138.4665148075,17.4663335803,-137.9127436366
17.4613448427,-138.4665148075,17.4663449183,-137.9127436366
17.4613561807,-200.,17.4663562563,-137.8673992992
17.4613675188,-200.,17.4663675944,-137.7750275183
17.4613788568,-138.4665148075,17.4663789324,-137.6825937649
17.4613901949,-138.4665148075,17.4663902705,-137.637249166
17.4614015329,-90.2751071877,17.4664016085,-137.7230037582
17.4614128709,-138.4665148075,17.4664129465,-137.8540435914
17.461424209,-200.,17.4664242846,-137.8540435914
17.4614355470,-138.4665148075,17.4664356226,-137.7616628553
17.4614468851,-132.4495557298,17.4664469606,-137.7511678813
17.4614582231,-128.9289444998,17.4664582987,-137.7473808401
17.4614695611,-132.4495557298,17.4664696367,-137.7511678813
17.4614808992,-138.4665148075,17.4664809748,-137.8435556510
17.4614922372,-138.4665148075,17.4664923128,-137.8435556510
17.4615035753,-90.3429658233,17.4665036508,-137.8435556510
17.4615149133,-138.4665148075,17.4665149889,-137.8435052451
17.4615262513,-90.3770949870,17.4665263269,-137.8435052451
17.4615375894,-90.2413756449,17.466537665,-137.8887566596
17.4615489274,-138.4665148075,17.4665490030,-137.9273943252
17.4615602655,-200.,17.4665603410,-137.920694349
17.4615716035,-200.,17.4665716791,-137.8350627507
17.4615829415,-138.4665148075,17.4665830171,-137.7493779198
17.4615942796,-138.4665148075,17.4665943552,-137.7493779198
17.4616056176,-90.3089702373,17.4666056932,-137.7040300297
17.4616169557,-200.,17.4666170312,-137.7493779198
17.4616282937,-138.4665148075,17.4666283693,-137.6569269432
17.4616396317,-90.2077745916,17.4666397073,-137.6464239835
17.4616509698,-128.9289444998,17.4666510454,-137.6466010473
17.4616623078,-90.2413756449,17.4666623834,-137.6116504427
17.4616736459,-132.4495557298,17.4666737214,-137.6570790239
17.4616849839,-90.2413756449,17.4666850595,-137.6637918301
17.4616963219,-90.2413756449,17.4666963975,-137.7092032106
17.46170766,-90.3770949870,17.4667077356,-137.7092534505
17.4617189980,-90.2751071877,17.4667190736,-137.7092027785
17.4617303361,-138.4665148075,17.4667304116,-137.709227952
17.4617416741,-132.4495557298,17.4667417497,-137.663892126
17.4617530121,-132.4495557298,17.4667530877,-137.6706045999
17.4617643502,-132.4495557298,17.4667644258,-137.6773167466
17.4617756882,-90.3429658233,17.4667757638,-137.6840285661
17.4617870263,-200.,17.4667871018,-137.7293577638
17.4617983643,-200.,17.4667984399,-137.5981991878
17.4618097023,-138.4665148075,17.4668097779,-137.5981991878
17.4618210404,-90.2077745916,17.466821116,-137.5981991878
17.4618323784,-128.9289444998,17.4668324540,-137.6436571805
17.4618437165,-90.2413756449,17.4668437920,-137.6541603513
17.4618550545,-90.3429658233,17.4668551301,-137.6995749081
17.4618663925,-200.,17.4668664681,-137.6995496248
17.4618777306,-90.3089702373,17.4668778062,-137.6137804170
17.4618890686,-138.4665148075,17.4668891442,-137.6591580373
17.4619004067,-138.4665148075,17.4669004822,-137.7448989899
17.4619117447,-90.3089702373,17.4669118203,-137.7448989899
17.4619230827,-138.4665148075,17.4669231583,-137.7835267837
17.4619344208,-132.4495557298,17.4669344964,-137.7382407979
17.4619457588,-132.4495557298,17.4669458344,-137.7382407979
17.4619570969,-138.4665148075,17.4669571724,-137.7382407979
17.4619684349,-200.,17.4669685105,-137.7382407979
17.4619797729,-200.,17.4669798485,-137.7382407979
17.461991111,-200.,17.4669911866,-137.6524956980
17.4620024490,-200.,17.4670025246,-137.5599796091
17.4620137871,-200.,17.4670138626,-137.4636063976
17.4620251251,-200.,17.4670252007,-137.3645329021
17.4620364631,-200.,17.4670365387,-137.2331273475
17.4620478012,-200.,17.4670478768,-137.1470664483
17.4620591392,-200.,17.4670592148,-137.1470664483
17.4620704773,-200.,17.4670705528,-137.0153504723
17.4620818153,-90.2751071877,17.4670818909,-136.8835840559
17.4620931533,-132.4495557298,17.4670932289,-136.9292289765
17.4621044914,-132.4495557298,17.467104567,-137.0221709430
17.4621158294,-138.4665148075,17.4671159050,-137.0289148522
17.4621271675,-138.4665148075,17.4671272430,-137.0221709430
17.4621385055,-138.4665148075,17.4671385811,-136.9765317932
17.4621498435,-200.,17.4671499191,-136.9697853048
17.4621611816,-200.,17.4671612572,-136.8768077674
17.4621725196,-200.,17.4671725952,-136.7905226922
17.4621838577,-138.4665148075,17.4671839332,-136.7905226922
17.4621951957,-138.4665148075,17.4671952713,-136.8768077674
17.4622065337,-200.,17.4672066093,-136.8768077674
17.4622178718,-90.3089702373,17.4672179474,-136.7905226922
17.4622292098,-200.,17.4672292854,-136.8361733214
17.4622405479,-90.3089702373,17.4672406234,-136.7431049355
17.4622518859,-138.4665148075,17.4672519615,-136.7431816459
17.4622632239,-132.4495557298,17.4672632995,-136.732608498
17.462274562,-132.4495557298,17.4672746376,-136.6937347776
17.4622859000,-138.4665148075,17.4672859756,-136.6548244125
17.4622972381,-200.,17.4672973136,-136.7411951148
17.4623085761,-90.3089702373,17.4673086517,-136.6548244125
17.4623199141,-200.,17.4673199897,-136.7005203577
17.4623312522,-90.3089702373,17.4673313278,-136.7005203577
17.4623425902,-90.2751071877,17.4673426658,-136.8325140569
17.4623539283,-132.4495557298,17.4673540038,-136.8781760079
17.4623652663,-132.4495557298,17.4673653419,-136.8393436407
17.4623766043,-132.4495557298,17.4673766799,-136.8393436407
17.4623879424,-132.4495557298,17.467388018,-136.8004239012
17.4623992804,-138.4665148075,17.467399356,-136.7615184338
17.4624106185,-90.3089702373,17.4674106940,-136.7158683419
17.4624219565,-138.4665148075,17.4674220321,-136.7547867963
17.4624332945,-132.4495557298,17.4674333701,-136.7091344565
17.4624446326,-132.4495557298,17.4674447082,-136.7158938071
17.4624559706,-138.4665148075,17.4674560462,-136.7226528236
17.4624673087,-138.4665148075,17.4674673842,-136.6769897505
17.4624786467,-126.4307768068,17.4674787223,-136.6312605634
17.4624899847,-124.4929407905,17.4674900603,-136.7308653801
17.4625013228,-90.480294547,17.4675013984,-136.7460991347
17.4625126608,-124.4929407905,17.4675127364,-136.7916362281
17.4625239989,-90.2077745916,17.4675240744,-136.8068632157
17.4625353369,-200.,17.4675354125,-136.80696436
17.4625466749,-138.4665148075,17.4675467505,-136.7206352062
17.462558013,-90.2413756449,17.4675580886,-136.6749714590
17.4625693510,-90.3770949870,17.4675694266,-136.7139521612
17.4625806891,-138.4665148075,17.4675807646,-136.7463608736
17.4625920271,-200.,17.4675921027,-136.7331431436
17.4626033651,-138.4665148075,17.4676034407,-136.6361867433
17.4626147032,-138.4665148075,17.4676147788,-136.6256053152
17.4626260412,-90.3089702373,17.4676261168,-136.5799611075
17.4626373792,-90.3089702373,17.4676374548,-136.6189182776
17.4626487173,-200.,17.4676487929,-136.6578643422
17.4626600553,-200.,17.4676601309,-136.5257529022
17.4626713934,-90.2751071877,17.467671469,-136.4392458177
17.4626827314,-132.4495557298,17.467682807,-136.5715174171
17.4626940694,-132.4495557298,17.4676941450,-136.6647026539
17.4627054075,-132.4495557298,17.4677054831,-136.6257585386
17.4627167455,-138.4665148075,17.4677168211,-136.6325220139
17.4627280836,-138.4665148075,17.4677281592,-136.6257585386
17.4627394216,-132.4495557298,17.4677394972,-136.6189947284
17.4627507596,-132.4495557298,17.4677508352,-136.6189947284
17.4627620977,-132.4495557298,17.4677621733,-136.6189947284
17.4627734357,-132.4495557298,17.4677735113,-136.5800886710
17.4627847738,-132.4495557298,17.4677848494,-136.5800886710
17.4627961118,-132.4495557298,17.4677961874,-136.5800886710
17.4628074498,-132.4495557298,17.4678075254,-136.5410697525
17.4628187879,-138.4665148075,17.4678188635,-136.5021414848
17.4628301259,-200.,17.4678302015,-136.4953715490
17.462841464,-90.2751071877,17.4678415396,-136.4020706311
17.4628528020,-138.4665148075,17.4678528776,-136.4478766290
17.4628641400,-138.4665148075,17.4678642156,-136.4478766290
17.4628754781,-138.4665148075,17.4678755537,-136.4411040007
17.4628868161,-138.4665148075,17.4678868917,-136.3953723045
17.4628981542,-138.4665148075,17.4678982298,-136.388597069
17.4629094922,-138.4665148075,17.4679095678,-136.388597069
17.4629208302,-90.2751071877,17.4679209058,-136.3428221161
17.4629321683,-90.3770949870,17.4679322439,-136.3818724430
17.4629435063,-90.4457582761,17.4679435819,-136.4208350300
17.4629548444,-126.4307768068,17.46795492,-136.4207834361
17.4629661824,-132.4495557298,17.467966258,-136.4340314274
17.4629775204,-90.2751071877,17.4679775960,-136.5273105038
17.4629888585,-200.,17.4679889341,-136.6594968662
17.4630001965,-132.4495557298,17.4680002721,-136.6594968662
17.4630115346,-90.3770949870,17.4680116102,-136.6662586718
17.4630228726,-90.3429658233,17.4680229482,-136.7051402054
17.4630342106,-90.3429658233,17.4680342862,-136.7440362531
17.4630455487,-90.3089702373,17.4680456243,-136.7829212402
17.4630568867,-132.4495557298,17.4680569623,-136.8285744056
17.4630682248,-90.2077745916,17.4680683004,-136.789651602
17.4630795628,-128.9289444998,17.4680796384,-136.8248121786
17.4630909008,-132.4495557298,17.4680909764,-136.8221690717
17.4631022389,-138.4665148075,17.4681023145,-136.8157130847
17.4631135769,-138.4665148075,17.4681136525,-136.8051455425
17.463124915,-90.3429658233,17.4681249906,-136.7595355799
17.4631362530,-90.3770949870,17.4681363286,-136.7595355799
17.4631475910,-90.2077745916,17.4681476666,-136.7594845561
17.4631589291,-90.3770949870,17.4681590047,-136.8052212394
17.4631702671,-138.4665148075,17.4681703427,-136.8440632895
17.4631816052,-138.4665148075,17.4681816808,-136.8373102701
17.4631929432,-138.4665148075,17.4681930188,-136.8373102701
17.4632042812,-138.4665148075,17.4682043568,-136.7916600202
17.4632156193,-138.4665148075,17.4682156949,-136.7916600202
17.4632269573,-200.,17.4682270329,-136.7849044137
17.4632382954,-138.4665148075,17.468238371,-136.6918011206
17.4632496334,-132.4495557298,17.468249709,-136.6461277379
17.4632609714,-132.4495557298,17.4682610470,-136.7392621290
17.4632723095,-132.4495557298,17.4682723851,-136.7003138955
17.4632836475,-128.9289444998,17.4682837231,-136.7070736822
17.4632949856,-126.4307768068,17.4682950611,-136.7176488049
17.4633063236,-90.480294547,17.4683063992,-136.7308680327
17.4633176616,-122.9095587073,17.4683177372,-136.7307142608
17.4633289997,-122.9095587073,17.4683290753,-136.747571988
17.4633403377,-124.4929407905,17.4683404133,-136.7644276372
17.4633516758,-126.4307768068,17.4683517513,-136.8659495789
17.4633630138,-90.3770949870,17.4683630894,-136.8791544844
17.4633743518,-200.,17.4683744274,-136.8791289399
17.4633856899,-138.4665148075,17.4683857655,-136.7928453288
17.4633970279,-138.4665148075,17.4683971035,-136.8791289399
17.463408366,-90.3089702373,17.4684084415,-136.8791289399
17.4634197040,-138.4665148075,17.4684197796,-136.9247500279
17.4634310420,-132.4495557298,17.4684311176,-136.9247500279
17.4634423801,-128.9289444998,17.4684424557,-136.9314987351
17.4634537181,-128.9289444998,17.4684537937,-136.8964412064
17.4634650562,-132.4495557298,17.4684651317,-136.9070017018
17.4634763942,-138.4665148075,17.4684764698,-136.8681012015
17.4634877322,-200.,17.4684878078,-136.8613493681
17.4634990703,-138.4665148075,17.4684991459,-136.764483857
17.4635104083,-90.2751071877,17.4685104839,-136.7577269079
17.4635217464,-200.,17.4685218219,-136.8034138212
17.4635330844,-132.4495557298,17.46853316,-136.8034138212
17.4635444224,-90.4457582761,17.4685444980,-136.8101685138
17.4635557605,-124.4929407905,17.4685558361,-136.8100407227
17.4635670985,-90.1409599420,17.4685671741,-136.9115288415
17.4635784366,-126.4307768068,17.4685785121,-136.957264627
17.4635897746,-128.9289444998,17.4685898502,-136.9637139417
17.4636011126,-128.9289444998,17.4686011882,-136.9287156218
17.4636124507,-128.9289444998,17.4686125263,-136.8936320569
17.4636237887,-128.9289444998,17.4686238643,-136.9904062477
17.4636351268,-128.9289444998,17.4686352023,-136.9942142146
17.4636464648,-132.4495557298,17.4686465404,-136.9942142146
17.4636578028,-138.4665148075,17.4686578784,-136.9904062477
17.4636691409,-200.,17.4686692165,-136.9798521825
17.4636804789,-90.3089702373,17.4686805545,-136.8868814828
17.463691817,-200.,17.4686918925,-137.0186956556
17.463703155,-200.,17.4687032306,-136.9324999879
17.4637144930,-90.3089702373,17.4687145686,-136.8005774207
17.4637258311,-138.4665148075,17.4687259067,-136.9324746716
17.4637371691,-138.4665148075,17.4687372447,-136.9324746716
17.4637485072,-138.4665148075,17.4687485827,-136.8868056163
17.4637598452,-138.4665148075,17.4687599208,-136.8762435628
17.4637711832,-90.3089702373,17.4687712588,-136.8694921311
17.4637825213,-200.,17.4687825969,-137.0013230348
17.4637938593,-138.4665148075,17.4687939349,-137.0013230348
17.4638051974,-132.4495557298,17.4688052729,-136.9557274539
17.4638165354,-128.9289444998,17.468816611,-136.9168661166
17.4638278734,-128.9289444998,17.4688279490,-136.9274250367
17.4638392115,-138.4665148075,17.4688392871,-136.9312347551
17.4638505495,-90.3089702373,17.4688506251,-136.9206761288
17.4638618876,-200.,17.4688619631,-136.9530868735
17.4638732256,-138.4665148075,17.4688733012,-136.8536437942
17.4638845636,-132.4495557298,17.4688846392,-136.8404364269
17.4638959017,-132.4495557298,17.4688959773,-136.8016447974
17.4639072397,-132.4495557298,17.4689073153,-136.7626639569
17.4639185778,-90.3770949870,17.4689186533,-136.7237987819
17.4639299158,-138.4665148075,17.4689299914,-136.769420662
17.4639412538,-200.,17.4689413294,-136.8557190417
17.4639525919,-200.,17.4689526675,-136.769420662
17.4639639299,-200.,17.4689640055,-136.6373153796
17.463975268,-200.,17.4689753435,-136.5402909326
17.463986606,-138.4665148075,17.4689866816,-136.4405469921
17.4639979440,-132.4495557298,17.4689980196,-136.4272996335
17.4640092821,-90.2413756449,17.4690093577,-136.4234758424
17.4640206201,-90.2413756449,17.4690206957,-136.4625283847
17.4640319582,-90.2413756449,17.4690320337,-136.5083393826
17.4640432962,-138.4665148075,17.4690433718,-136.5083646695
17.4640546342,-90.2751071877,17.4690547098,-136.4626555138
17.4640659723,-128.9289444998,17.4690660479,-136.5084411822
17.4640773103,-126.4307768068,17.4690773859,-136.6054882506
17.4640886484,-128.9289444998,17.4690887239,-136.5730205076
17.4640999864,-132.4495557298,17.469100062,-136.5379477616
17.4641113244,-90.3089702373,17.4691114000,-136.5341270693
17.4641226625,-132.4495557298,17.4691227381,-136.5341525685
17.4641340005,-132.4495557298,17.4691340761,-136.6273632895
17.4641453386,-138.4665148075,17.4691454141,-136.7205104630
17.4641566766,-138.4665148075,17.4691567522,-136.8068396956
17.4641680146,-138.4665148075,17.4691680902,-136.8068396956
17.4641793527,-138.4665148075,17.4691794283,-136.8000848386
17.4641906907,-138.4665148075,17.4691907663,-136.789516089
17.4642020288,-138.4665148075,17.4692021043,-136.7437491226
17.4642133668,-200.,17.4692134424,-136.7285151062
17.4642247048,-90.2413756449,17.4692247804,-136.6289085761
