TIME:, 2026-09-08-09_18_40
4227,11.85
4228,10.63
4229,11.85
4231,11.85
4232,11.85
4233,11.85
4234,11.85
4235,11.85
4236,11.85
4237,11.85
4238,10.63
4239,11.85
4240,11.85
4241,26.52
4242,26.52
4243,27.74
4244,26.52
4245,27.74
4246,26.52
4247,26.52
4248,27.74
4249,27.74
4250,55.84
4251,54.62
4252,53.40
4253,53.40
4254,54.62
4255,55.84
4256,54.62
4257,55.84
4258,54.62
4259,77.83
4260,75.39
4261,76.61
4262,77.83
4263,79.06
4264,79.06
4265,77.83
4266,77.83
4267,77.83
4268,77.83
4269,76.61
4270,101.05
4271,101.05
4272,101.05
4274,101.05
4275,101.05
4276,99.83
4277,99.83
4278,97.39
4279,101.05
4280,99.83
4281,99.83
4282,101.05
4283,99.83
4284,99.83
4285,98.61
4286,99.83
4287,99.83
4288,99.83
4289,97.39
4290,97.39
4291,94.94
4292,94.94
4293,94.94
4294,97.39
4295,97.39
4296,98.61
4297,96.16
4298,93.72
4299,91.28
4300,91.28
4301,94.94
4302,94.94
4303,93.72
4304,92.50
4305,93.72
4306,96.16
4307,86.39
4308,86.39
4309,88.83
4310,87.61
4311,88.83
4312,88.83
4313,87.61
4314,86.39
4315,87.61
4317,82.72
4318,83.94
4319,82.72
4320,82.72
4321,82.72
4322,82.72
4323,82.72
4324,81.50
4325,81.50
4326,76.61
4327,76.61
4328,76.61
4329,76.61
4330,75.39
4331,75.39
4332,76.61
4333,77.83
4334,76.61
4335,71.73
4336,71.73
4337,71.73
4338,71.73
4339,71.73
4340,72.95
4341,71.73
4342,71.73
4343,66.84
4344,66.84
4345,66.84
4346,68.06
4347,65.62
4348,68.06
4349,68.06
4350,66.84
4351,66.84
4352,63.17
4353,63.17
4354,65.62
4355,64.39
4356,63.17
4357,64.39
4359,64.39
4360,63.17
4361,64.39
4362,61.95
4363,61.95
4364,63.17
4365,63.17
4366,63.17
4367,61.95
4368,63.17
4369,63.17
4370,61.95
4371,60.73
4372,60.73
4373,59.51
4374,60.73
4375,60.73
4376,59.51
4377,59.51
4378,60.73
4379,59.51
4380,57.06
4381,57.06
4382,58.28
4383,57.06
4384,57.06
4385,55.84
4386,57.06
4387,57.06
4388,57.06
4389,57.06
4390,55.84
4391,57.06
4392,57.06
4393,55.84
4394,57.06
4395,57.06
4396,57.06
4397,55.84
4398,53.40
4399,52.17
4400,54.62
4402,52.17
4403,53.40
4404,54.62
4405,53.40
4406,52.17
4407,54.62
4408,50.95
4409,49.73
4410,49.73
4411,47.29
4412,49.73
4413,49.73
4414,50.95
4415,49.73
4416,50.95
4417,49.73
4418,47.29
4419,47.29
4420,47.29
4421,47.29
4422,48.51
4423,47.29
4424,47.29
4425,47.29
4426,42.40
4427,44.84
4428,44.84
4429,44.84
4430,43.62
4431,44.84
4432,44.84
4433,43.62
4434,43.62
4435,42.40
4436,41.18
4437,41.18
4438,41.18
4439,41.18
4440,39.96
4441,41.18
4442,41.18
4443,41.18
4445,38.73
4446,37.51
4447,37.51
4448,37.51
4449,38.73
4450,37.51
4451,38.73
4452,38.73
4453,37.51
4454,36.29
4455,35.07
4456,35.07
4457,35.07
4458,36.29
4459,36.29
4460,37.51
4461,36.29
4462,36.29
4463,35.07
4464,33.85
4465,33.85
4466,35.07
4467,35.07
4468,35.07
4469,35.07
4470,35.07
4471,33.85
4472,31.40
4473,32.62
4474,32.62
4475,32.62
4476,32.62
4477,32.62
4478,32.62
4479,31.40
4480,32.62
4481,30.18
4482,31.40
4483,30.18
4484,30.18
4485,31.40
4487,31.40
4488,28.96
4489,31.40
4490,30.18
4491,28.96
4492,28.96
4493,28.96
4494,28.96
4495,28.96
4496,28.96
4497,28.96
4498,28.96
4499,28.96
4500,25.29
4501,24.07
4502,24.07
4503,25.29
4504,24.07
4505,25.29
4506,26.52
4507,25.29
4508,25.29
4509,22.85
4510,22.85
4511,22.85
4512,24.07
4513,22.85
4514,21.63
4515,22.85
4516,22.85
4517,22.85
4518,21.63
4519,21.63
4520,21.63
4521,22.85
4522,21.63
4523,22.85
4524,21.63
4525,21.63
4526,19.18
4527,20.41
4528,21.63
4530,21.63
4531,20.41
4532,21.63
4533,20.41
4534,19.18
4535,21.63
4536,20.41
4537,20.41
4538,20.41
4539,20.41
4540,20.41
4541,21.63
4542,20.41
4543,20.41
4544,17.96
4545,19.18
4546,19.18
4547,19.18
4548,19.18
4549,19.18
4550,19.18
4551,19.18
4552,20.41
4553,19.18
4554,17.96
4555,17.96
4556,17.96
4557,16.74
4558,17.96
4559,17.96
4560,17.96
4561,17.96
4562,17.96
4563,17.96
4564,17.96
4565,15.52
4566,15.52
4567,13.07
4568,16.74
4569,17.96
4570,16.74
4571,16.74
4573,15.52
4574,15.52
4575,14.30
4576,14.30
4577,15.52
4578,15.52
4579,15.52
4580,15.52
4581,15.52
4582,14.30
4583,14.30
4584,13.07
4585,14.30
4586,14.30
4587,13.07
4588,14.30
4589,14.30
4590,14.30
4591,14.30
4592,14.30
4593,13.07
4594,13.07
4595,13.07
4596,15.52
4597,13.07
4598,13.07
4599,14.30
4600,13.07
4601,13.07
4602,13.07
4603,13.07
4604,13.07
4605,11.85
4606,11.85
4607,13.07
4608,13.07
4609,13.07
4610,13.07
4611,11.85
4612,11.85
4613,13.07
4615,13.07
4616,11.85
4617,13.07
4618,13.07
4619,13.07
4620,11.85
4621,11.85
4622,11.85
4623,13.07
4624,11.85
4625,11.85
4626,11.85
4627,13.07
4628,10.63
4629,10.63
4630,10.63
4631,13.07
4632,11.85
4633,11.85
4634,13.07
4635,11.85
4636,11.85
4637,11.85
4638,13.07
4639,11.85
4640,13.07
4641,13.07
4642,13.07
4643,11.85
4644,11.85
4645,11.85
4646,11.85
4647,11.85
4648,11.85
4649,13.07
4650,13.07
4651,13.07
4652,11.85
4653,11.85
4654,13.07
4655,13.07
4656,11.85
4658,11.85
4659,13.07
4660,11.85
4661,13.07
4662,13.07
4663,11.85
4664,13.07
4665,11.85
4666,13.07
4667,11.85
4668,11.85
4669,11.85
4670,11.85
4671,13.07
4672,11.85
4673,11.85
4674,13.07
4675,10.63
4676,11.85
4677,11.85
4678,11.85
4679,11.85
4680,11.85
4681,11.85
4682,13.07
4683,11.85
4684,10.63
4685,11.85
4686,13.07
4687,13.07
4688,13.07
4689,13.07
4690,11.85
4691,10.63
4692,10.63
4693,11.85
4694,11.85
4695,11.85
4696,11.85
4697,11.85
4698,11.85
4699,11.85
4701,8.19
4702,11.85
4703,13.07
4704,11.85
4705,11.85
4706,13.07
4707,10.63
4708,10.63
4709,13.07
4710,13.07
4711,13.07
4712,11.85
4713,13.07
4714,11.85
4715,11.85
4716,10.63
4717,11.85
4718,13.07
4719,11.85
4720,13.07
4721,11.85
4722,10.63
4723,11.85
4724,11.85
4725,13.07
4726,11.85
4727,13.07
4728,11.85
4729,15.52
4730,11.85
4731,11.85
4732,11.85
4733,11.85
4734,11.85
4735,13.07
4736,11.85
4737,11.85
4738,11.85
4739,10.63
4740,11.85
4741,11.85
4743,11.85
4744,11.85
4745,13.07
4746,11.85
4747,11.85
4748,13.07
4749,13.07
4750,11.85
4751,13.07
4752,13.07
4753,13.07
4754,11.85
4755,10.63
4756,11.85
4757,13.07
4758,11.85
4759,11.85
4760,11.85
4761,11.85
4762,11.85
4763,11.85
4764,11.85
4765,13.07
4766,11.85
4767,11.85
4768,13.07
4769,13.07
4770,11.85
4771,13.07
4772,13.07
4773,13.07
4774,13.07
4775,13.07
4776,11.85
4777,10.63
4778,11.85
4779,11.85
4780,13.07
4781,13.07
4782,13.07
4783,13.07
4784,11.85
4786,10.63
4787,10.63
4788,11.85
4789,11.85
4790,11.85
4791,13.07
4792,11.85
4793,11.85
4794,11.85
4795,13.07
4796,11.85
4797,11.85
4798,11.85
4799,11.85
4800,10.63
4801,10.63
4802,11.85
4803,11.85
4804,13.07
4805,11.85
4806,11.85
4807,13.07
4808,11.85
4809,11.85
4810,10.63
4811,11.85
4812,13.07
4813,13.07
4814,13.07
4815,11.85
4816,11.85
4817,11.85
4818,11.85
4819,11.85
4820,11.85
4821,11.85
4822,11.85
4823,10.63
4824,11.85
4825,11.85
4826,11.85
4827,11.85
4829,13.07
4830,13.07
4831,13.07
4832,13.07
4833,11.85
4834,11.85
4835,11.85
4836,11.85
4837,11.85
4838,11.85
4839,11.85
4840,11.85
4841,11.85
4842,13.07
4843,13.07
4844,13.07
4845,11.85
4846,11.85
4847,10.63
4848,10.63
4849,10.63
4850,11.85
4851,11.85
4852,13.07
4853,11.85
4854,13.07
4855,11.85
4856,10.63
4857,9.41
4858,11.85
4859,13.07
4860,13.07
4861,11.85
4862,14.30
4863,11.85
4864,11.85
4865,11.85
4866,11.85
4867,11.85
4868,11.85
4869,11.85
4871,10.63
4872,11.85
4873,11.85
4874,13.07
4875,11.85
4876,13.07
4877,13.07
4878,13.07
4879,10.63
4880,10.63
4881,11.85
4882,11.85
4883,13.07
4884,13.07
4885,11.85
4886,13.07
4887,10.63
4888,10.63
4889,13.07
4890,11.85
4891,11.85
4892,13.07
4893,11.85
4894,13.07
4895,11.85
4896,11.85
4897,11.85
4898,13.07
4899,11.85
4900,13.07
4901,13.07
4902,13.07
4903,11.85
4904,13.07
4905,13.07
4906,11.85
4907,11.85
4908,11.85
4909,11.85
4910,11.85
4911,10.63
4912,11.85
4914,13.07
4915,11.85
4916,11.85
4917,11.85
4918,10.63
4919,10.63
4920,11.85
4921,11.85
4922,13.07
4923,11.85
4924,11.85
4925,11.85
4926,10.63
4927,10.63
4928,11.85
4929,13.07
4930,11.85
4931,13.07
4932,11.85
4933,11.85
4934,11.85
4935,10.63
4936,11.85
4937,13.07
4938,13.07
4939,11.85
4940,13.07
4941,11.85
4942,11.85
4943,13.07
4944,13.07
4945,13.07
4946,11.85
4947,11.85
4948,11.85
4949,13.07
4950,11.85
4951,11.85
4952,11.85
4953,11.85
4954,13.07
4955,11.85
4957,10.63
4958,10.63
4959,10.63
4960,13.07
4961,13.07
4962,11.85
4963,13.07
4964,11.85
4965,11.85
4966,11.85
4967,11.85
4968,13.07
4969,13.07
4970,11.85
4971,13.07
4972,13.07
4973,10.63
4974,11.85
4975,13.07
4976,13.07
4977,11.85
4978,11.85
4979,11.85
4980,10.63
4981,10.63
4982,11.85
4983,13.07
4984,11.85
4985,11.85
4986,11.85
4987,11.85
4988,10.63
4989,11.85
4990,9.41
4991,13.07
4992,11.85
4993,11.85
4994,11.85
4995,15.52
4996,11.85
4997,11.85
4999,13.07
5000,13.07
5001,13.07
5002,11.85
5003,11.85
5004,11.85
5005,11.85
5006,11.85
5007,11.85
5008,13.07
5009,11.85
5010,13.07
5011,13.07
5012,11.85
5013,11.85
5014,11.85
5015,11.85
5016,13.07
5017,11.85
5018,11.85
5019,13.07
5020,10.63
5021,10.63
5022,13.07
5023,11.85
5024,13.07
5025,11.85
5026,11.85
5027,11.85
5028,11.85
5029,11.85
5030,13.07
5031,11.85
5032,11.85
5033,11.85
5034,13.07
5035,11.85
5036,11.85
5037,13.07
5038,11.85
5039,11.85
5040,11.85
5042,11.85
5043,11.85
5044,11.85
5045,10.63
5046,13.07
5047,13.07
5048,11.85
5049,13.07
5050,11.85
5051,11.85
5052,10.63
5053,10.63
5054,11.85
5055,11.85
5056,13.07
5057,11.85
5058,13.07
5059,11.85
5060,11.85
5061,11.85
5062,13.07
5063,11.85
5064,13.07
5065,13.07
5066,10.63
5067,10.63
5068,13.07
5069,11.85
5070,13.07
5071,11.85
5072,11.85
5073,11.85
5074,10.63
5075,10.63
5076,11.85
5077,11.85
5078,11.85
5079,13.07
5080,11.85
5081,11.85
5082,10.63
5083,11.85
5085,11.85
5086,13.07
5087,13.07
5088,13.07
5089,11.85
5090,11.85
5091,10.63
5092,10.63
5093,13.07
5094,11.85
5095,13.07
5096,13.07
5097,11.85
5098,10.63
5099,10.63
5100,11.85
5101,11.85
5102,11.85
5103,11.85
5104,11.85
5105,11.85
5106,11.85
5107,11.85
5108,13.07
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,11.85
5114,11.85
5115,11.85
5116,11.85
5117,11.85
5118,13.07
5119,11.85
5120,11.85
5121,10.63
5122,11.85
5123,9.41
5124,13.07
5125,11.85
5127,11.85
5128,13.07
5129,11.85
5130,11.85
5131,11.85
5132,11.85
5133,11.85
5134,11.85
5135,11.85
5136,11.85
5137,11.85
5138,11.85
5139,11.85
5140,13.07
5141,11.85
5142,11.85
5143,11.85
5144,11.85
5145,10.63
5146,11.85
5147,11.85
5148,11.85
5149,11.85
5150,13.07
5151,13.07
5152,14.30
5153,11.85
5154,10.63
5155,13.07
5156,11.85
5157,11.85
5158,13.07
5159,13.07
5160,11.85
5161,11.85
5162,11.85
5163,13.07
5164,11.85
5165,11.85
5166,11.85
5167,11.85
5168,10.63
5170,11.85
5171,11.85
5172,11.85
5173,11.85
5174,11.85
5175,11.85
5176,13.07
5177,10.63
5178,10.63
5179,11.85
5180,11.85
5181,13.07
5182,11.85
5183,11.85
5184,10.63
5185,11.85
5186,11.85
5187,13.07
5188,11.85
5189,11.85
5190,11.85
5191,11.85
5192,11.85
5193,11.85
5194,11.85
5195,11.85
5196,13.07
5197,13.07
5198,11.85
5199,11.85
5200,11.85
5201,9.41
5202,11.85
5203,11.85
5204,11.85
5205,11.85
5206,13.07
5207,11.85
5208,11.85
5209,11.85
5210,13.07
5211,13.07
5213,13.07
5214,11.85
5215,11.85
5216,11.85
5217,11.85
5218,11.85
5219,13.07
5220,13.07
5221,13.07
5222,13.07
5223,10.63
5224,13.07
5225,11.85
5226,11.85
5227,11.85
5228,13.07
5229,11.85
5230,11.85
5231,11.85
5232,11.85
5233,11.85
5234,11.85
5235,13.07
5236,11.85
5237,11.85
5238,11.85
5239,10.63
5240,10.63
5241,11.85
5242,13.07
5243,13.07
5244,11.85
5245,13.07
5246,11.85
5247,11.85
5248,11.85
5249,11.85
5250,11.85
5251,13.07
5252,11.85
5253,13.07
5255,11.85
5256,10.63
5257,9.41
5258,13.07
5259,11.85
5260,11.85
5261,11.85
5262,11.85
5263,11.85
5264,11.85
5265,13.07
5266,13.07
5267,13.07
5268,11.85
5269,13.07
5270,10.63
5271,10.63
5272,11.85
5273,11.85
5274,13.07
5275,13.07
5276,13.07
5277,11.85
5278,11.85
5279,10.63
5280,10.63
5281,11.85
5282,11.85
5283,13.07
5284,11.85
5285,14.30
5286,11.85
5287,11.85
5288,13.07
5289,11.85
5290,13.07
5291,11.85
5292,13.07
5293,10.63
5294,10.63
5295,11.85
5296,11.85
5298,13.07
5299,13.07
5300,11.85
5301,11.85
5302,10.63
5303,10.63
5304,11.85
5305,11.85
5306,11.85
5307,11.85
5308,13.07
5309,14.30
5310,11.85
5311,11.85
5312,13.07
5313,13.07
5314,13.07
5315,11.85
5316,13.07
5317,11.85
5318,10.63
5319,10.63
5320,13.07
5321,11.85
5322,13.07
5323,11.85
5324,13.07
5325,11.85
5326,10.63
5327,11.85
5328,11.85
5329,11.85
5330,13.07
5331,11.85
5332,10.63
5333,10.63
5334,10.63
5335,13.07
5336,13.07
5337,11.85
5338,13.07
5339,11.85
5341,11.85
5342,10.63
5343,10.63
5344,11.85
5345,11.85
5346,11.85
5347,11.85
5348,11.85
5349,9.41
5350,10.63
5351,11.85
5352,11.85
5353,11.85
5354,13.07
5355,13.07
5356,10.63
5357,11.85
5358,11.85
5359,11.85
5360,13.07
5361,11.85
5362,13.07
5363,11.85
5364,11.85
5365,11.85
5366,11.85
5367,11.85
5368,11.85
5369,11.85
5370,11.85
5371,13.07
5372,10.63
5373,11.85
5374,11.85
5375,11.85
5376,11.85
5377,13.07
5378,11.85
5379,11.85
5380,11.85
5381,11.85
5383,11.85
5384,13.07
5385,11.85
5386,13.07
5387,11.85
5388,10.63
5389,10.63
5390,9.41
5391,11.85
5392,13.07
5393,11.85
5394,13.07
5395,11.85
5396,13.07
5397,11.85
5398,11.85
5399,11.85
5400,13.07
5401,11.85
5402,13.07
5403,11.85
5404,11.85
5405,10.63
5406,11.85
5407,11.85
5408,11.85
5409,13.07
5410,11.85
5411,11.85
5412,11.85
5413,8.19
5414,11.85
5415,11.85
5416,11.85
5417,11.85
5418,13.07
5419,11.85
5420,11.85
5421,13.07
5422,11.85
5423,11.85
5424,11.85
5426,13.07
5427,11.85
5428,10.63
5429,10.63
5430,11.85
5431,13.07
5432,13.07
5433,13.07
5434,11.85
5435,13.07
5436,11.85
5437,11.85
5438,11.85
5439,13.07
5440,13.07
5441,13.07
5442,13.07
5443,11.85
5444,11.85
5445,13.07
5446,11.85
5447,13.07
5448,11.85
5449,13.07
5450,11.85
5451,11.85
5452,10.63
5453,11.85
5454,11.85
5455,13.07
5456,13.07
5457,13.07
5458,11.85
5459,11.85
5460,13.07
5461,13.07
5462,13.07
5463,11.85
5464,13.07
5465,11.85
5466,13.07
5467,11.85
5469,13.07
5470,13.07
5471,11.85
5472,13.07
5473,13.07
5474,11.85
5475,11.85
5476,10.63
5477,11.85
5478,13.07
5479,11.85
5480,11.85
5481,11.85
5482,10.63
5483,10.63
5484,13.07
5485,11.85
5486,13.07
5487,11.85
5488,13.07
5489,11.85
5490,11.85
5491,10.63
5492,11.85
5493,11.85
5494,13.07
5495,11.85
5496,11.85
5497,13.07
5498,11.85
5499,10.63
5500,11.85
5501,11.85
5502,11.85
5503,11.85
5504,13.07
5505,10.63
5506,10.63
5507,13.07
5508,11.85
5509,13.07
5511,13.07
5512,13.07
5513,13.07
5514,13.07
5515,11.85
5516,11.85
5517,13.07
5518,11.85
5519,13.07
5520,13.07
5521,11.85
5522,11.85
5523,10.63
5524,11.85
5525,11.85
5526,11.85
5527,11.85
5528,13.07
5529,11.85
5530,11.85
5531,13.07
5532,13.07
5533,13.07
5534,11.85
5535,13.07
5536,11.85
5537,11.85
5538,11.85
5539,11.85
5540,11.85
5541,11.85
5542,13.07
5543,11.85
5544,10.63
5545,10.63
5546,9.41
5547,13.07
5548,11.85
5549,13.07
5550,13.07
5551,14.30
5552,11.85
5554,10.63
5555,11.85
5556,13.07
5557,11.85
5558,13.07
5559,13.07
5560,13.07
5561,11.85
5562,11.85
5563,11.85
5564,13.07
5565,13.07
5566,11.85
5567,11.85
5568,10.63
5569,10.63
5570,13.07
5571,11.85
5572,11.85
5573,13.07
5574,13.07
5575,15.52
5576,13.07
5577,11.85
5578,11.85
5579,13.07
5580,13.07
5581,11.85
5582,11.85
5583,11.85
5584,11.85
5585,11.85
5586,11.85
5587,13.07
5588,13.07
5589,11.85
5590,11.85
5591,10.63
5592,11.85
5593,13.07
5594,11.85
5595,11.85
5597,11.85
5598,11.85
5599,13.07
5600,10.63
5601,10.63
5602,13.07
5603,13.07
5604,13.07
5605,13.07
5606,11.85
5607,11.85
5608,11.85
5609,11.85
5610,11.85
5611,11.85
5612,11.85
5613,13.07
5614,13.07
5615,11.85
5616,11.85
5617,11.85
5618,13.07
5619,11.85
5620,11.85
5621,13.07
5622,11.85
5623,11.85
5624,10.63
5625,13.07
5626,11.85
5627,11.85
5628,11.85
5629,11.85
5630,11.85
5631,11.85
5632,11.85
5633,11.85
5634,11.85
5635,13.07
5636,11.85
5637,11.85
5639,11.85
5640,11.85
5641,11.85
5642,13.07
5643,11.85
5644,13.07
5645,11.85
5646,11.85
5647,11.85
5648,11.85
5649,11.85
5650,11.85
5651,11.85
5652,11.85
5653,13.07
5654,11.85
5655,11.85
5656,10.63
5657,11.85
5658,13.07
5659,13.07
5660,11.85
5661,13.07
5662,13.07
5663,11.85
5664,13.07
5665,13.07
5666,13.07
5667,11.85
5668,11.85
5669,11.85
5670,10.63
5671,10.63
5672,13.07
5673,11.85
5674,11.85
5675,13.07
5676,13.07
5677,11.85
5678,11.85
5679,8.19
5680,13.07
5682,11.85
5683,13.07
5684,11.85
5685,13.07
5686,11.85
5687,10.63
5688,13.07
5689,11.85
5690,13.07
5691,13.07
5692,11.85
5693,10.63
5694,10.63
5695,11.85
5696,13.07
5697,11.85
5698,13.07
5699,13.07
5700,11.85
5701,13.07
5702,10.63
5703,11.85
5704,11.85
5705,11.85
5706,11.85
5707,13.07
5708,14.30
5709,11.85
5710,9.41
5711,11.85
5712,11.85
5713,11.85
5714,11.85
5715,13.07
5716,10.63
5717,11.85
5718,11.85
5719,13.07
5720,13.07
5721,11.85
5722,11.85
5723,11.85
5725,11.85
5726,10.63
5727,11.85
5728,11.85
5729,13.07
5730,11.85
5731,11.85
5732,14.30
5733,11.85
5734,11.85
5735,13.07
5736,13.07
5737,11.85
5738,11.85
5739,11.85
5740,10.63
5741,10.63
5742,10.63
5743,13.07
5744,11.85
5745,11.85
5746,11.85
5747,11.85
5748,11.85
5749,10.63
5750,11.85
5751,11.85
5752,13.07
5753,13.07
5754,11.85
5755,11.85
5756,11.85
5757,11.85
5758,13.07
5759,11.85
5760,11.85
5761,11.85
5762,11.85
5763,11.85
5764,10.63
5765,10.63
5767,11.85
5768,11.85
5769,11.85
5770,13.07
5771,13.07
5772,11.85
5773,10.63
5774,13.07
5775,11.85
5776,11.85
5777,13.07
5778,11.85
5779,11.85
5780,10.63
5781,11.85
5782,11.85
5783,13.07
5784,13.07
5785,13.07
5786,13.07
5787,11.85
5788,11.85
5789,11.85
5790,11.85
5791,13.07
5792,11.85
5793,13.07
5794,13.07
5795,10.63
5796,10.63
5797,11.85
5798,11.85
5799,13.07
5800,11.85
5801,13.07
5802,10.63
5803,11.85
5804,11.85
5805,13.07
5806,11.85
5807,11.85
5808,11.85
5810,11.85
5811,11.85
5812,11.85
5813,11.85
5814,13.07
5815,11.85
5816,13.07
5817,13.07
5818,13.07
5819,11.85
5820,11.85
5821,13.07
5822,11.85
5823,11.85
5824,13.07
5825,11.85
5826,11.85
5827,11.85
5828,10.63
5829,11.85
5830,13.07
5831,13.07
5832,13.07
5833,11.85
5834,11.85
5835,11.85
5836,9.41
5837,11.85
5838,13.07
5839,13.07
5840,11.85
5841,14.30
5842,11.85
5843,11.85
5844,13.07
5845,11.85
5846,13.07
5847,13.07
5848,13.07
5849,11.85
5850,11.85
5851,10.63
5853,13.07
5854,13.07
5855,11.85
5856,13.07
5857,11.85
5858,11.85
5859,11.85
5860,11.85
5861,11.85
5862,11.85
5863,11.85
5864,11.85
5865,14.30
5866,11.85
5867,11.85
5868,11.85
5869,13.07
5870,11.85
5871,13.07
5872,13.07
5873,11.85
5874,10.63
5875,11.85
5876,13.07
5877,13.07
5878,13.07
5879,13.07
5880,11.85
5881,13.07
5882,11.85
5883,11.85
5884,11.85
5885,11.85
5886,11.85
5887,11.85
5888,11.85
5889,10.63
5890,11.85
5891,11.85
5892,13.07
5893,13.07
5895,11.85
5896,13.07
5897,11.85
5898,11.85
5899,10.63
5900,11.85
5901,11.85
5902,13.07
5903,11.85
5904,11.85
5905,11.85
5906,11.85
5907,11.85
5908,13.07
5909,11.85
5910,11.85
5911,13.07
5912,10.63
5913,10.63
5914,10.63
5915,13.07
5916,11.85
5917,11.85
5918,13.07
5919,11.85
5920,10.63
5921,10.63
5922,11.85
5923,11.85
5924,11.85
5925,11.85
5926,13.07
5927,13.07
5928,11.85
5929,11.85
5930,11.85
5931,11.85
5932,11.85
5933,11.85
5934,11.85
5935,11.85
5936,11.85
5938,11.85
5939,11.85
5940,13.07
5941,13.07
5942,11.85
5943,11.85
5944,10.63
5945,10.63
5946,10.63
5947,13.07
5948,13.07
5949,11.85
5950,13.07
5951,13.07
5952,11.85
5953,10.63
5954,13.07
5955,13.07
5956,13.07
5957,13.07
5958,13.07
5959,11.85
5960,11.85
5961,11.85
5962,11.85
5963,13.07
5964,13.07
5965,13.07
5966,11.85
5967,11.85
5968,11.85
5969,8.19
5970,11.85
5971,11.85
5972,11.85
5973,13.07
5974,11.85
5975,11.85
5976,11.85
5977,13.07
5978,11.85
5979,13.07
5981,13.07
5982,13.07
5983,11.85
5984,11.85
5985,11.85
5986,11.85
5987,11.85
5988,11.85
5989,13.07
5990,13.07
5991,11.85
5992,10.63
5993,13.07
5994,13.07
5995,13.07
5996,11.85
5997,11.85
5998,13.07
5999,11.85
6000,11.85
6001,11.85
6002,11.85
6003,13.07
6004,11.85
6005,11.85
6006,11.85
6007,11.85
6008,11.85
6009,11.85
6010,11.85
6011,11.85
6012,11.85
6013,11.85
6014,10.63
6015,11.85
6016,13.07
6017,11.85
6018,11.85
6019,11.85
6020,11.85
6021,10.63
6023,11.85
6024,10.63
6025,13.07
6026,11.85
6027,11.85
6028,11.85
6029,11.85
6030,11.85
6031,13.07
6032,11.85
6033,13.07
6034,13.07
6035,11.85
6036,11.85
6037,13.07
6038,11.85
6039,10.63
6040,11.85
6041,13.07
6042,13.07
6043,11.85
6044,11.85
6045,11.85
6046,11.85
6047,10.63
6048,11.85
6049,11.85
6050,11.85
6051,11.85
6052,11.85
6053,11.85
6054,13.07
6055,10.63
6056,11.85
6057,11.85
6058,11.85
6059,11.85
6060,11.85
6061,10.63
6062,10.63
6063,11.85
6064,11.85
6066,11.85
6067,11.85
6068,13.07
6069,10.63
6070,11.85
6071,10.63
6072,13.07
6073,11.85
6074,13.07
6075,11.85
6076,11.85
6077,10.63
6078,10.63
6079,11.85
6080,11.85
6081,11.85
6082,11.85
6083,13.07
6084,11.85
6085,11.85
6086,10.63
6087,13.07
6088,11.85
6089,11.85
6090,11.85
6091,13.07
6092,11.85
6093,10.63
6094,11.85
6095,11.85
6096,11.85
6097,11.85
6098,11.85
6099,11.85
6100,10.63
6101,11.85
6102,8.19
6103,11.85
6104,11.85
6105,11.85
6106,13.07
6107,11.85
6109,11.85
6110,10.63
6111,13.07
6112,13.07
6113,11.85
6114,11.85
6115,11.85
6116,11.85
6117,10.63
6118,10.63
6119,11.85
6120,10.63
6121,11.85
6122,11.85
6123,11.85
6124,13.07
6125,11.85
6126,11.85
6127,11.85
6128,11.85
6129,11.85
6130,11.85
6131,13.07
6132,10.63
6133,11.85
6134,11.85
6135,11.85
6136,11.85
6137,11.85
6138,11.85
6139,10.63
6140,13.07
6141,11.85
6142,13.07
6143,11.85
6144,11.85
6145,11.85
6146,11.85
6147,11.85
6148,10.63
6149,11.85
6151,11.85
6152,13.07
6153,13.07
6154,11.85
6155,13.07
6156,11.85
6157,10.63
6158,11.85
6159,11.85
6160,11.85
6161,11.85
6162,10.63
6163,11.85
6164,10.63
6165,11.85
6166,11.85
6167,11.85
6168,13.07
6169,11.85
6170,11.85
6171,11.85
6172,10.63
6173,13.07
6174,11.85
6175,13.07
6176,11.85
6177,11.85
6178,10.63
6179,11.85
6180,10.63
6181,11.85
6182,11.85
6183,11.85
6184,13.07
6185,11.85
6186,10.63
6187,11.85
6188,10.63
6189,11.85
6190,11.85
6191,13.07
6192,11.85
6194,11.85
6195,11.85
6196,10.63
6197,11.85
6198,13.07
6199,13.07
6200,13.07
6201,11.85
6202,11.85
6203,13.07
6204,13.07
6205,13.07
6206,11.85
6207,11.85
6208,11.85
6209,13.07
6210,11.85
6211,11.85
6212,11.85
6213,11.85
6214,11.85
6215,11.85
6216,13.07
6217,11.85
6218,10.63
6219,10.63
6220,11.85
6221,11.85
6222,11.85
6223,11.85
6224,11.85
6225,11.85
6226,11.85
6227,11.85
6228,11.85
6229,11.85
6230,11.85
6231,11.85
6232,11.85
6233,10.63
6234,10.63
6235,11.85
6237,11.85
6238,11.85
6239,13.07
6240,11.85
6241,11.85
6242,11.85
6243,11.85
6244,11.85
6245,11.85
6246,11.85
6247,11.85
6248,11.85
6249,11.85
6250,11.85
6251,11.85
6252,11.85
6253,13.07
6254,13.07
6255,11.85
6256,11.85
6257,10.63
6258,11.85
6259,10.63
6260,13.07
6261,11.85
6262,11.85
6263,11.85
6264,11.85
6265,11.85
6266,10.63
6267,13.07
6268,11.85
6269,11.85
6270,11.85
6271,13.07
