TIME:, 2026-09-22-22_54_27
8711,10.63
8712,10.63
8713,10.63
8714,10.63
8715,10.63
8716,11.85
8717,11.85
8718,11.85
8719,10.63
8720,10.63
8721,9.41
8722,10.63
8723,10.63
8724,13.07
8725,11.85
8726,10.63
8727,9.41
8728,11.85
8730,10.63
8731,10.63
8732,11.85
8733,10.63
8734,10.63
8735,11.85
8736,10.63
8737,10.63
8738,11.85
8739,10.63
8740,10.63
8741,11.85
8742,9.41
8743,10.63
8744,11.85
8745,11.85
8746,10.63
8747,10.63
8748,11.85
8749,10.63
8750,10.63
8751,10.63
8752,11.85
8753,10.63
8754,10.63
8755,13.07
8756,11.85
8757,11.85
8758,13.07
8759,11.85
8760,10.63
8761,11.85
8762,13.07
8763,11.85
8764,10.63
8765,10.63
8766,11.85
8767,11.85
8768,10.63
8769,11.85
8770,11.85
8771,11.85
8773,10.63
8774,13.07
8775,10.63
8776,10.63
8777,11.85
8778,10.63
8779,11.85
8780,10.63
8781,10.63
8782,11.85
8783,10.63
8784,11.85
8785,11.85
8786,10.63
8787,10.63
8788,11.85
8789,10.63
8790,9.41
8791,10.63
8792,10.63
8793,9.41
8794,10.63
8795,11.85
8796,11.85
8797,10.63
8798,11.85
8799,11.85
8800,11.85
8801,11.85
8802,10.63
8803,11.85
8804,11.85
8805,10.63
8806,11.85
8807,11.85
8808,11.85
8809,11.85
8810,10.63
8811,10.63
8812,11.85
8813,11.85
8814,10.63
8816,10.63
8817,11.85
8818,11.85
8819,10.63
8820,10.63
8821,11.85
8822,10.63
8823,10.63
8824,10.63
8825,11.85
8826,13.07
8827,11.85
8828,10.63
8829,10.63
8830,11.85
8831,9.41
8832,10.63
8833,10.63
8834,11.85
8835,10.63
8836,11.85
8837,11.85
8838,10.63
8839,11.85
8840,11.85
8841,10.63
8842,11.85
8843,10.63
8844,10.63
8845,11.85
8846,11.85
8847,11.85
8848,8.19
8849,10.63
8850,10.63
8851,10.63
8852,11.85
8853,10.63
8854,11.85
8855,11.85
8856,11.85
8858,9.41
8859,10.63
8860,10.63
8861,11.85
8862,10.63
8863,10.63
8864,11.85
8865,10.63
8866,11.85
8867,10.63
8868,10.63
8869,9.41
8870,10.63
8871,10.63
8872,10.63
8873,11.85
8874,11.85
8875,11.85
8876,11.85
8877,13.07
8878,11.85
8879,10.63
8880,10.63
8881,11.85
8882,11.85
8883,10.63
8884,11.85
8885,11.85
8886,11.85
8887,11.85
8888,11.85
8889,11.85
8890,13.07
8891,10.63
8892,11.85
8893,11.85
8894,11.85
8895,10.63
8896,10.63
8897,11.85
8898,11.85
8899,10.63
8901,11.85
8902,11.85
8903,10.63
8904,11.85
8905,11.85
8906,10.63
8907,13.07
8908,11.85
8909,11.85
8910,11.85
8911,10.63
8912,10.63
8913,11.85
8914,11.85
8915,11.85
8916,11.85
8917,11.85
8918,10.63
8919,11.85
8920,13.07
8921,11.85
8922,11.85
8923,10.63
8924,11.85
8925,11.85
8926,10.63
8927,10.63
8928,11.85
8929,11.85
8930,10.63
8931,11.85
8932,11.85
8933,10.63
8934,10.63
8935,11.85
8936,10.63
8937,11.85
8938,11.85
8939,9.41
8940,10.63
8941,11.85
8942,10.63
8944,10.63
8945,10.63
8946,10.63
8947,11.85
8948,10.63
8949,11.85
8950,10.63
8951,11.85
8952,11.85
8953,11.85
8954,10.63
8955,11.85
8956,10.63
8957,10.63
8958,13.07
8959,10.63
8960,10.63
8961,11.85
8962,11.85
8963,11.85
8964,10.63
8965,11.85
8966,10.63
8967,10.63
8968,11.85
8969,11.85
8970,10.63
8971,11.85
8972,11.85
8973,11.85
8974,11.85
8975,10.63
8976,10.63
8977,11.85
8978,11.85
8979,10.63
8980,10.63
8981,11.85
8982,11.85
8983,10.63
8984,10.63
8986,10.63
8987,10.63
8988,11.85
8989,10.63
8990,11.85
8991,11.85
8992,11.85
8993,10.63
8994,11.85
8995,10.63
8996,11.85
8997,11.85
8998,11.85
8999,11.85
9000,11.85
9001,10.63
9002,11.85
9003,11.85
9004,11.85
9005,10.63
9006,10.63
9007,11.85
9008,11.85
9009,11.85
9010,11.85
9011,11.85
9012,11.85
9013,11.85
9014,10.63
9015,11.85
9016,11.85
9017,11.85
9018,11.85
9019,11.85
9020,10.63
9021,10.63
9022,10.63
9023,10.63
9024,11.85
9025,11.85
9026,10.63
9027,10.63
9029,10.63
9030,11.85
9031,11.85
9032,11.85
9033,11.85
9034,11.85
9035,11.85
9036,11.85
9037,10.63
9038,11.85
9039,11.85
9040,11.85
9041,10.63
9042,11.85
9043,11.85
9044,10.63
9045,10.63
9046,11.85
9047,11.85
9048,13.07
9049,11.85
9050,10.63
9051,11.85
9052,11.85
9053,11.85
9054,10.63
9055,10.63
9056,11.85
9057,11.85
9058,11.85
9059,10.63
9060,9.41
9061,11.85
9062,11.85
9063,9.41
9064,11.85
9065,11.85
9066,10.63
9067,11.85
9068,11.85
9069,11.85
9070,10.63
9072,11.85
9073,11.85
9074,11.85
9075,10.63
9076,10.63
9077,11.85
9078,11.85
9079,11.85
9080,11.85
9081,11.85
9082,11.85
9083,11.85
9084,10.63
9085,11.85
9086,11.85
9087,11.85
9088,10.63
9089,11.85
9090,11.85
9091,11.85
9092,11.85
9093,10.63
9094,13.07
9095,10.63
9096,10.63
9097,13.07
9098,11.85
9099,11.85
9100,11.85
9101,11.85
9102,10.63
9103,11.85
9104,11.85
9105,10.63
9106,11.85
9107,11.85
9108,11.85
9109,10.63
9110,11.85
9111,11.85
9112,10.63
9114,11.85
9115,13.07
9116,13.07
9117,10.63
9118,10.63
9119,11.85
9120,11.85
9121,11.85
9122,10.63
9123,13.07
9124,10.63
9125,11.85
9126,13.07
9127,10.63
9128,10.63
9129,11.85
9130,11.85
9131,10.63
9132,13.07
9133,11.85
9134,10.63
9135,11.85
9136,11.85
9137,10.63
9138,11.85
9139,11.85
9140,13.07
9141,11.85
9142,10.63
9143,13.07
9144,11.85
9145,10.63
9146,11.85
9147,13.07
9148,13.07
9149,11.85
9150,10.63
9151,10.63
9152,11.85
9153,11.85
9154,10.63
9155,11.85
9157,11.85
9158,11.85
9159,11.85
9160,11.85
9161,10.63
9162,11.85
9163,10.63
9164,11.85
9165,11.85
9166,11.85
9167,11.85
9168,9.41
9169,11.85
9170,11.85
9171,11.85
9172,9.41
9173,11.85
9174,10.63
9175,11.85
9176,11.85
9177,11.85
9178,11.85
9179,11.85
9180,11.85
9181,10.63
9182,10.63
9183,13.07
9184,11.85
9185,11.85
9186,10.63
9187,11.85
9188,11.85
9189,10.63
9190,11.85
9191,11.85
9192,11.85
9193,10.63
9194,10.63
9195,11.85
9196,11.85
9197,11.85
9198,10.63
9200,11.85
9201,11.85
9202,10.63
9203,10.63
9204,10.63
9205,11.85
9206,11.85
9207,11.85
9208,10.63
9209,9.41
9210,10.63
9211,11.85
9212,11.85
9213,10.63
9214,10.63
9215,13.07
9216,10.63
9217,11.85
9218,11.85
9219,10.63
9220,11.85
9221,11.85
9222,11.85
9223,13.07
9224,11.85
9225,10.63
9226,10.63
9227,11.85
9228,11.85
9229,10.63
9230,10.63
9231,11.85
9232,10.63
9233,10.63
9234,11.85
9235,10.63
9236,10.63
9237,11.85
9238,11.85
9239,11.85
9240,10.63
9242,11.85
9243,11.85
9244,10.63
9245,10.63
9246,11.85
9247,11.85
9248,10.63
9249,11.85
9250,11.85
9251,11.85
9252,11.85
9253,11.85
9254,10.63
9255,11.85
9256,11.85
9257,11.85
9258,11.85
9259,10.63
9260,11.85
9261,11.85
9262,10.63
9263,10.63
9264,11.85
9265,10.63
9266,14.30
9267,11.85
9268,11.85
9269,10.63
9270,11.85
9271,11.85
9272,10.63
9273,13.07
9274,9.41
9275,11.85
9276,11.85
9277,9.41
9278,11.85
9279,11.85
9280,11.85
9281,14.30
9282,11.85
9283,10.63
9285,10.63
9286,11.85
9287,11.85
9288,10.63
9289,11.85
9290,11.85
9291,11.85
9292,11.85
9293,10.63
9294,13.07
9295,11.85
9296,10.63
9297,11.85
9298,10.63
9299,13.07
9300,10.63
9301,11.85
9302,10.63
9303,10.63
9304,9.41
9305,10.63
9306,11.85
9307,13.07
9308,11.85
9309,10.63
9310,10.63
9311,11.85
9312,10.63
9313,9.41
9314,11.85
9315,10.63
9316,11.85
9317,11.85
9318,10.63
9319,10.63
9320,11.85
9321,11.85
9322,11.85
9323,11.85
9324,10.63
9325,9.41
9326,9.41
9328,11.85
9329,10.63
9330,10.63
9331,11.85
9332,13.07
9333,10.63
9334,11.85
9335,11.85
9336,11.85
9337,10.63
9338,10.63
9339,11.85
9340,10.63
9341,11.85
9342,11.85
9343,10.63
9344,11.85
9345,11.85
9346,10.63
9347,10.63
9348,11.85
9349,11.85
9350,10.63
9351,10.63
9352,10.63
9353,10.63
9354,10.63
9355,10.63
9356,11.85
9357,11.85
9358,11.85
9359,10.63
9360,11.85
9361,11.85
9362,10.63
9363,10.63
9364,10.63
9365,10.63
9366,10.63
9367,11.85
9368,10.63
9370,10.63
9371,9.41
9372,11.85
9373,10.63
9374,10.63
9375,11.85
9376,10.63
9377,11.85
9378,11.85
9379,10.63
9380,10.63
9381,10.63
9382,10.63
9383,10.63
9384,11.85
9385,10.63
9386,10.63
9387,11.85
9388,10.63
9389,10.63
9390,13.07
9391,13.07
9392,11.85
9393,10.63
9394,10.63
9395,11.85
9396,11.85
9397,10.63
9398,13.07
9399,10.63
9400,10.63
9401,10.63
9402,10.63
9403,9.41
9404,13.07
9405,13.07
9406,11.85
9407,10.63
9408,10.63
9409,11.85
9410,10.63
9411,9.41
9413,11.85
9414,11.85
9415,10.63
9416,13.07
9417,11.85
9418,10.63
9419,9.41
9420,11.85
9421,10.63
9422,11.85
9423,10.63
9424,11.85
9425,9.41
9426,11.85
9427,11.85
9428,9.41
9429,10.63
9430,10.63
9431,9.41
9432,11.85
9433,11.85
9434,11.85
9435,10.63
9436,11.85
9437,10.63
9438,9.41
9439,11.85
9440,10.63
9441,10.63
9442,10.63
9443,11.85
9444,11.85
9445,11.85
9446,10.63
9447,11.85
9448,10.63
9449,10.63
9450,11.85
9451,10.63
9452,10.63
9453,11.85
9454,10.63
9456,9.41
9457,10.63
9458,10.63
9459,10.63
9460,11.85
9461,10.63
9462,10.63
9463,11.85
9464,11.85
9465,10.63
9466,10.63
9467,11.85
9468,11.85
9469,10.63
9470,11.85
9471,11.85
9472,10.63
9473,10.63
9474,10.63
9475,10.63
9476,11.85
9477,10.63
9478,10.63
9479,10.63
9480,11.85
9481,13.07
9482,10.63
9483,10.63
9484,11.85
9485,10.63
9486,10.63
9487,11.85
9488,11.85
9489,10.63
9490,10.63
9491,10.63
9492,11.85
9493,11.85
9494,10.63
9495,11.85
9496,11.85
9498,10.63
9499,11.85
9500,10.63
9501,11.85
9502,11.85
9503,9.41
9504,10.63
9505,10.63
9506,9.41
9507,10.63
9508,11.85
9509,10.63
9510,10.63
9511,10.63
9512,11.85
9513,11.85
9514,10.63
9515,10.63
9516,11.85
9517,11.85
9518,10.63
9519,9.41
9520,11.85
9521,10.63
9522,10.63
9523,13.07
9524,10.63
9525,10.63
9526,10.63
9527,11.85
9528,10.63
9529,10.63
9530,10.63
9531,11.85
9532,11.85
9533,11.85
9534,10.63
9535,10.63
9536,10.63
9537,10.63
9538,11.85
9539,11.85
9541,10.63
9542,10.63
9543,11.85
9544,11.85
9545,10.63
9546,11.85
9547,10.63
9548,10.63
9549,11.85
9550,10.63
9551,10.63
9552,10.63
9553,8.19
9554,11.85
9555,11.85
9556,9.41
9557,10.63
9558,11.85
9559,11.85
9560,10.63
9561,10.63
9562,11.85
9563,11.85
9564,9.41
9565,11.85
9566,9.41
9567,11.85
9568,11.85
9569,10.63
9570,10.63
9571,9.41
9572,11.85
9573,10.63
9574,10.63
9575,11.85
9576,11.85
9577,10.63
9578,10.63
9579,10.63
9580,11.85
9581,13.07
9582,10.63
9584,10.63
9585,10.63
9586,11.85
9587,10.63
9588,10.63
9589,11.85
9590,11.85
9591,10.63
9592,11.85
9593,10.63
9594,10.63
9595,11.85
9596,11.85
9597,10.63
9598,10.63
9599,10.63
9600,11.85
9601,10.63
9602,11.85
9603,10.63
9604,9.41
9605,11.85
9606,10.63
9607,11.85
9608,11.85
9609,10.63
9610,10.63
9611,10.63
9612,10.63
9613,9.41
9614,10.63
9615,11.85
9616,10.63
9617,11.85
9618,11.85
9619,10.63
9620,10.63
9621,11.85
9622,11.85
9623,11.85
9624,10.63
9626,10.63
9627,11.85
9628,10.63
9629,10.63
9630,10.63
9631,11.85
9632,11.85
9633,10.63
9634,9.41
9635,11.85
9636,11.85
9637,10.63
9638,10.63
9639,11.85
9640,10.63
9641,9.41
9642,11.85
9643,11.85
9644,10.63
9645,10.63
9646,11.85
9647,11.85
9648,10.63
9649,11.85
9650,11.85
9651,10.63
9652,9.41
9653,9.41
9654,10.63
9655,10.63
9656,10.63
9657,11.85
9658,10.63
9659,11.85
9660,10.63
9661,10.63
9662,11.85
9663,11.85
9664,10.63
9665,11.85
9666,11.85
9667,10.63
9669,9.41
9670,10.63
9671,10.63
9672,11.85
9673,11.85
9674,10.63
9675,10.63
9676,11.85
9677,10.63
9678,10.63
9679,11.85
9680,11.85
9681,11.85
9682,13.07
9683,10.63
9684,9.41
9685,11.85
9686,10.63
9687,11.85
9688,10.63
9689,10.63
9690,13.07
9691,11.85
9692,10.63
9693,11.85
9694,11.85
9695,11.85
9696,10.63
9697,11.85
9698,11.85
9699,11.85
9700,10.63
9701,11.85
9702,11.85
9703,10.63
9704,13.07
9705,11.85
9706,11.85
9707,10.63
9708,11.85
9709,11.85
9710,10.63
9712,10.63
9713,11.85
9714,11.85
9715,11.85
9716,10.63
9717,10.63
9718,11.85
9719,11.85
9720,11.85
9721,10.63
9722,10.63
9723,11.85
9724,10.63
9725,10.63
9726,11.85
9727,10.63
9728,9.41
9729,10.63
9730,11.85
9731,11.85
9732,11.85
9733,11.85
9734,10.63
9735,10.63
9736,11.85
9737,11.85
9738,9.41
9739,11.85
9740,9.41
9741,13.07
9742,11.85
9743,11.85
9744,11.85
9745,10.63
9746,11.85
9747,10.63
9748,11.85
9749,11.85
9750,11.85
9751,10.63
9752,10.63
9754,11.85
9755,11.85
9756,10.63
9757,11.85
9758,10.63
9759,11.85
9760,11.85
9761,9.41
9762,11.85
9763,11.85
9764,11.85
9765,9.41
9766,10.63
9767,10.63
9768,10.63
9769,10.63
9770,11.85
9771,10.63
9772,10.63
9773,11.85
9774,10.63
9775,11.85
9776,10.63
9777,11.85
9778,10.63
9779,11.85
9780,10.63
9781,13.07
9782,10.63
9783,9.41
9784,10.63
9785,10.63
9786,10.63
9787,10.63
9788,10.63
9789,10.63
9790,10.63
9791,11.85
9792,11.85
9793,10.63
9794,11.85
9795,11.85
9797,11.85
9798,9.41
9799,10.63
9800,10.63
9801,11.85
9802,10.63
9803,10.63
9804,9.41
9805,9.41
9806,10.63
9807,10.63
9808,9.41
9809,11.85
9810,11.85
9811,10.63
9812,10.63
9813,10.63
9814,10.63
9815,13.07
9816,10.63
9817,9.41
9818,10.63
9819,11.85
9820,10.63
9821,10.63
9822,10.63
9823,11.85
9824,10.63
9825,11.85
9826,11.85
9827,10.63
9828,11.85
9829,10.63
9830,11.85
9831,13.07
9832,11.85
9833,11.85
9834,11.85
9835,10.63
9836,11.85
9837,10.63
9838,10.63
9840,11.85
9841,10.63
9842,11.85
9843,11.85
9844,10.63
9845,11.85
9846,13.07
9847,10.63
9848,11.85
9849,11.85
9850,11.85
9851,10.63
9852,11.85
9853,11.85
9854,10.63
9855,10.63
9856,11.85
9857,11.85
9858,10.63
9859,11.85
9860,11.85
9861,10.63
9862,10.63
9863,11.85
9864,11.85
9865,11.85
9866,10.63
9867,10.63
9868,11.85
9869,10.63
9870,10.63
9871,11.85
9872,11.85
9873,10.63
9874,9.41
9875,10.63
9876,10.63
9877,10.63
9878,11.85
9879,11.85
9880,10.63
9882,13.07
9883,10.63
9884,11.85
9885,11.85
9886,10.63
9887,10.63
9888,11.85
9889,10.63
9890,11.85
9891,10.63
9892,10.63
9893,10.63
9894,10.63
9895,10.63
9896,10.63
9897,11.85
9898,11.85
9899,11.85
9900,10.63
9901,11.85
9902,11.85
9903,10.63
9904,11.85
9905,11.85
9906,13.07
9907,10.63
9908,10.63
9909,11.85
9910,10.63
9911,10.63
9912,11.85
9913,11.85
9914,10.63
9915,10.63
9916,10.63
9917,10.63
9918,10.63
9919,10.63
9920,10.63
9921,11.85
9922,11.85
9923,10.63
9925,11.85
9926,11.85
9927,10.63
9928,10.63
9929,11.85
9930,10.63
9931,10.63
9932,8.19
9933,10.63
9934,11.85
9935,10.63
9936,11.85
9937,11.85
9938,11.85
9939,9.41
9940,13.07
9941,10.63
9942,10.63
9943,10.63
9944,11.85
9945,11.85
9946,10.63
9947,10.63
9948,13.07
9949,11.85
9950,9.41
9951,11.85
9952,11.85
9953,10.63
9954,10.63
9955,11.85
9956,10.63
9957,10.63
9958,11.85
9959,10.63
9960,10.63
9961,11.85
9962,11.85
9963,11.85
9964,13.07
9965,10.63
9966,11.85
9968,10.63
9969,10.63
9970,11.85
9971,11.85
9972,11.85
9973,10.63
9974,13.07
9975,11.85
9976,10.63
9977,10.63
9978,11.85
9979,11.85
9980,10.63
9981,13.07
9982,10.63
9983,11.85
9984,10.63
9985,10.63
9986,10.63
9987,11.85
9988,10.63
9989,11.85
9990,11.85
9991,10.63
9992,10.63
9993,11.85
9994,11.85
9995,10.63
9996,10.63
9997,11.85
9998,10.63
9999,11.85
10000,11.85
10001,10.63
10002,10.63
10003,10.63
10004,10.63
10005,10.63
10006,10.63
10007,9.41
10008,10.63
10010,11.85
10011,10.63
10012,10.63
10013,11.85
10014,11.85
10015,11.85
10016,9.41
10017,11.85
10018,10.63
10019,10.63
10020,11.85
10021,11.85
10022,10.63
10023,11.85
10024,11.85
10025,9.41
10026,10.63
10027,11.85
10028,10.63
10029,10.63
10030,11.85
10031,10.63
10032,10.63
10033,11.85
10034,11.85
10035,11.85
10036,11.85
10037,11.85
10038,10.63
10039,11.85
10040,11.85
10041,11.85
10042,10.63
10043,10.63
10044,10.63
10045,9.41
10046,11.85
10047,10.63
10048,10.63
10049,10.63
10050,10.63
10051,11.85
10053,10.63
10054,11.85
10055,10.63
10056,11.85
10057,10.63
10058,9.41
10059,10.63
10060,10.63
10061,10.63
10062,10.63
10063,10.63
10064,10.63
10065,11.85
10066,11.85
10067,10.63
10068,10.63
10069,11.85
10070,11.85
10071,10.63
10072,13.07
10073,10.63
10074,11.85
10075,9.41
10076,11.85
10077,10.63
10078,11.85
10079,9.41
10080,11.85
10081,9.41
10082,10.63
10083,9.41
10084,9.41
10085,11.85
10086,10.63
10087,10.63
10088,10.63
10089,11.85
10091,9.41
10092,10.63
10093,9.41
10094,10.63
10096,9.41
10097,10.63
10098,10.63
10099,11.85
10100,11.85
10101,10.63
10102,11.85
10103,11.85
10104,11.85
10105,9.41
10106,11.85
10107,10.63
10108,11.85
10110,10.63
10111,11.85
10112,9.41
10113,10.63
10114,10.63
10115,11.85
10116,10.63
10117,10.63
10118,9.41
10119,10.63
10120,10.63
10121,11.85
10122,10.63
10123,11.85
10125,11.85
10126,11.85
10127,11.85
10128,10.63
10129,10.63
10130,11.85
10131,11.85
10132,11.85
10133,9.41
10134,11.85
10135,10.63
10136,9.41
10138,10.63
10139,10.63
10140,11.85
10142,10.63
10143,10.63
10144,11.85
10145,10.63
10146,10.63
10147,10.63
10148,11.85
10149,10.63
10150,10.63
10151,11.85
10152,9.41
10153,10.63
10154,10.63
10155,11.85
10157,10.63
10158,10.63
10159,11.85
10160,9.41
10161,9.41
10162,9.41
10163,11.85
10164,11.85
10165,9.41
10166,10.63
10167,11.85
10168,10.63
10169,10.63
10170,10.63
10171,10.63
10172,11.85
10173,10.63
10175,10.63
10176,11.85
10177,10.63
10178,11.85
10179,10.63
10181,11.85
10182,9.41
10183,9.41
10184,10.63
10185,9.41
10186,11.85
10187,10.63
10188,10.63
10189,9.41
10190,11.85
10191,11.85
10193,11.85
10194,11.85
10195,11.85
10196,9.41
10197,10.63
10198,11.85
10199,11.85
10200,9.41
10201,10.63
10202,10.63
10203,10.63
10204,10.63
10205,11.85
10206,10.63
10207,10.63
10209,9.41
10210,10.63
10211,11.85
10212,11.85
10213,10.63
10214,11.85
10215,11.85
10216,10.63
10217,9.41
10218,10.63
10219,11.85
10220,9.41
10221,10.63
10222,10.63
10224,11.85
10225,11.85
10227,11.85
10228,13.07
10229,11.85
10230,13.07
10231,11.85
10232,13.07
10233,11.85
10234,10.63
10235,10.63
10236,11.85
10237,11.85
10238,13.07
10239,11.85
10241,11.85
10242,11.85
10243,11.85
10244,9.41
10245,10.63
10246,11.85
10247,10.63
10248,10.63
10249,10.63
10250,11.85
10251,11.85
10252,9.41
10253,11.85
10254,11.85
10256,10.63
10257,11.85
10258,9.41
10259,10.63
10260,10.63
10261,11.85
10262,11.85
10263,10.63
10264,11.85
10266,11.85
10267,9.41
10268,10.63
10269,11.85
10270,11.85
10271,9.41
10272,11.85
10274,10.63
10275,9.41
10276,11.85
10277,11.85
10278,11.85
10279,9.41
10280,11.85
10281,11.85
10282,11.85
10283,11.85
10284,9.41
10285,11.85
10286,11.85
10287,10.63
10288,10.63
10289,11.85
10291,11.85
10292,10.63
10293,10.63
10294,11.85
10295,11.85
10296,10.63
10297,11.85
10298,11.85
10299,11.85
10300,10.63
10301,11.85
10302,10.63
10303,11.85
10305,11.85
10306,11.85
10307,10.63
10309,11.85
10310,10.63
10311,11.85
10312,10.63
10313,11.85
10314,11.85
10315,11.85
10316,11.85
10317,9.41
10318,11.85
10320,11.85
10321,9.41
10322,10.63
10323,10.63
10324,11.85
10325,10.63
10326,9.41
10327,11.85
10328,10.63
10329,9.41
10330,11.85
10331,11.85
10332,10.63
10333,11.85
10334,10.63
10335,11.85
10337,9.41
10338,10.63
10339,11.85
10340,10.63
10341,10.63
10342,10.63
10343,11.85
10344,10.63
10345,10.63
10346,11.85
10347,10.63
10348,10.63
10349,9.41
10350,10.63
10352,9.41
10353,10.63
10355,9.41
10356,10.63
10357,10.63
10358,11.85
10359,9.41
10360,10.63
10361,10.63
10362,9.41
10363,11.85
10364,10.63
10365,11.85
10366,10.63
10367,10.63
10368,11.85
10369,11.85
10370,11.85
10372,11.85
10373,11.85
10374,11.85
10375,11.85
10376,10.63
10377,11.85
10378,11.85
10379,11.85
10380,10.63
10381,10.63
10382,11.85
10383,11.85
10385,11.85
10386,10.63
10387,11.85
10388,11.85
10389,9.41
10390,11.85
10391,9.41
10392,10.63
10394,10.63
10395,10.63
10396,9.41
10397,11.85
10398,9.41
10399,11.85
10400,10.63
10401,11.85
10402,10.63
10404,10.63
10405,11.85
10406,11.85
10407,13.07
10408,9.41
10409,10.63
10410,11.85
10411,9.41
10412,10.63
10413,10.63
10414,10.63
10415,11.85
10416,9.41
10417,11.85
10418,10.63
10419,10.63
10421,10.63
10422,10.63
10423,9.41
10424,10.63
10425,9.41
10426,9.41
10427,10.63
10428,11.85
10429,9.41
10430,11.85
10431,8.19
10432,11.85
10433,9.41
10434,10.63
10435,10.63
10437,10.63
10438,10.63
10439,10.63
10440,11.85
10442,10.63
10443,11.85
10444,10.63
10445,11.85
10446,9.41
10447,13.07
10448,9.41
10449,11.85
10450,10.63
10451,11.85
10452,10.63
10453,10.63
10454,10.63
10455,11.85
10456,10.63
10458,11.85
10459,10.63
10460,10.63
10461,11.85
10462,9.41
10463,10.63
10464,10.63
10465,10.63
10466,10.63
10467,11.85
10468,11.85
10469,11.85
10470,11.85
10472,11.85
10473,11.85
10474,10.63
10475,11.85
10476,10.63
10477,11.85
10478,10.63
10480,10.63
10481,11.85
10482,9.41
10483,10.63
10484,9.41
10485,11.85
10486,9.41
10487,10.63
10488,10.63
10490,11.85
10491,10.63
10492,11.85
10493,10.63
10494,11.85
10495,11.85
10496,10.63
10497,11.85
10498,11.85
10499,9.41
10500,11.85
10501,10.63
10502,10.63
10503,9.41
10504,11.85
10506,11.85
10507,9.41
10508,10.63
10509,9.41
10510,11.85
10511,9.41
10512,10.63
10513,10.63
10514,8.19
10515,9.41
10516,10.63
10517,10.63
10518,10.63
10519,11.85
10520,11.85
10522,9.41
10523,8.19
10524,11.85
10525,9.41
10526,11.85
10527,10.63
10529,10.63
10530,9.41
10531,10.63
10532,11.85
10533,10.63
10534,10.63
10535,10.63
10536,11.85
10537,9.41
10538,10.63
10539,11.85
10540,10.63
10541,10.63
10542,10.63
10543,11.85
10545,9.41
10546,11.85
10547,9.41
10548,9.41
10549,10.63
10550,10.63
10551,10.63
10552,9.41
10553,11.85
10554,10.63
10555,11.85
10556,11.85
10557,11.85
10558,10.63
10559,11.85
10560,10.63
10562,10.63
10563,9.41
10565,13.07
10566,10.63
10567,9.41
10568,9.41
10569,9.41
10570,10.63
10571,10.63
10572,10.63
10573,10.63
10574,11.85
10575,10.63
10576,11.85
10577,10.63
10578,10.63
10579,10.63
10581,11.85
10582,11.85
10583,11.85
10584,11.85
10585,11.85
10586,10.63
10587,11.85
10588,9.41
10589,10.63
10590,11.85
10591,10.63
10592,9.41
10593,11.85
10594,9.41
10595,11.85
10596,9.41
10597,10.63
10599,10.63
10600,11.85
10601,10.63
10602,11.85
10603,11.85
10604,11.85
10605,11.85
10606,8.19
10608,9.41
10609,10.63
10610,10.63
10611,10.63
10612,11.85
10613,11.85
10614,10.63
10616,11.85
10617,11.85
10618,11.85
10619,11.85
10620,10.63
10621,11.85
10622,11.85
10623,11.85
10624,11.85
10625,11.85
10626,11.85
10627,11.85
10629,10.63
10630,11.85
10631,11.85
10632,11.85
10633,10.63
10634,9.41
10635,11.85
10636,10.63
10637,11.85
10638,11.85
10639,10.63
10640,10.63
10641,11.85
10642,10.63
10644,10.63
10645,11.85
10646,11.85
10647,13.07
10648,11.85
10650,13.07
10651,11.85
10652,10.63
10653,11.85
10654,11.85
10655,11.85
10656,10.63
10657,10.63
10659,11.85
10660,9.41
10661,10.63
10662,10.63
10663,11.85
10664,11.85
10665,11.85
10666,10.63
10667,9.41
10668,11.85
10669,11.85
10670,9.41
10671,11.85
10672,13.07
10673,11.85
10674,9.41
10675,11.85
10677,11.85
10678,11.85
10679,10.63
10680,11.85
10681,11.85
10682,10.63
10683,10.63
10684,10.63
10685,11.85
10686,17.96
10687,19.18
10688,19.18
10690,17.96
10691,17.96
10693,19.18
10694,19.18
10695,17.96
10696,42.40
10697,44.84
10698,43.62
10699,43.62
10700,43.62
10701,42.40
10702,42.40
10703,43.62
10705,43.62
10706,68.06
10707,69.28
10708,68.06
10709,66.84
10710,66.84
10711,66.84
10712,65.62
10713,68.06
10714,85.17
10715,85.17
10716,87.61
10717,87.61
10719,87.61
10720,86.39
10721,85.17
10722,85.17
10723,99.83
10724,99.83
10725,101.05
10726,101.05
10727,99.83
10728,99.83
10730,101.05
10731,101.05
10732,112.05
10733,112.05
10734,110.83
10736,109.60
10738,110.83
10739,110.83
10740,109.60
10741,112.05
10742,116.94
10743,115.71
10744,116.94
10746,118.16
10747,116.94
10748,116.94
10749,115.71
10750,115.71
10751,119.38
10753,119.38
10754,119.38
10755,120.60
10756,120.60
10757,118.16
10758,118.16
10760,121.82
10761,119.38
10762,119.38
10763,120.60
10764,119.38
10765,120.60
10767,120.60
10768,121.82
10769,116.94
10770,118.16
10771,118.16
10772,118.16
10774,116.94
10775,118.16
10776,118.16
10778,118.16
10779,112.05
10780,112.05
10782,110.83
10783,112.05
10784,110.83
10785,112.05
10786,112.05
10787,104.72
10788,105.94
10790,103.49
10791,104.72
10792,104.72
10793,105.94
10794,105.94
10795,104.72
10797,98.61
10798,98.61
10799,98.61
10800,98.61
10801,98.61
10802,98.61
10803,98.61
10804,98.61
10805,99.83
