TIME:, 2026-09-22-22_20_42
12088,11.85
12089,11.85
12090,10.63
12092,11.85
12094,11.85
12095,11.85
12096,13.07
12097,11.85
12098,13.07
12099,13.07
12100,11.85
12101,11.85
12102,13.07
12103,11.85
12104,13.07
12105,11.85
12107,10.63
12108,11.85
12109,11.85
12110,13.07
12111,11.85
12112,13.07
12113,11.85
12114,10.63
12115,10.63
12116,11.85
12117,11.85
12118,11.85
12119,11.85
12121,11.85
12122,10.63
12123,11.85
12124,11.85
12125,13.07
12126,11.85
12127,11.85
12128,11.85
12129,11.85
12130,11.85
12131,10.63
12132,11.85
12133,11.85
12136,11.85
12137,13.07
12138,11.85
12139,11.85
12140,11.85
12141,11.85
12142,11.85
12143,11.85
12144,11.85
12145,10.63
12146,11.85
12147,10.63
12149,13.07
12150,11.85
12151,11.85
12152,13.07
12153,11.85
12154,11.85
12155,13.07
12156,11.85
12157,11.85
12158,11.85
12159,11.85
12160,10.63
12161,11.85
12163,10.63
12164,11.85
12165,11.85
12166,11.85
12167,13.07
12168,13.07
12169,10.63
12170,11.85
12171,11.85
12172,11.85
12173,11.85
12174,11.85
12175,11.85
12178,11.85
12179,9.41
12180,11.85
12181,11.85
12182,13.07
12183,11.85
12184,11.85
12185,11.85
12186,11.85
12187,11.85
12188,11.85
12189,13.07
12190,13.07
12192,11.85
12193,11.85
12194,10.63
12195,11.85
12196,11.85
12197,13.07
12198,11.85
12199,13.07
12200,11.85
12201,10.63
12202,13.07
12203,11.85
12204,11.85
12206,11.85
12207,11.85
12208,11.85
12209,11.85
12210,11.85
12211,11.85
12212,11.85
12213,11.85
12214,11.85
12215,11.85
12216,10.63
12217,9.41
12218,11.85
12220,13.07
12222,11.85
12223,11.85
12224,11.85
12225,10.63
12226,11.85
12227,13.07
12228,11.85
12229,11.85
12230,14.30
12231,10.63
12232,11.85
12233,11.85
12235,11.85
12236,11.85
12237,11.85
12238,11.85
12239,11.85
12240,13.07
12241,10.63
12242,11.85
12243,11.85
12244,11.85
12245,13.07
12246,14.30
12247,10.63
12249,11.85
12250,11.85
12251,13.07
12252,11.85
12253,11.85
12254,11.85
12255,11.85
12256,11.85
12257,13.07
12258,11.85
12259,13.07
12260,13.07
12263,11.85
12264,11.85
12265,10.63
12266,11.85
12267,13.07
12268,11.85
12269,11.85
12270,11.85
12271,11.85
12272,11.85
12273,13.07
12274,11.85
12275,11.85
12277,13.07
12278,13.07
12279,11.85
12280,11.85
12281,11.85
12282,11.85
12283,11.85
12284,11.85
12285,13.07
12286,10.63
12287,13.07
12288,13.07
12289,11.85
12291,11.85
12292,13.07
12293,11.85
12294,11.85
12295,10.63
12296,9.41
12297,11.85
12298,11.85
12299,11.85
12300,11.85
12301,10.63
12302,11.85
12303,10.63
12306,11.85
12307,13.07
12308,11.85
12309,13.07
12310,10.63
12311,11.85
12312,10.63
12313,11.85
12314,11.85
12315,11.85
12316,11.85
12317,13.07
12318,11.85
12320,10.63
12321,11.85
12322,13.07
12323,13.07
12324,11.85
12325,14.30
12326,11.85
12327,10.63
12328,11.85
12329,13.07
12330,11.85
12331,11.85
12332,11.85
12334,11.85
12335,11.85
12336,11.85
12337,13.07
12338,14.30
12339,11.85
12340,11.85
12341,11.85
12342,13.07
12343,11.85
12344,11.85
12345,11.85
12348,11.85
12349,11.85
12350,11.85
12351,11.85
12352,11.85
12353,11.85
12354,13.07
12355,13.07
12356,11.85
12357,11.85
12358,11.85
12359,13.07
12360,11.85
12362,11.85
12363,13.07
12364,11.85
12365,11.85
12366,11.85
12367,11.85
12368,13.07
12369,13.07
12370,11.85
12371,11.85
12372,11.85
12373,11.85
12374,13.07
12376,13.07
12377,13.07
12378,11.85
12379,11.85
12380,11.85
12381,10.63
12382,11.85
12383,11.85
12384,11.85
12385,11.85
12386,11.85
12387,10.63
12389,11.85
12391,11.85
12392,13.07
12393,11.85
12394,13.07
12395,11.85
12396,11.85
12397,10.63
12398,11.85
12399,11.85
12400,13.07
12401,11.85
12402,13.07
12404,11.85
12405,11.85
12406,11.85
12407,11.85
12408,13.07
12409,11.85
12410,11.85
12411,14.30
12412,11.85
12413,11.85
12414,13.07
12415,13.07
12416,13.07
12418,11.85
12419,13.07
12420,11.85
12421,11.85
12422,11.85
12423,13.07
12424,11.85
12425,11.85
12426,11.85
12427,11.85
12428,11.85
12429,11.85
12431,11.85
12432,13.07
12434,11.85
12435,11.85
12436,11.85
12437,11.85
12438,13.07
12439,13.07
12440,11.85
12441,11.85
12442,11.85
12443,10.63
12444,11.85
12446,13.07
12447,13.07
12448,13.07
12449,11.85
12450,13.07
12451,11.85
12452,10.63
12453,11.85
12454,13.07
12455,13.07
12456,13.07
12457,11.85
12458,13.07
12460,10.63
12461,11.85
12462,13.07
12463,11.85
12464,13.07
12465,11.85
12466,10.63
12467,11.85
12468,11.85
12469,11.85
12470,13.07
12471,13.07
12473,11.85
12474,11.85
12476,10.63
12477,13.07
12478,11.85
12479,13.07
12480,13.07
12481,11.85
12482,11.85
12483,13.07
12484,10.63
12485,13.07
12486,13.07
12488,13.07
12489,13.07
12490,10.63
12491,11.85
12492,11.85
12493,11.85
12494,13.07
12495,11.85
12496,13.07
12497,13.07
12498,10.63
12499,13.07
12501,13.07
12502,13.07
12503,13.07
12504,13.07
12505,11.85
12506,11.85
12507,11.85
12508,13.07
12509,13.07
12510,13.07
12511,13.07
12512,11.85
12513,10.63
12515,11.85
12516,11.85
12517,13.07
12519,13.07
12520,13.07
12521,11.85
12522,10.63
12523,11.85
12524,13.07
12525,11.85
12526,11.85
12527,11.85
12528,13.07
12530,11.85
12531,11.85
12532,11.85
12533,11.85
12534,13.07
12535,11.85
12536,13.07
12537,11.85
12538,10.63
12539,11.85
12540,11.85
12541,11.85
12543,11.85
12544,11.85
12545,11.85
12546,10.63
12547,13.07
12548,11.85
12549,13.07
12550,13.07
12551,13.07
12552,11.85
12553,11.85
12554,9.41
12555,11.85
12556,11.85
12558,11.85
12559,13.07
12560,11.85
12562,10.63
12563,11.85
12564,11.85
12565,11.85
12566,11.85
12567,11.85
12568,10.63
12569,11.85
12570,10.63
12571,11.85
12573,11.85
12574,11.85
12575,11.85
12576,11.85
12577,11.85
12578,10.63
12579,11.85
12580,11.85
12581,13.07
12582,11.85
12583,11.85
12584,11.85
12586,10.63
12587,11.85
12588,11.85
12589,13.07
12590,11.85
12591,11.85
12592,11.85
12593,10.63
12594,13.07
12595,13.07
12596,13.07
12597,13.07
12598,11.85
12600,11.85
12601,11.85
12602,13.07
12604,13.07
12605,11.85
12606,11.85
12607,11.85
12608,10.63
12609,11.85
12610,11.85
12611,11.85
12612,13.07
12613,11.85
12615,11.85
12616,10.63
12617,13.07
12618,11.85
12619,13.07
12620,11.85
12621,11.85
12622,11.85
12623,13.07
12624,10.63
12625,11.85
12626,11.85
12628,11.85
12629,13.07
12630,13.07
12631,11.85
12632,13.07
12633,11.85
12634,11.85
12635,11.85
12636,13.07
12637,11.85
12638,11.85
12639,11.85
12640,11.85
12642,11.85
12643,11.85
12644,13.07
12645,11.85
12647,11.85
12648,13.07
12649,13.07
12650,11.85
12651,11.85
12652,13.07
12653,11.85
12654,11.85
12655,11.85
12657,11.85
12658,13.07
12659,11.85
12660,11.85
12661,13.07
12662,14.30
12663,11.85
12664,10.63
12665,14.30
12666,11.85
12667,11.85
12668,11.85
12670,13.07
12671,13.07
12672,11.85
12673,11.85
12674,11.85
12675,11.85
12676,11.85
12677,11.85
12678,11.85
12679,13.07
12680,11.85
12681,11.85
12682,13.07
12684,11.85
12685,11.85
12686,13.07
12687,13.07
12688,13.07
12690,13.07
12691,13.07
12692,11.85
12693,14.30
12694,11.85
12695,11.85
12696,11.85
12698,13.07
12699,11.85
12700,13.07
12701,14.30
12702,11.85
12703,10.63
12704,11.85
12705,13.07
12706,11.85
12707,13.07
12708,13.07
12709,11.85
12710,10.63
12712,11.85
12713,11.85
12714,13.07
12715,11.85
12716,11.85
12717,10.63
12718,11.85
12719,11.85
12720,11.85
12721,11.85
12722,11.85
12723,11.85
12724,11.85
12726,11.85
12727,8.19
12728,11.85
12729,11.85
12730,11.85
12732,11.85
12733,10.63
12734,11.85
12735,11.85
12736,11.85
12737,13.07
12738,13.07
12739,11.85
12741,10.63
12742,13.07
12743,11.85
12744,13.07
12745,11.85
12746,11.85
12747,11.85
12748,13.07
12749,10.63
12750,11.85
12751,13.07
12752,11.85
12753,13.07
12755,13.07
12756,11.85
12757,11.85
12758,10.63
12759,11.85
12760,11.85
12761,11.85
12762,11.85
12763,11.85
12764,11.85
12765,11.85
12766,13.07
12767,11.85
12769,11.85
12770,11.85
12771,11.85
12772,10.63
12773,11.85
12775,11.85
12776,13.07
12777,13.07
12778,13.07
12779,11.85
12780,10.63
12781,11.85
12783,11.85
12784,11.85
12785,11.85
12786,13.07
12787,13.07
12788,11.85
12789,11.85
12790,13.07
12791,11.85
12792,11.85
12793,11.85
12794,11.85
12795,10.63
12797,11.85
12798,13.07
12799,11.85
12800,11.85
12801,13.07
12802,11.85
12803,11.85
12804,10.63
12805,8.19
12806,11.85
12807,11.85
12808,13.07
12809,11.85
12810,11.85
12812,11.85
12813,10.63
12814,11.85
12815,11.85
12816,11.85
12818,11.85
12819,11.85
12820,11.85
12821,11.85
12822,11.85
12823,11.85
12824,11.85
12826,11.85
12827,11.85
12828,11.85
12829,11.85
12830,13.07
12831,13.07
12832,11.85
12833,13.07
12834,14.30
12835,10.63
12836,11.85
12837,11.85
12838,11.85
12840,11.85
12841,11.85
12842,13.07
12843,11.85
12844,10.63
12845,11.85
12846,11.85
12847,11.85
12848,11.85
12849,11.85
12850,11.85
12851,11.85
12852,13.07
12854,11.85
12855,13.07
12856,13.07
12857,11.85
12858,10.63
12860,11.85
12861,11.85
12862,11.85
12863,11.85
12864,13.07
12865,11.85
12866,11.85
12868,11.85
12869,11.85
12870,11.85
12871,11.85
12872,13.07
12873,11.85
12874,11.85
12875,10.63
12876,11.85
12877,11.85
12878,11.85
12879,11.85
12880,11.85
12882,11.85
12883,11.85
12884,11.85
12885,13.07
12886,11.85
12887,13.07
12888,13.07
12889,11.85
12890,11.85
12891,11.85
12892,11.85
12893,11.85
12894,11.85
12896,11.85
12897,10.63
12898,11.85
12899,10.63
12900,11.85
12901,11.85
12903,11.85
12904,11.85
12905,11.85
12906,10.63
12907,11.85
12908,11.85
12910,11.85
12911,11.85
12912,11.85
12913,11.85
12914,13.07
12915,11.85
12916,11.85
12917,11.85
12918,11.85
12919,11.85
12920,13.07
12921,11.85
12922,11.85
12924,13.07
12925,13.07
12926,13.07
12927,11.85
12928,11.85
12929,11.85
12930,11.85
12931,13.07
12932,11.85
12933,11.85
12934,13.07
12935,11.85
12937,11.85
12938,11.85
12939,11.85
12940,11.85
12941,13.07
12942,13.07
12943,11.85
12944,13.07
12946,11.85
12947,11.85
12948,13.07
12949,13.07
12950,13.07
12952,13.07
12953,10.63
12954,11.85
12955,13.07
12956,13.07
12957,11.85
12958,11.85
12959,14.30
12960,11.85
12961,11.85
12962,11.85
12963,11.85
12964,13.07
12966,11.85
12967,13.07
12968,11.85
12969,11.85
12970,11.85
12971,13.07
12972,13.07
12973,13.07
12974,11.85
12975,11.85
12976,10.63
12977,11.85
12979,13.07
12980,13.07
12981,13.07
12982,11.85
12983,11.85
12984,11.85
12985,11.85
12986,13.07
12988,11.85
12989,11.85
12990,11.85
12991,13.07
12992,11.85
12994,11.85
12995,13.07
12996,11.85
12997,13.07
12998,11.85
12999,10.63
13000,11.85
13001,10.63
13002,11.85
13003,13.07
13004,11.85
13005,11.85
13006,14.30
13008,11.85
13009,13.07
13010,11.85
13011,11.85
13012,11.85
13013,11.85
13014,13.07
13015,11.85
13016,13.07
13017,11.85
13018,11.85
13019,11.85
13021,13.07
13022,13.07
13023,11.85
13024,10.63
13025,13.07
13026,11.85
13027,11.85
13028,11.85
13029,13.07
13031,11.85
13032,11.85
13033,13.07
13034,11.85
13036,11.85
13037,13.07
13038,13.07
13039,10.63
13040,13.07
13041,11.85
13042,11.85
13043,13.07
13044,11.85
13045,11.85
13046,11.85
13047,11.85
13048,11.85
13050,11.85
13051,11.85
13052,11.85
13053,11.85
13054,11.85
13055,11.85
13056,11.85
13057,13.07
13058,13.07
13059,11.85
13060,11.85
13061,13.07
13063,13.07
13064,9.41
13065,11.85
13066,11.85
13067,11.85
13068,13.07
13069,11.85
13070,11.85
13071,11.85
13072,11.85
13074,11.85
13075,13.07
13076,11.85
13077,13.07
13079,11.85
13080,11.85
13081,13.07
13082,13.07
13083,13.07
13084,13.07
13085,14.30
13086,10.63
13087,11.85
13088,10.63
13089,11.85
13090,11.85
13091,11.85
13093,11.85
13094,11.85
13095,10.63
13096,13.07
13097,13.07
13098,11.85
13099,11.85
13100,11.85
13101,10.63
13102,11.85
13103,11.85
13104,11.85
13106,13.07
13107,11.85
13108,11.85
13109,11.85
13110,10.63
13111,10.63
13112,11.85
13113,13.07
13114,11.85
13116,13.07
13117,10.63
13118,11.85
13119,11.85
13121,11.85
13122,13.07
13123,11.85
13124,11.85
13125,11.85
13126,11.85
13127,13.07
13128,13.07
13129,13.07
13130,13.07
13131,11.85
13132,10.63
13133,13.07
13135,13.07
13136,11.85
13137,13.07
13138,13.07
13139,11.85
13140,11.85
13141,11.85
13142,11.85
13143,11.85
13144,11.85
13145,13.07
13146,13.07
13148,11.85
13149,11.85
13150,11.85
13151,13.07
13152,13.07
13153,13.07
13154,11.85
13155,11.85
13156,13.07
13157,13.07
13159,11.85
13160,11.85
13161,11.85
13163,11.85
13164,13.07
13165,10.63
13166,13.07
13167,13.07
13168,13.07
13169,11.85
13170,11.85
13171,11.85
13172,13.07
13173,13.07
13174,13.07
13176,13.07
13177,13.07
13178,13.07
13179,14.30
13180,11.85
13181,10.63
13182,13.07
13183,13.07
13184,13.07
13185,11.85
13186,13.07
13187,10.63
13188,10.63
13190,11.85
13191,11.85
13192,11.85
13193,11.85
13194,11.85
13195,10.63
13196,10.63
13197,11.85
13198,11.85
13199,11.85
13200,13.07
13202,11.85
13203,11.85
13205,10.63
13206,11.85
13207,11.85
13208,11.85
13209,13.07
13210,13.07
13211,10.63
13212,11.85
13213,13.07
13214,11.85
13215,11.85
13216,11.85
13218,11.85
13219,11.85
13220,11.85
13221,13.07
13222,13.07
13223,11.85
13224,11.85
13225,11.85
13226,11.85
13227,11.85
13228,11.85
13229,11.85
13230,11.85
13232,13.07
13233,13.07
13234,11.85
13235,10.63
13236,11.85
13237,13.07
13238,11.85
13239,11.85
13240,11.85
13241,11.85
13242,11.85
13244,10.63
13245,11.85
13247,11.85
13248,14.30
13249,11.85
13250,11.85
13251,10.63
13252,13.07
13253,13.07
13254,11.85
13255,13.07
13256,10.63
13257,11.85
13258,11.85
13260,10.63
13261,11.85
13262,11.85
13263,11.85
13264,13.07
13265,14.30
13266,10.63
13267,11.85
13268,11.85
13269,13.07
13270,11.85
13271,13.07
13272,11.85
13274,11.85
13275,11.85
13276,11.85
13277,13.07
13278,13.07
13279,13.07
13280,13.07
13281,11.85
13282,11.85
13283,13.07
13284,11.85
13285,13.07
13287,13.07
13289,13.07
13290,11.85
13291,10.63
13292,11.85
13293,13.07
13294,13.07
13295,13.07
13296,13.07
13297,11.85
13298,10.63
13299,13.07
13300,13.07
13302,13.07
13303,13.07
13304,11.85
13305,11.85
13306,11.85
13307,13.07
13308,11.85
13309,13.07
13310,13.07
13311,11.85
13312,11.85
13313,10.63
13314,11.85
13316,11.85
13317,11.85
13318,13.07
13319,13.07
13320,11.85
13321,11.85
13322,9.41
13323,14.30
13324,13.07
13325,10.63
13326,11.85
13327,10.63
13328,14.30
13330,11.85
13332,11.85
13333,11.85
13334,13.07
13335,13.07
13336,11.85
13337,11.85
13338,10.63
13339,11.85
13340,13.07
13341,11.85
13342,11.85
13343,13.07
13345,11.85
13346,11.85
13347,13.07
13348,13.07
13349,11.85
13350,11.85
13351,13.07
13352,11.85
13353,11.85
13354,11.85
13355,11.85
13356,11.85
13357,13.07
13359,13.07
13360,10.63
13361,11.85
13362,11.85
13363,11.85
13364,11.85
13365,11.85
13366,11.85
13367,10.63
13368,11.85
13369,11.85
13370,11.85
13373,11.85
13374,11.85
13375,13.07
13376,11.85
13377,11.85
13378,11.85
13379,11.85
13380,13.07
13381,11.85
13382,11.85
13383,11.85
13384,10.63
13385,11.85
13387,11.85
13388,11.85
13389,11.85
13390,11.85
13391,10.63
13392,11.85
13393,13.07
13394,13.07
13395,13.07
13396,11.85
13397,11.85
13398,10.63
13399,11.85
13401,11.85
13402,11.85
13403,13.07
13404,11.85
13405,13.07
13406,11.85
13407,10.63
13408,11.85
13409,13.07
13410,11.85
13411,11.85
13412,11.85
13415,11.85
13416,10.63
13417,11.85
13418,11.85
13419,11.85
13420,11.85
13421,11.85
13422,11.85
13423,13.07
13424,13.07
13425,13.07
13426,13.07
13427,11.85
13429,13.07
13430,11.85
13431,10.63
13432,10.63
13433,11.85
13434,11.85
13435,11.85
13436,11.85
13437,14.30
13438,11.85
13439,11.85
13440,11.85
13441,13.07
13443,11.85
13444,11.85
13445,11.85
13446,10.63
13447,11.85
13448,11.85
13449,11.85
13450,11.85
13451,11.85
13452,13.07
13453,11.85
13454,10.63
13456,11.85
13458,13.07
13459,11.85
13460,11.85
13461,11.85
13462,11.85
13463,10.63
13464,11.85
13465,13.07
13466,13.07
13467,11.85
13468,11.85
13469,11.85
13471,13.07
13472,11.85
13473,13.07
13474,13.07
13475,11.85
13476,13.07
13477,11.85
13478,10.63
13479,13.07
13480,13.07
13481,11.85
13482,13.07
13483,13.07
13485,11.85
13486,11.85
13487,11.85
13488,14.30
13489,13.07
13490,13.07
13491,13.07
13492,10.63
13493,11.85
13494,11.85
13495,11.85
13496,11.85
13498,11.85
13500,13.07
13501,10.63
13502,11.85
13503,11.85
13504,11.85
13505,13.07
13506,13.07
13507,11.85
13508,11.85
13509,10.63
13510,11.85
13511,11.85
13513,13.07
13514,13.07
13515,13.07
13516,11.85
13517,11.85
13518,11.85
13519,13.07
13520,11.85
13521,11.85
13522,11.85
13523,13.07
13524,13.07
13525,11.85
13527,11.85
13528,13.07
13529,11.85
13530,11.85
13531,11.85
13532,11.85
13533,10.63
13534,11.85
13535,13.07
13536,11.85
13537,11.85
13538,11.85
13540,11.85
13541,10.63
13543,11.85
13544,11.85
13545,13.07
13546,13.07
13547,11.85
13548,10.63
13549,11.85
13550,11.85
13551,13.07
13552,11.85
13553,13.07
13555,13.07
13556,10.63
13557,10.63
13558,11.85
13559,13.07
13560,11.85
13561,13.07
13562,13.07
13563,11.85
13564,11.85
13565,11.85
13566,13.07
13568,13.07
13569,11.85
13570,11.85
13571,11.85
13572,11.85
13573,13.07
13574,11.85
13575,13.07
13576,11.85
13577,11.85
13578,10.63
13579,11.85
13580,10.63
13582,13.07
13583,11.85
13584,11.85
13586,13.07
13587,11.85
13588,10.63
13589,11.85
13590,13.07
13591,13.07
13592,11.85
13593,13.07
13594,11.85
13595,11.85
13597,11.85
13598,14.30
13599,13.07
13600,13.07
13601,11.85
13602,10.63
13603,11.85
13604,10.63
13605,13.07
13606,13.07
13607,11.85
13608,13.07
13610,14.30
13611,10.63
13612,11.85
13613,11.85
13614,11.85
13615,11.85
13616,11.85
13617,14.30
13618,10.63
13619,11.85
13620,11.85
13621,13.07
13622,13.07
13624,11.85
13625,13.07
13626,13.07
13628,10.63
13629,13.07
13630,11.85
13631,14.30
13632,11.85
13633,11.85
13634,11.85
13635,11.85
13636,13.07
13637,11.85
13639,13.07
13640,11.85
13641,11.85
13642,14.30
13643,11.85
13644,13.07
13645,13.07
13646,13.07
13647,11.85
13648,11.85
13649,11.85
13650,10.63
13652,11.85
13653,13.07
13654,13.07
13655,13.07
13656,11.85
13657,11.85
13658,11.85
13659,13.07
13660,13.07
13661,11.85
13662,13.07
13663,13.07
13664,11.85
13666,11.85
13667,9.41
13668,11.85
13669,11.85
13671,11.85
13672,11.85
13673,11.85
13674,11.85
13675,13.07
13676,11.85
13677,11.85
13678,11.85
13679,11.85
13680,13.07
13682,9.41
13683,9.41
13684,11.85
13685,11.85
13686,11.85
13687,11.85
13688,11.85
13689,13.07
13690,13.07
13691,13.07
13692,11.85
13693,14.30
13694,13.07
13695,13.07
13697,11.85
13698,13.07
13699,11.85
13700,11.85
13701,11.85
13702,11.85
13703,13.07
13704,11.85
13705,11.85
13706,13.07
13707,11.85
13708,13.07
13709,13.07
13711,13.07
13712,11.85
13714,11.85
13715,13.07
13716,11.85
13717,11.85
13718,11.85
13719,13.07
13720,11.85
13721,10.63
13722,11.85
13723,11.85
13724,11.85
13726,11.85
13727,11.85
13728,11.85
13729,11.85
13730,13.07
13731,11.85
13732,11.85
13733,11.85
13734,11.85
13735,11.85
13736,10.63
13737,11.85
13739,11.85
13740,11.85
13741,11.85
13742,13.07
13743,11.85
13744,11.85
13745,10.63
13746,11.85
13747,11.85
13748,13.07
13749,11.85
13750,11.85
13751,13.07
13753,11.85
13754,11.85
13756,11.85
13757,13.07
13758,11.85
13759,14.30
13760,11.85
13761,10.63
13762,13.07
13763,11.85
13764,14.30
13765,13.07
13766,13.07
13768,9.41
13769,10.63
13770,11.85
13771,11.85
13772,11.85
13773,11.85
13774,13.07
13775,11.85
13776,11.85
13777,11.85
13778,11.85
13779,11.85
13780,11.85
13782,11.85
13783,11.85
13784,10.63
13785,11.85
13786,11.85
13787,11.85
13788,11.85
13789,11.85
13790,11.85
13791,11.85
13792,11.85
13793,13.07
13794,11.85
13796,11.85
13797,11.85
13799,10.63
13800,10.63
13801,13.07
13802,13.07
13803,11.85
13804,11.85
13805,13.07
13806,11.85
13807,11.85
13808,11.85
13809,11.85
13811,11.85
13812,14.30
13813,13.07
13814,10.63
13815,11.85
13816,9.41
13817,11.85
13818,13.07
13819,11.85
13820,11.85
13821,11.85
13822,10.63
13823,10.63
13825,11.85
13826,13.07
13827,13.07
13828,11.85
13829,11.85
13830,10.63
13831,13.07
13832,13.07
13833,11.85
13834,11.85
13835,11.85
13836,10.63
13837,11.85
13839,11.85
13840,11.85
13842,11.85
13843,11.85
13844,11.85
13845,13.07
13846,11.85
13847,11.85
13848,10.63
13849,11.85
13850,11.85
13851,11.85
13852,11.85
13854,10.63
13855,11.85
13856,11.85
13857,11.85
13858,11.85
13859,11.85
13860,13.07
13861,11.85
13862,11.85
13863,13.07
13864,11.85
13865,13.07
13867,13.07
13868,11.85
13869,11.85
13870,10.63
13871,11.85
13872,13.07
13873,11.85
13874,13.07
13875,11.85
13876,10.63
13877,10.63
13878,11.85
13879,11.85
13881,14.30
13882,13.07
13884,11.85
13885,13.07
13886,11.85
13887,13.07
13888,13.07
13889,13.07
13890,11.85
13891,13.07
13892,13.07
13893,11.85
13895,13.07
13896,11.85
13897,13.07
13898,13.07
13899,13.07
13900,11.85
13901,11.85
13902,11.85
13903,13.07
13904,13.07
13905,13.07
13906,13.07
13907,11.85
13909,11.85
13910,10.63
13911,11.85
13912,13.07
13913,13.07
13914,11.85
13915,13.07
13916,11.85
13917,11.85
13918,11.85
13919,13.07
13920,11.85
13921,11.85
13923,14.30
13924,11.85
13925,10.63
13927,11.85
13928,13.07
13929,11.85
13930,13.07
13931,11.85
13932,11.85
13933,11.85
13934,11.85
13935,11.85
13937,11.85
13938,11.85
13939,13.07
13940,14.30
13941,11.85
13942,13.07
13943,13.07
13944,13.07
13945,11.85
13946,11.85
13947,11.85
13948,10.63
13949,11.85
13951,13.07
13952,11.85
13953,13.07
13954,11.85
13955,11.85
13956,11.85
13957,13.07
13958,11.85
13959,11.85
13960,13.07
13961,11.85
13962,10.63
13963,11.85
13965,11.85
13966,13.07
13967,11.85
13968,13.07
13970,11.85
13971,10.63
13972,10.63
13973,11.85
13974,11.85
13975,11.85
13976,13.07
13977,11.85
13979,11.85
13980,11.85
13981,11.85
13982,11.85
13983,11.85
13984,13.07
13985,11.85
13986,10.63
13987,11.85
13988,9.41
13989,13.07
13990,11.85
13991,11.85
13992,13.07
13994,11.85
13995,11.85
13996,11.85
13997,13.07
13998,11.85
13999,13.07
14000,11.85
14001,14.30
14002,10.63
14003,11.85
14004,11.85
14005,11.85
14006,11.85
14008,11.85
14009,10.63
14010,11.85
14012,11.85
14013,11.85
14014,13.07
14015,11.85
14016,11.85
14017,14.30
14018,11.85
14019,11.85
14020,11.85
14022,11.85
14023,13.07
14024,13.07
14025,13.07
14026,11.85
14027,11.85
14028,13.07
14029,11.85
14030,13.07
14031,11.85
14032,11.85
14033,10.63
14034,11.85
14036,13.07
14037,13.07
14038,11.85
14039,11.85
14040,13.07
14041,11.85
14042,11.85
14043,11.85
14044,11.85
14045,11.85
14046,13.07
14047,11.85
14048,10.63
14050,13.07
14051,13.07
14052,13.07
14053,11.85
14055,11.85
14056,11.85
14057,11.85
14058,11.85
14059,13.07
14060,13.07
14061,11.85
14062,13.07
14064,13.07
14065,11.85
14066,11.85
14067,10.63
14068,13.07
14069,13.07
14070,13.07
14071,11.85
14072,11.85
14073,11.85
14074,11.85
14075,11.85
14076,13.07
14078,11.85
14079,11.85
14080,10.63
14081,10.63
14082,10.63
14083,11.85
14084,13.07
14085,11.85
14086,11.85
14087,14.30
14088,10.63
14089,11.85
14090,13.07
14092,11.85
14093,11.85
14094,11.85
14095,10.63
14096,13.07
14098,9.41
14099,10.63
14100,11.85
14101,11.85
14102,11.85
14103,11.85
14104,10.63
14105,13.07
14107,13.07
14108,13.07
14109,11.85
14110,11.85
14111,13.07
14112,11.85
14113,11.85
14114,11.85
14115,11.85
14116,11.85
14117,11.85
14118,13.07
14119,11.85
14121,13.07
14122,11.85
14123,11.85
14124,13.07
14125,11.85
14126,11.85
14127,11.85
14128,10.63
14129,11.85
14130,13.07
14131,11.85
14132,13.07
14133,11.85
14135,11.85
14136,10.63
14137,11.85
14138,11.85
14140,13.07
14141,11.85
14142,11.85
14143,13.07
14144,11.85
14145,11.85
14146,11.85
14147,11.85
14149,11.85
14150,11.85
14151,11.85
14152,10.63
14153,11.85
14154,11.85
14155,11.85
14156,13.07
14157,11.85
14158,11.85
14159,11.85
14160,10.63
14161,11.85
14163,11.85
14164,11.85
14165,11.85
14166,11.85
14167,10.63
14168,10.63
14169,11.85
14170,11.85
14171,11.85
14172,11.85
14173,11.85
14174,11.85
14176,11.85
14177,11.85
14178,13.07
14179,13.07
14180,13.07
14181,11.85
14183,11.85
14184,10.63
14185,13.07
14186,11.85
14187,13.07
14188,13.07
14189,13.07
14191,11.85
14192,11.85
14193,11.85
14194,13.07
14195,11.85
14196,13.07
14197,11.85
14198,11.85
14199,10.63
14200,11.85
14201,11.85
14202,13.07
14203,11.85
14205,11.85
14206,11.85
14207,11.85
14208,11.85
14209,11.85
14210,13.07
14211,13.07
14212,11.85
14213,11.85
14214,13.07
14215,13.07
14216,13.07
14218,11.85
14219,11.85
14220,13.07
14221,10.63
14222,11.85
14223,13.07
14224,13.07
14226,11.85
14227,11.85
14228,13.07
14229,11.85
14230,11.85
14231,11.85
14233,11.85
14234,11.85
14235,13.07
14236,11.85
14237,11.85
14238,10.63
14239,9.41
14240,11.85
14241,11.85
14242,13.07
14243,11.85
14244,10.63
14245,10.63
14246,13.07
14248,11.85
14249,11.85
14250,11.85
14251,13.07
14252,13.07
14253,11.85
14254,10.63
14255,11.85
14256,11.85
14257,13.07
14258,11.85
14259,13.07
14261,10.63
14262,11.85
14263,13.07
14264,11.85
14265,11.85
14266,13.07
14268,11.85
14269,11.85
14270,10.63
14271,11.85
14272,13.07
14273,11.85
14274,13.07
14276,11.85
14277,11.85
14278,11.85
14279,13.07
14280,13.07
14281,11.85
14282,11.85
14283,11.85
14284,11.85
14285,10.63
14286,13.07
14287,11.85
14288,11.85
14290,11.85
14291,13.07
14292,11.85
14293,11.85
